time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.233,175.602,358.215,13.093,38.032,-30.153,15.649,0.661,-0.324,-0.033,0.68,0.375,-0.218,0.429,-2333.521,1090.339,9013.158,4.528,-7.734,1.0,-0.063,0.0,1.0,-0.063,0.0,0.5,0.5
5.25,176.232,357.713,13.355,37.963,-30.285,15.903,0.662,-0.327,-0.031,0.677,0.368,-0.22,0.433,-2476.138,1083.402,9182.295,4.605,-7.688,1.0,-0.063,0.0,1.0,-0.063,0.0,0.5,0.5
5.266,176.866,357.206,13.623,37.891,-30.419,16.164,0.663,-0.331,-0.028,0.675,0.361,-0.222,0.436,-2619.852,1076.618,9346.38,4.679,-7.64,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
5.283,177.498,356.697,13.895,37.814,-30.553,16.428,0.663,-0.335,-0.026,0.672,0.354,-0.223,0.439,-2767.082,1069.905,9508.089,4.753,-7.59,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
5.3,178.129,356.186,14.172,37.732,-30.687,16.697,0.664,-0.339,-0.024,0.67,0.347,-0.225,0.442,-2916.797,1063.389,9666.133,4.825,-7.537,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
5.316,178.754,355.675,14.451,37.647,-30.821,16.969,0.665,-0.342,-0.022,0.667,0.34,-0.227,0.445,-3068.823,1057.122,9820.205,4.895,-7.483,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
5.333,179.382,355.159,14.737,37.558,-30.955,17.246,0.665,-0.346,-0.02,0.665,0.333,-0.228,0.447,-3222.047,1051.197,9969.124,4.963,-7.426,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
5.35,180.005,354.644,15.026,37.464,-31.089,17.526,0.666,-0.35,-0.017,0.662,0.326,-0.23,0.449,-3378.144,1045.595,10114.466,5.03,-7.367,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
5.366,180.626,354.127,15.319,37.366,-31.223,17.81,0.666,-0.354,-0.015,0.66,0.32,-0.232,0.451,-3535.051,1040.442,10254.227,5.094,-7.306,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
5.383,181.249,353.605,15.619,37.264,-31.358,18.099,0.667,-0.358,-0.013,0.658,0.313,-0.233,0.453,-3693.519,1035.756,10389.109,5.157,-7.243,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
5.4,181.871,353.08,15.923,37.156,-31.493,18.392,0.667,-0.361,-0.011,0.655,0.307,-0.235,0.455,-3854.34,1031.568,10519.722,5.217,-7.177,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
5.416,182.487,352.556,16.231,37.045,-31.628,18.686,0.667,-0.365,-0.009,0.653,0.3,-0.236,0.456,-4016.368,1027.963,10645.061,5.276,-7.11,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
5.433,183.104,352.027,16.546,36.929,-31.763,18.986,0.667,-0.369,-0.007,0.65,0.294,-0.238,0.458,-4178.428,1025.012,10764.27,5.332,-7.04,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
5.45,183.72,351.495,16.865,36.808,-31.898,19.289,0.668,-0.373,-0.005,0.648,0.287,-0.239,0.459,-4342.309,1022.727,10878.72,5.386,-6.968,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
5.466,184.33,350.964,17.188,36.683,-32.033,19.593,0.668,-0.377,-0.003,0.646,0.281,-0.24,0.46,-4506.843,1021.18,10987.563,5.438,-6.894,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
5.483,184.942,350.428,17.518,36.553,-32.168,19.901,0.668,-0.381,-0.001,0.644,0.275,-0.242,0.46,-4670.852,1020.423,11090.11,5.487,-6.819,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
5.5,185.551,349.89,17.853,36.419,-32.304,20.213,0.668,-0.384,0.001,0.641,0.269,-0.243,0.461,-4836.158,1020.486,11187.595,5.534,-6.741,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
5.516,186.154,349.353,18.191,36.28,-32.438,20.525,0.668,-0.388,0.003,0.639,0.263,-0.244,0.461,-5001.591,1021.422,11279.331,5.579,-6.661,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
5.533,186.759,348.81,18.536,36.137,-32.573,20.841,0.668,-0.392,0.005,0.637,0.257,-0.245,0.462,-5165.984,1023.26,11364.787,5.622,-6.579,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
5.55,187.361,348.265,18.887,35.988,-32.709,21.16,0.668,-0.396,0.007,0.634,0.251,-0.247,0.462,-5331.181,1026.054,11445.05,5.662,-6.495,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
5.566,187.957,347.721,19.241,35.836,-32.843,21.479,0.667,-0.4,0.009,0.632,0.245,-0.248,0.462,-5496.024,1029.834,11519.586,5.7,-6.409,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
5.583,188.558,347.168,19.604,35.678,-32.979,21.803,0.667,-0.404,0.011,0.63,0.24,-0.249,0.462,-5659.368,1034.601,11588.017,5.736,-6.322,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
5.6,189.149,346.619,19.969,35.517,-33.113,22.125,0.667,-0.407,0.013,0.628,0.234,-0.25,0.461,-5824.06,1040.477,11651.657,5.77,-6.232,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
5.616,189.737,346.068,20.339,35.351,-33.246,22.449,0.667,-0.411,0.015,0.626,0.228,-0.251,0.461,-5985.99,1047.354,11708.96,5.801,-6.142,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
5.633,190.33,345.509,20.719,35.179,-33.382,22.779,0.666,-0.415,0.016,0.623,0.223,-0.252,0.461,-6147.026,1055.318,11760.847,5.831,-6.049,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
5.65,190.912,344.953,21.1,35.004,-33.515,23.105,0.666,-0.419,0.018,0.621,0.217,-0.252,0.46,-6309.002,1064.503,11807.987,5.858,-5.954,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
5.666,191.495,344.393,21.488,34.824,-33.649,23.435,0.665,-0.423,0.02,0.619,0.212,-0.253,0.46,-6467.893,1074.716,11849.262,5.883,-5.859,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
5.683,192.075,343.83,21.882,34.64,-33.782,23.766,0.665,-0.427,0.022,0.617,0.206,-0.254,0.459,-6626.522,1086.144,11885.653,5.907,-5.761,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
5.7,192.649,343.268,22.28,34.452,-33.915,24.096,0.664,-0.43,0.023,0.615,0.201,-0.255,0.458,-6783.819,1098.747,11916.992,5.928,-5.662,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
5.716,193.222,342.7,22.685,34.259,-34.048,24.428,0.664,-0.434,0.025,0.613,0.196,-0.255,0.457,-6938.754,1112.453,11943.242,5.947,-5.562,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
5.733,193.79,342.134,23.093,34.063,-34.179,24.759,0.663,-0.438,0.026,0.611,0.191,-0.256,0.457,-7093.148,1127.437,11964.902,5.965,-5.46,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
5.75,194.357,341.562,23.509,33.861,-34.311,25.093,0.663,-0.442,0.028,0.609,0.185,-0.257,0.456,-7245.05,1143.53,11981.808,5.981,-5.357,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
5.766,194.92,340.988,23.931,33.655,-34.443,25.426,0.662,-0.446,0.03,0.606,0.18,-0.257,0.455,-7396.262,1160.933,11994.355,5.995,-5.252,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
5.783,195.477,340.415,24.356,33.447,-34.573,25.758,0.661,-0.449,0.031,0.604,0.175,-0.258,0.454,-7545.795,1179.561,12002.557,6.007,-5.146,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
5.8,196.034,339.837,24.789,33.232,-34.703,26.093,0.66,-0.453,0.033,0.602,0.17,-0.258,0.453,-7692.708,1199.297,12006.536,6.018,-5.039,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
5.816,196.587,339.256,25.228,33.014,-34.833,26.427,0.66,-0.457,0.034,0.6,0.165,-0.258,0.452,-7838.766,1220.382,12006.54,6.028,-4.931,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
5.833,197.137,338.673,25.672,32.792,-34.962,26.761,0.659,-0.46,0.036,0.598,0.161,-0.259,0.451,-7983.032,1242.705,12002.671,6.036,-4.822,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
5.85,197.679,338.092,26.119,32.567,-35.09,27.093,0.658,-0.464,0.037,0.596,0.156,-0.259,0.45,-8125.484,1266.268,11995.089,6.042,-4.711,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
5.866,198.221,337.505,26.574,32.337,-35.218,27.426,0.657,-0.468,0.039,0.594,0.151,-0.259,0.449,-8265.252,1290.923,11984.013,6.048,-4.6,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
5.883,198.756,336.919,27.032,32.105,-35.344,27.757,0.656,-0.472,0.04,0.592,0.146,-0.259,0.448,-8404.047,1316.965,11969.511,6.052,-4.488,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
5.9,199.29,336.328,27.498,31.867,-35.47,28.09,0.655,-0.475,0.041,0.59,0.142,-0.26,0.447,-8540.169,1344.086,11951.875,6.055,-4.375,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
5.916,199.82,335.734,27.97,31.626,-35.596,28.422,0.654,-0.479,0.043,0.588,0.137,-0.26,0.445,-8675.296,1372.611,11931.092,6.057,-4.261,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
5.933,200.343,335.142,28.445,31.382,-35.72,28.752,0.653,-0.483,0.044,0.587,0.133,-0.26,0.444,-8808.594,1402.381,11907.394,6.058,-4.147,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
5.95,200.865,334.545,28.928,31.133,-35.844,29.082,0.652,-0.486,0.045,0.585,0.128,-0.26,0.443,-8939.28,1433.209,11881.086,6.058,-4.032,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
5.966,201.383,333.945,29.416,30.881,-35.967,29.412,0.651,-0.49,0.046,0.583,0.124,-0.26,0.442,-9068.982,1465.463,11852.04,6.057,-3.916,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
5.983,201.897,333.344,29.91,30.625,-36.089,29.741,0.65,-0.493,0.048,0.581,0.12,-0.259,0.441,-9196.913,1498.964,11820.535,6.055,-3.799,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
6.0,202.403,332.743,30.406,30.367,-36.209,30.067,0.649,-0.497,0.049,0.579,0.115,-0.259,0.44,-9323.102,1533.711,11786.72,6.053,-3.682,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
6.016,202.905,332.141,30.908,30.105,-36.329,30.392,0.648,-0.501,0.05,0.577,0.111,-0.259,0.439,-9446.824,1569.487,11750.94,6.05,-3.565,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
6.033,203.405,331.534,31.418,29.839,-36.448,30.718,0.647,-0.504,0.051,0.575,0.107,-0.259,0.438,-9568.893,1606.496,11713.154,6.046,-3.448,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
6.05,203.901,330.924,31.934,29.569,-36.566,31.043,0.645,-0.508,0.052,0.573,0.103,-0.258,0.437,-9690.082,1644.974,11673.264,6.041,-3.329,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
6.066,204.393,330.312,32.455,29.296,-36.683,31.367,0.644,-0.511,0.054,0.571,0.099,-0.258,0.436,-9809.675,1684.703,11631.604,6.036,-3.211,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
6.083,204.877,329.703,32.979,29.022,-36.798,31.688,0.643,-0.515,0.055,0.57,0.095,-0.257,0.436,-9927.716,1725.685,11588.298,6.031,-3.092,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
6.1,205.359,329.087,33.511,28.742,-36.912,32.009,0.642,-0.518,0.056,0.568,0.091,-0.257,0.435,-10043.54,1767.668,11543.723,6.025,-2.974,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
6.116,205.834,328.473,34.045,28.461,-37.025,32.327,0.64,-0.522,0.057,0.566,0.087,-0.256,0.434,-10158.621,1811.158,11497.488,6.019,-2.855,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
6.133,206.307,327.854,34.587,28.175,-37.137,32.646,0.639,-0.525,0.058,0.564,0.083,-0.256,0.433,-10271.597,1855.641,11450.223,6.013,-2.736,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
6.15,206.775,327.233,35.135,27.886,-37.248,32.963,0.637,-0.529,0.059,0.563,0.079,-0.255,0.432,-10383.908,1901.654,11401.492,6.006,-2.617,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
6.166,207.236,326.614,35.685,27.596,-37.357,33.277,0.636,-0.532,0.06,0.561,0.075,-0.254,0.432,-10494.902,1948.94,11351.659,5.999,-2.498,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
6.183,207.694,325.989,36.243,27.301,-37.465,33.592,0.635,-0.535,0.061,0.559,0.072,-0.254,0.431,-10603.958,1997.209,11301.112,5.992,-2.38,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
6.2,208.148,325.362,36.807,27.002,-37.572,33.905,0.633,-0.539,0.062,0.557,0.068,-0.253,0.43,-10712.471,2047.048,11249.356,5.984,-2.262,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
6.216,208.593,324.738,37.372,26.703,-37.676,34.215,0.632,-0.542,0.063,0.556,0.064,-0.252,0.43,-10819.812,2098.176,11196.763,5.977,-2.143,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
6.233,209.039,324.104,37.949,26.397,-37.781,34.527,0.63,-0.546,0.064,0.554,0.061,-0.251,0.429,-10925.38,2150.283,11143.718,5.97,-2.026,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
6.25,209.475,323.476,38.525,26.092,-37.883,34.833,0.629,-0.549,0.065,0.552,0.057,-0.25,0.429,-11031.165,2204.328,11089.366,5.962,-1.907,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
6.266,209.908,322.843,39.109,25.782,-37.984,35.141,0.627,-0.552,0.066,0.551,0.054,-0.249,0.428,-11134.632,2259.033,11035.019,5.955,-1.791,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
6.283,210.334,322.211,39.695,25.471,-38.082,35.444,0.626,-0.556,0.067,0.549,0.05,-0.248,0.428,-11237.751,2315.383,10979.8,5.947,-1.674,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
6.3,210.756,321.574,40.29,25.155,-38.18,35.748,0.624,-0.559,0.068,0.547,0.047,-0.247,0.428,-11339.296,2372.71,10924.403,5.94,-1.559,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
6.316,211.174,320.936,40.889,24.837,-38.276,36.051,0.622,-0.562,0.068,0.546,0.044,-0.246,0.427,-11440.562,2431.715,10868.236,5.932,-1.443,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
6.333,211.583,320.3,41.49,24.518,-38.37,36.35,0.621,-0.566,0.069,0.544,0.04,-0.244,0.427,-11540.956,2492.063,10811.667,5.925,-1.328,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
6.35,211.99,319.658,42.1,24.194,-38.463,36.649,0.619,-0.569,0.07,0.542,0.037,-0.243,0.427,-11639.905,2553.391,10755.071,5.918,-1.214,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
6.366,212.391,319.015,42.714,23.867,-38.554,36.947,0.617,-0.572,0.071,0.541,0.034,-0.242,0.426,-11738.665,2616.446,10697.827,5.911,-1.1,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
6.383,212.785,318.375,43.33,23.54,-38.642,37.242,0.615,-0.575,0.072,0.539,0.031,-0.24,0.426,-11836.653,2680.873,10640.298,5.904,-0.988,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
6.4,213.175,317.728,43.954,23.207,-38.73,37.536,0.614,-0.579,0.073,0.538,0.027,-0.239,0.426,-11933.301,2746.281,10582.851,5.897,-0.876,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
6.416,213.56,317.081,44.584,22.873,-38.815,37.829,0.612,-0.582,0.073,0.536,0.024,-0.237,0.426,-12029.831,2813.468,10524.843,5.891,-0.765,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
6.433,213.939,316.432,45.218,22.535,-38.899,38.12,0.61,-0.585,0.074,0.535,0.021,-0.236,0.426,-12125.665,2882.052,10466.631,5.885,-0.655,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
6.45,214.31,315.786,45.853,22.197,-38.98,38.408,0.608,-0.588,0.075,0.533,0.018,-0.234,0.426,-12220.823,2952.043,10408.235,5.879,-0.546,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
6.466,214.678,315.134,46.497,21.854,-39.059,38.696,0.606,-0.592,0.076,0.532,0.015,-0.233,0.426,-12314.746,3023.016,10350.014,5.873,-0.438,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
6.483,215.04,314.481,47.146,21.509,-39.137,38.983,0.605,-0.595,0.077,0.53,0.012,-0.231,0.426,-12408.608,3095.836,10291.298,5.867,-0.331,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
6.5,215.394,313.831,47.795,21.163,-39.212,39.266,0.603,-0.598,0.077,0.529,0.009,-0.229,0.426,-12501.84,3170.087,10232.439,5.862,-0.225,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
6.516,215.743,313.179,48.449,20.815,-39.285,39.547,0.601,-0.601,0.078,0.527,0.007,-0.228,0.426,-12593.884,3245.316,10173.788,5.857,-0.121,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
6.533,216.088,312.523,49.112,20.461,-39.356,39.829,0.599,-0.604,0.079,0.526,0.004,-0.226,0.426,-12685.321,3321.974,10115.009,5.852,-0.018,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
6.55,216.426,311.865,49.779,20.106,-39.426,40.109,0.597,-0.607,0.08,0.524,0.001,-0.224,0.426,-12776.715,3400.54,10055.758,5.847,0.084,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
6.566,216.759,311.206,50.452,19.748,-39.492,40.387,0.595,-0.61,0.08,0.523,-0.002,-0.222,0.426,-12867.5,3480.563,9996.38,5.843,0.185,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
6.583,217.084,310.55,51.124,19.389,-39.557,40.662,0.593,-0.613,0.081,0.521,-0.004,-0.22,0.426,-12957.674,3562.048,9936.873,5.839,0.285,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
6.6,217.405,309.889,51.806,19.026,-39.619,40.937,0.591,-0.616,0.082,0.52,-0.007,-0.218,0.427,-13046.687,3644.496,9877.582,5.835,0.383,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
6.616,217.719,309.226,52.492,18.66,-39.679,41.21,0.589,-0.619,0.083,0.519,-0.01,-0.216,0.427,-13135.632,3728.909,9817.807,5.831,0.48,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
6.633,218.024,308.571,53.174,18.297,-39.736,41.479,0.587,-0.622,0.083,0.517,-0.012,-0.214,0.427,-13223.95,3814.794,9757.888,5.828,0.575,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
6.65,218.328,307.903,53.873,17.924,-39.791,41.75,0.584,-0.626,0.084,0.516,-0.015,-0.212,0.427,-13310.555,3901.097,9698.52,5.825,0.668,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
6.666,218.625,307.238,54.572,17.551,-39.844,42.018,0.582,-0.629,0.085,0.515,-0.017,-0.21,0.428,-13398.127,3990.456,9637.939,5.822,0.761,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
6.683,218.913,306.576,55.272,17.178,-39.894,42.283,0.58,-0.631,0.086,0.513,-0.02,-0.208,0.428,-13484.495,4080.763,9577.538,5.82,0.852,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
6.7,219.197,305.91,55.98,16.8,-39.942,42.548,0.578,-0.634,0.086,0.512,-0.022,-0.206,0.428,-13569.655,4171.992,9517.309,5.817,0.94,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
6.716,219.474,305.242,56.693,16.42,-39.987,42.811,0.576,-0.637,0.087,0.511,-0.025,-0.204,0.428,-13654.646,4265.244,9456.533,5.815,1.028,1.0,-0.07,0.0,1.0,-0.07,0.0,0.5,0.5
6.733,219.743,304.578,57.406,16.04,-40.029,43.071,0.574,-0.64,0.088,0.509,-0.026,-0.201,0.429,-13738.917,4359.972,9395.55,5.813,1.114,1.0,-0.039,0.0,1.0,-0.039,0.0,0.5,0.5
6.75,220.008,303.909,58.127,15.656,-40.069,43.331,0.571,-0.643,0.088,0.508,-0.027,-0.199,0.429,-13821.934,4455.589,9334.706,5.812,1.197,1.0,-0.023,0.0,1.0,-0.023,0.0,0.5,0.5
6.766,220.266,303.24,58.853,15.269,-40.106,43.589,0.569,-0.646,0.089,0.507,-0.027,-0.197,0.43,-13904.916,4553.053,9273.167,5.81,1.28,1.0,-0.008,0.0,1.0,-0.008,0.0,0.5,0.5
6.783,220.517,302.574,59.579,14.882,-40.14,43.844,0.567,-0.649,0.09,0.506,-0.027,-0.195,0.43,-13987.432,4651.689,9211.218,5.809,1.36,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
6.8,220.762,301.903,60.313,14.49,-40.171,44.099,0.565,-0.652,0.091,0.504,-0.027,-0.192,0.43,-14069.061,4750.793,9149.155,5.808,1.438,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
6.816,221.001,301.232,61.052,14.096,-40.2,44.352,0.562,-0.655,0.091,0.503,-0.027,-0.19,0.431,-14150.842,4851.513,9086.202,5.807,1.515,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
6.833,221.231,300.565,61.79,13.702,-40.226,44.601,0.56,-0.658,0.092,0.502,-0.027,-0.187,0.431,-14232.236,4953.249,9022.696,5.807,1.589,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
6.85,221.457,299.893,62.537,13.304,-40.249,44.851,0.558,-0.66,0.093,0.501,-0.026,-0.185,0.431,-14312.711,5055.371,8958.991,5.806,1.661,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
6.866,221.676,299.22,63.288,12.903,-40.269,45.098,0.555,-0.663,0.094,0.5,-0.026,-0.183,0.432,-14393.231,5159.114,8894.315,5.806,1.731,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
6.883,221.886,298.552,64.039,12.503,-40.286,45.343,0.553,-0.666,0.095,0.498,-0.026,-0.18,0.432,-14473.259,5263.851,8829.017,5.806,1.799,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
6.9,222.092,297.879,64.798,12.098,-40.301,45.586,0.551,-0.669,0.095,0.497,-0.026,-0.178,0.433,-14552.269,5368.933,8763.462,5.807,1.865,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
6.916,222.289,297.21,65.557,11.693,-40.312,45.827,0.548,-0.671,0.096,0.496,-0.026,-0.175,0.433,-14631.206,5475.626,8696.856,5.807,1.928,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
6.933,222.481,296.537,66.324,11.284,-40.32,46.067,0.546,-0.674,0.097,0.495,-0.026,-0.173,0.433,-14709.055,5582.631,8629.956,5.808,1.99,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
