time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.179,92.149,969.376,-0.0,31.761,-23.98,-0.0,-0.0,0.0,-0.32,0.948,-0.0,0.0,-0.2,565.321,-690.685,-0.001,-0.218,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.013,0.024,-0.545,0.0,0.147,-0.036,-0.0,0.0,0.0,0.005,-0.0,0.0,-0.01,0.0,-0.0,0.003,0.0,-0.0,0.031,-0.201,-0.0,0.0,39.675,36.11,0.118,877.515
3.196,92.683,968.972,-0.0,31.776,-24.164,-0.0,-0.0,0.0,-0.321,0.947,-0.0,0.0,-0.198,563.138,-688.44,-0.001,-0.213,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.013,0.024,-0.533,0.0,0.147,-0.035,-0.0,0.0,0.0,0.005,-0.0,0.0,-0.01,0.0,-0.0,0.003,0.0,-0.0,0.03,-0.2,-0.0,0.0,39.797,36.223,0.118,882.948
3.212,93.207,968.572,-0.0,31.792,-24.345,-0.0,-0.0,0.0,-0.323,0.947,-0.0,0.0,-0.197,561.036,-686.032,-0.001,-0.208,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.012,0.024,-0.52,0.0,0.147,-0.035,-0.0,0.0,0.0,0.005,-0.0,0.0,-0.01,0.0,-0.0,0.003,0.0,-0.0,0.03,-0.198,-0.0,0.0,39.92,36.337,0.119,888.481
3.229,93.738,968.164,-0.0,31.807,-24.527,-0.0,-0.0,0.0,-0.324,0.946,-0.0,0.0,-0.196,559.083,-683.527,-0.001,-0.203,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.012,0.024,-0.508,0.0,0.146,-0.034,-0.0,0.0,0.0,0.005,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.03,-0.197,-0.0,0.0,40.042,36.449,0.119,893.95
3.246,94.272,967.75,-0.0,31.823,-24.711,-0.0,-0.0,0.0,-0.326,0.946,-0.0,0.0,-0.194,557.202,-680.876,-0.001,-0.198,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.012,0.024,-0.495,0.0,0.146,-0.033,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.03,-0.196,-0.0,0.0,40.166,36.563,0.119,899.518
3.262,94.798,967.341,-0.0,31.838,-24.892,-0.0,-0.0,0.0,-0.327,0.945,-0.0,0.0,-0.193,555.403,-678.097,-0.001,-0.193,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.012,0.024,-0.482,0.0,0.145,-0.033,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.029,-0.194,-0.0,0.0,40.291,36.678,0.12,905.155
3.279,95.33,966.924,-0.0,31.854,-25.074,-0.0,-0.0,0.0,-0.329,0.945,-0.0,0.0,-0.192,553.73,-675.258,-0.001,-0.188,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.011,0.024,-0.47,0.0,0.145,-0.032,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.029,-0.193,-0.0,0.0,40.414,36.792,0.12,910.725
3.296,95.862,966.503,-0.0,31.869,-25.257,-0.0,-0.0,0.0,-0.33,0.944,-0.0,0.0,-0.19,552.115,-672.295,-0.001,-0.183,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.011,0.024,-0.457,0.0,0.145,-0.031,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.029,-0.192,-0.0,0.0,40.539,36.907,0.12,916.396
3.312,96.394,966.08,-0.0,31.884,-25.439,-0.0,-0.0,0.0,-0.332,0.944,-0.0,0.0,-0.189,550.577,-669.247,-0.001,-0.177,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.011,0.024,-0.444,0.0,0.144,-0.031,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.028,-0.19,-0.0,0.0,40.664,37.022,0.121,922.102
3.329,96.923,965.656,-0.0,31.9,-25.62,-0.0,-0.0,0.0,-0.333,0.943,-0.0,0.0,-0.188,549.11,-666.121,-0.001,-0.172,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.01,0.024,-0.43,0.0,0.144,-0.03,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.028,-0.189,-0.0,0.0,40.789,37.138,0.121,927.842
3.346,97.456,965.227,-0.0,31.915,-25.803,-0.0,-0.0,0.0,-0.335,0.943,-0.0,0.0,-0.187,547.718,-662.944,-0.001,-0.167,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.01,0.024,-0.417,0.0,0.143,-0.029,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.028,-0.188,-0.0,0.0,40.914,37.254,0.122,933.581
3.362,97.989,964.794,-0.0,31.93,-25.985,-0.0,-0.0,0.0,-0.336,0.942,-0.0,0.0,-0.186,546.374,-659.691,-0.001,-0.162,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.01,0.024,-0.404,0.0,0.143,-0.028,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.028,-0.187,-0.0,0.0,41.041,37.37,0.122,939.389
3.379,98.519,964.361,-0.0,31.945,-26.166,-0.0,-0.0,0.0,-0.338,0.942,-0.0,0.0,-0.184,545.082,-656.386,-0.001,-0.157,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.009,0.024,-0.391,0.0,0.142,-0.028,-0.0,0.0,0.0,0.003,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.027,-0.186,-0.0,0.0,41.167,37.487,0.122,945.231
3.396,99.053,963.923,-0.0,31.96,-26.348,-0.0,-0.0,0.0,-0.339,0.941,-0.0,0.0,-0.183,543.846,-653.055,-0.001,-0.151,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.009,0.024,-0.379,0.0,0.142,-0.027,-0.0,0.0,0.0,0.003,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.027,-0.184,-0.0,0.0,41.293,37.603,0.123,951.072
3.412,99.587,963.481,-0.0,31.975,-26.529,-0.0,-0.0,0.0,-0.341,0.941,-0.0,0.0,-0.182,542.64,-649.671,-0.001,-0.146,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.009,0.024,-0.366,0.0,0.141,-0.026,-0.0,0.0,0.0,0.003,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.027,-0.183,-0.0,0.0,41.42,37.721,0.123,956.982
3.429,100.118,963.04,-0.0,31.99,-26.71,-0.0,-0.0,0.0,-0.342,0.94,-0.0,0.0,-0.181,541.468,-646.259,-0.002,-0.141,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.008,0.024,-0.353,0.0,0.141,-0.025,-0.0,0.0,0.0,0.003,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.027,-0.182,-0.0,0.0,41.548,37.839,0.123,962.926
3.446,100.652,962.592,-0.0,32.005,-26.892,-0.0,-0.0,0.0,-0.344,0.94,-0.0,0.0,-0.18,540.333,-642.845,-0.002,-0.136,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.008,0.024,-0.341,0.0,0.141,-0.025,-0.0,0.0,0.0,0.003,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.026,-0.181,-0.0,0.0,41.675,37.956,0.124,968.868
3.462,101.184,962.144,-0.0,32.02,-27.072,-0.0,-0.0,0.0,-0.345,0.939,-0.0,0.0,-0.179,539.211,-639.399,-0.002,-0.131,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.008,0.024,-0.328,0.0,0.14,-0.024,-0.0,0.0,0.0,0.003,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.026,-0.18,-0.0,0.0,41.803,38.075,0.124,974.88
3.479,101.722,961.688,-0.0,32.035,-27.255,-0.0,-0.0,0.0,-0.346,0.939,-0.0,0.0,-0.177,538.113,-635.965,-0.002,-0.126,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.008,0.024,-0.316,0.0,0.14,-0.023,-0.0,0.0,0.0,0.003,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.026,-0.179,-0.0,0.0,41.931,38.193,0.125,980.889
3.496,102.25,961.237,-0.0,32.05,-27.434,-0.0,-0.0,0.0,-0.348,0.938,-0.0,0.0,-0.176,537.007,-632.495,-0.002,-0.122,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.007,0.024,-0.304,0.0,0.139,-0.022,-0.0,0.0,0.0,0.003,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.026,-0.177,-0.0,0.0,42.061,38.312,0.125,987.005
3.512,102.789,960.774,-0.0,32.065,-27.616,-0.0,-0.0,0.0,-0.349,0.937,-0.0,0.0,-0.175,535.93,-629.086,-0.002,-0.117,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.007,0.024,-0.292,0.0,0.139,-0.022,-0.0,0.0,0.0,0.003,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.025,-0.176,-0.0,0.0,42.188,38.43,0.125,993.045
3.529,103.321,960.314,-0.0,32.08,-27.797,-0.0,-0.0,0.0,-0.35,0.937,-0.0,0.0,-0.174,534.826,-625.636,-0.002,-0.112,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.007,0.024,-0.281,0.0,0.138,-0.021,-0.0,0.0,0.0,0.002,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.025,-0.175,-0.0,0.0,42.318,38.551,0.126,999.228
3.546,103.86,959.846,-0.0,32.095,-27.979,-0.0,-0.0,0.0,-0.352,0.936,-0.0,0.0,-0.173,533.731,-622.24,-0.002,-0.108,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.006,0.024,-0.27,0.0,0.138,-0.02,-0.0,0.0,0.0,0.002,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.025,-0.174,-0.0,0.0,42.447,38.67,0.126,1005.372
3.563,104.397,959.377,-0.0,32.11,-28.16,-0.0,-0.0,0.0,-0.353,0.936,-0.0,0.0,-0.172,532.605,-618.833,-0.002,-0.103,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.006,0.024,-0.258,0.0,0.137,-0.02,-0.0,0.0,0.0,0.002,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.025,-0.173,-0.0,0.0,42.578,38.791,0.126,1011.623
3.579,104.93,958.908,-0.0,32.124,-28.34,-0.0,-0.0,0.0,-0.355,0.935,-0.0,0.0,-0.171,531.469,-615.474,-0.002,-0.099,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.006,0.024,-0.248,0.0,0.137,-0.019,-0.0,0.0,0.0,0.002,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.024,-0.172,-0.0,0.0,42.708,38.911,0.127,1017.871
3.596,105.463,958.436,-0.0,32.139,-28.519,-0.0,-0.0,0.0,-0.356,0.935,-0.0,0.0,-0.17,530.317,-612.167,-0.002,-0.095,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.006,0.024,-0.237,0.0,0.136,-0.018,-0.0,0.0,0.0,0.002,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.024,-0.171,-0.0,0.0,42.838,39.031,0.127,1024.114
3.612,106.0,957.958,-0.0,32.154,-28.7,-0.0,-0.0,0.0,-0.357,0.934,-0.0,0.0,-0.169,529.137,-608.9,-0.002,-0.091,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.005,0.024,-0.227,0.0,0.136,-0.017,-0.0,0.0,0.0,0.002,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.024,-0.17,-0.0,0.0,42.968,39.152,0.128,1030.391
3.629,106.534,957.48,-0.0,32.168,-28.879,-0.0,-0.0,0.0,-0.358,0.934,-0.0,0.0,-0.168,527.912,-605.66,-0.002,-0.087,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.005,0.024,-0.217,0.0,0.136,-0.017,-0.0,0.0,0.0,0.002,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.024,-0.169,-0.0,0.0,43.099,39.273,0.128,1036.739
3.646,107.071,956.997,-0.0,32.183,-29.06,-0.0,-0.0,0.0,-0.36,0.933,-0.0,0.0,-0.167,526.657,-602.485,-0.003,-0.083,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.005,0.024,-0.208,0.0,0.135,-0.016,-0.0,0.0,0.0,0.002,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.024,-0.168,-0.0,0.0,43.23,39.394,0.128,1043.083
3.662,107.609,956.51,-0.0,32.198,-29.24,-0.0,-0.0,0.0,-0.361,0.933,-0.0,0.0,-0.166,525.349,-599.347,-0.003,-0.079,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.005,0.024,-0.199,0.0,0.135,-0.016,-0.0,0.0,0.0,0.002,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.023,-0.167,-0.0,0.0,43.362,39.516,0.129,1049.497
3.679,108.143,956.023,-0.0,32.212,-29.42,-0.0,-0.0,0.0,-0.362,0.932,-0.0,0.0,-0.165,523.991,-596.265,-0.003,-0.076,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.005,0.024,-0.19,0.0,0.134,-0.015,-0.0,0.0,0.0,0.002,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.023,-0.166,-0.0,0.0,43.494,39.638,0.129,1055.945
3.696,108.681,955.53,-0.0,32.227,-29.6,-0.0,-0.0,0.0,-0.364,0.932,-0.0,0.0,-0.164,522.591,-593.259,-0.003,-0.072,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.004,0.024,-0.181,0.0,0.134,-0.014,-0.0,0.0,0.0,0.002,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.023,-0.165,-0.0,0.0,43.625,39.759,0.13,1062.388
3.712,109.22,955.034,-0.0,32.241,-29.78,-0.0,-0.0,0.0,-0.365,0.931,-0.0,0.0,-0.164,521.123,-590.301,-0.003,-0.069,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.004,0.024,-0.173,0.0,0.133,-0.014,-0.0,0.0,0.0,0.002,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.023,-0.164,-0.0,0.0,43.758,39.882,0.13,1068.903
3.729,109.758,954.535,-0.0,32.256,-29.96,-0.0,-0.0,0.0,-0.366,0.931,-0.0,0.0,-0.163,519.593,-587.409,-0.003,-0.066,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.004,0.024,-0.165,0.0,0.133,-0.013,-0.0,0.0,0.0,0.001,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.023,-0.164,-0.0,0.0,43.89,40.005,0.13,1075.45
3.746,110.294,954.037,-0.0,32.27,-30.139,-0.0,-0.0,0.0,-0.367,0.93,-0.0,0.0,-0.162,517.997,-584.585,-0.003,-0.063,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.004,0.024,-0.157,0.0,0.132,-0.013,-0.0,0.0,0.0,0.001,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.022,-0.163,-0.0,0.0,44.023,40.128,0.131,1082.032
3.762,110.833,953.532,-0.0,32.284,-30.319,-0.0,-0.0,0.0,-0.369,0.93,-0.0,0.0,-0.161,516.345,-581.848,-0.003,-0.06,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.004,0.024,-0.15,0.0,0.132,-0.012,-0.0,0.0,0.0,0.001,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.022,-0.162,-0.0,0.0,44.156,40.251,0.131,1088.606
3.779,111.369,953.027,-0.0,32.299,-30.498,-0.0,-0.0,0.0,-0.37,0.929,-0.0,0.0,-0.16,514.607,-579.169,-0.003,-0.057,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.003,0.024,-0.143,0.0,0.131,-0.012,-0.0,0.0,0.0,0.001,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.022,-0.161,-0.0,0.0,44.289,40.375,0.132,1095.253
3.796,111.905,952.519,-0.0,32.313,-30.677,-0.0,-0.0,0.0,-0.371,0.929,-0.0,0.0,-0.159,512.808,-576.58,-0.003,-0.055,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.003,0.024,-0.137,0.0,0.131,-0.011,-0.0,0.0,0.0,0.001,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.022,-0.16,-0.0,0.0,44.422,40.498,0.132,1101.893
3.812,112.448,952.002,-0.0,32.327,-30.858,-0.0,-0.0,0.0,-0.372,0.928,-0.0,0.0,-0.158,510.93,-574.066,-0.003,-0.052,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.003,0.024,-0.131,0.0,0.13,-0.011,-0.0,0.0,0.0,0.001,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.022,-0.159,-0.0,0.0,44.555,40.621,0.132,1108.566
3.829,112.985,951.489,-0.0,32.341,-31.036,-0.0,-0.0,0.0,-0.374,0.928,-0.0,0.0,-0.158,508.943,-571.605,-0.004,-0.05,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.003,0.024,-0.125,0.0,0.13,-0.01,-0.0,0.0,0.0,0.001,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.022,-0.158,-0.0,0.0,44.691,40.747,0.133,1115.353
3.846,113.525,950.969,-0.0,32.355,-31.216,-0.0,-0.0,0.0,-0.375,0.927,-0.0,0.0,-0.157,506.9,-569.249,-0.004,-0.048,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.003,0.024,-0.12,0.0,0.129,-0.01,-0.0,0.0,0.0,0.001,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.021,-0.158,-0.0,0.0,44.824,40.87,0.133,1122.091
3.862,114.062,950.449,-0.0,32.369,-31.394,-0.0,-0.0,0.0,-0.376,0.927,-0.0,0.0,-0.156,504.757,-566.96,-0.004,-0.046,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.003,0.024,-0.115,0.0,0.129,-0.01,-0.0,0.0,0.0,0.001,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.021,-0.157,-0.0,0.0,44.959,40.995,0.134,1128.903
3.879,114.603,949.923,-0.0,32.383,-31.574,-0.0,-0.0,0.0,-0.377,0.927,-0.0,0.0,-0.155,502.541,-564.763,-0.004,-0.044,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.003,0.024,-0.11,0.0,0.128,-0.009,-0.0,0.0,0.0,0.001,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.021,-0.156,-0.0,0.0,45.093,41.12,0.134,1135.707
3.896,115.144,949.395,-0.0,32.397,-31.753,-0.0,-0.0,0.0,-0.379,0.926,-0.0,0.0,-0.154,500.219,-562.637,-0.004,-0.042,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.003,0.024,-0.106,0.0,0.128,-0.009,-0.0,0.0,0.0,0.001,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.021,-0.155,-0.0,0.0,45.228,41.245,0.134,1142.584
3.912,115.682,948.866,-0.0,32.411,-31.932,-0.0,-0.0,0.0,-0.38,0.926,-0.0,0.0,-0.154,497.804,-560.591,-0.004,-0.041,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.002,0.024,-0.102,0.0,0.127,-0.009,-0.0,0.0,0.0,0.001,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.021,-0.154,-0.0,0.0,45.364,41.371,0.135,1149.495
