time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.233,173.254,336.399,-0.0,46.17,-18.025,-0.0,-0.0,0.0,-0.138,0.991,-0.0,0.0,0.086,5583.347,9499.273,-0.203,5.5,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
5.25,174.027,336.098,-0.0,46.324,-17.927,-0.0,-0.0,0.0,-0.138,0.991,-0.0,0.0,0.077,5513.077,9406.392,-0.204,5.417,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
5.267,174.801,335.8,-0.0,46.475,-17.832,-0.0,-0.0,0.0,-0.137,0.991,-0.0,0.0,0.068,5440.142,9302.38,-0.205,5.33,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
5.283,175.574,335.505,-0.0,46.623,-17.74,-0.0,-0.0,0.0,-0.137,0.991,-0.0,0.0,0.06,5365.397,9188.676,-0.206,5.238,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
5.3,176.359,335.207,-0.0,46.771,-17.651,-0.0,-0.0,0.0,-0.136,0.991,-0.0,0.0,0.052,5289.717,9066.951,-0.206,5.144,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
5.317,177.141,334.913,-0.0,46.917,-17.566,-0.0,-0.0,0.0,-0.136,0.991,-0.0,0.0,0.044,5212.13,8935.922,-0.206,5.046,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
5.333,177.916,334.624,-0.0,47.058,-17.486,-0.0,-0.0,0.0,-0.135,0.991,-0.0,0.0,0.037,5134.36,8798.694,-0.207,4.946,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
5.35,178.703,334.333,-0.0,47.199,-17.409,-0.0,-0.0,0.0,-0.135,0.991,-0.0,0.0,0.029,5057.215,8657.136,-0.207,4.845,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
5.367,179.493,334.043,-0.0,47.337,-17.336,-0.0,-0.0,0.0,-0.135,0.991,-0.0,0.0,0.023,4979.141,8508.73,-0.206,4.742,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
5.383,180.289,333.752,-0.0,47.474,-17.267,-0.0,-0.0,0.0,-0.134,0.991,-0.0,0.0,0.016,4901.345,8355.959,-0.206,4.638,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
5.4,181.069,333.469,-0.0,47.606,-17.203,-0.0,-0.0,0.0,-0.134,0.991,-0.0,0.0,0.01,4823.623,8198.691,-0.205,4.533,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
5.416,181.865,333.182,-0.0,47.738,-17.143,-0.0,-0.0,0.0,-0.134,0.991,-0.0,0.0,0.005,4748.502,8042.433,-0.205,4.43,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
5.433,182.663,332.897,-0.0,47.868,-17.088,-0.0,-0.0,0.0,-0.134,0.991,-0.0,0.0,-0.001,4672.974,7881.323,-0.204,4.325,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
5.45,183.459,332.613,-0.0,47.996,-17.037,-0.0,-0.0,0.0,-0.134,0.991,-0.0,0.0,-0.006,4598.61,7718.895,-0.203,4.221,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
5.466,184.261,332.329,-0.0,48.122,-16.99,-0.0,-0.0,0.0,-0.134,0.991,-0.0,0.0,-0.011,4526.018,7556.815,-0.202,4.118,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
5.483,185.066,332.046,-0.0,48.246,-16.948,-0.0,-0.0,0.0,-0.134,0.991,-0.0,0.0,-0.015,4454.47,7393.778,-0.201,4.016,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
5.5,185.878,331.761,-0.0,48.368,-16.911,-0.0,-0.0,0.0,-0.134,0.991,-0.0,0.0,-0.019,4384.546,7231.38,-0.2,3.915,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
5.517,186.682,331.481,-0.0,48.488,-16.878,-0.0,-0.0,0.0,-0.135,0.991,-0.0,0.0,-0.022,4315.957,7069.237,-0.199,3.816,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
5.533,187.483,331.203,-0.0,48.605,-16.85,-0.0,-0.0,0.0,-0.135,0.991,-0.0,0.0,-0.026,4250.035,6910.803,-0.198,3.719,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
5.55,188.3,330.92,-0.0,48.722,-16.825,-0.0,-0.0,0.0,-0.135,0.991,-0.0,0.0,-0.029,4186.417,6755.577,-0.197,3.625,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
5.566,189.11,330.641,-0.0,48.836,-16.805,-0.0,-0.0,0.0,-0.135,0.991,-0.0,0.0,-0.032,4123.653,6600.27,-0.196,3.532,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
5.583,189.926,330.36,-0.0,48.949,-16.79,-0.0,-0.0,0.0,-0.136,0.991,-0.0,0.0,-0.034,4063.725,6450.023,-0.194,3.443,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
5.6,190.75,330.078,-0.0,49.061,-16.778,-0.0,-0.0,0.0,-0.136,0.991,-0.0,0.0,-0.036,4005.573,6302.465,-0.193,3.355,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
5.616,191.56,329.801,-0.0,49.17,-16.77,-0.0,-0.0,0.0,-0.136,0.991,-0.0,0.0,-0.038,3949.281,6158.033,-0.192,3.27,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
5.633,192.382,329.521,-0.0,49.278,-16.767,-0.0,-0.0,0.0,-0.136,0.991,-0.0,0.0,-0.039,3896.216,6020.493,-0.191,3.19,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
5.65,193.206,329.241,-0.0,49.385,-16.767,-0.0,-0.0,0.0,-0.137,0.991,-0.0,0.0,-0.041,3844.747,5885.863,-0.19,3.111,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
5.666,194.027,328.963,-0.0,49.49,-16.77,-0.0,-0.0,0.0,-0.137,0.991,-0.0,0.0,-0.041,3795.567,5756.14,-0.189,3.035,-0.0,0.016,-0.0,0.0,0.016,-0.0,0.0,1.0,1.0
5.683,194.859,328.681,-0.0,49.595,-16.777,-0.0,-0.0,0.0,-0.137,0.991,-0.0,0.0,-0.041,3748.973,5632.315,-0.188,2.964,-0.0,0.414,-0.0,0.0,0.1,-0.0,0.0,1.0,1.0
5.7,195.683,328.403,-0.0,49.698,-16.787,-0.0,-0.0,0.0,-0.138,0.991,-0.0,0.0,-0.039,3704.267,5512.777,-0.187,2.894,-0.0,0.828,-0.0,0.0,0.183,-0.0,0.0,1.0,1.0
5.716,196.509,328.124,-0.0,49.799,-16.801,-0.0,-0.0,0.0,-0.138,0.991,-0.0,0.0,-0.036,3663.281,5402.912,-0.186,2.83,-0.0,1.0,-0.0,0.0,0.266,-0.0,0.0,1.0,1.0
5.733,197.341,327.843,-0.0,49.9,-16.817,-0.0,-0.0,0.0,-0.138,0.991,-0.0,0.0,-0.031,3626.111,5303.455,-0.186,2.772,-0.0,1.0,-0.0,0.0,0.349,-0.0,0.0,1.0,1.0
5.75,198.185,327.559,-0.0,50.001,-16.836,-0.0,-0.0,0.0,-0.139,0.991,-0.0,0.0,-0.025,3593.177,5216.003,-0.186,2.719,-0.0,1.0,-0.0,0.0,0.434,-0.0,0.0,1.0,1.0
5.766,199.006,327.283,-0.0,50.099,-16.856,-0.0,-0.0,0.0,-0.139,0.991,-0.0,0.0,-0.018,3564.982,5142.376,-0.186,2.674,-0.0,1.0,-0.0,0.0,0.516,-0.0,0.0,1.0,1.0
5.783,199.844,327.001,-0.0,50.197,-16.878,-0.0,-0.0,0.0,-0.139,0.991,-0.0,0.0,-0.009,3543.206,5087.434,-0.186,2.637,-0.0,1.0,-0.0,0.0,0.599,-0.0,0.0,1.0,1.0
5.8,200.688,326.717,-0.0,50.296,-16.901,-0.0,-0.0,0.0,-0.139,0.991,-0.0,0.0,0.001,3527.008,5049.433,-0.188,2.609,-0.0,1.0,-0.0,0.0,0.683,-0.0,0.0,1.0,1.0
5.816,201.519,326.438,-0.0,50.393,-16.925,-0.0,-0.0,0.0,-0.139,0.991,-0.0,0.0,0.011,3517.288,5031.209,-0.189,2.59,-0.0,1.0,-0.0,0.0,0.766,-0.0,0.0,1.0,1.0
5.833,202.361,326.155,-0.0,50.491,-16.949,-0.0,-0.0,0.0,-0.139,0.991,-0.0,0.0,0.024,3514.631,5034.536,-0.192,2.582,-0.0,1.0,-0.0,0.0,0.849,-0.0,0.0,1.0,1.0
5.85,203.2,325.874,-0.0,50.588,-16.971,-0.0,-0.0,0.0,-0.139,0.991,-0.0,0.0,0.037,3519.116,5060.267,-0.195,2.583,-0.0,1.0,-0.0,0.0,0.932,-0.0,0.0,1.0,1.0
5.866,204.046,325.59,-0.0,50.686,-16.993,-0.0,-0.0,0.0,-0.138,0.991,-0.0,0.0,0.051,3531.09,5109.541,-0.198,2.596,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
5.883,204.893,325.306,-0.0,50.785,-17.012,-0.0,-0.0,0.0,-0.138,0.991,-0.0,0.0,0.065,3550.882,5183.85,-0.203,2.619,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
5.9,205.742,325.022,-0.0,50.885,-17.029,-0.0,-0.0,0.0,-0.138,0.991,-0.0,0.0,0.079,3578.504,5283.53,-0.209,2.654,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
5.916,206.587,324.739,-0.0,50.985,-17.042,-0.0,-0.0,0.0,-0.137,0.991,-0.0,0.0,0.092,3613.289,5406.915,-0.215,2.699,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
5.933,207.44,324.454,-0.0,51.086,-17.052,-0.0,-0.0,0.0,-0.136,0.991,-0.0,0.0,0.105,3654.319,5551.484,-0.222,2.753,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
5.95,208.314,324.163,-0.0,51.192,-17.056,-0.0,-0.0,0.0,-0.135,0.991,-0.0,0.0,0.119,3701.381,5717.234,-0.23,2.816,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
5.966,209.144,323.887,-0.0,51.293,-17.056,-0.0,-0.0,0.0,-0.134,0.991,-0.0,0.0,0.131,3754.847,5906.261,-0.239,2.889,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
5.983,209.997,323.603,-0.0,51.399,-17.05,-0.0,-0.0,0.0,-0.133,0.991,-0.0,0.0,0.144,3809.942,6102.447,-0.248,2.965,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.0,210.856,323.319,-0.0,51.506,-17.038,-0.0,-0.0,0.0,-0.132,0.991,-0.0,0.0,0.156,3870.06,6318.621,-0.258,3.048,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.016,211.717,323.034,-0.0,51.616,-17.019,-0.0,-0.0,0.0,-0.131,0.992,-0.0,0.0,0.167,3933.674,6550.246,-0.268,3.138,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.033,212.575,322.752,-0.0,51.727,-16.994,-0.0,-0.0,0.0,-0.129,0.992,-0.0,0.0,0.179,3999.793,6794.644,-0.28,3.232,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.05,213.445,322.467,-0.0,51.84,-16.961,-0.0,-0.0,0.0,-0.128,0.992,-0.0,0.0,0.19,4067.366,7048.853,-0.291,3.329,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.066,214.306,322.186,-0.0,51.955,-16.922,-0.0,-0.0,0.0,-0.126,0.992,-0.0,0.0,0.2,4136.99,7316.106,-0.304,3.432,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.083,215.175,321.904,-0.0,52.072,-16.874,-0.001,-0.0,0.0,-0.125,0.992,-0.0,0.0,0.21,4206.414,7588.805,-0.317,3.535,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.1,216.045,321.622,-0.0,52.191,-16.819,-0.001,-0.0,0.0,-0.123,0.993,-0.0,0.0,0.22,4276.292,7870.457,-0.33,3.642,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.116,216.913,321.343,-0.0,52.311,-16.756,-0.001,-0.0,0.0,-0.121,0.993,-0.0,0.0,0.229,4345.641,8158.224,-0.344,3.749,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.133,217.787,321.064,-0.0,52.434,-16.685,-0.001,-0.0,0.0,-0.119,0.993,-0.0,0.0,0.238,4413.511,8449.155,-0.357,3.858,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.15,218.664,320.786,-0.0,52.559,-16.605,-0.001,-0.0,0.0,-0.117,0.993,-0.0,0.0,0.246,4480.213,8745.612,-0.372,3.967,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.166,219.538,320.511,-0.0,52.684,-16.517,-0.001,-0.0,0.0,-0.115,0.994,-0.0,0.0,0.254,4544.844,9044.775,-0.386,4.077,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.183,220.418,320.236,-0.0,52.813,-16.421,-0.001,-0.0,0.0,-0.113,0.994,-0.0,0.0,0.262,4606.578,9343.796,-0.401,4.185,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.2,221.301,319.963,-0.0,52.943,-16.316,-0.001,-0.0,0.0,-0.111,0.994,-0.0,0.0,0.269,4665.751,9645.311,-0.416,4.293,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.217,222.187,319.691,-0.0,53.074,-16.203,-0.001,-0.0,0.0,-0.109,0.994,-0.0,0.0,0.275,4721.586,9946.586,-0.432,4.4,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.233,223.074,319.422,-0.0,53.207,-16.082,-0.001,-0.0,0.0,-0.106,0.995,-0.0,0.0,0.281,4773.728,10246.743,-0.447,4.506,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.25,223.953,319.158,-0.0,53.339,-15.954,-0.001,-0.0,0.0,-0.104,0.995,-0.0,0.0,0.287,4821.856,10544.955,-0.463,4.609,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.266,224.845,318.892,-0.0,53.475,-15.816,-0.001,-0.0,0.0,-0.102,0.995,-0.0,0.0,0.292,4865.165,10836.889,-0.478,4.71,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.283,225.739,318.629,-0.0,53.611,-15.67,-0.001,-0.0,0.0,-0.099,0.995,-0.0,0.0,0.297,4904.502,11128.986,-0.493,4.809,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.3,226.636,318.369,-0.001,53.749,-15.516,-0.001,-0.0,0.0,-0.097,0.996,-0.0,0.0,0.302,4939.079,11416.981,-0.509,4.905,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.316,227.529,318.113,-0.001,53.886,-15.355,-0.001,-0.0,0.0,-0.094,0.996,-0.0,0.0,0.306,4968.718,11700.257,-0.525,4.999,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.333,228.43,317.858,-0.001,54.025,-15.185,-0.001,-0.0,0.0,-0.092,0.996,-0.0,0.0,0.31,4993.129,11976.571,-0.54,5.089,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.35,229.333,317.606,-0.001,54.165,-15.008,-0.001,-0.0,0.0,-0.089,0.996,-0.0,0.0,0.313,5012.521,12248.79,-0.555,5.176,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.367,230.239,317.357,-0.001,54.305,-14.824,-0.001,-0.0,0.0,-0.087,0.997,-0.0,0.0,0.316,5026.64,12514.739,-0.571,5.26,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.383,231.136,317.114,-0.001,54.443,-14.634,-0.001,-0.0,0.0,-0.084,0.997,-0.0,0.0,0.319,5035.438,12773.998,-0.586,5.34,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.4,232.052,316.869,-0.001,54.584,-14.434,-0.001,-0.0,0.0,-0.081,0.997,-0.0,0.0,0.322,5038.862,13023.153,-0.6,5.417,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.416,232.959,316.631,-0.001,54.724,-14.23,-0.001,-0.0,0.0,-0.079,0.997,-0.0,0.0,0.324,5037.041,13269.527,-0.615,5.491,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.433,233.875,316.396,-0.001,54.864,-14.018,-0.001,-0.0,0.0,-0.076,0.997,-0.0,0.0,0.326,5029.955,13505.281,-0.63,5.56,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.45,234.786,316.165,-0.001,55.002,-13.801,-0.001,-0.0,0.0,-0.073,0.998,-0.0,0.0,0.327,5017.622,13734.607,-0.644,5.626,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.466,235.706,315.936,-0.001,55.142,-13.576,-0.001,-0.0,0.0,-0.071,0.998,-0.0,0.0,0.328,5000.247,13954.5,-0.658,5.688,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.483,236.628,315.711,-0.001,55.28,-13.346,-0.001,-0.0,0.0,-0.068,0.998,-0.0,0.0,0.33,4977.748,14167.524,-0.672,5.747,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.5,237.552,315.49,-0.001,55.418,-13.109,-0.001,-0.0,0.0,-0.065,0.998,-0.0,0.0,0.33,4950.324,14372.179,-0.685,5.802,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.516,238.474,315.275,-0.001,55.554,-12.869,-0.001,-0.0,0.0,-0.062,0.998,-0.0,0.0,0.331,4918.115,14568.39,-0.698,5.854,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.533,239.402,315.062,-0.001,55.69,-12.622,-0.001,-0.0,0.0,-0.06,0.999,-0.0,0.0,0.332,4881.499,14754.981,-0.711,5.902,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.55,240.328,314.854,-0.001,55.824,-12.372,-0.001,-0.0,0.0,-0.057,0.999,-0.0,0.0,0.332,4840.221,14934.263,-0.724,5.946,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.566,241.256,314.651,-0.001,55.956,-12.117,-0.001,-0.0,0.0,-0.054,0.999,-0.0,0.0,0.332,4794.931,15104.045,-0.736,5.987,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.583,242.197,314.45,-0.001,56.089,-11.854,-0.001,-0.0,0.0,-0.051,0.999,-0.0,0.0,0.332,4745.588,15265.516,-0.748,6.025,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.6,243.129,314.255,-0.001,56.219,-11.59,-0.001,-0.0,0.0,-0.049,0.999,-0.0,0.0,0.332,4691.737,15420.623,-0.76,6.06,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.616,244.069,314.064,-0.001,56.348,-11.321,-0.001,-0.0,0.0,-0.046,0.999,-0.0,0.0,0.332,4634.819,15565.648,-0.771,6.091,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.633,245.011,313.877,-0.001,56.475,-11.047,-0.001,-0.0,0.0,-0.043,0.999,-0.0,0.0,0.331,4574.069,15703.522,-0.783,6.119,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.65,245.955,313.695,-0.001,56.601,-10.77,-0.001,-0.0,0.0,-0.04,1.0,-0.0,0.0,0.331,4510.014,15833.472,-0.793,6.144,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.666,246.896,313.519,-0.001,56.724,-10.492,-0.001,-0.0,0.0,-0.037,1.0,-0.0,0.0,0.33,4442.86,15955.676,-0.804,6.167,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.683,247.844,313.346,-0.001,56.846,-10.208,-0.001,-0.0,0.0,-0.035,1.0,-0.0,0.0,0.329,4373.23,16069.639,-0.814,6.187,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.7,248.795,313.178,-0.001,56.965,-9.922,-0.001,-0.0,0.0,-0.032,1.0,-0.0,0.0,0.329,4300.503,16177.008,-0.824,6.204,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.716,249.741,313.015,-0.001,57.082,-9.634,-0.001,-0.0,0.0,-0.029,1.0,-0.0,0.0,0.328,4225.28,16277.272,-0.834,6.218,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.733,250.695,312.857,-0.001,57.198,-9.342,-0.001,-0.0,0.0,-0.026,1.0,-0.0,0.0,0.327,4148.221,16370.107,-0.843,6.231,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.75,251.652,312.703,-0.001,57.311,-9.048,-0.001,-0.0,0.0,-0.024,1.0,-0.0,0.0,0.326,4068.6,16456.94,-0.852,6.241,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.766,252.604,312.556,-0.001,57.421,-8.753,-0.001,-0.0,0.0,-0.021,1.0,-0.0,0.0,0.325,3987.05,16537.426,-0.861,6.249,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.783,253.564,312.412,-0.001,57.53,-8.455,-0.001,-0.0,0.0,-0.018,1.0,-0.0,0.0,0.324,3904.249,16611.381,-0.869,6.255,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.8,254.52,312.274,-0.001,57.636,-8.156,-0.001,-0.0,0.0,-0.016,1.0,-0.0,0.0,0.323,3819.377,16680.024,-0.877,6.259,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.816,255.483,312.14,-0.001,57.739,-7.854,-0.001,-0.0,0.0,-0.013,1.0,-0.0,0.0,0.323,3733.602,16742.758,-0.886,6.261,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.833,256.442,312.012,-0.001,57.84,-7.552,-0.001,-0.0,0.0,-0.01,1.0,-0.0,0.0,0.322,3646.052,16800.668,-0.893,6.262,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.85,257.415,311.888,-0.001,57.94,-7.245,-0.001,-0.0,0.0,-0.008,1.0,-0.0,0.0,0.321,3557.911,16853.296,-0.901,6.261,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.866,258.377,311.77,-0.001,58.036,-6.94,-0.001,-0.0,0.0,-0.005,1.0,-0.0,0.0,0.32,3467.724,16901.898,-0.908,6.259,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.883,259.347,311.657,-0.001,58.13,-6.632,-0.001,-0.0,0.0,-0.002,1.0,-0.0,0.0,0.319,3377.752,16945.513,-0.916,6.256,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
