time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.173,-160.321,1370.847,0.0,31.028,-22.952,0.0,0.0,0.0,-0.303,0.954,-0.0,0.0,0.122,3217.766,4263.114,0.0,1.152,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.369,0.017,21.288,0.0,0.027,0.907,0.0,0.0,0.0,-0.068,-0.0,0.0,0.15,-0.0,-0.0,-0.018,-0.0,-0.0,-0.015,0.12,0.0,0.0,38.496,33.678,0.115,794.089
3.19,-159.805,1370.466,0.0,31.119,-22.994,0.0,0.0,0.0,-0.302,0.954,-0.0,0.0,0.124,3273.081,4347.37,0.0,1.238,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.374,0.018,21.407,0.0,0.028,0.924,0.0,0.0,0.0,-0.069,-0.0,0.0,0.15,-0.0,-0.0,-0.019,-0.0,-0.0,-0.015,0.122,0.0,0.0,38.594,33.765,0.115,798.176
3.207,-159.288,1370.084,0.0,31.211,-23.034,0.0,0.0,0.0,-0.301,0.954,-0.0,0.0,0.126,3331.924,4437.563,0.0,1.324,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.38,0.018,21.532,0.0,0.029,0.943,0.0,0.0,0.0,-0.07,-0.0,0.0,0.15,-0.0,-0.0,-0.021,-0.0,-0.0,-0.015,0.124,0.0,0.0,38.693,33.852,0.116,802.269
3.223,-158.766,1369.699,0.0,31.305,-23.072,0.0,0.0,0.0,-0.3,0.955,-0.0,0.0,0.128,3388.657,4525.69,0.0,1.409,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.385,0.018,21.648,0.0,0.03,0.96,0.0,0.0,0.0,-0.071,-0.0,0.0,0.15,-0.0,-0.0,-0.022,-0.0,-0.0,-0.015,0.126,0.0,0.0,38.79,33.939,0.116,806.366
3.24,-158.239,1369.311,0.0,31.402,-23.108,0.0,0.0,0.0,-0.299,0.955,-0.0,0.0,0.129,3443.304,4611.824,0.0,1.495,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.39,0.018,21.754,0.0,0.032,0.978,0.0,0.0,0.0,-0.072,-0.0,0.0,0.15,-0.0,-0.0,-0.024,-0.0,-0.0,-0.016,0.128,0.0,0.0,38.889,34.026,0.116,810.49
3.257,-157.717,1368.927,0.0,31.498,-23.141,0.0,0.0,0.0,-0.298,0.955,-0.0,0.0,0.131,3495.844,4695.956,0.0,1.57,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.394,0.018,21.852,0.0,0.033,0.994,0.0,0.0,0.0,-0.073,-0.0,0.0,0.15,-0.0,-0.0,-0.025,-0.0,-0.0,-0.016,0.129,0.0,0.0,38.988,34.114,0.116,814.642
3.273,-157.193,1368.543,0.0,31.596,-23.171,0.0,0.0,0.0,-0.297,0.956,-0.0,0.0,0.133,3546.538,4778.288,0.0,1.644,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.399,0.018,21.943,0.0,0.034,1.011,0.0,0.0,0.0,-0.074,-0.0,0.0,0.15,-0.0,-0.0,-0.026,-0.0,-0.0,-0.016,0.131,0.0,0.0,39.085,34.201,0.117,818.748
3.29,-156.662,1368.153,0.0,31.697,-23.2,0.0,0.0,0.0,-0.296,0.956,-0.0,0.0,0.132,3595.267,4858.754,0.0,1.719,-0.0,0.234,-0.0,-0.0,0.067,-0.0,-0.0,0.5,0.5,0.403,0.018,22.027,0.0,0.035,1.027,0.0,0.0,0.0,-0.075,-0.0,0.0,0.103,-0.0,-0.0,-0.027,-0.0,-0.0,-0.016,0.133,0.0,0.0,39.182,34.287,0.117,822.857
3.307,-156.135,1367.768,0.0,31.798,-23.226,0.0,0.0,0.0,-0.295,0.956,-0.0,0.0,0.129,3647.514,4945.458,0.0,1.793,-0.0,0.524,-0.0,-0.0,0.134,-0.0,-0.0,0.5,0.5,0.408,0.018,22.116,0.0,0.036,1.044,0.0,0.0,0.0,-0.076,-0.0,0.0,0.056,-0.0,-0.0,-0.028,-0.0,-0.0,-0.016,0.132,0.0,0.0,39.28,34.374,0.117,827.018
3.323,-155.603,1367.38,0.0,31.901,-23.25,0.0,0.0,0.0,-0.294,0.957,-0.0,0.0,0.124,3692.276,5022.196,0.0,1.856,-0.0,0.68,-0.0,-0.0,0.2,-0.0,-0.0,0.5,0.5,0.411,0.018,22.187,0.0,0.038,1.059,0.0,0.0,0.0,-0.076,-0.0,0.0,0.01,-0.0,-0.0,-0.029,-0.0,-0.0,-0.016,0.129,0.0,0.0,39.377,34.46,0.118,831.131
3.34,-155.072,1366.994,0.0,32.004,-23.272,0.0,0.0,0.0,-0.293,0.957,-0.0,0.0,0.117,3735.074,5097.12,0.0,1.919,-0.0,0.742,-0.0,-0.0,0.267,-0.0,-0.0,0.5,0.5,0.415,0.019,22.252,0.0,0.039,1.073,0.0,0.0,0.0,-0.077,-0.0,0.0,-0.037,-0.0,-0.0,-0.03,-0.0,-0.0,-0.015,0.124,0.0,0.0,39.474,34.547,0.118,835.271
3.357,-154.537,1366.605,0.0,32.109,-23.292,0.0,0.0,0.0,-0.292,0.957,-0.0,0.0,0.107,3776.256,5170.545,0.0,1.977,-0.0,0.766,-0.0,-0.0,0.334,-0.0,-0.0,0.5,0.5,0.418,0.019,22.313,0.0,0.04,1.087,0.0,0.0,0.0,-0.078,-0.0,0.0,-0.084,-0.0,-0.0,-0.031,-0.0,-0.0,-0.014,0.117,0.0,0.0,39.571,34.632,0.118,839.385
3.373,-154.003,1366.218,0.0,32.215,-23.31,0.0,0.0,0.0,-0.291,0.958,-0.0,0.0,0.095,3809.857,5233.867,0.0,2.017,-0.0,0.774,-0.0,-0.0,0.4,-0.0,-0.0,0.5,0.5,0.421,0.019,22.357,0.0,0.04,1.1,0.0,0.0,0.0,-0.078,-0.0,0.0,-0.13,-0.0,-0.0,-0.032,-0.0,-0.0,-0.013,0.107,0.0,0.0,39.667,34.718,0.118,843.526
3.39,-153.464,1365.829,0.0,32.321,-23.326,0.0,0.0,0.0,-0.29,0.958,-0.0,0.0,0.081,3836.372,5287.476,0.0,2.045,-0.0,0.797,-0.0,-0.0,0.467,-0.0,-0.0,0.5,0.5,0.423,0.019,22.387,0.0,0.041,1.11,0.0,0.0,0.0,-0.078,-0.0,0.0,-0.177,-0.0,-0.0,-0.032,-0.0,-0.0,-0.011,0.095,0.0,0.0,39.763,34.804,0.119,847.643
3.407,-152.927,1365.441,0.0,32.428,-23.341,0.0,0.0,0.0,-0.29,0.958,-0.0,0.0,0.065,3859.742,5337.207,0.0,2.068,-0.0,0.812,-0.0,-0.0,0.533,-0.0,-0.0,0.5,0.5,0.424,0.019,22.411,0.0,0.042,1.119,0.0,0.0,0.0,-0.079,-0.0,0.0,-0.223,-0.0,-0.0,-0.032,-0.0,-0.0,-0.01,0.081,0.0,0.0,39.86,34.889,0.119,851.786
3.423,-152.381,1365.049,0.0,32.537,-23.356,0.0,0.0,0.0,-0.289,0.958,-0.0,0.0,0.046,3870.615,5368.939,0.0,2.068,-0.0,0.805,-0.0,-0.0,0.6,-0.0,-0.0,0.5,0.5,0.424,0.019,22.412,0.0,0.042,1.124,0.0,0.0,0.0,-0.079,-0.0,0.0,-0.27,-0.0,-0.0,-0.032,-0.0,-0.0,-0.008,0.065,0.0,0.0,39.955,34.974,0.119,855.904
3.44,-151.837,1364.659,0.0,32.644,-23.37,0.0,0.0,0.0,-0.289,0.958,-0.0,0.0,0.025,3874.73,5391.155,0.0,2.057,-0.0,0.812,-0.0,-0.0,0.667,-0.0,-0.0,0.5,0.5,0.423,0.019,22.399,0.0,0.041,1.128,0.0,0.0,0.0,-0.078,-0.0,0.0,-0.317,-0.0,-0.0,-0.032,-0.0,-0.0,-0.005,0.046,0.0,0.0,40.052,35.06,0.12,860.074
3.457,-151.294,1364.271,0.0,32.752,-23.383,0.0,0.0,0.0,-0.289,0.958,-0.0,0.0,0.002,3871.099,5401.909,0.0,2.028,-0.0,0.812,-0.0,-0.0,0.734,-0.0,-0.0,0.5,0.5,0.422,0.019,22.372,0.0,0.041,1.129,0.0,0.0,0.0,-0.078,-0.0,0.0,-0.364,-0.0,-0.0,-0.032,-0.0,-0.0,-0.003,0.025,0.0,0.0,40.147,35.145,0.12,864.218
3.473,-150.746,1363.88,0.0,32.859,-23.396,0.0,0.0,0.0,-0.289,0.958,-0.0,0.0,-0.023,3855.878,5395.282,0.0,1.982,-0.0,0.812,-0.0,-0.0,0.8,-0.0,-0.0,0.5,0.5,0.419,0.019,22.322,0.0,0.04,1.126,0.0,0.0,0.0,-0.078,-0.0,0.0,-0.41,-0.0,-0.0,-0.031,-0.0,-0.0,-0.0,0.002,0.0,0.0,40.242,35.229,0.12,868.34
3.49,-150.2,1363.492,0.0,32.965,-23.411,0.0,0.0,0.0,-0.289,0.958,-0.0,0.0,-0.048,3827.448,5368.722,0.0,1.908,-0.0,0.805,-0.0,-0.0,0.805,-0.0,-0.0,0.5,0.5,0.415,0.019,22.244,0.0,0.038,1.12,0.0,0.0,0.0,-0.077,-0.0,0.0,-0.413,-0.0,-0.0,-0.03,-0.0,-0.0,0.003,-0.023,0.0,0.0,40.337,35.314,0.12,872.49
3.507,-149.645,1363.098,0.0,33.071,-23.426,0.0,0.0,0.0,-0.289,0.958,-0.0,0.0,-0.073,3786.601,5322.916,0.0,1.816,-0.0,0.789,-0.0,-0.0,0.789,-0.0,-0.0,0.5,0.5,0.409,0.018,22.139,0.0,0.036,1.11,0.0,0.0,0.0,-0.076,-0.0,0.0,-0.402,-0.0,-0.0,-0.028,-0.0,-0.0,0.006,-0.048,0.0,0.0,40.432,35.398,0.121,876.62
3.523,-149.095,1362.709,0.0,33.174,-23.444,0.0,0.0,0.0,-0.29,0.958,-0.0,0.0,-0.096,3734.994,5260.354,0.0,1.696,-0.0,0.75,-0.0,-0.0,0.75,-0.0,-0.0,0.5,0.5,0.402,0.018,22.005,0.0,0.034,1.096,0.0,0.0,0.0,-0.074,-0.0,0.0,-0.375,-0.0,-0.0,-0.027,-0.0,-0.0,0.008,-0.073,0.0,0.0,40.527,35.483,0.121,880.802
3.54,-148.54,1362.318,0.0,33.276,-23.463,0.0,0.0,0.0,-0.291,0.958,-0.0,0.0,-0.118,3671.92,5179.384,0.0,1.564,-0.0,0.734,-0.0,-0.0,0.734,-0.0,-0.0,0.5,0.5,0.394,0.018,21.84,0.0,0.031,1.079,0.0,0.0,0.0,-0.073,-0.0,0.0,-0.364,-0.0,-0.0,-0.024,-0.0,-0.0,0.011,-0.096,0.0,0.0,40.622,35.567,0.121,884.941
3.557,-147.987,1361.928,0.0,33.376,-23.486,0.0,0.0,0.0,-0.292,0.957,-0.0,0.0,-0.14,3598.991,5082.518,0.0,1.409,-0.0,0.734,-0.0,-0.0,0.734,-0.0,-0.0,0.5,0.5,0.384,0.018,21.641,0.0,0.028,1.058,0.0,0.0,0.0,-0.071,-0.0,0.0,-0.364,-0.0,-0.0,-0.022,-0.0,-0.0,0.014,-0.118,0.0,0.0,40.716,35.652,0.122,889.111
3.573,-147.429,1361.536,0.0,33.474,-23.511,0.0,0.0,0.0,-0.293,0.957,-0.0,0.0,-0.161,3520.999,4976.667,0.0,1.243,-0.0,0.711,-0.0,-0.0,0.711,-0.0,-0.0,0.5,0.5,0.375,0.018,21.418,0.0,0.025,1.036,0.0,0.0,0.0,-0.069,-0.0,0.0,-0.348,-0.0,-0.0,-0.02,-0.0,-0.0,0.016,-0.14,0.0,0.0,40.811,35.736,0.122,893.264
3.59,-146.873,1361.145,0.0,33.569,-23.539,0.0,0.0,0.0,-0.294,0.957,-0.0,0.0,-0.18,3433.714,4855.554,0.0,1.06,-0.0,0.688,-0.0,-0.0,0.688,-0.0,-0.0,0.5,0.5,0.364,0.017,21.155,0.0,0.022,1.01,0.0,0.0,0.0,-0.067,-0.0,0.0,-0.331,-0.0,-0.0,-0.017,-0.0,-0.0,0.019,-0.161,0.0,0.0,40.905,35.82,0.122,897.451
3.607,-146.311,1360.752,0.0,33.662,-23.572,0.0,0.0,0.0,-0.296,0.956,-0.0,0.0,-0.198,3335.743,4716.893,0.0,0.865,-0.0,0.594,-0.0,-0.0,0.621,-0.0,-0.0,0.5,0.5,0.352,0.017,20.845,0.0,0.019,0.982,0.0,0.0,0.0,-0.065,-0.0,0.0,-0.284,-0.0,-0.0,-0.014,-0.0,-0.0,0.021,-0.18,0.0,0.0,41.0,35.904,0.122,901.621
3.623,-145.752,1360.36,0.0,33.751,-23.608,0.0,0.0,0.0,-0.297,0.956,-0.0,0.0,-0.212,3235.073,4572.796,0.0,0.659,-0.0,0.453,-0.0,-0.0,0.554,-0.0,-0.0,0.5,0.5,0.34,0.017,20.505,0.0,0.016,0.952,0.0,0.0,0.0,-0.063,-0.0,0.0,-0.238,-0.0,-0.0,-0.01,-0.0,-0.0,0.023,-0.198,0.0,0.0,41.094,35.988,0.123,905.824
3.64,-145.184,1359.963,0.0,33.839,-23.649,0.0,0.0,0.0,-0.299,0.955,-0.0,0.0,-0.224,3123.943,4411.55,0.0,0.435,-0.0,0.297,-0.0,-0.0,0.487,-0.0,-0.0,0.5,0.5,0.326,0.016,20.107,0.0,0.012,0.919,0.0,0.0,0.0,-0.06,-0.0,0.0,-0.191,-0.0,-0.0,-0.007,-0.0,-0.0,0.024,-0.212,0.0,0.0,41.188,36.072,0.123,910.014
3.657,-144.622,1359.57,0.0,33.922,-23.695,0.0,0.0,0.0,-0.301,0.955,-0.0,0.0,-0.233,3010.434,4245.48,0.0,0.212,-0.0,0.031,-0.0,-0.0,0.421,-0.0,-0.0,0.5,0.5,0.313,0.016,19.673,0.0,0.009,0.884,0.0,0.0,0.0,-0.058,-0.0,0.0,-0.144,-0.0,-0.0,-0.003,-0.0,-0.0,0.026,-0.224,0.0,0.0,41.284,36.157,0.123,914.267
3.673,-144.054,1359.174,0.0,34.002,-23.745,0.0,0.0,0.0,-0.302,0.954,-0.0,0.0,-0.24,2888.727,4066.416,0.0,-0.023,-0.0,0.0,-0.0,-0.0,0.354,-0.0,-0.0,0.5,0.5,0.298,0.016,19.156,0.0,0.006,0.848,0.0,0.0,0.0,-0.055,-0.0,0.0,-0.098,-0.0,-0.0,0.0,-0.0,-0.0,0.027,-0.233,0.0,0.0,41.378,36.241,0.124,918.481
3.69,-143.489,1358.779,0.0,34.078,-23.802,0.0,0.0,0.0,-0.304,0.954,-0.0,0.0,-0.244,2722.187,3825.276,0.0,-0.252,-0.0,0.0,-0.0,-0.0,0.288,-0.0,-0.0,0.5,0.5,0.28,0.015,18.18,0.0,0.004,0.798,0.0,0.0,0.0,-0.052,-0.0,0.0,-0.051,-0.0,-0.0,0.004,-0.0,-0.0,0.027,-0.24,0.0,0.0,41.473,36.325,0.124,922.734
3.707,-142.92,1358.381,0.0,34.149,-23.866,0.0,0.0,0.0,-0.306,0.953,-0.0,0.0,-0.244,2563.098,3593.958,0.0,-0.476,-0.0,0.0,-0.0,-0.0,0.221,-0.0,-0.0,0.5,0.5,0.262,0.015,17.206,0.0,0.001,0.75,0.0,0.0,0.0,-0.048,-0.0,0.0,-0.004,-0.0,-0.0,0.008,-0.0,-0.0,0.028,-0.244,0.0,0.0,41.567,36.409,0.124,926.975
3.723,-142.352,1357.984,0.0,34.216,-23.935,0.0,0.0,0.0,-0.308,0.952,-0.0,0.0,-0.243,2411.099,3372.245,0.0,-0.688,-0.0,0.0,-0.0,-0.0,0.154,-0.0,-0.0,0.5,0.5,0.245,0.015,16.241,0.0,-0.001,0.704,0.0,0.0,0.0,-0.045,-0.0,0.0,0.042,-0.0,-0.0,0.011,-0.0,-0.0,0.028,-0.244,0.0,0.0,41.662,36.494,0.124,931.25
3.74,-141.78,1357.584,0.0,34.279,-24.011,0.0,0.0,0.0,-0.31,0.952,-0.0,0.0,-0.238,2265.595,3159.508,0.0,-0.894,-0.0,0.0,-0.0,-0.0,0.088,-0.0,-0.0,0.5,0.5,0.229,0.015,15.288,0.0,-0.003,0.661,0.0,0.0,0.0,-0.042,-0.0,0.0,0.089,-0.0,-0.0,0.014,-0.0,-0.0,0.028,-0.243,0.0,0.0,41.757,36.578,0.125,935.516
3.757,-141.207,1357.182,0.0,34.338,-24.093,0.0,0.0,0.0,-0.312,0.951,-0.0,0.0,-0.231,2126.486,2955.807,0.0,-1.083,-0.0,0.0,-0.0,-0.0,0.021,-0.0,-0.0,0.5,0.5,0.213,0.015,14.354,0.0,-0.004,0.619,0.0,0.0,0.0,-0.04,-0.0,0.0,0.136,-0.0,-0.0,0.017,-0.0,-0.0,0.027,-0.238,0.0,0.0,41.852,36.663,0.125,939.822
3.773,-140.633,1356.779,0.0,34.393,-24.18,0.0,0.0,0.0,-0.314,0.95,-0.0,0.0,-0.222,1993.33,2760.674,0.0,-1.266,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.198,0.015,13.441,0.0,-0.005,0.579,0.0,0.0,0.0,-0.037,-0.0,0.0,0.15,-0.0,-0.0,0.02,-0.0,-0.0,0.026,-0.231,0.0,0.0,41.947,36.748,0.125,944.143
3.79,-140.062,1356.377,0.0,34.445,-24.271,0.0,0.0,0.0,-0.316,0.95,-0.0,0.0,-0.214,1874.323,2586.034,0.0,-1.432,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.185,0.015,12.608,0.0,-0.006,0.543,0.0,0.0,0.0,-0.034,-0.0,0.0,0.15,-0.0,-0.0,0.022,-0.0,-0.0,0.025,-0.222,0.0,0.0,42.042,36.833,0.126,948.478
3.807,-139.486,1355.971,0.0,34.494,-24.367,0.0,0.0,0.0,-0.317,0.949,-0.0,0.0,-0.205,1759.829,2418.166,0.0,-1.587,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.173,0.015,11.799,0.0,-0.006,0.508,0.0,0.0,0.0,-0.032,-0.0,0.0,0.15,-0.0,-0.0,0.025,-0.0,-0.0,0.024,-0.214,0.0,0.0,42.137,36.917,0.126,952.804
3.823,-138.913,1355.566,0.0,34.54,-24.467,0.0,0.0,0.0,-0.319,0.949,-0.0,0.0,-0.196,1659.147,2270.348,0.0,-1.725,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.162,0.015,11.076,0.0,-0.007,0.478,0.0,0.0,0.0,-0.03,-0.0,0.0,0.15,-0.0,-0.0,0.027,-0.0,-0.0,0.023,-0.205,0.0,0.0,42.233,37.003,0.126,957.174
3.84,-138.333,1355.154,0.0,34.584,-24.572,0.0,0.0,0.0,-0.32,0.948,-0.0,0.0,-0.186,1573.782,2144.736,0.0,-1.845,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.152,0.015,10.454,0.0,-0.007,0.452,0.0,0.0,0.0,-0.028,-0.0,0.0,0.15,-0.0,-0.0,0.029,-0.0,-0.0,0.022,-0.196,0.0,0.0,42.328,37.088,0.126,961.534
3.857,-137.762,1354.748,0.0,34.625,-24.678,0.0,0.0,0.0,-0.322,0.948,-0.0,0.0,-0.177,1492.577,2025.403,0.0,-1.954,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.144,0.015,9.859,0.0,-0.007,0.428,0.0,0.0,0.0,-0.027,-0.0,0.0,0.15,-0.0,-0.0,0.031,-0.0,-0.0,0.021,-0.186,0.0,0.0,42.425,37.174,0.127,965.965
3.873,-137.183,1354.335,0.0,34.665,-24.788,0.0,0.0,0.0,-0.323,0.947,-0.0,0.0,-0.168,1422.053,1921.656,0.0,-2.051,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.136,0.015,9.339,0.0,-0.007,0.406,0.0,0.0,0.0,-0.025,-0.0,0.0,0.15,-0.0,-0.0,0.032,-0.0,-0.0,0.02,-0.177,0.0,0.0,42.52,37.258,0.127,970.331
3.89,-136.604,1353.92,0.0,34.703,-24.901,0.0,0.0,0.0,-0.325,0.947,-0.0,0.0,-0.158,1364.078,1835.912,0.0,-2.131,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.13,0.014,8.903,0.0,-0.007,0.389,0.0,0.0,0.0,-0.024,-0.0,0.0,0.15,-0.0,-0.0,0.034,-0.0,-0.0,0.019,-0.168,0.0,0.0,42.616,37.344,0.127,974.772
3.907,-136.028,1353.505,0.0,34.739,-25.015,0.0,0.0,0.0,-0.326,0.946,-0.0,0.0,-0.148,1317.231,1766.111,0.0,-2.194,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.124,0.014,8.543,0.0,-0.008,0.374,0.0,0.0,0.0,-0.023,-0.0,0.0,0.15,-0.0,-0.0,0.034,-0.0,-0.0,0.018,-0.158,0.0,0.0,42.712,37.43,0.128,979.233
3.923,-135.447,1353.087,0.0,34.775,-25.131,0.0,0.0,0.0,-0.327,0.946,-0.0,0.0,-0.138,1283.679,1715.171,0.0,-2.246,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.12,0.014,8.274,0.0,-0.008,0.364,0.0,0.0,0.0,-0.022,-0.0,0.0,0.15,-0.0,-0.0,0.035,-0.0,-0.0,0.016,-0.148,0.0,0.0,42.808,37.516,0.128,983.682
