time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.167,5.493,999.853,0.0,29.942,-1.504,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.014,-145.185,1837.852,0.0,2.744,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0.025,7.942,0.0,-0.024,0.312,0.0,0.0,0.0,-0.075,0.0,0.0,0.1,0.0,-0.0,-0.029,-0.0,-0.0,-0.0,0.014,0.0,0.0,29.978,27.204,0.089,499.514
3.183,5.99,999.827,0.0,29.938,-1.611,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.014,-132.739,1991.099,0.0,2.973,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0.026,8.526,0.0,-0.022,0.338,0.0,0.0,0.0,-0.081,0.0,0.0,0.1,0.0,-0.0,-0.031,-0.0,-0.0,-0.0,0.014,0.0,0.0,29.979,27.206,0.089,499.562
3.2,6.487,999.799,0.0,29.935,-1.715,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.013,-119.914,2137.968,0.0,3.192,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0.026,9.071,0.0,-0.02,0.363,0.0,0.0,0.0,-0.087,0.0,0.0,0.1,0.0,-0.0,-0.033,-0.0,-0.0,-0.0,0.014,0.0,0.0,29.981,27.207,0.089,499.627
3.217,6.99,999.77,0.0,29.932,-1.816,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.012,-106.725,2279.457,0.0,3.403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.026,9.579,0.0,-0.017,0.387,0.0,0.0,0.0,-0.092,0.0,0.0,0.1,0.0,-0.0,-0.036,-0.0,-0.0,-0.0,0.013,0.0,0.0,29.984,27.21,0.089,499.71
3.233,7.484,999.739,0.0,29.929,-1.911,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.011,-93.087,2417.258,0.0,3.609,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.026,10.059,0.0,-0.015,0.411,0.0,0.0,0.0,-0.098,0.0,0.0,0.1,0.0,-0.0,-0.038,-0.0,-0.0,-0.0,0.012,0.0,0.0,29.987,27.213,0.089,499.81
3.25,7.987,999.706,0.0,29.927,-2.005,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.01,-79.493,2547.292,0.0,3.802,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0.027,10.498,0.0,-0.012,0.433,0.0,0.0,0.0,-0.103,0.0,0.0,0.1,0.0,-0.0,-0.04,-0.0,-0.0,-0.0,0.011,0.0,0.0,29.99,27.216,0.089,499.924
3.267,8.487,999.672,0.0,29.925,-2.094,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.009,-65.509,2674.444,0.0,3.992,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0.027,10.913,0.0,-0.01,0.455,0.0,0.0,0.0,-0.108,0.0,0.0,0.1,0.0,-0.0,-0.042,-0.0,-0.0,-0.0,0.01,0.0,0.0,29.994,27.219,0.089,500.055
3.283,8.983,999.636,0.0,29.924,-2.18,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.007,-51.536,2795.586,0.0,4.172,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0.027,11.296,0.0,-0.007,0.475,0.0,0.0,0.0,-0.113,0.0,0.0,0.1,0.0,-0.0,-0.044,-0.0,-0.0,-0.0,0.009,0.0,0.0,29.998,27.223,0.089,500.199
3.3,9.48,999.599,0.0,29.923,-2.262,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.005,-37.635,2910.877,0.0,4.343,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.319,0.027,11.649,0.0,-0.005,0.495,0.0,0.0,0.0,-0.118,0.0,0.0,0.1,0.0,-0.0,-0.045,-0.0,-0.0,-0.0,0.007,0.0,0.0,30.003,27.228,0.089,500.356
3.317,9.986,999.561,0.0,29.922,-2.342,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.003,-23.771,3021.137,0.0,4.507,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.331,0.028,11.975,0.0,-0.002,0.513,0.0,0.0,0.0,-0.122,0.0,0.0,0.1,0.0,-0.0,-0.047,-0.0,-0.0,-0.0,0.005,0.0,0.0,30.008,27.232,0.089,500.527
3.333,10.476,999.522,0.0,29.922,-2.418,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.001,-9.739,3128.334,0.0,4.666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0.028,12.282,0.0,0.0,0.532,0.0,0.0,0.0,-0.127,0.0,0.0,0.1,0.0,-0.0,-0.049,-0.0,-0.0,-0.0,0.003,0.0,0.0,30.014,27.237,0.089,500.713
3.35,10.982,999.48,0.0,29.922,-2.493,0.0,0.0,0.0,0.002,1.0,0.0,0.0,-0.001,3.745,3227.434,0.0,4.812,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.353,0.028,12.557,0.0,0.002,0.549,0.0,0.0,0.0,-0.131,0.0,0.0,0.1,0.0,-0.0,-0.05,-0.0,-0.0,-0.0,0.001,0.0,0.0,30.019,27.243,0.089,500.905
3.367,11.479,999.438,0.0,29.922,-2.563,0.0,0.0,0.0,0.002,1.0,0.0,0.0,-0.003,17.482,3324.701,0.0,4.956,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363,0.028,12.819,0.0,0.005,0.565,0.0,0.0,0.0,-0.135,0.0,0.0,0.1,0.0,-0.0,-0.052,-0.0,-0.0,0.0,-0.001,0.0,0.0,30.025,27.248,0.089,501.115
3.383,11.978,999.395,0.0,29.923,-2.632,0.0,0.0,0.0,0.002,1.0,0.0,0.0,-0.006,30.772,3415.401,0.0,5.09,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.373,0.029,13.055,0.0,0.007,0.58,0.0,0.0,0.0,-0.138,0.0,0.0,0.1,0.0,-0.0,-0.053,-0.0,-0.0,0.0,-0.003,0.0,0.0,30.032,27.254,0.089,501.332
3.4,12.475,999.35,0.0,29.924,-2.698,0.0,0.0,0.0,0.002,1.0,0.0,0.0,-0.009,43.916,3501.938,0.0,5.217,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.383,0.029,13.273,0.0,0.009,0.595,0.0,0.0,0.0,-0.142,0.0,0.0,0.1,0.0,-0.0,-0.055,-0.0,-0.0,0.0,-0.006,0.0,0.0,30.039,27.261,0.089,501.561
3.417,12.975,999.305,0.0,29.926,-2.762,0.0,0.0,0.0,0.002,1.0,0.0,0.0,-0.011,56.73,3583.323,0.0,5.336,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391,0.029,13.473,0.0,0.012,0.609,0.0,0.0,0.0,-0.145,0.0,0.0,0.1,0.0,-0.0,-0.056,-0.0,-0.0,0.0,-0.009,0.0,0.0,30.046,27.267,0.089,501.799
3.433,13.472,999.259,0.0,29.928,-2.824,0.0,0.0,0.0,0.001,1.0,0.0,0.0,-0.014,69.349,3660.644,0.0,5.449,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.029,13.657,0.0,0.014,0.622,0.0,0.0,0.0,-0.148,0.0,0.0,0.1,0.0,-0.0,-0.057,-0.0,-0.0,0.0,-0.011,0.0,0.0,30.053,27.274,0.089,502.048
3.45,13.969,999.211,0.0,29.93,-2.883,0.0,0.0,0.0,0.001,1.0,0.0,0.0,-0.017,81.601,3733.024,0.0,5.555,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.407,0.029,13.824,0.0,0.016,0.634,0.0,0.0,0.0,-0.151,0.0,0.0,0.1,0.0,-0.0,-0.058,-0.0,-0.0,0.0,-0.014,0.0,0.0,30.061,27.281,0.089,502.305
3.467,14.468,999.163,0.0,29.933,-2.941,0.0,0.0,0.0,0.001,1.0,0.0,0.0,-0.02,93.549,3801.034,0.0,5.654,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.03,13.977,0.0,0.018,0.646,0.0,0.0,0.0,-0.154,0.0,0.0,0.1,0.0,-0.0,-0.059,-0.0,-0.0,0.0,-0.017,0.0,0.0,30.069,27.288,0.089,502.571
3.483,14.968,999.113,0.0,29.936,-2.997,0.0,0.0,0.0,0.001,1.0,0.0,0.0,-0.024,105.252,3865.139,0.0,5.747,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.421,0.03,14.117,0.0,0.019,0.657,0.0,0.0,0.0,-0.156,0.0,0.0,0.1,0.0,-0.0,-0.06,-0.0,-0.0,0.0,-0.02,0.0,0.0,30.077,27.296,0.089,502.848
3.5,15.468,999.062,0.0,29.939,-3.052,0.0,0.0,0.0,0.001,1.0,0.0,0.0,-0.027,116.625,3924.985,0.0,5.833,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.428,0.03,14.245,0.0,0.021,0.667,0.0,0.0,0.0,-0.158,0.0,0.0,0.1,0.0,-0.0,-0.061,-0.0,-0.0,0.0,-0.024,0.0,0.0,30.085,27.304,0.089,503.133
3.517,15.968,999.011,0.0,29.942,-3.105,0.0,0.0,0.0,0.001,1.0,0.0,0.0,-0.031,127.661,3980.657,0.0,5.913,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.434,0.03,14.361,0.0,0.023,0.676,0.0,0.0,0.0,-0.161,0.0,0.0,0.1,0.0,-0.0,-0.062,-0.0,-0.0,0.0,-0.027,0.0,0.0,30.094,27.312,0.089,503.427
3.533,16.462,998.959,0.0,29.946,-3.156,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.034,138.356,4032.241,0.0,5.987,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.439,0.03,14.465,0.0,0.024,0.685,0.0,0.0,0.0,-0.163,0.0,0.0,0.1,0.0,-0.0,-0.063,-0.0,-0.0,0.0,-0.031,0.0,0.0,30.103,27.32,0.089,503.729
3.55,16.966,998.906,0.0,29.95,-3.206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.038,148.58,4079.252,0.0,6.054,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.444,0.03,14.558,0.0,0.026,0.693,0.0,0.0,0.0,-0.164,0.0,0.0,0.1,0.0,-0.0,-0.063,-0.0,-0.0,0.0,-0.034,0.0,0.0,30.112,27.328,0.09,504.036
3.567,17.463,998.852,0.0,29.955,-3.255,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.041,158.648,4123.226,0.0,6.116,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.448,0.031,14.643,0.0,0.027,0.701,0.0,0.0,0.0,-0.166,0.0,0.0,0.1,0.0,-0.0,-0.064,-0.0,-0.0,0.0,-0.038,0.0,0.0,30.122,27.337,0.09,504.356
3.583,17.96,998.798,0.0,29.959,-3.303,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.045,168.25,4162.848,0.0,6.171,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.453,0.031,14.718,0.0,0.028,0.708,0.0,0.0,0.0,-0.168,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.0,-0.041,0.0,0.0,30.131,27.346,0.09,504.68
3.6,18.46,998.742,0.0,29.964,-3.349,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.049,177.511,4198.776,0.0,6.221,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0.031,14.784,0.0,0.029,0.714,0.0,0.0,0.0,-0.169,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.0,-0.045,0.0,0.0,30.141,27.355,0.09,505.011
3.617,18.961,998.686,0.0,29.97,-3.395,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.053,186.488,4231.291,0.0,6.265,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459,0.031,14.842,0.0,0.03,0.719,0.0,0.0,0.0,-0.17,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.0,-0.049,0.0,0.0,30.151,27.364,0.09,505.352
3.633,19.461,998.629,0.0,29.975,-3.441,0.0,0.0,0.0,-0.002,1.0,0.0,0.0,-0.056,195.129,4260.244,0.0,6.304,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.462,0.031,14.893,0.0,0.031,0.724,0.0,0.0,0.0,-0.171,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.0,-0.053,0.0,0.0,30.161,27.374,0.09,505.7
3.65,19.959,998.571,0.0,29.981,-3.485,0.0,0.0,0.0,-0.002,1.0,0.0,0.0,-0.06,203.436,4285.726,0.0,6.338,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0.031,14.936,0.0,0.032,0.728,0.0,0.0,0.0,-0.172,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.0,-0.056,0.0,0.0,30.172,27.384,0.09,506.055
3.667,20.463,998.513,0.0,29.987,-3.529,0.0,0.0,0.0,-0.003,1.0,0.0,0.0,-0.064,211.369,4307.693,0.0,6.367,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.467,0.031,14.973,0.0,0.033,0.732,0.0,0.0,0.0,-0.173,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.0,-0.06,0.0,0.0,30.183,27.393,0.09,506.416
3.684,20.967,998.453,0.0,29.993,-3.573,0.0,0.0,0.0,-0.003,1.0,0.0,0.0,-0.068,219.078,4326.633,0.0,6.391,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,0.031,15.003,0.0,0.033,0.736,0.0,0.0,0.0,-0.174,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.0,-0.064,0.0,0.0,30.194,27.404,0.09,506.788
3.7,21.464,998.393,0.0,29.999,-3.615,0.0,0.0,0.0,-0.004,1.0,0.0,0.0,-0.072,226.47,4342.334,0.0,6.41,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.031,15.027,0.0,0.034,0.738,0.0,0.0,0.0,-0.174,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.0,-0.068,0.0,0.0,30.205,27.414,0.09,507.168
3.717,21.966,998.332,0.0,30.005,-3.658,0.0,0.0,0.0,-0.005,1.0,0.0,0.0,-0.076,233.467,4354.738,0.0,6.424,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.471,0.031,15.044,0.0,0.034,0.74,0.0,0.0,0.0,-0.174,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.0,-0.072,0.0,0.0,30.216,27.424,0.09,507.55
3.733,22.464,998.271,0.0,30.012,-3.7,0.0,0.0,0.0,-0.005,1.0,0.0,0.0,-0.08,240.21,4364.215,0.0,6.433,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.472,0.031,15.056,0.0,0.034,0.742,0.0,0.0,0.0,-0.175,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.001,-0.076,0.0,0.0,30.228,27.435,0.09,507.942
3.75,22.968,998.209,0.0,30.019,-3.742,0.0,0.0,0.0,-0.006,1.0,0.0,0.0,-0.084,246.625,4370.724,0.0,6.438,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.472,0.031,15.062,0.0,0.034,0.743,0.0,0.0,0.0,-0.175,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.001,-0.08,0.0,0.0,30.239,27.446,0.09,508.339
3.767,23.466,998.146,0.0,30.026,-3.784,0.0,0.0,0.0,-0.007,1.0,0.0,0.0,-0.088,252.835,4374.473,0.0,6.439,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.472,0.031,15.063,0.0,0.034,0.744,0.0,0.0,0.0,-0.175,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.001,-0.084,0.0,0.0,30.251,27.457,0.09,508.748
3.783,23.965,998.083,0.0,30.033,-3.826,0.0,0.0,0.0,-0.007,1.0,0.0,0.0,-0.092,258.698,4375.428,0.0,6.436,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.472,0.031,15.059,0.0,0.034,0.744,0.0,0.0,0.0,-0.175,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.001,-0.088,0.0,0.0,30.264,27.468,0.09,509.159
3.8,24.466,998.019,0.0,30.041,-3.868,0.0,0.0,0.0,-0.008,1.0,0.0,0.0,-0.096,264.298,4373.755,0.0,6.428,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.471,0.031,15.05,0.0,0.034,0.744,0.0,0.0,0.0,-0.175,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.001,-0.092,0.0,0.0,30.276,27.479,0.09,509.578
3.817,24.965,997.954,0.0,30.048,-3.91,0.0,0.0,0.0,-0.009,1.0,0.0,0.0,-0.1,269.677,4369.517,0.0,6.417,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.471,0.031,15.036,0.0,0.034,0.743,0.0,0.0,0.0,-0.174,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.001,-0.096,0.0,0.0,30.289,27.491,0.09,510.007
3.833,25.461,997.89,0.0,30.056,-3.952,0.0,0.0,0.0,-0.01,1.0,0.0,0.0,-0.104,274.776,4362.837,0.0,6.403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.031,15.018,0.0,0.034,0.742,0.0,0.0,0.0,-0.174,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.001,-0.1,0.0,0.0,30.301,27.503,0.09,510.44
3.85,25.963,997.823,0.0,30.063,-3.994,0.0,0.0,0.0,-0.011,1.0,0.0,0.0,-0.108,279.607,4353.846,0.0,6.384,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.468,0.031,14.995,0.0,0.033,0.741,0.0,0.0,0.0,-0.173,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.001,-0.104,0.0,0.0,30.314,27.515,0.09,510.879
3.867,26.468,997.756,0.0,30.071,-4.037,0.0,0.0,0.0,-0.011,1.0,0.0,0.0,-0.112,284.267,4342.467,0.0,6.362,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.467,0.031,14.967,0.0,0.033,0.739,0.0,0.0,0.0,-0.173,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.001,-0.108,0.0,0.0,30.328,27.527,0.09,511.33
3.883,26.967,997.688,0.0,30.079,-4.08,0.0,0.0,0.0,-0.012,1.0,0.0,0.0,-0.116,288.728,4328.785,0.0,6.337,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0.031,14.935,0.0,0.032,0.737,0.0,0.0,0.0,-0.172,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.001,-0.112,0.0,0.0,30.341,27.54,0.09,511.793
3.9,27.473,997.62,0.0,30.088,-4.124,0.0,0.0,0.0,-0.013,1.0,0.0,0.0,-0.12,292.917,4313.132,0.0,6.309,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.463,0.031,14.899,0.0,0.032,0.734,0.0,0.0,0.0,-0.171,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.001,-0.116,0.0,0.0,30.355,27.552,0.09,512.257
3.917,27.975,997.55,0.0,30.096,-4.168,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.124,296.945,4295.242,0.0,6.277,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.031,14.858,0.0,0.031,0.731,0.0,0.0,0.0,-0.17,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.001,-0.12,0.0,0.0,30.369,27.565,0.09,512.736
3.933,28.475,997.481,0.0,30.104,-4.213,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.128,300.744,4275.481,0.0,6.243,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.458,0.031,14.813,0.0,0.03,0.728,0.0,0.0,0.0,-0.17,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.001,-0.124,0.0,0.0,30.383,27.578,0.09,513.22
3.95,28.978,997.41,0.0,30.113,-4.258,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.132,304.323,4253.97,0.0,6.206,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.031,14.764,0.0,0.029,0.724,0.0,0.0,0.0,-0.169,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.001,-0.128,0.0,0.0,30.397,27.591,0.09,513.709
3.967,29.481,997.338,0.0,30.121,-4.304,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.135,307.733,4230.543,0.0,6.166,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.452,0.031,14.711,0.0,0.029,0.72,0.0,0.0,0.0,-0.167,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.001,-0.132,0.0,0.0,30.412,27.605,0.09,514.21
