time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.265,-51.877,36.251,-0.874,69.347,-13.458,-2.755,-0.145,0.055,-0.067,0.986,-0.301,0.086,0.218,3222.953,11698.763,-4018.4,3.101,-1.976,-0.453,-0.034,-0.004,-0.453,-0.034,-0.004,1.0,1.0,0.227,0.026,8.84,0.004,0.297,2.152,-0.037,0.0,0.0,-0.084,-0.01,0.002,0.171,-0.007,-0.003,-0.038,0.045,-0.002,-0.018,0.213,-0.305,0.086,70.633,70.386,0.208,3045.107
3.282,-50.718,36.028,-0.921,69.436,-13.291,-2.87,-0.148,0.056,-0.065,0.986,-0.297,0.086,0.223,3214.552,11906.383,-4152.312,3.152,-2.0,-0.453,-0.034,-0.004,-0.453,-0.034,-0.004,1.0,1.0,0.231,0.026,8.965,0.004,0.301,2.191,-0.038,0.0,0.0,-0.086,-0.01,0.002,0.171,-0.007,-0.003,-0.039,0.045,-0.002,-0.019,0.218,-0.301,0.086,70.694,70.449,0.208,3050.456
3.298,-49.564,35.809,-0.97,69.525,-13.118,-2.989,-0.15,0.057,-0.063,0.985,-0.294,0.086,0.227,3203.344,12113.367,-4287.197,3.202,-2.023,-0.453,-0.034,-0.004,-0.453,-0.034,-0.004,1.0,1.0,0.235,0.026,9.089,0.004,0.304,2.23,-0.038,0.0,0.0,-0.087,-0.01,0.002,0.171,-0.007,-0.004,-0.039,0.044,-0.002,-0.019,0.223,-0.297,0.086,70.755,70.511,0.208,3055.761
3.315,-48.403,35.591,-1.021,69.614,-12.939,-3.112,-0.152,0.058,-0.062,0.985,-0.29,0.085,0.231,3189.133,12317.012,-4421.704,3.252,-2.045,-0.453,-0.034,-0.004,-0.453,-0.034,-0.004,1.0,1.0,0.238,0.026,9.21,0.005,0.307,2.268,-0.039,0.0,0.0,-0.088,-0.01,0.002,0.171,-0.007,-0.004,-0.04,0.044,-0.002,-0.019,0.227,-0.294,0.086,70.815,70.572,0.208,3060.988
3.332,-47.246,35.378,-1.073,69.702,-12.756,-3.238,-0.154,0.059,-0.06,0.985,-0.287,0.085,0.235,3171.528,12518.474,-4556.961,3.301,-2.066,-0.453,-0.034,-0.004,-0.453,-0.034,-0.004,1.0,1.0,0.242,0.026,9.328,0.005,0.31,2.306,-0.039,0.0,0.0,-0.09,-0.01,0.002,0.171,-0.007,-0.004,-0.04,0.043,-0.002,-0.02,0.231,-0.29,0.085,70.874,70.633,0.208,3066.202
3.348,-46.082,35.166,-1.129,69.789,-12.566,-3.369,-0.157,0.06,-0.058,0.984,-0.283,0.085,0.238,3150.553,12714.157,-4690.855,3.349,-2.086,-0.453,-0.034,-0.004,-0.453,-0.034,-0.004,1.0,1.0,0.246,0.026,9.442,0.005,0.313,2.343,-0.04,0.0,0.0,-0.091,-0.01,0.002,0.171,-0.007,-0.004,-0.041,0.042,-0.002,-0.02,0.235,-0.287,0.085,70.933,70.692,0.209,3071.336
3.365,-44.922,34.959,-1.186,69.876,-12.371,-3.502,-0.159,0.062,-0.056,0.984,-0.28,0.085,0.241,3125.84,12905.426,-4824.567,3.395,-2.106,-0.453,-0.034,-0.004,-0.453,-0.034,-0.004,1.0,1.0,0.249,0.026,9.553,0.005,0.316,2.38,-0.041,0.0,0.0,-0.092,-0.01,0.002,0.171,-0.007,-0.004,-0.041,0.042,-0.002,-0.02,0.238,-0.283,0.085,70.991,70.752,0.209,3076.454
3.382,-43.755,34.754,-1.245,69.962,-12.171,-3.64,-0.161,0.063,-0.054,0.984,-0.277,0.085,0.243,3097.593,13089.068,-4956.058,3.44,-2.125,-0.453,-0.034,-0.004,-0.453,-0.034,-0.004,1.0,1.0,0.252,0.026,9.658,0.005,0.319,2.415,-0.041,0.0,0.0,-0.093,-0.01,0.002,0.171,-0.007,-0.004,-0.042,0.041,-0.002,-0.021,0.241,-0.28,0.085,71.049,70.811,0.209,3081.491
3.398,-42.586,34.553,-1.307,70.047,-11.965,-3.782,-0.163,0.064,-0.052,0.984,-0.274,0.084,0.246,3065.446,13266.584,-5086.548,3.483,-2.143,-0.453,-0.034,-0.004,-0.453,-0.034,-0.004,1.0,1.0,0.255,0.026,9.758,0.005,0.322,2.449,-0.042,0.0,0.0,-0.095,-0.01,0.002,0.171,-0.007,-0.004,-0.043,0.041,-0.002,-0.021,0.243,-0.277,0.085,71.106,70.869,0.209,3086.508
3.415,-41.415,34.355,-1.372,70.132,-11.755,-3.927,-0.165,0.065,-0.05,0.983,-0.271,0.084,0.248,3029.555,13436.188,-5214.874,3.523,-2.16,-0.453,-0.034,-0.004,-0.453,-0.034,-0.004,1.0,1.0,0.258,0.026,9.853,0.005,0.325,2.481,-0.042,0.0,0.0,-0.096,-0.01,0.002,0.171,-0.008,-0.004,-0.043,0.04,-0.002,-0.021,0.246,-0.274,0.084,71.162,70.927,0.209,3091.474
3.432,-40.25,34.161,-1.438,70.214,-11.542,-4.075,-0.167,0.066,-0.048,0.983,-0.268,0.084,0.249,2989.957,13597.361,-5340.72,3.562,-2.176,-0.453,-0.034,-0.004,-0.453,-0.034,-0.004,1.0,1.0,0.261,0.026,9.943,0.005,0.327,2.513,-0.043,0.0,0.0,-0.097,-0.01,0.002,0.171,-0.008,-0.004,-0.044,0.04,-0.002,-0.021,0.248,-0.271,0.084,71.218,70.984,0.209,3096.388
3.448,-39.077,33.97,-1.507,70.296,-11.323,-4.227,-0.169,0.067,-0.046,0.983,-0.264,0.084,0.251,2946.985,13748.781,-5463.058,3.598,-2.192,-0.453,-0.003,-0.004,-0.453,-0.003,-0.004,1.0,1.0,0.264,0.026,10.026,0.005,0.33,2.542,-0.043,0.0,0.0,-0.098,-0.001,0.0,0.171,-0.008,-0.004,-0.044,0.039,-0.002,-0.021,0.249,-0.268,0.084,71.273,71.04,0.21,3101.22
3.465,-37.902,33.783,-1.579,70.377,-11.1,-4.382,-0.171,0.068,-0.043,0.982,-0.26,0.083,0.252,2900.233,13892.028,-5583.148,3.632,-2.207,-0.453,-0.003,-0.004,-0.453,-0.003,-0.004,1.0,1.0,0.266,0.026,10.104,0.005,0.333,2.57,-0.044,0.0,0.0,-0.099,-0.001,0.0,0.171,-0.008,-0.004,-0.044,0.039,-0.002,-0.021,0.251,-0.264,0.084,71.328,71.095,0.21,3106.028
3.482,-36.733,33.601,-1.653,70.456,-10.875,-4.54,-0.173,0.07,-0.041,0.982,-0.256,0.083,0.253,2850.088,14025.869,-5699.636,3.664,-2.221,-0.453,-0.003,-0.004,-0.453,-0.003,-0.004,1.0,1.0,0.269,0.026,10.177,0.005,0.335,2.596,-0.044,0.0,0.0,-0.1,-0.001,0.0,0.171,-0.008,-0.004,-0.045,0.038,-0.002,-0.021,0.252,-0.26,0.083,71.382,71.15,0.21,3110.783
3.498,-35.556,33.421,-1.73,70.534,-10.645,-4.702,-0.175,0.071,-0.039,0.982,-0.252,0.082,0.254,2797.023,14149.464,-5811.67,3.693,-2.234,-0.464,-0.001,-0.004,-0.464,-0.001,-0.004,1.0,1.0,0.271,0.026,10.243,0.005,0.337,2.621,-0.044,0.0,0.0,-0.1,-0.0,0.0,0.176,-0.008,-0.004,-0.045,0.038,-0.002,-0.021,0.253,-0.256,0.083,71.435,71.204,0.21,3115.454
3.515,-34.385,33.246,-1.81,70.61,-10.413,-4.865,-0.177,0.072,-0.037,0.981,-0.248,0.082,0.256,2740.579,14264.349,-5920.499,3.72,-2.246,-0.464,-0.001,-0.004,-0.464,-0.001,-0.004,1.0,1.0,0.273,0.026,10.303,0.005,0.339,2.644,-0.045,0.0,0.0,-0.101,-0.0,0.0,0.176,-0.008,-0.004,-0.045,0.037,-0.002,-0.022,0.254,-0.252,0.082,71.487,71.258,0.21,3120.099
3.532,-33.198,33.073,-1.893,70.685,-10.175,-5.034,-0.179,0.073,-0.035,0.981,-0.244,0.081,0.257,2681.905,14372.18,-6025.843,3.745,-2.258,-0.464,-0.001,-0.004,-0.464,-0.001,-0.004,1.0,1.0,0.275,0.027,10.36,0.005,0.341,2.665,-0.045,0.0,0.0,-0.102,-0.0,0.0,0.176,-0.008,-0.004,-0.046,0.036,-0.002,-0.022,0.256,-0.248,0.082,71.539,71.311,0.21,3124.661
3.548,-32.024,32.907,-1.978,70.757,-9.937,-5.204,-0.181,0.074,-0.033,0.981,-0.24,0.081,0.262,2620.027,14474.721,-6129.46,3.769,-2.269,-0.527,-0.001,-0.004,-0.527,-0.001,-0.004,1.0,1.0,0.276,0.027,10.413,0.005,0.342,2.686,-0.046,0.0,0.0,-0.102,-0.0,0.0,0.201,-0.008,-0.004,-0.046,0.036,-0.001,-0.022,0.257,-0.244,0.081,71.59,71.363,0.21,3129.224
3.565,-30.842,32.743,-2.066,70.828,-9.696,-5.377,-0.182,0.075,-0.031,0.98,-0.236,0.08,0.267,2556.512,14569.322,-6228.698,3.791,-2.279,-0.527,-0.001,-0.004,-0.527,-0.001,-0.004,1.0,1.0,0.278,0.027,10.461,0.005,0.344,2.706,-0.046,0.0,0.0,-0.103,-0.0,0.0,0.201,-0.008,-0.004,-0.046,0.035,-0.001,-0.022,0.262,-0.24,0.081,71.641,71.415,0.211,3133.675
3.582,-29.665,32.584,-2.157,70.897,-9.452,-5.552,-0.184,0.076,-0.029,0.98,-0.233,0.08,0.272,2491.759,14674.03,-6331.859,3.815,-2.288,-0.527,-0.001,-0.004,-0.527,-0.001,-0.004,1.0,1.0,0.28,0.027,10.516,0.005,0.346,2.727,-0.046,0.0,0.0,-0.104,-0.0,0.0,0.201,-0.008,-0.004,-0.047,0.035,-0.001,-0.023,0.267,-0.236,0.08,71.691,71.466,0.211,3138.098
3.598,-28.481,32.428,-2.251,70.965,-9.205,-5.731,-0.186,0.077,-0.026,0.98,-0.229,0.08,0.28,2426.185,14785.938,-6437.118,3.841,-2.297,-0.576,-0.001,-0.004,-0.576,-0.001,-0.004,1.0,1.0,0.282,0.027,10.574,0.005,0.348,2.749,-0.047,0.0,0.0,-0.104,-0.0,0.0,0.22,-0.008,-0.004,-0.047,0.034,-0.001,-0.023,0.272,-0.233,0.08,71.74,71.516,0.211,3142.438
3.615,-27.302,32.277,-2.348,71.03,-8.955,-5.912,-0.187,0.079,-0.024,0.979,-0.226,0.079,0.288,2358.689,14904.737,-6545.144,3.869,-2.304,-0.576,-0.001,-0.004,-0.576,-0.001,-0.004,1.0,1.0,0.284,0.027,10.636,0.005,0.35,2.773,-0.047,0.0,0.0,-0.105,-0.0,0.0,0.22,-0.008,-0.004,-0.047,0.034,-0.001,-0.024,0.28,-0.229,0.08,71.788,71.565,0.211,3146.746
3.632,-26.115,32.13,-2.448,71.094,-8.7,-6.098,-0.189,0.08,-0.022,0.979,-0.222,0.079,0.295,2290.711,15040.313,-6659.36,3.902,-2.311,-0.576,-0.001,-0.004,-0.576,-0.001,-0.004,1.0,1.0,0.286,0.027,10.707,0.005,0.353,2.8,-0.047,0.0,0.0,-0.106,-0.0,0.0,0.22,-0.008,-0.004,-0.048,0.033,-0.001,-0.024,0.288,-0.226,0.079,71.836,71.614,0.211,3150.969
3.648,-24.928,31.987,-2.552,71.156,-8.441,-6.287,-0.191,0.081,-0.019,0.979,-0.219,0.078,0.303,2220.831,15191.439,-6780.116,3.938,-2.317,-0.589,-0.001,-0.004,-0.589,-0.001,-0.004,1.0,1.0,0.289,0.027,10.786,0.005,0.356,2.83,-0.048,0.0,0.0,-0.107,-0.0,0.0,0.226,-0.008,-0.004,-0.048,0.032,-0.001,-0.025,0.295,-0.222,0.079,71.883,71.662,0.211,3155.159
3.665,-23.732,31.847,-2.659,71.216,-8.176,-6.48,-0.192,0.082,-0.017,0.978,-0.216,0.078,0.311,2148.928,15354.773,-6905.774,3.978,-2.323,-0.589,-0.001,-0.004,-0.589,-0.001,-0.004,1.0,1.0,0.292,0.027,10.872,0.005,0.359,2.862,-0.048,0.0,0.0,-0.108,-0.0,0.0,0.226,-0.008,-0.004,-0.049,0.032,-0.001,-0.026,0.303,-0.219,0.078,71.93,71.709,0.211,3159.287
3.682,-22.556,31.714,-2.767,71.273,-7.911,-6.673,-0.194,0.083,-0.014,0.978,-0.213,0.077,0.318,2074.293,15532.515,-7037.699,4.021,-2.327,-0.589,-0.001,-0.004,-0.589,-0.001,-0.004,1.0,1.0,0.295,0.027,10.965,0.005,0.363,2.896,-0.048,0.0,0.0,-0.109,-0.0,0.0,0.226,-0.008,-0.004,-0.049,0.031,-0.001,-0.026,0.311,-0.216,0.078,71.976,71.756,0.212,3163.377
3.698,-21.366,31.584,-2.88,71.328,-7.637,-6.873,-0.195,0.084,-0.011,0.977,-0.209,0.077,0.325,1998.252,15717.657,-7171.639,4.066,-2.331,-0.589,-0.001,-0.004,-0.589,-0.001,-0.004,1.0,1.0,0.298,0.027,11.061,0.005,0.367,2.933,-0.048,0.0,0.0,-0.11,-0.0,0.0,0.226,-0.008,-0.004,-0.05,0.031,-0.001,-0.027,0.318,-0.213,0.077,72.02,71.801,0.212,3167.329
3.715,-20.174,31.459,-2.997,71.382,-7.358,-7.076,-0.197,0.086,-0.009,0.977,-0.206,0.076,0.332,1918.123,15913.05,-7310.549,4.114,-2.334,-0.589,-0.001,-0.004,-0.589,-0.001,-0.004,1.0,1.0,0.302,0.027,11.162,0.005,0.371,2.971,-0.049,0.0,0.0,-0.112,-0.0,0.0,0.226,-0.008,-0.004,-0.05,0.031,-0.001,-0.027,0.325,-0.209,0.077,72.065,71.846,0.212,3171.264
3.732,-18.989,31.339,-3.116,71.433,-7.075,-7.283,-0.198,0.087,-0.006,0.977,-0.203,0.076,0.338,1834.464,16114.216,-7451.859,4.163,-2.336,-0.589,-0.001,-0.004,-0.589,-0.001,-0.004,1.0,1.0,0.305,0.027,11.266,0.005,0.375,3.01,-0.049,0.0,0.0,-0.113,-0.0,0.0,0.226,-0.008,-0.004,-0.051,0.03,-0.001,-0.028,0.332,-0.206,0.076,72.108,71.891,0.212,3175.132
3.748,-17.795,31.224,-3.24,71.481,-6.784,-7.494,-0.2,0.088,-0.003,0.976,-0.2,0.075,0.343,1747.535,16317.746,-7593.768,4.213,-2.338,-0.589,-0.001,-0.004,-0.589,-0.001,-0.004,1.0,1.0,0.309,0.027,11.37,0.005,0.38,3.049,-0.049,0.0,0.0,-0.114,-0.0,0.0,0.226,-0.008,-0.004,-0.051,0.03,-0.001,-0.028,0.338,-0.203,0.076,72.151,71.934,0.212,3178.908
3.765,-16.601,31.113,-3.366,71.527,-6.488,-7.709,-0.201,0.089,-0.001,0.976,-0.197,0.075,0.348,1656.091,16524.086,-7737.101,4.264,-2.338,-0.589,-0.001,-0.004,-0.589,-0.001,-0.004,1.0,1.0,0.313,0.027,11.475,0.005,0.384,3.089,-0.05,0.0,0.0,-0.116,-0.0,0.0,0.226,-0.008,-0.004,-0.052,0.029,-0.001,-0.029,0.343,-0.2,0.075,72.192,71.976,0.212,3182.638
3.782,-15.413,31.008,-3.496,71.57,-6.188,-7.927,-0.202,0.09,0.002,0.976,-0.195,0.074,0.353,1560.498,16730.201,-7880.171,4.314,-2.338,-0.589,-0.001,-0.004,-0.589,-0.001,-0.004,1.0,1.0,0.316,0.027,11.579,0.005,0.389,3.13,-0.05,0.0,0.0,-0.117,-0.0,0.0,0.226,-0.008,-0.004,-0.053,0.029,-0.001,-0.029,0.348,-0.197,0.075,72.234,72.018,0.212,3186.296
3.798,-14.218,30.907,-3.631,71.611,-5.881,-8.151,-0.204,0.091,0.005,0.975,-0.192,0.074,0.357,1461.28,16933.213,-8021.344,4.364,-2.337,-0.589,-0.001,-0.004,-0.589,-0.001,-0.004,1.0,1.0,0.32,0.027,11.68,0.005,0.394,3.169,-0.05,0.0,0.0,-0.119,-0.0,0.0,0.226,-0.008,-0.004,-0.053,0.028,-0.001,-0.03,0.353,-0.195,0.074,72.274,72.059,0.212,3189.86
3.815,-13.022,30.811,-3.769,71.649,-5.567,-8.378,-0.205,0.093,0.008,0.975,-0.189,0.074,0.361,1357.223,17134.108,-8161.624,4.414,-2.336,-0.589,-0.001,-0.004,-0.589,-0.001,-0.004,1.0,1.0,0.324,0.027,11.779,0.005,0.398,3.209,-0.05,0.0,0.0,-0.12,-0.0,0.0,0.226,-0.008,-0.004,-0.054,0.028,-0.001,-0.03,0.357,-0.192,0.074,72.313,72.099,0.213,3193.373
3.832,-11.832,30.722,-3.91,71.683,-5.251,-8.607,-0.206,0.094,0.011,0.974,-0.186,0.073,0.365,1248.93,17330.331,-8299.494,4.462,-2.333,-0.589,-0.001,-0.004,-0.589,-0.001,-0.004,1.0,1.0,0.327,0.028,11.876,0.005,0.403,3.247,-0.05,0.0,0.0,-0.121,-0.0,0.0,0.226,-0.008,-0.004,-0.055,0.027,-0.001,-0.03,0.361,-0.189,0.074,72.352,72.138,0.213,3196.811
3.848,-10.635,30.637,-4.055,71.715,-4.927,-8.842,-0.207,0.095,0.014,0.974,-0.184,0.073,0.369,1137.153,17519.578,-8433.549,4.509,-2.33,-0.601,-0.001,-0.004,-0.601,-0.001,-0.004,1.0,1.0,0.331,0.028,11.968,0.005,0.408,3.285,-0.051,0.0,0.0,-0.122,-0.0,0.0,0.23,-0.008,-0.004,-0.055,0.027,-0.001,-0.031,0.365,-0.186,0.073,72.389,72.176,0.213,3200.153
3.865,-9.444,30.558,-4.204,71.743,-4.6,-9.079,-0.209,0.096,0.017,0.974,-0.181,0.072,0.372,1020.664,17703.172,-8564.903,4.555,-2.327,-0.601,-0.001,-0.004,-0.601,-0.001,-0.004,1.0,1.0,0.334,0.028,12.057,0.005,0.412,3.321,-0.051,0.0,0.0,-0.124,-0.0,0.0,0.23,-0.008,-0.004,-0.056,0.027,-0.001,-0.031,0.369,-0.184,0.073,72.426,72.213,0.213,3203.439
3.882,-8.238,30.483,-4.359,71.769,-4.264,-9.323,-0.21,0.098,0.02,0.973,-0.179,0.072,0.376,900.934,17881.149,-8692.933,4.599,-2.322,-0.601,-0.001,-0.004,-0.601,-0.001,-0.004,1.0,1.0,0.337,0.028,12.143,0.005,0.416,3.356,-0.051,0.0,0.0,-0.125,-0.0,0.0,0.23,-0.008,-0.004,-0.056,0.026,-0.001,-0.031,0.372,-0.181,0.072,72.462,72.249,0.213,3206.628
3.898,-7.047,30.415,-4.515,71.79,-3.927,-9.567,-0.211,0.099,0.023,0.973,-0.176,0.071,0.378,775.874,18055.671,-8819.418,4.642,-2.317,-0.601,-0.001,-0.004,-0.601,-0.001,-0.004,1.0,1.0,0.34,0.028,12.226,0.005,0.421,3.391,-0.051,0.0,0.0,-0.126,-0.0,0.0,0.23,-0.008,-0.004,-0.057,0.026,-0.001,-0.031,0.376,-0.179,0.072,72.497,72.285,0.213,3209.779
3.915,-5.855,30.353,-4.676,71.808,-3.586,-9.814,-0.212,0.1,0.026,0.972,-0.174,0.071,0.381,648.581,18221.593,-8940.809,4.684,-2.311,-0.601,-0.001,-0.004,-0.601,-0.001,-0.004,1.0,1.0,0.343,0.028,12.305,0.005,0.425,3.425,-0.051,0.0,0.0,-0.127,-0.0,0.0,0.23,-0.008,-0.004,-0.057,0.025,-0.001,-0.032,0.378,-0.176,0.071,72.531,72.319,0.213,3212.812
