time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.167,-245.995,300.02,0.0,59.918,0.567,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.023,-766.889,10271.57,0.0,-0.447,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0.018,14.882,0.0,-0.131,1.746,0.0,0.0,0.0,-0.039,0.0,-0.0,-0.01,-0.0,-0.0,0.007,-0.0,-0.0,0.002,-0.018,0.0,0.0,59.941,58.234,0.177,2137.974
3.183,-245.0,300.03,0.0,59.896,0.677,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.027,-781.622,9865.896,0.0,-0.579,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0.018,14.344,0.0,-0.134,1.677,0.0,0.0,0.0,-0.038,0.0,-0.0,-0.01,-0.0,-0.0,0.009,-0.0,-0.0,0.002,-0.023,0.0,0.0,59.921,58.214,0.177,2136.533
3.2,-244.0,300.042,0.0,59.874,0.776,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.031,-793.187,9458.22,0.0,-0.705,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0.018,13.795,0.0,-0.136,1.607,0.0,0.0,0.0,-0.036,0.0,-0.0,-0.01,-0.0,-0.0,0.011,-0.0,-0.0,0.003,-0.027,0.0,0.0,59.9,58.194,0.177,2135.072
3.217,-243.0,300.056,0.0,59.852,0.865,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.034,-802.416,9082.647,0.0,-0.825,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0.018,13.282,0.0,-0.138,1.543,0.0,0.0,0.0,-0.035,0.0,-0.0,-0.01,-0.0,-0.0,0.013,-0.0,-0.0,0.004,-0.031,0.0,0.0,59.879,58.174,0.177,2133.581
3.233,-242.007,300.071,0.0,59.83,0.943,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.037,-809.036,8703.079,0.0,-0.945,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.018,12.756,0.0,-0.14,1.479,0.0,0.0,0.0,-0.033,0.0,-0.0,-0.01,-0.0,-0.0,0.015,-0.0,-0.0,0.004,-0.034,0.0,0.0,59.858,58.153,0.176,2132.076
3.25,-241.008,300.087,0.0,59.807,1.012,0.0,0.0,0.0,-0.002,1.0,0.0,0.0,-0.04,-813.812,8356.618,0.0,-1.054,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0.018,12.271,0.0,-0.142,1.42,0.0,0.0,0.0,-0.032,0.0,-0.0,-0.01,-0.0,-0.0,0.016,-0.0,-0.0,0.004,-0.037,0.0,0.0,59.837,58.132,0.176,2130.562
3.267,-240.009,300.105,0.0,59.784,1.072,0.0,0.0,0.0,-0.002,1.0,0.0,0.0,-0.042,-817.145,8037.798,0.0,-1.152,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0.018,11.821,0.0,-0.143,1.366,0.0,0.0,0.0,-0.031,0.0,-0.0,-0.01,-0.0,-0.0,0.018,-0.0,-0.0,0.004,-0.04,0.0,0.0,59.816,58.111,0.176,2129.023
3.283,-239.017,300.123,0.0,59.762,1.124,0.0,0.0,0.0,-0.002,1.0,0.0,0.0,-0.044,-819.26,7745.793,0.0,-1.243,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.018,11.406,0.0,-0.144,1.316,0.0,0.0,0.0,-0.03,0.0,-0.0,-0.01,-0.0,-0.0,0.02,-0.0,-0.0,0.005,-0.042,0.0,0.0,59.794,58.09,0.176,2127.478
3.3,-238.019,300.142,0.0,59.739,1.168,0.0,0.0,0.0,-0.003,1.0,0.0,0.0,-0.045,-820.362,7479.081,0.0,-1.329,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0.018,11.026,0.0,-0.145,1.27,0.0,0.0,0.0,-0.029,0.0,-0.0,-0.01,-0.0,-0.0,0.021,-0.0,-0.0,0.005,-0.044,0.0,0.0,59.772,58.069,0.176,2125.927
3.317,-237.022,300.162,0.0,59.716,1.205,0.0,0.0,0.0,-0.003,1.0,0.0,0.0,-0.046,-819.986,7198.298,0.0,-1.415,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0.018,10.621,0.0,-0.146,1.223,0.0,0.0,0.0,-0.028,0.0,-0.0,-0.01,-0.0,-0.0,0.022,-0.0,-0.0,0.005,-0.045,0.0,0.0,59.75,58.047,0.176,2124.362
3.333,-236.025,300.182,0.0,59.693,1.234,0.0,0.0,0.0,-0.003,1.0,0.0,0.0,-0.047,-818.873,6941.021,0.0,-1.501,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.018,10.249,0.0,-0.146,1.179,0.0,0.0,0.0,-0.027,0.0,-0.0,-0.01,-0.0,-0.0,0.024,-0.0,-0.0,0.005,-0.046,0.0,0.0,59.728,58.026,0.176,2122.789
3.35,-235.028,300.203,0.0,59.67,1.257,0.0,0.0,0.0,-0.004,1.0,0.0,0.0,-0.048,-817.168,6705.44,0.0,-1.576,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0.018,9.907,0.0,-0.147,1.139,0.0,0.0,0.0,-0.026,0.0,-0.0,-0.01,-0.0,-0.0,0.025,-0.0,-0.0,0.005,-0.047,0.0,0.0,59.706,58.004,0.176,2121.208
3.367,-234.038,300.224,0.0,59.648,1.274,0.0,0.0,0.0,-0.004,1.0,0.0,0.0,-0.048,-814.998,6489.479,0.0,-1.644,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0.018,9.592,0.0,-0.147,1.102,0.0,0.0,0.0,-0.025,0.0,-0.0,-0.01,-0.0,-0.0,0.026,-0.0,-0.0,0.005,-0.048,0.0,0.0,59.684,57.982,0.176,2119.625
3.383,-233.042,300.246,0.0,59.625,1.285,0.0,0.0,0.0,-0.005,1.0,0.0,0.0,-0.048,-812.458,6291.955,0.0,-1.707,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0.018,9.304,0.0,-0.147,1.068,0.0,0.0,0.0,-0.024,0.0,-0.0,-0.01,-0.0,-0.0,0.027,-0.0,-0.0,0.006,-0.048,0.0,0.0,59.662,57.961,0.176,2118.048
3.4,-232.052,300.267,0.0,59.603,1.291,0.0,0.0,0.0,-0.005,1.0,0.0,0.0,-0.048,-809.628,6110.685,0.0,-1.759,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0.018,9.04,0.0,-0.147,1.037,0.0,0.0,0.0,-0.024,0.0,-0.0,-0.01,-0.0,-0.0,0.028,-0.0,-0.0,0.006,-0.048,0.0,0.0,59.639,57.939,0.176,2116.458
3.417,-231.057,300.288,0.0,59.581,1.293,0.0,0.0,0.0,-0.005,1.0,0.0,0.0,-0.048,-806.572,5944.842,0.0,-1.816,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0.018,8.797,0.0,-0.147,1.009,0.0,0.0,0.0,-0.023,0.0,-0.0,-0.01,-0.0,-0.0,0.028,-0.0,-0.0,0.006,-0.048,0.0,0.0,59.617,57.917,0.176,2114.874
3.433,-230.062,300.31,0.0,59.558,1.291,0.0,0.0,0.0,-0.006,1.0,0.0,0.0,-0.048,-803.34,5792.873,0.0,-1.862,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0.018,8.575,0.0,-0.147,0.983,0.0,0.0,0.0,-0.022,0.0,-0.0,-0.01,-0.0,-0.0,0.029,-0.0,-0.0,0.006,-0.048,0.0,0.0,59.595,57.896,0.176,2113.283
3.45,-229.074,300.332,0.0,59.536,1.284,0.0,0.0,0.0,-0.006,1.0,0.0,0.0,-0.048,-799.973,5653.577,0.0,-1.908,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0.018,8.371,0.0,-0.147,0.959,0.0,0.0,0.0,-0.022,0.0,-0.0,-0.01,-0.0,-0.0,0.03,-0.0,-0.0,0.005,-0.048,0.0,0.0,59.572,57.874,0.176,2111.687
3.467,-228.08,300.353,0.0,59.514,1.274,0.0,0.0,0.0,-0.007,1.0,0.0,0.0,-0.047,-796.508,5526.126,0.0,-1.948,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0.018,8.184,0.0,-0.147,0.937,0.0,0.0,0.0,-0.021,0.0,-0.0,-0.01,-0.0,-0.0,0.031,-0.0,-0.0,0.005,-0.048,0.0,0.0,59.55,57.852,0.176,2110.107
3.483,-227.086,300.374,0.0,59.492,1.261,0.0,0.0,0.0,-0.007,1.0,0.0,0.0,-0.046,-792.962,5409.517,0.0,-1.982,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0.018,8.014,0.0,-0.147,0.918,0.0,0.0,0.0,-0.021,0.0,-0.0,-0.01,-0.0,-0.0,0.031,-0.0,-0.0,0.005,-0.047,0.0,0.0,59.528,57.83,0.176,2108.514
3.5,-226.099,300.395,0.0,59.47,1.245,0.0,0.0,0.0,-0.007,1.0,0.0,0.0,-0.046,-789.362,5302.603,0.0,-2.017,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0.018,7.858,0.0,-0.147,0.899,0.0,0.0,0.0,-0.02,0.0,-0.0,-0.01,-0.0,-0.0,0.032,-0.0,-0.0,0.005,-0.046,0.0,0.0,59.505,57.808,0.176,2106.925
3.517,-225.106,300.416,0.0,59.448,1.226,0.0,0.0,0.0,-0.008,1.0,0.0,0.0,-0.045,-785.731,5204.532,0.0,-2.045,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.018,7.714,0.0,-0.147,0.882,0.0,0.0,0.0,-0.02,0.0,-0.0,-0.01,-0.0,-0.0,0.032,-0.0,-0.0,0.005,-0.046,0.0,0.0,59.483,57.786,0.175,2105.354
3.535,-224.036,300.437,0.0,59.425,1.203,0.0,0.0,0.0,-0.008,1.0,0.0,0.0,-0.044,-782.065,5114.903,0.0,-2.074,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0.018,7.584,0.0,-0.146,0.867,0.0,0.0,0.0,-0.02,0.0,-0.0,-0.01,-0.0,-0.0,0.033,-0.0,-0.0,0.005,-0.045,0.0,0.0,59.461,57.765,0.175,2103.772
3.55,-223.121,300.456,0.0,59.405,1.181,0.0,0.0,0.0,-0.008,1.0,0.0,0.0,-0.043,-778.274,5037.506,0.0,-2.097,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0.018,7.472,0.0,-0.146,0.854,0.0,0.0,0.0,-0.02,0.0,-0.0,-0.01,-0.0,-0.0,0.033,-0.0,-0.0,0.005,-0.044,0.0,0.0,59.437,57.741,0.175,2102.072
3.567,-222.129,300.475,0.0,59.383,1.156,0.0,0.0,0.0,-0.009,1.0,0.0,0.0,-0.042,-775.254,4991.976,0.0,-2.114,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0.018,7.408,0.0,-0.146,0.846,0.0,0.0,0.0,-0.019,0.0,-0.0,-0.01,-0.0,-0.0,0.033,-0.0,-0.0,0.005,-0.043,0.0,0.0,59.416,57.721,0.175,2100.624
3.583,-221.149,300.494,0.0,59.362,1.13,0.0,0.0,0.0,-0.009,1.0,0.0,0.0,-0.041,-771.57,4920.341,0.0,-2.137,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0.018,7.304,0.0,-0.146,0.834,0.0,0.0,0.0,-0.019,0.0,-0.0,-0.01,-0.0,-0.0,0.034,-0.0,-0.0,0.005,-0.042,0.0,0.0,59.394,57.7,0.175,2099.058
3.6,-220.152,300.513,0.0,59.34,1.102,0.0,0.0,0.0,-0.01,1.0,0.0,0.0,-0.04,-768.422,4888.966,0.0,-2.143,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0.018,7.261,0.0,-0.146,0.828,0.0,0.0,0.0,-0.019,0.0,-0.0,-0.01,-0.0,-0.0,0.034,-0.0,-0.0,0.005,-0.041,0.0,0.0,59.373,57.679,0.175,2097.521
3.617,-219.173,300.531,0.0,59.319,1.074,0.0,0.0,0.0,-0.01,1.0,0.0,0.0,-0.039,-765.241,4861.763,0.0,-2.154,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0.018,7.224,0.0,-0.146,0.824,0.0,0.0,0.0,-0.019,0.0,-0.0,-0.01,-0.0,-0.0,0.034,-0.0,-0.0,0.004,-0.04,0.0,0.0,59.35,57.657,0.175,2095.961
3.633,-218.183,300.549,0.0,59.298,1.045,0.0,0.0,0.0,-0.01,1.0,0.0,0.0,-0.038,-762.091,4835.357,0.0,-2.16,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0.018,7.189,0.0,-0.146,0.819,0.0,0.0,0.0,-0.019,0.0,-0.0,-0.01,-0.0,-0.0,0.034,-0.0,-0.0,0.004,-0.039,0.0,0.0,59.329,57.636,0.175,2094.439
3.65,-217.193,300.566,0.0,59.277,1.015,0.0,0.0,0.0,-0.01,1.0,0.0,0.0,-0.036,-758.916,4812.252,0.0,-2.166,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0.018,7.158,0.0,-0.146,0.815,0.0,0.0,0.0,-0.019,0.0,-0.0,-0.01,-0.0,-0.0,0.034,-0.0,-0.0,0.004,-0.038,0.0,0.0,59.307,57.615,0.175,2092.902
3.667,-216.203,300.582,0.0,59.256,0.984,0.0,0.0,0.0,-0.011,1.0,0.0,0.0,-0.035,-755.741,4791.033,0.0,-2.172,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0.018,7.131,0.0,-0.145,0.811,0.0,0.0,0.0,-0.019,0.0,-0.0,-0.01,-0.0,-0.0,0.034,-0.0,-0.0,0.004,-0.036,0.0,0.0,59.286,57.594,0.175,2091.373
3.683,-215.219,300.599,0.0,59.235,0.954,0.0,0.0,0.0,-0.011,1.0,0.0,0.0,-0.034,-752.563,4771.698,0.0,-2.177,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0.018,7.106,0.0,-0.145,0.808,0.0,0.0,0.0,-0.019,0.0,-0.0,-0.01,-0.0,-0.0,0.034,-0.0,-0.0,0.004,-0.035,0.0,0.0,59.264,57.573,0.175,2089.852
3.7,-214.23,300.614,0.0,59.214,0.922,0.0,0.0,0.0,-0.011,1.0,0.0,0.0,-0.033,-749.392,4753.676,0.0,-2.183,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.018,7.083,0.0,-0.145,0.805,0.0,0.0,0.0,-0.019,0.0,-0.0,-0.01,-0.0,-0.0,0.034,-0.0,-0.0,0.004,-0.034,0.0,0.0,59.243,57.552,0.175,2088.347
3.717,-213.242,300.629,0.0,59.194,0.89,0.0,0.0,0.0,-0.012,1.0,0.0,0.0,-0.032,-746.205,4737.787,0.0,-2.189,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.018,7.063,0.0,-0.145,0.802,0.0,0.0,0.0,-0.018,0.0,-0.0,-0.01,-0.0,-0.0,0.034,-0.0,-0.0,0.004,-0.033,0.0,0.0,59.222,57.531,0.175,2086.836
3.733,-212.253,300.644,0.0,59.173,0.858,0.0,0.0,0.0,-0.012,1.0,0.0,0.0,-0.031,-743.018,4723.185,0.0,-2.189,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.018,7.045,0.0,-0.145,0.8,0.0,0.0,0.0,-0.018,0.0,-0.0,-0.01,-0.0,-0.0,0.034,-0.0,-0.0,0.004,-0.032,0.0,0.0,59.2,57.51,0.175,2085.333
3.75,-211.271,300.658,0.0,59.152,0.826,0.0,0.0,0.0,-0.012,1.0,0.0,0.0,-0.03,-739.829,4709.868,0.0,-2.194,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0.018,7.03,0.0,-0.145,0.797,0.0,0.0,0.0,-0.018,0.0,-0.0,-0.01,-0.0,-0.0,0.034,-0.0,-0.0,0.004,-0.031,0.0,0.0,59.179,57.49,0.174,2083.838
3.767,-210.289,300.671,0.0,59.132,0.793,0.0,0.0,0.0,-0.012,1.0,0.0,0.0,-0.029,-736.649,4697.267,0.0,-2.2,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0.018,7.015,0.0,-0.145,0.795,0.0,0.0,0.0,-0.018,0.0,-0.0,-0.01,-0.0,-0.0,0.034,-0.0,-0.0,0.003,-0.03,0.0,0.0,59.158,57.469,0.174,2082.36
3.783,-209.302,300.684,0.0,59.112,0.76,0.0,0.0,0.0,-0.013,1.0,0.0,0.0,-0.028,-733.785,4720.364,0.0,-2.189,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.018,7.055,0.0,-0.145,0.799,0.0,0.0,0.0,-0.018,0.0,-0.0,-0.01,-0.0,-0.0,0.034,-0.0,-0.0,0.003,-0.029,0.0,0.0,59.137,57.449,0.174,2080.89
3.8,-208.315,300.697,0.0,59.091,0.728,0.0,0.0,0.0,-0.013,1.0,0.0,0.0,-0.027,-730.919,4742.317,0.0,-2.183,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0.018,7.093,0.0,-0.144,0.803,0.0,0.0,0.0,-0.019,0.0,-0.0,-0.01,-0.0,-0.0,0.034,-0.0,-0.0,0.003,-0.028,0.0,0.0,59.116,57.429,0.174,2079.422
3.817,-207.334,300.709,0.0,59.071,0.698,0.0,0.0,0.0,-0.013,1.0,0.0,0.0,-0.026,-728.065,4762.559,0.0,-2.172,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0.018,7.129,0.0,-0.144,0.806,0.0,0.0,0.0,-0.019,0.0,-0.0,-0.01,-0.0,-0.0,0.034,-0.0,-0.0,0.003,-0.027,0.0,0.0,59.096,57.408,0.174,2077.963
3.833,-206.348,300.72,0.0,59.051,0.667,0.0,0.0,0.0,-0.013,1.0,0.0,0.0,-0.025,-725.242,4780.521,0.0,-2.166,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0.018,7.161,0.0,-0.144,0.809,0.0,0.0,0.0,-0.019,0.0,-0.0,-0.01,-0.0,-0.0,0.034,-0.0,-0.0,0.003,-0.026,0.0,0.0,59.075,57.388,0.174,2076.522
3.85,-205.362,300.731,0.0,59.031,0.637,0.0,0.0,0.0,-0.013,1.0,0.0,0.0,-0.024,-722.416,4797.618,0.0,-2.16,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0.018,7.192,0.0,-0.144,0.812,0.0,0.0,0.0,-0.019,0.0,-0.0,-0.01,-0.0,-0.0,0.034,-0.0,-0.0,0.003,-0.025,0.0,0.0,59.055,57.368,0.174,2075.075
3.867,-204.376,300.741,0.0,59.011,0.607,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.023,-719.606,4813.3,0.0,-2.154,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0.018,7.22,0.0,-0.144,0.814,0.0,0.0,0.0,-0.019,0.0,-0.0,-0.01,-0.0,-0.0,0.034,-0.0,-0.0,0.003,-0.024,0.0,0.0,59.034,57.349,0.174,2073.637
3.883,-203.397,300.751,0.0,58.991,0.578,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.022,-716.808,4827.864,0.0,-2.149,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0.018,7.247,0.0,-0.144,0.817,0.0,0.0,0.0,-0.019,0.0,-0.0,-0.01,-0.0,-0.0,0.034,-0.0,-0.0,0.003,-0.023,0.0,0.0,59.014,57.329,0.174,2072.208
3.9,-202.412,300.76,0.0,58.971,0.549,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.021,-714.039,4840.742,0.0,-2.143,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0.018,7.272,0.0,-0.144,0.819,0.0,0.0,0.0,-0.019,0.0,-0.0,-0.01,-0.0,-0.0,0.034,-0.0,-0.0,0.002,-0.022,0.0,0.0,58.994,57.309,0.174,2070.795
3.917,-201.427,300.769,0.0,58.951,0.52,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.021,-711.268,4853.052,0.0,-2.137,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0.018,7.296,0.0,-0.144,0.821,0.0,0.0,0.0,-0.019,0.0,-0.0,-0.01,-0.0,-0.0,0.034,-0.0,-0.0,0.002,-0.021,0.0,0.0,58.974,57.29,0.174,2069.377
3.933,-200.449,300.778,0.0,58.932,0.492,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.02,-708.508,4864.54,0.0,-2.131,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0.018,7.318,0.0,-0.144,0.823,0.0,0.0,0.0,-0.019,0.0,-0.0,-0.01,-0.0,-0.0,0.034,-0.0,-0.0,0.002,-0.021,0.0,0.0,58.954,57.27,0.174,2067.968
