time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
1.174,33.231,1396.717,0.0,30.207,-4.772,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.153,351.217,4043.94,0.0,6.077,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.446,0.031,14.59,0.0,0.026,0.689,0.0,0.0,0.0,-0.165,0.0,0.0,0.1,0.0,-0.0,-0.064,-0.0,-0.0,0.02,-0.149,0.0,0.0,30.564,26.671,0.091,499.288
1.19,33.732,1396.637,0.0,30.217,-4.824,0.0,0.0,0.0,-0.027,1.0,0.0,0.0,-0.155,353.809,4014.096,0.0,6.026,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.442,0.03,14.519,0.0,0.025,0.684,0.0,0.0,0.0,-0.164,0.0,0.0,0.1,0.0,-0.0,-0.063,-0.0,-0.0,0.02,-0.153,0.0,0.0,30.582,26.686,0.091,499.871
1.207,34.234,1396.556,0.0,30.227,-4.876,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.158,356.232,3983.604,0.0,5.973,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.438,0.03,14.446,0.0,0.024,0.679,0.0,0.0,0.0,-0.162,0.0,0.0,0.1,0.0,-0.0,-0.063,-0.0,-0.0,0.021,-0.155,0.0,0.0,30.599,26.702,0.091,500.457
1.224,34.739,1396.475,0.0,30.237,-4.93,0.0,0.0,0.0,-0.03,1.0,0.0,0.0,-0.161,358.523,3952.186,0.0,5.92,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.434,0.03,14.37,0.0,0.023,0.674,0.0,0.0,0.0,-0.161,0.0,0.0,0.1,0.0,-0.0,-0.062,-0.0,-0.0,0.021,-0.158,0.0,0.0,30.618,26.718,0.091,501.052
1.24,35.244,1396.392,0.0,30.247,-4.985,0.0,0.0,0.0,-0.031,1.0,0.0,0.0,-0.164,360.698,3919.712,0.0,5.865,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.03,14.291,0.0,0.022,0.669,0.0,0.0,0.0,-0.159,0.0,0.0,0.1,0.0,-0.0,-0.061,-0.0,-0.0,0.021,-0.161,0.0,0.0,30.636,26.734,0.091,501.66
1.257,35.749,1396.308,0.0,30.257,-5.04,0.0,0.0,0.0,-0.032,0.999,0.0,0.0,-0.167,362.746,3886.429,0.0,5.808,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.426,0.03,14.208,0.0,0.021,0.663,0.0,0.0,0.0,-0.158,0.0,0.0,0.1,0.0,-0.0,-0.061,-0.0,-0.0,0.022,-0.164,0.0,0.0,30.655,26.751,0.092,502.278
1.274,36.252,1396.224,0.0,30.267,-5.096,0.0,0.0,0.0,-0.034,0.999,0.0,0.0,-0.169,364.671,3852.401,0.0,5.751,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.422,0.03,14.123,0.0,0.02,0.657,0.0,0.0,0.0,-0.156,0.0,0.0,0.1,0.0,-0.0,-0.06,-0.0,-0.0,0.022,-0.167,0.0,0.0,30.674,26.768,0.092,502.907
1.29,36.757,1396.138,0.0,30.277,-5.154,0.0,0.0,0.0,-0.035,0.999,0.0,0.0,-0.172,366.466,3817.898,0.0,5.693,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.417,0.03,14.036,0.0,0.018,0.652,0.0,0.0,0.0,-0.155,0.0,0.0,0.1,0.0,-0.0,-0.06,-0.0,-0.0,0.022,-0.169,0.0,0.0,30.693,26.785,0.092,503.542
1.307,37.26,1396.052,0.0,30.287,-5.212,0.0,0.0,0.0,-0.037,0.999,0.0,0.0,-0.174,368.155,3782.565,0.0,5.633,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.413,0.03,13.945,0.0,0.017,0.646,0.0,0.0,0.0,-0.153,0.0,0.0,0.1,0.0,-0.0,-0.059,-0.0,-0.0,0.023,-0.172,0.0,0.0,30.713,26.802,0.092,504.191
1.324,37.766,1395.965,0.0,30.298,-5.272,0.0,0.0,0.0,-0.038,0.999,0.0,0.0,-0.177,369.723,3746.883,0.0,5.573,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.409,0.03,13.853,0.0,0.016,0.64,0.0,0.0,0.0,-0.151,0.0,0.0,0.1,0.0,-0.0,-0.058,-0.0,-0.0,0.023,-0.174,0.0,0.0,30.733,26.82,0.092,504.848
1.34,38.269,1395.877,0.0,30.308,-5.332,0.0,0.0,0.0,-0.039,0.999,0.0,0.0,-0.179,371.19,3710.479,0.0,5.512,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404,0.029,13.757,0.0,0.015,0.634,0.0,0.0,0.0,-0.15,0.0,0.0,0.1,0.0,-0.0,-0.058,-0.0,-0.0,0.023,-0.177,0.0,0.0,30.753,26.838,0.092,505.519
1.357,38.778,1395.787,0.0,30.318,-5.394,0.0,0.0,0.0,-0.041,0.999,0.0,0.0,-0.182,372.543,3673.843,0.0,5.451,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.029,13.659,0.0,0.014,0.627,0.0,0.0,0.0,-0.148,0.0,0.0,0.1,0.0,-0.0,-0.057,-0.0,-0.0,0.024,-0.179,0.0,0.0,30.773,26.856,0.092,506.197
1.374,39.281,1395.697,0.0,30.329,-5.456,0.0,0.0,0.0,-0.042,0.999,0.0,0.0,-0.184,373.807,3636.366,0.0,5.389,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.029,13.558,0.0,0.013,0.621,0.0,0.0,0.0,-0.146,0.0,0.0,0.1,0.0,-0.0,-0.056,-0.0,-0.0,0.024,-0.182,0.0,0.0,30.794,26.874,0.092,506.894
1.39,39.788,1395.605,0.0,30.339,-5.519,0.0,0.0,0.0,-0.044,0.999,0.0,0.0,-0.186,374.955,3598.989,0.0,5.326,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391,0.029,13.456,0.0,0.012,0.615,0.0,0.0,0.0,-0.145,0.0,0.0,0.1,0.0,-0.0,-0.056,-0.0,-0.0,0.024,-0.184,0.0,0.0,30.815,26.893,0.092,507.594
1.407,40.292,1395.513,0.0,30.35,-5.584,0.0,0.0,0.0,-0.046,0.999,0.0,0.0,-0.188,376.012,3561.094,0.0,5.263,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386,0.029,13.352,0.0,0.01,0.608,0.0,0.0,0.0,-0.143,0.0,0.0,0.1,0.0,-0.0,-0.055,-0.0,-0.0,0.024,-0.186,0.0,0.0,30.837,26.912,0.092,508.311
1.424,40.802,1395.418,0.0,30.36,-5.65,0.0,0.0,0.0,-0.047,0.999,0.0,0.0,-0.19,376.969,3523.182,0.0,5.201,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0.029,13.246,0.0,0.009,0.602,0.0,0.0,0.0,-0.141,0.0,0.0,0.1,0.0,-0.0,-0.054,-0.0,-0.0,0.025,-0.188,0.0,0.0,30.859,26.932,0.092,509.034
1.44,41.3,1395.325,0.0,30.37,-5.715,0.0,0.0,0.0,-0.049,0.999,0.0,0.0,-0.192,377.843,3484.615,0.0,5.137,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.377,0.029,13.136,0.0,0.008,0.596,0.0,0.0,0.0,-0.14,0.0,0.0,0.1,0.0,-0.0,-0.054,-0.0,-0.0,0.025,-0.19,0.0,0.0,30.881,26.951,0.092,509.778
1.457,41.81,1395.229,0.0,30.381,-5.784,0.0,0.0,0.0,-0.05,0.999,0.0,0.0,-0.194,378.609,3446.82,0.0,5.074,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.372,0.029,13.028,0.0,0.007,0.589,0.0,0.0,0.0,-0.138,0.0,0.0,0.1,0.0,-0.0,-0.053,-0.0,-0.0,0.025,-0.192,0.0,0.0,30.903,26.971,0.092,510.517
1.474,42.317,1395.131,0.0,30.392,-5.853,0.0,0.0,0.0,-0.052,0.999,0.0,0.0,-0.196,379.306,3407.998,0.0,5.01,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.367,0.028,12.915,0.0,0.006,0.583,0.0,0.0,0.0,-0.136,0.0,0.0,0.1,0.0,-0.0,-0.052,-0.0,-0.0,0.025,-0.194,0.0,0.0,30.927,26.991,0.092,511.285
1.49,42.825,1395.033,0.0,30.402,-5.923,0.0,0.0,0.0,-0.054,0.999,0.0,0.0,-0.197,379.915,3369.347,0.0,4.946,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363,0.028,12.801,0.0,0.005,0.576,0.0,0.0,0.0,-0.134,0.0,0.0,0.1,0.0,-0.0,-0.052,-0.0,-0.0,0.026,-0.196,0.0,0.0,30.95,27.012,0.092,512.062
1.507,43.33,1394.934,0.0,30.413,-5.993,0.0,0.0,0.0,-0.055,0.999,0.0,0.0,-0.199,380.442,3330.677,0.0,4.882,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0.028,12.686,0.0,0.004,0.57,0.0,0.0,0.0,-0.133,0.0,0.0,0.1,0.0,-0.0,-0.051,-0.0,-0.0,0.026,-0.197,0.0,0.0,30.974,27.033,0.092,512.851
1.524,43.838,1394.834,0.0,30.423,-6.065,0.0,0.0,0.0,-0.057,0.998,0.0,0.0,-0.201,380.889,3292.262,0.0,4.819,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.353,0.028,12.57,0.0,0.003,0.563,0.0,0.0,0.0,-0.131,0.0,0.0,0.1,0.0,-0.0,-0.05,-0.0,-0.0,0.026,-0.199,0.0,0.0,30.998,27.054,0.093,513.648
1.54,44.346,1394.732,0.0,30.434,-6.139,0.0,0.0,0.0,-0.059,0.998,0.0,0.0,-0.202,381.262,3253.677,0.0,4.756,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0.028,12.452,0.0,0.002,0.557,0.0,0.0,0.0,-0.129,0.0,0.0,0.1,0.0,-0.0,-0.05,-0.0,-0.0,0.026,-0.201,0.0,0.0,31.022,27.076,0.093,514.463
1.557,44.851,1394.629,0.0,30.444,-6.212,0.0,0.0,0.0,-0.06,0.998,0.0,0.0,-0.204,381.563,3215.193,0.0,4.692,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0.028,12.333,0.0,0.001,0.55,0.0,0.0,0.0,-0.127,0.0,0.0,0.1,0.0,-0.0,-0.049,-0.0,-0.0,0.026,-0.202,0.0,0.0,31.047,27.098,0.093,515.291
1.574,45.36,1394.525,0.0,30.455,-6.288,0.0,0.0,0.0,-0.062,0.998,0.0,0.0,-0.205,381.794,3177.078,0.0,4.63,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.028,12.214,0.0,-0.0,0.544,0.0,0.0,0.0,-0.126,0.0,0.0,0.1,0.0,-0.0,-0.048,-0.0,-0.0,0.027,-0.204,0.0,0.0,31.072,27.12,0.093,516.128
1.59,45.868,1394.419,0.0,30.466,-6.364,0.0,0.0,0.0,-0.064,0.998,0.0,0.0,-0.206,381.96,3138.905,0.0,4.567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0.028,12.093,0.0,-0.002,0.537,0.0,0.0,0.0,-0.124,0.0,0.0,0.1,0.0,-0.0,-0.048,-0.0,-0.0,0.027,-0.205,0.0,0.0,31.097,27.142,0.093,516.982
1.607,46.374,1394.313,0.0,30.476,-6.441,0.0,0.0,0.0,-0.065,0.998,0.0,0.0,-0.207,382.063,3100.939,0.0,4.505,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.028,11.971,0.0,-0.003,0.531,0.0,0.0,0.0,-0.122,0.0,0.0,0.1,0.0,-0.0,-0.047,-0.0,-0.0,0.027,-0.206,0.0,0.0,31.123,27.165,0.093,517.851
1.624,46.88,1394.205,0.0,30.487,-6.519,0.0,0.0,0.0,-0.067,0.998,0.0,0.0,-0.209,382.107,3063.44,0.0,4.443,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0.027,11.849,0.0,-0.003,0.525,0.0,0.0,0.0,-0.121,0.0,0.0,0.1,0.0,-0.0,-0.047,-0.0,-0.0,0.027,-0.207,0.0,0.0,31.149,27.188,0.093,518.728
1.64,47.389,1394.096,0.0,30.497,-6.599,0.0,0.0,0.0,-0.069,0.998,0.0,0.0,-0.21,382.095,3026.209,0.0,4.382,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0.027,11.727,0.0,-0.004,0.518,0.0,0.0,0.0,-0.119,0.0,0.0,0.1,0.0,-0.0,-0.046,-0.0,-0.0,0.027,-0.209,0.0,0.0,31.176,27.212,0.093,519.619
1.657,47.899,1393.985,0.0,30.508,-6.679,0.0,0.0,0.0,-0.071,0.998,0.0,0.0,-0.211,382.031,2989.054,0.0,4.321,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0.027,11.604,0.0,-0.005,0.512,0.0,0.0,0.0,-0.117,0.0,0.0,0.1,0.0,-0.0,-0.045,-0.0,-0.0,0.027,-0.21,0.0,0.0,31.203,27.236,0.093,520.529
1.674,48.411,1393.872,0.0,30.519,-6.761,0.0,0.0,0.0,-0.072,0.997,0.0,0.0,-0.212,381.917,2952.229,0.0,4.261,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.312,0.027,11.481,0.0,-0.006,0.506,0.0,0.0,0.0,-0.116,0.0,0.0,0.1,0.0,-0.0,-0.045,-0.0,-0.0,0.027,-0.211,0.0,0.0,31.231,27.26,0.093,521.453
1.69,48.918,1393.759,0.0,30.529,-6.843,0.0,0.0,0.0,-0.074,0.997,0.0,0.0,-0.213,381.757,2915.543,0.0,4.201,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0.027,11.357,0.0,-0.007,0.5,0.0,0.0,0.0,-0.114,0.0,0.0,0.1,0.0,-0.0,-0.044,-0.0,-0.0,0.027,-0.212,0.0,0.0,31.259,27.285,0.093,522.398
1.707,49.425,1393.645,0.0,30.54,-6.927,0.0,0.0,0.0,-0.076,0.997,0.0,0.0,-0.213,381.558,2879.68,0.0,4.142,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0.027,11.234,0.0,-0.008,0.494,0.0,0.0,0.0,-0.113,0.0,0.0,0.1,0.0,-0.0,-0.043,-0.0,-0.0,0.028,-0.213,0.0,0.0,31.287,27.31,0.093,523.346
1.724,49.935,1393.528,0.0,30.551,-7.011,0.0,0.0,0.0,-0.078,0.997,0.0,0.0,-0.214,381.323,2844.222,0.0,4.084,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.027,11.111,0.0,-0.009,0.488,0.0,0.0,0.0,-0.111,0.0,0.0,0.1,0.0,-0.0,-0.043,-0.0,-0.0,0.028,-0.213,0.0,0.0,31.316,27.335,0.094,524.308
1.74,50.445,1393.411,0.0,30.561,-7.097,0.0,0.0,0.0,-0.079,0.997,0.0,0.0,-0.215,381.052,2808.979,0.0,4.027,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0.027,10.988,0.0,-0.01,0.482,0.0,0.0,0.0,-0.109,0.0,0.0,0.1,0.0,-0.0,-0.042,-0.0,-0.0,0.028,-0.214,0.0,0.0,31.345,27.361,0.094,525.292
1.757,50.953,1393.292,0.0,30.572,-7.183,0.0,0.0,0.0,-0.081,0.997,0.0,0.0,-0.216,380.752,2774.192,0.0,3.97,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0.027,10.865,0.0,-0.011,0.476,0.0,0.0,0.0,-0.108,0.0,0.0,0.1,0.0,-0.0,-0.042,-0.0,-0.0,0.028,-0.215,0.0,0.0,31.374,27.387,0.094,526.29
1.774,51.463,1393.171,0.0,30.582,-7.27,0.0,0.0,0.0,-0.083,0.997,0.0,0.0,-0.216,380.429,2740.089,0.0,3.914,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0.027,10.744,0.0,-0.012,0.47,0.0,0.0,0.0,-0.106,0.0,0.0,0.1,0.0,-0.0,-0.041,-0.0,-0.0,0.028,-0.216,0.0,0.0,31.404,27.413,0.094,527.297
1.79,51.974,1393.049,0.0,30.593,-7.359,0.0,0.0,0.0,-0.085,0.996,0.0,0.0,-0.217,380.083,2706.273,0.0,3.859,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0.027,10.622,0.0,-0.012,0.464,0.0,0.0,0.0,-0.105,0.0,0.0,0.1,0.0,-0.0,-0.04,-0.0,-0.0,0.028,-0.216,0.0,0.0,31.435,27.44,0.094,528.326
1.807,52.479,1392.927,0.0,30.603,-7.447,0.0,0.0,0.0,-0.087,0.996,0.0,0.0,-0.217,379.72,2672.974,0.0,3.804,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0.027,10.501,0.0,-0.013,0.459,0.0,0.0,0.0,-0.103,0.0,0.0,0.1,0.0,-0.0,-0.04,-0.0,-0.0,0.028,-0.217,0.0,0.0,31.465,27.468,0.094,529.37
1.824,52.99,1392.802,0.0,30.614,-7.537,0.0,0.0,0.0,-0.088,0.996,0.0,0.0,-0.217,379.352,2640.602,0.0,3.751,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.026,10.383,0.0,-0.014,0.453,0.0,0.0,0.0,-0.102,0.0,0.0,0.1,0.0,-0.0,-0.039,-0.0,-0.0,0.028,-0.217,0.0,0.0,31.496,27.495,0.094,530.417
1.84,53.505,1392.675,0.0,30.624,-7.629,0.0,0.0,0.0,-0.09,0.996,0.0,0.0,-0.218,378.97,2608.38,0.0,3.698,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0.026,10.264,0.0,-0.015,0.448,0.0,0.0,0.0,-0.1,0.0,0.0,0.1,0.0,-0.0,-0.039,-0.0,-0.0,0.028,-0.217,0.0,0.0,31.528,27.523,0.094,531.493
1.857,54.016,1392.546,0.0,30.635,-7.721,0.0,0.0,0.0,-0.092,0.996,0.0,0.0,-0.218,378.582,2576.534,0.0,3.646,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0.026,10.145,0.0,-0.015,0.442,0.0,0.0,0.0,-0.099,0.0,0.0,0.1,0.0,-0.0,-0.038,-0.0,-0.0,0.028,-0.218,0.0,0.0,31.56,27.551,0.094,532.591
1.874,54.525,1392.417,0.0,30.645,-7.813,0.0,0.0,0.0,-0.094,0.996,0.0,0.0,-0.218,378.199,2545.463,0.0,3.595,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0.026,10.028,0.0,-0.016,0.437,0.0,0.0,0.0,-0.098,0.0,0.0,0.1,0.0,-0.0,-0.038,-0.0,-0.0,0.028,-0.218,0.0,0.0,31.593,27.58,0.094,533.698
1.89,55.037,1392.286,0.0,30.656,-7.907,0.0,0.0,0.0,-0.096,0.995,0.0,0.0,-0.218,377.825,2515.17,0.0,3.545,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.026,9.913,0.0,-0.017,0.432,0.0,0.0,0.0,-0.096,0.0,0.0,0.1,0.0,-0.0,-0.037,-0.0,-0.0,0.028,-0.218,0.0,0.0,31.626,27.609,0.094,534.815
1.907,55.546,1392.154,0.0,30.666,-8.001,0.0,0.0,0.0,-0.097,0.995,0.0,0.0,-0.219,377.46,2485.297,0.0,3.496,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0.026,9.798,0.0,-0.017,0.427,0.0,0.0,0.0,-0.095,0.0,0.0,0.1,0.0,-0.0,-0.037,-0.0,-0.0,0.028,-0.218,0.0,0.0,31.659,27.639,0.095,535.955
1.924,56.058,1392.02,0.0,30.677,-8.097,0.0,0.0,0.0,-0.099,0.995,0.0,0.0,-0.219,377.113,2456.218,0.0,3.448,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0.026,9.686,0.0,-0.018,0.422,0.0,0.0,0.0,-0.094,0.0,0.0,0.1,0.0,-0.0,-0.036,-0.0,-0.0,0.028,-0.219,0.0,0.0,31.693,27.669,0.095,537.104
1.94,56.564,1391.885,0.0,30.687,-8.192,0.0,0.0,0.0,-0.101,0.995,0.0,0.0,-0.219,376.785,2427.588,0.0,3.401,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0.026,9.574,0.0,-0.019,0.417,0.0,0.0,0.0,-0.092,0.0,0.0,0.1,0.0,-0.0,-0.036,-0.0,-0.0,0.028,-0.219,0.0,0.0,31.727,27.699,0.095,538.277
1.957,57.083,1391.746,0.0,30.698,-8.29,0.0,0.0,0.0,-0.103,0.995,0.0,0.0,-0.219,376.487,2399.934,0.0,3.355,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0.026,9.466,0.0,-0.019,0.412,0.0,0.0,0.0,-0.091,0.0,0.0,0.1,0.0,-0.0,-0.035,-0.0,-0.0,0.028,-0.219,0.0,0.0,31.762,27.729,0.095,539.452
