time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.281,96.962,965.208,-0.0,29.632,-24.657,-0.0,-0.0,0.0,-0.341,0.941,-0.0,0.0,-0.194,-319.353,179.087,-0.001,-0.073,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.004,0.024,-0.182,0.0,-0.061,-0.011,-0.0,0.0,0.0,0.002,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.031,-0.196,-0.0,0.0,38.455,35.015,0.114,824.724
3.298,97.454,964.797,-0.0,29.623,-24.815,-0.0,-0.0,0.0,-0.342,0.94,-0.0,0.0,-0.193,-318.423,183.322,-0.001,-0.069,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.004,0.024,-0.173,0.0,-0.062,-0.011,-0.0,0.0,0.0,0.002,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.031,-0.194,-0.0,0.0,38.549,35.102,0.115,828.792
3.315,97.952,964.379,-0.0,29.614,-24.974,-0.0,-0.0,0.0,-0.344,0.939,-0.0,0.0,-0.192,-317.499,187.533,-0.001,-0.066,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.004,0.024,-0.165,0.0,-0.062,-0.01,-0.0,0.0,0.0,0.001,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.03,-0.193,-0.0,0.0,38.643,35.189,0.115,832.886
3.331,98.443,963.963,-0.0,29.606,-25.132,-0.0,-0.0,0.0,-0.345,0.939,-0.0,0.0,-0.191,-316.578,191.761,-0.001,-0.063,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.004,0.024,-0.157,0.0,-0.062,-0.01,-0.0,0.0,0.0,0.001,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.03,-0.192,-0.0,0.0,38.739,35.278,0.115,837.056
3.348,98.938,963.542,-0.0,29.597,-25.29,-0.0,-0.0,0.0,-0.347,0.938,-0.0,0.0,-0.19,-315.678,195.91,-0.001,-0.06,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.004,0.024,-0.15,0.0,-0.062,-0.009,-0.0,0.0,0.0,0.001,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.03,-0.191,-0.0,0.0,38.834,35.366,0.115,841.203
3.365,99.429,963.121,-0.0,29.588,-25.447,-0.0,-0.0,0.0,-0.348,0.938,-0.0,0.0,-0.189,-314.792,200.046,-0.001,-0.057,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.003,0.024,-0.142,0.0,-0.063,-0.009,-0.0,0.0,0.0,0.001,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.03,-0.19,-0.0,0.0,38.93,35.454,0.116,845.4
3.381,99.923,962.695,-0.0,29.579,-25.605,-0.0,-0.0,0.0,-0.35,0.937,-0.0,0.0,-0.188,-313.93,204.12,-0.001,-0.054,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.003,0.024,-0.135,0.0,-0.063,-0.009,-0.0,0.0,0.0,0.001,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.029,-0.189,-0.0,0.0,39.026,35.543,0.116,849.598
3.398,100.414,962.268,-0.0,29.571,-25.762,-0.0,-0.0,0.0,-0.351,0.937,-0.0,0.0,-0.187,-313.088,208.175,-0.001,-0.051,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.003,0.024,-0.127,0.0,-0.063,-0.008,-0.0,0.0,0.0,0.001,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.029,-0.188,-0.0,0.0,39.123,35.633,0.116,853.848
3.415,100.908,961.837,-0.0,29.562,-25.92,-0.0,-0.0,0.0,-0.353,0.936,-0.0,0.0,-0.186,-312.278,212.163,-0.001,-0.048,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.003,0.024,-0.12,0.0,-0.064,-0.008,-0.0,0.0,0.0,0.001,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.029,-0.187,-0.0,0.0,39.219,35.722,0.117,858.098
3.431,101.401,961.403,-0.0,29.553,-26.078,-0.0,-0.0,0.0,-0.354,0.936,-0.0,0.0,-0.185,-311.494,216.126,-0.001,-0.046,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.003,0.024,-0.114,0.0,-0.064,-0.007,-0.0,0.0,0.0,0.001,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.029,-0.186,-0.0,0.0,39.316,35.812,0.117,862.399
3.448,101.895,960.966,-0.0,29.545,-26.236,-0.0,-0.0,0.0,-0.356,0.935,-0.0,0.0,-0.184,-310.744,220.039,-0.001,-0.043,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.003,0.024,-0.107,0.0,-0.064,-0.007,-0.0,0.0,0.0,0.001,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.029,-0.185,-0.0,0.0,39.414,35.903,0.117,866.727
3.465,102.388,960.526,-0.0,29.536,-26.393,-0.0,-0.0,0.0,-0.357,0.934,-0.0,0.0,-0.183,-310.031,223.901,-0.001,-0.04,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.002,0.024,-0.101,0.0,-0.065,-0.007,-0.0,0.0,0.0,0.001,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.028,-0.184,-0.0,0.0,39.512,35.993,0.117,871.08
3.481,102.878,960.087,-0.0,29.528,-26.55,-0.0,-0.0,0.0,-0.358,0.934,-0.0,0.0,-0.182,-309.357,227.708,-0.001,-0.038,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.002,0.024,-0.095,0.0,-0.065,-0.006,-0.0,0.0,0.0,0.001,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.028,-0.183,-0.0,0.0,39.61,36.085,0.118,875.46
3.498,103.371,959.642,-0.0,29.519,-26.707,-0.0,-0.0,0.0,-0.36,0.933,-0.0,0.0,-0.181,-308.728,231.438,-0.001,-0.036,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.002,0.024,-0.089,0.0,-0.065,-0.006,-0.0,0.0,0.0,0.001,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.028,-0.182,-0.0,0.0,39.708,36.175,0.118,879.838
3.515,103.864,959.195,-0.0,29.51,-26.864,-0.0,-0.0,0.0,-0.361,0.933,-0.0,0.0,-0.181,-308.14,235.132,-0.001,-0.034,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.002,0.024,-0.084,0.0,-0.066,-0.006,-0.0,0.0,0.0,0.001,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.028,-0.181,-0.0,0.0,39.807,36.267,0.118,884.269
3.531,104.357,958.745,-0.0,29.502,-27.021,-0.0,-0.0,0.0,-0.363,0.932,-0.0,0.0,-0.18,-307.6,238.768,-0.001,-0.031,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.002,0.024,-0.079,0.0,-0.066,-0.005,-0.0,0.0,0.0,0.001,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.027,-0.181,-0.0,0.0,39.907,36.359,0.119,888.726
3.548,104.847,958.295,-0.0,29.493,-27.177,-0.0,-0.0,0.0,-0.364,0.932,-0.0,0.0,-0.179,-307.109,242.342,-0.001,-0.029,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.002,0.024,-0.074,0.0,-0.066,-0.005,-0.0,0.0,0.0,0.001,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.027,-0.18,-0.0,0.0,40.006,36.452,0.119,893.208
3.565,105.339,957.84,-0.0,29.485,-27.334,-0.0,-0.0,0.0,-0.365,0.931,-0.0,0.0,-0.178,-306.67,245.837,-0.001,-0.028,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.002,0.024,-0.069,0.0,-0.067,-0.005,-0.0,0.0,0.0,0.001,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.027,-0.179,-0.0,0.0,40.106,36.544,0.119,897.689
3.581,105.831,957.382,-0.0,29.476,-27.491,-0.0,-0.0,0.0,-0.367,0.931,-0.0,0.0,-0.177,-306.284,249.288,-0.001,-0.026,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.002,0.024,-0.064,0.0,-0.067,-0.004,-0.0,0.0,0.0,0.001,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.027,-0.178,-0.0,0.0,40.206,36.637,0.119,902.223
3.598,106.321,956.924,-0.0,29.468,-27.647,-0.0,-0.0,0.0,-0.368,0.93,-0.0,0.0,-0.176,-305.953,252.677,-0.001,-0.024,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.001,0.024,-0.06,0.0,-0.067,-0.004,-0.0,0.0,0.0,0.001,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.027,-0.177,-0.0,0.0,40.307,36.73,0.12,906.782
3.615,106.813,956.461,-0.0,29.459,-27.804,-0.0,-0.0,0.0,-0.37,0.93,-0.0,0.0,-0.175,-305.68,255.984,-0.001,-0.023,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.001,0.024,-0.056,0.0,-0.068,-0.004,-0.0,0.0,0.0,0.001,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.026,-0.176,-0.0,0.0,40.407,36.823,0.12,911.339
3.631,107.302,955.999,-0.0,29.451,-27.959,-0.0,-0.0,0.0,-0.371,0.929,-0.0,0.0,-0.174,-305.464,259.245,-0.001,-0.021,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.001,0.024,-0.053,0.0,-0.068,-0.004,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.026,-0.175,-0.0,0.0,40.508,36.917,0.12,915.95
3.648,107.793,955.53,-0.0,29.442,-28.116,-0.0,-0.0,0.0,-0.372,0.929,-0.0,0.0,-0.173,-305.309,262.425,-0.001,-0.02,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.001,0.024,-0.049,0.0,-0.068,-0.003,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.026,-0.174,-0.0,0.0,40.609,37.01,0.121,920.557
3.665,108.285,955.06,-0.0,29.434,-28.272,-0.0,-0.0,0.0,-0.374,0.928,-0.0,0.0,-0.173,-305.215,265.557,-0.001,-0.019,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.001,0.024,-0.046,0.0,-0.069,-0.003,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.026,-0.173,-0.0,0.0,40.711,37.105,0.121,925.218
3.681,108.774,954.589,-0.0,29.425,-28.427,-0.0,-0.0,0.0,-0.375,0.927,-0.0,0.0,-0.172,-305.185,268.625,-0.001,-0.017,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.001,0.024,-0.044,0.0,-0.069,-0.003,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.026,-0.173,-0.0,0.0,40.813,37.2,0.121,929.905
3.698,109.265,954.113,-0.0,29.417,-28.584,-0.0,-0.0,0.0,-0.376,0.927,-0.0,0.0,-0.171,-305.216,271.612,-0.001,-0.016,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.001,0.024,-0.041,0.0,-0.069,-0.003,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.025,-0.172,-0.0,0.0,40.914,37.294,0.122,934.588
3.715,109.753,953.637,-0.0,29.408,-28.739,-0.0,-0.0,0.0,-0.378,0.926,-0.0,0.0,-0.17,-305.314,274.552,-0.001,-0.015,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.001,0.024,-0.039,0.0,-0.07,-0.003,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.025,-0.171,-0.0,0.0,41.017,37.389,0.122,939.325
3.731,110.247,953.153,-0.0,29.4,-28.896,-0.0,-0.0,0.0,-0.379,0.926,-0.0,0.0,-0.169,-305.475,277.413,-0.001,-0.015,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.001,0.024,-0.037,0.0,-0.07,-0.003,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.025,-0.17,-0.0,0.0,41.119,37.484,0.122,944.059
3.748,110.735,952.672,-0.0,29.391,-29.051,-0.0,-0.0,0.0,-0.38,0.925,-0.0,0.0,-0.168,-305.708,280.241,-0.002,-0.014,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.001,0.024,-0.035,0.0,-0.07,-0.002,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.025,-0.169,-0.0,0.0,41.223,37.581,0.122,948.875
3.765,111.226,952.186,-0.0,29.383,-29.207,-0.0,-0.0,0.0,-0.382,0.925,-0.0,0.0,-0.168,-306.002,282.977,-0.002,-0.013,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.001,0.024,-0.033,0.0,-0.071,-0.002,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.025,-0.168,-0.0,0.0,41.326,37.676,0.123,953.659
3.781,111.714,951.699,-0.0,29.374,-29.362,-0.0,-0.0,0.0,-0.383,0.924,-0.0,0.0,-0.167,-306.366,285.665,-0.002,-0.013,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.001,0.024,-0.032,0.0,-0.071,-0.002,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.025,-0.168,-0.0,0.0,41.429,37.773,0.123,958.496
3.798,112.204,951.208,-0.0,29.366,-29.517,-0.0,-0.0,0.0,-0.384,0.924,-0.0,0.0,-0.166,-306.793,288.279,-0.002,-0.012,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.001,0.024,-0.031,0.0,-0.072,-0.002,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.024,-0.167,-0.0,0.0,41.533,37.869,0.123,963.33
3.815,112.691,950.717,-0.0,29.357,-29.672,-0.0,-0.0,0.0,-0.385,0.923,-0.0,0.0,-0.165,-307.293,290.848,-0.002,-0.012,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.001,0.024,-0.03,0.0,-0.072,-0.002,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.024,-0.166,-0.0,0.0,41.637,37.965,0.124,968.218
3.831,113.182,950.22,-0.0,29.349,-29.828,-0.0,-0.0,0.0,-0.387,0.923,-0.0,0.0,-0.164,-307.855,293.344,-0.002,-0.012,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.001,0.024,-0.029,0.0,-0.072,-0.002,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.024,-0.165,-0.0,0.0,41.741,38.062,0.124,973.101
3.848,113.672,949.72,-0.0,29.34,-29.983,-0.0,-0.0,0.0,-0.388,0.922,-0.0,0.0,-0.164,-308.489,295.796,-0.002,-0.012,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.001,0.024,-0.029,0.0,-0.073,-0.002,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.024,-0.164,-0.0,0.0,41.846,38.159,0.124,978.039
3.865,114.159,949.221,-0.0,29.332,-30.138,-0.0,-0.0,0.0,-0.389,0.922,-0.0,0.0,-0.163,-309.192,298.192,-0.002,-0.012,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.001,0.024,-0.029,0.0,-0.073,-0.002,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.024,-0.164,-0.0,0.0,41.951,38.257,0.125,983.002
3.881,114.648,948.717,-0.0,29.323,-30.293,-0.0,-0.0,0.0,-0.39,0.921,-0.0,0.0,-0.162,-309.955,300.52,-0.002,-0.012,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.001,0.024,-0.029,0.0,-0.073,-0.002,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.024,-0.163,-0.0,0.0,42.055,38.354,0.125,987.959
3.898,115.138,948.21,-0.0,29.314,-30.449,-0.0,-0.0,0.0,-0.392,0.921,-0.0,0.0,-0.161,-310.791,302.808,-0.002,-0.012,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.001,0.024,-0.029,0.0,-0.074,-0.002,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.023,-0.162,-0.0,0.0,42.161,38.452,0.125,992.972
3.915,115.625,947.703,-0.0,29.306,-30.603,-0.0,-0.0,0.0,-0.393,0.92,-0.0,0.0,-0.161,-311.693,305.043,-0.002,-0.012,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.001,0.024,-0.03,0.0,-0.074,-0.002,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.023,-0.161,-0.0,0.0,42.266,38.551,0.126,998.009
