time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.169,-161.243,297.295,-0.321,30.296,-0.328,-1.182,-0.142,0.024,0.044,0.99,-0.214,0.087,-0.002,-13.382,5617.767,-1566.747,5.311,0.304,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.583,0.026,22.151,-0.007,0.089,0.987,0.012,0.0,0.0,-0.108,-0.0,0.0,0.2,0.001,0.001,-0.083,0.03,-0.003,0.0,-0.002,-0.22,0.088,30.32,29.464,0.089,547.157
3.185,-160.737,297.29,-0.341,30.296,-0.336,-1.226,-0.144,0.024,0.044,0.989,-0.209,0.087,-0.002,-15.005,5605.789,-1580.321,5.294,0.327,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.582,0.026,22.122,-0.007,0.089,0.986,0.012,0.0,0.0,-0.108,-0.0,0.0,0.2,0.001,0.001,-0.083,0.03,-0.003,0.0,-0.002,-0.214,0.087,30.321,29.465,0.089,547.206
3.202,-160.231,297.284,-0.362,30.295,-0.344,-1.27,-0.146,0.025,0.043,0.989,-0.203,0.086,-0.001,-16.698,5593.792,-1593.512,5.283,0.35,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.582,0.026,22.088,-0.008,0.089,0.984,0.013,0.0,0.0,-0.108,-0.0,0.0,0.2,0.001,0.001,-0.083,0.029,-0.003,0.0,-0.002,-0.209,0.087,30.322,29.466,0.089,547.258
3.219,-159.728,297.278,-0.384,30.295,-0.352,-1.314,-0.148,0.026,0.043,0.989,-0.198,0.086,-0.001,-18.432,5581.877,-1606.466,5.265,0.372,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.581,0.026,22.051,-0.008,0.088,0.983,0.014,0.0,0.0,-0.108,-0.0,0.0,0.2,0.001,0.001,-0.083,0.028,-0.003,0.0,-0.001,-0.203,0.086,30.324,29.468,0.089,547.309
3.235,-159.222,297.272,-0.406,30.294,-0.361,-1.359,-0.149,0.026,0.043,0.988,-0.193,0.086,-0.001,-20.148,5570.516,-1618.445,5.248,0.395,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.58,0.026,22.013,-0.009,0.088,0.982,0.015,0.0,0.0,-0.107,-0.0,0.0,0.2,0.001,0.001,-0.082,0.027,-0.003,0.0,-0.001,-0.198,0.086,30.325,29.469,0.089,547.363
3.252,-158.716,297.266,-0.429,30.293,-0.37,-1.405,-0.151,0.027,0.043,0.988,-0.188,0.085,-0.0,-21.934,5559.125,-1630.082,5.231,0.424,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.579,0.026,21.97,-0.009,0.087,0.981,0.016,0.0,0.0,-0.107,-0.0,0.0,0.2,0.002,0.001,-0.082,0.027,-0.003,0.0,-0.001,-0.193,0.086,30.327,29.47,0.089,547.417
3.269,-158.213,297.26,-0.453,30.293,-0.38,-1.45,-0.153,0.028,0.043,0.988,-0.182,0.085,0.0,-23.726,5548.257,-1640.568,5.22,0.447,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.578,0.026,21.923,-0.01,0.087,0.979,0.017,0.0,0.0,-0.107,-0.0,0.0,0.2,0.002,0.001,-0.082,0.026,-0.003,0.0,-0.0,-0.188,0.085,30.328,29.472,0.089,547.475
3.285,-157.708,297.254,-0.477,30.292,-0.389,-1.496,-0.154,0.028,0.043,0.988,-0.178,0.085,0.0,-25.548,5537.461,-1651.005,5.202,0.476,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.578,0.026,21.874,-0.01,0.086,0.978,0.018,0.0,0.0,-0.107,-0.0,0.0,0.2,0.002,0.001,-0.082,0.025,-0.003,-0.0,0.0,-0.182,0.085,30.33,29.474,0.089,547.531
3.302,-157.202,297.247,-0.503,30.291,-0.399,-1.542,-0.156,0.029,0.043,0.987,-0.173,0.084,0.001,-27.39,5527.185,-1660.211,5.191,0.498,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.577,0.026,21.821,-0.011,0.086,0.977,0.019,0.0,0.0,-0.107,-0.0,0.0,0.2,0.002,0.001,-0.082,0.025,-0.003,-0.0,0.0,-0.178,0.085,30.331,29.475,0.089,547.591
3.319,-156.699,297.24,-0.529,30.29,-0.409,-1.589,-0.157,0.029,0.043,0.987,-0.168,0.084,0.001,-29.26,5516.788,-1668.993,5.174,0.527,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.576,0.026,21.764,-0.012,0.086,0.976,0.02,0.0,0.0,-0.107,-0.0,0.0,0.2,0.002,0.001,-0.081,0.024,-0.003,-0.0,0.001,-0.173,0.084,30.333,29.477,0.089,547.651
3.335,-156.193,297.234,-0.556,30.29,-0.42,-1.635,-0.158,0.03,0.043,0.987,-0.164,0.084,0.002,-31.1,5507.035,-1676.842,5.157,0.556,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.575,0.026,21.705,-0.012,0.085,0.974,0.021,0.0,0.0,-0.106,-0.0,0.0,0.2,0.002,0.001,-0.081,0.023,-0.003,-0.0,0.001,-0.168,0.084,30.335,29.479,0.089,547.713
3.352,-155.687,297.226,-0.583,30.289,-0.43,-1.682,-0.16,0.03,0.042,0.987,-0.159,0.084,0.002,-33.01,5497.31,-1684.411,5.145,0.579,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.574,0.026,21.642,-0.013,0.085,0.973,0.022,0.0,0.0,-0.106,-0.0,0.0,0.2,0.002,0.002,-0.081,0.023,-0.003,-0.0,0.002,-0.164,0.084,30.336,29.48,0.089,547.776
3.369,-155.181,297.219,-0.612,30.288,-0.442,-1.729,-0.161,0.031,0.042,0.986,-0.155,0.083,0.002,-34.971,5487.693,-1691.855,5.128,0.607,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.574,0.027,21.574,-0.014,0.084,0.972,0.023,0.0,0.0,-0.106,-0.0,0.0,0.2,0.002,0.002,-0.081,0.022,-0.003,-0.0,0.002,-0.159,0.084,30.338,29.482,0.09,547.842
3.385,-154.679,297.212,-0.641,30.287,-0.453,-1.776,-0.162,0.032,0.042,0.986,-0.15,0.083,0.003,-36.926,5478.593,-1698.261,5.117,0.636,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.573,0.027,21.503,-0.014,0.084,0.971,0.024,0.0,0.0,-0.106,-0.0,0.0,0.2,0.002,0.002,-0.08,0.021,-0.003,-0.0,0.002,-0.155,0.083,30.34,29.484,0.09,547.908
3.402,-154.173,297.204,-0.671,30.286,-0.464,-1.824,-0.164,0.032,0.042,0.986,-0.146,0.083,0.003,-38.915,5469.566,-1704.677,5.099,0.665,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.572,0.027,21.43,-0.015,0.083,0.97,0.026,0.0,0.0,-0.106,-0.0,0.0,0.2,0.002,0.002,-0.08,0.021,-0.003,-0.0,0.003,-0.15,0.083,30.342,29.486,0.09,547.976
3.419,-153.67,297.196,-0.702,30.284,-0.476,-1.871,-0.165,0.033,0.042,0.986,-0.142,0.083,0.004,-40.973,5460.592,-1710.866,5.088,0.693,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.571,0.027,21.352,-0.015,0.083,0.969,0.027,0.0,0.0,-0.106,-0.0,0.0,0.2,0.002,0.002,-0.08,0.02,-0.003,-0.0,0.003,-0.146,0.083,30.344,29.488,0.09,548.045
3.435,-153.167,297.188,-0.733,30.283,-0.488,-1.918,-0.166,0.034,0.042,0.986,-0.138,0.082,0.004,-43.357,5458.111,-1717.751,5.082,0.722,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.571,0.027,21.269,-0.016,0.083,0.969,0.028,0.0,0.0,-0.106,-0.0,0.0,0.2,0.002,0.002,-0.08,0.02,-0.003,-0.0,0.004,-0.142,0.083,30.346,29.49,0.09,548.116
3.452,-152.662,297.18,-0.766,30.282,-0.5,-1.966,-0.167,0.034,0.042,0.986,-0.134,0.082,0.004,-45.824,5455.53,-1724.497,5.082,0.751,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.571,0.027,21.182,-0.017,0.082,0.968,0.029,0.0,0.0,-0.106,-0.0,0.0,0.2,0.003,0.002,-0.08,0.019,-0.003,-0.001,0.004,-0.138,0.082,30.348,29.491,0.09,548.187
3.469,-152.153,297.172,-0.799,30.28,-0.512,-2.015,-0.168,0.035,0.042,0.985,-0.13,0.082,0.005,-48.405,5452.801,-1730.956,5.076,0.785,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.571,0.027,21.088,-0.017,0.082,0.968,0.03,0.0,0.0,-0.106,-0.0,0.0,0.2,0.003,0.002,-0.08,0.018,-0.003,-0.001,0.004,-0.134,0.082,30.35,29.493,0.09,548.259
3.485,-151.65,297.163,-0.833,30.279,-0.524,-2.063,-0.17,0.035,0.042,0.985,-0.126,0.082,0.005,-51.014,5450.603,-1736.286,5.076,0.814,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.571,0.027,20.991,-0.018,0.082,0.968,0.031,0.0,0.0,-0.106,-0.0,0.0,0.2,0.003,0.002,-0.08,0.018,-0.003,-0.001,0.005,-0.13,0.082,30.352,29.495,0.09,548.331
3.502,-151.148,297.154,-0.868,30.278,-0.536,-2.111,-0.171,0.036,0.042,0.985,-0.123,0.082,0.006,-53.654,5448.277,-1741.798,5.076,0.848,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.571,0.027,20.894,-0.019,0.082,0.968,0.032,0.0,0.0,-0.106,-0.0,0.0,0.2,0.003,0.002,-0.08,0.018,-0.003,-0.001,0.005,-0.126,0.082,30.354,29.497,0.09,548.405
3.519,-150.642,297.145,-0.903,30.276,-0.548,-2.16,-0.172,0.036,0.042,0.985,-0.119,0.082,0.006,-56.378,5445.865,-1747.175,5.071,0.877,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.57,0.027,20.793,-0.02,0.081,0.968,0.034,0.0,0.0,-0.106,-0.0,0.0,0.2,0.003,0.002,-0.08,0.017,-0.003,-0.001,0.006,-0.123,0.082,30.356,29.499,0.09,548.479
3.535,-150.137,297.136,-0.94,30.274,-0.56,-2.208,-0.173,0.037,0.042,0.984,-0.115,0.082,0.006,-59.124,5443.941,-1751.466,5.065,0.911,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.57,0.028,20.688,-0.02,0.081,0.968,0.035,0.0,0.0,-0.106,-0.0,0.0,0.2,0.003,0.002,-0.08,0.016,-0.003,-0.001,0.006,-0.119,0.082,30.358,29.501,0.09,548.553
3.552,-149.631,297.126,-0.977,30.273,-0.572,-2.257,-0.174,0.038,0.042,0.984,-0.112,0.082,0.007,-61.954,5441.9,-1755.67,5.065,0.94,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.57,0.028,20.581,-0.021,0.08,0.968,0.036,0.0,0.0,-0.106,-0.0,0.0,0.2,0.003,0.002,-0.08,0.016,-0.003,-0.001,0.006,-0.115,0.082,30.36,29.503,0.09,548.63
3.569,-149.128,297.117,-1.015,30.271,-0.585,-2.306,-0.174,0.038,0.042,0.984,-0.108,0.082,0.007,-64.869,5439.787,-1759.74,5.059,0.974,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.57,0.028,20.469,-0.022,0.08,0.968,0.037,0.0,0.0,-0.106,-0.0,0.0,0.2,0.003,0.002,-0.08,0.016,-0.003,-0.001,0.007,-0.112,0.082,30.362,29.506,0.09,548.708
3.585,-148.623,297.107,-1.054,30.269,-0.597,-2.355,-0.175,0.039,0.042,0.984,-0.105,0.082,0.008,-67.736,5438.199,-1763.016,5.059,1.003,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.57,0.028,20.358,-0.022,0.08,0.968,0.038,0.0,0.0,-0.106,-0.0,0.0,0.2,0.004,0.003,-0.08,0.015,-0.003,-0.001,0.007,-0.108,0.082,30.364,29.508,0.09,548.784
3.602,-148.121,297.097,-1.093,30.267,-0.61,-2.404,-0.176,0.04,0.042,0.984,-0.102,0.082,0.008,-70.712,5436.519,-1766.066,5.053,1.037,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.57,0.028,20.242,-0.023,0.079,0.968,0.04,0.0,0.0,-0.106,-0.0,0.0,0.2,0.004,0.003,-0.079,0.014,-0.003,-0.001,0.008,-0.105,0.082,30.366,29.51,0.09,548.861
3.619,-147.615,297.086,-1.134,30.265,-0.622,-2.453,-0.177,0.04,0.042,0.984,-0.098,0.082,0.008,-73.73,5434.751,-1769.164,5.053,1.066,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.569,0.028,20.126,-0.024,0.079,0.967,0.041,0.0,0.0,-0.106,-0.0,0.0,0.2,0.004,0.003,-0.079,0.014,-0.003,-0.001,0.008,-0.102,0.082,30.368,29.512,0.09,548.937
3.635,-147.107,297.076,-1.176,30.263,-0.635,-2.503,-0.178,0.041,0.042,0.983,-0.095,0.082,0.009,-76.846,5432.909,-1772.085,5.048,1.1,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.569,0.028,20.004,-0.024,0.079,0.967,0.042,0.0,0.0,-0.105,-0.0,0.0,0.2,0.004,0.003,-0.079,0.014,-0.003,-0.001,0.008,-0.098,0.082,30.37,29.514,0.09,549.013
3.652,-146.604,297.065,-1.218,30.26,-0.647,-2.552,-0.179,0.041,0.042,0.983,-0.092,0.082,0.009,-79.428,5431.738,-1776.785,5.048,1.117,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.569,0.029,19.924,-0.025,0.078,0.967,0.043,0.0,0.0,-0.105,-0.0,0.0,0.2,0.004,0.003,-0.079,0.013,-0.003,-0.001,0.009,-0.095,0.082,30.373,29.516,0.09,549.09
3.669,-146.102,297.054,-1.26,30.258,-0.66,-2.601,-0.18,0.042,0.042,0.983,-0.089,0.082,0.01,-82.559,5430.357,-1778.802,5.042,1.152,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.569,0.029,19.802,-0.026,0.078,0.967,0.044,0.0,0.0,-0.105,-0.0,0.0,0.2,0.004,0.003,-0.079,0.013,-0.003,-0.001,0.009,-0.092,0.082,30.375,29.518,0.09,549.169
3.685,-145.597,297.043,-1.304,30.256,-0.672,-2.651,-0.18,0.043,0.042,0.983,-0.086,0.082,0.01,-85.745,5428.963,-1780.793,5.042,1.18,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.569,0.029,19.678,-0.026,0.078,0.967,0.045,0.0,0.0,-0.105,-0.0,0.0,0.2,0.004,0.003,-0.079,0.012,-0.003,-0.002,0.01,-0.089,0.082,30.377,29.52,0.09,549.248
3.702,-145.092,297.032,-1.349,30.253,-0.685,-2.701,-0.181,0.043,0.042,0.982,-0.083,0.082,0.01,-88.452,5427.603,-1785.402,5.042,1.203,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.569,0.029,19.595,-0.027,0.077,0.967,0.046,0.0,0.0,-0.105,-0.0,0.0,0.2,0.004,0.003,-0.079,0.012,-0.003,-0.002,0.01,-0.086,0.082,30.379,29.522,0.09,549.327
3.719,-144.589,297.021,-1.394,30.251,-0.698,-2.75,-0.182,0.044,0.042,0.982,-0.08,0.082,0.011,-91.1,5426.8,-1789.107,5.036,1.22,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.569,0.029,19.512,-0.027,0.077,0.967,0.047,0.0,0.0,-0.105,-0.0,0.0,0.2,0.004,0.003,-0.079,0.012,-0.003,-0.002,0.01,-0.083,0.082,30.381,29.524,0.09,549.406
3.735,-144.087,297.009,-1.44,30.248,-0.71,-2.8,-0.182,0.045,0.042,0.982,-0.078,0.082,0.011,-93.762,5425.877,-1792.872,5.036,1.243,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.569,0.029,19.431,-0.028,0.077,0.967,0.048,0.0,0.0,-0.105,-0.0,0.0,0.2,0.004,0.003,-0.079,0.011,-0.003,-0.002,0.011,-0.08,0.082,30.384,29.527,0.09,549.488
3.752,-143.579,296.997,-1.488,30.246,-0.723,-2.85,-0.183,0.046,0.042,0.982,-0.075,0.082,0.012,-96.464,5424.939,-1796.57,5.036,1.261,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.569,0.029,19.348,-0.028,0.076,0.967,0.048,0.0,0.0,-0.105,-0.0,0.0,0.2,0.004,0.003,-0.079,0.011,-0.003,-0.002,0.011,-0.078,0.082,30.386,29.529,0.09,549.569
3.769,-143.077,296.985,-1.535,30.243,-0.736,-2.9,-0.184,0.046,0.042,0.982,-0.072,0.082,0.012,-99.288,5423.98,-1799.923,5.036,1.283,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.568,0.03,19.258,-0.028,0.076,0.967,0.049,0.0,0.0,-0.105,-0.0,0.0,0.2,0.004,0.003,-0.079,0.01,-0.003,-0.002,0.012,-0.075,0.082,30.388,29.531,0.09,549.653
3.785,-142.572,296.972,-1.584,30.24,-0.749,-2.95,-0.184,0.047,0.042,0.982,-0.069,0.082,0.012,-101.958,5423.441,-1802.305,5.031,1.306,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.568,0.03,19.173,-0.029,0.076,0.967,0.05,0.0,0.0,-0.105,-0.0,0.0,0.2,0.005,0.003,-0.079,0.01,-0.003,-0.002,0.012,-0.072,0.082,30.39,29.533,0.09,549.738
3.802,-142.07,296.96,-1.634,30.237,-0.762,-3.0,-0.185,0.048,0.042,0.982,-0.067,0.082,0.013,-104.713,5422.852,-1804.471,5.031,1.324,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.568,0.03,19.085,-0.03,0.076,0.967,0.051,0.0,0.0,-0.105,-0.0,0.0,0.2,0.005,0.004,-0.079,0.01,-0.003,-0.002,0.012,-0.069,0.082,30.393,29.536,0.09,549.824
3.819,-141.565,296.947,-1.684,30.234,-0.775,-3.05,-0.186,0.048,0.042,0.982,-0.064,0.083,0.013,-107.453,5422.237,-1806.75,5.031,1.346,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.568,0.03,18.998,-0.03,0.075,0.967,0.052,0.0,0.0,-0.105,-0.0,0.0,0.2,0.005,0.004,-0.079,0.009,-0.003,-0.002,0.013,-0.067,0.082,30.395,29.538,0.09,549.908
3.835,-141.06,296.934,-1.736,30.231,-0.788,-3.1,-0.186,0.049,0.042,0.981,-0.062,0.083,0.014,-110.278,5421.572,-1808.813,5.025,1.369,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.568,0.03,18.907,-0.03,0.075,0.967,0.052,0.0,0.0,-0.105,-0.0,0.0,0.2,0.005,0.004,-0.079,0.009,-0.003,-0.002,0.013,-0.064,0.083,30.397,29.54,0.09,549.994
3.852,-140.556,296.921,-1.788,30.228,-0.8,-3.151,-0.187,0.05,0.042,0.981,-0.059,0.083,0.014,-113.01,5421.561,-1810.051,5.025,1.387,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.568,0.03,18.818,-0.031,0.075,0.967,0.053,0.0,0.0,-0.105,-0.0,0.0,0.2,0.005,0.004,-0.079,0.008,-0.003,-0.002,0.014,-0.062,0.083,30.4,29.543,0.09,550.079
3.869,-140.054,296.907,-1.84,30.225,-0.813,-3.201,-0.187,0.05,0.042,0.981,-0.057,0.083,0.014,-115.788,5421.504,-1811.223,5.025,1.409,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.568,0.03,18.727,-0.031,0.074,0.967,0.054,0.0,0.0,-0.105,-0.0,0.0,0.2,0.005,0.004,-0.079,0.008,-0.003,-0.002,0.014,-0.059,0.083,30.402,29.545,0.09,550.168
3.885,-139.549,296.894,-1.894,30.221,-0.826,-3.251,-0.188,0.051,0.042,0.981,-0.054,0.083,0.015,-118.554,5421.337,-1812.493,5.025,1.432,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.568,0.03,18.639,-0.032,0.074,0.967,0.055,0.0,0.0,-0.105,-0.0,0.0,0.2,0.005,0.004,-0.079,0.008,-0.003,-0.002,0.014,-0.057,0.083,30.405,29.547,0.09,550.255
3.902,-139.047,296.88,-1.949,30.218,-0.839,-3.302,-0.188,0.052,0.042,0.981,-0.052,0.083,0.015,-121.389,5421.151,-1813.6,5.019,1.45,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.568,0.031,18.548,-0.032,0.074,0.967,0.056,0.0,0.0,-0.105,-0.0,0.0,0.2,0.005,0.004,-0.079,0.008,-0.003,-0.002,0.015,-0.054,0.083,30.407,29.55,0.09,550.343
3.919,-138.543,296.866,-2.004,30.214,-0.852,-3.352,-0.188,0.052,0.042,0.981,-0.05,0.084,0.016,-124.227,5420.839,-1814.755,5.019,1.473,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.568,0.031,18.458,-0.033,0.073,0.967,0.056,0.0,0.0,-0.105,-0.0,0.0,0.2,0.005,0.004,-0.079,0.007,-0.003,-0.002,0.015,-0.052,0.083,30.409,29.552,0.09,550.43
