time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.45,82.51,413.514,0.0,31.191,-13.037,0.0,0.0,0.0,-0.176,0.984,0.0,0.0,-0.164,537.153,2091.515,0.0,2.389,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.467,83.028,413.297,0.0,31.206,-13.142,0.0,0.0,0.0,-0.178,0.984,0.0,0.0,-0.163,543.819,2094.847,0.0,2.387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.483,83.549,413.077,0.0,31.221,-13.247,0.0,0.0,0.0,-0.179,0.984,0.0,0.0,-0.162,550.515,2098.429,0.0,2.385,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5,84.068,412.856,0.0,31.236,-13.352,0.0,0.0,0.0,-0.18,0.984,0.0,0.0,-0.161,557.355,2102.306,0.0,2.383,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.517,84.589,412.632,0.0,31.252,-13.457,0.0,0.0,0.0,-0.182,0.984,0.0,0.0,-0.16,564.258,2106.427,0.0,2.381,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.533,85.111,412.407,0.0,31.268,-13.562,0.0,0.0,0.0,-0.183,0.983,0.0,0.0,-0.158,571.302,2110.827,0.0,2.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.55,85.634,412.179,0.0,31.284,-13.667,0.0,0.0,0.0,-0.184,0.983,0.0,0.0,-0.157,578.444,2115.474,0.0,2.379,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.567,86.153,411.951,0.0,31.3,-13.771,0.0,0.0,0.0,-0.185,0.983,0.0,0.0,-0.156,585.683,2120.359,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.583,86.673,411.722,0.0,31.317,-13.875,0.0,0.0,0.0,-0.187,0.983,0.0,0.0,-0.155,592.972,2125.444,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6,87.196,411.489,0.0,31.333,-13.98,0.0,0.0,0.0,-0.188,0.982,0.0,0.0,-0.154,600.35,2130.745,0.0,2.377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.617,87.72,411.255,0.0,31.35,-14.084,0.0,0.0,0.0,-0.189,0.982,0.0,0.0,-0.153,607.861,2136.286,0.0,2.377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.633,88.243,411.019,0.0,31.368,-14.188,0.0,0.0,0.0,-0.19,0.982,0.0,0.0,-0.152,615.458,2142.029,0.0,2.377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.65,88.764,410.783,0.0,31.385,-14.292,0.0,0.0,0.0,-0.192,0.982,0.0,0.0,-0.151,623.138,2147.965,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.667,89.288,410.543,0.0,31.402,-14.395,0.0,0.0,0.0,-0.193,0.981,0.0,0.0,-0.15,630.852,2154.049,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.683,89.81,410.303,0.0,31.42,-14.498,0.0,0.0,0.0,-0.194,0.981,0.0,0.0,-0.148,638.69,2160.345,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.7,90.335,410.06,0.0,31.438,-14.602,0.0,0.0,0.0,-0.195,0.981,0.0,0.0,-0.147,646.556,2166.771,0.0,2.379,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.717,90.86,409.816,0.0,31.456,-14.705,0.0,0.0,0.0,-0.197,0.981,0.0,0.0,-0.146,654.542,2173.395,0.0,2.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.733,91.388,409.568,0.0,31.475,-14.809,0.0,0.0,0.0,-0.198,0.98,0.0,0.0,-0.145,662.597,2180.17,0.0,2.381,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.75,91.911,409.321,0.0,31.493,-14.911,0.0,0.0,0.0,-0.199,0.98,0.0,0.0,-0.144,670.767,2187.132,0.0,2.382,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.767,92.434,409.073,0.0,31.512,-15.013,0.0,0.0,0.0,-0.2,0.98,0.0,0.0,-0.143,678.906,2194.151,0.0,2.383,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.783,92.96,408.821,0.0,31.531,-15.116,0.0,0.0,0.0,-0.201,0.98,0.0,0.0,-0.142,687.106,2201.299,0.0,2.384,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.8,93.487,408.568,0.0,31.551,-15.218,0.0,0.0,0.0,-0.202,0.979,0.0,0.0,-0.141,695.413,2208.612,0.0,2.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.817,94.011,408.314,0.0,31.57,-15.319,0.0,0.0,0.0,-0.204,0.979,0.0,0.0,-0.14,703.777,2216.042,0.0,2.387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.833,94.538,408.058,0.0,31.59,-15.421,0.0,0.0,0.0,-0.205,0.979,0.0,0.0,-0.139,712.145,2223.539,0.0,2.389,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.85,95.066,407.799,0.0,31.61,-15.523,0.0,0.0,0.0,-0.206,0.979,0.0,0.0,-0.138,720.613,2231.185,0.0,2.39,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.867,95.591,407.541,0.0,31.63,-15.624,0.0,0.0,0.0,-0.207,0.978,0.0,0.0,-0.137,729.13,2238.928,0.0,2.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.883,96.119,407.279,0.0,31.651,-15.725,0.0,0.0,0.0,-0.208,0.978,0.0,0.0,-0.136,737.642,2246.718,0.0,2.393,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.9,96.648,407.015,0.0,31.671,-15.826,0.0,0.0,0.0,-0.209,0.978,0.0,0.0,-0.135,746.248,2254.641,0.0,2.395,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.917,97.177,406.75,0.0,31.692,-15.927,0.0,0.0,0.0,-0.21,0.978,0.0,0.0,-0.133,754.896,2262.645,0.0,2.397,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.933,97.704,406.485,0.0,31.714,-16.027,0.0,0.0,0.0,-0.211,0.978,0.0,0.0,-0.132,763.582,2270.725,0.0,2.399,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.95,98.233,406.217,0.0,31.735,-16.127,0.0,0.0,0.0,-0.213,0.977,0.0,0.0,-0.131,772.252,2278.829,0.0,2.4,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.967,98.76,405.948,0.0,31.757,-16.227,0.0,0.0,0.0,-0.214,0.977,0.0,0.0,-0.13,781.007,2287.047,0.0,2.402,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.983,99.291,405.676,0.0,31.779,-16.327,0.0,0.0,0.0,-0.215,0.977,0.0,0.0,-0.129,789.742,2295.277,0.0,2.404,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,99.819,405.404,0.0,31.801,-16.426,0.0,0.0,0.0,-0.216,0.977,0.0,0.0,-0.128,798.558,2303.613,0.0,2.406,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.017,100.35,405.129,0.0,31.823,-16.525,0.0,0.0,0.0,-0.217,0.976,0.0,0.0,-0.127,807.349,2311.953,0.0,2.408,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.033,100.885,404.851,0.0,31.846,-16.625,0.0,0.0,0.0,-0.218,0.976,0.0,0.0,-0.126,816.217,2320.391,0.0,2.41,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.05,101.41,404.576,0.0,31.869,-16.723,0.0,0.0,0.0,-0.219,0.976,0.0,0.0,-0.125,825.161,2328.923,0.0,2.411,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.067,101.939,404.297,0.0,31.892,-16.821,0.0,0.0,0.0,-0.22,0.976,0.0,0.0,-0.124,833.967,2337.348,0.0,2.413,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.083,102.472,404.016,0.0,31.915,-16.919,0.0,0.0,0.0,-0.221,0.975,0.0,0.0,-0.123,842.844,2345.859,0.0,2.415,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.1,103.005,403.732,0.0,31.939,-17.018,0.0,0.0,0.0,-0.222,0.975,0.0,0.0,-0.122,851.791,2354.455,0.0,2.417,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.117,103.539,403.447,0.0,31.963,-17.116,0.0,0.0,0.0,-0.223,0.975,0.0,0.0,-0.121,860.753,2363.083,0.0,2.418,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.133,104.07,403.162,0.0,31.987,-17.213,0.0,0.0,0.0,-0.224,0.975,0.0,0.0,-0.12,869.729,2371.739,0.0,2.42,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.15,104.607,402.872,0.0,32.012,-17.311,0.0,0.0,0.0,-0.225,0.975,0.0,0.0,-0.12,878.662,2380.37,0.0,2.422,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.167,105.139,402.584,0.0,32.036,-17.407,0.0,0.0,0.0,-0.226,0.974,0.0,0.0,-0.119,887.713,2389.125,0.0,2.424,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.183,105.674,402.293,0.0,32.061,-17.505,0.0,0.0,0.0,-0.227,0.974,0.0,0.0,-0.118,896.665,2397.8,0.0,2.425,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2,106.21,401.999,0.0,32.086,-17.601,0.0,0.0,0.0,-0.228,0.974,0.0,0.0,-0.117,905.677,2406.544,0.0,2.427,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.217,106.743,401.706,0.0,32.112,-17.697,0.0,0.0,0.0,-0.229,0.974,0.0,0.0,-0.116,914.695,2415.304,0.0,2.428,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.233,107.276,401.412,0.0,32.137,-17.793,0.0,0.0,0.0,-0.23,0.973,0.0,0.0,-0.115,923.663,2424.027,0.0,2.43,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.25,107.813,401.114,0.0,32.163,-17.889,0.0,0.0,0.0,-0.231,0.973,0.0,0.0,-0.114,932.634,2432.763,0.0,2.431,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.267,108.35,400.814,0.0,32.189,-17.985,0.0,0.0,0.0,-0.231,0.973,0.0,0.0,-0.113,941.66,2441.561,0.0,2.433,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.283,108.891,400.511,0.0,32.217,-18.082,0.0,0.0,0.0,-0.232,0.973,-0.0,0.0,-0.112,999.44,2425.786,0.0,2.434,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.022
6.3,109.426,400.211,0.0,32.247,-18.178,0.0,-0.0,0.0,-0.233,0.973,-0.0,0.0,-0.111,1056.62,2410.285,0.0,2.436,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.043
6.317,109.962,399.908,-0.0,32.277,-18.274,-0.0,-0.0,0.0,-0.234,0.972,-0.0,0.0,-0.11,1113.617,2394.606,-0.0,2.437,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.065
6.333,110.501,399.602,-0.0,32.31,-18.372,-0.0,-0.0,0.0,-0.235,0.972,-0.0,0.0,-0.109,1170.822,2378.698,-0.0,2.438,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.087
6.35,111.044,399.292,-0.0,32.344,-18.47,-0.0,-0.0,0.0,-0.236,0.972,-0.0,0.0,-0.108,1228.285,2362.608,-0.0,2.438,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.109
6.367,111.578,398.987,-0.0,32.38,-18.568,-0.0,-0.0,0.0,-0.237,0.972,-0.0,0.0,-0.107,1284.845,2346.925,-0.0,2.439,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.13
6.383,112.116,398.678,-0.0,32.417,-18.666,-0.0,-0.0,0.0,-0.238,0.972,-0.0,0.0,-0.106,1341.446,2330.845,-0.0,2.439,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.152
6.4,112.658,398.365,-0.0,32.456,-18.765,-0.0,-0.0,0.0,-0.239,0.971,-0.0,0.0,-0.106,1398.295,2314.572,-0.0,2.44,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.173
6.417,113.203,398.049,-0.0,32.496,-18.866,-0.0,-0.0,0.0,-0.239,0.971,-0.0,0.0,-0.105,1455.387,2298.101,-0.0,2.44,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.195
6.433,113.743,397.735,-0.0,32.538,-18.965,-0.0,-0.0,0.0,-0.24,0.971,-0.0,0.0,-0.104,1511.855,2281.884,-0.0,2.439,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.217
6.45,114.284,397.42,-0.0,32.582,-19.066,-0.0,-0.0,0.0,-0.241,0.971,-0.0,0.0,-0.103,1568.121,2265.464,-0.0,2.439,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.238
6.467,114.828,397.1,-0.0,32.627,-19.167,-0.0,-0.0,0.0,-0.242,0.97,-0.0,0.0,-0.102,1624.573,2248.793,-0.001,2.438,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.26
6.483,115.373,396.779,-0.0,32.674,-19.268,-0.0,-0.0,0.0,-0.243,0.97,-0.0,0.0,-0.101,1680.973,2232.072,-0.001,2.438,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.282
6.5,115.916,396.459,-0.0,32.722,-19.37,-0.0,-0.0,0.0,-0.244,0.97,-0.0,0.0,-0.1,1736.983,2215.406,-0.001,2.437,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.303
6.517,116.463,396.134,-0.0,32.772,-19.473,-0.0,-0.0,0.0,-0.244,0.97,-0.0,0.0,-0.099,1793.126,2198.438,-0.001,2.436,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.325
6.533,117.011,395.808,-0.0,32.823,-19.576,-0.0,-0.0,0.0,-0.245,0.97,-0.0,0.0,-0.098,1849.215,2181.426,-0.001,2.434,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.347
6.55,117.556,395.483,-0.0,32.876,-19.678,-0.0,-0.0,0.0,-0.246,0.969,-0.0,0.0,-0.097,1904.914,2164.475,-0.001,2.433,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.368
6.567,118.105,395.153,-0.0,32.93,-19.782,-0.0,-0.0,0.0,-0.247,0.969,-0.0,0.0,-0.097,1960.749,2147.231,-0.001,2.431,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.39
6.583,118.653,394.824,-0.0,32.986,-19.886,-0.0,-0.0,0.0,-0.248,0.969,-0.0,0.0,-0.096,2016.243,2130.106,-0.002,2.429,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.412
6.6,119.207,394.489,-0.0,33.044,-19.992,-0.0,-0.0,0.0,-0.248,0.969,-0.0,0.0,-0.095,2072.161,2112.538,-0.002,2.427,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.433
6.617,119.756,394.156,-0.0,33.103,-20.097,-0.0,-0.0,0.0,-0.249,0.969,-0.0,0.0,-0.094,2127.503,2095.307,-0.002,2.425,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.455
6.633,120.31,393.82,-0.0,33.164,-20.203,-0.0,-0.0,0.0,-0.25,0.968,-0.0,0.0,-0.093,2182.94,2077.746,-0.002,2.422,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.477
6.65,120.864,393.481,-0.0,33.226,-20.309,-0.0,-0.0,0.0,-0.251,0.968,-0.0,0.0,-0.092,2238.327,2060.169,-0.003,2.42,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.498
6.667,121.416,393.143,-0.0,33.288,-20.415,-0.0,-0.0,0.0,-0.251,0.968,-0.0,0.0,-0.091,2249.631,2066.936,-0.003,2.417,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.683,121.972,392.801,-0.0,33.351,-20.521,-0.0,-0.0,0.0,-0.252,0.968,-0.0,0.0,-0.09,2257.382,2075.562,-0.003,2.414,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.7,122.527,392.46,-0.0,33.414,-20.626,-0.0,-0.0,0.0,-0.253,0.968,-0.0,0.0,-0.089,2265.151,2084.232,-0.003,2.411,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.717,123.085,392.115,-0.0,33.477,-20.731,-0.0,-0.0,0.0,-0.253,0.968,-0.0,0.0,-0.088,2272.852,2092.857,-0.004,2.408,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.733,123.641,391.77,-0.0,33.54,-20.836,-0.0,-0.0,0.0,-0.254,0.967,-0.0,0.0,-0.087,2280.583,2101.549,-0.004,2.405,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.75,124.205,391.419,-0.0,33.604,-20.942,-0.0,-0.0,0.0,-0.255,0.967,-0.0,0.0,-0.086,2288.26,2110.219,-0.004,2.402,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.767,124.764,391.07,-0.0,33.668,-21.046,-0.0,-0.0,0.0,-0.256,0.967,-0.0,0.0,-0.085,2296.025,2119.029,-0.004,2.399,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.783,125.327,390.718,-0.0,33.732,-21.15,-0.0,-0.0,0.0,-0.256,0.967,-0.0,0.0,-0.084,2303.704,2127.787,-0.005,2.396,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.8,125.89,390.364,-0.0,33.796,-21.255,-0.0,-0.0,0.0,-0.257,0.967,-0.0,0.0,-0.083,2311.438,2136.656,-0.005,2.393,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.817,126.452,390.01,-0.0,33.86,-21.358,-0.0,-0.0,0.0,-0.258,0.966,-0.0,0.0,-0.082,2319.188,2145.595,-0.006,2.39,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.833,127.018,389.653,-0.0,33.925,-21.462,-0.0,-0.0,0.0,-0.258,0.966,-0.0,0.0,-0.082,2326.914,2154.561,-0.006,2.387,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.85,127.582,389.295,-0.0,33.99,-21.565,-0.0,-0.0,0.0,-0.259,0.966,-0.0,0.0,-0.081,2334.713,2163.668,-0.006,2.384,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.867,128.15,388.934,-0.0,34.055,-21.668,-0.0,-0.0,0.0,-0.26,0.966,-0.0,0.0,-0.08,2342.5,2172.819,-0.007,2.381,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.883,128.719,388.572,-0.0,34.12,-21.771,-0.0,-0.0,0.0,-0.26,0.966,-0.0,0.0,-0.079,2350.37,2182.13,-0.007,2.378,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.9,129.286,388.209,-0.0,34.186,-21.873,-0.0,-0.0,0.0,-0.261,0.966,-0.0,0.0,-0.078,2358.285,2191.556,-0.007,2.376,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.917,129.857,387.843,-0.0,34.252,-21.976,-0.0,-0.0,0.0,-0.262,0.965,-0.0,0.0,-0.077,2366.201,2201.049,-0.008,2.373,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.933,130.43,387.475,-0.0,34.318,-22.078,-0.0,-0.0,0.0,-0.262,0.965,-0.0,0.0,-0.076,2374.216,2210.727,-0.008,2.37,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
