time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.169,99.244,965.1,-0.0,35.391,-27.098,-0.001,-0.0,0.0,-0.321,0.947,-0.001,0.0,-0.111,1565.545,-1277.347,-0.928,-0.055,-0.013,-0.521,-0.001,-0.004,-0.521,-0.001,-0.004,1.0,1.0,-0.003,0.024,-0.137,0.0,0.343,-0.011,-0.0,0.0,0.0,0.001,-0.0,0.0,0.198,0.0,-0.0,0.001,0.0,-0.0,0.017,-0.125,-0.001,0.0,44.418,40.444,0.132,1100.32
3.185,99.832,964.648,-0.0,35.435,-27.295,-0.001,-0.0,0.0,-0.322,0.947,-0.001,0.0,-0.098,1597.476,-1229.755,-0.992,-0.004,-0.013,-0.521,-0.001,-0.004,-0.521,-0.001,-0.004,1.0,1.0,-0.0,0.024,-0.01,0.0,0.343,-0.001,-0.0,0.0,0.0,0.0,-0.0,0.0,0.198,0.0,-0.0,0.0,0.0,-0.0,0.015,-0.111,-0.001,0.0,44.573,40.588,0.132,1108.09
3.202,100.424,964.191,-0.001,35.481,-27.491,-0.001,-0.0,0.0,-0.323,0.947,-0.001,0.0,-0.085,1646.596,-1160.395,-1.08,0.056,-0.014,-0.533,-0.001,-0.004,-0.533,-0.001,-0.004,1.0,1.0,0.004,0.024,0.17,0.0,0.342,0.014,-0.0,0.0,0.0,-0.002,-0.0,0.0,0.203,0.0,-0.0,-0.001,0.0,-0.0,0.013,-0.098,-0.001,0.0,44.728,40.73,0.133,1115.856
3.219,101.013,963.733,-0.001,35.528,-27.683,-0.001,-0.0,0.0,-0.323,0.947,-0.001,0.0,-0.072,1705.868,-1078.623,-1.182,0.125,-0.014,-0.533,-0.001,-0.004,-0.533,-0.001,-0.004,1.0,1.0,0.009,0.024,0.38,0.0,0.342,0.032,-0.0,0.0,0.0,-0.003,-0.0,0.0,0.203,0.0,-0.0,-0.002,0.0,-0.0,0.011,-0.085,-0.001,0.0,44.884,40.874,0.133,1123.71
3.235,101.607,963.269,-0.001,35.577,-27.875,-0.001,-0.0,0.0,-0.324,0.946,-0.001,0.0,-0.059,1773.827,-986.535,-1.297,0.201,-0.014,-0.533,-0.001,-0.004,-0.533,-0.001,-0.004,1.0,1.0,0.015,0.024,0.613,0.0,0.341,0.052,-0.0,0.0,0.0,-0.005,-0.0,0.0,0.203,0.0,-0.0,-0.002,0.0,-0.0,0.01,-0.072,-0.001,0.0,45.04,41.018,0.134,1131.559
3.252,102.202,962.802,-0.001,35.629,-28.063,-0.001,-0.0,0.0,-0.324,0.946,-0.001,0.0,-0.046,1850.854,-883.691,-1.426,0.285,-0.014,-0.533,-0.001,-0.004,-0.533,-0.001,-0.004,1.0,1.0,0.021,0.024,0.87,0.0,0.341,0.074,-0.0,0.0,0.0,-0.008,-0.0,0.0,0.203,0.0,-0.0,-0.003,0.0,-0.0,0.008,-0.059,-0.001,0.0,45.197,41.162,0.134,1139.495
3.269,102.794,962.335,-0.001,35.682,-28.247,-0.001,-0.0,0.0,-0.325,0.946,-0.001,0.0,-0.034,1936.189,-771.181,-1.57,0.376,-0.014,-0.533,-0.001,-0.004,-0.533,-0.001,-0.004,1.0,1.0,0.028,0.024,1.148,0.0,0.34,0.098,-0.0,0.0,0.0,-0.01,-0.0,0.0,0.203,0.0,-0.0,-0.005,0.0,-0.0,0.006,-0.046,-0.001,0.0,45.353,41.307,0.135,1147.472
3.285,103.386,961.864,-0.001,35.738,-28.428,-0.001,-0.0,0.0,-0.325,0.946,-0.001,0.0,-0.022,2028.846,-650.326,-1.726,0.473,-0.015,-0.533,-0.001,-0.004,-0.533,-0.001,-0.004,1.0,1.0,0.035,0.024,1.442,0.0,0.34,0.125,-0.0,0.0,0.0,-0.013,-0.0,0.0,0.203,0.0,-0.0,-0.006,0.0,-0.0,0.004,-0.034,-0.001,0.0,45.51,41.451,0.135,1155.44
3.302,103.987,961.385,-0.001,35.798,-28.607,-0.001,-0.0,0.0,-0.325,0.946,-0.001,0.0,-0.011,2128.857,-521.086,-1.895,0.575,-0.015,-0.488,-0.001,-0.004,-0.488,-0.001,-0.004,1.0,1.0,0.042,0.024,1.752,0.0,0.34,0.153,-0.0,0.0,0.0,-0.016,-0.0,0.0,0.185,0.0,-0.0,-0.007,0.0,-0.0,0.003,-0.022,-0.001,0.0,45.666,41.596,0.136,1163.446
3.319,104.582,960.909,-0.001,35.86,-28.781,-0.001,-0.0,0.0,-0.325,0.946,-0.001,0.0,-0.0,2237.068,-382.375,-2.08,0.683,-0.015,-0.488,-0.001,-0.004,-0.488,-0.001,-0.004,1.0,1.0,0.05,0.024,2.08,0.0,0.34,0.183,-0.0,0.0,0.0,-0.019,-0.0,0.0,0.185,0.0,-0.0,-0.008,0.0,-0.0,0.001,-0.011,-0.001,0.0,45.824,41.742,0.136,1171.587
3.335,105.181,960.427,-0.001,35.925,-28.951,-0.001,-0.0,0.0,-0.325,0.946,-0.001,0.0,0.01,2349.383,-239.385,-2.274,0.793,-0.015,-0.488,-0.001,-0.004,-0.488,-0.001,-0.004,1.0,1.0,0.058,0.024,2.413,0.0,0.34,0.214,-0.0,0.0,0.0,-0.022,-0.0,0.0,0.185,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.001,0.0,45.981,41.887,0.137,1179.667
3.352,105.778,959.945,-0.001,35.994,-29.116,-0.001,-0.0,0.0,-0.325,0.946,-0.001,0.0,0.019,2467.299,-90.137,-2.481,0.907,-0.016,-0.472,-0.001,-0.004,-0.472,-0.001,-0.004,1.0,1.0,0.067,0.024,2.756,0.0,0.34,0.246,-0.0,0.0,0.0,-0.025,-0.0,0.0,0.179,0.0,-0.0,-0.011,0.0,-0.0,-0.001,0.01,-0.001,0.0,46.139,42.032,0.137,1187.833
3.369,106.38,959.457,-0.001,36.066,-29.278,-0.001,-0.0,0.0,-0.325,0.946,-0.001,0.0,0.028,2588.984,63.125,-2.698,1.023,-0.016,-0.472,-0.001,-0.004,-0.472,-0.001,-0.004,1.0,1.0,0.075,0.024,3.101,0.0,0.34,0.279,-0.0,0.0,0.0,-0.028,-0.0,0.0,0.179,0.0,-0.0,-0.012,0.0,-0.0,-0.003,0.019,-0.001,0.0,46.296,42.177,0.138,1195.984
3.385,106.983,958.967,-0.001,36.141,-29.436,-0.002,-0.0,0.0,-0.325,0.946,-0.001,0.0,0.037,2715.027,221.237,-2.926,1.141,-0.016,-0.472,-0.001,-0.004,-0.472,-0.001,-0.004,1.0,1.0,0.084,0.024,3.452,0.0,0.341,0.313,-0.0,0.0,0.0,-0.031,-0.0,0.0,0.179,0.0,-0.0,-0.014,0.0,-0.0,-0.004,0.028,-0.001,0.0,46.454,42.323,0.138,1204.218
3.402,107.584,958.477,-0.001,36.22,-29.588,-0.002,-0.0,0.0,-0.325,0.946,-0.001,0.0,0.045,2844.274,382.853,-3.164,1.259,-0.016,-0.472,-0.001,-0.004,-0.472,-0.001,-0.004,1.0,1.0,0.092,0.024,3.804,0.0,0.341,0.348,-0.0,0.0,0.0,-0.034,-0.0,0.0,0.179,0.0,-0.0,-0.015,0.0,-0.0,-0.005,0.037,-0.001,0.0,46.612,42.469,0.138,1212.486
3.419,108.193,957.979,-0.001,36.303,-29.738,-0.002,-0.0,0.0,-0.324,0.946,-0.001,0.0,0.053,2975.491,546.546,-3.41,1.378,-0.017,-0.472,-0.001,-0.004,-0.472,-0.001,-0.004,1.0,1.0,0.101,0.024,4.153,0.0,0.342,0.384,-0.0,0.0,0.0,-0.037,-0.0,0.0,0.179,0.0,-0.0,-0.017,0.0,-0.0,-0.006,0.045,-0.001,0.0,46.769,42.614,0.139,1220.735
3.435,108.796,957.484,-0.001,36.389,-29.881,-0.002,-0.0,0.0,-0.324,0.946,-0.001,0.0,0.061,3110.624,714.861,-3.669,1.499,-0.017,-0.472,-0.001,-0.004,-0.472,-0.001,-0.004,1.0,1.0,0.11,0.024,4.505,0.0,0.343,0.42,-0.0,0.0,0.0,-0.041,-0.0,0.0,0.179,0.0,-0.0,-0.018,0.0,-0.0,-0.007,0.053,-0.001,0.0,46.928,42.762,0.139,1229.116
3.452,109.405,956.984,-0.001,36.48,-30.02,-0.002,-0.0,0.0,-0.323,0.947,-0.001,0.0,0.068,3246.036,883.4,-3.933,1.618,-0.017,-0.457,-0.001,-0.004,-0.457,-0.001,-0.004,1.0,1.0,0.119,0.024,4.85,0.0,0.344,0.457,-0.0,0.0,0.0,-0.044,-0.0,0.0,0.173,0.0,-0.0,-0.02,0.0,-0.0,-0.008,0.061,-0.001,0.0,47.085,42.907,0.14,1237.426
3.469,110.011,956.484,-0.001,36.573,-30.153,-0.002,-0.0,0.0,-0.323,0.947,-0.001,0.0,0.075,3383.727,1054.781,-4.207,1.737,-0.017,-0.457,-0.001,-0.004,-0.457,-0.001,-0.004,1.0,1.0,0.127,0.025,5.193,0.0,0.345,0.494,-0.0,0.0,0.0,-0.047,-0.0,0.0,0.173,0.0,-0.0,-0.021,0.0,-0.0,-0.009,0.068,-0.001,0.0,47.244,43.053,0.14,1245.815
3.485,110.623,955.98,-0.001,36.671,-30.283,-0.002,-0.0,0.0,-0.322,0.947,-0.001,0.0,0.081,3521.187,1226.024,-4.487,1.855,-0.017,-0.457,-0.001,-0.004,-0.457,-0.001,-0.004,1.0,1.0,0.136,0.025,5.527,0.0,0.347,0.531,-0.0,0.0,0.0,-0.05,-0.0,0.0,0.173,0.0,-0.0,-0.023,0.0,-0.0,-0.01,0.075,-0.001,0.0,47.401,43.199,0.141,1254.181
3.502,111.232,955.476,-0.001,36.773,-30.407,-0.002,-0.0,0.0,-0.322,0.947,-0.001,0.0,0.087,3659.69,1398.846,-4.776,1.972,-0.018,-0.457,-0.001,-0.004,-0.457,-0.001,-0.004,1.0,1.0,0.145,0.025,5.857,0.0,0.348,0.568,-0.0,0.0,0.0,-0.054,-0.0,0.0,0.173,0.0,-0.0,-0.024,0.0,-0.0,-0.01,0.081,-0.001,0.0,47.559,43.345,0.141,1262.624
3.519,111.847,954.967,-0.001,36.878,-30.527,-0.002,-0.0,0.0,-0.321,0.947,-0.001,0.0,0.093,3797.193,1570.837,-5.069,2.086,-0.018,-0.457,-0.001,-0.004,-0.457,-0.001,-0.004,1.0,1.0,0.153,0.025,6.176,0.0,0.349,0.605,-0.0,0.0,0.0,-0.057,-0.0,0.0,0.173,0.0,-0.0,-0.025,0.0,-0.0,-0.011,0.087,-0.001,0.0,47.716,43.49,0.142,1271.042
3.535,112.464,954.456,-0.001,36.988,-30.642,-0.003,-0.0,0.0,-0.32,0.948,-0.001,0.0,0.098,3934.997,1743.755,-5.369,2.2,-0.018,-0.457,-0.001,-0.004,-0.457,-0.001,-0.004,1.0,1.0,0.161,0.025,6.489,0.0,0.351,0.642,-0.0,0.0,0.0,-0.06,-0.0,0.0,0.173,0.0,-0.0,-0.027,0.0,-0.0,-0.012,0.093,-0.001,0.0,47.874,43.636,0.142,1279.535
3.552,113.083,953.944,-0.001,37.101,-30.753,-0.003,-0.0,0.0,-0.319,0.948,-0.001,0.0,0.103,4071.913,1916.247,-5.675,2.311,-0.018,-0.457,-0.001,-0.004,-0.457,-0.001,-0.004,1.0,1.0,0.169,0.025,6.793,0.0,0.353,0.679,-0.0,0.0,0.0,-0.063,-0.0,0.0,0.173,0.0,-0.0,-0.028,0.0,-0.0,-0.012,0.098,-0.001,0.0,48.032,43.782,0.143,1288.052
3.569,113.703,953.429,-0.001,37.218,-30.858,-0.003,-0.0,0.0,-0.319,0.948,-0.001,0.0,0.108,4207.603,2088.014,-5.986,2.42,-0.019,-0.457,-0.001,-0.004,-0.457,-0.001,-0.004,1.0,1.0,0.177,0.025,7.087,0.0,0.355,0.715,-0.0,0.0,0.0,-0.066,-0.0,0.0,0.173,0.0,-0.0,-0.03,0.0,-0.0,-0.013,0.103,-0.001,0.0,48.189,43.928,0.143,1296.591
3.585,114.322,952.916,-0.001,37.338,-30.959,-0.003,-0.0,0.0,-0.318,0.949,-0.001,0.001,0.112,4341.743,2258.769,-6.302,2.526,-0.019,-0.457,-0.001,-0.004,-0.457,-0.001,-0.004,1.0,1.0,0.185,0.025,7.371,0.0,0.356,0.752,-0.0,0.0,0.0,-0.069,-0.0,0.0,0.173,0.0,-0.0,-0.031,0.0,-0.0,-0.014,0.108,-0.001,0.0,48.347,44.074,0.144,1305.151
3.602,114.943,952.401,-0.001,37.462,-31.054,-0.003,-0.0,0.0,-0.317,0.949,-0.001,0.001,0.116,4473.231,2427.222,-6.619,2.629,-0.019,-0.457,-0.001,-0.004,-0.457,-0.001,-0.004,1.0,1.0,0.193,0.025,7.642,0.0,0.358,0.787,-0.0,0.0,0.0,-0.071,-0.0,0.0,0.173,0.0,-0.0,-0.032,0.0,-0.0,-0.014,0.112,-0.001,0.001,48.504,44.219,0.144,1313.679
3.619,115.573,951.879,-0.001,37.591,-31.147,-0.003,-0.0,0.0,-0.316,0.949,-0.001,0.001,0.12,4602.6,2594.15,-6.94,2.729,-0.019,-0.457,-0.001,-0.004,-0.457,-0.001,-0.004,1.0,1.0,0.2,0.025,7.903,0.0,0.36,0.822,-0.0,0.0,0.0,-0.074,-0.0,0.0,0.173,0.0,-0.0,-0.033,0.0,-0.0,-0.014,0.116,-0.001,0.001,48.66,44.364,0.145,1322.227
3.635,116.198,951.361,-0.001,37.722,-31.233,-0.004,-0.0,0.0,-0.315,0.949,-0.001,0.001,0.123,4731.122,2761.316,-7.268,2.827,-0.02,-0.457,-0.001,-0.004,-0.457,-0.001,-0.004,1.0,1.0,0.207,0.025,8.157,0.0,0.362,0.858,-0.0,0.0,0.0,-0.077,-0.0,0.0,0.173,0.0,-0.0,-0.035,0.0,-0.0,-0.015,0.12,-0.001,0.001,48.818,44.51,0.145,1330.896
3.652,116.829,950.839,-0.001,37.857,-31.315,-0.004,-0.0,0.0,-0.314,0.95,-0.001,0.001,0.127,4855.44,2924.463,-7.594,2.921,-0.02,-0.476,-0.001,-0.004,-0.476,-0.001,-0.004,1.0,1.0,0.214,0.026,8.396,0.0,0.365,0.892,-0.0,0.0,0.0,-0.079,-0.0,0.0,0.18,0.0,-0.0,-0.036,0.0,-0.0,-0.015,0.123,-0.001,0.001,48.974,44.655,0.145,1339.479
3.669,117.463,950.315,-0.001,37.996,-31.393,-0.004,-0.0,0.0,-0.313,0.95,-0.001,0.001,0.13,4977.629,3086.376,-7.924,3.012,-0.02,-0.476,-0.001,-0.004,-0.476,-0.001,-0.004,1.0,1.0,0.221,0.026,8.626,0.0,0.367,0.925,-0.0,0.0,0.0,-0.082,-0.0,0.0,0.18,0.0,-0.0,-0.037,0.0,-0.0,-0.016,0.127,-0.001,0.001,49.13,44.8,0.146,1348.13
3.685,118.095,949.794,-0.002,38.137,-31.466,-0.004,-0.0,0.0,-0.312,0.95,-0.001,0.001,0.133,5097.352,3246.659,-8.257,3.1,-0.02,-0.476,-0.001,-0.004,-0.476,-0.001,-0.004,1.0,1.0,0.227,0.026,8.846,0.0,0.369,0.959,-0.0,0.0,0.0,-0.084,-0.0,0.0,0.18,0.0,-0.0,-0.038,0.0,-0.0,-0.016,0.13,-0.001,0.001,49.287,44.945,0.146,1356.796
3.702,118.733,949.267,-0.002,38.282,-31.535,-0.005,-0.0,0.0,-0.311,0.951,-0.001,0.001,0.137,5213.676,3404.134,-8.589,3.185,-0.021,-0.488,-0.001,-0.004,-0.488,-0.001,-0.004,1.0,1.0,0.234,0.026,9.055,0.0,0.371,0.991,-0.0,0.0,0.0,-0.087,-0.0,0.0,0.185,0.0,-0.0,-0.039,0.0,-0.0,-0.016,0.133,-0.001,0.001,49.442,45.088,0.147,1365.424
3.719,119.369,948.743,-0.002,38.429,-31.599,-0.005,-0.0,0.0,-0.31,0.951,-0.001,0.001,0.14,5327.819,3560.517,-8.926,3.268,-0.021,-0.488,-0.001,-0.004,-0.488,-0.001,-0.004,1.0,1.0,0.24,0.026,9.255,0.0,0.373,1.023,-0.0,0.0,0.0,-0.089,-0.0,0.0,0.185,0.0,-0.0,-0.04,0.0,-0.0,-0.017,0.137,-0.001,0.001,49.598,45.233,0.147,1374.118
3.735,120.012,948.215,-0.002,38.58,-31.66,-0.005,-0.0,0.0,-0.309,0.952,-0.001,0.001,0.143,5438.598,3714.217,-9.263,3.347,-0.021,-0.488,-0.001,-0.004,-0.488,-0.001,-0.004,1.0,1.0,0.245,0.026,9.446,0.0,0.375,1.055,-0.0,0.0,0.0,-0.091,-0.0,0.0,0.185,0.0,-0.0,-0.041,0.0,-0.0,-0.017,0.14,-0.001,0.001,49.753,45.376,0.148,1382.773
3.752,120.658,947.686,-0.002,38.735,-31.716,-0.005,-0.0,0.0,-0.308,0.952,-0.001,0.001,0.145,5547.178,3866.911,-9.603,3.424,-0.021,-0.488,-0.001,-0.004,-0.488,-0.001,-0.004,1.0,1.0,0.251,0.026,9.629,0.0,0.377,1.085,-0.0,0.0,0.0,-0.093,-0.0,0.0,0.185,0.0,-0.0,-0.042,0.0,-0.0,-0.017,0.143,-0.001,0.001,49.908,45.52,0.148,1391.491
3.769,121.306,947.156,-0.002,38.892,-31.768,-0.006,-0.0,0.0,-0.306,0.952,-0.001,0.001,0.147,5652.694,4017.465,-9.944,3.498,-0.022,-0.488,-0.001,-0.004,-0.488,-0.001,-0.004,1.0,1.0,0.257,0.026,9.803,0.0,0.38,1.116,-0.0,0.0,0.0,-0.095,-0.0,0.0,0.185,0.0,-0.0,-0.043,0.0,-0.0,-0.018,0.145,-0.001,0.001,50.063,45.664,0.149,1400.22
3.785,121.953,946.628,-0.002,39.051,-31.815,-0.006,-0.0,0.0,-0.305,0.953,-0.001,0.001,0.15,5754.987,4165.705,-10.286,3.569,-0.022,-0.501,-0.001,-0.004,-0.501,-0.001,-0.004,1.0,1.0,0.262,0.026,9.968,0.0,0.382,1.146,-0.0,0.0,0.0,-0.097,-0.0,0.0,0.191,0.0,-0.0,-0.044,0.0,-0.0,-0.018,0.147,-0.001,0.001,50.218,45.808,0.149,1408.96
3.802,122.607,946.097,-0.002,39.214,-31.859,-0.006,-0.0,0.0,-0.304,0.953,-0.001,0.001,0.152,5853.32,4310.587,-10.626,3.636,-0.022,-0.501,-0.001,-0.004,-0.501,-0.001,-0.004,1.0,1.0,0.267,0.026,10.123,0.0,0.384,1.174,-0.0,0.0,0.0,-0.099,-0.0,0.0,0.191,0.0,-0.0,-0.044,0.0,-0.0,-0.018,0.15,-0.001,0.001,50.371,45.95,0.15,1417.656
3.819,123.259,945.567,-0.002,39.379,-31.899,-0.006,-0.0,0.0,-0.303,0.953,-0.001,0.001,0.154,5949.272,4454.364,-10.969,3.702,-0.022,-0.501,-0.001,-0.004,-0.501,-0.001,-0.004,1.0,1.0,0.271,0.026,10.271,0.0,0.386,1.203,-0.0,0.0,0.0,-0.101,-0.0,0.0,0.191,0.0,-0.0,-0.045,0.0,-0.0,-0.018,0.152,-0.001,0.001,50.525,46.093,0.15,1426.412
3.835,123.918,945.034,-0.002,39.547,-31.935,-0.007,-0.0,0.0,-0.302,0.954,-0.001,0.001,0.156,6041.537,4595.13,-11.31,3.764,-0.023,-0.501,-0.001,-0.004,-0.501,-0.001,-0.004,1.0,1.0,0.276,0.027,10.412,0.0,0.388,1.23,-0.0,0.0,0.0,-0.102,-0.0,0.0,0.191,0.0,-0.0,-0.046,0.0,-0.0,-0.019,0.154,-0.001,0.001,50.678,46.235,0.151,1435.124
3.852,124.576,944.504,-0.002,39.717,-31.966,-0.007,-0.0,0.0,-0.3,0.954,-0.001,0.001,0.159,6131.135,4734.46,-11.653,3.824,-0.023,-0.517,-0.001,-0.004,-0.517,-0.001,-0.004,1.0,1.0,0.28,0.027,10.545,0.0,0.39,1.257,-0.0,0.0,0.0,-0.104,-0.0,0.0,0.197,0.0,-0.0,-0.047,0.0,-0.0,-0.019,0.156,-0.001,0.001,50.831,46.377,0.151,1443.896
3.869,125.241,943.97,-0.003,39.89,-31.995,-0.007,-0.0,0.0,-0.299,0.955,-0.001,0.001,0.161,6216.865,4870.521,-11.994,3.88,-0.023,-0.517,-0.001,-0.004,-0.517,-0.001,-0.004,1.0,1.0,0.285,0.027,10.67,0.0,0.392,1.284,-0.0,0.0,0.0,-0.105,-0.0,0.0,0.197,0.0,-0.0,-0.047,0.0,-0.0,-0.019,0.159,-0.001,0.001,50.983,46.518,0.151,1452.621
3.885,125.908,943.435,-0.003,40.065,-32.019,-0.008,-0.0,0.0,-0.298,0.955,-0.001,0.001,0.162,6300.286,5005.617,-12.337,3.935,-0.024,-0.517,-0.001,-0.004,-0.517,-0.001,-0.004,1.0,1.0,0.289,0.027,10.79,0.0,0.394,1.31,-0.0,0.0,0.0,-0.107,-0.0,0.0,0.197,0.0,-0.0,-0.048,0.0,-0.0,-0.019,0.161,-0.001,0.001,51.136,46.66,0.152,1461.404
3.902,126.579,942.9,-0.003,40.243,-32.04,-0.008,-0.001,0.001,-0.297,0.955,-0.001,0.001,0.165,6380.755,5138.77,-12.681,3.987,-0.024,-0.533,-0.001,-0.004,-0.533,-0.001,-0.004,1.0,1.0,0.292,0.027,10.904,0.0,0.396,1.335,-0.0,0.0,0.0,-0.108,-0.0,0.0,0.203,0.0,-0.0,-0.049,0.0,-0.0,-0.019,0.162,-0.001,0.001,51.288,46.801,0.152,1470.191
