time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
1.168,33.72,1396.639,0.0,30.217,-4.822,0.0,0.0,0.0,-0.027,1.0,0.0,0.0,-0.155,353.749,4014.865,0.0,6.027,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.442,0.03,14.521,0.0,0.025,0.685,0.0,0.0,0.0,-0.164,0.0,0.0,0.1,0.0,-0.0,-0.063,-0.0,-0.0,0.02,-0.152,0.0,0.0,30.581,26.686,0.091,499.858
1.185,34.225,1396.558,0.0,30.227,-4.875,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.158,356.175,3984.393,0.0,5.975,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.438,0.03,14.448,0.0,0.024,0.679,0.0,0.0,0.0,-0.162,0.0,0.0,0.1,0.0,-0.0,-0.063,-0.0,-0.0,0.021,-0.155,0.0,0.0,30.599,26.702,0.091,500.443
1.201,34.73,1396.476,0.0,30.237,-4.929,0.0,0.0,0.0,-0.03,1.0,0.0,0.0,-0.161,358.482,3952.804,0.0,5.921,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.434,0.03,14.372,0.0,0.023,0.674,0.0,0.0,0.0,-0.161,0.0,0.0,0.1,0.0,-0.0,-0.062,-0.0,-0.0,0.021,-0.158,0.0,0.0,30.617,26.718,0.091,501.041
1.218,35.232,1396.394,0.0,30.247,-4.983,0.0,0.0,0.0,-0.031,1.0,0.0,0.0,-0.164,360.659,3920.342,0.0,5.866,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.03,14.292,0.0,0.022,0.669,0.0,0.0,0.0,-0.159,0.0,0.0,0.1,0.0,-0.0,-0.061,-0.0,-0.0,0.021,-0.161,0.0,0.0,30.636,26.734,0.091,501.65
1.235,35.737,1396.31,0.0,30.257,-5.039,0.0,0.0,0.0,-0.032,0.999,0.0,0.0,-0.167,362.696,3887.27,0.0,5.81,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.426,0.03,14.21,0.0,0.021,0.663,0.0,0.0,0.0,-0.158,0.0,0.0,0.1,0.0,-0.0,-0.061,-0.0,-0.0,0.022,-0.164,0.0,0.0,30.654,26.751,0.092,502.264
1.251,36.239,1396.226,0.0,30.267,-5.095,0.0,0.0,0.0,-0.034,0.999,0.0,0.0,-0.169,364.624,3853.256,0.0,5.752,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.422,0.03,14.125,0.0,0.02,0.658,0.0,0.0,0.0,-0.156,0.0,0.0,0.1,0.0,-0.0,-0.06,-0.0,-0.0,0.022,-0.167,0.0,0.0,30.673,26.767,0.092,502.893
1.268,36.745,1396.14,0.0,30.277,-5.153,0.0,0.0,0.0,-0.035,0.999,0.0,0.0,-0.172,366.421,3818.765,0.0,5.694,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.418,0.03,14.038,0.0,0.018,0.652,0.0,0.0,0.0,-0.155,0.0,0.0,0.1,0.0,-0.0,-0.06,-0.0,-0.0,0.022,-0.169,0.0,0.0,30.693,26.784,0.092,503.527
1.285,37.251,1396.054,0.0,30.287,-5.211,0.0,0.0,0.0,-0.037,0.999,0.0,0.0,-0.174,368.113,3783.444,0.0,5.635,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.413,0.03,13.947,0.0,0.017,0.646,0.0,0.0,0.0,-0.153,0.0,0.0,0.1,0.0,-0.0,-0.059,-0.0,-0.0,0.023,-0.172,0.0,0.0,30.712,26.802,0.092,504.177
1.301,37.757,1395.966,0.0,30.297,-5.27,0.0,0.0,0.0,-0.038,0.999,0.0,0.0,-0.177,369.692,3747.556,0.0,5.574,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.409,0.03,13.854,0.0,0.016,0.64,0.0,0.0,0.0,-0.151,0.0,0.0,0.1,0.0,-0.0,-0.058,-0.0,-0.0,0.023,-0.174,0.0,0.0,30.732,26.82,0.092,504.836
1.318,38.26,1395.878,0.0,30.308,-5.331,0.0,0.0,0.0,-0.039,0.999,0.0,0.0,-0.179,371.161,3711.158,0.0,5.513,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404,0.029,13.759,0.0,0.015,0.634,0.0,0.0,0.0,-0.15,0.0,0.0,0.1,0.0,-0.0,-0.058,-0.0,-0.0,0.023,-0.177,0.0,0.0,30.752,26.837,0.092,505.507
1.335,38.766,1395.789,0.0,30.318,-5.392,0.0,0.0,0.0,-0.041,0.999,0.0,0.0,-0.182,372.515,3674.527,0.0,5.452,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.029,13.661,0.0,0.014,0.628,0.0,0.0,0.0,-0.148,0.0,0.0,0.1,0.0,-0.0,-0.057,-0.0,-0.0,0.024,-0.179,0.0,0.0,30.773,26.856,0.092,506.185
1.351,39.269,1395.699,0.0,30.328,-5.454,0.0,0.0,0.0,-0.042,0.999,0.0,0.0,-0.184,373.773,3637.277,0.0,5.39,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.029,13.561,0.0,0.013,0.621,0.0,0.0,0.0,-0.146,0.0,0.0,0.1,0.0,-0.0,-0.056,-0.0,-0.0,0.024,-0.182,0.0,0.0,30.794,26.874,0.092,506.878
1.368,39.776,1395.607,0.0,30.339,-5.518,0.0,0.0,0.0,-0.044,0.999,0.0,0.0,-0.186,374.924,3599.906,0.0,5.328,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391,0.029,13.459,0.0,0.012,0.615,0.0,0.0,0.0,-0.145,0.0,0.0,0.1,0.0,-0.0,-0.056,-0.0,-0.0,0.024,-0.184,0.0,0.0,30.815,26.893,0.092,507.578
1.385,40.283,1395.514,0.0,30.349,-5.582,0.0,0.0,0.0,-0.046,0.999,0.0,0.0,-0.188,375.983,3562.015,0.0,5.265,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386,0.029,13.354,0.0,0.01,0.609,0.0,0.0,0.0,-0.143,0.0,0.0,0.1,0.0,-0.0,-0.055,-0.0,-0.0,0.024,-0.186,0.0,0.0,30.837,26.912,0.092,508.294
1.401,40.789,1395.421,0.0,30.36,-5.648,0.0,0.0,0.0,-0.047,0.999,0.0,0.0,-0.19,376.947,3523.877,0.0,5.202,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0.029,13.248,0.0,0.009,0.602,0.0,0.0,0.0,-0.141,0.0,0.0,0.1,0.0,-0.0,-0.054,-0.0,-0.0,0.025,-0.188,0.0,0.0,30.858,26.931,0.092,509.022
1.418,41.294,1395.326,0.0,30.37,-5.715,0.0,0.0,0.0,-0.049,0.999,0.0,0.0,-0.192,377.817,3485.541,0.0,5.138,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.377,0.029,13.139,0.0,0.008,0.596,0.0,0.0,0.0,-0.14,0.0,0.0,0.1,0.0,-0.0,-0.054,-0.0,-0.0,0.025,-0.19,0.0,0.0,30.881,26.951,0.092,509.761
1.435,41.801,1395.23,0.0,30.381,-5.782,0.0,0.0,0.0,-0.05,0.999,0.0,0.0,-0.194,378.594,3447.285,0.0,5.075,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.372,0.029,13.029,0.0,0.007,0.589,0.0,0.0,0.0,-0.138,0.0,0.0,0.1,0.0,-0.0,-0.053,-0.0,-0.0,0.025,-0.192,0.0,0.0,30.903,26.971,0.092,510.508
1.451,42.311,1395.133,0.0,30.391,-5.852,0.0,0.0,0.0,-0.052,0.999,0.0,0.0,-0.196,379.288,3408.694,0.0,5.011,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.367,0.028,12.917,0.0,0.006,0.583,0.0,0.0,0.0,-0.136,0.0,0.0,0.1,0.0,-0.0,-0.052,-0.0,-0.0,0.025,-0.194,0.0,0.0,30.926,26.991,0.092,511.272
1.468,42.816,1395.035,0.0,30.402,-5.921,0.0,0.0,0.0,-0.054,0.999,0.0,0.0,-0.197,379.901,3369.808,0.0,4.947,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363,0.028,12.802,0.0,0.005,0.576,0.0,0.0,0.0,-0.134,0.0,0.0,0.1,0.0,-0.0,-0.052,-0.0,-0.0,0.026,-0.196,0.0,0.0,30.95,27.012,0.092,512.053
1.485,43.324,1394.935,0.0,30.413,-5.992,0.0,0.0,0.0,-0.055,0.999,0.0,0.0,-0.199,380.426,3331.369,0.0,4.884,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0.028,12.688,0.0,0.004,0.57,0.0,0.0,0.0,-0.133,0.0,0.0,0.1,0.0,-0.0,-0.051,-0.0,-0.0,0.026,-0.197,0.0,0.0,30.973,27.033,0.092,512.837
1.501,43.829,1394.835,0.0,30.423,-6.064,0.0,0.0,0.0,-0.057,0.998,0.0,0.0,-0.201,380.876,3292.719,0.0,4.82,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.353,0.028,12.571,0.0,0.003,0.563,0.0,0.0,0.0,-0.131,0.0,0.0,0.1,0.0,-0.0,-0.05,-0.0,-0.0,0.026,-0.199,0.0,0.0,30.997,27.054,0.093,513.639
1.518,44.34,1394.733,0.0,30.434,-6.138,0.0,0.0,0.0,-0.059,0.998,0.0,0.0,-0.202,381.249,3254.363,0.0,4.757,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0.028,12.454,0.0,0.002,0.557,0.0,0.0,0.0,-0.129,0.0,0.0,0.1,0.0,-0.0,-0.05,-0.0,-0.0,0.026,-0.201,0.0,0.0,31.022,27.075,0.093,514.449
1.535,44.845,1394.63,0.0,30.444,-6.211,0.0,0.0,0.0,-0.06,0.998,0.0,0.0,-0.204,381.552,3215.644,0.0,4.693,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0.028,12.334,0.0,0.001,0.55,0.0,0.0,0.0,-0.127,0.0,0.0,0.1,0.0,-0.0,-0.049,-0.0,-0.0,0.026,-0.202,0.0,0.0,31.046,27.097,0.093,515.282
1.551,45.351,1394.527,0.0,30.455,-6.286,0.0,0.0,0.0,-0.062,0.998,0.0,0.0,-0.205,381.783,3177.525,0.0,4.631,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.028,12.215,0.0,-0.0,0.544,0.0,0.0,0.0,-0.126,0.0,0.0,0.1,0.0,-0.0,-0.048,-0.0,-0.0,0.027,-0.204,0.0,0.0,31.071,27.119,0.093,516.118
1.568,45.868,1394.419,0.0,30.466,-6.364,0.0,0.0,0.0,-0.064,0.998,0.0,0.0,-0.206,381.95,3139.577,0.0,4.568,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0.028,12.095,0.0,-0.001,0.538,0.0,0.0,0.0,-0.124,0.0,0.0,0.1,0.0,-0.0,-0.048,-0.0,-0.0,0.027,-0.205,0.0,0.0,31.097,27.142,0.093,516.968
1.585,46.368,1394.314,0.0,30.476,-6.44,0.0,0.0,0.0,-0.065,0.998,0.0,0.0,-0.207,382.053,3100.921,0.0,4.505,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.028,11.971,0.0,-0.003,0.531,0.0,0.0,0.0,-0.122,0.0,0.0,0.1,0.0,-0.0,-0.047,-0.0,-0.0,0.027,-0.206,0.0,0.0,31.123,27.165,0.093,517.851
1.601,46.877,1394.206,0.0,30.487,-6.519,0.0,0.0,0.0,-0.067,0.998,0.0,0.0,-0.209,382.098,3063.874,0.0,4.444,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0.027,11.851,0.0,-0.003,0.525,0.0,0.0,0.0,-0.121,0.0,0.0,0.1,0.0,-0.0,-0.047,-0.0,-0.0,0.027,-0.207,0.0,0.0,31.149,27.188,0.093,518.718
1.618,47.383,1394.097,0.0,30.497,-6.598,0.0,0.0,0.0,-0.069,0.998,0.0,0.0,-0.21,382.086,3026.414,0.0,4.383,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0.027,11.728,0.0,-0.004,0.518,0.0,0.0,0.0,-0.119,0.0,0.0,0.1,0.0,-0.0,-0.046,-0.0,-0.0,0.027,-0.209,0.0,0.0,31.176,27.212,0.093,519.614
1.635,47.89,1393.987,0.0,30.508,-6.678,0.0,0.0,0.0,-0.07,0.998,0.0,0.0,-0.211,382.022,2989.478,0.0,4.322,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0.027,11.606,0.0,-0.005,0.512,0.0,0.0,0.0,-0.117,0.0,0.0,0.1,0.0,-0.0,-0.045,-0.0,-0.0,0.027,-0.21,0.0,0.0,31.203,27.236,0.093,520.518
1.651,48.399,1393.875,0.0,30.519,-6.759,0.0,0.0,0.0,-0.072,0.997,0.0,0.0,-0.212,381.911,2952.869,0.0,4.262,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.313,0.027,11.483,0.0,-0.006,0.506,0.0,0.0,0.0,-0.116,0.0,0.0,0.1,0.0,-0.0,-0.045,-0.0,-0.0,0.027,-0.211,0.0,0.0,31.23,27.26,0.093,521.437
1.668,48.909,1393.761,0.0,30.529,-6.842,0.0,0.0,0.0,-0.074,0.997,0.0,0.0,-0.213,381.752,2916.395,0.0,4.202,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0.027,11.36,0.0,-0.007,0.5,0.0,0.0,0.0,-0.114,0.0,0.0,0.1,0.0,-0.0,-0.044,-0.0,-0.0,0.027,-0.212,0.0,0.0,31.258,27.284,0.093,522.376
1.684,49.413,1393.647,0.0,30.54,-6.925,0.0,0.0,0.0,-0.076,0.997,0.0,0.0,-0.213,381.553,2880.304,0.0,4.143,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0.027,11.236,0.0,-0.008,0.494,0.0,0.0,0.0,-0.113,0.0,0.0,0.1,0.0,-0.0,-0.043,-0.0,-0.0,0.028,-0.213,0.0,0.0,31.286,27.309,0.093,523.329
1.701,49.923,1393.531,0.0,30.55,-7.009,0.0,0.0,0.0,-0.078,0.997,0.0,0.0,-0.214,381.32,2845.052,0.0,4.086,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.027,11.114,0.0,-0.009,0.488,0.0,0.0,0.0,-0.111,0.0,0.0,0.1,0.0,-0.0,-0.043,-0.0,-0.0,0.028,-0.213,0.0,0.0,31.315,27.335,0.094,524.286
1.718,50.433,1393.413,0.0,30.561,-7.095,0.0,0.0,0.0,-0.079,0.997,0.0,0.0,-0.215,381.05,2809.798,0.0,4.028,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0.027,10.991,0.0,-0.01,0.482,0.0,0.0,0.0,-0.109,0.0,0.0,0.1,0.0,-0.0,-0.042,-0.0,-0.0,0.028,-0.214,0.0,0.0,31.344,27.36,0.094,525.268
1.735,50.944,1393.294,0.0,30.571,-7.181,0.0,0.0,0.0,-0.081,0.997,0.0,0.0,-0.216,380.75,2774.999,0.0,3.971,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0.027,10.868,0.0,-0.011,0.476,0.0,0.0,0.0,-0.108,0.0,0.0,0.1,0.0,-0.0,-0.042,-0.0,-0.0,0.028,-0.215,0.0,0.0,31.374,27.386,0.094,526.266
1.751,51.451,1393.174,0.0,30.582,-7.268,0.0,0.0,0.0,-0.083,0.997,0.0,0.0,-0.216,380.425,2740.677,0.0,3.915,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0.027,10.746,0.0,-0.012,0.47,0.0,0.0,0.0,-0.106,0.0,0.0,0.1,0.0,-0.0,-0.041,-0.0,-0.0,0.028,-0.216,0.0,0.0,31.404,27.413,0.094,527.279
1.768,51.965,1393.051,0.0,30.593,-7.357,0.0,0.0,0.0,-0.085,0.996,0.0,0.0,-0.217,380.082,2707.054,0.0,3.86,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0.027,10.625,0.0,-0.012,0.464,0.0,0.0,0.0,-0.105,0.0,0.0,0.1,0.0,-0.0,-0.04,-0.0,-0.0,0.028,-0.216,0.0,0.0,31.434,27.44,0.094,528.302
1.785,52.476,1392.928,0.0,30.603,-7.446,0.0,0.0,0.0,-0.087,0.996,0.0,0.0,-0.217,379.717,2673.541,0.0,3.805,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0.027,10.503,0.0,-0.013,0.459,0.0,0.0,0.0,-0.103,0.0,0.0,0.1,0.0,-0.0,-0.04,-0.0,-0.0,0.028,-0.217,0.0,0.0,31.465,27.467,0.094,529.352
1.801,52.987,1392.803,0.0,30.614,-7.537,0.0,0.0,0.0,-0.088,0.996,0.0,0.0,-0.217,379.342,2640.765,0.0,3.751,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.026,10.383,0.0,-0.014,0.453,0.0,0.0,0.0,-0.102,0.0,0.0,0.1,0.0,-0.0,-0.039,-0.0,-0.0,0.028,-0.217,0.0,0.0,31.496,27.495,0.094,530.411
1.818,53.492,1392.678,0.0,30.624,-7.627,0.0,0.0,0.0,-0.09,0.996,0.0,0.0,-0.218,378.96,2608.539,0.0,3.698,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0.026,10.264,0.0,-0.015,0.448,0.0,0.0,0.0,-0.1,0.0,0.0,0.1,0.0,-0.0,-0.039,-0.0,-0.0,0.028,-0.217,0.0,0.0,31.528,27.523,0.094,531.487
1.835,54.007,1392.549,0.0,30.635,-7.719,0.0,0.0,0.0,-0.092,0.996,0.0,0.0,-0.218,378.581,2577.261,0.0,3.647,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0.026,10.147,0.0,-0.015,0.442,0.0,0.0,0.0,-0.099,0.0,0.0,0.1,0.0,-0.0,-0.038,-0.0,-0.0,0.028,-0.218,0.0,0.0,31.56,27.551,0.094,532.565
1.851,54.516,1392.42,0.0,30.645,-7.812,0.0,0.0,0.0,-0.094,0.996,0.0,0.0,-0.218,378.195,2545.988,0.0,3.596,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0.026,10.03,0.0,-0.016,0.437,0.0,0.0,0.0,-0.098,0.0,0.0,0.1,0.0,-0.0,-0.038,-0.0,-0.0,0.028,-0.218,0.0,0.0,31.592,27.58,0.094,533.679
1.868,55.024,1392.289,0.0,30.656,-7.905,0.0,0.0,0.0,-0.096,0.995,0.0,0.0,-0.218,377.821,2515.684,0.0,3.546,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.026,9.915,0.0,-0.017,0.432,0.0,0.0,0.0,-0.096,0.0,0.0,0.1,0.0,-0.0,-0.037,-0.0,-0.0,0.028,-0.218,0.0,0.0,31.625,27.609,0.094,534.795
1.885,55.536,1392.156,0.0,30.666,-8.0,0.0,0.0,0.0,-0.097,0.995,0.0,0.0,-0.219,377.458,2485.979,0.0,3.497,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0.026,9.801,0.0,-0.017,0.427,0.0,0.0,0.0,-0.095,0.0,0.0,0.1,0.0,-0.0,-0.037,-0.0,-0.0,0.028,-0.218,0.0,0.0,31.659,27.638,0.095,535.928
1.901,56.046,1392.023,0.0,30.677,-8.094,0.0,0.0,0.0,-0.099,0.995,0.0,0.0,-0.219,377.109,2456.709,0.0,3.449,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0.026,9.688,0.0,-0.018,0.422,0.0,0.0,0.0,-0.094,0.0,0.0,0.1,0.0,-0.0,-0.036,-0.0,-0.0,0.028,-0.219,0.0,0.0,31.692,27.668,0.095,537.084
1.918,56.561,1391.886,0.0,30.687,-8.191,0.0,0.0,0.0,-0.101,0.995,0.0,0.0,-0.219,376.783,2428.24,0.0,3.402,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0.026,9.577,0.0,-0.019,0.417,0.0,0.0,0.0,-0.092,0.0,0.0,0.1,0.0,-0.0,-0.036,-0.0,-0.0,0.028,-0.219,0.0,0.0,31.727,27.698,0.095,538.249
1.935,57.074,1391.748,0.0,30.698,-8.288,0.0,0.0,0.0,-0.103,0.995,0.0,0.0,-0.219,376.476,2400.064,0.0,3.356,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0.026,9.466,0.0,-0.019,0.412,0.0,0.0,0.0,-0.091,0.0,0.0,0.1,0.0,-0.0,-0.035,-0.0,-0.0,0.028,-0.219,0.0,0.0,31.762,27.729,0.095,539.445
1.951,57.586,1391.609,0.0,30.708,-8.386,0.0,0.0,0.0,-0.105,0.995,0.0,0.0,-0.218,376.204,2372.709,0.0,3.31,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0.026,9.358,0.0,-0.02,0.408,0.0,0.0,0.0,-0.09,0.0,0.0,0.1,0.0,-0.0,-0.035,-0.0,-0.0,0.028,-0.219,0.0,0.0,31.797,27.76,0.095,540.651
