time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.182,-153.426,374.281,0.0,35.027,-16.095,0.0,0.0,0.0,-0.153,0.989,-0.0,0.0,-0.256,4423.796,10871.66,0.0,7.277,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.736,0.031,23.577,0.0,0.039,0.459,0.0,0.0,0.0,-0.136,-0.0,0.0,0.151,-0.0,-0.0,-0.114,-0.0,-0.0,0.031,-0.255,0.0,0.0,38.483,37.118,0.114,874.909
3.198,-152.844,374.013,0.0,35.055,-16.189,0.0,0.0,0.0,-0.155,0.989,-0.0,0.0,-0.256,4411.454,10780.66,0.0,7.139,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.728,0.031,23.613,0.0,0.038,0.455,0.0,0.0,0.0,-0.135,-0.0,0.0,0.151,-0.0,-0.0,-0.112,-0.0,-0.0,0.031,-0.256,0.0,0.0,38.548,37.181,0.114,877.869
3.215,-152.259,373.742,0.0,35.083,-16.284,0.0,0.0,0.0,-0.157,0.989,-0.0,0.0,-0.257,4398.764,10689.618,0.0,7.007,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.72,0.03,23.646,0.0,0.036,0.452,0.0,0.0,0.0,-0.133,-0.0,0.0,0.151,-0.0,-0.0,-0.11,-0.0,-0.0,0.031,-0.256,0.0,0.0,38.613,37.245,0.114,880.852
3.232,-151.673,373.469,0.0,35.111,-16.38,0.0,0.0,0.0,-0.159,0.988,-0.0,0.0,-0.258,4386.127,10599.198,0.0,6.875,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.712,0.03,23.677,0.0,0.035,0.448,0.0,0.0,0.0,-0.132,-0.0,0.0,0.151,-0.0,-0.0,-0.108,-0.0,-0.0,0.031,-0.257,0.0,0.0,38.678,37.309,0.114,883.873
3.248,-151.09,373.196,0.0,35.139,-16.476,0.0,0.0,0.0,-0.161,0.988,-0.0,0.0,-0.258,4373.146,10508.729,0.0,6.744,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.704,0.03,23.706,0.0,0.034,0.445,0.0,0.0,0.0,-0.13,-0.0,0.0,0.151,-0.0,-0.0,-0.106,-0.0,-0.0,0.032,-0.258,0.0,0.0,38.744,37.374,0.114,886.912
3.265,-150.499,372.919,0.0,35.167,-16.573,0.0,0.0,0.0,-0.163,0.988,-0.0,0.0,-0.259,4359.343,10417.419,0.0,6.612,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.697,0.029,23.733,0.0,0.032,0.442,0.0,0.0,0.0,-0.129,-0.0,0.0,0.151,-0.0,-0.0,-0.104,-0.0,-0.0,0.032,-0.258,0.0,0.0,38.81,37.438,0.114,889.952
3.282,-149.918,372.645,0.0,35.195,-16.669,0.0,0.0,0.0,-0.165,0.987,-0.0,0.0,-0.26,4346.05,10327.512,0.0,6.48,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.689,0.029,23.757,0.0,0.031,0.438,0.0,0.0,0.0,-0.128,-0.0,0.0,0.151,-0.0,-0.0,-0.102,-0.0,-0.0,0.032,-0.259,0.0,0.0,38.877,37.504,0.115,893.049
3.298,-149.33,372.365,0.0,35.223,-16.767,0.0,0.0,0.0,-0.167,0.987,-0.0,0.0,-0.26,4331.048,10235.313,0.0,6.348,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.681,0.029,23.779,0.0,0.03,0.435,0.0,0.0,0.0,-0.126,-0.0,0.0,0.151,-0.0,-0.0,-0.1,-0.0,-0.0,0.032,-0.26,0.0,0.0,38.943,37.569,0.115,896.112
3.315,-148.742,372.085,0.0,35.25,-16.866,0.0,0.0,0.0,-0.169,0.987,-0.0,0.0,-0.261,4315.83,10142.782,0.0,6.217,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.673,0.028,23.798,0.0,0.029,0.431,0.0,0.0,0.0,-0.125,-0.0,0.0,0.151,-0.0,-0.0,-0.098,-0.0,-0.0,0.032,-0.26,0.0,0.0,39.01,37.635,0.115,899.229
3.332,-148.153,371.802,0.0,35.278,-16.965,0.0,0.0,0.0,-0.172,0.986,-0.0,0.0,-0.261,4300.211,10050.147,0.0,6.085,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.665,0.028,23.815,0.0,0.028,0.428,0.0,0.0,0.0,-0.123,-0.0,0.0,0.151,-0.0,-0.0,-0.096,-0.0,-0.0,0.032,-0.261,0.0,0.0,39.078,37.701,0.115,902.367
3.349,-147.56,371.516,0.0,35.306,-17.066,0.0,0.0,0.0,-0.174,0.986,-0.0,0.0,-0.261,4284.188,9957.406,0.0,5.953,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.657,0.028,23.83,0.0,0.026,0.424,0.0,0.0,0.0,-0.122,-0.0,0.0,0.151,-0.0,-0.0,-0.094,-0.0,-0.0,0.032,-0.261,0.0,0.0,39.145,37.767,0.116,905.525
3.365,-146.974,371.232,0.0,35.333,-17.166,0.0,0.0,0.0,-0.176,0.985,-0.0,0.0,-0.262,4263.794,9855.052,0.0,5.81,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.649,0.027,23.842,0.0,0.025,0.42,0.0,0.0,0.0,-0.12,-0.0,0.0,0.151,-0.0,-0.0,-0.091,-0.0,-0.0,0.032,-0.261,0.0,0.0,39.214,37.834,0.116,908.725
3.382,-146.387,370.946,0.0,35.36,-17.266,0.0,0.0,0.0,-0.178,0.985,-0.0,0.0,-0.262,4246.518,9761.427,0.0,5.678,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.641,0.027,23.85,0.0,0.024,0.417,0.0,0.0,0.0,-0.119,-0.0,0.0,0.151,-0.0,-0.0,-0.089,-0.0,-0.0,0.032,-0.262,0.0,0.0,39.282,37.901,0.116,911.906
3.399,-145.796,370.657,0.0,35.387,-17.368,0.0,0.0,0.0,-0.18,0.985,-0.0,0.0,-0.262,4228.821,9667.697,0.0,5.552,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.633,0.026,23.855,0.0,0.023,0.413,0.0,0.0,0.0,-0.117,-0.0,0.0,0.151,-0.0,-0.0,-0.087,-0.0,-0.0,0.032,-0.262,0.0,0.0,39.35,37.968,0.116,915.108
3.415,-145.205,370.366,0.0,35.414,-17.47,0.0,0.0,0.0,-0.182,0.984,-0.0,0.0,-0.262,4206.617,9564.283,0.0,5.409,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.625,0.026,23.858,0.0,0.022,0.409,0.0,0.0,0.0,-0.116,-0.0,0.0,0.151,-0.0,-0.0,-0.085,-0.0,-0.0,0.031,-0.262,0.0,0.0,39.42,38.036,0.116,918.353
3.432,-144.617,370.075,0.0,35.441,-17.572,0.0,0.0,0.0,-0.184,0.984,-0.0,0.0,-0.263,4183.918,9460.725,0.0,5.271,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.616,0.026,23.856,0.0,0.02,0.405,0.0,0.0,0.0,-0.114,-0.0,0.0,0.151,-0.0,-0.0,-0.083,-0.0,-0.0,0.031,-0.262,0.0,0.0,39.489,38.104,0.116,921.615
3.448,-144.029,369.783,0.0,35.468,-17.675,0.0,0.0,0.0,-0.186,0.983,-0.0,0.0,-0.263,4164.946,9366.766,0.0,5.139,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.608,0.026,23.851,0.0,0.019,0.402,0.0,0.0,0.0,-0.113,-0.0,0.0,0.151,-0.0,-0.0,-0.081,-0.0,-0.0,0.031,-0.263,0.0,0.0,39.558,38.172,0.117,924.88
3.465,-143.436,369.487,0.0,35.494,-17.78,0.0,0.0,0.0,-0.189,0.983,-0.0,0.0,-0.263,4145.531,9272.698,0.0,5.013,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.601,0.025,23.843,0.0,0.018,0.398,0.0,0.0,0.0,-0.111,-0.0,0.0,0.151,-0.0,-0.0,-0.079,-0.0,-0.0,0.031,-0.263,0.0,0.0,39.628,38.24,0.117,928.167
3.482,-142.843,369.189,0.0,35.521,-17.884,0.0,0.0,0.0,-0.191,0.983,-0.0,0.0,-0.263,4121.442,9168.86,0.0,4.876,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.592,0.025,23.831,0.0,0.017,0.394,0.0,0.0,0.0,-0.11,-0.0,0.0,0.151,-0.0,-0.0,-0.077,-0.0,-0.0,0.031,-0.263,0.0,0.0,39.698,38.309,0.117,931.493
3.498,-142.253,368.891,0.0,35.547,-17.989,0.0,0.0,0.0,-0.193,0.982,-0.0,0.0,-0.263,4096.9,9064.996,0.0,4.738,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.584,0.024,23.814,0.0,0.016,0.39,0.0,0.0,0.0,-0.108,-0.0,0.0,0.151,-0.0,-0.0,-0.074,-0.0,-0.0,0.031,-0.263,0.0,0.0,39.769,38.378,0.117,934.843
3.515,-141.659,368.59,0.0,35.573,-18.096,0.0,0.0,0.0,-0.195,0.982,-0.0,0.0,-0.263,4076.142,8970.688,0.0,4.607,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.576,0.024,23.795,0.0,0.015,0.386,0.0,0.0,0.0,-0.107,-0.0,0.0,0.151,-0.0,-0.0,-0.072,-0.0,-0.0,0.031,-0.263,0.0,0.0,39.84,38.448,0.118,938.195
3.532,-141.069,368.288,0.0,35.599,-18.202,0.0,0.0,0.0,-0.197,0.981,-0.0,0.0,-0.263,4050.653,8866.672,0.0,4.475,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.568,0.024,23.77,0.0,0.014,0.382,0.0,0.0,0.0,-0.105,-0.0,0.0,0.151,-0.0,-0.0,-0.07,-0.0,-0.0,0.031,-0.263,0.0,0.0,39.911,38.518,0.118,941.589
3.549,-140.47,367.982,0.0,35.625,-18.31,0.0,0.0,0.0,-0.2,0.981,-0.0,0.0,-0.263,4029.02,8772.256,0.0,4.349,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.561,0.024,23.742,0.0,0.013,0.378,0.0,0.0,0.0,-0.104,-0.0,0.0,0.151,-0.0,-0.0,-0.068,-0.0,-0.0,0.031,-0.263,0.0,0.0,39.982,38.588,0.118,944.985
3.565,-139.875,367.675,0.0,35.651,-18.418,0.0,0.0,0.0,-0.202,0.981,-0.0,0.0,-0.263,4003.045,8668.85,0.0,4.211,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.553,0.023,23.709,0.0,0.012,0.374,0.0,0.0,0.0,-0.102,-0.0,0.0,0.151,-0.0,-0.0,-0.066,-0.0,-0.0,0.031,-0.263,0.0,0.0,40.055,38.659,0.118,948.441
3.582,-139.283,367.368,0.0,35.676,-18.526,0.0,0.0,0.0,-0.204,0.98,-0.0,0.0,-0.262,3976.037,8564.532,0.0,4.074,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.544,0.023,23.67,0.0,0.011,0.37,0.0,0.0,0.0,-0.101,-0.0,0.0,0.151,-0.0,-0.0,-0.064,-0.0,-0.0,0.031,-0.263,0.0,0.0,40.127,38.73,0.118,951.899
3.599,-138.687,367.058,0.0,35.702,-18.636,0.0,0.0,0.0,-0.206,0.98,-0.0,0.0,-0.262,3952.998,8469.882,0.0,3.953,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.537,0.023,23.631,0.0,0.01,0.366,0.0,0.0,0.0,-0.1,-0.0,0.0,0.151,-0.0,-0.0,-0.062,-0.0,-0.0,0.031,-0.262,0.0,0.0,40.2,38.801,0.119,955.36
3.615,-138.094,366.748,0.0,35.727,-18.745,0.0,0.0,0.0,-0.208,0.979,-0.0,0.0,-0.262,3930.032,8376.001,0.0,3.827,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.53,0.022,23.587,0.0,0.009,0.363,0.0,0.0,0.0,-0.098,-0.0,0.0,0.151,-0.0,-0.0,-0.06,-0.0,-0.0,0.031,-0.262,0.0,0.0,40.273,38.872,0.119,958.864
3.632,-137.497,366.434,0.0,35.752,-18.855,0.0,0.0,0.0,-0.21,0.979,-0.0,0.0,-0.262,3906.02,8281.127,0.0,3.707,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.522,0.022,23.539,0.0,0.008,0.359,0.0,0.0,0.0,-0.097,-0.0,0.0,0.151,-0.0,-0.0,-0.058,-0.0,-0.0,0.031,-0.262,0.0,0.0,40.346,38.944,0.119,962.368
3.649,-136.9,366.118,0.0,35.777,-18.967,0.0,0.0,0.0,-0.212,0.978,-0.0,0.0,-0.261,3880.968,8184.734,0.0,3.581,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.515,0.022,23.486,0.0,0.007,0.355,0.0,0.0,0.0,-0.095,-0.0,0.0,0.151,-0.0,-0.0,-0.056,-0.0,-0.0,0.031,-0.262,0.0,0.0,40.419,39.016,0.119,965.917
3.665,-136.306,365.802,0.0,35.801,-19.078,0.0,0.0,0.0,-0.214,0.978,-0.0,0.0,-0.261,3855.386,8088.178,0.0,3.455,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.507,0.022,23.428,0.0,0.006,0.351,0.0,0.0,0.0,-0.094,-0.0,0.0,0.151,-0.0,-0.0,-0.054,-0.0,-0.0,0.03,-0.261,0.0,0.0,40.493,39.089,0.12,969.486
3.682,-135.708,365.483,0.0,35.826,-19.19,0.0,0.0,0.0,-0.216,0.977,-0.0,0.0,-0.26,3828.782,7990.708,0.0,3.329,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.5,0.021,23.365,0.0,0.005,0.348,0.0,0.0,0.0,-0.093,-0.0,0.0,0.151,-0.0,-0.0,-0.052,-0.0,-0.0,0.03,-0.261,0.0,0.0,40.567,39.162,0.12,973.058
3.698,-135.113,365.163,0.0,35.85,-19.303,0.0,0.0,0.0,-0.218,0.977,-0.0,0.0,-0.26,3802.096,7893.804,0.0,3.209,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.492,0.021,23.297,0.0,0.004,0.344,0.0,0.0,0.0,-0.091,-0.0,0.0,0.151,-0.0,-0.0,-0.05,-0.0,-0.0,0.03,-0.26,0.0,0.0,40.642,39.235,0.12,976.674
3.715,-134.514,364.84,0.0,35.874,-19.416,0.0,0.0,0.0,-0.221,0.976,-0.0,0.0,-0.259,3774.376,7795.988,0.0,3.083,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.485,0.021,23.225,0.0,0.004,0.34,0.0,0.0,0.0,-0.09,-0.0,0.0,0.151,-0.0,-0.0,-0.048,-0.0,-0.0,0.03,-0.26,0.0,0.0,40.716,39.308,0.12,980.292
3.732,-133.915,364.515,0.0,35.898,-19.531,0.0,0.0,0.0,-0.223,0.976,-0.0,0.0,-0.259,3746.669,7698.887,0.0,2.962,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.478,0.021,23.147,0.0,0.003,0.336,0.0,0.0,0.0,-0.088,-0.0,0.0,0.151,-0.0,-0.0,-0.046,-0.0,-0.0,0.03,-0.259,0.0,0.0,40.792,39.382,0.12,983.952
3.749,-133.315,364.188,0.0,35.922,-19.646,0.0,0.0,0.0,-0.225,0.975,-0.0,0.0,-0.258,3718.376,7601.593,0.0,2.836,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.47,0.02,23.065,0.0,0.002,0.332,0.0,0.0,0.0,-0.087,-0.0,0.0,0.151,-0.0,-0.0,-0.045,-0.0,-0.0,0.03,-0.259,0.0,0.0,40.867,39.456,0.121,987.639
3.765,-132.719,363.861,0.0,35.947,-19.761,0.0,0.0,0.0,-0.227,0.975,-0.0,0.0,-0.257,3901.072,7401.147,0.0,2.716,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.012,0.012,0.463,0.02,22.977,0.0,0.01,0.328,0.0,0.0,0.0,-0.086,-0.0,0.0,0.151,-0.0,-0.0,-0.043,-0.0,-0.0,0.03,-0.258,0.0,0.0,40.943,39.531,0.121,991.347
3.782,-132.118,363.53,0.0,35.972,-19.878,0.0,0.0,0.0,-0.229,0.974,-0.0,0.0,-0.257,3870.874,7302.256,0.0,2.595,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.012,0.012,0.456,0.02,22.883,0.0,0.01,0.324,0.0,0.0,0.0,-0.084,-0.0,0.0,0.151,-0.0,-0.0,-0.041,-0.0,-0.0,0.03,-0.257,0.0,0.0,41.021,39.607,0.121,995.128
3.798,-131.521,363.199,0.0,35.997,-19.995,0.0,0.0,0.0,-0.231,0.974,-0.0,0.0,-0.256,3840.706,7204.146,0.0,2.475,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.012,0.012,0.448,0.02,22.784,0.0,0.009,0.32,0.0,0.0,0.0,-0.083,-0.0,0.0,0.151,-0.0,-0.0,-0.039,-0.0,-0.0,0.03,-0.257,0.0,0.0,41.099,39.684,0.121,998.96
3.815,-130.916,362.862,0.0,36.024,-20.115,0.0,0.0,0.0,-0.233,0.973,-0.0,0.0,-0.255,4200.256,6908.443,0.0,2.355,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.263,0.034,0.441,0.02,22.68,0.0,0.025,0.316,0.0,0.0,0.0,-0.082,-0.0,0.0,0.151,-0.0,-0.0,-0.037,-0.0,-0.0,0.029,-0.256,0.0,0.0,41.177,39.76,0.122,1002.789
3.832,-130.318,362.527,0.0,36.053,-20.235,0.0,0.0,0.0,-0.235,0.973,-0.0,0.0,-0.254,4553.038,6614.784,0.0,2.235,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.263,0.055,0.434,0.019,22.57,0.0,0.042,0.312,0.0,0.0,0.0,-0.08,-0.0,0.0,0.151,-0.0,-0.0,-0.035,-0.0,-0.0,0.029,-0.255,0.0,0.0,41.259,39.841,0.122,1006.825
3.848,-129.719,362.19,0.0,36.084,-20.358,0.0,0.0,0.0,-0.237,0.972,-0.0,0.0,-0.254,4903.848,6316.179,0.0,2.114,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.263,0.077,0.427,0.019,22.454,0.0,0.058,0.308,0.0,0.0,0.0,-0.079,-0.0,0.0,0.151,-0.0,-0.0,-0.033,-0.0,-0.0,0.029,-0.254,0.0,0.0,41.343,39.924,0.122,1010.977
3.865,-129.116,361.849,0.0,36.118,-20.483,0.0,0.0,0.0,-0.24,0.972,-0.0,0.0,-0.253,5254.996,6013.645,0.0,1.994,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.098,0.42,0.019,22.331,0.0,0.074,0.304,0.0,0.0,0.0,-0.078,-0.0,0.0,0.151,-0.0,-0.0,-0.031,-0.0,-0.0,0.029,-0.254,0.0,0.0,41.431,40.009,0.122,1015.286
3.882,-128.516,361.508,0.0,36.154,-20.609,0.0,0.0,0.0,-0.242,0.971,-0.0,0.0,-0.252,5601.778,5710.577,0.0,1.874,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.12,0.412,0.019,22.203,0.0,0.09,0.3,0.0,0.0,0.0,-0.076,-0.0,0.0,0.151,-0.0,-0.0,-0.029,-0.0,-0.0,0.029,-0.253,0.0,0.0,41.522,40.098,0.122,1019.786
3.898,-127.912,361.163,0.0,36.192,-20.738,0.0,0.0,0.0,-0.244,0.971,-0.0,0.0,-0.251,5954.855,5413.805,0.0,1.765,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.142,0.406,0.018,22.08,0.0,0.107,0.297,0.0,0.0,0.0,-0.075,-0.0,0.0,0.151,-0.0,-0.0,-0.028,-0.0,-0.0,0.029,-0.252,0.0,0.0,41.615,40.19,0.123,1024.42
3.915,-127.304,360.813,0.0,36.233,-20.87,0.0,0.0,0.0,-0.246,0.97,-0.0,0.0,-0.25,6308.342,5114.316,0.0,1.656,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.553,0.164,0.399,0.018,21.953,0.0,0.124,0.294,0.0,0.0,0.0,-0.074,-0.0,0.0,0.151,-0.0,-0.0,-0.026,-0.0,-0.0,0.028,-0.251,0.0,0.0,41.712,40.285,0.123,1029.244
3.932,-126.698,360.464,0.0,36.276,-21.003,0.0,0.0,0.0,-0.248,0.97,-0.0,0.0,-0.248,6657.534,4814.426,0.0,1.547,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.553,0.185,0.393,0.018,21.822,0.0,0.14,0.29,0.0,0.0,0.0,-0.073,-0.0,0.0,0.151,-0.0,-0.0,-0.024,-0.0,-0.0,0.028,-0.25,0.0,0.0,41.814,40.384,0.123,1034.268
