time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.517,79.174,415.35,-0.0,33.743,-12.428,-0.0,-0.0,0.0,-0.154,0.988,-0.0,0.0,-0.086,1715.469,2060.684,-0.022,2.445,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.533,79.735,415.143,-0.0,33.791,-12.532,-0.0,-0.0,0.0,-0.155,0.988,-0.0,0.0,-0.079,1738.085,2111.281,-0.023,2.489,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.55,80.296,414.934,-0.0,33.84,-12.635,-0.0,-0.0,0.0,-0.155,0.988,-0.0,0.0,-0.072,1762.025,2165.443,-0.024,2.537,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.567,80.862,414.722,-0.0,33.89,-12.737,-0.0,-0.0,0.0,-0.156,0.988,-0.0,0.0,-0.065,1787.48,2223.529,-0.025,2.588,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.583,81.428,414.509,-0.0,33.94,-12.837,-0.0,-0.0,0.0,-0.157,0.988,-0.0,0.0,-0.058,1814.551,2285.722,-0.026,2.643,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.6,81.996,414.294,-0.0,33.992,-12.935,-0.0,-0.0,0.0,-0.157,0.988,-0.0,0.0,-0.052,1843.029,2351.508,-0.027,2.7,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.617,82.56,414.078,-0.0,34.043,-13.031,-0.0,-0.0,0.0,-0.158,0.988,-0.0,0.0,-0.045,1872.845,2420.698,-0.028,2.761,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.633,83.129,413.86,-0.0,34.096,-13.126,-0.0,-0.0,0.0,-0.158,0.988,-0.0,0.0,-0.038,1903.741,2492.673,-0.03,2.824,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.65,83.699,413.64,-0.0,34.15,-13.218,-0.0,-0.0,0.0,-0.158,0.988,-0.0,0.0,-0.032,1936.012,2568.099,-0.031,2.889,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.667,84.28,413.414,-0.0,34.206,-13.31,-0.0,-0.0,0.0,-0.158,0.987,-0.0,0.0,-0.026,1969.402,2646.382,-0.032,2.957,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.683,84.838,413.197,-0.0,34.26,-13.395,-0.0,-0.0,0.0,-0.159,0.987,-0.0,0.0,-0.02,2004.457,2728.797,-0.034,3.028,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.7,85.407,412.974,-0.0,34.317,-13.48,-0.0,-0.0,0.0,-0.159,0.987,-0.0,0.0,-0.014,2039.02,2810.303,-0.035,3.097,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.717,85.984,412.746,-0.0,34.375,-13.564,-0.0,-0.0,0.0,-0.159,0.987,-0.0,0.0,-0.008,2075.078,2895.567,-0.037,3.17,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.733,86.555,412.521,-0.0,34.433,-13.644,-0.0,-0.0,0.0,-0.159,0.987,-0.0,0.0,-0.002,2112.376,2984.022,-0.039,3.244,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.75,87.131,412.292,-0.0,34.493,-13.722,-0.0,-0.0,0.0,-0.159,0.987,-0.0,0.0,0.004,2149.95,3073.419,-0.04,3.319,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.767,87.704,412.064,-0.0,34.554,-13.798,-0.0,-0.0,0.0,-0.159,0.987,-0.0,0.0,0.009,2188.386,3165.176,-0.042,3.396,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.783,88.282,411.833,-0.0,34.616,-13.871,-0.0,-0.0,0.0,-0.159,0.987,-0.0,0.0,0.014,2227.144,3258.045,-0.044,3.472,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.8,88.857,411.602,-0.0,34.679,-13.941,-0.0,-0.0,0.0,-0.159,0.987,-0.0,0.0,0.02,2266.607,3352.984,-0.046,3.55,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.817,89.436,411.368,-0.0,34.743,-14.009,-0.0,-0.0,0.0,-0.159,0.987,-0.0,0.0,0.025,2306.22,3448.709,-0.048,3.627,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.833,90.017,411.134,-0.0,34.808,-14.074,-0.0,-0.0,0.0,-0.158,0.987,-0.0,0.0,0.03,2346.378,3546.22,-0.05,3.706,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.85,90.599,410.898,-0.0,34.874,-14.136,-0.0,-0.0,0.0,-0.158,0.988,-0.0,0.0,0.035,2386.762,3644.801,-0.052,3.784,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.867,91.178,410.663,-0.0,34.942,-14.195,-0.0,-0.0,0.0,-0.158,0.988,-0.0,0.0,0.039,2427.292,3744.31,-0.054,3.863,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.883,91.763,410.426,-0.0,35.01,-14.252,-0.0,-0.0,0.0,-0.158,0.988,-0.0,0.0,0.044,2467.641,3844.006,-0.056,3.941,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.9,92.348,410.187,-0.0,35.08,-14.306,-0.0,-0.0,0.0,-0.157,0.988,-0.0,0.0,0.048,2508.22,3944.954,-0.058,4.019,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.917,92.931,409.949,-0.0,35.151,-14.357,-0.0,-0.0,0.0,-0.157,0.988,-0.0,0.0,0.053,2548.708,4046.426,-0.061,4.097,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.933,93.522,409.708,-0.0,35.223,-14.405,-0.0,-0.0,0.0,-0.156,0.988,-0.0,0.0,0.057,2588.786,4147.682,-0.063,4.173,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.95,94.107,409.468,-0.0,35.296,-14.451,-0.0,-0.0,0.0,-0.156,0.988,-0.0,0.0,0.061,2629.108,4250.435,-0.065,4.251,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.967,94.694,409.228,-0.0,35.37,-14.493,-0.0,-0.0,0.0,-0.155,0.988,-0.0,0.0,0.064,2668.635,4352.115,-0.068,4.326,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.983,95.285,408.986,-0.0,35.445,-14.533,-0.0,-0.0,0.0,-0.155,0.988,-0.0,0.0,0.068,2707.783,4453.831,-0.07,4.4,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
6.0,95.878,408.743,-0.0,35.521,-14.57,-0.0,-0.0,0.0,-0.154,0.988,-0.0,0.0,0.072,2746.722,4556.089,-0.073,4.474,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
6.017,96.471,408.499,-0.0,35.599,-14.604,-0.0,-0.0,0.0,-0.154,0.988,-0.0,0.0,0.075,2785.146,4658.166,-0.076,4.547,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
6.033,97.063,408.256,-0.0,35.677,-14.635,-0.0,-0.0,0.0,-0.153,0.988,-0.0,0.0,0.079,2822.993,4759.958,-0.078,4.619,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
6.05,97.656,408.013,-0.0,35.756,-14.663,-0.0,-0.0,0.0,-0.152,0.988,-0.0,0.0,0.082,2859.981,4860.755,-0.081,4.69,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
6.067,98.254,407.768,-0.0,35.837,-14.689,-0.0,-0.0,0.0,-0.152,0.989,-0.0,0.0,0.085,2896.284,4961.077,-0.084,4.759,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
6.083,98.853,407.523,-0.0,35.918,-14.712,-0.0,-0.0,0.0,-0.151,0.989,-0.0,0.0,0.088,2932.065,5061.436,-0.086,4.827,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
6.1,99.453,407.277,-0.0,36.001,-14.732,-0.0,-0.0,0.0,-0.15,0.989,-0.0,0.0,0.09,2967.049,5161.136,-0.089,4.893,-0.0,0.961,-0.0,0.0,0.961,-0.0,0.0,0.5,0.5
6.117,100.052,407.032,-0.0,36.084,-14.749,-0.0,-0.0,0.0,-0.15,0.989,-0.0,0.0,0.092,3001.189,5260.092,-0.092,4.959,-0.0,0.75,-0.0,0.0,0.878,-0.0,0.0,0.5,0.5
6.133,100.655,406.786,-0.0,36.169,-14.764,-0.0,-0.0,0.0,-0.149,0.989,-0.0,0.0,0.093,3034.12,5357.321,-0.095,5.022,-0.0,0.336,-0.0,0.0,0.794,-0.0,0.0,0.5,0.5
6.15,101.26,406.539,-0.0,36.254,-14.776,-0.0,-0.0,0.0,-0.148,0.989,-0.0,0.0,0.093,3065.958,5453.267,-0.098,5.083,-0.0,-0.0,-0.0,0.0,0.711,-0.0,0.0,0.5,0.5
6.167,101.862,406.294,-0.0,36.34,-14.785,-0.0,-0.0,0.0,-0.147,0.989,-0.0,0.0,0.093,3096.218,5546.609,-0.101,5.141,-0.0,-0.0,-0.0,0.0,0.628,-0.0,0.0,0.5,0.5
6.183,102.47,406.047,-0.0,36.426,-14.792,-0.0,-0.0,0.0,-0.147,0.989,-0.0,0.0,0.092,3124.472,5636.103,-0.104,5.195,-0.0,-0.0,-0.0,0.0,0.544,-0.0,0.0,0.5,0.5
6.2,103.079,405.8,-0.0,36.514,-14.797,-0.0,-0.0,0.0,-0.146,0.989,-0.0,0.0,0.09,3150.83,5722.18,-0.107,5.245,-0.0,-0.0,-0.0,0.0,0.461,-0.0,0.0,0.5,0.5
6.217,103.686,405.554,-0.0,36.602,-14.799,-0.0,-0.0,0.0,-0.145,0.99,-0.0,0.0,0.087,3174.884,5803.621,-0.109,5.291,-0.0,-0.0,-0.0,0.0,0.378,-0.0,0.0,0.5,0.5
6.233,104.298,405.307,-0.0,36.691,-14.799,-0.0,-0.0,0.0,-0.144,0.99,-0.0,0.0,0.084,3196.298,5879.335,-0.112,5.332,-0.0,-0.0,-0.0,0.0,0.294,-0.0,0.0,0.5,0.5
6.25,104.908,405.061,-0.0,36.78,-14.797,-0.0,-0.0,0.0,-0.144,0.99,-0.0,0.0,0.08,3215.157,5949.67,-0.115,5.367,-0.0,-0.0,-0.0,0.0,0.211,-0.0,0.0,0.5,0.5
6.267,105.526,404.813,-0.0,36.87,-14.794,-0.0,-0.0,0.0,-0.143,0.99,-0.0,0.0,0.075,3231.048,6013.166,-0.117,5.396,-0.0,-0.0,-0.0,0.0,0.127,-0.0,0.0,0.5,0.5
6.283,106.139,404.567,-0.0,36.96,-14.788,-0.0,-0.0,0.0,-0.142,0.99,-0.0,0.0,0.07,3244.106,6070.421,-0.12,5.419,-0.0,-0.0,-0.0,0.0,0.044,-0.0,0.0,0.5,0.5
6.3,106.753,404.322,-0.0,37.05,-14.782,-0.0,-0.0,0.0,-0.142,0.99,-0.0,0.0,0.064,3253.843,6119.444,-0.122,5.436,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.317,107.373,404.075,-0.0,37.141,-14.774,-0.0,-0.0,0.0,-0.141,0.99,-0.0,0.0,0.058,3260.335,6160.516,-0.125,5.445,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.333,107.994,403.828,-0.0,37.232,-14.766,-0.0,-0.0,0.0,-0.141,0.99,-0.0,0.0,0.052,3263.624,6193.706,-0.127,5.448,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.35,108.616,403.582,-0.0,37.323,-14.756,-0.0,-0.0,0.0,-0.14,0.99,-0.0,0.0,0.046,3263.828,6219.004,-0.129,5.444,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.367,109.24,403.335,-0.0,37.413,-14.746,-0.0,-0.0,0.0,-0.14,0.99,-0.0,0.0,0.041,3261.126,6236.703,-0.131,5.433,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.383,109.862,403.091,-0.0,37.503,-14.736,-0.0,-0.0,0.0,-0.14,0.99,-0.0,0.0,0.035,3255.691,6247.1,-0.133,5.417,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.4,110.489,402.845,-0.0,37.594,-14.726,-0.0,-0.0,0.0,-0.139,0.99,-0.0,0.0,0.029,3247.745,6250.478,-0.134,5.395,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.417,111.118,402.599,-0.0,37.684,-14.716,-0.0,-0.0,0.0,-0.139,0.99,-0.0,0.0,0.024,3237.378,6247.221,-0.136,5.368,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.433,111.744,402.355,-0.0,37.773,-14.706,-0.0,-0.0,0.0,-0.139,0.99,-0.0,0.0,0.018,3224.788,6237.575,-0.137,5.336,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.45,112.372,402.111,-0.0,37.862,-14.697,-0.0,-0.0,0.0,-0.139,0.99,-0.0,0.0,0.013,3210.226,6221.94,-0.139,5.3,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.467,113.005,401.865,-0.0,37.951,-14.688,-0.0,-0.0,0.0,-0.139,0.99,-0.0,0.0,0.007,3193.786,6200.602,-0.14,5.259,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.483,113.636,401.621,-0.0,38.039,-14.68,-0.0,-0.0,0.0,-0.139,0.99,-0.0,0.0,0.002,3175.509,6173.703,-0.141,5.214,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.5,114.272,401.376,-0.0,38.127,-14.673,-0.0,-0.0,0.0,-0.139,0.99,-0.0,0.0,-0.003,3155.752,6141.839,-0.142,5.166,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.517,114.909,401.131,-0.0,38.214,-14.667,-0.0,-0.0,0.0,-0.139,0.99,-0.0,0.0,-0.008,3134.429,6104.963,-0.143,5.114,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.533,115.548,400.886,-0.0,38.3,-14.662,-0.0,-0.0,0.0,-0.139,0.99,-0.0,0.0,-0.013,3111.79,6063.542,-0.144,5.059,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.55,116.184,400.643,-0.0,38.386,-14.658,-0.0,-0.0,0.0,-0.139,0.99,-0.0,0.0,-0.018,3087.968,6017.882,-0.144,5.001,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.566,116.826,400.398,-0.0,38.471,-14.656,-0.0,-0.0,0.0,-0.139,0.99,-0.0,0.0,-0.023,3063.241,5968.583,-0.145,4.941,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.583,117.469,400.154,-0.0,38.556,-14.655,-0.0,-0.0,0.0,-0.139,0.99,-0.0,0.0,-0.027,3037.44,5915.368,-0.145,4.879,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.6,118.114,399.909,-0.0,38.639,-14.656,-0.0,-0.0,0.0,-0.139,0.99,-0.0,0.0,-0.032,3010.826,5858.808,-0.145,4.814,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.616,118.756,399.665,-0.0,38.722,-14.658,-0.0,-0.0,0.0,-0.14,0.99,-0.0,0.0,-0.036,2983.51,5799.193,-0.146,4.748,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.633,119.403,399.421,-0.0,38.804,-14.662,-0.0,-0.0,0.0,-0.14,0.99,-0.0,0.0,-0.04,2955.768,5737.184,-0.146,4.68,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.65,120.052,399.176,-0.0,38.886,-14.668,-0.0,-0.0,0.0,-0.14,0.99,-0.0,0.0,-0.044,2927.371,5672.325,-0.146,4.611,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.666,120.698,398.932,-0.0,38.966,-14.676,-0.0,-0.0,0.0,-0.141,0.99,-0.0,0.0,-0.048,2898.578,5605.251,-0.146,4.54,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.683,121.35,398.687,-0.0,39.046,-14.685,-0.0,-0.0,0.0,-0.141,0.99,-0.0,0.0,-0.051,2869.658,5536.643,-0.146,4.47,0.0,0.102,-0.0,0.0,0.083,-0.0,0.0,0.5,0.5
6.7,122.002,398.442,-0.0,39.125,-14.697,-0.0,-0.0,0.0,-0.141,0.99,-0.0,0.0,-0.053,2840.349,5465.945,-0.146,4.398,0.0,0.281,-0.0,0.0,0.167,-0.0,0.0,0.5,0.5
6.717,122.656,398.196,-0.0,39.203,-14.71,-0.0,-0.0,0.0,-0.142,0.99,-0.0,0.0,-0.054,2811.224,5394.714,-0.146,4.326,0.0,0.398,-0.0,0.0,0.25,-0.0,0.0,0.5,0.5
6.733,123.308,397.952,-0.0,39.28,-14.726,-0.0,-0.0,0.0,-0.142,0.99,-0.0,0.0,-0.054,2782.662,5324.069,-0.145,4.256,0.0,0.656,-0.0,0.0,0.333,-0.0,0.0,0.5,0.5
6.75,123.964,397.706,-0.0,39.357,-14.743,-0.0,-0.0,0.0,-0.143,0.99,-0.0,0.0,-0.053,2755.189,5255.5,-0.145,4.188,0.0,0.875,-0.0,0.0,0.417,-0.0,0.0,0.5,0.5
6.766,124.618,397.461,-0.0,39.432,-14.763,-0.0,-0.0,0.0,-0.143,0.99,-0.0,0.0,-0.052,2728.806,5189.192,-0.145,4.121,0.0,1.0,-0.0,0.0,0.5,-0.0,0.0,0.5,0.5
6.783,125.278,397.214,-0.0,39.508,-14.784,-0.0,-0.0,0.0,-0.144,0.99,-0.0,0.0,-0.05,2704.163,5126.949,-0.145,4.059,0.0,1.0,-0.0,0.0,0.583,-0.0,0.0,0.5,0.5
6.8,125.934,396.969,-0.0,39.582,-14.806,-0.0,-0.0,0.0,-0.144,0.99,-0.0,0.0,-0.047,2681.256,5068.935,-0.145,4.0,0.0,1.0,-0.0,0.0,0.666,-0.0,0.0,0.5,0.5
6.816,126.596,396.721,-0.0,39.656,-14.83,-0.0,-0.0,0.0,-0.144,0.99,-0.0,0.0,-0.043,2660.663,5016.783,-0.145,3.946,0.0,1.0,-0.0,0.0,0.75,-0.0,0.0,0.5,0.5
6.833,127.255,396.475,-0.0,39.729,-14.856,-0.0,-0.0,0.0,-0.145,0.99,-0.0,0.0,-0.038,2642.396,4970.683,-0.146,3.897,0.0,1.0,-0.0,0.0,0.833,-0.0,0.0,0.5,0.5
6.85,127.919,396.226,-0.0,39.802,-14.882,-0.0,-0.0,0.0,-0.145,0.99,-0.0,0.0,-0.032,2626.946,4932.051,-0.146,3.854,0.0,1.0,-0.0,0.0,0.916,-0.0,0.0,0.5,0.5
6.866,128.584,395.978,-0.0,39.875,-14.91,-0.0,-0.0,0.0,-0.145,0.99,-0.0,0.0,-0.025,2614.354,4901.145,-0.147,3.817,0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
6.883,129.25,395.728,-0.0,39.947,-14.938,-0.0,-0.0,0.0,-0.146,0.989,-0.0,0.0,-0.019,2604.959,4878.987,-0.148,3.787,0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
