time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.169,99.983,967.217,0.003,34.96,-25.09,0.018,0.065,-0.03,-0.306,0.95,0.288,-0.053,-0.182,662.164,-449.467,49.096,0.018,0.961,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.001,0.024,0.055,-0.002,0.136,0.004,0.006,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.003,0.002,-0.0,-0.071,0.002,0.026,-0.182,0.291,-0.053,42.914,39.067,0.128,1026.887
3.185,100.564,966.799,0.003,34.979,-25.265,0.019,0.067,-0.031,-0.307,0.949,0.285,-0.053,-0.181,662.717,-444.411,51.555,0.023,0.986,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.002,0.024,0.071,-0.002,0.136,0.005,0.006,0.0,0.0,-0.001,0.0,-0.0,-0.01,-0.003,0.002,-0.0,-0.07,0.002,0.026,-0.182,0.288,-0.053,43.032,39.176,0.128,1032.563
3.202,101.152,966.373,0.004,34.997,-25.442,0.021,0.069,-0.032,-0.309,0.949,0.281,-0.052,-0.18,663.046,-439.727,53.96,0.028,1.009,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.002,0.024,0.085,-0.002,0.135,0.007,0.006,0.0,0.0,-0.001,0.0,-0.0,-0.01,-0.004,0.002,-0.0,-0.069,0.002,0.025,-0.181,0.285,-0.053,43.149,39.284,0.128,1038.237
3.219,101.736,965.946,0.004,35.016,-25.618,0.022,0.071,-0.033,-0.31,0.948,0.278,-0.052,-0.179,663.138,-435.348,56.341,0.032,1.032,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.002,0.024,0.099,-0.002,0.135,0.008,0.006,0.0,0.0,-0.001,0.0,-0.0,-0.01,-0.004,0.002,-0.0,-0.068,0.002,0.025,-0.18,0.281,-0.052,43.268,39.394,0.129,1044.012
3.236,102.318,965.52,0.004,35.034,-25.793,0.024,0.073,-0.034,-0.311,0.947,0.275,-0.052,-0.178,662.984,-431.356,58.65,0.036,1.053,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.003,0.024,0.111,-0.002,0.134,0.009,0.006,0.0,0.0,-0.001,0.0,-0.0,-0.01,-0.004,0.002,-0.0,-0.067,0.002,0.025,-0.179,0.278,-0.052,43.387,39.504,0.129,1049.785
3.252,102.903,965.087,0.005,35.053,-25.969,0.026,0.076,-0.035,-0.313,0.947,0.272,-0.051,-0.177,662.58,-427.75,60.878,0.04,1.073,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.003,0.024,0.123,-0.002,0.134,0.01,0.006,0.0,0.0,-0.001,0.0,-0.0,-0.01,-0.004,0.002,-0.0,-0.066,0.002,0.025,-0.178,0.275,-0.052,43.505,39.613,0.129,1055.555
3.269,103.489,964.652,0.005,35.071,-26.144,0.027,0.078,-0.036,-0.314,0.946,0.269,-0.051,-0.177,661.91,-424.493,63.045,0.043,1.092,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.003,0.024,0.133,-0.002,0.133,0.011,0.006,0.0,0.0,-0.001,0.0,-0.0,-0.01,-0.004,0.002,-0.001,-0.065,0.002,0.025,-0.177,0.272,-0.051,43.624,39.723,0.13,1061.392
3.285,104.067,964.219,0.006,35.089,-26.318,0.029,0.08,-0.037,-0.316,0.945,0.266,-0.051,-0.176,660.972,-421.609,65.127,0.046,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.003,0.024,0.142,-0.002,0.133,0.011,0.007,0.0,0.0,-0.001,0.0,-0.0,-0.01,-0.004,0.002,-0.001,-0.065,0.002,0.025,-0.177,0.269,-0.051,43.744,39.834,0.13,1067.262
3.302,104.654,963.778,0.006,35.108,-26.493,0.031,0.082,-0.038,-0.317,0.945,0.263,-0.05,-0.175,659.778,-419.121,67.096,0.049,1.127,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.004,0.024,0.15,-0.003,0.133,0.012,0.007,0.0,0.0,-0.001,0.0,-0.0,-0.01,-0.004,0.002,-0.001,-0.064,0.002,0.024,-0.176,0.266,-0.051,43.862,39.943,0.13,1073.093
3.319,105.24,963.335,0.007,35.126,-26.668,0.033,0.084,-0.039,-0.318,0.944,0.26,-0.05,-0.174,658.289,-416.975,68.991,0.051,1.143,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.004,0.024,0.156,-0.003,0.132,0.013,0.007,0.0,0.0,-0.001,0.0,-0.0,-0.01,-0.004,0.002,-0.001,-0.063,0.001,0.024,-0.175,0.263,-0.05,43.982,40.054,0.131,1079.026
3.335,105.823,962.89,0.007,35.144,-26.843,0.035,0.086,-0.04,-0.32,0.943,0.257,-0.05,-0.174,656.519,-415.198,70.781,0.053,1.159,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.004,0.024,0.162,-0.003,0.132,0.013,0.007,0.0,0.0,-0.001,0.0,-0.0,-0.01,-0.004,0.002,-0.001,-0.062,0.001,0.024,-0.174,0.26,-0.05,44.103,40.166,0.131,1084.992
3.352,106.414,962.438,0.008,35.162,-27.019,0.037,0.088,-0.041,-0.321,0.943,0.254,-0.049,-0.173,654.479,-413.791,72.451,0.055,1.173,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.004,0.024,0.167,-0.003,0.131,0.014,0.007,0.0,0.0,-0.001,0.0,-0.0,-0.01,-0.004,0.002,-0.001,-0.061,0.001,0.024,-0.174,0.257,-0.05,44.223,40.277,0.131,1090.954
3.369,106.998,961.988,0.008,35.18,-27.193,0.039,0.089,-0.042,-0.322,0.942,0.251,-0.049,-0.172,652.125,-412.733,74.022,0.056,1.186,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.004,0.024,0.17,-0.003,0.131,0.014,0.007,0.0,0.0,-0.002,0.0,-0.0,-0.01,-0.004,0.002,-0.001,-0.06,0.001,0.024,-0.173,0.254,-0.049,44.344,40.39,0.132,1097.02
3.386,107.585,961.532,0.009,35.199,-27.369,0.041,0.091,-0.043,-0.323,0.941,0.248,-0.049,-0.172,649.518,-412.034,75.455,0.057,1.199,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.004,0.024,0.173,-0.003,0.13,0.014,0.007,0.0,0.0,-0.002,0.0,-0.0,-0.01,-0.004,0.002,-0.001,-0.059,0.001,0.024,-0.172,0.251,-0.049,44.465,40.501,0.132,1103.045
3.402,108.17,961.077,0.01,35.216,-27.543,0.043,0.093,-0.044,-0.325,0.941,0.245,-0.048,-0.171,646.61,-411.678,76.77,0.057,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.004,0.024,0.174,-0.003,0.13,0.014,0.007,0.0,0.0,-0.002,0.0,-0.0,-0.01,-0.004,0.002,-0.001,-0.058,0.001,0.023,-0.172,0.248,-0.049,44.587,40.614,0.132,1109.139
3.419,108.758,960.615,0.011,35.234,-27.718,0.045,0.095,-0.045,-0.326,0.94,0.242,-0.048,-0.17,643.441,-411.657,77.947,0.057,1.221,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.004,0.024,0.175,-0.003,0.129,0.015,0.008,0.0,0.0,-0.002,0.0,-0.0,-0.01,-0.004,0.002,-0.001,-0.057,0.001,0.023,-0.171,0.245,-0.048,44.708,40.726,0.133,1115.228
3.436,109.347,960.151,0.011,35.252,-27.893,0.048,0.097,-0.046,-0.327,0.939,0.239,-0.048,-0.17,639.971,-411.965,78.996,0.057,1.231,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.004,0.024,0.174,-0.003,0.129,0.015,0.008,0.0,0.0,-0.002,0.0,-0.0,-0.01,-0.004,0.002,-0.001,-0.057,0.001,0.023,-0.17,0.242,-0.048,44.83,40.839,0.133,1121.386
3.452,109.935,959.684,0.012,35.27,-28.068,0.05,0.099,-0.047,-0.329,0.939,0.236,-0.047,-0.169,636.225,-412.591,79.907,0.057,1.24,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.004,0.024,0.173,-0.003,0.129,0.015,0.008,0.0,0.0,-0.002,0.0,-0.0,-0.01,-0.004,0.002,-0.001,-0.056,0.001,0.023,-0.17,0.239,-0.048,44.953,40.953,0.134,1127.575
3.469,110.521,959.216,0.013,35.287,-28.243,0.052,0.1,-0.047,-0.33,0.938,0.233,-0.047,-0.168,632.205,-413.525,80.677,0.056,1.248,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.004,0.024,0.17,-0.003,0.128,0.014,0.008,0.0,0.0,-0.002,0.0,-0.0,-0.01,-0.004,0.002,-0.001,-0.055,0.001,0.023,-0.169,0.236,-0.047,45.076,41.067,0.134,1133.797
3.486,111.11,958.743,0.014,35.305,-28.418,0.054,0.102,-0.048,-0.331,0.937,0.23,-0.047,-0.168,627.947,-414.743,81.301,0.055,1.256,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.004,0.024,0.167,-0.003,0.128,0.014,0.008,0.0,0.0,-0.001,0.0,-0.0,-0.01,-0.004,0.002,-0.001,-0.054,0.001,0.023,-0.168,0.233,-0.047,45.198,41.18,0.134,1140.013
3.502,111.697,958.27,0.015,35.322,-28.592,0.057,0.104,-0.049,-0.332,0.937,0.229,-0.046,-0.167,623.399,-416.254,81.784,0.054,1.263,0.0,0.328,0.0,0.0,0.083,0.0,0.5,0.5,0.004,0.024,0.163,-0.003,0.127,0.014,0.008,0.0,0.0,-0.001,0.025,-0.004,-0.01,-0.004,0.002,-0.001,-0.053,0.001,0.022,-0.168,0.23,-0.047,45.321,41.294,0.135,1146.298
3.519,112.287,957.791,0.016,35.339,-28.768,0.059,0.106,-0.05,-0.334,0.936,0.229,-0.047,-0.166,618.627,-418.022,82.12,0.052,1.269,0.0,0.758,0.0,0.0,0.167,0.0,0.5,0.5,0.004,0.024,0.159,-0.003,0.127,0.014,0.008,0.0,0.0,-0.001,0.05,-0.008,-0.01,-0.004,0.002,-0.001,-0.053,0.001,0.022,-0.167,0.229,-0.046,45.444,41.408,0.135,1152.577
3.536,112.877,957.309,0.017,35.356,-28.943,0.061,0.107,-0.051,-0.335,0.935,0.229,-0.047,-0.166,613.597,-420.031,82.332,0.05,1.274,0.0,1.0,0.0,0.0,0.25,0.0,0.5,0.5,0.004,0.024,0.153,-0.003,0.126,0.013,0.008,0.0,0.0,-0.001,0.075,-0.012,-0.01,-0.004,0.002,-0.001,-0.053,0.001,0.022,-0.166,0.229,-0.047,45.568,41.523,0.135,1158.926
3.552,113.468,956.824,0.018,35.373,-29.119,0.063,0.109,-0.052,-0.336,0.935,0.232,-0.047,-0.165,608.37,-422.229,82.436,0.048,1.279,0.0,1.0,0.0,0.0,0.333,0.0,0.5,0.5,0.004,0.024,0.147,-0.003,0.126,0.013,0.008,0.0,0.0,-0.001,0.1,-0.017,-0.01,-0.004,0.002,-0.001,-0.053,0.001,0.022,-0.166,0.229,-0.047,45.692,41.638,0.136,1165.307
3.569,114.055,956.339,0.019,35.39,-29.293,0.066,0.111,-0.053,-0.337,0.934,0.235,-0.048,-0.164,602.974,-424.575,82.455,0.046,1.284,0.0,1.0,0.0,0.0,0.417,0.0,0.5,0.5,0.003,0.024,0.141,-0.003,0.125,0.012,0.008,0.0,0.0,-0.001,0.125,-0.021,-0.01,-0.004,0.002,-0.001,-0.053,0.001,0.022,-0.165,0.232,-0.047,45.817,41.754,0.136,1171.72
3.586,114.646,955.849,0.02,35.407,-29.469,0.068,0.113,-0.053,-0.339,0.933,0.24,-0.049,-0.164,597.474,-427.013,82.411,0.044,1.289,0.0,1.0,0.0,0.0,0.5,0.0,0.5,0.5,0.003,0.024,0.134,-0.003,0.125,0.012,0.008,0.0,0.0,-0.001,0.15,-0.025,-0.01,-0.004,0.002,-0.001,-0.054,0.001,0.022,-0.164,0.235,-0.048,45.941,41.869,0.136,1178.125
3.602,115.238,955.355,0.021,35.423,-29.645,0.07,0.114,-0.054,-0.34,0.932,0.246,-0.05,-0.163,591.827,-429.54,82.321,0.042,1.294,0.0,1.0,0.0,0.0,0.583,0.0,0.5,0.5,0.003,0.024,0.128,-0.003,0.124,0.011,0.009,0.0,0.0,-0.001,0.175,-0.029,-0.01,-0.005,0.002,-0.001,-0.055,0.001,0.022,-0.164,0.24,-0.049,46.066,41.984,0.137,1184.602
3.619,115.826,954.862,0.022,35.439,-29.819,0.073,0.116,-0.055,-0.341,0.932,0.253,-0.051,-0.162,586.096,-432.102,82.21,0.039,1.3,0.0,1.0,0.0,0.0,0.667,0.0,0.5,0.5,0.003,0.024,0.121,-0.003,0.124,0.011,0.009,0.0,0.0,-0.001,0.2,-0.033,-0.01,-0.005,0.002,-0.0,-0.056,0.001,0.021,-0.163,0.246,-0.05,46.191,42.101,0.137,1191.11
3.636,116.418,954.362,0.024,35.455,-29.995,0.075,0.118,-0.056,-0.342,0.931,0.261,-0.053,-0.162,580.347,-434.645,82.1,0.037,1.307,0.0,1.0,0.0,0.0,0.75,0.0,0.5,0.5,0.003,0.024,0.114,-0.003,0.123,0.01,0.009,0.0,0.0,-0.001,0.225,-0.038,-0.01,-0.005,0.002,-0.0,-0.057,0.001,0.021,-0.162,0.253,-0.051,46.316,42.216,0.138,1197.61
3.652,117.006,953.863,0.025,35.471,-30.17,0.077,0.12,-0.057,-0.343,0.93,0.271,-0.055,-0.161,574.532,-437.172,82.009,0.035,1.314,0.0,1.0,0.0,0.0,0.833,0.0,0.5,0.5,0.003,0.024,0.107,-0.003,0.123,0.01,0.009,0.0,0.0,-0.001,0.25,-0.042,-0.01,-0.005,0.002,-0.0,-0.059,0.001,0.021,-0.162,0.261,-0.053,46.441,42.333,0.138,1204.182
3.669,117.599,953.357,0.026,35.487,-30.346,0.079,0.122,-0.058,-0.344,0.93,0.281,-0.057,-0.16,568.753,-439.614,81.964,0.033,1.322,0.0,1.0,0.0,0.0,0.917,0.0,0.5,0.5,0.002,0.024,0.1,-0.003,0.122,0.009,0.009,0.0,0.0,-0.001,0.275,-0.046,-0.01,-0.005,0.002,-0.0,-0.061,0.002,0.021,-0.161,0.271,-0.055,46.567,42.449,0.138,1210.745
3.686,118.192,952.849,0.027,35.503,-30.522,0.082,0.124,-0.059,-0.346,0.929,0.294,-0.059,-0.16,562.962,-441.976,81.982,0.031,1.332,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,0.002,0.024,0.094,-0.003,0.122,0.009,0.009,0.0,0.0,-0.001,0.3,-0.05,-0.01,-0.005,0.002,-0.0,-0.063,0.002,0.021,-0.16,0.281,-0.057,46.693,42.567,0.139,1217.38
3.702,118.785,952.338,0.029,35.518,-30.698,0.084,0.126,-0.061,-0.347,0.928,0.306,-0.061,-0.159,557.222,-444.206,82.09,0.029,1.343,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,0.002,0.024,0.087,-0.003,0.121,0.008,0.009,0.0,0.0,-0.001,0.3,-0.05,-0.01,-0.005,0.002,-0.0,-0.066,0.002,0.021,-0.16,0.294,-0.059,46.819,42.684,0.139,1224.047
3.719,119.374,951.827,0.03,35.534,-30.873,0.086,0.129,-0.062,-0.348,0.927,0.318,-0.063,-0.158,551.561,-446.275,82.311,0.027,1.355,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,0.002,0.024,0.082,-0.003,0.121,0.008,0.009,0.0,0.0,-0.001,0.3,-0.05,-0.01,-0.005,0.002,-0.0,-0.068,0.002,0.021,-0.159,0.306,-0.061,46.946,42.802,0.139,1230.745
3.735,119.964,951.313,0.032,35.549,-31.049,0.089,0.131,-0.063,-0.349,0.926,0.329,-0.066,-0.158,546.014,-448.17,82.644,0.025,1.369,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,0.002,0.024,0.076,-0.003,0.12,0.007,0.009,0.0,0.0,-0.001,0.3,-0.05,-0.01,-0.005,0.002,-0.0,-0.071,0.002,0.02,-0.158,0.318,-0.063,47.072,42.919,0.14,1237.434
3.752,120.558,950.793,0.033,35.564,-31.225,0.091,0.133,-0.064,-0.35,0.925,0.341,-0.068,-0.157,540.543,-449.91,83.089,0.023,1.385,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,0.002,0.024,0.072,-0.003,0.12,0.007,0.01,0.0,0.0,-0.001,0.3,-0.05,-0.01,-0.005,0.002,-0.0,-0.073,0.002,0.02,-0.158,0.329,-0.066,47.199,43.036,0.14,1244.155
3.769,121.152,950.27,0.035,35.579,-31.401,0.093,0.136,-0.066,-0.351,0.925,0.353,-0.07,-0.156,535.111,-451.512,83.647,0.022,1.402,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,0.002,0.024,0.067,-0.003,0.119,0.006,0.01,0.0,0.0,-0.001,0.3,-0.05,-0.01,-0.005,0.002,-0.0,-0.076,0.002,0.02,-0.157,0.341,-0.068,47.326,43.155,0.141,1250.948
3.785,121.743,949.747,0.036,35.593,-31.577,0.096,0.139,-0.067,-0.352,0.924,0.365,-0.072,-0.156,529.755,-452.961,84.32,0.021,1.421,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,0.002,0.024,0.063,-0.003,0.119,0.006,0.01,0.0,0.0,-0.001,0.3,-0.05,-0.01,-0.005,0.002,-0.0,-0.078,0.002,0.02,-0.156,0.353,-0.07,47.454,43.274,0.141,1257.773
3.802,122.341,949.215,0.038,35.608,-31.754,0.098,0.141,-0.068,-0.353,0.923,0.376,-0.075,-0.155,524.509,-454.249,85.104,0.019,1.441,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,0.001,0.024,0.059,-0.003,0.118,0.006,0.01,0.0,0.0,-0.001,0.3,-0.05,-0.01,-0.005,0.003,-0.0,-0.08,0.002,0.02,-0.156,0.365,-0.072,47.581,43.392,0.141,1264.587
3.819,122.932,948.687,0.04,35.622,-31.929,0.1,0.144,-0.07,-0.355,0.922,0.388,-0.077,-0.155,519.268,-455.411,86.01,0.018,1.463,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,0.001,0.024,0.056,-0.003,0.118,0.005,0.01,0.0,0.0,-0.0,0.3,-0.05,-0.01,-0.005,0.003,-0.0,-0.083,0.002,0.02,-0.155,0.376,-0.075,47.71,43.512,0.142,1271.516
3.835,123.524,948.155,0.041,35.637,-32.105,0.103,0.147,-0.071,-0.356,0.921,0.399,-0.079,-0.154,514.171,-456.407,87.027,0.017,1.486,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,0.001,0.024,0.053,-0.003,0.117,0.005,0.011,0.0,0.0,-0.0,0.3,-0.05,-0.01,-0.005,0.003,-0.0,-0.085,0.002,0.02,-0.155,0.388,-0.077,47.838,43.63,0.142,1278.393
3.852,124.122,947.615,0.043,35.651,-32.282,0.105,0.15,-0.073,-0.357,0.92,0.411,-0.081,-0.153,509.146,-457.259,88.162,0.017,1.511,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,0.001,0.024,0.051,-0.003,0.117,0.005,0.011,0.0,0.0,-0.0,0.3,-0.05,-0.01,-0.005,0.003,-0.0,-0.087,0.002,0.019,-0.154,0.399,-0.079,47.966,43.749,0.142,1285.302
3.869,124.714,947.077,0.045,35.665,-32.458,0.108,0.153,-0.075,-0.358,0.919,0.422,-0.084,-0.153,504.128,-457.986,89.428,0.016,1.537,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,0.001,0.024,0.049,-0.003,0.116,0.005,0.011,0.0,0.0,-0.0,0.3,-0.05,-0.01,-0.005,0.003,-0.0,-0.09,0.002,0.019,-0.153,0.411,-0.081,48.095,43.87,0.143,1292.325
3.886,125.31,946.534,0.047,35.679,-32.634,0.11,0.156,-0.076,-0.359,0.918,0.433,-0.086,-0.152,499.248,-458.557,90.806,0.015,1.564,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,0.001,0.024,0.047,-0.003,0.116,0.005,0.011,0.0,0.0,-0.0,0.3,-0.05,-0.01,-0.005,0.003,-0.0,-0.092,0.002,0.019,-0.153,0.422,-0.084,48.223,43.989,0.143,1299.296
3.902,125.906,945.987,0.048,35.692,-32.811,0.113,0.159,-0.078,-0.36,0.917,0.445,-0.088,-0.151,494.408,-458.996,92.316,0.015,1.593,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,0.001,0.024,0.045,-0.004,0.115,0.004,0.012,0.0,0.0,-0.0,0.3,-0.05,-0.01,-0.006,0.003,-0.0,-0.094,0.002,0.019,-0.152,0.433,-0.086,48.353,44.109,0.144,1306.34
3.919,126.499,945.441,0.05,35.706,-32.986,0.115,0.162,-0.08,-0.361,0.916,0.456,-0.09,-0.151,489.638,-459.299,93.955,0.015,1.623,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,0.001,0.024,0.044,-0.004,0.115,0.004,0.012,0.0,0.0,-0.0,0.3,-0.05,-0.01,-0.006,0.003,-0.0,-0.096,0.002,0.019,-0.151,0.445,-0.088,48.482,44.23,0.144,1313.416
3.936,127.095,944.889,0.052,35.719,-33.163,0.118,0.166,-0.082,-0.362,0.914,0.467,-0.093,-0.15,484.968,-459.462,95.716,0.014,1.655,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,0.001,0.024,0.044,-0.004,0.114,0.004,0.012,0.0,0.0,-0.0,0.3,-0.05,-0.01,-0.006,0.003,-0.0,-0.098,0.002,0.019,-0.151,0.456,-0.09,48.611,44.35,0.144,1320.479
