time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
1.212,34.383,1396.531,0.0,30.23,-4.891,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.159,356.895,3975.448,0.0,5.959,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.437,0.03,14.426,0.0,0.024,0.678,0.0,0.0,0.0,-0.162,0.0,0.0,0.1,0.0,-0.0,-0.062,-0.0,-0.0,0.021,-0.156,0.0,0.0,30.605,26.707,0.091,500.641
1.228,34.888,1396.449,0.0,30.24,-4.945,0.0,0.0,0.0,-0.03,1.0,0.0,0.0,-0.162,359.153,3943.52,0.0,5.905,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.433,0.03,14.349,0.0,0.023,0.673,0.0,0.0,0.0,-0.16,0.0,0.0,0.1,0.0,-0.0,-0.062,-0.0,-0.0,0.021,-0.159,0.0,0.0,30.623,26.723,0.091,501.243
1.245,35.393,1396.366,0.0,30.25,-5.0,0.0,0.0,0.0,-0.031,1.0,0.0,0.0,-0.165,361.281,3910.74,0.0,5.849,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.429,0.03,14.268,0.0,0.021,0.667,0.0,0.0,0.0,-0.159,0.0,0.0,0.1,0.0,-0.0,-0.061,-0.0,-0.0,0.021,-0.162,0.0,0.0,30.642,26.74,0.091,501.854
1.262,35.898,1396.282,0.0,30.26,-5.056,0.0,0.0,0.0,-0.033,0.999,0.0,0.0,-0.168,363.284,3877.171,0.0,5.792,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.03,14.185,0.0,0.02,0.662,0.0,0.0,0.0,-0.157,0.0,0.0,0.1,0.0,-0.0,-0.061,-0.0,-0.0,0.022,-0.165,0.0,0.0,30.661,26.756,0.092,502.475
1.278,36.4,1396.197,0.0,30.27,-5.112,0.0,0.0,0.0,-0.034,0.999,0.0,0.0,-0.17,365.166,3842.877,0.0,5.734,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.421,0.03,14.099,0.0,0.019,0.656,0.0,0.0,0.0,-0.156,0.0,0.0,0.1,0.0,-0.0,-0.06,-0.0,-0.0,0.022,-0.168,0.0,0.0,30.68,26.773,0.092,503.106
1.295,36.906,1396.111,0.0,30.281,-5.17,0.0,0.0,0.0,-0.036,0.999,0.0,0.0,-0.173,366.919,3808.128,0.0,5.676,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.416,0.03,14.01,0.0,0.018,0.65,0.0,0.0,0.0,-0.154,0.0,0.0,0.1,0.0,-0.0,-0.059,-0.0,-0.0,0.022,-0.17,0.0,0.0,30.699,26.79,0.092,503.744
1.312,37.409,1396.025,0.0,30.291,-5.229,0.0,0.0,0.0,-0.037,0.999,0.0,0.0,-0.175,368.567,3772.567,0.0,5.616,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.412,0.03,13.919,0.0,0.017,0.644,0.0,0.0,0.0,-0.153,0.0,0.0,0.1,0.0,-0.0,-0.059,-0.0,-0.0,0.023,-0.173,0.0,0.0,30.719,26.808,0.092,504.397
1.328,37.915,1395.937,0.0,30.301,-5.288,0.0,0.0,0.0,-0.038,0.999,0.0,0.0,-0.178,370.095,3736.676,0.0,5.556,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.407,0.029,13.825,0.0,0.016,0.638,0.0,0.0,0.0,-0.151,0.0,0.0,0.1,0.0,-0.0,-0.058,-0.0,-0.0,0.023,-0.175,0.0,0.0,30.739,26.825,0.092,505.056
1.345,38.418,1395.849,0.0,30.311,-5.349,0.0,0.0,0.0,-0.04,0.999,0.0,0.0,-0.18,371.524,3700.081,0.0,5.495,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.403,0.029,13.729,0.0,0.015,0.632,0.0,0.0,0.0,-0.149,0.0,0.0,0.1,0.0,-0.0,-0.058,-0.0,-0.0,0.023,-0.178,0.0,0.0,30.759,26.843,0.092,505.73
1.362,38.924,1395.759,0.0,30.322,-5.411,0.0,0.0,0.0,-0.041,0.999,0.0,0.0,-0.182,372.839,3663.272,0.0,5.433,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.398,0.029,13.631,0.0,0.014,0.626,0.0,0.0,0.0,-0.148,0.0,0.0,0.1,0.0,-0.0,-0.057,-0.0,-0.0,0.024,-0.18,0.0,0.0,30.78,26.862,0.092,506.411
1.378,39.43,1395.668,0.0,30.332,-5.473,0.0,0.0,0.0,-0.043,0.999,0.0,0.0,-0.184,374.059,3625.861,0.0,5.371,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.394,0.029,13.53,0.0,0.012,0.619,0.0,0.0,0.0,-0.146,0.0,0.0,0.1,0.0,-0.0,-0.056,-0.0,-0.0,0.024,-0.182,0.0,0.0,30.801,26.88,0.092,507.107
1.395,39.934,1395.577,0.0,30.343,-5.537,0.0,0.0,0.0,-0.044,0.999,0.0,0.0,-0.187,375.179,3588.12,0.0,5.308,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.389,0.029,13.426,0.0,0.011,0.613,0.0,0.0,0.0,-0.144,0.0,0.0,0.1,0.0,-0.0,-0.056,-0.0,-0.0,0.024,-0.184,0.0,0.0,30.822,26.899,0.092,507.815
1.412,40.441,1395.484,0.0,30.353,-5.602,0.0,0.0,0.0,-0.046,0.999,0.0,0.0,-0.189,376.196,3550.329,0.0,5.245,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.029,13.321,0.0,0.01,0.607,0.0,0.0,0.0,-0.142,0.0,0.0,0.1,0.0,-0.0,-0.055,-0.0,-0.0,0.025,-0.187,0.0,0.0,30.844,26.918,0.092,508.53
1.428,40.945,1395.39,0.0,30.364,-5.667,0.0,0.0,0.0,-0.048,0.999,0.0,0.0,-0.191,377.125,3512.082,0.0,5.182,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.029,13.214,0.0,0.009,0.6,0.0,0.0,0.0,-0.141,0.0,0.0,0.1,0.0,-0.0,-0.054,-0.0,-0.0,0.025,-0.189,0.0,0.0,30.866,26.938,0.092,509.261
1.445,41.452,1395.295,0.0,30.374,-5.735,0.0,0.0,0.0,-0.049,0.999,0.0,0.0,-0.193,377.958,3473.883,0.0,5.119,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.029,13.105,0.0,0.008,0.594,0.0,0.0,0.0,-0.139,0.0,0.0,0.1,0.0,-0.0,-0.054,-0.0,-0.0,0.025,-0.191,0.0,0.0,30.888,26.957,0.092,510.0
1.462,41.956,1395.199,0.0,30.385,-5.802,0.0,0.0,0.0,-0.051,0.999,0.0,0.0,-0.194,378.706,3435.32,0.0,5.055,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0.029,12.994,0.0,0.007,0.587,0.0,0.0,0.0,-0.137,0.0,0.0,0.1,0.0,-0.0,-0.053,-0.0,-0.0,0.025,-0.193,0.0,0.0,30.911,26.977,0.092,510.755
1.478,42.467,1395.101,0.0,30.395,-5.872,0.0,0.0,0.0,-0.052,0.999,0.0,0.0,-0.196,379.365,3396.898,0.0,4.992,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0.028,12.882,0.0,0.006,0.581,0.0,0.0,0.0,-0.136,0.0,0.0,0.1,0.0,-0.0,-0.052,-0.0,-0.0,0.025,-0.194,0.0,0.0,30.934,26.998,0.092,511.518
1.495,42.971,1395.003,0.0,30.406,-5.942,0.0,0.0,0.0,-0.054,0.999,0.0,0.0,-0.198,379.948,3357.965,0.0,4.927,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361,0.028,12.767,0.0,0.004,0.574,0.0,0.0,0.0,-0.134,0.0,0.0,0.1,0.0,-0.0,-0.052,-0.0,-0.0,0.026,-0.196,0.0,0.0,30.957,27.018,0.092,512.303
1.512,43.476,1394.904,0.0,30.416,-6.013,0.0,0.0,0.0,-0.056,0.998,0.0,0.0,-0.2,380.444,3319.493,0.0,4.864,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0.028,12.652,0.0,0.003,0.568,0.0,0.0,0.0,-0.132,0.0,0.0,0.1,0.0,-0.0,-0.051,-0.0,-0.0,0.026,-0.198,0.0,0.0,30.981,27.039,0.093,513.091
1.528,43.984,1394.803,0.0,30.427,-6.085,0.0,0.0,0.0,-0.057,0.998,0.0,0.0,-0.201,380.864,3281.056,0.0,4.801,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.352,0.028,12.536,0.0,0.002,0.561,0.0,0.0,0.0,-0.13,0.0,0.0,0.1,0.0,-0.0,-0.05,-0.0,-0.0,0.026,-0.2,0.0,0.0,31.005,27.061,0.093,513.892
1.545,44.492,1394.701,0.0,30.437,-6.159,0.0,0.0,0.0,-0.059,0.998,0.0,0.0,-0.203,381.212,3242.462,0.0,4.737,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347,0.028,12.417,0.0,0.001,0.555,0.0,0.0,0.0,-0.129,0.0,0.0,0.1,0.0,-0.0,-0.05,-0.0,-0.0,0.026,-0.201,0.0,0.0,31.029,27.082,0.093,514.71
1.562,45.001,1394.597,0.0,30.448,-6.233,0.0,0.0,0.0,-0.061,0.998,0.0,0.0,-0.204,381.489,3203.981,0.0,4.674,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.343,0.028,12.298,0.0,0.0,0.548,0.0,0.0,0.0,-0.127,0.0,0.0,0.1,0.0,-0.0,-0.049,-0.0,-0.0,0.026,-0.203,0.0,0.0,31.054,27.104,0.093,515.542
1.578,45.509,1394.493,0.0,30.459,-6.309,0.0,0.0,0.0,-0.062,0.998,0.0,0.0,-0.205,381.697,3165.65,0.0,4.611,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.338,0.028,12.177,0.0,-0.001,0.542,0.0,0.0,0.0,-0.125,0.0,0.0,0.1,0.0,-0.0,-0.048,-0.0,-0.0,0.027,-0.204,0.0,0.0,31.08,27.127,0.093,516.387
1.595,46.015,1394.387,0.0,30.469,-6.385,0.0,0.0,0.0,-0.064,0.998,0.0,0.0,-0.207,381.84,3127.504,0.0,4.548,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0.028,12.056,0.0,-0.002,0.535,0.0,0.0,0.0,-0.124,0.0,0.0,0.1,0.0,-0.0,-0.048,-0.0,-0.0,0.027,-0.205,0.0,0.0,31.105,27.149,0.093,517.245
1.612,46.527,1394.279,0.0,30.48,-6.464,0.0,0.0,0.0,-0.066,0.998,0.0,0.0,-0.208,381.921,3089.805,0.0,4.486,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0.028,11.935,0.0,-0.003,0.529,0.0,0.0,0.0,-0.122,0.0,0.0,0.1,0.0,-0.0,-0.047,-0.0,-0.0,0.027,-0.207,0.0,0.0,31.131,27.172,0.093,518.113
1.629,47.036,1394.171,0.0,30.491,-6.542,0.0,0.0,0.0,-0.068,0.998,0.0,0.0,-0.209,381.944,3051.901,0.0,4.424,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0.027,11.812,0.0,-0.004,0.523,0.0,0.0,0.0,-0.12,0.0,0.0,0.1,0.0,-0.0,-0.046,-0.0,-0.0,0.027,-0.208,0.0,0.0,31.158,27.196,0.093,519.004
1.645,47.539,1394.062,0.0,30.501,-6.621,0.0,0.0,0.0,-0.069,0.998,0.0,0.0,-0.21,381.912,3014.507,0.0,4.363,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.027,11.689,0.0,-0.005,0.516,0.0,0.0,0.0,-0.119,0.0,0.0,0.1,0.0,-0.0,-0.046,-0.0,-0.0,0.027,-0.209,0.0,0.0,31.185,27.219,0.093,519.904
1.662,48.052,1393.95,0.0,30.512,-6.703,0.0,0.0,0.0,-0.071,0.998,0.0,0.0,-0.211,381.831,2977.87,0.0,4.303,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0.027,11.567,0.0,-0.006,0.51,0.0,0.0,0.0,-0.117,0.0,0.0,0.1,0.0,-0.0,-0.045,-0.0,-0.0,0.027,-0.21,0.0,0.0,31.211,27.243,0.093,520.808
1.678,48.558,1393.838,0.0,30.522,-6.784,0.0,0.0,0.0,-0.073,0.997,0.0,0.0,-0.212,381.699,2940.904,0.0,4.243,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0.027,11.443,0.0,-0.007,0.504,0.0,0.0,0.0,-0.115,0.0,0.0,0.1,0.0,-0.0,-0.044,-0.0,-0.0,0.027,-0.211,0.0,0.0,31.239,27.268,0.093,521.742
1.695,49.068,1393.724,0.0,30.533,-6.867,0.0,0.0,0.0,-0.075,0.997,0.0,0.0,-0.213,381.526,2904.746,0.0,4.183,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307,0.027,11.32,0.0,-0.008,0.498,0.0,0.0,0.0,-0.114,0.0,0.0,0.1,0.0,-0.0,-0.044,-0.0,-0.0,0.027,-0.212,0.0,0.0,31.267,27.292,0.093,522.679
1.712,49.575,1393.61,0.0,30.543,-6.95,0.0,0.0,0.0,-0.076,0.997,0.0,0.0,-0.214,381.311,2868.761,0.0,4.124,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302,0.027,11.196,0.0,-0.008,0.492,0.0,0.0,0.0,-0.112,0.0,0.0,0.1,0.0,-0.0,-0.043,-0.0,-0.0,0.028,-0.213,0.0,0.0,31.296,27.317,0.093,523.637
1.728,50.082,1393.493,0.0,30.554,-7.035,0.0,0.0,0.0,-0.078,0.997,0.0,0.0,-0.214,381.062,2833.407,0.0,4.067,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0.027,11.074,0.0,-0.009,0.486,0.0,0.0,0.0,-0.11,0.0,0.0,0.1,0.0,-0.0,-0.043,-0.0,-0.0,0.028,-0.214,0.0,0.0,31.324,27.343,0.094,524.604
1.745,50.593,1393.375,0.0,30.565,-7.121,0.0,0.0,0.0,-0.08,0.997,0.0,0.0,-0.215,380.782,2798.49,0.0,4.009,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0.027,10.951,0.0,-0.01,0.48,0.0,0.0,0.0,-0.109,0.0,0.0,0.1,0.0,-0.0,-0.042,-0.0,-0.0,0.028,-0.214,0.0,0.0,31.353,27.369,0.094,525.585
1.762,51.1,1393.256,0.0,30.575,-7.207,0.0,0.0,0.0,-0.082,0.997,0.0,0.0,-0.216,380.472,2763.821,0.0,3.953,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.027,10.829,0.0,-0.011,0.474,0.0,0.0,0.0,-0.107,0.0,0.0,0.1,0.0,-0.0,-0.041,-0.0,-0.0,0.028,-0.215,0.0,0.0,31.383,27.395,0.094,526.588
1.779,51.614,1393.134,0.0,30.586,-7.295,0.0,0.0,0.0,-0.083,0.997,0.0,0.0,-0.216,380.14,2729.842,0.0,3.897,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.027,10.707,0.0,-0.012,0.468,0.0,0.0,0.0,-0.106,0.0,0.0,0.1,0.0,-0.0,-0.041,-0.0,-0.0,0.028,-0.216,0.0,0.0,31.413,27.421,0.094,527.599
1.795,52.122,1393.013,0.0,30.596,-7.384,0.0,0.0,0.0,-0.085,0.996,0.0,0.0,-0.217,379.784,2695.956,0.0,3.842,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0.027,10.585,0.0,-0.013,0.463,0.0,0.0,0.0,-0.104,0.0,0.0,0.1,0.0,-0.0,-0.04,-0.0,-0.0,0.028,-0.216,0.0,0.0,31.444,27.448,0.094,528.638
1.812,52.636,1392.888,0.0,30.607,-7.474,0.0,0.0,0.0,-0.087,0.996,0.0,0.0,-0.217,379.418,2662.998,0.0,3.788,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0.027,10.465,0.0,-0.013,0.457,0.0,0.0,0.0,-0.103,0.0,0.0,0.1,0.0,-0.0,-0.04,-0.0,-0.0,0.028,-0.217,0.0,0.0,31.475,27.476,0.094,529.681
1.829,53.147,1392.762,0.0,30.617,-7.564,0.0,0.0,0.0,-0.089,0.996,0.0,0.0,-0.218,379.036,2630.181,0.0,3.734,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274,0.026,10.344,0.0,-0.014,0.451,0.0,0.0,0.0,-0.101,0.0,0.0,0.1,0.0,-0.0,-0.039,-0.0,-0.0,0.028,-0.217,0.0,0.0,31.506,27.504,0.094,530.751
1.845,53.652,1392.637,0.0,30.628,-7.655,0.0,0.0,0.0,-0.091,0.996,0.0,0.0,-0.218,378.651,2598.119,0.0,3.681,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.026,10.225,0.0,-0.015,0.446,0.0,0.0,0.0,-0.1,0.0,0.0,0.1,0.0,-0.0,-0.039,-0.0,-0.0,0.028,-0.218,0.0,0.0,31.538,27.532,0.094,531.832
1.862,54.161,1392.509,0.0,30.638,-7.746,0.0,0.0,0.0,-0.092,0.996,0.0,0.0,-0.218,378.271,2567.009,0.0,3.63,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0.026,10.109,0.0,-0.016,0.441,0.0,0.0,0.0,-0.099,0.0,0.0,0.1,0.0,-0.0,-0.038,-0.0,-0.0,0.028,-0.218,0.0,0.0,31.57,27.56,0.094,532.915
1.878,54.673,1392.379,0.0,30.649,-7.84,0.0,0.0,0.0,-0.094,0.996,0.0,0.0,-0.218,377.891,2536.285,0.0,3.58,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0.026,9.993,0.0,-0.016,0.436,0.0,0.0,0.0,-0.097,0.0,0.0,0.1,0.0,-0.0,-0.037,-0.0,-0.0,0.028,-0.218,0.0,0.0,31.602,27.589,0.094,534.02
1.895,55.184,1392.247,0.0,30.659,-7.934,0.0,0.0,0.0,-0.096,0.995,0.0,0.0,-0.219,377.515,2505.97,0.0,3.53,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0.026,9.878,0.0,-0.017,0.43,0.0,0.0,0.0,-0.096,0.0,0.0,0.1,0.0,-0.0,-0.037,-0.0,-0.0,0.028,-0.218,0.0,0.0,31.636,27.618,0.094,535.148
1.912,55.694,1392.115,0.0,30.67,-8.028,0.0,0.0,0.0,-0.098,0.995,0.0,0.0,-0.219,377.153,2476.267,0.0,3.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.026,9.764,0.0,-0.018,0.425,0.0,0.0,0.0,-0.095,0.0,0.0,0.1,0.0,-0.0,-0.036,-0.0,-0.0,0.028,-0.219,0.0,0.0,31.669,27.648,0.095,536.292
1.928,56.206,1391.98,0.0,30.68,-8.124,0.0,0.0,0.0,-0.1,0.995,0.0,0.0,-0.219,376.811,2447.361,0.0,3.434,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0.026,9.652,0.0,-0.018,0.42,0.0,0.0,0.0,-0.093,0.0,0.0,0.1,0.0,-0.0,-0.036,-0.0,-0.0,0.028,-0.219,0.0,0.0,31.703,27.678,0.095,537.446
1.945,56.718,1391.843,0.0,30.691,-8.22,0.0,0.0,0.0,-0.102,0.995,0.0,0.0,-0.219,376.488,2418.909,0.0,3.387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.026,9.54,0.0,-0.019,0.416,0.0,0.0,0.0,-0.092,0.0,0.0,0.1,0.0,-0.0,-0.035,-0.0,-0.0,0.028,-0.219,0.0,0.0,31.738,27.708,0.095,538.624
1.962,57.231,1391.705,0.0,30.701,-8.317,0.0,0.0,0.0,-0.103,0.995,0.0,0.0,-0.219,376.193,2391.099,0.0,3.341,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0.026,9.431,0.0,-0.019,0.411,0.0,0.0,0.0,-0.091,0.0,0.0,0.1,0.0,-0.0,-0.035,-0.0,-0.0,0.028,-0.219,0.0,0.0,31.772,27.739,0.095,539.818
