time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.183,6.993,1399.768,0.0,29.935,-1.833,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.012,-100.77,2208.306,0.0,3.429,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0.026,9.64,0.0,-0.016,0.375,0.0,0.0,0.0,-0.093,0.0,0.0,0.1,0.0,-0.0,-0.036,-0.0,-0.0,-0.0,0.013,0.0,0.0,29.987,26.16,0.09,480.483
3.2,7.49,1399.737,0.0,29.932,-1.931,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.011,-87.472,2341.291,0.0,3.635,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0.026,10.12,0.0,-0.014,0.398,0.0,0.0,0.0,-0.099,0.0,0.0,0.1,0.0,-0.0,-0.038,-0.0,-0.0,-0.0,0.012,0.0,0.0,29.991,26.163,0.09,480.589
3.217,7.99,1399.704,0.0,29.93,-2.026,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.01,-73.942,2469.319,0.0,3.833,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0.027,10.567,0.0,-0.012,0.42,0.0,0.0,0.0,-0.104,0.0,0.0,0.1,0.0,-0.0,-0.04,-0.0,-0.0,-0.0,0.011,0.0,0.0,29.994,26.166,0.09,480.71
3.233,8.49,1399.669,0.0,29.928,-2.118,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.008,-60.163,2593.179,0.0,4.025,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0.027,10.985,0.0,-0.009,0.441,0.0,0.0,0.0,-0.109,0.0,0.0,0.1,0.0,-0.0,-0.042,-0.0,-0.0,-0.0,0.01,0.0,0.0,29.999,26.17,0.09,480.847
3.25,8.99,1399.633,0.0,29.927,-2.206,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.007,-46.28,2712.119,0.0,4.209,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0.027,11.373,0.0,-0.007,0.461,0.0,0.0,0.0,-0.114,0.0,0.0,0.1,0.0,-0.0,-0.044,-0.0,-0.0,-0.0,0.008,0.0,0.0,30.003,26.174,0.09,480.998
3.267,9.487,1399.596,0.0,29.926,-2.29,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.005,-32.351,2826.193,0.0,4.385,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0.027,11.733,0.0,-0.004,0.48,0.0,0.0,0.0,-0.119,0.0,0.0,0.1,0.0,-0.0,-0.046,-0.0,-0.0,-0.0,0.007,0.0,0.0,30.008,26.178,0.09,481.162
3.283,9.986,1399.557,0.0,29.926,-2.373,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.003,-18.514,2934.8,0.0,4.553,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0.028,12.065,0.0,-0.002,0.499,0.0,0.0,0.0,-0.124,0.0,0.0,0.1,0.0,-0.0,-0.048,-0.0,-0.0,-0.0,0.005,0.0,0.0,30.014,26.183,0.09,481.339
3.3,10.483,1399.517,0.0,29.926,-2.451,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.001,-4.644,3039.334,0.0,4.714,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346,0.028,12.373,0.0,0.001,0.517,0.0,0.0,0.0,-0.128,0.0,0.0,0.1,0.0,-0.0,-0.049,-0.0,-0.0,-0.0,0.003,0.0,0.0,30.02,26.189,0.09,481.529
3.316,10.98,1399.476,0.0,29.926,-2.527,0.0,0.0,0.0,0.002,1.0,0.0,0.0,-0.001,9.046,3138.574,0.0,4.866,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0.028,12.656,0.0,0.003,0.533,0.0,0.0,0.0,-0.132,0.0,0.0,0.1,0.0,-0.0,-0.051,-0.0,-0.0,-0.0,0.001,0.0,0.0,30.026,26.194,0.09,481.729
3.333,11.483,1399.433,0.0,29.926,-2.601,0.0,0.0,0.0,0.002,1.0,0.0,0.0,-0.004,22.604,3233.233,0.0,5.012,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0.028,12.918,0.0,0.006,0.549,0.0,0.0,0.0,-0.136,0.0,0.0,0.1,0.0,-0.0,-0.052,-0.0,-0.0,0.0,-0.001,0.0,0.0,30.032,26.2,0.09,481.941
3.35,11.979,1399.389,0.0,29.927,-2.672,0.0,0.0,0.0,0.002,1.0,0.0,0.0,-0.006,36.16,3324.46,0.0,5.151,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.378,0.029,13.162,0.0,0.008,0.565,0.0,0.0,0.0,-0.14,0.0,0.0,0.1,0.0,-0.0,-0.054,-0.0,-0.0,0.0,-0.004,0.0,0.0,30.039,26.206,0.09,482.167
3.367,12.479,1399.344,0.0,29.929,-2.741,0.0,0.0,0.0,0.002,1.0,0.0,0.0,-0.009,49.356,3410.092,0.0,5.282,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.387,0.029,13.383,0.0,0.01,0.58,0.0,0.0,0.0,-0.143,0.0,0.0,0.1,0.0,-0.0,-0.055,-0.0,-0.0,0.0,-0.006,0.0,0.0,30.047,26.212,0.09,482.401
3.383,12.979,1399.297,0.0,29.931,-2.808,0.0,0.0,0.0,0.001,1.0,0.0,0.0,-0.012,62.409,3491.823,0.0,5.407,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.397,0.029,13.588,0.0,0.012,0.593,0.0,0.0,0.0,-0.147,0.0,0.0,0.1,0.0,-0.0,-0.057,-0.0,-0.0,0.0,-0.009,0.0,0.0,30.054,26.219,0.09,482.646
3.4,13.476,1399.25,0.0,29.933,-2.872,0.0,0.0,0.0,0.001,1.0,0.0,0.0,-0.015,75.215,3569.179,0.0,5.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0.029,13.776,0.0,0.015,0.607,0.0,0.0,0.0,-0.15,0.0,0.0,0.1,0.0,-0.0,-0.058,-0.0,-0.0,0.0,-0.012,0.0,0.0,30.062,26.226,0.09,482.901
3.417,13.979,1399.201,0.0,29.935,-2.935,0.0,0.0,0.0,0.001,1.0,0.0,0.0,-0.018,87.678,3641.792,0.0,5.635,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.413,0.03,13.947,0.0,0.017,0.619,0.0,0.0,0.0,-0.153,0.0,0.0,0.1,0.0,-0.0,-0.059,-0.0,-0.0,0.0,-0.015,0.0,0.0,30.07,26.233,0.09,483.164
3.433,14.476,1399.152,0.0,29.938,-2.995,0.0,0.0,0.0,0.001,1.0,0.0,0.0,-0.021,100.01,3711.046,0.0,5.739,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.421,0.03,14.106,0.0,0.019,0.631,0.0,0.0,0.0,-0.156,0.0,0.0,0.1,0.0,-0.0,-0.06,-0.0,-0.0,0.0,-0.018,0.0,0.0,30.079,26.241,0.09,483.44
3.45,14.976,1399.102,0.0,29.941,-3.053,0.0,0.0,0.0,0.001,1.0,0.0,0.0,-0.024,111.896,3775.311,0.0,5.836,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.428,0.03,14.249,0.0,0.02,0.642,0.0,0.0,0.0,-0.159,0.0,0.0,0.1,0.0,-0.0,-0.061,-0.0,-0.0,0.0,-0.021,0.0,0.0,30.087,26.249,0.09,483.721
3.467,15.473,1399.05,0.0,29.944,-3.11,0.0,0.0,0.0,0.001,1.0,0.0,0.0,-0.027,123.548,3835.899,0.0,5.927,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0.03,14.38,0.0,0.022,0.652,0.0,0.0,0.0,-0.161,0.0,0.0,0.1,0.0,-0.0,-0.062,-0.0,-0.0,0.0,-0.024,0.0,0.0,30.096,26.257,0.09,484.013
3.483,15.973,1398.998,0.0,29.948,-3.165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.031,134.813,3892.133,0.0,6.011,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.441,0.03,14.498,0.0,0.024,0.661,0.0,0.0,0.0,-0.163,0.0,0.0,0.1,0.0,-0.0,-0.063,-0.0,-0.0,0.0,-0.027,0.0,0.0,30.105,26.265,0.09,484.312
3.5,16.47,1398.945,0.0,29.952,-3.219,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.034,145.824,3944.79,0.0,6.089,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.447,0.031,14.606,0.0,0.025,0.67,0.0,0.0,0.0,-0.165,0.0,0.0,0.1,0.0,-0.0,-0.064,-0.0,-0.0,0.0,-0.031,0.0,0.0,30.115,26.273,0.09,484.62
3.517,16.97,1398.891,0.0,29.957,-3.272,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.038,156.44,3993.292,0.0,6.16,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.452,0.031,14.703,0.0,0.027,0.679,0.0,0.0,0.0,-0.167,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.0,-0.034,0.0,0.0,30.125,26.282,0.09,484.935
3.533,17.468,1398.836,0.0,29.961,-3.323,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.041,166.791,4038.323,0.0,6.226,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.457,0.031,14.791,0.0,0.028,0.686,0.0,0.0,0.0,-0.169,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.0,-0.038,0.0,0.0,30.135,26.291,0.09,485.259
3.55,17.968,1398.78,0.0,29.966,-3.373,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.045,176.746,4079.4,0.0,6.286,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461,0.031,14.869,0.0,0.03,0.693,0.0,0.0,0.0,-0.171,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.0,-0.041,0.0,0.0,30.145,26.3,0.09,485.59
3.567,18.468,1398.723,0.0,29.971,-3.422,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.049,186.429,4117.118,0.0,6.34,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0.031,14.939,0.0,0.031,0.7,0.0,0.0,0.0,-0.172,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.0,-0.045,0.0,0.0,30.155,26.309,0.09,485.93
3.583,18.969,1398.666,0.0,29.977,-3.47,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.052,195.778,4151.288,0.0,6.389,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,0.031,15.001,0.0,0.032,0.706,0.0,0.0,0.0,-0.174,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.0,-0.049,0.0,0.0,30.166,26.318,0.09,486.277
3.6,19.47,1398.608,0.0,29.982,-3.518,0.0,0.0,0.0,-0.002,1.0,0.0,0.0,-0.056,204.796,4181.991,0.0,6.432,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.472,0.031,15.055,0.0,0.033,0.711,0.0,0.0,0.0,-0.175,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.0,-0.052,0.0,0.0,30.177,26.328,0.09,486.632
3.617,19.967,1398.549,0.0,29.988,-3.564,0.0,0.0,0.0,-0.002,1.0,0.0,0.0,-0.06,213.487,4209.307,0.0,6.47,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.474,0.031,15.102,0.0,0.034,0.716,0.0,0.0,0.0,-0.176,0.0,0.0,0.1,0.0,-0.0,-0.068,-0.0,-0.0,0.0,-0.056,0.0,0.0,30.188,26.338,0.09,486.995
3.633,20.468,1398.489,0.0,29.994,-3.61,0.0,0.0,0.0,-0.003,1.0,0.0,0.0,-0.064,221.803,4233.175,0.0,6.503,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.477,0.031,15.142,0.0,0.034,0.72,0.0,0.0,0.0,-0.177,0.0,0.0,0.1,0.0,-0.0,-0.068,-0.0,-0.0,0.0,-0.06,0.0,0.0,30.199,26.348,0.09,487.362
3.65,20.966,1398.429,0.0,30.001,-3.655,0.0,0.0,0.0,-0.003,1.0,0.0,0.0,-0.068,229.852,4253.984,0.0,6.53,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.479,0.032,15.175,0.0,0.035,0.723,0.0,0.0,0.0,-0.177,0.0,0.0,0.1,0.0,-0.0,-0.068,-0.0,-0.0,0.0,-0.064,0.0,0.0,30.211,26.358,0.09,487.739
3.666,21.464,1398.368,0.0,30.007,-3.7,0.0,0.0,0.0,-0.004,1.0,0.0,0.0,-0.072,237.541,4271.546,0.0,6.553,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.481,0.032,15.202,0.0,0.035,0.726,0.0,0.0,0.0,-0.178,0.0,0.0,0.1,0.0,-0.0,-0.069,-0.0,-0.0,0.0,-0.068,0.0,0.0,30.223,26.369,0.09,488.121
3.683,21.969,1398.305,0.0,30.014,-3.744,0.0,0.0,0.0,-0.005,1.0,0.0,0.0,-0.076,244.927,4286.087,0.0,6.57,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.482,0.032,15.224,0.0,0.036,0.729,0.0,0.0,0.0,-0.178,0.0,0.0,0.1,0.0,-0.0,-0.069,-0.0,-0.0,0.0,-0.072,0.0,0.0,30.235,26.379,0.09,488.51
3.7,22.467,1398.242,0.0,30.021,-3.788,0.0,0.0,0.0,-0.005,1.0,0.0,0.0,-0.08,252.101,4297.828,0.0,6.584,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.483,0.032,15.239,0.0,0.036,0.731,0.0,0.0,0.0,-0.179,0.0,0.0,0.1,0.0,-0.0,-0.069,-0.0,-0.0,0.001,-0.076,0.0,0.0,30.247,26.39,0.09,488.911
3.717,22.968,1398.179,0.0,30.028,-3.832,0.0,0.0,0.0,-0.006,1.0,0.0,0.0,-0.084,258.895,4306.537,0.0,6.592,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.483,0.032,15.249,0.0,0.036,0.732,0.0,0.0,0.0,-0.179,0.0,0.0,0.1,0.0,-0.0,-0.069,-0.0,-0.0,0.001,-0.08,0.0,0.0,30.259,26.401,0.09,489.314
3.733,23.47,1398.114,0.0,30.036,-3.876,0.0,0.0,0.0,-0.007,1.0,0.0,0.0,-0.088,265.444,4312.505,0.0,6.596,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.484,0.032,15.254,0.0,0.036,0.733,0.0,0.0,0.0,-0.179,0.0,0.0,0.1,0.0,-0.0,-0.069,-0.0,-0.0,0.001,-0.084,0.0,0.0,30.272,26.412,0.09,489.727
3.75,23.968,1398.05,0.0,30.043,-3.919,0.0,0.0,0.0,-0.007,1.0,0.0,0.0,-0.092,271.714,4315.746,0.0,6.596,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.484,0.032,15.254,0.0,0.036,0.734,0.0,0.0,0.0,-0.179,0.0,0.0,0.1,0.0,-0.0,-0.069,-0.0,-0.0,0.001,-0.088,0.0,0.0,30.285,26.424,0.09,490.148
3.767,24.47,1397.984,0.0,30.051,-3.963,0.0,0.0,0.0,-0.008,1.0,0.0,0.0,-0.096,277.675,4316.34,0.0,6.592,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.483,0.032,15.249,0.0,0.036,0.734,0.0,0.0,0.0,-0.179,0.0,0.0,0.1,0.0,-0.0,-0.069,-0.0,-0.0,0.001,-0.092,0.0,0.0,30.298,26.435,0.09,490.573
3.783,24.972,1397.917,0.0,30.059,-4.007,0.0,0.0,0.0,-0.009,1.0,0.0,0.0,-0.1,283.409,4314.39,0.0,6.584,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.483,0.032,15.239,0.0,0.036,0.734,0.0,0.0,0.0,-0.179,0.0,0.0,0.1,0.0,-0.0,-0.069,-0.0,-0.0,0.001,-0.096,0.0,0.0,30.311,26.447,0.091,491.008
3.8,25.471,1397.851,0.0,30.067,-4.05,0.0,0.0,0.0,-0.01,1.0,0.0,0.0,-0.104,288.884,4309.961,0.0,6.571,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.482,0.032,15.225,0.0,0.036,0.733,0.0,0.0,0.0,-0.178,0.0,0.0,0.1,0.0,-0.0,-0.069,-0.0,-0.0,0.001,-0.1,0.0,0.0,30.325,26.459,0.091,491.451
3.817,25.973,1397.783,0.0,30.075,-4.094,0.0,0.0,0.0,-0.011,1.0,0.0,0.0,-0.108,294.078,4303.176,0.0,6.556,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.481,0.032,15.206,0.0,0.036,0.732,0.0,0.0,0.0,-0.178,0.0,0.0,0.1,0.0,-0.0,-0.069,-0.0,-0.0,0.001,-0.104,0.0,0.0,30.339,26.471,0.091,491.899
3.833,26.473,1397.714,0.0,30.083,-4.138,0.0,0.0,0.0,-0.012,1.0,0.0,0.0,-0.112,299.061,4294.047,0.0,6.536,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.479,0.032,15.183,0.0,0.035,0.731,0.0,0.0,0.0,-0.178,0.0,0.0,0.1,0.0,-0.0,-0.068,-0.0,-0.0,0.001,-0.108,0.0,0.0,30.353,26.484,0.091,492.357
3.85,26.975,1397.645,0.0,30.092,-4.183,0.0,0.0,0.0,-0.012,1.0,0.0,0.0,-0.116,303.779,4282.751,0.0,6.513,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.478,0.032,15.155,0.0,0.035,0.729,0.0,0.0,0.0,-0.177,0.0,0.0,0.1,0.0,-0.0,-0.068,-0.0,-0.0,0.001,-0.112,0.0,0.0,30.367,26.496,0.091,492.82
3.867,27.478,1397.574,0.0,30.1,-4.228,0.0,0.0,0.0,-0.013,1.0,0.0,0.0,-0.12,308.297,4269.246,0.0,6.487,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.476,0.031,15.123,0.0,0.034,0.727,0.0,0.0,0.0,-0.176,0.0,0.0,0.1,0.0,-0.0,-0.068,-0.0,-0.0,0.001,-0.116,0.0,0.0,30.381,26.509,0.091,493.293
3.883,27.981,1397.504,0.0,30.109,-4.273,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.124,312.592,4253.666,0.0,6.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.474,0.031,15.087,0.0,0.034,0.724,0.0,0.0,0.0,-0.175,0.0,0.0,0.1,0.0,-0.0,-0.068,-0.0,-0.0,0.001,-0.12,0.0,0.0,30.396,26.522,0.091,493.775
3.9,28.483,1397.432,0.0,30.118,-4.319,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.128,316.67,4236.09,0.0,6.425,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.471,0.031,15.046,0.0,0.033,0.721,0.0,0.0,0.0,-0.175,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.001,-0.124,0.0,0.0,30.411,26.535,0.091,494.264
3.917,28.983,1397.36,0.0,30.127,-4.365,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.132,320.537,4216.599,0.0,6.39,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,0.031,15.002,0.0,0.032,0.718,0.0,0.0,0.0,-0.174,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.001,-0.128,0.0,0.0,30.426,26.549,0.091,494.762
3.933,29.487,1397.286,0.0,30.136,-4.412,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.136,324.178,4195.397,0.0,6.352,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.466,0.031,14.953,0.0,0.032,0.714,0.0,0.0,0.0,-0.173,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.001,-0.132,0.0,0.0,30.441,26.562,0.091,495.265
3.95,29.987,1397.213,0.0,30.145,-4.46,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.139,327.643,4172.318,0.0,6.311,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.463,0.031,14.901,0.0,0.031,0.711,0.0,0.0,0.0,-0.171,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.001,-0.136,0.0,0.0,30.457,26.576,0.091,495.78
3.967,30.49,1397.138,0.0,30.154,-4.508,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.143,330.894,4147.702,0.0,6.267,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.031,14.845,0.0,0.03,0.707,0.0,0.0,0.0,-0.17,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.001,-0.139,0.0,0.0,30.473,26.59,0.091,496.3
