time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.383,81.354,414.974,-0.005,34.596,-12.257,-0.041,-0.022,0.003,-0.139,0.99,-0.16,-0.0,-0.0,2062.792,3226.286,-149.203,3.471,0.242,1.0,-0.477,0.0,1.0,-0.477,0.0,0.5,0.5
5.4,81.932,414.769,-0.006,34.655,-12.329,-0.045,-0.024,0.003,-0.139,0.99,-0.164,-0.0,0.005,2095.538,3312.533,-162.224,3.543,0.261,1.0,-0.477,0.0,1.0,-0.477,0.0,0.5,0.5
5.417,82.511,414.562,-0.007,34.714,-12.398,-0.05,-0.025,0.003,-0.139,0.99,-0.169,-0.0,0.01,2128.838,3400.615,-176.117,3.616,0.281,1.0,-0.477,0.0,1.0,-0.477,0.0,0.5,0.5
5.433,83.092,414.355,-0.008,34.774,-12.464,-0.055,-0.027,0.003,-0.139,0.99,-0.173,-0.0,0.015,2162.424,3489.866,-190.827,3.69,0.302,1.0,-0.477,0.0,1.0,-0.477,0.0,0.5,0.5
5.45,83.669,414.147,-0.009,34.835,-12.528,-0.061,-0.028,0.004,-0.139,0.99,-0.178,-0.0,0.02,2196.221,3580.137,-206.374,3.764,0.325,1.0,-0.477,0.0,1.0,-0.477,0.0,0.5,0.5
5.467,84.252,413.938,-0.01,34.897,-12.59,-0.067,-0.029,0.004,-0.138,0.99,-0.182,0.0,0.024,2229.953,3670.732,-222.675,3.838,0.348,1.0,-0.477,0.0,1.0,-0.477,0.0,0.5,0.5
5.483,84.831,413.728,-0.011,34.96,-12.648,-0.074,-0.031,0.004,-0.138,0.99,-0.186,0.0,0.029,2263.954,3762.594,-239.944,3.912,0.372,1.0,-0.477,0.0,1.0,-0.477,0.0,0.5,0.5
5.5,85.416,413.516,-0.012,35.023,-12.705,-0.081,-0.032,0.004,-0.138,0.99,-0.19,0.0,0.033,2297.745,3854.487,-257.989,3.986,0.397,1.0,-0.469,0.0,1.0,-0.469,0.0,0.5,0.5
5.517,86.001,413.304,-0.014,35.088,-12.759,-0.089,-0.034,0.004,-0.138,0.99,-0.194,0.0,0.037,2331.664,3947.378,-277.042,4.059,0.424,1.0,-0.445,0.0,1.0,-0.445,0.0,0.5,0.5
5.533,86.584,413.092,-0.015,35.154,-12.81,-0.097,-0.036,0.005,-0.137,0.99,-0.198,0.0,0.042,2365.437,4040.582,-297.001,4.133,0.451,1.0,-0.438,0.0,1.0,-0.438,0.0,0.5,0.5
5.55,87.172,412.877,-0.017,35.221,-12.858,-0.106,-0.037,0.005,-0.137,0.99,-0.201,0.001,0.046,2398.795,4133.412,-317.729,4.205,0.479,1.0,-0.414,0.0,1.0,-0.414,0.0,0.5,0.5
5.567,87.761,412.662,-0.019,35.288,-12.905,-0.115,-0.039,0.005,-0.137,0.99,-0.204,0.001,0.049,2432.076,4226.862,-339.474,4.277,0.509,1.0,-0.367,0.0,1.0,-0.367,0.0,0.5,0.5
5.583,88.347,412.448,-0.021,35.356,-12.948,-0.125,-0.041,0.005,-0.136,0.99,-0.207,0.001,0.053,2465.014,4320.253,-362.098,4.348,0.539,1.0,-0.336,0.0,1.0,-0.336,0.0,0.5,0.5
5.6,88.938,412.231,-0.023,35.426,-12.989,-0.136,-0.042,0.006,-0.136,0.99,-0.209,0.001,0.057,2497.352,4412.917,-385.412,4.418,0.571,1.0,-0.32,0.0,1.0,-0.32,0.0,0.5,0.5
5.617,89.53,412.014,-0.025,35.496,-13.027,-0.147,-0.044,0.006,-0.135,0.99,-0.21,0.001,0.06,2529.428,4505.866,-409.664,4.488,0.603,1.0,-0.281,0.0,1.0,-0.281,0.0,0.5,0.5
5.633,90.12,411.797,-0.028,35.567,-13.063,-0.159,-0.046,0.006,-0.135,0.99,-0.211,0.001,0.064,2560.984,4598.435,-434.695,4.557,0.636,1.0,-0.203,0.0,1.0,-0.203,0.0,0.5,0.5
5.65,90.715,411.579,-0.03,35.639,-13.096,-0.172,-0.048,0.007,-0.134,0.99,-0.211,0.001,0.067,2591.785,4689.976,-460.3,4.624,0.671,1.0,-0.031,0.0,1.0,-0.12,0.0,0.5,0.5
5.667,91.31,411.36,-0.033,35.712,-13.127,-0.186,-0.049,0.007,-0.134,0.99,-0.209,0.002,0.07,2622.158,4781.518,-486.692,4.69,0.706,1.0,-0.0,0.0,1.0,-0.036,0.0,0.5,0.5
5.683,91.904,411.142,-0.037,35.786,-13.155,-0.2,-0.051,0.007,-0.133,0.99,-0.207,0.002,0.073,2651.874,4872.436,-513.607,4.755,0.741,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.7,92.502,410.922,-0.04,35.86,-13.18,-0.215,-0.053,0.007,-0.132,0.99,-0.205,0.002,0.076,2680.723,4962.127,-540.764,4.818,0.777,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.717,93.102,410.702,-0.044,35.936,-13.203,-0.231,-0.054,0.008,-0.132,0.99,-0.203,0.002,0.079,2709.018,5051.61,-568.426,4.881,0.814,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.733,93.699,410.482,-0.048,36.011,-13.224,-0.247,-0.056,0.008,-0.131,0.99,-0.201,0.002,0.081,2736.542,5140.267,-596.402,4.942,0.851,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.75,94.304,410.26,-0.052,36.089,-13.242,-0.265,-0.058,0.008,-0.13,0.99,-0.199,0.003,0.084,2763.099,5227.501,-624.497,5.001,0.889,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.767,94.904,410.04,-0.057,36.166,-13.258,-0.283,-0.059,0.008,-0.13,0.99,-0.195,0.003,0.087,2789.135,5314.827,-653.198,5.06,0.927,1.0,0.117,0.0,1.0,0.083,0.0,0.5,0.5
5.783,95.509,409.818,-0.062,36.244,-13.272,-0.302,-0.061,0.009,-0.129,0.99,-0.191,0.003,0.089,2813.989,5400.09,-681.792,5.116,0.966,1.0,0.242,0.0,1.0,0.166,0.0,0.5,0.5
5.8,96.115,409.597,-0.067,36.323,-13.283,-0.322,-0.062,0.009,-0.128,0.99,-0.186,0.003,0.091,2838.109,5484.826,-710.663,5.171,1.005,1.0,0.43,0.0,1.0,0.25,0.0,0.5,0.5
5.817,96.718,409.376,-0.072,36.402,-13.291,-0.342,-0.064,0.009,-0.128,0.99,-0.179,0.004,0.093,2861.331,5568.499,-739.497,5.225,1.044,1.0,0.633,0.0,1.0,0.333,0.0,0.5,0.5
5.833,97.327,409.154,-0.078,36.483,-13.298,-0.363,-0.065,0.01,-0.127,0.99,-0.172,0.004,0.095,2883.514,5650.608,-767.976,5.277,1.082,1.0,0.766,0.0,1.0,0.416,0.0,0.5,0.5
5.85,97.933,408.933,-0.084,36.563,-13.302,-0.385,-0.067,0.01,-0.126,0.99,-0.163,0.004,0.097,2904.928,5732.149,-796.3,5.327,1.121,1.0,0.828,0.0,1.0,0.499,0.0,0.5,0.5
5.867,98.544,408.711,-0.091,36.645,-13.304,-0.408,-0.068,0.01,-0.125,0.99,-0.153,0.004,0.099,2925.313,5812.148,-823.972,5.376,1.159,1.0,0.859,0.0,1.0,0.583,0.0,0.5,0.5
5.883,99.153,408.49,-0.098,36.726,-13.304,-0.432,-0.069,0.01,-0.124,0.99,-0.142,0.005,0.101,2944.925,5891.592,-851.174,5.424,1.197,1.0,0.867,0.0,1.0,0.666,0.0,0.5,0.5
5.9,99.771,408.267,-0.105,36.809,-13.302,-0.457,-0.071,0.011,-0.123,0.99,-0.13,0.005,0.103,2963.534,5969.546,-877.416,5.47,1.235,1.0,0.875,0.0,1.0,0.75,0.0,0.5,0.5
5.917,100.383,408.046,-0.113,36.891,-13.297,-0.482,-0.072,0.011,-0.123,0.99,-0.117,0.005,0.104,2981.49,6047.453,-903.012,5.515,1.272,1.0,0.875,0.0,1.0,0.833,0.0,0.5,0.5
5.933,101.0,407.824,-0.121,36.975,-13.29,-0.507,-0.073,0.011,-0.122,0.99,-0.103,0.006,0.106,2998.37,6123.477,-927.168,5.558,1.307,1.0,0.875,0.0,1.0,0.875,0.0,0.5,0.5
5.95,101.614,407.604,-0.13,37.058,-13.282,-0.534,-0.073,0.011,-0.121,0.99,-0.089,0.006,0.107,3014.516,6199.055,-950.176,5.6,1.342,1.0,0.875,0.0,1.0,0.875,0.0,0.5,0.5
5.967,102.234,407.382,-0.139,37.143,-13.271,-0.561,-0.074,0.011,-0.12,0.99,-0.076,0.006,0.109,3029.74,6273.297,-971.643,5.64,1.375,1.0,0.875,0.0,1.0,0.875,0.0,0.5,0.5
5.983,102.855,407.16,-0.149,37.227,-13.258,-0.588,-0.075,0.012,-0.119,0.99,-0.062,0.006,0.11,3044.238,6347.107,-991.793,5.68,1.407,0.977,0.883,0.0,0.977,0.883,0.0,0.5,0.5
6.0,103.473,406.94,-0.159,37.312,-13.243,-0.616,-0.075,0.012,-0.118,0.99,-0.049,0.007,0.11,3057.917,6420.031,-1010.445,5.718,1.438,0.937,0.891,0.0,0.937,0.891,0.0,0.5,0.5
6.017,104.097,406.719,-0.169,37.397,-13.226,-0.645,-0.076,0.012,-0.117,0.99,-0.035,0.007,0.111,3070.646,6491.44,-1027.41,5.754,1.467,0.914,0.891,0.0,0.914,0.891,0.0,0.5,0.5
6.033,104.722,406.499,-0.18,37.483,-13.207,-0.674,-0.076,0.012,-0.116,0.99,-0.022,0.007,0.111,3082.489,6561.879,-1042.801,5.789,1.495,0.891,0.891,0.0,0.891,0.891,0.0,0.5,0.5
6.05,105.345,406.28,-0.192,37.569,-13.187,-0.703,-0.076,0.012,-0.115,0.99,-0.009,0.008,0.111,3093.319,6630.722,-1056.439,5.822,1.522,0.883,0.891,0.0,0.883,0.891,0.0,0.5,0.5
6.067,105.973,406.059,-0.204,37.655,-13.164,-0.733,-0.076,0.012,-0.114,0.991,0.005,0.008,0.111,3103.037,6697.387,-1068.188,5.852,1.546,0.875,0.891,0.0,0.875,0.891,0.0,0.5,0.5
6.083,106.603,405.84,-0.216,37.742,-13.14,-0.763,-0.076,0.013,-0.114,0.991,0.018,0.008,0.111,3111.776,6762.66,-1078.165,5.881,1.57,0.875,0.891,0.0,0.875,0.891,0.0,0.5,0.5
6.1,107.23,405.622,-0.229,37.828,-13.113,-0.793,-0.076,0.013,-0.113,0.991,0.031,0.008,0.111,3119.482,6826.095,-1086.255,5.908,1.591,0.867,0.891,0.0,0.867,0.891,0.0,0.5,0.5
6.117,107.859,405.404,-0.243,37.915,-13.086,-0.823,-0.076,0.013,-0.112,0.991,0.044,0.009,0.111,3126.148,6887.363,-1092.402,5.933,1.611,0.867,0.891,0.0,0.867,0.891,0.0,0.5,0.5
6.133,108.493,405.186,-0.257,38.002,-13.056,-0.854,-0.075,0.013,-0.111,0.991,0.057,0.009,0.11,3131.84,6946.825,-1096.639,5.956,1.629,0.859,0.891,0.0,0.859,0.891,0.0,0.5,0.5
6.15,109.128,404.968,-0.271,38.089,-13.025,-0.884,-0.075,0.013,-0.11,0.991,0.069,0.009,0.11,3136.621,7004.873,-1098.969,5.977,1.645,0.812,0.875,0.0,0.812,0.875,0.0,0.5,0.5
6.167,109.761,404.752,-0.286,38.176,-12.992,-0.915,-0.074,0.013,-0.109,0.991,0.08,0.01,0.108,3140.463,7061.107,-1099.333,5.997,1.659,0.523,0.641,0.0,0.729,0.792,0.0,0.5,0.5
6.183,110.403,404.535,-0.302,38.264,-12.958,-0.945,-0.073,0.013,-0.108,0.991,0.09,0.01,0.106,3143.25,7114.792,-1097.695,6.014,1.671,0.25,0.297,0.0,0.645,0.708,0.0,0.5,0.5
6.2,111.039,404.32,-0.318,38.351,-12.922,-0.976,-0.073,0.013,-0.107,0.992,0.099,0.01,0.103,3144.817,7166.118,-1094.057,6.028,1.682,-0.0,-0.0,0.0,0.562,0.625,0.0,0.5,0.5
6.217,111.676,404.105,-0.334,38.438,-12.886,-1.006,-0.072,0.013,-0.106,0.992,0.106,0.01,0.1,3144.912,7213.042,-1088.53,6.039,1.691,-0.0,-0.0,0.0,0.479,0.542,0.0,0.5,0.5
6.233,112.319,403.891,-0.351,38.525,-12.847,-1.036,-0.071,0.013,-0.106,0.992,0.112,0.011,0.095,3143.393,7255.499,-1081.153,6.047,1.698,-0.0,-0.0,0.0,0.396,0.458,0.0,0.5,0.5
6.25,112.963,403.676,-0.369,38.613,-12.808,-1.066,-0.07,0.013,-0.105,0.992,0.116,0.011,0.09,3140.08,7293.01,-1071.949,6.05,1.704,-0.0,-0.0,0.0,0.312,0.375,0.0,0.5,0.5
6.267,113.605,403.464,-0.387,38.7,-12.768,-1.095,-0.069,0.013,-0.104,0.992,0.12,0.011,0.085,3134.824,7324.596,-1061.044,6.048,1.709,-0.0,-0.0,0.0,0.229,0.292,0.0,0.5,0.5
6.283,114.252,403.251,-0.405,38.787,-12.728,-1.124,-0.068,0.013,-0.104,0.992,0.122,0.011,0.079,3127.538,7349.448,-1048.621,6.041,1.712,-0.0,-0.0,0.0,0.146,0.208,0.0,0.5,0.5
6.3,114.9,403.039,-0.424,38.873,-12.686,-1.153,-0.067,0.013,-0.103,0.993,0.122,0.012,0.072,3118.036,7367.288,-1034.66,6.029,1.715,-0.0,-0.0,0.0,0.062,0.125,0.0,0.5,0.5
6.317,115.546,402.829,-0.443,38.959,-12.645,-1.181,-0.066,0.014,-0.102,0.993,0.122,0.012,0.065,3106.248,7377.321,-1019.36,6.01,1.716,-0.0,-0.0,0.0,-0.0,0.042,0.0,0.5,0.5
6.333,116.198,402.618,-0.463,39.045,-12.603,-1.209,-0.065,0.014,-0.102,0.993,0.12,0.012,0.057,3092.176,7378.973,-1002.964,5.986,1.717,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.35,116.851,402.408,-0.484,39.131,-12.562,-1.237,-0.064,0.014,-0.101,0.993,0.119,0.013,0.05,3075.657,7371.996,-985.459,5.955,1.717,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.367,117.505,402.198,-0.505,39.216,-12.521,-1.263,-0.063,0.014,-0.101,0.993,0.118,0.013,0.043,3056.954,7356.704,-967.127,5.917,1.716,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.383,118.156,401.991,-0.526,39.3,-12.481,-1.29,-0.062,0.014,-0.101,0.993,0.116,0.013,0.036,3036.266,7333.511,-948.07,5.874,1.715,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.4,118.813,401.783,-0.548,39.384,-12.441,-1.316,-0.061,0.014,-0.1,0.993,0.115,0.013,0.029,3013.92,7303.014,-928.504,5.826,1.713,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.417,119.472,401.575,-0.57,39.467,-12.403,-1.341,-0.06,0.014,-0.1,0.993,0.114,0.014,0.022,2989.842,7265.305,-908.291,5.773,1.711,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.433,120.128,401.37,-0.592,39.549,-12.366,-1.365,-0.059,0.014,-0.1,0.993,0.113,0.014,0.016,2964.33,7220.937,-887.633,5.716,1.708,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.45,120.789,401.164,-0.615,39.631,-12.33,-1.389,-0.058,0.014,-0.1,0.993,0.111,0.014,0.009,2937.714,7170.625,-866.741,5.654,1.705,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.467,121.451,400.958,-0.639,39.712,-12.296,-1.413,-0.057,0.014,-0.1,0.993,0.11,0.015,0.003,2909.839,7114.207,-845.444,5.589,1.701,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.483,122.111,400.754,-0.662,39.792,-12.264,-1.436,-0.056,0.014,-0.1,0.993,0.109,0.015,-0.003,2881.009,7052.355,-823.94,5.52,1.696,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.5,122.776,400.549,-0.687,39.871,-12.233,-1.458,-0.055,0.014,-0.1,0.994,0.108,0.015,-0.009,2851.543,6985.872,-802.429,5.448,1.692,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.517,123.439,400.347,-0.711,39.949,-12.204,-1.48,-0.054,0.014,-0.1,0.994,0.107,0.016,-0.015,2821.226,6914.38,-780.719,5.373,1.686,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.533,124.107,400.143,-0.736,40.027,-12.178,-1.501,-0.054,0.014,-0.1,0.994,0.105,0.016,-0.02,2790.54,6839.094,-759.131,5.296,1.681,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.55,124.776,399.94,-0.761,40.104,-12.153,-1.521,-0.053,0.014,-0.1,0.994,0.104,0.016,-0.026,2759.238,6759.513,-737.461,5.217,1.674,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.567,125.446,399.737,-0.787,40.18,-12.131,-1.541,-0.052,0.014,-0.1,0.994,0.103,0.016,-0.031,2727.61,6676.443,-715.893,5.135,1.668,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.583,126.114,399.536,-0.812,40.254,-12.112,-1.561,-0.051,0.014,-0.101,0.994,0.102,0.017,-0.036,2695.761,6590.25,-694.477,5.052,1.661,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.6,126.791,399.333,-0.839,40.329,-12.095,-1.579,-0.05,0.014,-0.101,0.994,0.101,0.017,-0.041,2663.978,6501.831,-673.385,4.968,1.653,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.617,127.461,399.132,-0.865,40.402,-12.08,-1.597,-0.049,0.014,-0.101,0.994,0.1,0.017,-0.046,2631.775,6409.932,-652.279,4.883,1.645,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.633,128.132,398.931,-0.892,40.473,-12.068,-1.615,-0.048,0.014,-0.102,0.994,0.099,0.018,-0.05,2600.001,6317.059,-631.701,4.797,1.637,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.65,128.808,398.73,-0.919,40.545,-12.059,-1.632,-0.048,0.014,-0.102,0.994,0.097,0.018,-0.054,2568.348,6222.469,-611.432,4.711,1.628,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.667,129.486,398.529,-0.946,40.616,-12.052,-1.648,-0.047,0.014,-0.103,0.994,0.096,0.018,-0.058,2536.696,6125.895,-591.383,4.624,1.619,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.683,130.165,398.327,-0.974,40.685,-12.048,-1.664,-0.046,0.014,-0.103,0.994,0.095,0.019,-0.062,2505.301,6028.21,-571.707,4.537,1.609,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.7,130.841,398.128,-1.002,40.754,-12.047,-1.68,-0.045,0.014,-0.104,0.994,0.094,0.019,-0.066,2474.223,5929.712,-552.429,4.45,1.599,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.717,131.522,397.926,-1.03,40.822,-12.048,-1.694,-0.044,0.014,-0.104,0.994,0.093,0.019,-0.069,2443.701,5831.283,-533.683,4.364,1.589,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.733,132.2,397.726,-1.058,40.889,-12.052,-1.709,-0.044,0.014,-0.105,0.994,0.092,0.019,-0.073,2413.416,5732.012,-515.262,4.278,1.578,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.75,132.884,397.525,-1.087,40.955,-12.059,-1.723,-0.043,0.014,-0.106,0.994,0.091,0.02,-0.076,2383.778,5633.349,-497.405,4.193,1.567,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.767,133.568,397.323,-1.116,41.02,-12.069,-1.736,-0.042,0.015,-0.106,0.994,0.09,0.02,-0.078,2354.47,5534.354,-479.91,4.109,1.555,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.783,134.25,397.123,-1.145,41.085,-12.081,-1.749,-0.041,0.015,-0.107,0.993,0.089,0.02,-0.081,2325.71,5435.863,-462.897,4.025,1.543,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.8,134.936,396.921,-1.174,41.149,-12.097,-1.761,-0.041,0.015,-0.108,0.993,0.088,0.021,-0.084,2297.705,5338.691,-446.476,3.943,1.531,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.817,135.624,396.719,-1.203,41.212,-12.114,-1.773,-0.04,0.015,-0.108,0.993,0.087,0.021,-0.086,2270.144,5241.875,-430.454,3.862,1.518,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.833,136.309,396.518,-1.233,41.274,-12.135,-1.785,-0.039,0.015,-0.109,0.993,0.086,0.021,-0.088,2243.228,5146.208,-414.938,3.783,1.505,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.85,136.998,396.315,-1.263,41.336,-12.158,-1.796,-0.038,0.015,-0.11,0.993,0.085,0.021,-0.09,2217.143,5052.452,-400.022,3.705,1.491,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.866,137.685,396.113,-1.293,41.396,-12.184,-1.806,-0.038,0.015,-0.11,0.993,0.084,0.022,-0.091,2191.593,4959.641,-385.525,3.628,1.477,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.883,138.377,395.909,-1.323,41.457,-12.212,-1.817,-0.037,0.015,-0.111,0.993,0.083,0.022,-0.093,2166.911,4869.068,-371.622,3.554,1.463,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.9,139.07,395.705,-1.353,41.516,-12.243,-1.827,-0.036,0.015,-0.112,0.993,0.082,0.022,-0.094,2142.813,4779.781,-358.145,3.481,1.448,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
