time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.177,-162.778,29.391,0.0,30.948,1.088,0.0,-0.0,0.0,0.053,1.0,-0.0,0.0,-0.029,33.85,5859.563,0.0,4.097,-0.0,0.046,-0.001,-0.004,0.046,-0.001,-0.004,1.0,1.0,0.546,0.024,22.48,0.0,0.112,0.99,0.0,0.0,0.0,-0.101,-0.0,0.0,0.168,-0.0,-0.0,-0.064,-0.0,-0.0,0.004,-0.029,0.0,0.0,30.967,30.879,0.091,585.692
3.194,-162.261,29.41,0.0,30.949,1.087,0.0,-0.0,0.0,0.053,1.0,-0.0,0.0,-0.029,35.042,5845.97,0.0,4.079,-0.0,0.046,-0.001,-0.004,0.046,-0.001,-0.004,1.0,1.0,0.545,0.024,22.477,0.0,0.111,0.987,0.0,0.0,0.0,-0.101,-0.0,0.0,0.168,-0.0,-0.0,-0.064,-0.0,-0.0,0.004,-0.029,0.0,0.0,30.968,30.88,0.091,585.724
3.21,-161.744,29.428,0.0,30.95,1.086,0.0,-0.0,0.0,0.053,1.0,-0.0,0.0,-0.029,36.268,5832.89,0.0,4.057,-0.0,0.046,-0.001,-0.004,0.046,-0.001,-0.004,1.0,1.0,0.543,0.024,22.474,0.0,0.111,0.985,0.0,0.0,0.0,-0.101,-0.0,0.0,0.168,-0.0,-0.0,-0.064,-0.0,-0.0,0.004,-0.029,0.0,0.0,30.968,30.881,0.091,585.76
3.227,-161.23,29.446,0.0,30.951,1.084,0.0,-0.0,0.0,0.053,1.0,-0.0,0.0,-0.028,37.521,5820.162,0.0,4.034,-0.0,0.046,-0.001,-0.004,0.046,-0.001,-0.004,1.0,1.0,0.542,0.024,22.471,0.0,0.11,0.983,0.0,0.0,0.0,-0.1,-0.0,0.0,0.168,-0.0,-0.0,-0.063,-0.0,-0.0,0.004,-0.029,0.0,0.0,30.969,30.882,0.091,585.795
3.244,-160.713,29.464,0.0,30.952,1.082,0.0,-0.0,0.0,0.052,1.0,-0.0,0.0,-0.028,38.81,5807.906,0.0,4.016,-0.0,0.046,-0.001,-0.004,0.046,-0.001,-0.004,1.0,1.0,0.541,0.024,22.468,0.0,0.11,0.981,0.0,0.0,0.0,-0.1,-0.0,0.0,0.168,-0.0,-0.0,-0.063,-0.0,-0.0,0.004,-0.028,0.0,0.0,30.97,30.883,0.091,585.829
3.26,-160.2,29.482,0.0,30.954,1.079,0.0,-0.0,0.0,0.052,1.0,-0.0,0.0,-0.028,40.124,5796.042,0.0,3.999,-0.0,0.046,-0.001,-0.004,0.046,-0.001,-0.004,1.0,1.0,0.54,0.024,22.465,0.0,0.11,0.979,0.0,0.0,0.0,-0.1,-0.0,0.0,0.168,-0.0,-0.0,-0.063,-0.0,-0.0,0.004,-0.028,0.0,0.0,30.971,30.884,0.091,585.867
3.277,-159.683,29.5,0.0,30.955,1.077,0.0,-0.0,0.0,0.052,1.0,-0.0,0.0,-0.028,41.463,5784.532,0.0,3.976,-0.0,0.046,-0.001,-0.004,0.046,-0.001,-0.004,1.0,1.0,0.539,0.024,22.462,0.0,0.109,0.977,0.0,0.0,0.0,-0.1,-0.0,0.0,0.168,-0.0,-0.0,-0.062,-0.0,-0.0,0.004,-0.028,0.0,0.0,30.972,30.885,0.091,585.904
3.294,-159.166,29.518,0.0,30.956,1.074,0.0,-0.0,0.0,0.052,1.0,-0.0,0.0,-0.027,42.836,5773.533,0.0,3.959,-0.0,0.046,-0.001,-0.004,0.046,-0.001,-0.004,1.0,1.0,0.538,0.024,22.459,0.0,0.109,0.975,0.0,0.0,0.0,-0.1,-0.0,0.0,0.168,-0.0,-0.0,-0.062,-0.0,-0.0,0.004,-0.028,0.0,0.0,30.974,30.886,0.091,585.945
3.31,-158.649,29.536,0.0,30.957,1.07,0.0,-0.0,0.0,0.052,1.0,-0.0,0.0,-0.027,44.234,5762.887,0.0,3.942,-0.0,0.046,-0.001,-0.004,0.046,-0.001,-0.004,1.0,1.0,0.537,0.024,22.456,0.0,0.109,0.973,0.0,0.0,0.0,-0.099,-0.0,0.0,0.168,-0.0,-0.0,-0.062,-0.0,-0.0,0.004,-0.027,0.0,0.0,30.975,30.887,0.091,585.985
3.327,-158.135,29.553,0.0,30.958,1.066,0.0,-0.0,0.0,0.051,1.0,-0.0,0.0,-0.026,45.658,5752.594,0.0,3.93,-0.0,0.046,-0.001,-0.004,0.046,-0.001,-0.004,1.0,1.0,0.536,0.024,22.452,0.0,0.108,0.972,0.0,0.0,0.0,-0.099,-0.0,0.0,0.168,-0.0,-0.0,-0.062,-0.0,-0.0,0.004,-0.027,0.0,0.0,30.976,30.888,0.091,586.025
3.344,-157.618,29.571,0.0,30.96,1.063,0.0,-0.0,0.0,0.051,1.0,-0.0,0.0,-0.026,47.096,5742.575,0.0,3.913,-0.0,0.046,-0.001,-0.004,0.046,-0.001,-0.004,1.0,1.0,0.535,0.024,22.45,0.0,0.108,0.97,0.0,0.0,0.0,-0.099,-0.0,0.0,0.168,-0.0,-0.0,-0.061,-0.0,-0.0,0.004,-0.026,0.0,0.0,30.977,30.889,0.091,586.069
3.36,-157.104,29.589,0.0,30.961,1.058,0.0,-0.0,0.0,0.051,1.0,-0.0,0.0,-0.026,48.559,5732.91,0.0,3.896,-0.0,0.046,-0.001,-0.004,0.046,-0.001,-0.004,1.0,1.0,0.534,0.024,22.446,0.0,0.108,0.968,0.0,0.0,0.0,-0.099,-0.0,0.0,0.168,-0.0,-0.0,-0.061,-0.0,-0.0,0.004,-0.026,0.0,0.0,30.978,30.89,0.091,586.112
3.377,-156.587,29.606,0.0,30.962,1.054,0.0,-0.0,0.0,0.051,1.0,-0.0,0.0,-0.025,50.048,5723.596,0.0,3.879,-0.0,0.046,-0.001,-0.004,0.046,-0.001,-0.004,1.0,1.0,0.533,0.024,22.444,0.0,0.107,0.967,0.0,0.0,0.0,-0.099,-0.0,0.0,0.168,-0.0,-0.0,-0.061,-0.0,-0.0,0.004,-0.026,0.0,0.0,30.979,30.891,0.091,586.154
3.394,-156.07,29.624,0.0,30.964,1.049,0.0,-0.0,0.0,0.051,1.0,-0.0,0.0,-0.025,51.559,5714.677,0.0,3.867,-0.0,0.046,-0.001,-0.004,0.046,-0.001,-0.004,1.0,1.0,0.532,0.024,22.441,0.0,0.107,0.965,0.0,0.0,0.0,-0.098,-0.0,0.0,0.168,-0.0,-0.0,-0.061,-0.0,-0.0,0.004,-0.025,0.0,0.0,30.98,30.892,0.091,586.201
3.41,-155.553,29.641,0.0,30.965,1.044,0.0,-0.0,0.0,0.05,1.0,-0.0,0.0,-0.024,53.087,5705.991,0.0,3.85,-0.0,0.046,-0.001,-0.004,0.046,-0.001,-0.004,1.0,1.0,0.531,0.024,22.438,0.0,0.107,0.964,0.0,0.0,0.0,-0.098,-0.0,0.0,0.168,-0.0,-0.0,-0.06,-0.0,-0.0,0.004,-0.025,0.0,0.0,30.982,30.894,0.091,586.246
3.427,-155.039,29.659,0.0,30.967,1.039,0.0,-0.0,0.0,0.05,1.0,-0.0,0.0,-0.024,54.637,5697.699,0.0,3.839,-0.0,0.046,-0.001,-0.004,0.046,-0.001,-0.004,1.0,1.0,0.53,0.024,22.435,0.0,0.107,0.962,0.0,0.0,0.0,-0.098,-0.0,0.0,0.168,-0.0,-0.0,-0.06,-0.0,-0.0,0.004,-0.024,0.0,0.0,30.983,30.895,0.091,586.296
3.444,-154.521,29.676,0.0,30.968,1.034,0.0,-0.0,0.0,0.05,1.0,-0.0,0.0,-0.024,56.203,5689.641,0.0,3.827,-0.0,0.046,-0.001,-0.004,0.046,-0.001,-0.004,1.0,1.0,0.53,0.024,22.432,0.0,0.106,0.961,0.0,0.0,0.0,-0.098,-0.0,0.0,0.168,-0.0,-0.0,-0.06,-0.0,-0.0,0.004,-0.024,0.0,0.0,30.984,30.896,0.091,586.345
3.46,-154.007,29.693,0.0,30.97,1.028,0.0,-0.0,0.0,0.05,1.0,-0.0,0.0,-0.023,57.783,5681.858,0.0,3.816,-0.0,0.046,-0.001,-0.004,0.046,-0.001,-0.004,1.0,1.0,0.529,0.024,22.43,0.0,0.106,0.96,0.0,0.0,0.0,-0.098,-0.0,0.0,0.168,-0.0,-0.0,-0.06,-0.0,-0.0,0.004,-0.024,0.0,0.0,30.986,30.898,0.091,586.398
3.477,-153.49,29.71,0.0,30.972,1.022,0.0,-0.0,0.0,0.05,1.0,-0.0,0.0,-0.023,59.378,5674.309,0.0,3.799,-0.0,0.046,-0.001,-0.004,0.046,-0.001,-0.004,1.0,1.0,0.528,0.024,22.427,0.0,0.106,0.959,0.0,0.0,0.0,-0.098,-0.0,0.0,0.168,-0.0,-0.0,-0.06,-0.0,-0.0,0.004,-0.023,0.0,0.0,30.987,30.899,0.091,586.45
3.494,-152.973,29.727,0.0,30.974,1.016,0.0,-0.0,0.0,0.049,1.0,-0.0,0.0,-0.022,60.986,5667.034,0.0,3.787,-0.0,0.046,-0.001,-0.004,0.046,-0.001,-0.004,1.0,1.0,0.527,0.024,22.424,0.0,0.106,0.957,0.0,0.0,0.0,-0.098,-0.0,0.0,0.168,-0.0,-0.0,-0.06,-0.0,-0.0,0.004,-0.023,0.0,0.0,30.989,30.9,0.091,586.506
3.51,-152.456,29.744,0.0,30.975,1.01,0.0,-0.0,0.0,0.049,1.0,-0.0,0.0,-0.022,62.611,5659.994,0.0,3.776,-0.0,0.046,-0.001,-0.004,0.046,-0.001,-0.004,1.0,1.0,0.527,0.024,22.422,0.0,0.105,0.956,0.0,0.0,0.0,-0.098,-0.0,0.0,0.168,-0.0,-0.0,-0.059,-0.0,-0.0,0.003,-0.022,0.0,0.0,30.99,30.902,0.091,586.562
3.527,-151.941,29.761,0.0,30.977,1.004,0.0,-0.0,0.0,0.049,1.0,-0.0,0.0,-0.021,64.251,5653.188,0.0,3.764,-0.0,0.046,-0.001,-0.004,0.046,-0.001,-0.004,1.0,1.0,0.526,0.024,22.419,0.0,0.105,0.955,0.0,0.0,0.0,-0.097,-0.0,0.0,0.168,-0.0,-0.0,-0.059,-0.0,-0.0,0.003,-0.022,0.0,0.0,30.992,30.903,0.091,586.618
3.544,-151.424,29.777,0.0,30.979,0.997,0.0,-0.0,0.0,0.049,1.0,-0.0,0.0,-0.021,65.905,5646.657,0.0,3.753,-0.0,0.046,-0.001,-0.004,0.046,-0.001,-0.004,1.0,1.0,0.525,0.023,22.416,0.0,0.105,0.954,0.0,0.0,0.0,-0.097,-0.0,0.0,0.168,-0.0,-0.0,-0.059,-0.0,-0.0,0.003,-0.021,0.0,0.0,30.993,30.905,0.091,586.677
3.56,-150.91,29.794,0.0,30.981,0.99,0.0,-0.0,0.0,0.049,1.0,-0.0,0.0,-0.02,67.575,5640.36,0.0,3.747,-0.0,0.046,-0.001,-0.004,0.046,-0.001,-0.004,1.0,1.0,0.525,0.023,22.414,0.0,0.105,0.953,0.0,0.0,0.0,-0.097,-0.0,0.0,0.168,-0.0,-0.0,-0.059,-0.0,-0.0,0.003,-0.021,0.0,0.0,30.995,30.906,0.091,586.736
3.577,-150.392,29.81,0.0,30.983,0.983,0.0,-0.0,0.0,0.048,1.0,-0.0,0.0,-0.02,69.249,5634.22,0.0,3.736,-0.0,0.046,-0.001,-0.004,0.046,-0.001,-0.004,1.0,1.0,0.524,0.023,22.412,0.0,0.105,0.952,0.0,0.0,0.0,-0.097,-0.0,0.0,0.168,-0.0,-0.0,-0.059,-0.0,-0.0,0.003,-0.02,0.0,0.0,30.996,30.908,0.091,586.799
3.594,-149.875,29.827,0.0,30.985,0.976,0.0,-0.0,0.0,0.048,1.0,-0.0,0.0,-0.019,70.949,5628.432,0.0,3.724,-0.0,0.046,-0.001,-0.004,0.046,-0.001,-0.004,1.0,1.0,0.523,0.023,22.409,0.0,0.104,0.951,0.0,0.0,0.0,-0.097,-0.0,0.0,0.168,-0.0,-0.0,-0.058,-0.0,-0.0,0.003,-0.02,0.0,0.0,30.998,30.91,0.091,586.862
3.61,-149.358,29.843,0.0,30.987,0.969,0.0,-0.0,0.0,0.048,1.0,-0.0,0.0,-0.019,72.653,5622.799,0.0,3.713,-0.0,0.042,-0.001,-0.004,0.042,-0.001,-0.004,1.0,1.0,0.523,0.023,22.407,0.0,0.104,0.95,0.0,0.0,0.0,-0.097,-0.0,0.0,0.171,-0.0,-0.0,-0.058,-0.0,-0.0,0.003,-0.019,0.0,0.0,31.0,30.911,0.091,586.928
3.627,-148.843,29.859,0.0,30.989,0.962,0.0,-0.0,0.0,0.048,1.0,-0.0,0.0,-0.018,74.373,5617.401,0.0,3.707,-0.0,0.042,-0.001,-0.004,0.042,-0.001,-0.004,1.0,1.0,0.522,0.023,22.405,0.0,0.104,0.949,0.0,0.0,0.0,-0.097,-0.0,0.0,0.171,-0.0,-0.0,-0.058,-0.0,-0.0,0.003,-0.019,0.0,0.0,31.002,30.913,0.091,586.994
3.644,-148.326,29.875,0.0,30.991,0.954,0.0,-0.0,0.0,0.048,1.0,-0.0,0.0,-0.018,76.098,5612.159,0.0,3.696,-0.0,0.042,-0.001,-0.004,0.042,-0.001,-0.004,1.0,1.0,0.522,0.023,22.402,0.0,0.104,0.948,0.0,0.0,0.0,-0.097,-0.0,0.0,0.171,-0.0,-0.0,-0.058,-0.0,-0.0,0.003,-0.018,0.0,0.0,31.004,30.915,0.091,587.064
3.66,-147.811,29.891,0.0,30.993,0.946,0.0,-0.0,0.0,0.048,1.0,-0.0,0.0,-0.017,77.838,5607.151,0.0,3.69,-0.0,0.042,-0.001,-0.004,0.042,-0.001,-0.004,1.0,1.0,0.521,0.023,22.4,0.0,0.104,0.947,0.0,0.0,0.0,-0.096,-0.0,0.0,0.171,-0.0,-0.0,-0.058,-0.0,-0.0,0.003,-0.018,0.0,0.0,31.006,30.917,0.091,587.134
3.677,-147.294,29.906,0.0,30.995,0.939,0.0,-0.0,0.0,0.047,1.0,-0.0,0.0,-0.016,79.055,5609.717,0.0,3.69,-0.0,0.042,-0.001,-0.004,0.042,-0.001,-0.004,1.0,1.0,0.521,0.023,22.401,0.0,0.104,0.948,0.0,0.0,0.0,-0.097,-0.0,0.0,0.171,-0.0,-0.0,-0.058,-0.0,-0.0,0.003,-0.017,0.0,0.0,31.007,30.919,0.091,587.207
3.694,-146.776,29.922,0.0,30.997,0.931,0.0,-0.0,0.0,0.047,1.0,-0.0,0.0,-0.016,80.264,5612.165,0.0,3.696,-0.0,0.042,-0.001,-0.004,0.042,-0.001,-0.004,1.0,1.0,0.522,0.023,22.402,0.0,0.104,0.948,0.0,0.0,0.0,-0.097,-0.0,0.0,0.171,-0.0,-0.0,-0.058,-0.0,-0.0,0.002,-0.016,0.0,0.0,31.009,30.92,0.091,587.281
3.71,-146.261,29.938,0.0,31.0,0.924,0.0,-0.0,0.0,0.047,1.0,-0.0,0.0,-0.015,81.473,5614.612,0.0,3.696,-0.0,0.042,-0.001,-0.004,0.042,-0.001,-0.004,1.0,1.0,0.522,0.023,22.402,0.0,0.104,0.949,0.0,0.0,0.0,-0.097,-0.0,0.0,0.171,-0.0,-0.0,-0.058,-0.0,-0.0,0.002,-0.016,0.0,0.0,31.011,30.922,0.091,587.354
3.727,-145.744,29.953,0.0,31.002,0.916,0.0,-0.0,0.0,0.047,1.0,-0.0,0.0,-0.014,82.671,5616.979,0.0,3.696,-0.0,0.042,-0.001,-0.004,0.042,-0.001,-0.004,1.0,1.0,0.522,0.023,22.403,0.0,0.104,0.949,0.0,0.0,0.0,-0.097,-0.0,0.0,0.171,-0.0,-0.0,-0.058,-0.0,-0.0,0.002,-0.015,0.0,0.0,31.014,30.924,0.091,587.432
3.744,-145.226,29.968,0.0,31.004,0.909,0.0,-0.0,0.0,0.047,1.0,-0.0,0.0,-0.014,83.861,5619.228,0.0,3.701,-0.0,0.042,-0.001,-0.004,0.042,-0.001,-0.004,1.0,1.0,0.522,0.023,22.404,0.0,0.104,0.949,0.0,0.0,0.0,-0.097,-0.0,0.0,0.171,-0.0,-0.0,-0.058,-0.0,-0.0,0.002,-0.014,0.0,0.0,31.016,30.926,0.091,587.51
3.76,-144.711,29.983,0.0,31.007,0.901,0.0,-0.0,0.0,0.047,1.0,-0.0,0.0,-0.013,85.051,5621.477,0.0,3.701,-0.0,0.042,-0.001,-0.004,0.042,-0.001,-0.004,1.0,1.0,0.522,0.023,22.404,0.0,0.104,0.95,0.0,0.0,0.0,-0.097,-0.0,0.0,0.171,-0.0,-0.0,-0.058,-0.0,-0.0,0.002,-0.014,0.0,0.0,31.018,30.928,0.091,587.588
3.777,-144.196,29.998,0.0,31.009,0.894,0.0,-0.0,0.0,0.047,1.0,-0.0,0.0,-0.013,86.23,5623.646,0.0,3.707,-0.0,0.042,-0.001,-0.004,0.042,-0.001,-0.004,1.0,1.0,0.522,0.023,22.405,0.0,0.104,0.95,0.0,0.0,0.0,-0.097,-0.0,0.0,0.171,-0.0,-0.0,-0.058,-0.0,-0.0,0.002,-0.013,0.0,0.0,31.02,30.931,0.091,587.67
3.794,-143.675,30.013,0.0,31.012,0.887,0.0,-0.0,0.0,0.047,1.0,-0.0,0.0,-0.012,87.4,5625.696,0.0,3.707,-0.0,0.042,-0.001,-0.004,0.042,-0.001,-0.004,1.0,1.0,0.522,0.023,22.405,0.0,0.104,0.95,0.0,0.0,0.0,-0.097,-0.0,0.0,0.171,-0.0,-0.0,-0.058,-0.0,-0.0,0.002,-0.013,0.0,0.0,31.022,30.933,0.091,587.752
3.81,-143.158,30.028,0.0,31.014,0.88,0.0,-0.0,0.0,0.047,1.0,-0.0,0.0,-0.012,88.571,5627.745,0.0,3.707,-0.0,0.042,-0.001,-0.004,0.042,-0.001,-0.004,1.0,1.0,0.523,0.023,22.406,0.0,0.104,0.951,0.0,0.0,0.0,-0.097,-0.0,0.0,0.171,-0.0,-0.0,-0.058,-0.0,-0.0,0.002,-0.012,0.0,0.0,31.024,30.935,0.091,587.834
3.827,-142.643,30.042,0.0,31.016,0.873,0.0,-0.0,0.0,0.046,1.0,-0.0,0.0,-0.011,89.731,5629.715,0.0,3.713,-0.0,0.042,-0.001,-0.004,0.042,-0.001,-0.004,1.0,1.0,0.523,0.023,22.406,0.0,0.104,0.951,0.0,0.0,0.0,-0.097,-0.0,0.0,0.171,-0.0,-0.0,-0.058,-0.0,-0.0,0.002,-0.012,0.0,0.0,31.026,30.937,0.091,587.921
3.844,-142.128,30.057,0.0,31.019,0.866,0.0,-0.0,0.0,0.046,1.0,-0.0,0.0,-0.01,90.881,5631.566,0.0,3.713,-0.0,0.042,-0.001,-0.004,0.042,-0.001,-0.004,1.0,1.0,0.523,0.023,22.406,0.0,0.104,0.952,0.0,0.0,0.0,-0.097,-0.0,0.0,0.171,-0.0,-0.0,-0.058,-0.0,-0.0,0.002,-0.011,0.0,0.0,31.029,30.939,0.091,588.007
3.86,-141.61,30.071,0.0,31.022,0.859,0.0,-0.0,0.0,0.046,1.0,-0.0,0.0,-0.01,92.032,5633.416,0.0,3.713,-0.0,0.042,-0.001,-0.004,0.042,-0.001,-0.004,1.0,1.0,0.523,0.023,22.407,0.0,0.104,0.952,0.0,0.0,0.0,-0.097,-0.0,0.0,0.171,-0.0,-0.0,-0.058,-0.0,-0.0,0.002,-0.01,0.0,0.0,31.031,30.942,0.091,588.094
3.877,-141.092,30.085,0.0,31.024,0.852,0.0,-0.0,0.0,0.046,1.0,-0.0,0.0,-0.009,93.181,5635.305,0.0,3.718,-0.0,0.042,-0.001,-0.004,0.042,-0.001,-0.004,1.0,1.0,0.523,0.023,22.407,0.0,0.104,0.952,0.0,0.0,0.0,-0.097,-0.0,0.0,0.171,-0.0,-0.0,-0.058,-0.0,-0.0,0.002,-0.01,0.0,0.0,31.034,30.944,0.091,588.184
3.894,-140.577,30.1,0.0,31.027,0.845,0.0,-0.0,0.0,0.046,1.0,-0.0,0.0,-0.009,94.321,5637.074,0.0,3.718,-0.0,0.042,-0.001,-0.004,0.042,-0.001,-0.004,1.0,1.0,0.523,0.023,22.408,0.0,0.104,0.952,0.0,0.0,0.0,-0.097,-0.0,0.0,0.171,-0.0,-0.0,-0.058,-0.0,-0.0,0.001,-0.009,0.0,0.0,31.036,30.946,0.091,588.274
3.91,-140.058,30.114,0.0,31.03,0.838,0.0,-0.0,0.0,0.046,1.0,-0.0,0.0,-0.008,95.451,5638.725,0.0,3.718,-0.0,0.042,-0.001,-0.004,0.042,-0.001,-0.004,1.0,1.0,0.523,0.023,22.408,0.0,0.104,0.953,0.0,0.0,0.0,-0.097,-0.0,0.0,0.171,-0.0,-0.0,-0.058,-0.0,-0.0,0.001,-0.009,0.0,0.0,31.038,30.949,0.091,588.365
3.927,-139.543,30.128,0.0,31.032,0.832,0.0,-0.0,0.0,0.046,1.0,-0.0,0.0,-0.008,96.58,5640.414,0.0,3.718,-0.0,0.042,-0.001,-0.004,0.042,-0.001,-0.004,1.0,1.0,0.523,0.023,22.408,0.0,0.104,0.953,0.0,0.0,0.0,-0.097,-0.0,0.0,0.171,-0.0,-0.0,-0.058,-0.0,-0.0,0.001,-0.008,0.0,0.0,31.041,30.951,0.091,588.46
3.944,-139.022,30.141,0.0,31.035,0.825,0.0,-0.0,0.0,0.046,1.0,-0.0,0.0,-0.007,97.699,5641.983,0.0,3.718,-0.0,0.042,-0.001,-0.004,0.042,-0.001,-0.004,1.0,1.0,0.523,0.023,22.408,0.0,0.104,0.953,0.0,0.0,0.0,-0.097,-0.0,0.0,0.171,-0.0,-0.0,-0.058,-0.0,-0.0,0.001,-0.008,0.0,0.0,31.043,30.954,0.091,588.554
