time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.918,219.093,345.5,-0.001,48.812,-26.228,-0.001,-0.0,0.0,-0.223,0.975,-0.0,0.0,0.026,3229.555,5115.113,-0.483,2.472,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.935,219.908,345.061,-0.001,48.902,-26.249,-0.001,-0.0,0.0,-0.223,0.975,-0.0,0.0,0.027,3234.372,5135.27,-0.487,2.472,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.951,220.721,344.625,-0.001,48.992,-26.269,-0.001,-0.0,0.0,-0.223,0.975,-0.0,0.0,0.027,3239.126,5155.458,-0.491,2.472,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.968,221.545,344.184,-0.001,49.083,-26.289,-0.001,-0.0,0.0,-0.222,0.975,-0.0,0.0,0.028,3243.789,5175.557,-0.495,2.472,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.985,222.36,343.747,-0.001,49.172,-26.308,-0.001,-0.0,0.0,-0.222,0.975,-0.0,0.0,0.028,3248.445,5195.929,-0.5,2.472,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.002,223.182,343.308,-0.001,49.263,-26.326,-0.001,-0.0,0.0,-0.222,0.975,-0.0,0.0,0.029,3252.981,5216.089,-0.504,2.472,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.018,224.001,342.871,-0.001,49.353,-26.344,-0.001,-0.0,0.0,-0.222,0.975,-0.0,0.0,0.029,3257.481,5236.401,-0.508,2.472,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.035,224.831,342.428,-0.002,49.444,-26.362,-0.001,-0.0,0.0,-0.222,0.975,-0.0,0.0,0.03,3261.89,5256.62,-0.513,2.472,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.052,225.652,341.99,-0.002,49.535,-26.379,-0.001,-0.0,0.0,-0.221,0.975,-0.0,0.0,0.03,3266.287,5277.114,-0.517,2.472,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.068,226.475,341.552,-0.002,49.625,-26.395,-0.001,-0.0,0.0,-0.221,0.975,-0.0,0.0,0.031,3270.566,5297.393,-0.522,2.472,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.085,227.305,341.111,-0.002,49.716,-26.411,-0.001,-0.0,0.0,-0.221,0.975,-0.0,0.0,0.031,3274.78,5317.7,-0.526,2.473,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.101,228.131,340.673,-0.002,49.807,-26.426,-0.001,-0.0,0.0,-0.221,0.976,-0.0,0.0,0.032,3278.953,5338.159,-0.53,2.473,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.118,228.963,340.231,-0.002,49.899,-26.44,-0.001,-0.0,0.0,-0.22,0.976,-0.0,0.0,0.032,3283.035,5358.524,-0.535,2.473,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.135,229.797,339.79,-0.002,49.99,-26.454,-0.001,-0.0,0.0,-0.22,0.976,-0.0,0.0,0.033,3287.076,5379.04,-0.539,2.473,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.152,230.633,339.348,-0.002,50.082,-26.468,-0.001,-0.0,0.0,-0.22,0.976,-0.0,0.0,0.033,3291.049,5399.584,-0.544,2.473,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.168,231.47,338.906,-0.002,50.173,-26.481,-0.001,-0.0,0.0,-0.219,0.976,-0.0,0.0,0.034,3294.955,5420.156,-0.548,2.473,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.185,232.304,338.466,-0.002,50.265,-26.493,-0.001,-0.0,0.0,-0.219,0.976,-0.0,0.0,0.034,3298.792,5440.756,-0.553,2.473,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.201,233.139,338.026,-0.002,50.356,-26.505,-0.001,-0.0,0.0,-0.219,0.976,-0.0,0.0,0.035,3302.538,5461.258,-0.558,2.473,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.218,233.981,337.583,-0.002,50.448,-26.516,-0.001,-0.0,0.0,-0.219,0.976,-0.0,0.0,0.035,3306.216,5481.787,-0.562,2.473,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.235,234.824,337.14,-0.002,50.54,-26.527,-0.001,-0.0,0.0,-0.218,0.976,-0.0,0.0,0.036,3309.848,5502.466,-0.567,2.473,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.251,235.664,336.7,-0.002,50.632,-26.537,-0.001,-0.0,0.0,-0.218,0.976,-0.0,0.0,0.036,3313.41,5523.172,-0.571,2.473,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.268,236.51,336.257,-0.002,50.724,-26.546,-0.001,-0.0,0.0,-0.218,0.976,-0.0,0.0,0.037,3316.881,5543.779,-0.576,2.473,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.285,237.358,335.813,-0.002,50.817,-26.555,-0.001,-0.0,0.0,-0.217,0.976,-0.0,0.0,0.037,3320.303,5564.536,-0.581,2.473,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.301,238.202,335.373,-0.002,50.909,-26.563,-0.002,-0.0,0.0,-0.217,0.976,-0.0,0.0,0.038,3323.655,5585.318,-0.585,2.474,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.318,239.053,334.929,-0.002,51.001,-26.571,-0.002,-0.0,0.0,-0.217,0.976,-0.0,0.0,0.038,3326.915,5606.0,-0.59,2.474,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.335,239.906,334.485,-0.002,51.094,-26.578,-0.002,-0.0,0.0,-0.217,0.976,-0.0,0.0,0.038,3330.124,5626.831,-0.595,2.474,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.351,240.754,334.044,-0.002,51.186,-26.585,-0.002,-0.0,0.0,-0.216,0.976,-0.0,0.0,0.039,3333.262,5647.686,-0.6,2.474,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.368,241.61,333.6,-0.002,51.279,-26.591,-0.002,-0.0,0.0,-0.216,0.977,-0.0,0.0,0.039,3336.309,5668.439,-0.604,2.474,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.385,242.462,333.158,-0.002,51.371,-26.596,-0.002,-0.0,0.0,-0.216,0.977,-0.0,0.0,0.04,3339.302,5689.341,-0.609,2.474,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.402,243.326,332.712,-0.002,51.465,-26.601,-0.002,-0.0,0.0,-0.215,0.977,-0.0,0.0,0.04,3342.204,5710.14,-0.614,2.474,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.418,244.181,332.27,-0.002,51.557,-26.605,-0.002,-0.0,0.0,-0.215,0.977,-0.0,0.0,0.041,3345.069,5731.214,-0.619,2.474,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.435,245.038,331.828,-0.002,51.65,-26.609,-0.002,-0.0,0.0,-0.215,0.977,-0.0,0.0,0.041,3347.825,5752.057,-0.624,2.474,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.451,245.901,331.384,-0.002,51.743,-26.612,-0.002,-0.0,0.0,-0.214,0.977,-0.0,0.0,0.042,3350.508,5772.921,-0.628,2.474,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.468,246.766,330.939,-0.002,51.837,-26.614,-0.002,-0.0,0.0,-0.214,0.977,-0.0,0.0,0.042,3353.133,5793.933,-0.633,2.474,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.485,247.632,330.495,-0.002,51.93,-26.616,-0.002,-0.0,0.0,-0.214,0.977,-0.0,0.0,0.043,3355.684,5814.966,-0.638,2.474,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.501,248.495,330.053,-0.002,52.023,-26.618,-0.002,-0.0,0.0,-0.213,0.977,-0.0,0.0,0.043,3358.159,5836.02,-0.643,2.474,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.518,249.365,329.609,-0.002,52.116,-26.618,-0.002,-0.0,0.0,-0.213,0.977,-0.0,0.0,0.043,3360.544,5856.966,-0.648,2.474,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.535,250.231,329.167,-0.002,52.21,-26.619,-0.002,-0.0,0.0,-0.213,0.977,-0.0,0.0,0.044,3362.868,5878.059,-0.653,2.474,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.551,251.103,328.722,-0.002,52.303,-26.618,-0.002,-0.0,0.0,-0.212,0.977,-0.0,0.0,0.044,3365.103,5899.043,-0.658,2.474,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.568,251.977,328.278,-0.002,52.397,-26.617,-0.002,-0.0,0.0,-0.212,0.977,-0.0,0.0,0.045,3367.274,5920.174,-0.663,2.475,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.585,252.853,327.833,-0.002,52.491,-26.616,-0.002,-0.0,0.0,-0.211,0.978,-0.0,0.0,0.045,3369.369,5941.322,-0.668,2.475,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.602,253.731,327.389,-0.002,52.585,-26.613,-0.002,-0.0,0.0,-0.211,0.978,-0.0,0.0,0.046,3371.386,5962.488,-0.673,2.475,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.618,254.604,326.947,-0.002,52.678,-26.611,-0.002,-0.0,0.0,-0.211,0.978,-0.0,0.0,0.046,3373.325,5983.672,-0.678,2.475,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.635,255.485,326.503,-0.002,52.772,-26.607,-0.002,-0.0,0.0,-0.21,0.978,-0.0,0.0,0.046,3375.175,6004.744,-0.683,2.475,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.652,256.367,326.058,-0.002,52.866,-26.603,-0.002,-0.0,0.0,-0.21,0.978,-0.0,0.0,0.047,3376.958,6025.96,-0.688,2.475,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.668,257.245,325.617,-0.003,52.959,-26.599,-0.002,-0.0,0.0,-0.21,0.978,-0.0,0.0,0.047,3378.662,6047.192,-0.693,2.475,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.685,258.125,325.175,-0.003,53.053,-26.594,-0.002,-0.0,0.0,-0.209,0.978,-0.0,0.0,0.048,3380.277,6068.311,-0.698,2.475,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.702,259.017,324.728,-0.003,53.147,-26.588,-0.002,-0.0,0.0,-0.209,0.978,-0.0,0.0,0.048,3381.813,6089.444,-0.704,2.475,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.718,259.9,324.287,-0.003,53.241,-26.582,-0.002,-0.0,0.0,-0.208,0.978,-0.0,0.0,0.049,3383.289,6110.849,-0.709,2.475,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.735,260.785,323.846,-0.003,53.335,-26.575,-0.002,-0.0,0.0,-0.208,0.978,-0.0,0.0,0.049,3384.665,6132.01,-0.714,2.475,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.751,261.676,323.402,-0.003,53.429,-26.567,-0.002,-0.0,0.0,-0.208,0.978,-0.0,0.0,0.049,3385.962,6153.184,-0.719,2.475,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.768,262.569,322.959,-0.003,53.523,-26.559,-0.002,-0.0,0.0,-0.207,0.978,-0.0,0.0,0.05,3387.187,6174.499,-0.724,2.475,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.785,263.464,322.515,-0.003,53.618,-26.551,-0.002,-0.0,0.0,-0.207,0.979,-0.0,0.0,0.05,3388.33,6195.827,-0.73,2.475,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.801,264.355,322.074,-0.003,53.711,-26.541,-0.002,-0.0,0.0,-0.206,0.979,-0.0,0.0,0.051,3389.392,6217.166,-0.735,2.475,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.818,265.253,321.631,-0.003,53.806,-26.531,-0.002,-0.0,0.0,-0.206,0.979,-0.0,0.0,0.051,3390.365,6238.387,-0.74,2.475,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.835,266.152,321.188,-0.003,53.9,-26.521,-0.002,-0.0,0.0,-0.206,0.979,-0.0,0.0,0.051,3391.263,6259.748,-0.745,2.475,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.852,267.053,320.746,-0.003,53.994,-26.51,-0.002,-0.0,0.0,-0.205,0.979,-0.0,0.0,0.052,3392.078,6281.119,-0.751,2.475,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.868,267.95,320.306,-0.003,54.088,-26.498,-0.002,-0.0,0.0,-0.205,0.979,-0.0,0.0,0.052,3392.809,6302.499,-0.756,2.475,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
