time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.17,-162.076,194.719,0.0,30.477,-2.836,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.039,259.368,5226.839,0.0,3.507,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.452,0.0,0.016,0.889,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.6,30.032,0.09,562.872
3.186,-161.567,194.672,0.0,30.484,-2.854,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.039,262.466,5228.819,0.0,3.507,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.451,0.0,0.016,0.89,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.609,30.041,0.09,563.2
3.203,-161.06,194.624,0.0,30.492,-2.872,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.039,265.541,5230.695,0.0,3.501,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.45,0.0,0.016,0.89,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.618,30.05,0.09,563.533
3.219,-160.554,194.577,0.0,30.499,-2.89,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.038,268.591,5232.444,0.0,3.501,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.45,0.0,0.016,0.89,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.627,30.059,0.09,563.865
3.236,-160.048,194.528,0.0,30.507,-2.908,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.038,271.617,5234.089,0.0,3.501,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.449,0.0,0.016,0.891,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.636,30.068,0.09,564.201
3.253,-159.538,194.48,0.0,30.514,-2.926,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.038,274.642,5235.747,0.0,3.495,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.448,0.0,0.016,0.891,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.645,30.077,0.09,564.542
3.269,-159.029,194.431,0.0,30.522,-2.944,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.038,277.666,5237.418,0.0,3.495,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.446,0.0,0.016,0.891,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.654,30.086,0.09,564.886
3.286,-158.519,194.382,0.0,30.53,-2.962,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.038,280.689,5239.101,0.0,3.495,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.445,0.0,0.016,0.892,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.664,30.095,0.09,565.235
3.303,-158.012,194.332,0.0,30.538,-2.98,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.037,283.687,5240.679,0.0,3.489,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.444,0.0,0.016,0.892,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.673,30.105,0.09,565.588
3.319,-157.505,194.283,0.0,30.546,-2.997,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.037,286.66,5242.129,0.0,3.489,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.443,0.0,0.016,0.892,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.683,30.114,0.09,565.94
3.336,-156.989,194.232,0.0,30.554,-3.015,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.037,289.632,5243.591,0.0,3.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.442,0.0,0.016,0.892,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.692,30.124,0.09,566.297
3.353,-156.485,194.182,0.0,30.562,-3.033,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.037,292.651,5245.344,0.0,3.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.44,0.0,0.016,0.893,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.702,30.134,0.09,566.666
3.369,-155.977,194.131,0.0,30.57,-3.05,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.037,295.572,5246.571,0.0,3.478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.439,0.0,0.016,0.893,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.712,30.143,0.09,567.026
3.386,-155.467,194.08,0.0,30.578,-3.068,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.036,298.491,5247.832,0.0,3.478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.022,23.438,0.0,0.016,0.893,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.722,30.153,0.09,567.395
3.403,-154.956,194.029,0.0,30.587,-3.086,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.036,301.433,5249.221,0.0,3.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.022,23.436,0.0,0.016,0.893,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.732,30.163,0.09,567.768
3.419,-154.445,193.977,0.0,30.595,-3.104,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.036,304.373,5250.621,0.0,3.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.022,23.434,0.0,0.016,0.894,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.742,30.173,0.09,568.145
3.436,-153.934,193.925,0.0,30.604,-3.121,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.036,307.287,5251.913,0.0,3.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.022,23.433,0.0,0.016,0.894,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.752,30.184,0.091,568.526
3.453,-153.42,193.873,0.0,30.612,-3.139,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.036,310.2,5253.215,0.0,3.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.022,23.431,0.0,0.016,0.894,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.762,30.194,0.091,568.911
3.469,-152.915,193.821,0.0,30.621,-3.156,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.035,313.135,5254.645,0.0,3.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.022,23.43,0.0,0.016,0.894,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.773,30.204,0.091,569.301
3.486,-152.406,193.768,0.0,30.63,-3.174,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.035,315.97,5255.57,0.0,3.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.022,23.428,0.0,0.016,0.895,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.035,0.0,0.0,30.783,30.214,0.091,569.686
3.503,-151.895,193.715,0.0,30.639,-3.191,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.035,318.828,5256.621,0.0,3.449,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.022,23.426,0.0,0.016,0.895,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.035,0.0,0.0,30.794,30.225,0.091,570.075
3.519,-151.386,193.662,0.0,30.648,-3.208,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.035,321.709,5257.821,0.0,3.449,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.022,23.424,0.0,0.016,0.895,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.035,0.0,0.0,30.804,30.236,0.091,570.473
3.536,-150.874,193.608,0.0,30.656,-3.226,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.035,324.537,5258.773,0.0,3.443,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.022,23.422,0.0,0.016,0.895,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.035,0.0,0.0,30.815,30.246,0.091,570.87
3.553,-150.365,193.555,0.0,30.666,-3.243,0.0,0.0,0.0,-0.023,1.0,0.0,0.0,-0.034,327.389,5259.852,0.0,3.438,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.022,23.42,0.0,0.016,0.896,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.035,0.0,0.0,30.826,30.257,0.091,571.272
3.569,-149.853,193.5,0.0,30.675,-3.26,0.0,0.0,0.0,-0.023,1.0,0.0,0.0,-0.034,330.214,5260.821,0.0,3.438,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.022,23.418,0.0,0.016,0.896,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.034,0.0,0.0,30.837,30.268,0.091,571.678
3.586,-149.34,193.446,0.0,30.684,-3.278,0.0,0.0,0.0,-0.023,1.0,0.0,0.0,-0.034,333.035,5261.798,0.0,3.432,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.022,23.416,0.0,0.015,0.896,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.034,0.0,0.0,30.848,30.279,0.091,572.088
3.603,-148.828,193.391,0.0,30.693,-3.295,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.034,335.855,5262.783,0.0,3.426,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.022,23.414,0.0,0.015,0.896,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.034,0.0,0.0,30.859,30.29,0.091,572.502
3.619,-148.315,193.336,0.0,30.703,-3.312,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.034,338.673,5263.755,0.0,3.421,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.412,0.0,0.015,0.896,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.034,0.0,0.0,30.87,30.301,0.091,572.917
3.636,-147.806,193.28,0.0,30.712,-3.329,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.033,341.488,5264.734,0.0,3.421,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.41,0.0,0.015,0.896,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.034,0.0,0.0,30.881,30.312,0.091,573.335
3.653,-147.296,193.225,0.0,30.722,-3.346,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.033,344.251,5265.462,0.0,3.415,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.408,0.0,0.015,0.897,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.033,0.0,0.0,30.892,30.323,0.091,573.754
3.669,-146.783,193.169,0.0,30.731,-3.364,0.0,0.0,0.0,-0.025,1.0,0.0,0.0,-0.033,347.01,5266.198,0.0,3.409,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.405,0.0,0.015,0.897,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.033,0.0,0.0,30.903,30.334,0.091,574.176
3.686,-146.269,193.113,0.0,30.741,-3.381,0.0,0.0,0.0,-0.025,1.0,0.0,0.0,-0.032,349.792,5267.081,0.0,3.403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.403,0.0,0.015,0.897,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.033,0.0,0.0,30.915,30.346,0.091,574.607
3.703,-145.756,193.056,0.0,30.751,-3.398,0.0,0.0,0.0,-0.025,1.0,0.0,0.0,-0.032,352.572,5267.948,0.0,3.398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.4,0.0,0.015,0.897,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.032,0.0,0.0,30.926,30.357,0.091,575.039
3.719,-145.245,193.0,0.0,30.761,-3.415,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.032,355.324,5268.704,0.0,3.398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.398,0.0,0.015,0.897,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.032,0.0,0.0,30.938,30.369,0.091,575.474
3.736,-144.728,192.942,0.0,30.771,-3.432,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.032,358.047,5269.327,0.0,3.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.396,0.0,0.015,0.898,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.032,0.0,0.0,30.95,30.38,0.091,575.909
3.753,-144.221,192.885,0.0,30.781,-3.449,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.031,360.818,5270.213,0.0,3.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.393,0.0,0.015,0.898,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.032,0.0,0.0,30.962,30.392,0.091,576.353
3.769,-143.703,192.827,0.0,30.791,-3.466,0.0,0.0,0.0,-0.027,1.0,0.0,0.0,-0.031,363.51,5270.709,0.0,3.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.39,0.0,0.015,0.898,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.031,0.0,0.0,30.973,30.404,0.091,576.792
3.786,-143.192,192.77,0.0,30.801,-3.483,0.0,0.0,0.0,-0.027,1.0,0.0,0.0,-0.031,366.276,5271.606,0.0,3.375,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.388,0.0,0.014,0.898,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.031,0.0,0.0,30.985,30.416,0.091,577.245
3.803,-142.678,192.711,0.0,30.811,-3.5,0.0,0.0,0.0,-0.027,1.0,0.0,0.0,-0.03,368.962,5272.112,0.0,3.369,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.385,0.0,0.014,0.898,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.031,0.0,0.0,30.997,30.428,0.091,577.692
3.819,-142.163,192.653,0.0,30.822,-3.517,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.03,371.67,5272.763,0.0,3.363,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.382,0.0,0.014,0.898,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.03,0.0,0.0,31.009,30.44,0.091,578.149
3.836,-141.651,192.594,0.0,30.832,-3.534,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.03,374.375,5273.397,0.0,3.358,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.38,0.0,0.014,0.898,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.03,0.0,0.0,31.022,30.452,0.091,578.605
3.853,-141.136,192.535,0.0,30.842,-3.551,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.029,377.625,5281.14,0.0,3.363,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.383,0.0,0.014,0.9,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.03,0.0,0.0,31.034,30.464,0.091,579.066
3.869,-140.624,192.476,0.0,30.853,-3.567,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.029,380.853,5288.78,0.0,3.369,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.386,0.0,0.014,0.901,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.029,0.0,0.0,31.046,30.476,0.091,579.53
3.886,-140.109,192.416,0.0,30.864,-3.584,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.029,384.006,5296.058,0.0,3.375,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.388,0.0,0.015,0.902,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.029,0.0,0.0,31.058,30.489,0.092,579.994
3.903,-139.594,192.356,0.0,30.874,-3.6,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.028,387.136,5303.254,0.0,3.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.391,0.0,0.015,0.904,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.029,0.0,0.0,31.071,30.501,0.092,580.464
3.92,-139.075,192.296,0.0,30.885,-3.616,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.028,390.217,5310.226,0.0,3.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.393,0.0,0.015,0.905,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.028,0.0,0.0,31.084,30.514,0.092,580.939
3.936,-138.565,192.236,0.0,30.896,-3.632,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.028,393.275,5317.094,0.0,3.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.395,0.0,0.015,0.906,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.028,0.0,0.0,31.096,30.526,0.092,581.417
3.953,-138.052,192.175,0.0,30.907,-3.647,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.028,396.204,5323.342,0.0,3.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.397,0.0,0.015,0.907,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.028,0.0,0.0,31.109,30.539,0.092,581.889
