time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.172,-54.928,33.689,-0.031,68.583,-18.452,-0.062,-0.002,0.001,-0.101,0.995,-0.003,0.001,0.261,4699.267,13290.408,-79.284,3.391,-0.062,-0.453,-0.001,-0.004,-0.453,-0.001,-0.004,1.0,1.0,0.249,0.026,9.552,0.0,0.318,2.375,-0.001,0.0,0.0,-0.092,-0.0,0.0,0.171,-0.0,-0.0,-0.041,0.0,-0.0,-0.022,0.258,-0.003,0.001,70.95,70.719,0.209,3073.216
3.188,-53.781,33.382,-0.032,68.715,-18.238,-0.064,-0.002,0.001,-0.099,0.995,-0.003,0.001,0.263,4719.578,13570.014,-81.313,3.45,-0.062,-0.453,-0.001,-0.004,-0.453,-0.001,-0.004,1.0,1.0,0.253,0.026,9.69,0.0,0.322,2.421,-0.001,0.0,0.0,-0.094,-0.0,0.0,0.171,-0.0,-0.0,-0.042,0.0,-0.0,-0.022,0.261,-0.003,0.001,71.022,70.793,0.209,3079.542
3.205,-52.64,33.081,-0.033,68.846,-18.017,-0.066,-0.002,0.001,-0.097,0.995,-0.003,0.001,0.266,4733.67,13839.509,-83.309,3.506,-0.062,-0.464,-0.001,-0.004,-0.464,-0.001,-0.004,1.0,1.0,0.257,0.026,9.82,0.0,0.326,2.464,-0.001,0.0,0.0,-0.095,-0.0,0.0,0.176,-0.0,-0.0,-0.043,0.0,-0.0,-0.022,0.263,-0.003,0.001,71.094,70.866,0.209,3085.853
3.222,-51.489,32.783,-0.034,68.977,-17.789,-0.069,-0.002,0.001,-0.095,0.996,-0.003,0.001,0.268,4741.343,14094.988,-85.242,3.557,-0.062,-0.464,-0.001,-0.004,-0.464,-0.001,-0.004,1.0,1.0,0.261,0.026,9.941,0.0,0.329,2.506,-0.001,0.0,0.0,-0.097,-0.0,0.0,0.176,-0.0,-0.0,-0.043,0.0,-0.0,-0.023,0.266,-0.003,0.001,71.164,70.938,0.209,3092.069
3.238,-50.343,32.489,-0.035,69.109,-17.555,-0.071,-0.002,0.001,-0.092,0.996,-0.003,0.001,0.27,4743.528,14342.298,-87.15,3.607,-0.062,-0.464,-0.001,-0.004,-0.464,-0.001,-0.004,1.0,1.0,0.265,0.026,10.055,0.0,0.333,2.546,-0.001,0.0,0.0,-0.098,-0.0,0.0,0.176,-0.0,-0.0,-0.044,0.0,-0.0,-0.023,0.268,-0.003,0.001,71.234,71.011,0.209,3098.267
3.255,-49.188,32.198,-0.036,69.241,-17.313,-0.074,-0.002,0.001,-0.09,0.996,-0.003,0.001,0.271,4740.153,14577.785,-89.006,3.653,-0.062,-0.464,-0.001,-0.004,-0.464,-0.001,-0.004,1.0,1.0,0.268,0.026,10.162,0.0,0.336,2.583,-0.001,0.0,0.0,-0.099,-0.0,0.0,0.176,-0.0,-0.0,-0.045,0.0,-0.0,-0.023,0.27,-0.003,0.001,71.304,71.081,0.21,3104.37
3.272,-48.03,31.911,-0.037,69.372,-17.065,-0.076,-0.002,0.001,-0.088,0.996,-0.003,0.001,0.273,4731.24,14803.878,-90.826,3.697,-0.062,-0.464,-0.001,-0.004,-0.464,-0.001,-0.004,1.0,1.0,0.271,0.026,10.261,0.0,0.339,2.619,-0.001,0.0,0.0,-0.1,-0.0,0.0,0.176,-0.0,-0.0,-0.045,0.0,-0.0,-0.023,0.271,-0.003,0.001,71.372,71.152,0.21,3110.451
3.288,-46.871,31.628,-0.039,69.504,-16.81,-0.079,-0.002,0.001,-0.086,0.996,-0.003,0.001,0.277,4716.858,15018.713,-92.598,3.738,-0.063,-0.513,-0.001,-0.004,-0.513,-0.001,-0.004,1.0,1.0,0.274,0.026,10.353,0.0,0.342,2.653,-0.001,0.0,0.0,-0.102,-0.0,0.0,0.195,-0.0,-0.0,-0.046,0.0,-0.0,-0.023,0.273,-0.003,0.001,71.44,71.222,0.21,3116.471
3.305,-45.716,31.351,-0.04,69.634,-16.552,-0.081,-0.002,0.002,-0.083,0.997,-0.003,0.001,0.281,4697.13,15222.032,-94.318,3.776,-0.063,-0.513,-0.001,-0.004,-0.513,-0.001,-0.004,1.0,1.0,0.277,0.027,10.438,0.0,0.345,2.685,-0.001,0.0,0.0,-0.103,-0.0,0.0,0.195,-0.0,-0.0,-0.046,0.0,-0.0,-0.024,0.277,-0.003,0.001,71.508,71.291,0.21,3122.43
3.322,-44.552,31.077,-0.041,69.764,-16.287,-0.084,-0.003,0.002,-0.081,0.997,-0.003,0.001,0.288,4675.27,15425.862,-96.048,3.814,-0.063,-0.564,-0.001,-0.004,-0.564,-0.001,-0.004,1.0,1.0,0.28,0.027,10.523,0.0,0.348,2.717,-0.001,0.0,0.0,-0.104,-0.0,0.0,0.216,-0.0,-0.0,-0.047,0.0,-0.0,-0.024,0.281,-0.003,0.001,71.574,71.359,0.21,3128.291
3.338,-43.386,30.807,-0.043,69.893,-16.015,-0.087,-0.003,0.002,-0.079,0.997,-0.003,0.001,0.295,4650.671,15631.316,-97.802,3.852,-0.063,-0.564,-0.001,-0.004,-0.564,-0.001,-0.004,1.0,1.0,0.282,0.027,10.607,0.0,0.351,2.749,-0.001,0.0,0.0,-0.105,-0.0,0.0,0.216,-0.0,-0.0,-0.047,0.0,-0.0,-0.024,0.288,-0.003,0.001,71.64,71.426,0.211,3134.126
3.355,-42.224,30.544,-0.044,70.021,-15.739,-0.09,-0.003,0.002,-0.076,0.997,-0.003,0.001,0.302,4626.096,15850.006,-99.642,3.893,-0.063,-0.564,-0.001,-0.004,-0.564,-0.001,-0.004,1.0,1.0,0.285,0.027,10.698,0.0,0.355,2.784,-0.001,0.0,0.0,-0.106,-0.0,0.0,0.216,-0.0,-0.0,-0.048,0.0,-0.0,-0.025,0.295,-0.003,0.001,71.705,71.493,0.211,3139.895
3.372,-41.054,30.283,-0.046,70.149,-15.456,-0.092,-0.003,0.002,-0.074,0.997,-0.003,0.001,0.31,4600.89,16078.043,-101.544,3.936,-0.063,-0.601,-0.001,-0.004,-0.601,-0.001,-0.004,1.0,1.0,0.289,0.027,10.792,0.0,0.358,2.82,-0.001,0.0,0.0,-0.107,-0.0,0.0,0.23,-0.0,-0.0,-0.048,0.0,-0.0,-0.026,0.302,-0.003,0.001,71.768,71.558,0.211,3145.564
3.388,-39.881,30.028,-0.047,70.277,-15.165,-0.095,-0.003,0.002,-0.071,0.998,-0.003,0.001,0.319,4574.019,16315.776,-103.516,3.981,-0.063,-0.601,-0.001,-0.004,-0.601,-0.001,-0.004,1.0,1.0,0.292,0.027,10.89,0.0,0.362,2.857,-0.001,0.0,0.0,-0.108,-0.0,0.0,0.23,-0.0,-0.0,-0.049,0.0,-0.0,-0.026,0.31,-0.003,0.001,71.832,71.623,0.211,3151.2
3.405,-38.707,29.777,-0.049,70.403,-14.868,-0.098,-0.003,0.002,-0.068,0.998,-0.003,0.001,0.328,4547.019,16570.095,-105.596,4.03,-0.063,-0.623,-0.001,-0.004,-0.623,-0.001,-0.004,1.0,1.0,0.296,0.027,10.996,0.0,0.366,2.897,-0.001,0.0,0.0,-0.109,-0.0,0.0,0.239,-0.0,-0.0,-0.049,0.0,-0.0,-0.027,0.319,-0.003,0.001,71.894,71.687,0.211,3156.766
3.422,-37.537,29.532,-0.051,70.528,-14.565,-0.101,-0.003,0.002,-0.066,0.998,-0.003,0.001,0.337,4518.902,16837.899,-107.767,4.083,-0.063,-0.623,-0.001,-0.004,-0.623,-0.001,-0.004,1.0,1.0,0.299,0.027,11.107,0.0,0.37,2.94,-0.001,0.0,0.0,-0.111,-0.0,0.0,0.239,-0.0,-0.0,-0.05,0.0,-0.0,-0.028,0.328,-0.003,0.001,71.956,71.75,0.212,3162.261
3.438,-36.358,29.292,-0.052,70.653,-14.252,-0.104,-0.003,0.002,-0.063,0.998,-0.003,0.001,0.345,4490.086,17120.637,-110.034,4.138,-0.063,-0.623,-0.001,-0.004,-0.623,-0.001,-0.004,1.0,1.0,0.303,0.027,11.225,0.0,0.375,2.985,-0.001,0.0,0.0,-0.112,-0.0,0.0,0.239,-0.0,-0.0,-0.051,0.0,-0.0,-0.028,0.337,-0.003,0.001,72.016,71.812,0.212,3167.649
3.455,-35.184,29.058,-0.054,70.776,-13.933,-0.107,-0.003,0.002,-0.06,0.998,-0.003,0.001,0.354,4459.195,17418.304,-112.406,4.197,-0.063,-0.627,-0.001,-0.004,-0.627,-0.001,-0.004,1.0,1.0,0.308,0.027,11.348,0.0,0.38,3.032,-0.001,0.0,0.0,-0.114,-0.0,0.0,0.241,-0.0,-0.0,-0.051,0.0,-0.0,-0.029,0.345,-0.003,0.001,72.076,71.874,0.212,3172.994
3.472,-34.001,28.828,-0.056,70.9,-13.603,-0.111,-0.003,0.002,-0.057,0.999,-0.003,0.001,0.361,4425.689,17724.269,-114.836,4.258,-0.062,-0.627,-0.001,-0.004,-0.627,-0.001,-0.004,1.0,1.0,0.312,0.027,11.474,0.0,0.386,3.081,-0.001,0.0,0.0,-0.116,-0.0,0.0,0.241,-0.0,-0.0,-0.052,0.0,-0.0,-0.03,0.354,-0.003,0.001,72.135,71.934,0.212,3178.23
3.488,-32.823,28.605,-0.058,71.021,-13.267,-0.114,-0.003,0.002,-0.054,0.999,-0.003,0.001,0.368,4388.554,18040.354,-117.344,4.32,-0.062,-0.627,-0.001,-0.004,-0.627,-0.001,-0.004,1.0,1.0,0.317,0.027,11.602,0.0,0.392,3.131,-0.001,0.0,0.0,-0.117,-0.0,0.0,0.241,-0.0,-0.0,-0.053,0.0,-0.0,-0.03,0.361,-0.003,0.001,72.193,71.993,0.212,3183.417
3.505,-31.629,28.385,-0.06,71.143,-12.918,-0.117,-0.003,0.002,-0.051,0.999,-0.003,0.001,0.375,4347.488,18359.968,-119.883,4.384,-0.062,-0.627,-0.001,-0.004,-0.627,-0.001,-0.004,1.0,1.0,0.321,0.027,11.73,0.0,0.398,3.182,-0.001,0.0,0.0,-0.119,-0.0,0.0,0.241,-0.0,-0.0,-0.054,0.0,-0.0,-0.031,0.368,-0.003,0.001,72.25,72.052,0.212,3188.491
3.522,-30.447,28.173,-0.062,71.262,-12.564,-0.121,-0.003,0.002,-0.048,0.999,-0.003,0.001,0.381,4301.091,18686.263,-122.483,4.448,-0.062,-0.627,-0.001,-0.004,-0.627,-0.001,-0.004,1.0,1.0,0.326,0.028,11.86,0.0,0.404,3.234,-0.001,0.0,0.0,-0.121,-0.0,0.0,0.241,-0.0,-0.0,-0.054,0.0,-0.0,-0.032,0.375,-0.003,0.001,72.306,72.109,0.213,3193.542
3.538,-29.263,27.968,-0.064,71.379,-12.201,-0.124,-0.003,0.002,-0.045,0.999,-0.003,0.001,0.386,4249.912,19009.024,-125.066,4.512,-0.062,-0.627,-0.001,-0.004,-0.627,-0.001,-0.004,1.0,1.0,0.331,0.028,11.985,0.0,0.41,3.285,-0.001,0.0,0.0,-0.123,-0.0,0.0,0.241,-0.0,-0.0,-0.055,0.0,-0.0,-0.032,0.381,-0.003,0.001,72.361,72.165,0.213,3198.446
3.555,-28.07,27.767,-0.066,71.496,-11.826,-0.128,-0.003,0.002,-0.041,0.999,-0.003,0.001,0.391,4193.02,19329.931,-127.651,4.575,-0.062,-0.627,-0.001,-0.004,-0.627,-0.001,-0.004,1.0,1.0,0.336,0.028,12.109,0.0,0.416,3.336,-0.001,0.0,0.0,-0.124,-0.0,0.0,0.241,-0.0,-0.0,-0.056,0.0,-0.0,-0.032,0.386,-0.003,0.001,72.415,72.22,0.213,3203.261
3.572,-26.875,27.573,-0.068,71.611,-11.443,-0.131,-0.003,0.002,-0.038,0.999,-0.003,0.001,0.396,4129.703,19648.913,-130.24,4.638,-0.062,-0.627,-0.001,-0.004,-0.627,-0.001,-0.004,1.0,1.0,0.34,0.028,12.229,0.0,0.423,3.386,-0.001,0.0,0.0,-0.126,-0.0,0.0,0.241,-0.0,-0.0,-0.057,0.0,-0.0,-0.033,0.391,-0.003,0.001,72.468,72.275,0.213,3208.017
3.588,-25.678,27.385,-0.07,71.724,-11.051,-0.135,-0.003,0.002,-0.035,1.0,-0.003,0.001,0.4,4060.039,19962.188,-132.805,4.699,-0.062,-0.627,-0.001,-0.004,-0.627,-0.001,-0.004,1.0,1.0,0.345,0.028,12.345,0.0,0.429,3.435,-0.001,0.0,0.0,-0.128,-0.0,0.0,0.241,-0.0,-0.0,-0.057,0.0,-0.0,-0.033,0.396,-0.003,0.001,72.52,72.328,0.213,3212.68
3.605,-24.487,27.205,-0.073,71.834,-10.653,-0.139,-0.003,0.002,-0.032,1.0,-0.003,0.001,0.404,3983.876,20268.132,-135.335,4.758,-0.062,-0.627,-0.001,-0.004,-0.627,-0.001,-0.004,1.0,1.0,0.349,0.028,12.457,0.0,0.435,3.484,-0.001,0.0,0.0,-0.129,-0.0,0.0,0.241,-0.0,-0.0,-0.058,0.0,-0.0,-0.033,0.4,-0.003,0.001,72.571,72.38,0.213,3217.249
3.622,-23.286,27.031,-0.075,71.943,-10.245,-0.142,-0.003,0.002,-0.028,1.0,-0.003,0.001,0.407,3901.646,20563.526,-137.806,4.815,-0.062,-0.627,-0.001,-0.004,-0.627,-0.001,-0.004,1.0,1.0,0.353,0.028,12.562,0.0,0.441,3.53,-0.001,0.0,0.0,-0.131,-0.0,0.0,0.241,-0.0,-0.0,-0.059,0.0,-0.0,-0.034,0.404,-0.003,0.001,72.62,72.431,0.213,3221.694
3.638,-22.091,26.864,-0.077,72.048,-9.831,-0.146,-0.003,0.002,-0.025,1.0,-0.003,0.001,0.409,3812.388,20850.772,-140.239,4.87,-0.062,-0.627,-0.001,-0.004,-0.627,-0.001,-0.004,1.0,1.0,0.357,0.028,12.663,0.0,0.447,3.575,-0.001,0.0,0.0,-0.132,-0.0,0.0,0.241,-0.0,-0.0,-0.059,0.0,-0.0,-0.034,0.407,-0.003,0.001,72.669,72.48,0.214,3226.071
3.655,-20.887,26.703,-0.08,72.152,-9.406,-0.15,-0.003,0.002,-0.021,1.0,-0.003,0.001,0.412,3717.219,21125.304,-142.597,4.922,-0.062,-0.627,-0.001,-0.004,-0.627,-0.001,-0.004,1.0,1.0,0.361,0.028,12.757,0.0,0.453,3.617,-0.001,0.0,0.0,-0.134,-0.0,0.0,0.241,-0.0,-0.0,-0.06,0.0,-0.0,-0.034,0.409,-0.003,0.001,72.716,72.529,0.214,3230.324
3.672,-19.681,26.55,-0.082,72.252,-8.975,-0.154,-0.003,0.002,-0.018,1.0,-0.003,0.001,0.414,3615.146,21389.638,-144.902,4.971,-0.062,-0.627,-0.001,-0.004,-0.627,-0.001,-0.004,1.0,1.0,0.365,0.028,12.846,0.0,0.458,3.658,-0.001,0.0,0.0,-0.135,-0.0,0.0,0.241,-0.0,-0.0,-0.061,0.0,-0.0,-0.034,0.412,-0.003,0.001,72.762,72.576,0.214,3234.503
3.688,-18.474,26.404,-0.085,72.35,-8.536,-0.158,-0.003,0.002,-0.015,1.0,-0.003,0.001,0.415,3506.898,21641.322,-147.134,5.018,-0.062,-0.627,-0.001,-0.004,-0.627,-0.001,-0.004,1.0,1.0,0.368,0.028,12.929,0.0,0.463,3.697,-0.001,0.0,0.0,-0.136,-0.0,0.0,0.241,-0.0,-0.0,-0.061,0.0,-0.0,-0.035,0.414,-0.003,0.001,72.808,72.622,0.214,3238.582
3.705,-17.265,26.265,-0.088,72.444,-8.091,-0.163,-0.003,0.002,-0.011,1.0,-0.003,0.001,0.416,3392.707,21879.792,-149.289,5.062,-0.062,-0.627,-0.001,-0.004,-0.627,-0.001,-0.004,1.0,1.0,0.371,0.029,13.006,0.0,0.468,3.734,-0.001,0.0,0.0,-0.137,-0.0,0.0,0.241,-0.0,-0.0,-0.062,0.0,-0.0,-0.035,0.415,-0.003,0.001,72.852,72.668,0.214,3242.56
3.722,-16.054,26.133,-0.09,72.536,-7.64,-0.167,-0.003,0.002,-0.008,1.0,-0.003,0.001,0.417,3272.843,22104.628,-151.363,5.103,-0.061,-0.627,-0.001,-0.004,-0.627,-0.001,-0.004,1.0,1.0,0.374,0.029,13.077,0.0,0.473,3.768,-0.001,0.0,0.0,-0.139,-0.0,0.0,0.241,-0.0,-0.0,-0.062,0.0,-0.0,-0.035,0.416,-0.003,0.001,72.895,72.711,0.214,3246.434
3.738,-14.85,26.01,-0.093,72.623,-7.185,-0.171,-0.003,0.002,-0.004,1.0,-0.003,0.001,0.418,3147.612,22315.55,-153.353,5.14,-0.061,-0.627,-0.001,-0.004,-0.627,-0.001,-0.004,1.0,1.0,0.377,0.029,13.143,0.0,0.477,3.8,-0.001,0.0,0.0,-0.14,-0.0,0.0,0.241,-0.0,-0.0,-0.063,0.0,-0.0,-0.035,0.417,-0.003,0.001,72.937,72.754,0.214,3250.206
3.755,-13.643,25.895,-0.096,72.706,-6.725,-0.175,-0.003,0.002,-0.001,1.0,-0.003,0.001,0.418,3018.126,22511.214,-155.245,5.175,-0.061,-0.627,-0.001,-0.004,-0.627,-0.001,-0.004,1.0,1.0,0.379,0.029,13.202,0.0,0.481,3.83,-0.001,0.0,0.0,-0.141,-0.0,0.0,0.241,-0.0,-0.0,-0.063,0.0,-0.0,-0.035,0.418,-0.003,0.001,72.977,72.795,0.215,3253.851
3.772,-12.421,25.786,-0.099,72.787,-6.254,-0.18,-0.003,0.002,0.003,1.0,-0.003,0.001,0.418,2884.005,22692.938,-157.051,5.207,-0.061,-0.627,-0.001,-0.004,-0.627,-0.001,-0.004,1.0,1.0,0.382,0.029,13.256,0.0,0.485,3.857,-0.001,0.0,0.0,-0.141,-0.0,0.0,0.241,-0.0,-0.0,-0.064,0.0,-0.0,-0.035,0.418,-0.003,0.001,73.017,72.835,0.215,3257.393
3.788,-11.212,25.686,-0.102,72.863,-5.785,-0.184,-0.003,0.002,0.006,1.0,-0.003,0.001,0.418,2743.924,22862.828,-158.792,5.236,-0.061,-0.627,-0.001,-0.004,-0.627,-0.001,-0.004,1.0,1.0,0.384,0.029,13.305,0.0,0.488,3.883,-0.001,0.0,0.0,-0.142,-0.0,0.0,0.241,-0.0,-0.0,-0.064,0.0,-0.0,-0.035,0.418,-0.003,0.001,73.055,72.875,0.215,3260.874
3.805,-10.002,25.594,-0.105,72.935,-5.311,-0.189,-0.003,0.002,0.01,1.0,-0.003,0.001,0.418,2601.556,23016.793,-160.424,5.261,-0.061,-0.627,-0.001,-0.004,-0.627,-0.001,-0.004,1.0,1.0,0.386,0.029,13.348,0.0,0.491,3.906,-0.001,0.0,0.0,-0.143,-0.0,0.0,0.241,-0.0,-0.0,-0.064,0.0,-0.0,-0.035,0.418,-0.003,0.001,73.092,72.912,0.215,3264.207
3.822,-8.784,25.509,-0.108,73.003,-4.83,-0.193,-0.003,0.002,0.013,1.0,-0.003,0.001,0.418,2455.637,23157.286,-161.971,5.284,-0.061,-0.627,-0.001,-0.004,-0.627,-0.001,-0.004,1.0,1.0,0.388,0.029,13.387,0.0,0.494,3.927,-0.001,0.0,0.0,-0.144,-0.0,0.0,0.241,-0.0,-0.0,-0.065,0.0,-0.0,-0.035,0.418,-0.003,0.001,73.128,72.949,0.215,3267.435
3.838,-7.564,25.433,-0.112,73.067,-4.345,-0.198,-0.003,0.002,0.017,1.0,-0.003,0.001,0.417,2305.629,23285.398,-163.442,5.305,-0.061,-0.627,-0.001,-0.004,-0.627,-0.001,-0.004,1.0,1.0,0.389,0.029,13.421,0.0,0.497,3.946,-0.001,0.0,0.0,-0.144,-0.0,0.0,0.241,-0.0,-0.0,-0.065,0.0,-0.0,-0.035,0.418,-0.003,0.001,73.163,72.984,0.215,3270.578
3.855,-6.343,25.364,-0.115,73.127,-3.858,-0.202,-0.003,0.002,0.02,1.0,-0.003,0.001,0.416,2152.756,23400.579,-164.83,5.323,-0.061,-0.627,-0.001,-0.004,-0.627,-0.001,-0.004,1.0,1.0,0.39,0.029,13.45,0.0,0.499,3.963,-0.001,0.0,0.0,-0.145,-0.0,0.0,0.241,-0.0,-0.0,-0.065,0.0,-0.0,-0.035,0.417,-0.003,0.001,73.197,73.018,0.215,3273.616
3.872,-5.129,25.304,-0.118,73.182,-3.37,-0.207,-0.003,0.002,0.024,1.0,-0.003,0.001,0.416,1997.373,23503.27,-166.137,5.338,-0.06,-0.627,-0.001,-0.004,-0.627,-0.001,-0.004,1.0,1.0,0.391,0.029,13.476,0.0,0.501,3.978,-0.001,0.0,0.0,-0.145,-0.0,0.0,0.241,-0.0,-0.0,-0.065,0.0,-0.0,-0.035,0.416,-0.003,0.001,73.229,73.051,0.215,3276.547
3.888,-3.914,25.252,-0.122,73.233,-2.88,-0.211,-0.003,0.002,0.027,1.0,-0.003,0.001,0.415,1840.765,23593.411,-167.358,5.351,-0.06,-0.627,-0.001,-0.004,-0.627,-0.001,-0.004,1.0,1.0,0.392,0.029,13.497,0.0,0.502,3.991,-0.001,0.0,0.0,-0.145,-0.0,0.0,0.241,-0.0,-0.0,-0.065,0.0,-0.0,-0.034,0.416,-0.003,0.001,73.26,73.083,0.215,3279.354
3.905,-2.69,25.208,-0.125,73.28,-2.385,-0.216,-0.003,0.002,0.031,1.0,-0.003,0.001,0.414,1682.333,23672.222,-168.505,5.362,-0.06,-0.627,-0.001,-0.004,-0.627,-0.001,-0.004,1.0,1.0,0.393,0.029,13.515,0.0,0.504,4.002,-0.001,0.0,0.0,-0.146,-0.0,0.0,0.241,-0.0,-0.0,-0.066,0.0,-0.0,-0.034,0.415,-0.003,0.001,73.29,73.113,0.215,3282.056
