time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.18,-159.03,194.421,0.0,30.524,-2.944,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.038,278.25,5245.809,0.0,3.507,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.452,0.0,0.017,0.893,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.656,30.088,0.09,564.97
3.196,-158.523,194.372,0.0,30.532,-2.962,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.038,281.254,5247.401,0.0,3.507,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.451,0.0,0.017,0.893,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.666,30.098,0.09,565.322
3.213,-158.016,194.323,0.0,30.54,-2.98,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.037,284.183,5248.631,0.0,3.501,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.45,0.0,0.016,0.893,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.675,30.107,0.09,565.674
3.229,-157.506,194.273,0.0,30.548,-2.997,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.037,287.112,5249.872,0.0,3.501,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.448,0.0,0.016,0.893,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.685,30.117,0.09,566.029
3.246,-156.996,194.223,0.0,30.556,-3.015,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.037,290.039,5251.125,0.0,3.495,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.447,0.0,0.016,0.894,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.695,30.126,0.09,566.389
3.263,-156.488,194.173,0.0,30.564,-3.032,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.037,292.964,5252.389,0.0,3.495,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.445,0.0,0.016,0.894,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.704,30.136,0.09,566.753
3.279,-155.978,194.122,0.0,30.572,-3.05,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.036,295.864,5253.524,0.0,3.489,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.444,0.0,0.016,0.894,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.714,30.146,0.09,567.117
3.296,-155.47,194.071,0.0,30.581,-3.067,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.036,298.762,5254.671,0.0,3.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.442,0.0,0.016,0.894,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.724,30.156,0.09,567.485
3.313,-154.96,194.02,0.0,30.589,-3.085,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.036,301.634,5255.71,0.0,3.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.44,0.0,0.016,0.894,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.734,30.166,0.09,567.857
3.329,-154.452,193.968,0.0,30.598,-3.102,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.036,304.528,5256.877,0.0,3.478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.439,0.0,0.016,0.895,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.744,30.176,0.09,568.233
3.346,-153.941,193.916,0.0,30.606,-3.12,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.036,307.396,5257.914,0.0,3.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.022,23.437,0.0,0.016,0.895,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.754,30.186,0.091,568.61
3.363,-153.43,193.864,0.0,30.615,-3.137,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.036,310.262,5258.984,0.0,3.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.022,23.435,0.0,0.016,0.895,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.765,30.196,0.091,568.994
3.379,-152.921,193.812,0.0,30.623,-3.154,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.035,313.127,5260.041,0.0,3.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.022,23.433,0.0,0.016,0.895,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.775,30.206,0.091,569.379
3.396,-152.407,193.759,0.0,30.632,-3.172,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.035,315.964,5260.99,0.0,3.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.022,23.432,0.0,0.016,0.896,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.035,0.0,0.0,30.785,30.217,0.091,569.768
3.413,-151.898,193.706,0.0,30.641,-3.189,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.035,318.825,5262.066,0.0,3.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.022,23.43,0.0,0.016,0.896,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.035,0.0,0.0,30.796,30.227,0.091,570.161
3.43,-151.38,193.652,0.0,30.65,-3.206,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.035,321.634,5262.894,0.0,3.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.022,23.428,0.0,0.016,0.896,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.035,0.0,0.0,30.806,30.238,0.091,570.554
3.446,-150.878,193.599,0.0,30.659,-3.223,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.034,324.514,5264.127,0.0,3.449,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.022,23.426,0.0,0.016,0.896,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.035,0.0,0.0,30.817,30.248,0.091,570.959
3.463,-150.362,193.545,0.0,30.668,-3.24,0.0,0.0,0.0,-0.023,1.0,0.0,0.0,-0.034,327.243,5264.597,0.0,3.449,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.022,23.423,0.0,0.016,0.896,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.034,0.0,0.0,30.828,30.259,0.091,571.355
3.479,-149.853,193.491,0.0,30.677,-3.258,0.0,0.0,0.0,-0.023,1.0,0.0,0.0,-0.034,330.07,5265.59,0.0,3.443,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.022,23.421,0.0,0.016,0.896,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.034,0.0,0.0,30.839,30.27,0.091,571.765
3.496,-149.344,193.437,0.0,30.686,-3.275,0.0,0.0,0.0,-0.023,1.0,0.0,0.0,-0.034,332.844,5266.312,0.0,3.438,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.022,23.419,0.0,0.016,0.897,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.034,0.0,0.0,30.85,30.281,0.091,572.17
3.513,-148.828,193.382,0.0,30.696,-3.292,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.034,335.616,5267.042,0.0,3.432,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.022,23.417,0.0,0.016,0.897,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.034,0.0,0.0,30.861,30.292,0.091,572.58
3.529,-148.319,193.327,0.0,30.705,-3.309,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.034,338.435,5268.037,0.0,3.426,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.022,23.415,0.0,0.015,0.897,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.034,0.0,0.0,30.872,30.303,0.091,572.998
3.546,-147.803,193.271,0.0,30.715,-3.326,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.033,341.176,5268.664,0.0,3.426,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.412,0.0,0.015,0.897,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.034,0.0,0.0,30.883,30.314,0.091,573.415
3.563,-147.29,193.215,0.0,30.724,-3.343,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.033,343.966,5269.556,0.0,3.421,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.41,0.0,0.015,0.897,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.033,0.0,0.0,30.894,30.325,0.091,573.842
3.579,-146.783,193.16,0.0,30.734,-3.36,0.0,0.0,0.0,-0.025,1.0,0.0,0.0,-0.033,346.727,5270.315,0.0,3.415,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.408,0.0,0.015,0.898,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.033,0.0,0.0,30.906,30.337,0.091,574.268
3.596,-146.27,193.104,0.0,30.744,-3.377,0.0,0.0,0.0,-0.025,1.0,0.0,0.0,-0.032,349.435,5270.802,0.0,3.409,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.405,0.0,0.015,0.898,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.033,0.0,0.0,30.917,30.348,0.091,574.69
3.613,-145.759,193.048,0.0,30.753,-3.394,0.0,0.0,0.0,-0.025,1.0,0.0,0.0,-0.032,352.191,5271.554,0.0,3.403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.403,0.0,0.015,0.898,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.032,0.0,0.0,30.929,30.359,0.091,575.121
3.63,-145.242,192.99,0.0,30.763,-3.411,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.032,354.893,5272.054,0.0,3.398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.4,0.0,0.015,0.898,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.032,0.0,0.0,30.94,30.371,0.091,575.552
3.646,-144.732,192.934,0.0,30.773,-3.428,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.032,357.644,5272.818,0.0,3.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.398,0.0,0.015,0.898,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.032,0.0,0.0,30.952,30.382,0.091,575.991
3.663,-144.215,192.876,0.0,30.783,-3.445,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.031,360.34,5273.33,0.0,3.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.395,0.0,0.015,0.898,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.032,0.0,0.0,30.964,30.394,0.091,576.43
3.679,-143.707,192.819,0.0,30.793,-3.462,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.031,363.084,5274.106,0.0,3.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.392,0.0,0.015,0.898,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.031,0.0,0.0,30.976,30.406,0.091,576.878
3.696,-143.189,192.761,0.0,30.804,-3.479,0.0,0.0,0.0,-0.027,1.0,0.0,0.0,-0.031,365.749,5274.49,0.0,3.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.39,0.0,0.015,0.898,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.031,0.0,0.0,30.987,30.418,0.091,577.321
3.713,-142.678,192.703,0.0,30.814,-3.496,0.0,0.0,0.0,-0.027,1.0,0.0,0.0,-0.03,368.488,5275.256,0.0,3.375,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.387,0.0,0.014,0.899,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.031,0.0,0.0,30.999,30.43,0.091,577.773
3.73,-142.163,192.644,0.0,30.824,-3.513,0.0,0.0,0.0,-0.027,1.0,0.0,0.0,-0.03,371.146,5275.65,0.0,3.369,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.384,0.0,0.014,0.899,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.03,0.0,0.0,31.011,30.442,0.091,578.225
3.746,-141.648,192.585,0.0,30.834,-3.53,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.03,373.826,5276.168,0.0,3.363,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.381,0.0,0.014,0.899,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.03,0.0,0.0,31.024,30.454,0.091,578.681
3.763,-141.139,192.527,0.0,30.845,-3.546,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.029,376.504,5276.69,0.0,3.358,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.501,0.021,23.378,0.0,0.014,0.899,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.03,0.0,0.0,31.036,30.466,0.091,579.141
3.779,-140.624,192.468,0.0,30.855,-3.563,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.029,379.702,5284.188,0.0,3.363,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.381,0.0,0.014,0.9,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.029,0.0,0.0,31.048,30.478,0.091,579.601
3.796,-140.106,192.408,0.0,30.866,-3.58,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.029,382.905,5291.722,0.0,3.369,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.384,0.0,0.014,0.902,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.029,0.0,0.0,31.06,30.491,0.092,580.069
3.813,-139.593,192.348,0.0,30.877,-3.596,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.028,386.085,5299.151,0.0,3.375,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.387,0.0,0.015,0.903,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.029,0.0,0.0,31.073,30.503,0.092,580.541
3.829,-139.081,192.288,0.0,30.888,-3.612,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.028,389.164,5306.101,0.0,3.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.389,0.0,0.015,0.904,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.028,0.0,0.0,31.086,30.516,0.092,581.011
3.846,-138.558,192.227,0.0,30.899,-3.628,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.028,392.193,5312.827,0.0,3.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.391,0.0,0.015,0.905,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.028,0.0,0.0,31.098,30.528,0.092,581.485
3.863,-138.052,192.167,0.0,30.909,-3.644,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.028,395.251,5319.706,0.0,3.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.393,0.0,0.015,0.906,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.028,0.0,0.0,31.111,30.541,0.092,581.967
3.88,-137.532,192.106,0.0,30.92,-3.659,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.027,398.126,5325.707,0.0,3.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.395,0.0,0.015,0.908,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.028,0.0,0.0,31.123,30.553,0.092,582.439
3.896,-137.019,192.045,0.0,30.932,-3.674,0.0,0.0,0.0,-0.03,1.0,0.0,0.0,-0.027,401.057,5331.999,0.0,3.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.396,0.0,0.015,0.909,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.027,0.0,0.0,31.136,30.566,0.092,582.924
3.913,-136.505,191.984,0.0,30.943,-3.69,0.0,0.0,0.0,-0.03,1.0,0.0,0.0,-0.027,403.91,5337.927,0.0,3.398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.398,0.0,0.015,0.91,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.027,0.0,0.0,31.149,30.579,0.092,583.408
3.93,-135.985,191.922,0.0,30.954,-3.705,0.0,0.0,0.0,-0.03,1.0,0.0,0.0,-0.027,406.711,5343.631,0.0,3.398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.399,0.0,0.015,0.911,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.027,0.0,0.0,31.162,30.592,0.092,583.895
3.946,-135.472,191.86,0.0,30.966,-3.719,0.0,0.0,0.0,-0.03,1.0,0.0,0.0,-0.026,409.513,5349.367,0.0,3.398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.4,0.0,0.015,0.912,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.027,0.0,0.0,31.175,30.605,0.092,584.39
3.963,-134.954,191.798,0.0,30.977,-3.734,0.0,0.0,0.0,-0.03,1.0,0.0,0.0,-0.026,412.236,5354.718,0.0,3.403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.401,0.0,0.015,0.913,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.026,0.0,0.0,31.188,30.618,0.092,584.88
