time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.169,-157.14,1391.863,0.0,31.896,-4.619,0.0,0.0,0.0,-0.044,0.999,-0.0,0.0,-0.052,792.764,4890.75,0.0,3.151,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.489,0.021,23.266,0.0,0.061,0.84,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.008,-0.053,0.0,0.0,32.203,28.114,0.096,554.537
3.185,-156.607,1391.785,0.0,31.918,-4.647,0.0,0.0,0.0,-0.045,0.999,-0.0,0.0,-0.052,797.044,4896.357,0.0,3.151,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.489,0.021,23.264,0.0,0.061,0.841,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.008,-0.052,0.0,0.0,32.229,28.137,0.096,555.431
3.202,-156.077,1391.708,0.0,31.94,-4.674,0.0,0.0,0.0,-0.045,0.999,-0.0,0.0,-0.052,801.295,4901.833,0.0,3.146,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.489,0.021,23.263,0.0,0.061,0.842,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.049,-0.0,-0.0,0.008,-0.052,0.0,0.0,32.255,28.16,0.096,556.329
3.219,-155.54,1391.629,0.0,31.963,-4.701,0.0,0.0,0.0,-0.046,0.999,-0.0,0.0,-0.051,805.462,4906.945,0.0,3.146,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.489,0.021,23.26,0.0,0.061,0.843,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.049,-0.0,-0.0,0.008,-0.052,0.0,0.0,32.281,28.183,0.096,557.227
3.235,-155.01,1391.551,0.0,31.985,-4.728,0.0,0.0,0.0,-0.046,0.999,-0.0,0.0,-0.05,809.679,4912.296,0.0,3.14,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.488,0.021,23.258,0.0,0.061,0.844,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.049,-0.0,-0.0,0.007,-0.051,0.0,0.0,32.307,28.206,0.096,558.141
3.252,-154.475,1391.472,0.0,32.008,-4.755,0.0,0.0,0.0,-0.046,0.999,-0.0,0.0,-0.05,813.721,4916.711,0.0,3.134,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.488,0.021,23.256,0.0,0.061,0.845,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.049,-0.0,-0.0,0.007,-0.05,0.0,0.0,32.333,28.229,0.096,559.047
3.269,-153.944,1391.393,0.0,32.031,-4.782,0.0,0.0,0.0,-0.047,0.999,-0.0,0.0,-0.049,817.795,4921.435,0.0,3.128,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.488,0.021,23.253,0.0,0.061,0.846,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.049,-0.0,-0.0,0.007,-0.05,0.0,0.0,32.359,28.252,0.097,559.961
3.285,-153.409,1391.312,0.0,32.054,-4.808,0.0,0.0,0.0,-0.047,0.999,-0.0,0.0,-0.049,821.782,4925.791,0.0,3.128,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.488,0.021,23.25,0.0,0.061,0.846,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.049,-0.0,-0.0,0.007,-0.049,0.0,0.0,32.386,28.275,0.097,560.875
3.302,-152.873,1391.232,0.0,32.077,-4.835,0.0,0.0,0.0,-0.048,0.999,-0.0,0.0,-0.048,825.791,4930.26,0.0,3.123,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.487,0.021,23.247,0.0,0.061,0.847,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.049,-0.0,-0.0,0.007,-0.049,0.0,0.0,32.412,28.299,0.097,561.802
3.319,-152.34,1391.152,0.0,32.1,-4.861,0.0,0.0,0.0,-0.048,0.999,-0.0,0.0,-0.047,829.739,4934.484,0.0,3.117,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.487,0.021,23.244,0.0,0.061,0.848,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.049,-0.0,-0.0,0.007,-0.048,0.0,0.0,32.439,28.322,0.097,562.732
3.335,-151.804,1391.07,0.0,32.123,-4.887,0.0,0.0,0.0,-0.048,0.999,-0.0,0.0,-0.047,833.588,4938.108,0.0,3.111,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.486,0.021,23.24,0.0,0.06,0.849,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.049,-0.0,-0.0,0.007,-0.047,0.0,0.0,32.466,28.346,0.097,563.662
3.352,-151.271,1390.989,0.0,32.146,-4.914,0.0,0.0,0.0,-0.049,0.999,-0.0,0.0,-0.046,837.468,4942.056,0.0,3.1,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.486,0.021,23.236,0.0,0.06,0.85,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.049,-0.0,-0.0,0.007,-0.047,0.0,0.0,32.492,28.37,0.097,564.6
3.369,-150.734,1390.906,0.0,32.169,-4.94,0.0,0.0,0.0,-0.049,0.999,-0.0,0.0,-0.046,841.288,4945.741,0.0,3.094,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.486,0.021,23.232,0.0,0.06,0.85,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.049,-0.0,-0.0,0.007,-0.046,0.0,0.0,32.519,28.393,0.097,565.539
3.385,-150.196,1390.824,0.0,32.193,-4.966,0.0,0.0,0.0,-0.05,0.999,-0.0,0.0,-0.045,845.101,4949.412,0.0,3.088,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.485,0.021,23.228,0.0,0.06,0.851,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,0.007,-0.046,0.0,0.0,32.546,28.417,0.097,566.486
3.402,-149.659,1390.741,0.0,32.216,-4.992,0.0,0.0,0.0,-0.05,0.999,-0.0,0.0,-0.044,848.879,4952.944,0.0,3.083,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.485,0.021,23.224,0.0,0.06,0.852,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,0.006,-0.045,0.0,0.0,32.574,28.441,0.097,567.437
3.419,-149.12,1390.657,0.0,32.24,-5.017,0.0,0.0,0.0,-0.05,0.999,-0.0,0.0,-0.044,852.622,4956.337,0.0,3.077,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.484,0.021,23.22,0.0,0.06,0.853,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,0.006,-0.044,0.0,0.0,32.601,28.465,0.097,568.393
3.435,-148.585,1390.574,0.0,32.264,-5.043,0.0,0.0,0.0,-0.051,0.999,-0.0,0.0,-0.043,856.285,4959.229,0.0,3.065,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.484,0.021,23.215,0.0,0.06,0.853,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,0.006,-0.044,0.0,0.0,32.628,28.489,0.097,569.352
3.452,-148.046,1390.489,0.0,32.288,-5.069,0.0,0.0,0.0,-0.051,0.999,-0.0,0.0,-0.043,859.928,4962.213,0.0,3.06,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.484,0.021,23.21,0.0,0.06,0.854,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,0.006,-0.043,0.0,0.0,32.656,28.514,0.098,570.312
3.469,-147.51,1390.405,0.0,32.312,-5.094,0.0,0.0,0.0,-0.052,0.999,-0.0,0.0,-0.042,863.591,4965.29,0.0,3.054,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.483,0.021,23.205,0.0,0.06,0.854,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,0.006,-0.043,0.0,0.0,32.683,28.538,0.098,571.281
3.485,-146.967,1390.319,0.0,32.336,-5.12,0.0,0.0,0.0,-0.052,0.999,-0.0,0.0,-0.041,867.161,4967.991,0.0,3.042,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.483,0.021,23.2,0.0,0.06,0.855,0.0,0.0,0.0,-0.089,-0.0,0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,0.006,-0.042,0.0,0.0,32.711,28.562,0.098,572.25
3.502,-146.43,1390.234,0.0,32.36,-5.145,0.0,0.0,0.0,-0.052,0.999,-0.0,0.0,-0.041,870.73,4970.548,0.0,3.037,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.482,0.021,23.194,0.0,0.059,0.856,0.0,0.0,0.0,-0.089,-0.0,0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,0.006,-0.041,0.0,0.0,32.739,28.587,0.098,573.235
3.519,-145.889,1390.148,0.0,32.384,-5.17,0.0,0.0,0.0,-0.053,0.999,-0.0,0.0,-0.04,875.148,4980.253,0.0,3.037,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.482,0.021,23.196,0.0,0.06,0.857,0.0,0.0,0.0,-0.089,-0.0,0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,0.006,-0.041,0.0,0.0,32.766,28.611,0.098,574.212
3.535,-145.351,1390.062,0.0,32.409,-5.195,0.0,0.0,0.0,-0.053,0.999,-0.0,0.0,-0.04,879.537,4989.865,0.0,3.042,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.482,0.021,23.198,0.0,0.06,0.859,0.0,0.0,0.0,-0.089,-0.0,0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,0.006,-0.04,0.0,0.0,32.794,28.636,0.098,575.201
3.552,-144.81,1389.975,0.0,32.433,-5.219,0.0,0.0,0.0,-0.053,0.999,-0.0,0.0,-0.039,883.786,4998.884,0.0,3.042,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.482,0.021,23.199,0.0,0.06,0.861,0.0,0.0,0.0,-0.089,-0.0,0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,0.006,-0.04,0.0,0.0,32.822,28.661,0.098,576.185
3.569,-144.271,1389.888,0.0,32.458,-5.244,0.0,0.0,0.0,-0.054,0.999,-0.0,0.0,-0.038,888.005,5007.808,0.0,3.042,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.483,0.021,23.199,0.0,0.06,0.862,0.0,0.0,0.0,-0.089,-0.0,0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,0.006,-0.039,0.0,0.0,32.851,28.686,0.098,577.18
3.585,-143.732,1389.801,0.0,32.483,-5.268,0.0,0.0,0.0,-0.054,0.999,-0.0,0.0,-0.038,892.11,5016.262,0.0,3.042,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.483,0.021,23.2,0.0,0.06,0.864,0.0,0.0,0.0,-0.089,-0.0,0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,0.006,-0.038,0.0,0.0,32.879,28.71,0.098,578.174
3.602,-143.186,1389.712,0.0,32.508,-5.292,0.0,0.0,0.0,-0.054,0.998,-0.0,0.0,-0.037,896.156,5024.48,0.0,3.042,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.483,0.021,23.2,0.0,0.06,0.865,0.0,0.0,0.0,-0.089,-0.0,0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,0.005,-0.038,0.0,0.0,32.907,28.735,0.098,579.172
3.619,-142.647,1389.624,0.0,32.533,-5.315,0.0,0.0,0.0,-0.054,0.998,-0.0,0.0,-0.037,900.179,5032.442,0.0,3.042,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.483,0.021,23.199,0.0,0.06,0.867,0.0,0.0,0.0,-0.089,-0.0,0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,0.005,-0.037,0.0,0.0,32.936,28.76,0.098,580.186
3.635,-142.103,1389.535,0.0,32.558,-5.339,0.0,0.0,0.0,-0.055,0.998,-0.0,0.0,-0.036,904.107,5040.184,0.0,3.042,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.482,0.021,23.199,0.0,0.06,0.868,0.0,0.0,0.0,-0.089,-0.0,0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,0.005,-0.037,0.0,0.0,32.964,28.786,0.098,581.191
3.652,-141.562,1389.446,0.0,32.583,-5.362,0.0,0.0,0.0,-0.055,0.998,-0.0,0.0,-0.035,908.003,5047.825,0.0,3.042,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.482,0.021,23.198,0.0,0.06,0.87,0.0,0.0,0.0,-0.089,-0.0,0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,0.005,-0.036,0.0,0.0,32.993,28.811,0.098,582.208
3.669,-141.018,1389.357,0.0,32.608,-5.385,0.0,0.0,0.0,-0.055,0.998,-0.0,0.0,-0.035,911.781,5054.979,0.0,3.037,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.482,0.021,23.197,0.0,0.06,0.871,0.0,0.0,0.0,-0.089,-0.0,0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,0.005,-0.035,0.0,0.0,33.021,28.836,0.099,583.219
3.685,-140.477,1389.267,0.0,32.634,-5.408,0.0,0.0,0.0,-0.056,0.998,-0.0,0.0,-0.034,915.555,5062.142,0.0,3.037,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.482,0.021,23.196,0.0,0.06,0.872,0.0,0.0,0.0,-0.089,-0.0,0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,0.005,-0.035,0.0,0.0,33.05,28.861,0.099,584.243
3.702,-139.928,1389.176,0.0,32.659,-5.43,0.0,0.0,0.0,-0.056,0.998,-0.0,0.0,-0.034,919.21,5068.816,0.0,3.037,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.482,0.021,23.194,0.0,0.06,0.874,0.0,0.0,0.0,-0.089,-0.0,0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,0.005,-0.034,0.0,0.0,33.079,28.887,0.099,585.262
3.719,-139.386,1389.086,0.0,32.685,-5.453,0.0,0.0,0.0,-0.056,0.998,-0.0,0.0,-0.033,922.834,5075.212,0.0,3.031,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.482,0.021,23.192,0.0,0.06,0.875,0.0,0.0,0.0,-0.089,-0.0,0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,0.005,-0.034,0.0,0.0,33.108,28.912,0.099,586.297
3.735,-138.84,1388.994,0.0,32.711,-5.475,0.0,0.0,0.0,-0.056,0.998,-0.0,0.0,-0.032,926.393,5081.512,0.0,3.025,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.482,0.021,23.19,0.0,0.06,0.876,0.0,0.0,0.0,-0.089,-0.0,0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,0.005,-0.033,0.0,0.0,33.136,28.938,0.099,587.324
3.752,-138.296,1388.903,0.0,32.736,-5.497,0.0,0.0,0.0,-0.057,0.998,-0.0,0.0,-0.032,929.916,5087.706,0.0,3.025,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.482,0.021,23.188,0.0,0.06,0.877,0.0,0.0,0.0,-0.089,-0.0,0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,0.005,-0.032,0.0,0.0,33.166,28.963,0.099,588.362
3.769,-137.75,1388.811,0.0,32.762,-5.519,0.0,0.0,0.0,-0.057,0.998,-0.0,0.0,-0.031,933.347,5093.519,0.0,3.019,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.481,0.021,23.185,0.0,0.059,0.878,0.0,0.0,0.0,-0.089,-0.0,0.0,0.15,-0.0,-0.0,-0.047,-0.0,-0.0,0.004,-0.032,0.0,0.0,33.195,28.989,0.099,589.396
3.785,-137.206,1388.72,0.0,32.788,-5.541,0.0,0.0,0.0,-0.057,0.998,-0.0,0.0,-0.031,936.771,5099.337,0.0,3.014,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.481,0.021,23.182,0.0,0.059,0.879,0.0,0.0,0.0,-0.089,-0.0,0.0,0.15,-0.0,-0.0,-0.047,-0.0,-0.0,0.004,-0.031,0.0,0.0,33.224,29.015,0.099,590.442
3.802,-136.654,1388.626,0.0,32.814,-5.563,0.0,0.0,0.0,-0.058,0.998,-0.0,0.0,-0.03,940.102,5104.773,0.0,3.014,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.481,0.021,23.179,0.0,0.059,0.88,0.0,0.0,0.0,-0.089,-0.0,0.0,0.15,-0.0,-0.0,-0.047,-0.0,-0.0,0.004,-0.031,0.0,0.0,33.253,29.041,0.099,591.484
3.819,-136.1,1388.532,0.0,32.841,-5.584,0.0,0.0,0.0,-0.058,0.998,-0.0,0.0,-0.029,943.398,5109.909,0.0,3.008,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.48,0.021,23.176,0.0,0.059,0.881,0.0,0.0,0.0,-0.089,-0.0,0.0,0.15,-0.0,-0.0,-0.047,-0.0,-0.0,0.004,-0.03,0.0,0.0,33.283,29.067,0.099,592.542
3.835,-135.561,1388.44,0.0,32.867,-5.606,0.0,0.0,0.0,-0.058,0.998,-0.0,0.0,-0.029,946.744,5115.473,0.0,3.002,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.48,0.021,23.173,0.0,0.059,0.882,0.0,0.0,0.0,-0.089,-0.0,0.0,0.15,-0.0,-0.0,-0.047,-0.0,-0.0,0.004,-0.029,0.0,0.0,33.312,29.093,0.1,593.612
3.852,-135.015,1388.347,0.0,32.893,-5.626,0.0,0.0,0.0,-0.058,0.998,-0.0,0.0,-0.028,950.859,5127.441,0.0,3.008,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.48,0.021,23.176,0.0,0.059,0.884,0.0,0.0,0.0,-0.089,-0.0,0.0,0.15,-0.0,-0.0,-0.047,-0.0,-0.0,0.004,-0.029,0.0,0.0,33.342,29.119,0.1,594.653
3.869,-134.462,1388.252,0.0,32.92,-5.647,0.0,0.0,0.0,-0.059,0.998,-0.0,0.0,-0.028,954.944,5139.335,0.0,3.008,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.481,0.021,23.179,0.0,0.059,0.886,0.0,0.0,0.0,-0.089,-0.0,0.0,0.15,-0.0,-0.0,-0.047,-0.0,-0.0,0.004,-0.028,0.0,0.0,33.371,29.145,0.1,595.709
3.885,-133.916,1388.158,0.0,32.946,-5.668,0.0,0.0,0.0,-0.059,0.998,-0.0,0.0,-0.027,959.03,5151.267,0.0,3.014,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.481,0.021,23.182,0.0,0.059,0.888,0.0,0.0,0.0,-0.089,-0.0,0.0,0.15,-0.0,-0.0,-0.047,-0.0,-0.0,0.004,-0.028,0.0,0.0,33.401,29.171,0.1,596.781
3.902,-133.365,1388.064,0.0,32.973,-5.688,0.0,0.0,0.0,-0.059,0.998,-0.0,0.0,-0.026,962.938,5162.486,0.0,3.019,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.481,0.021,23.184,0.0,0.06,0.89,0.0,0.0,0.0,-0.089,-0.0,0.0,0.15,-0.0,-0.0,-0.047,-0.0,-0.0,0.004,-0.027,0.0,0.0,33.43,29.197,0.1,597.843
3.919,-132.818,1387.969,0.0,33.0,-5.707,0.0,0.0,0.0,-0.059,0.998,-0.0,0.0,-0.026,966.784,5173.504,0.0,3.019,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.481,0.021,23.186,0.0,0.06,0.892,0.0,0.0,0.0,-0.089,-0.0,0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,0.004,-0.026,0.0,0.0,33.46,29.223,0.1,598.916
