time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
6.437,223.233,325.128,-0.0,47.29,-31.097,-0.001,-0.0,0.0,-0.266,0.964,-0.0,0.0,0.04,3752.459,4998.731,-0.323,2.446,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.454,224.023,324.608,-0.0,47.395,-31.121,-0.001,-0.0,0.0,-0.266,0.964,-0.0,0.0,0.04,3759.223,5022.122,-0.327,2.446,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.47,224.816,324.088,-0.0,47.499,-31.145,-0.001,-0.0,0.0,-0.266,0.964,-0.0,0.0,0.041,3765.913,5045.559,-0.331,2.447,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.487,225.61,323.568,-0.0,47.604,-31.167,-0.001,-0.0,0.0,-0.265,0.964,-0.0,0.0,0.041,3772.527,5069.042,-0.334,2.447,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.504,226.401,323.05,-0.0,47.709,-31.189,-0.001,-0.0,0.0,-0.265,0.964,-0.0,0.0,0.042,3779.066,5092.571,-0.338,2.447,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.52,227.198,322.529,-0.001,47.814,-31.21,-0.001,-0.0,0.0,-0.265,0.965,-0.0,0.0,0.042,3785.489,5116.003,-0.342,2.447,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.537,227.998,322.008,-0.001,47.92,-31.231,-0.001,-0.0,0.0,-0.264,0.965,-0.0,0.0,0.043,3791.874,5139.62,-0.346,2.447,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.554,228.794,321.489,-0.001,48.025,-31.251,-0.001,-0.0,0.0,-0.264,0.965,-0.0,0.0,0.044,3798.181,5163.282,-0.35,2.448,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.57,229.597,320.967,-0.001,48.131,-31.271,-0.001,-0.0,0.0,-0.264,0.965,-0.0,0.0,0.044,3804.372,5186.843,-0.354,2.448,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.587,230.397,320.448,-0.001,48.236,-31.289,-0.001,-0.0,0.0,-0.263,0.965,-0.0,0.0,0.045,3810.522,5210.59,-0.358,2.448,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.604,231.203,319.925,-0.001,48.343,-31.307,-0.001,-0.0,0.0,-0.263,0.965,-0.0,0.0,0.045,3816.555,5234.236,-0.362,2.448,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.62,232.011,319.402,-0.001,48.449,-31.325,-0.001,-0.0,0.0,-0.263,0.965,-0.0,0.0,0.046,3822.545,5258.067,-0.366,2.449,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.637,232.821,318.879,-0.001,48.555,-31.341,-0.001,-0.0,0.0,-0.262,0.965,-0.0,0.0,0.046,3828.454,5281.939,-0.37,2.449,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.654,233.633,318.355,-0.001,48.662,-31.358,-0.001,-0.0,0.0,-0.262,0.965,-0.0,0.0,0.047,3834.28,5305.851,-0.374,2.449,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.67,234.442,317.835,-0.001,48.768,-31.373,-0.001,-0.0,0.0,-0.261,0.965,-0.0,0.0,0.047,3840.025,5329.803,-0.378,2.449,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.687,235.252,317.314,-0.001,48.875,-31.388,-0.001,-0.0,0.0,-0.261,0.966,-0.0,0.0,0.048,3845.651,5353.65,-0.382,2.449,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.704,236.074,316.786,-0.001,48.983,-31.402,-0.001,-0.0,0.0,-0.261,0.966,-0.0,0.0,0.048,3851.195,5377.535,-0.386,2.45,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.72,236.888,316.265,-0.001,49.089,-31.415,-0.001,-0.0,0.0,-0.26,0.966,-0.0,0.0,0.049,3856.722,5401.748,-0.39,2.45,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.737,237.704,315.743,-0.001,49.196,-31.428,-0.001,-0.0,0.0,-0.26,0.966,-0.0,0.0,0.049,3862.097,5425.709,-0.394,2.45,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.754,238.527,315.219,-0.001,49.304,-31.44,-0.001,-0.0,0.0,-0.259,0.966,-0.0,0.0,0.05,3867.387,5449.706,-0.399,2.45,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.77,239.351,314.693,-0.001,49.412,-31.451,-0.001,-0.0,0.0,-0.259,0.966,-0.0,0.0,0.05,3872.624,5473.885,-0.403,2.45,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.787,240.172,314.171,-0.001,49.519,-31.462,-0.001,-0.0,0.0,-0.259,0.966,-0.0,0.0,0.051,3877.774,5498.101,-0.407,2.451,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.804,241.0,313.646,-0.001,49.627,-31.472,-0.001,-0.0,0.0,-0.258,0.966,-0.0,0.0,0.051,3882.806,5522.205,-0.411,2.451,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.82,241.83,313.12,-0.001,49.735,-31.481,-0.001,-0.0,0.0,-0.258,0.966,-0.0,0.0,0.052,3887.781,5546.49,-0.416,2.451,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.837,242.661,312.594,-0.001,49.844,-31.49,-0.001,-0.0,0.0,-0.257,0.966,-0.0,0.0,0.052,3892.667,5570.81,-0.42,2.451,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.854,243.489,312.071,-0.001,49.951,-31.498,-0.001,-0.0,0.0,-0.257,0.967,-0.0,0.0,0.053,3897.464,5595.163,-0.424,2.451,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
