time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.169,-53.663,43.11,0.008,68.836,-11.12,0.117,0.008,-0.003,-0.055,0.999,0.017,-0.005,0.095,3002.501,11383.337,213.363,2.934,0.091,-0.265,-0.001,-0.004,-0.265,-0.001,-0.004,1.0,1.0,0.215,0.026,8.429,-0.0,0.292,1.98,0.002,0.0,0.0,-0.08,-0.0,0.0,0.096,0.0,0.0,-0.036,-0.003,0.0,-0.009,0.1,0.018,-0.005,69.671,69.381,0.205,2960.724
3.185,-52.519,42.927,0.01,68.918,-10.971,0.123,0.009,-0.003,-0.054,0.999,0.017,-0.005,0.091,2953.119,11252.339,214.674,2.894,0.092,-0.265,-0.001,-0.004,-0.265,-0.001,-0.004,1.0,1.0,0.212,0.025,8.328,-0.0,0.29,1.956,0.002,0.0,0.0,-0.079,-0.0,0.0,0.096,0.0,0.0,-0.035,-0.003,0.0,-0.008,0.095,0.017,-0.005,69.729,69.441,0.205,2965.73
3.202,-51.368,42.745,0.012,68.999,-10.826,0.129,0.009,-0.003,-0.053,0.999,0.017,-0.005,0.087,2904.84,11117.436,215.724,2.853,0.094,-0.265,-0.001,-0.004,-0.265,-0.001,-0.004,1.0,1.0,0.209,0.025,8.224,-0.0,0.287,1.932,0.002,0.0,0.0,-0.078,-0.0,0.0,0.096,0.0,0.0,-0.035,-0.003,0.0,-0.008,0.091,0.017,-0.005,69.786,69.499,0.205,2970.647
3.218,-50.222,42.566,0.014,69.078,-10.685,0.135,0.009,-0.003,-0.053,0.999,0.016,-0.005,0.083,2857.051,10977.929,216.566,2.812,0.096,-0.265,-0.001,-0.004,-0.265,-0.001,-0.004,1.0,1.0,0.206,0.025,8.118,-0.0,0.284,1.907,0.002,0.0,0.0,-0.076,-0.0,0.0,0.096,0.0,0.0,-0.034,-0.003,0.0,-0.008,0.087,0.017,-0.005,69.843,69.557,0.205,2975.565
3.235,-49.067,42.389,0.017,69.156,-10.547,0.141,0.009,-0.003,-0.052,0.999,0.016,-0.005,0.08,2810.546,10836.96,217.216,2.77,0.097,-0.265,-0.001,-0.004,-0.265,-0.001,-0.004,1.0,1.0,0.203,0.025,8.011,-0.0,0.282,1.882,0.002,0.0,0.0,-0.075,-0.0,0.0,0.096,0.0,0.0,-0.034,-0.002,0.0,-0.007,0.083,0.016,-0.005,69.899,69.614,0.206,2980.426
3.252,-47.919,42.215,0.019,69.233,-10.414,0.147,0.009,-0.003,-0.051,0.999,0.016,-0.005,0.077,2764.947,10694.231,217.713,2.729,0.099,-0.265,-0.001,-0.004,-0.265,-0.001,-0.004,1.0,1.0,0.2,0.025,7.903,-0.0,0.279,1.857,0.002,0.0,0.0,-0.074,-0.0,0.0,0.096,0.0,0.0,-0.033,-0.002,0.0,-0.007,0.08,0.016,-0.005,69.956,69.672,0.206,2985.288
3.268,-46.762,42.042,0.021,69.308,-10.284,0.153,0.009,-0.003,-0.051,0.999,0.015,-0.005,0.073,2720.951,10552.703,218.076,2.687,0.1,-0.253,-0.001,-0.004,-0.253,-0.001,-0.004,1.0,1.0,0.197,0.025,7.796,-0.0,0.277,1.832,0.002,0.0,0.0,-0.073,-0.0,0.0,0.091,0.0,0.0,-0.033,-0.002,0.0,-0.007,0.077,0.016,-0.005,70.012,69.728,0.206,2990.096
3.285,-45.604,41.872,0.024,69.383,-10.158,0.159,0.009,-0.003,-0.05,0.999,0.015,-0.005,0.07,2678.143,10411.815,218.335,2.647,0.102,-0.253,-0.001,-0.004,-0.253,-0.001,-0.004,1.0,1.0,0.194,0.025,7.689,-0.0,0.274,1.807,0.002,0.0,0.0,-0.072,-0.0,0.0,0.091,0.0,0.0,-0.032,-0.002,0.0,-0.006,0.073,0.015,-0.005,70.067,69.785,0.206,2994.906
3.302,-44.445,41.703,0.027,69.456,-10.036,0.165,0.01,-0.003,-0.049,0.999,0.015,-0.005,0.067,2636.486,10270.451,218.455,2.606,0.103,-0.253,-0.001,-0.004,-0.253,-0.001,-0.004,1.0,1.0,0.191,0.025,7.582,-0.0,0.272,1.782,0.002,0.0,0.0,-0.071,-0.0,0.0,0.091,0.0,0.0,-0.032,-0.002,0.0,-0.006,0.07,0.015,-0.005,70.123,69.841,0.206,2999.692
3.318,-43.291,41.537,0.03,69.528,-9.918,0.171,0.01,-0.003,-0.049,0.999,0.015,-0.005,0.064,2596.115,10129.829,218.461,2.565,0.104,-0.239,-0.001,-0.004,-0.239,-0.001,-0.004,1.0,1.0,0.188,0.025,7.476,-0.0,0.269,1.757,0.002,0.0,0.0,-0.07,-0.0,0.0,0.086,0.0,0.0,-0.031,-0.002,0.0,-0.006,0.067,0.015,-0.005,70.178,69.897,0.206,3004.453
3.335,-42.136,41.374,0.032,69.599,-9.805,0.177,0.01,-0.003,-0.048,0.999,0.014,-0.005,0.06,2557.365,9991.878,218.382,2.526,0.106,-0.239,-0.001,-0.004,-0.239,-0.001,-0.004,1.0,1.0,0.185,0.025,7.371,-0.0,0.267,1.733,0.002,0.0,0.0,-0.069,-0.0,0.0,0.086,0.0,0.0,-0.031,-0.002,0.0,-0.006,0.064,0.015,-0.005,70.232,69.953,0.206,3009.162
3.352,-40.973,41.211,0.035,69.669,-9.694,0.183,0.01,-0.003,-0.048,0.999,0.014,-0.005,0.057,2519.619,9853.218,218.169,2.487,0.107,-0.239,-0.001,-0.004,-0.239,-0.001,-0.004,1.0,1.0,0.182,0.025,7.266,-0.0,0.265,1.708,0.002,0.0,0.0,-0.068,-0.0,0.0,0.086,0.0,0.0,-0.03,-0.002,0.0,-0.005,0.06,0.014,-0.005,70.286,70.008,0.207,3013.849
3.369,-39.802,41.049,0.039,69.738,-9.587,0.189,0.01,-0.003,-0.047,0.999,0.014,-0.005,0.055,2482.787,9714.218,217.849,2.447,0.108,-0.239,-0.001,-0.004,-0.239,-0.001,-0.004,1.0,1.0,0.179,0.025,7.161,-0.0,0.263,1.684,0.002,0.0,0.0,-0.066,-0.0,0.0,0.086,0.0,0.0,-0.03,-0.002,0.0,-0.005,0.057,0.014,-0.005,70.34,70.063,0.207,3018.541
3.385,-38.644,40.891,0.042,69.806,-9.485,0.195,0.01,-0.003,-0.047,0.999,0.014,-0.005,0.053,2446.995,9575.99,217.444,2.408,0.109,-0.239,-0.001,-0.004,-0.239,-0.001,-0.004,1.0,1.0,0.177,0.025,7.056,-0.0,0.26,1.66,0.002,0.0,0.0,-0.065,-0.0,0.0,0.086,0.0,0.0,-0.029,-0.002,0.0,-0.005,0.055,0.014,-0.005,70.395,70.118,0.207,3023.241
3.402,-37.478,40.733,0.045,69.873,-9.386,0.201,0.01,-0.003,-0.046,0.999,0.013,-0.005,0.05,2412.96,9441.995,216.989,2.371,0.11,-0.239,-0.001,-0.004,-0.239,-0.001,-0.004,1.0,1.0,0.174,0.025,6.955,-0.0,0.258,1.636,0.002,0.0,0.0,-0.064,-0.0,0.0,0.086,0.0,0.0,-0.029,-0.002,0.0,-0.005,0.053,0.014,-0.005,70.448,70.172,0.207,3027.863
3.418,-36.317,40.578,0.048,69.939,-9.291,0.207,0.01,-0.003,-0.046,0.999,0.013,-0.005,0.049,2380.105,9310.643,216.497,2.334,0.111,-0.239,-0.001,-0.004,-0.239,-0.001,-0.004,1.0,1.0,0.171,0.025,6.855,-0.0,0.256,1.613,0.002,0.0,0.0,-0.063,-0.0,0.0,0.086,0.0,0.0,-0.029,-0.002,0.0,-0.004,0.05,0.013,-0.005,70.501,70.226,0.207,3032.494
3.435,-35.156,40.424,0.052,70.004,-9.2,0.213,0.01,-0.003,-0.046,0.999,0.013,-0.005,0.047,2348.869,9184.288,215.997,2.298,0.112,-0.239,-0.001,-0.004,-0.239,-0.001,-0.004,1.0,1.0,0.169,0.025,6.759,-0.0,0.254,1.591,0.002,0.0,0.0,-0.062,-0.0,0.0,0.086,0.0,0.0,-0.028,-0.002,0.0,-0.004,0.049,0.013,-0.005,70.554,70.279,0.207,3037.077
3.452,-33.986,40.272,0.056,70.069,-9.111,0.219,0.011,-0.003,-0.045,0.999,0.013,-0.004,0.046,2319.072,9062.779,215.503,2.264,0.113,-0.239,-0.001,-0.004,-0.239,-0.001,-0.004,1.0,1.0,0.166,0.025,6.666,-0.0,0.252,1.57,0.002,0.0,0.0,-0.061,-0.0,0.0,0.086,0.0,0.0,-0.028,-0.002,0.0,-0.004,0.047,0.013,-0.005,70.606,70.333,0.208,3041.642
3.468,-32.816,40.12,0.059,70.132,-9.026,0.225,0.011,-0.003,-0.045,0.999,0.012,-0.004,0.045,2290.552,8945.97,215.031,2.231,0.113,-0.239,-0.001,-0.004,-0.239,-0.001,-0.004,1.0,1.0,0.164,0.025,6.576,-0.0,0.251,1.55,0.002,0.0,0.0,-0.061,-0.0,0.0,0.086,0.0,0.0,-0.027,-0.002,0.0,-0.004,0.046,0.013,-0.004,70.659,70.386,0.208,3046.217
3.485,-31.651,39.971,0.063,70.195,-8.944,0.231,0.011,-0.004,-0.044,0.999,0.012,-0.004,0.044,2263.491,8835.098,214.6,2.2,0.114,-0.239,-0.001,-0.004,-0.239,-0.001,-0.004,1.0,1.0,0.161,0.025,6.49,-0.0,0.249,1.53,0.002,0.0,0.0,-0.06,-0.0,0.0,0.086,0.0,0.0,-0.027,-0.002,0.0,-0.004,0.045,0.012,-0.004,70.711,70.439,0.208,3050.773
3.502,-30.478,39.822,0.067,70.257,-8.865,0.237,0.011,-0.004,-0.044,0.999,0.012,-0.004,0.044,2238.025,8731.17,214.225,2.171,0.115,-0.239,-0.001,-0.004,-0.239,-0.001,-0.004,1.0,1.0,0.159,0.025,6.41,-0.0,0.247,1.512,0.002,0.0,0.0,-0.059,-0.0,0.0,0.086,0.0,0.0,-0.027,-0.002,0.0,-0.004,0.044,0.012,-0.004,70.763,70.492,0.208,3055.285
3.518,-29.304,39.675,0.071,70.319,-8.788,0.243,0.011,-0.004,-0.044,0.999,0.012,-0.004,0.043,2213.815,8633.193,213.914,2.143,0.115,-0.239,-0.001,-0.004,-0.239,-0.001,-0.004,1.0,1.0,0.157,0.025,6.333,-0.0,0.246,1.495,0.002,0.0,0.0,-0.058,-0.0,0.0,0.086,0.0,0.0,-0.026,-0.002,0.0,-0.004,0.044,0.012,-0.004,70.815,70.545,0.208,3059.808
3.535,-28.136,39.53,0.075,70.38,-8.715,0.249,0.011,-0.004,-0.043,0.999,0.011,-0.004,0.043,2190.986,8542.053,213.68,2.117,0.116,-0.239,-0.001,-0.004,-0.239,-0.001,-0.004,1.0,1.0,0.155,0.025,6.261,-0.0,0.244,1.479,0.002,0.0,0.0,-0.057,-0.0,0.0,0.086,0.0,0.0,-0.026,-0.002,0.0,-0.004,0.043,0.012,-0.004,70.867,70.597,0.208,3064.314
3.552,-26.954,39.384,0.079,70.44,-8.643,0.255,0.011,-0.004,-0.043,0.999,0.011,-0.004,0.043,2169.625,8458.4,213.533,2.093,0.116,-0.239,-0.001,-0.004,-0.239,-0.001,-0.004,1.0,1.0,0.153,0.025,6.195,-0.0,0.243,1.464,0.002,0.0,0.0,-0.057,-0.0,0.0,0.086,0.0,0.0,-0.026,-0.002,0.0,-0.004,0.043,0.011,-0.004,70.918,70.649,0.208,3068.777
3.568,-25.784,39.241,0.084,70.5,-8.574,0.261,0.011,-0.004,-0.043,0.999,0.011,-0.004,0.043,2149.3,8380.802,213.477,2.07,0.117,-0.239,-0.001,-0.004,-0.239,-0.001,-0.004,1.0,1.0,0.152,0.025,6.132,-0.0,0.242,1.451,0.002,0.0,0.0,-0.056,-0.0,0.0,0.086,0.0,0.0,-0.025,-0.002,0.0,-0.004,0.043,0.011,-0.004,70.969,70.701,0.209,3073.278
3.585,-24.606,39.098,0.088,70.559,-8.506,0.267,0.011,-0.004,-0.042,0.999,0.011,-0.004,0.043,2130.455,8311.207,213.521,2.05,0.117,-0.239,-0.001,-0.004,-0.239,-0.001,-0.004,1.0,1.0,0.15,0.025,6.075,-0.0,0.241,1.439,0.002,0.0,0.0,-0.056,-0.0,0.0,0.086,0.0,0.0,-0.025,-0.002,0.0,-0.004,0.043,0.011,-0.004,71.02,70.753,0.209,3077.711
3.602,-23.427,38.957,0.092,70.618,-8.44,0.273,0.011,-0.004,-0.042,0.999,0.011,-0.004,0.044,2112.672,8248.193,213.667,2.031,0.117,-0.239,-0.001,-0.004,-0.239,-0.001,-0.004,1.0,1.0,0.149,0.025,6.023,-0.0,0.24,1.428,0.002,0.0,0.0,-0.055,-0.0,0.0,0.086,0.0,0.0,-0.025,-0.002,0.0,-0.004,0.043,0.011,-0.004,71.071,70.804,0.209,3082.155
3.618,-22.254,38.817,0.097,70.676,-8.377,0.279,0.011,-0.004,-0.042,0.999,0.01,-0.004,0.044,2096.011,8192.132,213.918,2.014,0.118,-0.239,-0.001,-0.004,-0.239,-0.001,-0.004,1.0,1.0,0.148,0.025,5.976,-0.0,0.239,1.418,0.002,0.0,0.0,-0.055,-0.0,0.0,0.086,0.0,0.0,-0.025,-0.002,0.0,-0.004,0.044,0.011,-0.004,71.121,70.855,0.209,3086.584
3.635,-21.074,38.678,0.102,70.734,-8.314,0.285,0.012,-0.004,-0.041,0.999,0.01,-0.004,0.045,2080.502,8143.185,214.275,1.999,0.118,-0.239,-0.001,-0.004,-0.239,-0.001,-0.004,1.0,1.0,0.147,0.025,5.933,-0.0,0.238,1.409,0.002,0.0,0.0,-0.054,-0.0,0.0,0.086,0.0,0.0,-0.024,-0.002,0.0,-0.004,0.044,0.01,-0.004,71.171,70.906,0.209,3090.972
3.652,-19.899,38.54,0.107,70.791,-8.252,0.29,0.012,-0.004,-0.041,0.999,0.01,-0.004,0.045,2065.888,8100.549,214.74,1.985,0.118,-0.239,-0.001,-0.004,-0.239,-0.001,-0.004,1.0,1.0,0.146,0.025,5.895,-0.0,0.237,1.401,0.002,0.0,0.0,-0.054,-0.0,0.0,0.086,0.0,0.0,-0.024,-0.002,0.0,-0.004,0.045,0.01,-0.004,71.221,70.957,0.209,3095.372
3.668,-18.716,38.403,0.111,70.848,-8.192,0.296,0.012,-0.004,-0.04,0.999,0.01,-0.004,0.046,2052.285,8064.566,215.308,1.973,0.118,-0.239,-0.001,-0.004,-0.239,-0.001,-0.004,1.0,1.0,0.145,0.025,5.862,-0.0,0.236,1.395,0.002,0.0,0.0,-0.054,-0.0,0.0,0.086,0.0,0.0,-0.024,-0.001,0.0,-0.004,0.045,0.01,-0.004,71.271,71.008,0.21,3099.731
3.685,-17.533,38.267,0.116,70.905,-8.132,0.302,0.012,-0.004,-0.04,0.999,0.01,-0.004,0.049,2039.458,8034.528,215.983,1.963,0.118,-0.265,-0.001,-0.004,-0.265,-0.001,-0.004,1.0,1.0,0.144,0.025,5.832,-0.0,0.235,1.389,0.002,0.0,0.0,-0.053,-0.0,0.0,0.096,0.0,0.0,-0.024,-0.001,0.0,-0.004,0.046,0.01,-0.004,71.321,71.058,0.21,3104.102
3.702,-16.355,38.132,0.121,70.961,-8.073,0.308,0.012,-0.004,-0.04,0.999,0.01,-0.004,0.051,2027.427,8010.424,216.76,1.954,0.118,-0.265,-0.001,-0.004,-0.265,-0.001,-0.004,1.0,1.0,0.143,0.025,5.807,-0.0,0.235,1.385,0.002,0.0,0.0,-0.053,-0.0,0.0,0.096,0.0,0.0,-0.024,-0.001,0.0,-0.004,0.049,0.01,-0.004,71.37,71.108,0.21,3108.459
3.718,-15.17,37.998,0.127,71.017,-8.014,0.315,0.012,-0.004,-0.039,0.999,0.009,-0.004,0.054,2016.922,7999.073,217.801,1.948,0.118,-0.265,-0.001,-0.004,-0.265,-0.001,-0.004,1.0,1.0,0.143,0.025,5.79,-0.0,0.234,1.383,0.002,0.0,0.0,-0.053,-0.0,0.0,0.096,0.0,0.0,-0.024,-0.001,0.0,-0.004,0.051,0.01,-0.004,71.419,71.158,0.21,3112.776
3.735,-13.983,37.865,0.132,71.073,-7.955,0.321,0.012,-0.004,-0.039,0.999,0.009,-0.004,0.058,2007.626,7999.25,219.097,1.945,0.118,-0.29,-0.001,-0.004,-0.29,-0.001,-0.004,1.0,1.0,0.143,0.025,5.782,-0.0,0.234,1.383,0.002,0.0,0.0,-0.053,-0.0,0.0,0.106,0.0,0.0,-0.024,-0.001,0.0,-0.005,0.054,0.009,-0.004,71.469,71.208,0.21,3117.105
3.752,-12.803,37.733,0.137,71.128,-7.896,0.327,0.012,-0.004,-0.038,0.999,0.009,-0.004,0.062,1999.439,8010.084,220.626,1.944,0.117,-0.29,-0.001,-0.004,-0.29,-0.001,-0.004,1.0,1.0,0.143,0.025,5.78,-0.0,0.234,1.384,0.002,0.0,0.0,-0.053,-0.0,0.0,0.106,0.0,0.0,-0.024,-0.001,0.0,-0.005,0.058,0.009,-0.004,71.518,71.258,0.21,3121.419
3.768,-11.615,37.602,0.143,71.184,-7.836,0.333,0.012,-0.004,-0.038,0.999,0.009,-0.003,0.067,1992.952,8037.505,222.531,1.948,0.117,-0.29,-0.001,-0.004,-0.29,-0.001,-0.004,1.0,1.0,0.143,0.025,5.79,-0.0,0.233,1.388,0.002,0.0,0.0,-0.053,-0.0,0.0,0.106,0.0,0.0,-0.024,-0.001,0.0,-0.005,0.062,0.009,-0.004,71.566,71.307,0.21,3125.692
3.785,-10.432,37.472,0.148,71.239,-7.776,0.339,0.012,-0.004,-0.037,0.999,0.009,-0.003,0.071,1987.808,8080.046,224.798,1.955,0.117,-0.302,-0.001,-0.004,-0.302,-0.001,-0.004,1.0,1.0,0.143,0.025,5.809,-0.0,0.233,1.395,0.002,0.0,0.0,-0.053,-0.0,0.0,0.111,0.0,0.0,-0.024,-0.001,0.0,-0.006,0.067,0.009,-0.003,71.615,71.356,0.211,3129.976
3.802,-9.242,37.343,0.154,71.294,-7.713,0.345,0.012,-0.004,-0.037,0.999,0.009,-0.003,0.076,1983.821,8135.645,227.367,1.965,0.116,-0.302,-0.001,-0.004,-0.302,-0.001,-0.004,1.0,1.0,0.144,0.025,5.838,-0.0,0.234,1.404,0.002,0.0,0.0,-0.053,-0.0,0.0,0.111,0.0,0.0,-0.024,-0.001,0.0,-0.006,0.071,0.009,-0.003,71.663,71.405,0.211,3134.219
3.818,-8.051,37.214,0.16,71.349,-7.648,0.352,0.012,-0.004,-0.036,0.999,0.008,-0.003,0.081,1981.016,8206.578,230.314,1.979,0.116,-0.302,-0.001,-0.004,-0.302,-0.001,-0.004,1.0,1.0,0.145,0.025,5.876,-0.0,0.234,1.416,0.002,0.0,0.0,-0.054,-0.0,0.0,0.111,0.0,0.0,-0.024,-0.001,0.0,-0.006,0.076,0.009,-0.003,71.711,71.454,0.211,3138.472
3.835,-6.859,37.087,0.166,71.404,-7.581,0.358,0.012,-0.004,-0.035,0.999,0.008,-0.003,0.085,1979.143,8290.725,233.585,1.996,0.115,-0.302,-0.001,-0.004,-0.302,-0.001,-0.004,1.0,1.0,0.146,0.025,5.923,-0.0,0.234,1.43,0.002,0.0,0.0,-0.054,-0.0,0.0,0.111,0.0,0.0,-0.024,-0.001,0.0,-0.007,0.081,0.008,-0.003,71.759,71.503,0.211,3142.707
3.852,-5.666,36.961,0.172,71.459,-7.512,0.365,0.012,-0.004,-0.035,0.999,0.008,-0.003,0.09,1977.936,8386.276,237.137,2.015,0.114,-0.302,-0.001,-0.004,-0.302,-0.001,-0.004,1.0,1.0,0.148,0.025,5.978,-0.0,0.235,1.446,0.002,0.0,0.0,-0.055,-0.0,0.0,0.111,0.0,0.0,-0.025,-0.001,0.0,-0.007,0.085,0.008,-0.003,71.806,71.551,0.211,3146.925
3.868,-4.48,36.837,0.178,71.514,-7.44,0.372,0.013,-0.004,-0.034,0.999,0.008,-0.003,0.094,1977.147,8491.505,240.929,2.037,0.114,-0.302,-0.001,-0.004,-0.302,-0.001,-0.004,1.0,1.0,0.149,0.025,6.038,-0.0,0.236,1.463,0.002,0.0,0.0,-0.055,-0.0,0.0,0.111,0.0,0.0,-0.025,-0.001,0.0,-0.008,0.09,0.008,-0.003,71.854,71.599,0.211,3151.125
3.885,-3.285,36.714,0.184,71.569,-7.364,0.378,0.013,-0.004,-0.033,0.999,0.008,-0.003,0.097,1976.549,8604.094,244.899,2.06,0.113,-0.302,-0.001,-0.004,-0.302,-0.001,-0.004,1.0,1.0,0.151,0.025,6.104,-0.0,0.236,1.482,0.002,0.0,0.0,-0.056,-0.0,0.0,0.111,0.0,0.0,-0.025,-0.001,0.0,-0.008,0.094,0.008,-0.003,71.901,71.647,0.211,3155.28
3.902,-2.096,36.592,0.191,71.624,-7.285,0.385,0.013,-0.005,-0.032,0.999,0.008,-0.003,0.101,1975.924,8723.822,249.055,2.085,0.112,-0.302,-0.001,-0.004,-0.302,-0.001,-0.004,1.0,1.0,0.153,0.025,6.173,-0.0,0.237,1.502,0.002,0.0,0.0,-0.057,-0.0,0.0,0.111,0.0,0.0,-0.025,-0.001,0.0,-0.008,0.097,0.008,-0.003,71.948,71.695,0.212,3159.441
3.918,-0.9,36.471,0.197,71.679,-7.203,0.392,0.013,-0.005,-0.031,1.0,0.008,-0.003,0.104,1975.09,8847.857,253.312,2.111,0.111,-0.302,-0.001,-0.004,-0.302,-0.001,-0.004,1.0,1.0,0.155,0.025,6.245,-0.0,0.238,1.523,0.002,0.0,0.0,-0.057,-0.0,0.0,0.111,0.0,0.0,-0.026,-0.001,0.0,-0.009,0.101,0.008,-0.003,71.994,71.742,0.212,3163.557
