time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.416,80.425,414.373,0.0,31.132,-12.614,0.0,0.0,0.0,-0.171,0.985,0.0,0.0,-0.168,511.797,2081.344,0.0,2.402,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.433,80.949,414.16,0.0,31.146,-12.72,0.0,0.0,0.0,-0.172,0.985,0.0,0.0,-0.167,517.937,2083.397,0.0,2.398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.45,81.472,413.945,0.0,31.161,-12.827,0.0,0.0,0.0,-0.174,0.985,0.0,0.0,-0.166,524.266,2085.801,0.0,2.395,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.467,81.989,413.731,0.0,31.176,-12.932,0.0,0.0,0.0,-0.175,0.985,0.0,0.0,-0.165,530.711,2088.527,0.0,2.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.483,82.507,413.516,0.0,31.191,-13.037,0.0,0.0,0.0,-0.176,0.984,0.0,0.0,-0.164,537.191,2091.53,0.0,2.389,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5,83.031,413.296,0.0,31.206,-13.143,0.0,0.0,0.0,-0.178,0.984,0.0,0.0,-0.163,543.779,2094.827,0.0,2.387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.517,83.549,413.077,0.0,31.221,-13.247,0.0,0.0,0.0,-0.179,0.984,0.0,0.0,-0.162,550.554,2098.448,0.0,2.385,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.533,84.071,412.855,0.0,31.237,-13.353,0.0,0.0,0.0,-0.18,0.984,0.0,0.0,-0.161,557.355,2102.305,0.0,2.383,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.55,84.593,412.631,0.0,31.252,-13.458,0.0,0.0,0.0,-0.182,0.984,0.0,0.0,-0.16,564.299,2106.449,0.0,2.381,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.567,85.111,412.407,0.0,31.268,-13.562,0.0,0.0,0.0,-0.183,0.983,0.0,0.0,-0.158,571.343,2110.851,0.0,2.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.583,85.634,412.179,0.0,31.284,-13.667,0.0,0.0,0.0,-0.184,0.983,0.0,0.0,-0.157,578.444,2115.473,0.0,2.379,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6,86.156,411.95,0.0,31.3,-13.772,0.0,0.0,0.0,-0.185,0.983,0.0,0.0,-0.156,585.683,2120.358,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.617,86.676,411.721,0.0,31.317,-13.876,0.0,0.0,0.0,-0.187,0.983,0.0,0.0,-0.155,593.015,2125.472,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.633,87.196,411.489,0.0,31.333,-13.98,0.0,0.0,0.0,-0.188,0.982,0.0,0.0,-0.154,600.394,2130.775,0.0,2.377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.65,87.716,411.257,0.0,31.35,-14.083,0.0,0.0,0.0,-0.189,0.982,0.0,0.0,-0.153,607.861,2136.285,0.0,2.377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.667,88.24,411.02,0.0,31.367,-14.188,0.0,0.0,0.0,-0.19,0.982,0.0,0.0,-0.152,615.412,2141.995,0.0,2.377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.683,88.761,410.784,0.0,31.385,-14.291,0.0,0.0,0.0,-0.192,0.982,0.0,0.0,-0.151,623.092,2147.929,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.7,89.285,410.545,0.0,31.402,-14.395,0.0,0.0,0.0,-0.193,0.981,0.0,0.0,-0.15,630.806,2154.013,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.717,89.81,410.303,0.0,31.42,-14.498,0.0,0.0,0.0,-0.194,0.981,0.0,0.0,-0.148,638.643,2160.308,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.733,90.335,410.06,0.0,31.438,-14.602,0.0,0.0,0.0,-0.195,0.981,0.0,0.0,-0.147,646.556,2166.771,0.0,2.379,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.75,90.86,409.816,0.0,31.456,-14.705,0.0,0.0,0.0,-0.197,0.981,0.0,0.0,-0.146,654.541,2173.394,0.0,2.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.767,91.382,409.571,0.0,31.475,-14.808,0.0,0.0,0.0,-0.198,0.98,0.0,0.0,-0.145,662.597,2180.17,0.0,2.381,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.783,91.908,409.322,0.0,31.493,-14.911,0.0,0.0,0.0,-0.199,0.98,0.0,0.0,-0.144,670.671,2187.051,0.0,2.382,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.8,92.431,409.074,0.0,31.512,-15.013,0.0,0.0,0.0,-0.2,0.98,0.0,0.0,-0.143,678.857,2194.109,0.0,2.383,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.816,92.954,408.824,0.0,31.531,-15.114,0.0,0.0,0.0,-0.201,0.98,0.0,0.0,-0.142,687.057,2201.256,0.0,2.384,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.833,93.484,408.569,0.0,31.55,-15.217,0.0,0.0,0.0,-0.202,0.979,0.0,0.0,-0.141,695.314,2208.526,0.0,2.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.85,94.008,408.316,0.0,31.57,-15.319,0.0,0.0,0.0,-0.204,0.979,0.0,0.0,-0.14,703.727,2215.998,0.0,2.387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.867,94.535,408.059,0.0,31.59,-15.421,0.0,0.0,0.0,-0.205,0.979,0.0,0.0,-0.139,712.094,2223.495,0.0,2.389,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.883,95.063,407.801,0.0,31.61,-15.522,0.0,0.0,0.0,-0.206,0.979,0.0,0.0,-0.138,720.562,2231.139,0.0,2.39,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.9,95.588,407.542,0.0,31.63,-15.623,0.0,0.0,0.0,-0.207,0.978,0.0,0.0,-0.137,729.079,2238.882,0.0,2.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.917,96.116,407.281,0.0,31.651,-15.725,0.0,0.0,0.0,-0.208,0.978,0.0,0.0,-0.136,737.591,2246.672,0.0,2.393,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.933,96.645,407.017,0.0,31.671,-15.826,0.0,0.0,0.0,-0.209,0.978,0.0,0.0,-0.135,746.197,2254.594,0.0,2.395,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.95,97.174,406.752,0.0,31.692,-15.926,0.0,0.0,0.0,-0.21,0.978,0.0,0.0,-0.133,754.844,2262.597,0.0,2.397,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.967,97.704,406.485,0.0,31.714,-16.027,0.0,0.0,0.0,-0.211,0.978,0.0,0.0,-0.132,763.53,2270.677,0.0,2.399,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.983,98.23,406.218,0.0,31.735,-16.127,0.0,0.0,0.0,-0.213,0.977,0.0,0.0,-0.131,772.251,2278.828,0.0,2.4,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,98.76,405.948,0.0,31.757,-16.227,0.0,0.0,0.0,-0.214,0.977,0.0,0.0,-0.13,780.955,2286.998,0.0,2.402,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.017,99.291,405.676,0.0,31.779,-16.327,0.0,0.0,0.0,-0.215,0.977,0.0,0.0,-0.129,789.742,2295.277,0.0,2.404,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.033,99.819,405.404,0.0,31.801,-16.426,0.0,0.0,0.0,-0.216,0.977,0.0,0.0,-0.128,798.558,2303.613,0.0,2.406,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.05,100.353,405.128,0.0,31.823,-16.526,0.0,0.0,0.0,-0.217,0.976,0.0,0.0,-0.127,807.349,2311.952,0.0,2.408,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.067,100.881,404.853,0.0,31.846,-16.624,0.0,0.0,0.0,-0.218,0.976,0.0,0.0,-0.126,816.269,2320.439,0.0,2.41,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.083,101.413,404.574,0.0,31.869,-16.723,0.0,0.0,0.0,-0.219,0.976,0.0,0.0,-0.125,825.108,2328.873,0.0,2.411,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.1,101.943,404.296,0.0,31.892,-16.821,0.0,0.0,0.0,-0.22,0.976,0.0,0.0,-0.124,834.019,2337.397,0.0,2.413,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.117,102.475,404.014,0.0,31.915,-16.92,0.0,0.0,0.0,-0.221,0.975,0.0,0.0,-0.123,842.897,2345.909,0.0,2.415,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.133,103.012,403.729,0.0,31.939,-17.019,0.0,0.0,0.0,-0.222,0.975,0.0,0.0,-0.122,851.844,2354.505,0.0,2.417,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.15,103.539,403.447,0.0,31.963,-17.116,0.0,0.0,0.0,-0.223,0.975,0.0,0.0,-0.121,860.859,2363.183,0.0,2.418,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.167,104.076,403.159,0.0,31.987,-17.214,0.0,0.0,0.0,-0.224,0.975,0.0,0.0,-0.12,869.729,2371.738,0.0,2.42,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.183,104.604,402.874,0.0,32.011,-17.31,0.0,0.0,0.0,-0.225,0.975,0.0,0.0,-0.12,878.769,2380.471,0.0,2.422,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2,105.136,402.586,0.0,32.036,-17.407,0.0,0.0,0.0,-0.226,0.974,0.0,0.0,-0.119,887.659,2389.074,0.0,2.424,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.217,105.671,402.294,0.0,32.061,-17.504,0.0,0.0,0.0,-0.227,0.974,0.0,0.0,-0.118,896.611,2397.749,0.0,2.425,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.233,106.207,402.001,0.0,32.086,-17.601,0.0,0.0,0.0,-0.228,0.974,0.0,0.0,-0.117,905.624,2406.492,0.0,2.427,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.25,106.739,401.708,0.0,32.111,-17.697,0.0,0.0,0.0,-0.229,0.974,0.0,0.0,-0.116,914.641,2415.252,0.0,2.428,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.267,107.276,401.412,0.0,32.137,-17.793,0.0,0.0,0.0,-0.23,0.973,0.0,0.0,-0.115,923.61,2423.976,0.0,2.43,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.283,107.813,401.114,0.0,32.163,-17.889,0.0,0.0,0.0,-0.231,0.973,0.0,0.0,-0.114,932.634,2432.763,0.0,2.431,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.3,108.35,400.814,0.0,32.189,-17.985,0.0,0.0,0.0,-0.231,0.973,0.0,0.0,-0.113,941.66,2441.561,0.0,2.433,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.317,108.885,400.515,0.0,32.216,-18.08,0.0,0.0,0.0,-0.232,0.973,0.0,0.0,-0.112,950.687,2450.368,0.0,2.434,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.333,109.42,400.214,0.0,32.242,-18.175,0.0,0.0,0.0,-0.233,0.973,0.0,0.0,-0.111,959.659,2459.132,0.0,2.436,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.35,109.958,399.91,0.0,32.269,-18.27,0.0,0.0,0.0,-0.234,0.972,0.0,0.0,-0.11,968.63,2467.903,0.0,2.437,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.367,110.498,399.604,0.0,32.296,-18.365,0.0,0.0,0.0,-0.235,0.972,0.0,0.0,-0.109,977.652,2476.731,0.0,2.438,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.383,111.034,399.298,0.0,32.324,-18.459,0.0,0.0,0.0,-0.236,0.972,0.0,0.0,-0.108,986.67,2485.565,0.0,2.439,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.4,111.574,398.989,0.0,32.351,-18.553,0.0,0.0,0.0,-0.237,0.972,0.0,0.0,-0.107,995.63,2494.351,0.0,2.441,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.417,112.114,398.679,0.0,32.379,-18.647,0.0,0.0,0.0,-0.238,0.972,0.0,0.0,-0.106,1004.638,2503.192,0.0,2.442,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.433,112.652,398.368,0.0,32.407,-18.74,0.0,0.0,0.0,-0.239,0.971,0.0,0.0,-0.106,1013.641,2512.036,0.0,2.443,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.45,113.194,398.055,0.0,32.436,-18.834,0.0,0.0,0.0,-0.239,0.971,0.0,0.0,-0.105,1022.584,2520.83,0.0,2.444,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.467,113.736,397.739,0.0,32.465,-18.927,0.0,0.0,0.0,-0.24,0.971,0.0,0.0,-0.104,1031.574,2529.679,0.0,2.445,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.483,114.275,397.424,0.0,32.493,-19.02,0.0,0.0,0.0,-0.241,0.971,0.0,0.0,-0.103,1040.556,2538.53,0.0,2.446,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.5,114.818,397.106,0.0,32.523,-19.113,0.0,0.0,0.0,-0.242,0.97,0.0,0.0,-0.102,1049.476,2547.33,0.0,2.447,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.517,115.364,396.784,0.0,32.552,-19.206,0.0,0.0,0.0,-0.243,0.97,0.0,0.0,-0.101,1058.442,2556.185,0.0,2.448,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.533,115.908,396.463,0.0,32.582,-19.298,0.0,0.0,0.0,-0.244,0.97,0.0,0.0,-0.1,1067.453,2565.093,0.0,2.448,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.55,116.449,396.141,0.0,32.612,-19.39,0.0,0.0,0.0,-0.244,0.97,0.0,0.0,-0.099,1076.401,2573.951,0.0,2.449,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.567,116.994,395.817,0.0,32.642,-19.482,0.0,0.0,0.0,-0.245,0.97,0.0,0.0,-0.099,1085.287,2582.76,0.0,2.45,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.583,117.539,395.491,0.0,32.672,-19.573,0.0,0.0,0.0,-0.246,0.969,0.0,0.0,-0.098,1094.217,2591.624,0.0,2.451,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.6,118.082,395.165,0.0,32.703,-19.664,0.0,0.0,0.0,-0.247,0.969,0.0,0.0,-0.097,1103.138,2600.491,0.0,2.451,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.617,118.628,394.836,0.0,32.734,-19.755,0.0,0.0,0.0,-0.248,0.969,0.0,0.0,-0.096,1111.996,2609.309,0.0,2.452,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.633,119.172,394.507,0.0,32.765,-19.846,0.0,0.0,0.0,-0.248,0.969,0.0,0.0,-0.095,1120.898,2618.183,0.0,2.452,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.65,119.719,394.175,0.0,32.796,-19.936,0.0,0.0,0.0,-0.249,0.969,0.0,0.0,-0.094,1129.738,2627.011,0.0,2.453,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.667,120.264,393.843,0.0,32.828,-20.026,0.0,0.0,0.0,-0.25,0.968,0.0,0.0,-0.093,1138.621,2635.896,0.0,2.453,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.683,120.816,393.506,0.0,32.86,-20.117,0.0,0.0,0.0,-0.251,0.968,0.0,0.0,-0.093,1147.442,2644.735,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.7,121.358,393.174,0.0,32.892,-20.206,0.0,0.0,0.0,-0.251,0.968,0.0,0.0,-0.092,1156.36,2653.685,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.717,121.908,392.835,0.0,32.924,-20.295,0.0,0.0,0.0,-0.252,0.968,0.0,0.0,-0.091,1165.111,2662.487,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.733,122.458,392.496,0.0,32.957,-20.385,0.0,0.0,0.0,-0.253,0.968,0.0,0.0,-0.09,1173.959,2671.402,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.75,123.005,392.157,0.0,32.99,-20.473,0.0,0.0,0.0,-0.254,0.968,0.0,0.0,-0.089,1182.798,2680.327,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.767,123.557,391.814,0.0,33.023,-20.562,0.0,0.0,0.0,-0.254,0.967,0.0,0.0,-0.088,1191.576,2689.211,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.783,124.112,391.468,0.0,33.056,-20.652,0.0,0.0,0.0,-0.255,0.967,0.0,0.0,-0.087,1200.4,2698.159,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8,124.657,391.126,0.0,33.09,-20.739,0.0,0.0,0.0,-0.256,0.967,0.0,0.0,-0.087,1209.268,2707.172,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.817,125.214,390.777,0.0,33.124,-20.828,0.0,0.0,0.0,-0.256,0.967,0.0,0.0,-0.086,1217.972,2716.041,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.833,125.764,390.431,0.0,33.158,-20.915,0.0,0.0,0.0,-0.257,0.967,0.0,0.0,-0.085,1226.827,2725.084,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.85,126.314,390.083,0.0,33.192,-21.002,0.0,0.0,0.0,-0.258,0.966,0.0,0.0,-0.084,1235.571,2734.037,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.867,126.869,389.731,0.0,33.226,-21.09,0.0,0.0,0.0,-0.258,0.966,0.0,0.0,-0.083,1244.309,2743.008,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.883,127.421,389.38,0.0,33.261,-21.176,0.0,0.0,0.0,-0.259,0.966,0.0,0.0,-0.083,1253.094,2752.05,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9,127.977,389.026,0.0,33.296,-21.263,0.0,0.0,0.0,-0.26,0.966,0.0,0.0,-0.082,1261.822,2761.059,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.917,128.533,388.67,0.0,33.332,-21.35,0.0,0.0,0.0,-0.26,0.966,0.0,0.0,-0.081,1270.598,2770.142,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.933,129.087,388.315,0.0,33.367,-21.436,0.0,0.0,0.0,-0.261,0.966,0.0,0.0,-0.08,1279.369,2779.247,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.95,129.644,387.956,0.0,33.403,-21.522,0.0,0.0,0.0,-0.262,0.965,0.0,0.0,-0.079,1288.086,2788.321,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.966,130.199,387.598,0.0,33.439,-21.607,0.0,0.0,0.0,-0.262,0.965,0.0,0.0,-0.078,1296.851,2797.474,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983,130.761,387.235,0.0,33.475,-21.693,0.0,0.0,0.0,-0.263,0.965,0.0,0.0,-0.078,1305.562,2806.599,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,131.317,386.874,0.0,33.512,-21.778,0.0,0.0,0.0,-0.264,0.965,0.0,0.0,-0.077,1314.375,2815.859,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
