time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.183,72.04,417.55,0.0,30.92,-10.901,0.0,0.0,0.0,-0.147,0.989,0.0,0.0,-0.186,429.056,2102.87,0.0,2.527,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2,72.556,417.367,0.0,30.932,-11.007,0.0,0.0,0.0,-0.149,0.989,0.0,0.0,-0.185,433.17,2098.12,0.0,2.515,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.217,73.073,417.183,0.0,30.944,-11.112,0.0,0.0,0.0,-0.15,0.989,0.0,0.0,-0.184,437.437,2093.844,0.0,2.504,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.233,73.59,416.996,0.0,30.957,-11.218,0.0,0.0,0.0,-0.152,0.989,0.0,0.0,-0.183,441.834,2090.063,0.0,2.493,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.25,74.104,416.809,0.0,30.969,-11.323,0.0,0.0,0.0,-0.153,0.988,0.0,0.0,-0.182,446.361,2086.768,0.0,2.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.267,74.621,416.619,0.0,30.981,-11.428,0.0,0.0,0.0,-0.155,0.988,0.0,0.0,-0.181,450.99,2083.964,0.0,2.474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.283,75.142,416.426,0.0,30.994,-11.535,0.0,0.0,0.0,-0.156,0.988,0.0,0.0,-0.18,455.776,2081.602,0.0,2.465,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3,75.657,416.234,0.0,31.007,-11.64,0.0,0.0,0.0,-0.158,0.988,0.0,0.0,-0.178,460.719,2079.679,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.317,76.178,416.037,0.0,31.02,-11.747,0.0,0.0,0.0,-0.159,0.987,0.0,0.0,-0.177,465.734,2078.222,0.0,2.449,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.333,76.689,415.843,0.0,31.033,-11.851,0.0,0.0,0.0,-0.16,0.987,0.0,0.0,-0.176,470.935,2077.175,0.0,2.441,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.35,77.208,415.644,0.0,31.046,-11.957,0.0,0.0,0.0,-0.162,0.987,0.0,0.0,-0.175,476.171,2076.565,0.0,2.435,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.367,77.72,415.446,0.0,31.059,-12.062,0.0,0.0,0.0,-0.163,0.987,0.0,0.0,-0.174,481.595,2076.348,0.0,2.428,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.383,78.242,415.242,0.0,31.073,-12.169,0.0,0.0,0.0,-0.165,0.986,0.0,0.0,-0.173,487.078,2076.528,0.0,2.422,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4,78.758,415.039,0.0,31.087,-12.274,0.0,0.0,0.0,-0.166,0.986,0.0,0.0,-0.172,492.782,2077.089,0.0,2.417,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.417,79.274,414.835,0.0,31.101,-12.379,0.0,0.0,0.0,-0.168,0.986,0.0,0.0,-0.171,498.541,2078.021,0.0,2.412,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.433,79.797,414.626,0.0,31.115,-12.486,0.0,0.0,0.0,-0.169,0.986,0.0,0.0,-0.17,504.42,2079.312,0.0,2.407,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.45,80.32,414.415,0.0,31.129,-12.592,0.0,0.0,0.0,-0.17,0.985,0.0,0.0,-0.169,510.488,2080.968,0.0,2.403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.467,80.833,414.207,0.0,31.143,-12.697,0.0,0.0,0.0,-0.172,0.985,0.0,0.0,-0.168,516.676,2082.969,0.0,2.399,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.483,81.354,413.994,0.0,31.158,-12.803,0.0,0.0,0.0,-0.173,0.985,0.0,0.0,-0.166,522.87,2085.268,0.0,2.396,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5,81.874,413.779,0.0,31.172,-12.908,0.0,0.0,0.0,-0.175,0.985,0.0,0.0,-0.165,529.251,2087.908,0.0,2.393,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.517,82.392,413.564,0.0,31.187,-13.013,0.0,0.0,0.0,-0.176,0.985,0.0,0.0,-0.164,535.744,2090.859,0.0,2.39,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.533,82.909,413.347,0.0,31.202,-13.118,0.0,0.0,0.0,-0.177,0.984,0.0,0.0,-0.163,542.308,2094.09,0.0,2.387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.55,83.434,413.126,0.0,31.218,-13.224,0.0,0.0,0.0,-0.179,0.984,0.0,0.0,-0.162,548.979,2097.607,0.0,2.385,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.567,83.952,412.905,0.0,31.233,-13.329,0.0,0.0,0.0,-0.18,0.984,0.0,0.0,-0.161,555.836,2101.443,0.0,2.383,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.583,84.474,412.682,0.0,31.249,-13.434,0.0,0.0,0.0,-0.181,0.984,0.0,0.0,-0.16,562.716,2105.505,0.0,2.382,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6,84.993,412.458,0.0,31.264,-13.538,0.0,0.0,0.0,-0.183,0.983,0.0,0.0,-0.159,569.737,2109.848,0.0,2.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.617,85.512,412.232,0.0,31.28,-13.643,0.0,0.0,0.0,-0.184,0.983,0.0,0.0,-0.158,576.816,2114.414,0.0,2.379,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.633,86.034,412.004,0.0,31.297,-13.747,0.0,0.0,0.0,-0.185,0.983,0.0,0.0,-0.156,583.989,2119.217,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.65,86.557,411.773,0.0,31.313,-13.852,0.0,0.0,0.0,-0.186,0.983,0.0,0.0,-0.155,591.3,2124.278,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.667,87.08,411.541,0.0,31.33,-13.957,0.0,0.0,0.0,-0.188,0.982,0.0,0.0,-0.154,598.701,2129.56,0.0,2.377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.683,87.6,411.308,0.0,31.347,-14.06,0.0,0.0,0.0,-0.189,0.982,0.0,0.0,-0.153,606.192,2135.054,0.0,2.377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.7,88.124,411.073,0.0,31.364,-14.164,0.0,0.0,0.0,-0.19,0.982,0.0,0.0,-0.152,613.725,2140.719,0.0,2.377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.717,88.645,410.837,0.0,31.381,-14.268,0.0,0.0,0.0,-0.191,0.982,0.0,0.0,-0.151,621.386,2146.611,0.0,2.377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.733,89.172,410.596,0.0,31.398,-14.372,0.0,0.0,0.0,-0.193,0.981,0.0,0.0,-0.15,629.082,2152.654,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.75,89.69,410.358,0.0,31.416,-14.475,0.0,0.0,0.0,-0.194,0.981,0.0,0.0,-0.149,636.948,2158.946,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.767,90.215,410.116,0.0,31.434,-14.578,0.0,0.0,0.0,-0.195,0.981,0.0,0.0,-0.148,644.751,2165.298,0.0,2.379,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.783,90.74,409.871,0.0,31.452,-14.682,0.0,0.0,0.0,-0.196,0.981,0.0,0.0,-0.146,652.72,2171.885,0.0,2.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.8,91.263,409.627,0.0,31.47,-14.784,0.0,0.0,0.0,-0.198,0.98,0.0,0.0,-0.145,660.759,2178.626,0.0,2.381,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.817,91.788,409.379,0.0,31.489,-14.887,0.0,0.0,0.0,-0.199,0.98,0.0,0.0,-0.144,668.818,2185.474,0.0,2.382,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.833,92.314,409.13,0.0,31.508,-14.99,0.0,0.0,0.0,-0.2,0.98,0.0,0.0,-0.143,676.99,2192.501,0.0,2.383,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.85,92.841,408.878,0.0,31.527,-15.092,0.0,0.0,0.0,-0.201,0.98,0.0,0.0,-0.142,685.224,2199.66,0.0,2.384,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.867,93.364,408.627,0.0,31.546,-15.194,0.0,0.0,0.0,-0.202,0.979,0.0,0.0,-0.141,693.518,2206.945,0.0,2.385,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.883,93.891,408.372,0.0,31.566,-15.296,0.0,0.0,0.0,-0.203,0.979,0.0,0.0,-0.14,701.819,2214.306,0.0,2.387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.9,94.415,408.118,0.0,31.585,-15.398,0.0,0.0,0.0,-0.205,0.979,0.0,0.0,-0.139,710.224,2221.821,0.0,2.388,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.917,94.943,407.86,0.0,31.605,-15.499,0.0,0.0,0.0,-0.206,0.979,0.0,0.0,-0.138,718.631,2229.398,0.0,2.39,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.933,95.471,407.6,0.0,31.626,-15.601,0.0,0.0,0.0,-0.207,0.979,0.0,0.0,-0.137,727.137,2237.119,0.0,2.391,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.95,95.999,407.339,0.0,31.646,-15.702,0.0,0.0,0.0,-0.208,0.978,0.0,0.0,-0.136,735.689,2244.933,0.0,2.393,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.967,96.525,407.077,0.0,31.667,-15.803,0.0,0.0,0.0,-0.209,0.978,0.0,0.0,-0.135,744.285,2252.836,0.0,2.395,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.983,97.054,406.812,0.0,31.688,-15.903,0.0,0.0,0.0,-0.21,0.978,0.0,0.0,-0.134,752.872,2260.775,0.0,2.396,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,97.586,406.544,0.0,31.709,-16.005,0.0,0.0,0.0,-0.211,0.978,0.0,0.0,-0.133,761.549,2268.837,0.0,2.398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.017,98.113,406.278,0.0,31.73,-16.104,0.0,0.0,0.0,-0.212,0.977,0.0,0.0,-0.132,770.314,2277.02,0.0,2.4,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.033,98.643,406.008,0.0,31.752,-16.205,0.0,0.0,0.0,-0.213,0.977,0.0,0.0,-0.131,779.01,2285.175,0.0,2.402,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.05,99.173,405.737,0.0,31.774,-16.305,0.0,0.0,0.0,-0.214,0.977,0.0,0.0,-0.13,787.79,2293.44,0.0,2.404,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.067,99.704,405.463,0.0,31.796,-16.404,0.0,0.0,0.0,-0.215,0.977,0.0,0.0,-0.129,796.6,2301.763,0.0,2.405,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.083,100.229,405.192,0.0,31.818,-16.503,0.0,0.0,0.0,-0.217,0.976,0.0,0.0,-0.128,805.437,2310.141,0.0,2.407,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.1,100.764,404.914,0.0,31.841,-16.602,0.0,0.0,0.0,-0.218,0.976,0.0,0.0,-0.127,814.195,2318.469,0.0,2.409,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.117,101.292,404.637,0.0,31.864,-16.701,0.0,0.0,0.0,-0.219,0.976,0.0,0.0,-0.126,823.133,2326.992,0.0,2.411,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.133,101.825,404.358,0.0,31.887,-16.8,0.0,0.0,0.0,-0.22,0.976,0.0,0.0,-0.125,831.987,2335.457,0.0,2.413,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.15,102.354,404.078,0.0,31.91,-16.897,0.0,0.0,0.0,-0.221,0.976,0.0,0.0,-0.124,840.913,2344.01,0.0,2.415,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.167,102.884,403.797,0.0,31.934,-16.995,0.0,0.0,0.0,-0.222,0.975,0.0,0.0,-0.123,849.804,2352.549,0.0,2.416,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.183,103.421,403.51,0.0,31.958,-17.094,0.0,0.0,0.0,-0.223,0.975,0.0,0.0,-0.122,858.71,2361.119,0.0,2.418,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2,103.952,403.226,0.0,31.982,-17.191,0.0,0.0,0.0,-0.224,0.975,0.0,0.0,-0.121,867.735,2369.819,0.0,2.42,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.217,104.489,402.936,0.0,32.006,-17.289,0.0,0.0,0.0,-0.225,0.975,0.0,0.0,-0.12,876.667,2378.445,0.0,2.422,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.233,105.017,402.65,0.0,32.031,-17.385,0.0,0.0,0.0,-0.226,0.974,0.0,0.0,-0.119,885.715,2387.195,0.0,2.423,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.25,105.556,402.357,0.0,32.056,-17.483,0.0,0.0,0.0,-0.227,0.974,0.0,0.0,-0.118,894.612,2395.814,0.0,2.425,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.267,106.085,402.068,0.0,32.08,-17.579,0.0,0.0,0.0,-0.227,0.974,0.0,0.0,-0.117,903.676,2404.605,0.0,2.426,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.283,106.624,401.772,0.0,32.106,-17.676,0.0,0.0,0.0,-0.228,0.974,0.0,0.0,-0.116,912.586,2413.259,0.0,2.428,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.3,107.157,401.478,0.0,32.132,-17.772,0.0,0.0,0.0,-0.229,0.974,0.0,0.0,-0.115,921.66,2422.082,0.0,2.43,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.317,107.694,401.18,0.0,32.157,-17.868,0.0,0.0,0.0,-0.23,0.973,0.0,0.0,-0.114,930.631,2430.815,0.0,2.431,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.333,108.231,400.881,0.0,32.184,-17.964,0.0,0.0,0.0,-0.231,0.973,0.0,0.0,-0.113,939.657,2439.611,0.0,2.433,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.35,108.766,400.582,0.0,32.21,-18.059,0.0,0.0,0.0,-0.232,0.973,0.0,0.0,-0.112,948.683,2448.416,0.0,2.434,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.367,109.307,400.278,0.0,32.237,-18.155,0.0,0.0,0.0,-0.233,0.973,0.0,0.0,-0.111,957.656,2457.179,0.0,2.435,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.383,109.839,399.977,0.0,32.263,-18.249,0.0,0.0,0.0,-0.234,0.972,0.0,0.0,-0.11,966.734,2466.052,0.0,2.437,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.4,110.378,399.672,0.0,32.29,-18.344,0.0,0.0,0.0,-0.235,0.972,0.0,0.0,-0.109,975.649,2474.776,0.0,2.438,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.417,110.918,399.365,0.0,32.318,-18.438,0.0,0.0,0.0,-0.236,0.972,0.0,0.0,-0.109,984.668,2483.608,0.0,2.439,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.433,111.458,399.056,0.0,32.345,-18.533,0.0,0.0,0.0,-0.237,0.972,0.0,0.0,-0.108,993.683,2492.445,0.0,2.44,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.45,111.998,398.746,0.0,32.373,-18.627,0.0,0.0,0.0,-0.237,0.972,0.0,0.0,-0.107,1002.693,2501.285,0.0,2.442,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.467,112.536,398.436,0.0,32.401,-18.72,0.0,0.0,0.0,-0.238,0.971,0.0,0.0,-0.106,1011.697,2510.129,0.0,2.443,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.483,113.08,398.12,0.0,32.43,-18.814,0.0,0.0,0.0,-0.239,0.971,0.0,0.0,-0.105,1020.641,2518.923,0.0,2.444,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.5,113.612,397.811,0.0,32.458,-18.906,0.0,0.0,0.0,-0.24,0.971,0.0,0.0,-0.104,1029.686,2527.823,0.0,2.445,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.517,114.158,397.493,0.0,32.487,-19.0,0.0,0.0,0.0,-0.241,0.971,0.0,0.0,-0.103,1038.51,2536.518,0.0,2.446,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.533,114.697,397.177,0.0,32.516,-19.092,0.0,0.0,0.0,-0.242,0.971,0.0,0.0,-0.102,1047.539,2545.422,0.0,2.447,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.55,115.244,396.855,0.0,32.546,-19.185,0.0,0.0,0.0,-0.243,0.97,0.0,0.0,-0.101,1056.453,2554.224,0.0,2.447,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.567,115.784,396.536,0.0,32.575,-19.277,0.0,0.0,0.0,-0.243,0.97,0.0,0.0,-0.1,1065.466,2563.132,0.0,2.448,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.583,116.329,396.213,0.0,32.605,-19.369,0.0,0.0,0.0,-0.244,0.97,0.0,0.0,-0.1,1074.363,2571.938,0.0,2.449,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.6,116.873,395.889,0.0,32.635,-19.461,0.0,0.0,0.0,-0.245,0.97,0.0,0.0,-0.099,1083.304,2580.799,0.0,2.45,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.617,117.419,395.563,0.0,32.666,-19.553,0.0,0.0,0.0,-0.246,0.969,0.0,0.0,-0.098,1092.236,2589.662,0.0,2.45,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.633,117.961,395.238,0.0,32.696,-19.644,0.0,0.0,0.0,-0.247,0.969,0.0,0.0,-0.097,1101.159,2598.528,0.0,2.451,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.65,118.504,394.911,0.0,32.727,-19.735,0.0,0.0,0.0,-0.247,0.969,0.0,0.0,-0.096,1110.02,2607.345,0.0,2.452,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.667,119.051,394.581,0.0,32.758,-19.826,0.0,0.0,0.0,-0.248,0.969,0.0,0.0,-0.095,1118.871,2616.167,0.0,2.452,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.683,119.595,394.251,0.0,32.789,-19.916,0.0,0.0,0.0,-0.249,0.969,0.0,0.0,-0.094,1127.766,2625.045,0.0,2.453,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.7,120.143,393.917,0.0,32.821,-20.006,0.0,0.0,0.0,-0.25,0.969,0.0,0.0,-0.094,1136.598,2633.877,0.0,2.453,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.717,120.688,393.585,0.0,32.852,-20.096,0.0,0.0,0.0,-0.25,0.968,0.0,0.0,-0.093,1145.474,2642.767,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.733,121.237,393.248,0.0,32.885,-20.186,0.0,0.0,0.0,-0.251,0.968,0.0,0.0,-0.092,1154.289,2651.611,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.75,121.79,392.908,0.0,32.917,-20.276,0.0,0.0,0.0,-0.252,0.968,0.0,0.0,-0.091,1163.147,2660.516,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.767,122.333,392.573,0.0,32.949,-20.364,0.0,0.0,0.0,-0.253,0.968,0.0,0.0,-0.09,1172.049,2669.481,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.783,122.887,392.23,0.0,32.982,-20.454,0.0,0.0,0.0,-0.253,0.968,0.0,0.0,-0.089,1180.785,2678.3,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8,123.431,391.892,0.0,33.015,-20.542,0.0,0.0,0.0,-0.254,0.967,0.0,0.0,-0.089,1189.67,2687.286,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.816,123.983,391.548,0.0,33.049,-20.631,0.0,0.0,0.0,-0.255,0.967,0.0,0.0,-0.088,1198.391,2696.126,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.833,124.535,391.203,0.0,33.082,-20.719,0.0,0.0,0.0,-0.256,0.967,0.0,0.0,-0.087,1207.209,2705.083,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.85,125.088,390.856,0.0,33.116,-20.808,0.0,0.0,0.0,-0.256,0.967,0.0,0.0,-0.086,1216.019,2714.055,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.866,125.638,390.51,0.0,33.15,-20.895,0.0,0.0,0.0,-0.257,0.967,0.0,0.0,-0.085,1224.823,2723.042,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.883,126.192,390.16,0.0,33.184,-20.983,0.0,0.0,0.0,-0.258,0.966,0.0,0.0,-0.084,1233.568,2731.991,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9,126.743,389.811,0.0,33.219,-21.07,0.0,0.0,0.0,-0.258,0.966,0.0,0.0,-0.084,1242.36,2741.011,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.917,127.305,389.454,0.0,33.254,-21.158,0.0,0.0,0.0,-0.259,0.966,0.0,0.0,-0.083,1251.094,2749.996,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.933,127.854,389.105,0.0,33.288,-21.244,0.0,0.0,0.0,-0.26,0.966,0.0,0.0,-0.082,1259.979,2759.16,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.95,128.406,388.751,0.0,33.324,-21.33,0.0,0.0,0.0,-0.26,0.966,0.0,0.0,-0.081,1268.652,2768.131,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.967,128.973,388.388,0.0,33.36,-21.418,0.0,0.0,0.0,-0.261,0.966,0.0,0.0,-0.08,1277.372,2777.178,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983,129.521,388.036,0.0,33.395,-21.503,0.0,0.0,0.0,-0.262,0.965,0.0,0.0,-0.079,1286.297,2786.462,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,130.079,387.676,0.0,33.431,-21.589,0.0,0.0,0.0,-0.262,0.965,0.0,0.0,-0.079,1294.908,2795.449,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.017,130.637,387.315,0.0,33.467,-21.674,0.0,0.0,0.0,-0.263,0.965,0.0,0.0,-0.078,1303.671,2804.622,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
