time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.247,191.973,364.762,-0.0,46.114,-23.901,-0.0,-0.0,0.0,-0.216,0.977,-0.0,0.0,0.003,2905.031,4467.563,-0.061,2.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
5.263,192.743,364.363,-0.0,46.195,-23.94,-0.0,-0.0,0.0,-0.216,0.977,-0.0,0.0,0.004,2911.186,4485.438,-0.061,2.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
5.28,193.516,363.963,-0.0,46.276,-23.979,-0.0,-0.0,0.0,-0.216,0.977,-0.0,0.0,0.004,2917.338,4503.467,-0.062,2.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
5.297,194.284,363.564,-0.0,46.357,-24.016,-0.0,-0.0,0.0,-0.216,0.977,-0.0,0.0,0.005,2923.449,4521.542,-0.062,2.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
5.313,195.059,363.163,-0.0,46.439,-24.054,-0.0,-0.0,0.0,-0.216,0.977,-0.0,0.0,0.006,2929.481,4539.552,-0.062,2.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
5.33,195.831,362.763,-0.0,46.52,-24.091,-0.0,-0.0,0.0,-0.216,0.977,-0.0,0.0,0.006,2935.508,4557.714,-0.062,2.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
5.347,196.608,362.361,-0.0,46.602,-24.127,-0.0,-0.0,0.0,-0.216,0.977,-0.0,0.0,0.007,2941.456,4575.81,-0.063,2.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
5.363,197.387,361.958,-0.0,46.684,-24.163,-0.0,-0.0,0.0,-0.216,0.977,-0.0,0.0,0.007,2947.396,4594.058,-0.063,2.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
5.38,198.163,361.556,-0.0,46.765,-24.198,-0.0,-0.0,0.0,-0.215,0.977,-0.0,0.0,0.008,2953.291,4612.347,-0.063,2.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
5.397,198.945,361.152,-0.0,46.848,-24.233,-0.0,-0.0,0.0,-0.215,0.977,-0.0,0.0,0.009,2959.107,4630.567,-0.064,2.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
5.413,199.728,360.747,-0.0,46.93,-24.267,-0.0,-0.0,0.0,-0.215,0.977,-0.0,0.0,0.009,2964.912,4648.938,-0.064,2.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
5.43,200.512,360.341,-0.0,47.013,-24.301,-0.0,-0.0,0.0,-0.215,0.977,-0.0,0.0,0.01,2970.67,4667.349,-0.064,2.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
5.447,201.298,359.935,-0.0,47.096,-24.334,-0.0,-0.0,0.0,-0.215,0.977,-0.0,0.0,0.01,2976.382,4685.8,-0.065,2.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
5.463,202.08,359.531,-0.0,47.178,-24.367,-0.0,-0.0,0.0,-0.215,0.977,-0.0,0.0,0.011,2982.047,4704.289,-0.065,2.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
5.48,202.869,359.124,-0.0,47.261,-24.399,-0.0,-0.0,0.0,-0.215,0.977,-0.0,0.0,0.011,2987.629,4722.705,-0.065,2.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
5.497,203.659,358.716,-0.0,47.345,-24.431,-0.0,-0.0,0.0,-0.215,0.977,-0.0,0.0,0.012,2993.197,4741.271,-0.066,2.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
5.513,204.445,358.31,-0.0,47.428,-24.462,-0.0,-0.0,0.0,-0.215,0.977,-0.0,0.0,0.012,2998.716,4759.873,-0.066,2.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
5.53,205.238,357.901,-0.0,47.511,-24.493,-0.0,-0.0,0.0,-0.215,0.977,-0.0,0.0,0.013,3004.152,4778.401,-0.066,2.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
5.547,206.032,357.492,-0.0,47.595,-24.523,-0.0,-0.0,0.0,-0.215,0.977,-0.0,0.0,0.014,3009.571,4797.077,-0.067,2.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
5.563,206.823,357.085,-0.0,47.678,-24.553,-0.0,-0.0,0.0,-0.215,0.977,-0.0,0.0,0.014,3014.939,4815.789,-0.067,2.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
5.58,207.62,356.675,-0.0,47.763,-24.582,-0.0,-0.0,0.0,-0.214,0.977,-0.0,0.0,0.015,3020.224,4834.424,-0.067,2.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
5.597,208.414,356.266,-0.0,47.846,-24.611,-0.0,-0.0,0.0,-0.214,0.977,-0.0,0.0,0.015,3025.49,4853.207,-0.067,2.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
5.613,209.213,355.855,-0.0,47.931,-24.639,-0.0,-0.0,0.0,-0.214,0.977,-0.0,0.0,0.016,3030.672,4871.911,-0.068,2.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
5.63,210.01,355.446,-0.001,48.015,-24.666,-0.0,-0.0,0.0,-0.214,0.977,-0.0,0.0,0.016,3035.834,4890.763,-0.068,2.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
5.647,210.817,355.031,-0.001,48.1,-24.694,-0.0,-0.0,0.0,-0.214,0.977,-0.0,0.0,0.017,3040.911,4909.535,-0.068,2.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
5.663,211.616,354.621,-0.001,48.184,-24.72,-0.0,-0.0,0.0,-0.214,0.977,-0.0,0.0,0.017,3045.996,4928.568,-0.069,2.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
5.68,212.422,354.208,-0.001,48.269,-24.746,-0.0,-0.0,0.0,-0.214,0.977,-0.0,0.0,0.018,3050.966,4947.407,-0.069,2.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
5.697,213.228,353.794,-0.001,48.354,-24.772,-0.0,-0.0,0.0,-0.213,0.977,-0.0,0.0,0.018,3055.913,4966.393,-0.069,2.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
5.713,214.032,353.383,-0.001,48.439,-24.796,-0.0,-0.0,0.0,-0.213,0.977,-0.0,0.0,0.019,3060.804,4985.411,-0.07,2.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
5.73,214.841,352.969,-0.001,48.524,-24.821,-0.0,-0.0,0.0,-0.213,0.977,-0.0,0.0,0.019,3065.611,5004.347,-0.07,2.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
5.747,215.652,352.554,-0.001,48.609,-24.845,-0.0,-0.0,0.0,-0.213,0.977,-0.0,0.0,0.02,3070.392,5023.43,-0.07,2.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
5.763,216.46,352.141,-0.001,48.695,-24.868,-0.0,-0.0,0.0,-0.213,0.977,-0.0,0.0,0.02,3075.116,5042.544,-0.07,2.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
5.78,217.274,351.726,-0.001,48.78,-24.891,-0.0,-0.0,0.0,-0.213,0.977,-0.0,0.0,0.021,3079.756,5061.574,-0.071,2.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
5.797,218.084,351.313,-0.001,48.866,-24.913,-0.0,-0.0,0.0,-0.213,0.977,-0.0,0.0,0.021,3084.368,5080.751,-0.071,2.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
5.813,218.901,350.896,-0.001,48.952,-24.935,-0.0,-0.0,0.0,-0.212,0.977,-0.0,0.0,0.022,3088.894,5099.843,-0.071,2.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
5.83,219.719,350.48,-0.001,49.038,-24.956,-0.0,-0.0,0.0,-0.212,0.977,-0.0,0.0,0.022,3093.391,5119.081,-0.072,2.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
5.847,220.534,350.065,-0.001,49.123,-24.977,-0.0,-0.0,0.0,-0.212,0.977,-0.0,0.0,0.023,3097.83,5138.349,-0.072,2.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
5.863,221.355,349.648,-0.001,49.21,-24.997,-0.0,-0.0,0.0,-0.212,0.977,-0.0,0.0,0.023,3102.183,5157.531,-0.072,2.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
5.88,222.178,349.23,-0.001,49.296,-25.017,-0.0,-0.0,0.0,-0.212,0.977,-0.0,0.0,0.024,3106.505,5176.859,-0.073,2.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
5.897,222.997,348.815,-0.001,49.382,-25.036,-0.0,-0.0,0.0,-0.211,0.978,-0.0,0.0,0.024,3110.767,5196.216,-0.073,2.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
5.913,223.822,348.397,-0.001,49.469,-25.055,-0.0,-0.0,0.0,-0.211,0.978,-0.0,0.0,0.025,3114.944,5215.485,-0.073,2.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
5.93,224.644,347.981,-0.001,49.555,-25.073,-0.0,-0.0,0.0,-0.211,0.978,-0.0,0.0,0.025,3119.088,5234.9,-0.073,2.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
5.947,225.477,347.559,-0.001,49.643,-25.09,-0.0,-0.0,0.0,-0.211,0.978,-0.0,0.0,0.026,3123.146,5254.227,-0.074,2.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
5.963,226.307,347.14,-0.001,49.73,-25.107,-0.0,-0.0,0.0,-0.211,0.978,-0.0,0.0,0.026,3127.192,5273.816,-0.074,2.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
5.98,227.128,346.726,-0.001,49.816,-25.123,-0.0,-0.0,0.0,-0.21,0.978,-0.0,0.0,0.027,3131.153,5293.316,-0.074,2.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
5.997,227.961,346.306,-0.001,49.903,-25.139,-0.0,-0.0,0.0,-0.21,0.978,-0.0,0.0,0.027,3135.005,5312.608,-0.075,2.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6.013,228.795,345.886,-0.001,49.99,-25.155,-0.0,-0.0,0.0,-0.21,0.978,-0.0,0.0,0.028,3138.844,5332.163,-0.075,2.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6.03,229.626,345.468,-0.001,50.077,-25.169,-0.0,-0.0,0.0,-0.21,0.978,-0.0,0.0,0.028,3142.62,5351.745,-0.075,2.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6.047,230.463,345.048,-0.001,50.165,-25.184,-0.0,-0.0,0.0,-0.209,0.978,-0.0,0.0,0.029,3146.311,5371.236,-0.075,2.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6.063,231.296,344.63,-0.001,50.252,-25.197,-0.0,-0.0,0.0,-0.209,0.978,-0.0,0.0,0.029,3149.963,5390.871,-0.076,2.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6.08,232.141,344.206,-0.001,50.34,-25.211,-0.0,-0.0,0.0,-0.209,0.978,-0.0,0.0,0.03,3153.529,5410.415,-0.076,2.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6.097,232.978,343.788,-0.001,50.428,-25.223,-0.0,-0.0,0.0,-0.209,0.978,-0.0,0.0,0.03,3157.075,5430.221,-0.076,2.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6.113,233.815,343.369,-0.001,50.515,-25.235,-0.0,-0.0,0.0,-0.208,0.978,-0.0,0.0,0.031,3160.515,5449.816,-0.076,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6.13,234.665,342.945,-0.001,50.604,-25.247,-0.0,-0.0,0.0,-0.208,0.978,-0.0,0.0,0.031,3163.891,5469.436,-0.077,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6.147,235.511,342.523,-0.001,50.692,-25.258,-0.0,-0.0,0.0,-0.208,0.978,-0.0,0.0,0.032,3167.244,5489.319,-0.077,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6.163,236.353,342.104,-0.001,50.78,-25.268,-0.0,-0.0,0.0,-0.208,0.978,-0.0,0.0,0.032,3170.511,5509.107,-0.077,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6.18,237.202,341.682,-0.001,50.868,-25.278,-0.0,-0.0,0.0,-0.207,0.978,-0.0,0.0,0.033,3173.693,5528.801,-0.077,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6.197,238.047,341.262,-0.001,50.956,-25.287,-0.0,-0.0,0.0,-0.207,0.978,-0.0,0.0,0.033,3176.829,5548.638,-0.078,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6.213,238.898,340.84,-0.001,51.044,-25.296,-0.0,-0.0,0.0,-0.207,0.978,-0.0,0.0,0.034,3179.881,5568.38,-0.078,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6.23,239.752,340.417,-0.001,51.133,-25.304,-0.0,-0.0,0.0,-0.207,0.979,-0.0,0.0,0.034,3182.886,5588.264,-0.078,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6.247,240.601,339.997,-0.001,51.221,-25.312,-0.0,-0.0,0.0,-0.206,0.979,-0.0,0.0,0.035,3185.823,5608.171,-0.079,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6.263,241.462,339.572,-0.001,51.31,-25.319,-0.0,-0.0,0.0,-0.206,0.979,-0.0,0.0,0.035,3188.676,5627.981,-0.079,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6.28,242.315,339.151,-0.001,51.399,-25.326,-0.0,-0.0,0.0,-0.206,0.979,-0.0,0.0,0.035,3191.497,5648.054,-0.079,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6.297,243.169,338.731,-0.001,51.487,-25.332,-0.0,-0.0,0.0,-0.206,0.979,-0.0,0.0,0.036,3194.216,5667.908,-0.079,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6.313,244.029,338.308,-0.001,51.576,-25.337,-0.0,-0.0,0.0,-0.205,0.979,-0.0,0.0,0.036,3196.867,5687.784,-0.08,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6.33,244.892,337.885,-0.001,51.665,-25.342,-0.0,-0.0,0.0,-0.205,0.979,-0.0,0.0,0.037,3199.466,5707.801,-0.08,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6.347,245.75,337.464,-0.001,51.754,-25.346,-0.0,-0.0,0.0,-0.205,0.979,-0.0,0.0,0.037,3201.997,5727.839,-0.08,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6.363,246.615,337.041,-0.001,51.843,-25.35,-0.0,-0.0,0.0,-0.204,0.979,-0.0,0.0,0.038,3204.443,5747.777,-0.08,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6.38,247.481,336.617,-0.001,51.932,-25.353,-0.0,-0.0,0.0,-0.204,0.979,-0.0,0.0,0.038,3206.836,5767.855,-0.081,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6.397,248.344,336.196,-0.001,52.021,-25.356,-0.0,-0.0,0.0,-0.204,0.979,-0.0,0.0,0.039,3209.158,5787.953,-0.081,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6.413,249.209,335.775,-0.001,52.11,-25.358,-0.0,-0.0,0.0,-0.203,0.979,-0.0,0.0,0.039,3211.397,5807.95,-0.081,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6.43,250.085,335.349,-0.001,52.2,-25.36,-0.0,-0.0,0.0,-0.203,0.979,-0.0,0.0,0.039,3213.565,5827.965,-0.081,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6.447,250.952,334.928,-0.001,52.289,-25.361,-0.0,-0.0,0.0,-0.203,0.979,-0.0,0.0,0.04,3215.69,5848.241,-0.081,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6.463,251.826,334.505,-0.001,52.378,-25.361,-0.0,-0.0,0.0,-0.202,0.979,-0.0,0.0,0.04,3217.717,5868.292,-0.082,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6.48,252.701,334.081,-0.001,52.468,-25.361,-0.0,-0.0,0.0,-0.202,0.979,-0.0,0.0,0.041,3219.686,5888.482,-0.082,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6.497,253.573,333.66,-0.001,52.557,-25.36,-0.0,-0.0,0.0,-0.202,0.98,-0.0,0.0,0.041,3221.582,5908.69,-0.082,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6.513,254.452,333.237,-0.001,52.647,-25.359,-0.0,-0.0,0.0,-0.201,0.98,-0.0,0.0,0.042,3223.395,5928.792,-0.082,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6.53,255.326,332.816,-0.001,52.736,-25.357,-0.0,-0.0,0.0,-0.201,0.98,-0.0,0.0,0.042,3225.147,5949.032,-0.083,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6.547,256.208,332.393,-0.001,52.826,-25.355,-0.0,-0.0,0.0,-0.201,0.98,-0.0,0.0,0.042,3226.816,5969.166,-0.083,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6.563,257.091,331.969,-0.001,52.916,-25.352,-0.0,-0.0,0.0,-0.2,0.98,-0.0,0.0,0.043,3228.422,5989.437,-0.083,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6.58,257.97,331.548,-0.001,53.005,-25.348,-0.0,-0.0,0.0,-0.2,0.98,-0.0,0.0,0.043,3229.955,6009.723,-0.083,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6.597,258.856,331.125,-0.001,53.095,-25.344,-0.0,-0.0,0.0,-0.2,0.98,-0.0,0.0,0.044,3231.404,6029.901,-0.083,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6.613,259.743,330.702,-0.001,53.185,-25.34,-0.0,-0.0,0.0,-0.199,0.98,-0.0,0.0,0.044,3232.789,6050.216,-0.084,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6.63,260.627,330.281,-0.001,53.274,-25.335,-0.0,-0.0,0.0,-0.199,0.98,-0.0,0.0,0.045,3234.099,6070.543,-0.084,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6.647,261.517,329.858,-0.001,53.364,-25.329,-0.0,-0.0,0.0,-0.199,0.98,-0.0,0.0,0.045,3235.326,6090.761,-0.084,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6.663,262.409,329.435,-0.001,53.455,-25.323,-0.0,-0.0,0.0,-0.198,0.98,-0.0,0.0,0.045,3236.486,6111.115,-0.084,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6.68,263.303,329.012,-0.001,53.545,-25.316,-0.0,-0.0,0.0,-0.198,0.98,-0.0,0.0,0.046,3237.57,6131.48,-0.085,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6.697,264.192,328.592,-0.001,53.634,-25.308,-0.0,-0.0,0.0,-0.198,0.98,-0.0,0.0,0.046,3238.578,6151.856,-0.085,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6.713,265.083,328.172,-0.001,53.724,-25.3,-0.0,-0.0,0.0,-0.197,0.98,-0.0,0.0,0.047,3239.504,6172.121,-0.085,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6.73,265.987,327.747,-0.001,53.815,-25.292,-0.0,-0.0,0.0,-0.197,0.981,-0.0,0.0,0.047,3240.355,6192.395,-0.085,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6.747,266.881,327.327,-0.001,53.904,-25.282,-0.0,-0.0,0.0,-0.196,0.981,-0.0,0.0,0.047,3241.139,6212.926,-0.085,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6.763,267.782,326.905,-0.001,53.995,-25.273,-0.0,-0.0,0.0,-0.196,0.981,-0.0,0.0,0.048,3241.836,6233.22,-0.086,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6.78,268.684,326.483,-0.001,54.085,-25.262,-0.0,-0.0,0.0,-0.196,0.981,-0.0,0.0,0.048,3242.461,6253.646,-0.086,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6.797,269.583,326.064,-0.001,54.174,-25.252,-0.0,-0.0,0.0,-0.195,0.981,-0.0,0.0,0.049,3243.007,6274.081,-0.086,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6.813,270.488,325.642,-0.001,54.265,-25.24,-0.0,-0.0,0.0,-0.195,0.981,-0.0,0.0,0.049,3243.472,6294.4,-0.086,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6.83,271.395,325.221,-0.001,54.355,-25.228,-0.0,-0.0,0.0,-0.194,0.981,-0.0,0.0,0.049,3243.863,6314.85,-0.086,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6.847,272.298,324.802,-0.001,54.445,-25.216,-0.0,-0.0,0.0,-0.194,0.981,-0.0,0.0,0.05,3244.174,6335.306,-0.086,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6.863,273.208,324.381,-0.001,54.535,-25.203,-0.0,-0.0,0.0,-0.194,0.981,-0.0,0.0,0.05,3244.405,6355.646,-0.087,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6.88,274.12,323.961,-0.001,54.625,-25.189,-0.0,-0.0,0.0,-0.193,0.981,-0.0,0.0,0.051,3244.558,6376.114,-0.087,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6.897,275.027,323.543,-0.001,54.715,-25.175,-0.0,-0.0,0.0,-0.193,0.981,-0.0,0.0,0.051,3244.632,6396.588,-0.087,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6.913,275.942,323.122,-0.001,54.806,-25.16,-0.0,-0.0,0.0,-0.192,0.981,-0.0,0.0,0.051,3244.626,6416.943,-0.087,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6.93,276.852,322.705,-0.001,54.895,-25.145,-0.0,-0.0,0.0,-0.192,0.982,-0.0,0.0,0.052,3244.54,6437.425,-0.087,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
