time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.172,95.998,966.801,0.0,32.499,-25.244,0.0,0.0,0.0,-0.326,0.946,0.0,0.0,-0.188,561.054,-647.867,0.0,-0.163,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.01,0.024,-0.406,0.0,0.143,-0.029,0.0,0.0,0.0,0.004,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.028,-0.189,0.0,0.0,41.027,37.351,0.122,938.595
3.189,96.541,966.377,0.0,32.514,-25.425,0.0,0.0,0.0,-0.327,0.945,0.0,0.0,-0.187,560.389,-643.769,0.0,-0.156,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.009,0.024,-0.391,0.0,0.142,-0.028,0.0,0.0,0.0,0.003,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.028,-0.188,0.0,0.0,41.151,37.465,0.122,944.299
3.206,97.081,965.954,0.0,32.53,-25.606,0.0,0.0,0.0,-0.329,0.945,0.0,0.0,-0.185,559.771,-639.636,0.0,-0.15,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.009,0.024,-0.375,0.0,0.142,-0.027,0.0,0.0,0.0,0.003,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.027,-0.187,0.0,0.0,41.275,37.579,0.123,950.038
3.222,97.624,965.525,0.0,32.545,-25.787,0.0,0.0,0.0,-0.33,0.944,0.0,0.0,-0.184,559.199,-635.5,0.0,-0.144,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.009,0.024,-0.36,0.0,0.142,-0.026,0.0,0.0,0.0,0.003,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.027,-0.185,0.0,0.0,41.398,37.693,0.123,955.776
3.239,98.165,965.095,0.0,32.561,-25.967,0.0,0.0,0.0,-0.331,0.944,0.0,0.0,-0.183,558.653,-631.326,0.0,-0.138,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.008,0.024,-0.345,0.0,0.141,-0.025,0.0,0.0,0.0,0.003,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.027,-0.184,0.0,0.0,41.523,37.809,0.123,961.582
3.256,98.709,964.66,0.0,32.576,-26.149,0.0,0.0,0.0,-0.333,0.943,0.0,0.0,-0.182,558.138,-627.168,0.0,-0.132,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.008,0.024,-0.33,0.0,0.141,-0.024,0.0,0.0,0.0,0.003,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.027,-0.183,0.0,0.0,41.647,37.923,0.124,967.387
3.272,99.253,964.222,0.0,32.592,-26.33,0.0,0.0,0.0,-0.334,0.943,0.0,0.0,-0.181,557.635,-622.99,0.0,-0.126,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.008,0.024,-0.315,0.0,0.14,-0.023,0.0,0.0,0.0,0.003,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.026,-0.182,0.0,0.0,41.773,38.039,0.124,973.26
3.289,99.797,963.781,0.0,32.607,-26.511,0.0,0.0,0.0,-0.336,0.942,0.0,0.0,-0.18,557.142,-618.822,0.0,-0.12,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.007,0.024,-0.301,0.0,0.14,-0.022,0.0,0.0,0.0,0.003,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.026,-0.181,0.0,0.0,41.898,38.155,0.124,979.168
3.306,100.339,963.339,0.0,32.623,-26.691,0.0,0.0,0.0,-0.337,0.942,0.0,0.0,-0.179,556.653,-614.672,0.0,-0.115,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.007,0.024,-0.286,0.0,0.139,-0.021,0.0,0.0,0.0,0.003,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.026,-0.18,0.0,0.0,42.024,38.272,0.125,985.109
3.322,100.884,962.892,0.0,32.638,-26.871,0.0,0.0,0.0,-0.339,0.941,0.0,0.0,-0.178,556.165,-610.571,0.0,-0.109,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.007,0.024,-0.273,0.0,0.139,-0.02,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.026,-0.179,0.0,0.0,42.15,38.388,0.125,991.048
3.339,101.426,962.444,0.0,32.654,-27.051,0.0,0.0,0.0,-0.34,0.941,0.0,0.0,-0.176,555.661,-606.48,0.0,-0.104,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.006,0.024,-0.259,0.0,0.138,-0.019,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.026,-0.178,0.0,0.0,42.277,38.505,0.126,997.056
3.356,101.971,961.991,0.0,32.669,-27.231,0.0,0.0,0.0,-0.341,0.94,0.0,0.0,-0.175,555.145,-602.453,0.0,-0.098,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.006,0.024,-0.246,0.0,0.138,-0.018,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.025,-0.176,0.0,0.0,42.403,38.621,0.126,1003.061
3.372,102.517,961.535,0.0,32.684,-27.412,0.0,0.0,0.0,-0.343,0.94,0.0,0.0,-0.174,554.6,-598.451,0.0,-0.093,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.006,0.024,-0.233,0.0,0.138,-0.018,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.025,-0.175,0.0,0.0,42.53,38.739,0.126,1009.137
3.389,103.063,961.075,0.0,32.7,-27.592,0.0,0.0,0.0,-0.344,0.939,0.0,0.0,-0.173,554.025,-594.502,0.0,-0.088,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.005,0.024,-0.22,0.0,0.137,-0.017,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.025,-0.174,0.0,0.0,42.658,38.857,0.127,1015.245
3.406,103.609,960.613,0.0,32.715,-27.772,0.0,0.0,0.0,-0.345,0.939,0.0,0.0,-0.172,553.413,-590.614,0.0,-0.083,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.005,0.024,-0.208,0.0,0.137,-0.016,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.025,-0.173,0.0,0.0,42.786,38.975,0.127,1021.388
3.422,104.152,960.151,0.0,32.731,-27.951,0.0,0.0,0.0,-0.347,0.938,0.0,0.0,-0.171,552.758,-586.791,0.0,-0.078,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.005,0.024,-0.196,0.0,0.136,-0.015,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.024,-0.172,0.0,0.0,42.914,39.094,0.127,1027.563
3.439,104.695,959.685,0.0,32.746,-28.13,0.0,0.0,0.0,-0.348,0.938,0.0,0.0,-0.17,552.06,-583.059,0.0,-0.074,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.004,0.024,-0.184,0.0,0.136,-0.014,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.024,-0.171,0.0,0.0,43.042,39.212,0.128,1033.735
3.456,105.242,959.214,0.0,32.761,-28.31,0.0,0.0,0.0,-0.349,0.937,0.0,0.0,-0.17,551.308,-579.402,0.0,-0.069,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.004,0.024,-0.173,0.0,0.135,-0.013,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.024,-0.17,0.0,0.0,43.17,39.33,0.128,1039.94
3.472,105.79,958.74,0.0,32.776,-28.49,0.0,0.0,0.0,-0.351,0.937,0.0,0.0,-0.169,550.49,-575.805,0.0,-0.065,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.004,0.024,-0.163,0.0,0.135,-0.013,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.024,-0.17,0.0,0.0,43.299,39.449,0.129,1046.215
3.489,106.334,958.265,0.0,32.792,-28.669,0.0,0.0,0.0,-0.352,0.936,0.0,0.0,-0.168,549.607,-572.293,0.0,-0.061,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.004,0.024,-0.152,0.0,0.134,-0.012,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.024,-0.169,0.0,0.0,43.428,39.569,0.129,1052.523
3.506,106.882,957.785,0.0,32.807,-28.848,0.0,0.0,0.0,-0.353,0.936,0.0,0.0,-0.167,548.661,-568.887,0.0,-0.057,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.003,0.024,-0.143,0.0,0.134,-0.011,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.023,-0.168,0.0,0.0,43.557,39.688,0.129,1058.827
3.522,107.43,957.302,0.0,32.822,-29.028,0.0,0.0,0.0,-0.355,0.935,0.0,0.0,-0.166,547.632,-565.556,0.0,-0.053,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.003,0.024,-0.133,0.0,0.133,-0.011,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.023,-0.167,0.0,0.0,43.687,39.809,0.13,1065.202
3.539,107.975,956.818,0.0,32.837,-29.206,0.0,0.0,0.0,-0.356,0.935,0.0,0.0,-0.165,546.523,-562.319,0.0,-0.05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.003,0.024,-0.124,0.0,0.133,-0.01,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.023,-0.166,0.0,0.0,43.817,39.929,0.13,1071.609
3.556,108.523,956.329,0.0,32.852,-29.385,0.0,0.0,0.0,-0.357,0.934,0.0,0.0,-0.164,545.34,-559.197,0.0,-0.046,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.003,0.024,-0.116,0.0,0.132,-0.009,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.023,-0.165,0.0,0.0,43.946,40.049,0.131,1078.012
3.572,109.072,955.837,0.0,32.868,-29.565,0.0,0.0,0.0,-0.359,0.934,0.0,0.0,-0.163,544.06,-556.159,0.0,-0.043,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.003,0.024,-0.107,0.0,0.132,-0.009,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.023,-0.164,0.0,0.0,44.077,40.17,0.131,1084.485
3.589,109.621,955.342,0.0,32.883,-29.744,0.0,0.0,0.0,-0.36,0.933,0.0,0.0,-0.162,542.687,-553.224,0.0,-0.04,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.002,0.024,-0.1,0.0,0.131,-0.008,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.022,-0.163,0.0,0.0,44.208,40.292,0.131,1090.992
3.606,110.167,954.846,0.0,32.898,-29.922,0.0,0.0,0.0,-0.361,0.933,0.0,0.0,-0.162,541.219,-550.394,0.0,-0.037,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.002,0.024,-0.092,0.0,0.131,-0.008,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.022,-0.162,0.0,0.0,44.339,40.413,0.132,1097.532
3.622,110.716,954.345,0.0,32.913,-30.101,0.0,0.0,0.0,-0.362,0.932,0.0,0.0,-0.161,539.664,-547.684,0.0,-0.034,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.002,0.024,-0.086,0.0,0.13,-0.007,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.022,-0.162,0.0,0.0,44.47,40.534,0.132,1104.065
3.639,111.263,953.844,0.0,32.928,-30.279,0.0,0.0,0.0,-0.364,0.932,0.0,0.0,-0.16,537.996,-545.067,0.0,-0.032,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.002,0.024,-0.079,0.0,0.13,-0.007,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.022,-0.161,0.0,0.0,44.602,40.656,0.133,1110.67
3.656,111.813,953.337,0.0,32.943,-30.458,0.0,0.0,0.0,-0.365,0.931,0.0,0.0,-0.159,536.236,-542.571,0.0,-0.029,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.002,0.024,-0.073,0.0,0.13,-0.006,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.022,-0.16,0.0,0.0,44.733,40.778,0.133,1117.269
3.672,112.363,952.827,0.0,32.957,-30.637,0.0,0.0,0.0,-0.366,0.931,0.0,0.0,-0.158,534.357,-540.17,0.0,-0.027,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.002,0.024,-0.068,0.0,0.129,-0.006,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.022,-0.159,0.0,0.0,44.865,40.9,0.133,1123.939
3.689,112.91,952.317,0.0,32.972,-30.814,0.0,0.0,0.0,-0.367,0.931,0.0,0.0,-0.158,532.368,-537.879,0.0,-0.025,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.002,0.024,-0.063,0.0,0.129,-0.005,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.021,-0.158,0.0,0.0,44.998,41.023,0.134,1130.643
3.706,113.461,951.801,0.0,32.987,-30.993,0.0,0.0,0.0,-0.369,0.93,0.0,0.0,-0.157,530.283,-535.708,0.0,-0.023,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.001,0.024,-0.058,0.0,0.128,-0.005,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.021,-0.158,0.0,0.0,45.13,41.146,0.134,1137.339
3.722,114.009,951.285,0.0,33.002,-31.17,0.0,0.0,0.0,-0.37,0.93,0.0,0.0,-0.156,528.071,-533.635,0.0,-0.021,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.001,0.024,-0.054,0.0,0.128,-0.005,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.021,-0.157,0.0,0.0,45.262,41.269,0.134,1144.107
3.739,114.563,950.759,0.0,33.016,-31.35,0.0,0.0,0.0,-0.371,0.929,0.0,0.0,-0.155,525.761,-531.68,0.0,-0.02,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.001,0.024,-0.05,0.0,0.127,-0.004,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.021,-0.156,0.0,0.0,45.395,41.392,0.135,1150.868
3.756,115.112,950.238,0.0,33.031,-31.527,0.0,0.0,0.0,-0.372,0.929,0.0,0.0,-0.155,523.303,-529.813,0.0,-0.019,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.001,0.024,-0.046,0.0,0.126,-0.004,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.021,-0.155,0.0,0.0,45.529,41.516,0.135,1157.743
3.772,115.663,949.71,0.0,33.045,-31.706,0.0,0.0,0.0,-0.373,0.928,0.0,0.0,-0.154,520.763,-528.07,0.0,-0.017,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.001,0.024,-0.043,0.0,0.126,-0.004,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.021,-0.155,0.0,0.0,45.662,41.639,0.136,1164.568
3.806,116.215,949.179,0.0,33.06,-31.884,0.0,0.0,0.0,-0.375,0.928,0.0,0.0,-0.153,520.763,-528.07,0.0,-0.017,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.001,0.024,-0.043,0.0,0.126,-0.004,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.021,-0.155,0.0,0.0,45.662,41.639,0.136,1164.568
3.813,115.905,949.478,0.0,33.052,-31.784,0.0,0.0,0.0,-0.374,0.928,0.0,0.0,-0.154,518.089,-526.424,0.0,-0.016,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.001,0.024,-0.041,0.0,0.125,-0.004,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.02,-0.154,0.0,0.0,45.796,41.764,0.136,1171.467
3.822,116.212,949.182,0.0,33.06,-31.883,0.0,0.0,0.0,-0.375,0.928,0.0,0.0,-0.153,516.964,-525.654,0.0,-0.016,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.001,0.024,-0.039,0.0,0.125,-0.003,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.02,-0.154,0.0,0.0,45.854,41.818,0.136,1174.492
3.839,116.764,948.648,0.0,33.074,-32.062,0.0,0.0,0.0,-0.376,0.927,0.0,0.0,-0.153,515.474,-524.727,0.0,-0.015,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.001,0.024,-0.038,0.0,0.125,-0.003,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.02,-0.153,0.0,0.0,45.929,41.887,0.136,1178.356
3.856,117.317,948.111,0.0,33.088,-32.24,0.0,0.0,0.0,-0.377,0.927,0.0,0.0,-0.152,512.559,-523.294,0.0,-0.014,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.001,0.024,-0.036,0.0,0.124,-0.003,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.02,-0.153,0.0,0.0,46.063,42.012,0.137,1185.319
3.872,117.866,947.574,0.0,33.102,-32.417,0.0,0.0,0.0,-0.378,0.926,0.0,0.0,-0.151,509.527,-521.96,0.0,-0.014,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.001,0.024,-0.034,0.0,0.124,-0.003,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.02,-0.152,0.0,0.0,46.198,42.137,0.137,1192.315
3.889,118.416,947.035,0.0,33.116,-32.594,0.0,0.0,0.0,-0.379,0.926,0.0,0.0,-0.15,506.4,-520.729,0.0,-0.013,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.001,0.024,-0.033,0.0,0.123,-0.003,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.02,-0.151,0.0,0.0,46.332,42.261,0.138,1199.302
3.906,118.972,946.486,0.0,33.13,-32.774,0.0,0.0,0.0,-0.38,0.925,0.0,0.0,-0.15,503.159,-519.592,0.0,-0.013,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.001,0.024,-0.032,0.0,0.123,-0.003,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.02,-0.15,0.0,0.0,46.466,42.386,0.138,1206.32
3.922,119.522,945.94,0.0,33.144,-32.951,0.0,0.0,0.0,-0.382,0.925,0.0,0.0,-0.149,499.759,-518.538,0.0,-0.013,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.001,0.024,-0.032,0.0,0.122,-0.003,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.02,-0.15,0.0,0.0,46.602,42.512,0.138,1213.455
3.939,120.076,945.388,0.0,33.158,-33.129,0.0,0.0,0.0,-0.383,0.924,0.0,0.0,-0.148,496.29,-517.582,0.0,-0.013,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.001,0.024,-0.032,0.0,0.122,-0.003,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.019,-0.149,0.0,0.0,46.736,42.637,0.139,1220.538
