time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.217,-239.509,1399.724,0.0,29.962,-1.422,0.0,0.0,0.0,0.003,1.0,0.0,0.0,0.028,11.056,4175.373,0.0,2.945,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.477,0.021,23.138,0.0,0.006,0.71,0.0,0.0,0.0,-0.088,0.0,-0.0,0.15,-0.0,-0.0,-0.046,-0.0,-0.0,-0.004,0.028,0.0,0.0,29.993,26.165,0.09,480.674
3.233,-239.009,1399.699,0.0,29.962,-1.468,0.0,0.0,0.0,0.003,1.0,0.0,0.0,0.028,18.453,4235.485,0.0,3.06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.484,0.021,23.21,0.0,0.008,0.72,0.0,0.0,0.0,-0.09,0.0,-0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,-0.004,0.028,0.0,0.0,29.996,26.167,0.09,480.755
3.25,-238.511,1399.675,0.0,29.963,-1.512,0.0,0.0,0.0,0.003,1.0,0.0,0.0,0.028,25.794,4294.245,0.0,3.168,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.021,23.276,0.0,0.009,0.73,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,-0.004,0.028,0.0,0.0,29.998,26.17,0.09,480.843
3.267,-238.011,1399.649,0.0,29.964,-1.554,0.0,0.0,0.0,0.004,1.0,0.0,0.0,0.028,32.984,4351.145,0.0,3.277,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.497,0.021,23.336,0.0,0.011,0.739,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.001,26.172,0.09,480.937
3.283,-237.511,1399.623,0.0,29.965,-1.595,0.0,0.0,0.0,0.004,1.0,0.0,0.0,0.028,40.105,4406.794,0.0,3.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.391,0.0,0.012,0.749,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.004,26.175,0.09,481.037
3.3,-237.01,1399.596,0.0,29.966,-1.635,0.0,0.0,0.0,0.004,1.0,0.0,0.0,0.028,47.096,4460.887,0.0,3.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.441,0.0,0.014,0.758,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.008,26.178,0.09,481.142
3.317,-236.513,1399.568,0.0,29.968,-1.673,0.0,0.0,0.0,0.004,1.0,0.0,0.0,0.028,53.96,4513.526,0.0,3.581,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.515,0.022,23.486,0.0,0.015,0.767,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.056,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.011,26.181,0.09,481.254
3.333,-236.009,1399.54,0.0,29.97,-1.71,0.0,0.0,0.0,0.004,1.0,0.0,0.0,0.028,60.651,4564.507,0.0,3.678,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.521,0.022,23.527,0.0,0.017,0.776,0.0,0.0,0.0,-0.096,0.0,-0.0,0.15,-0.0,-0.0,-0.058,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.015,26.184,0.09,481.37
3.35,-235.515,1399.511,0.0,29.972,-1.745,0.0,0.0,0.0,0.005,1.0,0.0,0.0,0.028,67.277,4614.541,0.0,3.77,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.526,0.022,23.565,0.0,0.018,0.784,0.0,0.0,0.0,-0.097,0.0,-0.0,0.15,-0.0,-0.0,-0.059,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.018,26.188,0.09,481.492
3.367,-235.014,1399.482,0.0,29.974,-1.779,0.0,0.0,0.0,0.005,1.0,0.0,0.0,0.027,73.655,4662.61,0.0,3.856,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.532,0.022,23.598,0.0,0.02,0.792,0.0,0.0,0.0,-0.098,0.0,-0.0,0.15,-0.0,-0.0,-0.061,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.022,26.191,0.09,481.619
3.383,-234.514,1399.452,0.0,29.976,-1.811,0.0,0.0,0.0,0.005,1.0,0.0,0.0,0.027,79.966,4709.835,0.0,3.948,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.537,0.023,23.629,0.0,0.021,0.8,0.0,0.0,0.0,-0.099,0.0,-0.0,0.15,-0.0,-0.0,-0.062,-0.0,-0.0,-0.004,0.027,0.0,0.0,30.026,26.195,0.09,481.752
3.4,-234.013,1399.422,0.0,29.978,-1.843,0.0,0.0,0.0,0.005,1.0,0.0,0.0,0.026,86.131,4755.782,0.0,4.034,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.542,0.023,23.657,0.0,0.023,0.808,0.0,0.0,0.0,-0.1,0.0,-0.0,0.15,-0.0,-0.0,-0.063,-0.0,-0.0,-0.004,0.027,0.0,0.0,30.031,26.198,0.09,481.886
3.417,-233.512,1399.39,0.0,29.981,-1.873,0.0,0.0,0.0,0.005,1.0,0.0,0.0,0.026,92.143,4800.476,0.0,4.114,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.547,0.023,23.682,0.0,0.024,0.816,0.0,0.0,0.0,-0.101,0.0,-0.0,0.15,-0.0,-0.0,-0.065,-0.0,-0.0,-0.004,0.026,0.0,0.0,30.035,26.202,0.09,482.026
3.433,-233.015,1399.359,0.0,29.984,-1.902,0.0,0.0,0.0,0.006,1.0,0.0,0.0,0.025,98.01,4844.019,0.0,4.194,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.023,23.704,0.0,0.026,0.823,0.0,0.0,0.0,-0.102,0.0,-0.0,0.15,-0.0,-0.0,-0.066,-0.0,-0.0,-0.004,0.026,0.0,0.0,30.039,26.206,0.09,482.171
3.45,-232.514,1399.327,0.0,29.986,-1.93,0.0,0.0,0.0,0.006,1.0,0.0,0.0,0.025,103.687,4886.18,0.0,4.269,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.556,0.023,23.724,0.0,0.027,0.83,0.0,0.0,0.0,-0.103,0.0,-0.0,0.15,-0.0,-0.0,-0.067,-0.0,-0.0,-0.004,0.025,0.0,0.0,30.044,26.21,0.09,482.317
3.467,-232.016,1399.295,0.0,29.99,-1.956,0.0,0.0,0.0,0.006,1.0,0.0,0.0,0.024,109.242,4927.394,0.0,4.349,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.561,0.024,23.742,0.0,0.028,0.837,0.0,0.0,0.0,-0.104,0.0,-0.0,0.15,-0.0,-0.0,-0.068,-0.0,-0.0,-0.004,0.025,0.0,0.0,30.048,26.214,0.09,482.468
3.483,-231.515,1399.262,0.0,29.993,-1.982,0.0,0.0,0.0,0.006,1.0,0.0,0.0,0.023,114.61,4967.326,0.0,4.418,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.565,0.024,23.759,0.0,0.03,0.844,0.0,0.0,0.0,-0.105,0.0,-0.0,0.15,-0.0,-0.0,-0.069,-0.0,-0.0,-0.004,0.024,0.0,0.0,30.053,26.219,0.09,482.621
3.5,-231.014,1399.229,0.0,29.996,-2.006,0.0,0.0,0.0,0.006,1.0,0.0,0.0,0.022,119.844,5006.31,0.0,4.492,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.569,0.024,23.773,0.0,0.031,0.85,0.0,0.0,0.0,-0.105,0.0,-0.0,0.15,-0.0,-0.0,-0.07,-0.0,-0.0,-0.004,0.023,0.0,0.0,30.058,26.223,0.09,482.779
3.517,-230.513,1399.195,0.0,30.0,-2.029,0.0,0.0,0.0,0.007,1.0,0.0,0.0,0.022,124.917,5044.216,0.0,4.561,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.574,0.024,23.786,0.0,0.032,0.857,0.0,0.0,0.0,-0.106,0.0,-0.0,0.15,-0.0,-0.0,-0.072,-0.0,-0.0,-0.004,0.022,0.0,0.0,30.063,26.227,0.09,482.938
3.533,-230.012,1399.161,0.0,30.003,-2.052,0.0,0.0,0.0,0.007,1.0,0.0,0.0,0.021,129.843,5081.173,0.0,4.624,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.578,0.024,23.797,0.0,0.034,0.863,0.0,0.0,0.0,-0.107,0.0,-0.0,0.15,-0.0,-0.0,-0.073,-0.0,-0.0,-0.003,0.022,0.0,0.0,30.068,26.232,0.09,483.102
3.55,-229.517,1399.127,0.0,30.007,-2.073,0.0,0.0,0.0,0.007,1.0,0.0,0.0,0.02,134.598,5117.051,0.0,4.693,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.582,0.024,23.807,0.0,0.035,0.869,0.0,0.0,0.0,-0.108,0.0,-0.0,0.15,-0.0,-0.0,-0.074,-0.0,-0.0,-0.003,0.021,0.0,0.0,30.073,26.236,0.09,483.268
3.567,-229.016,1399.092,0.0,30.011,-2.093,0.0,0.0,0.0,0.007,1.0,0.0,0.0,0.019,139.155,5151.748,0.0,4.756,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.585,0.025,23.816,0.0,0.036,0.875,0.0,0.0,0.0,-0.108,0.0,-0.0,0.15,-0.0,-0.0,-0.075,-0.0,-0.0,-0.003,0.02,0.0,0.0,30.078,26.241,0.09,483.435
3.583,-228.518,1399.057,0.0,30.015,-2.112,0.0,0.0,0.0,0.007,1.0,0.0,0.0,0.018,143.609,5185.801,0.0,4.813,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.589,0.025,23.824,0.0,0.037,0.881,0.0,0.0,0.0,-0.109,0.0,-0.0,0.15,-0.0,-0.0,-0.076,-0.0,-0.0,-0.003,0.019,0.0,0.0,30.084,26.246,0.09,483.607
3.6,-228.016,1399.022,0.0,30.019,-2.131,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.017,147.877,5218.774,0.0,4.876,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.025,23.831,0.0,0.038,0.886,0.0,0.0,0.0,-0.11,0.0,-0.0,0.15,-0.0,-0.0,-0.077,-0.0,-0.0,-0.003,0.018,0.0,0.0,30.089,26.25,0.09,483.78
3.617,-227.512,1398.986,0.0,30.023,-2.149,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.016,151.83,5244.916,0.0,4.922,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.595,0.025,23.835,0.0,0.039,0.891,0.0,0.0,0.0,-0.11,0.0,-0.0,0.15,-0.0,-0.0,-0.077,-0.0,-0.0,-0.003,0.017,0.0,0.0,30.094,26.255,0.09,483.956
3.633,-227.014,1398.95,0.0,30.027,-2.166,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.014,155.684,5270.511,0.0,4.968,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.598,0.025,23.839,0.0,0.04,0.895,0.0,0.0,0.0,-0.111,0.0,-0.0,0.15,-0.0,-0.0,-0.078,-0.0,-0.0,-0.002,0.016,0.0,0.0,30.1,26.26,0.09,484.136
3.65,-226.515,1398.914,0.0,30.032,-2.182,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.013,159.378,5295.198,0.0,5.008,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.025,23.843,0.0,0.041,0.899,0.0,0.0,0.0,-0.111,0.0,-0.0,0.15,-0.0,-0.0,-0.079,-0.0,-0.0,-0.002,0.014,0.0,0.0,30.105,26.265,0.09,484.315
3.667,-226.005,1398.877,0.0,30.036,-2.198,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.012,162.948,5319.207,0.0,5.048,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.603,0.025,23.846,0.0,0.042,0.904,0.0,0.0,0.0,-0.112,0.0,-0.0,0.15,-0.0,-0.0,-0.079,-0.0,-0.0,-0.002,0.013,0.0,0.0,30.111,26.27,0.09,484.496
3.683,-225.515,1398.841,0.0,30.041,-2.213,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.011,166.475,5342.978,0.0,5.094,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.606,0.025,23.849,0.0,0.043,0.908,0.0,0.0,0.0,-0.112,0.0,-0.0,0.15,-0.0,-0.0,-0.08,-0.0,-0.0,-0.002,0.012,0.0,0.0,30.117,26.275,0.09,484.683
3.7,-225.013,1398.804,0.0,30.046,-2.227,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.01,169.75,5365.399,0.0,5.128,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.608,0.026,23.851,0.0,0.043,0.911,0.0,0.0,0.0,-0.113,0.0,-0.0,0.15,-0.0,-0.0,-0.081,-0.0,-0.0,-0.002,0.011,0.0,0.0,30.122,26.28,0.09,484.864
3.717,-224.512,1398.766,0.0,30.05,-2.241,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.009,172.978,5387.581,0.0,5.168,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.026,23.853,0.0,0.044,0.915,0.0,0.0,0.0,-0.113,0.0,-0.0,0.15,-0.0,-0.0,-0.081,-0.0,-0.0,-0.002,0.01,0.0,0.0,30.128,26.285,0.09,485.05
3.733,-224.01,1398.729,0.0,30.055,-2.254,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.007,176.095,5409.187,0.0,5.202,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.612,0.026,23.854,0.0,0.045,0.919,0.0,0.0,0.0,-0.113,0.0,-0.0,0.15,-0.0,-0.0,-0.082,-0.0,-0.0,-0.001,0.009,0.0,0.0,30.134,26.29,0.09,485.239
3.75,-223.511,1398.691,0.0,30.06,-2.267,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.006,179.099,5430.217,0.0,5.243,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.614,0.026,23.855,0.0,0.046,0.922,0.0,0.0,0.0,-0.114,0.0,-0.0,0.15,-0.0,-0.0,-0.082,-0.0,-0.0,-0.001,0.007,0.0,0.0,30.14,26.296,0.09,485.43
3.767,-223.009,1398.653,0.0,30.065,-2.279,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.005,181.989,5450.67,0.0,5.277,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.616,0.026,23.856,0.0,0.046,0.926,0.0,0.0,0.0,-0.114,0.0,-0.0,0.15,-0.0,-0.0,-0.083,-0.0,-0.0,-0.001,0.006,0.0,0.0,30.146,26.301,0.09,485.623
3.783,-222.506,1398.615,0.0,30.07,-2.29,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.003,184.785,5470.649,0.0,5.311,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.618,0.026,23.857,0.0,0.047,0.929,0.0,0.0,0.0,-0.114,0.0,-0.0,0.15,-0.0,-0.0,-0.083,-0.0,-0.0,-0.001,0.005,0.0,0.0,30.152,26.306,0.09,485.818
3.8,-222.004,1398.577,0.0,30.076,-2.302,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.002,187.254,5483.94,0.0,5.329,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.026,23.857,0.0,0.048,0.931,0.0,0.0,0.0,-0.115,0.0,-0.0,0.15,-0.0,-0.0,-0.084,-0.0,-0.0,-0.0,0.003,0.0,0.0,30.158,26.311,0.09,486.012
3.817,-221.505,1398.538,0.0,30.081,-2.312,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.001,189.644,5496.855,0.0,5.351,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.621,0.026,23.857,0.0,0.048,0.934,0.0,0.0,0.0,-0.115,0.0,-0.0,0.15,-0.0,-0.0,-0.084,-0.0,-0.0,-0.0,0.002,0.0,0.0,30.164,26.317,0.09,486.208
3.833,-221.003,1398.5,0.0,30.086,-2.323,0.0,0.0,0.0,0.008,1.0,0.0,0.0,-0.0,191.955,5509.363,0.0,5.369,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.622,0.026,23.858,0.0,0.048,0.936,0.0,0.0,0.0,-0.115,0.0,-0.0,0.15,-0.0,-0.0,-0.084,-0.0,-0.0,-0.0,0.001,0.0,0.0,30.17,26.322,0.09,486.404
3.85,-220.503,1398.461,0.0,30.092,-2.333,0.0,0.0,0.0,0.008,1.0,0.0,0.0,-0.002,194.207,5521.597,0.0,5.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.623,0.026,23.858,0.0,0.049,0.938,0.0,0.0,0.0,-0.115,0.0,-0.0,0.15,-0.0,-0.0,-0.085,-0.0,-0.0,0.0,-0.0,0.0,0.0,30.176,26.328,0.09,486.602
3.867,-220.0,1398.422,0.0,30.097,-2.342,0.0,0.0,0.0,0.008,1.0,0.0,0.0,-0.003,196.378,5533.454,0.0,5.409,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.624,0.026,23.858,0.0,0.049,0.94,0.0,0.0,0.0,-0.116,0.0,-0.0,0.15,-0.0,-0.0,-0.085,-0.0,-0.0,0.0,-0.002,0.0,0.0,30.182,26.333,0.09,486.802
3.883,-219.498,1398.383,0.0,30.103,-2.352,0.0,0.0,0.0,0.008,1.0,0.0,0.0,-0.005,198.511,5545.139,0.0,5.426,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.626,0.026,23.858,0.0,0.05,0.942,0.0,0.0,0.0,-0.116,0.0,-0.0,0.15,-0.0,-0.0,-0.085,-0.0,-0.0,0.0,-0.003,0.0,0.0,30.188,26.338,0.09,487.005
3.9,-218.998,1398.344,0.0,30.108,-2.361,0.0,0.0,0.0,0.008,1.0,0.0,0.0,-0.006,200.562,5556.417,0.0,5.443,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.626,0.026,23.857,0.0,0.05,0.944,0.0,0.0,0.0,-0.116,0.0,-0.0,0.15,-0.0,-0.0,-0.086,-0.0,-0.0,0.001,-0.005,0.0,0.0,30.194,26.344,0.09,487.208
3.916,-218.498,1398.305,0.0,30.114,-2.37,0.0,0.0,0.0,0.008,1.0,0.0,0.0,-0.007,202.552,5567.391,0.0,5.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.628,0.026,23.857,0.0,0.05,0.946,0.0,0.0,0.0,-0.116,0.0,-0.0,0.15,-0.0,-0.0,-0.086,-0.0,-0.0,0.001,-0.006,0.0,0.0,30.2,26.35,0.09,487.41
3.933,-217.992,1398.265,0.0,30.119,-2.378,0.0,0.0,0.0,0.008,1.0,0.0,0.0,-0.009,204.48,5578.09,0.0,5.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.628,0.026,23.857,0.0,0.051,0.947,0.0,0.0,0.0,-0.116,0.0,-0.0,0.15,-0.0,-0.0,-0.086,-0.0,-0.0,0.001,-0.007,0.0,0.0,30.207,26.355,0.09,487.614
3.95,-217.489,1398.225,0.0,30.125,-2.387,0.0,0.0,0.0,0.008,1.0,0.0,0.0,-0.01,206.145,5582.511,0.0,5.477,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.629,0.026,23.857,0.0,0.051,0.948,0.0,0.0,0.0,-0.116,0.0,-0.0,0.15,-0.0,-0.0,-0.086,-0.0,-0.0,0.001,-0.009,0.0,0.0,30.213,26.361,0.09,487.821
3.967,-216.989,1398.185,0.0,30.131,-2.395,0.0,0.0,0.0,0.008,1.0,0.0,0.0,-0.012,207.767,5586.725,0.0,5.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.629,0.026,23.857,0.0,0.051,0.949,0.0,0.0,0.0,-0.116,0.0,-0.0,0.15,-0.0,-0.0,-0.086,-0.0,-0.0,0.002,-0.01,0.0,0.0,30.22,26.366,0.09,488.028
