time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.17,-29.748,399.152,0.0,79.2,-6.362,0.0,0.0,0.0,-0.073,0.997,-0.0,0.0,-0.084,8842.597,-1500.68,0.0,-3.776,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,-0.002,0.015,-0.15,0.0,0.352,-0.008,0.0,0.0,0.0,0.0,-0.0,0.0,0.001,-0.0,-0.0,0.059,-0.0,-0.0,0.005,-0.087,0.0,0.0,79.385,76.386,0.234,3714.162
3.186,-28.432,399.045,0.0,79.257,-6.533,0.0,0.0,0.0,-0.073,0.997,-0.0,0.0,-0.081,8857.602,-1293.392,0.0,-3.736,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.001,0.015,0.069,0.0,0.351,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.001,-0.0,-0.0,0.059,-0.0,-0.0,0.005,-0.084,0.0,0.0,79.455,76.455,0.234,3720.783
3.203,-27.108,398.935,0.0,79.314,-6.704,0.0,0.0,0.0,-0.074,0.997,-0.0,0.0,-0.078,8872.611,-1095.885,0.0,-3.701,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.004,0.015,0.277,0.0,0.35,0.008,0.0,0.0,0.0,-0.001,-0.0,0.0,0.001,-0.0,-0.0,0.058,-0.0,-0.0,0.005,-0.081,0.0,0.0,79.526,76.523,0.235,3727.407
3.22,-25.783,398.821,0.0,79.371,-6.873,0.0,0.0,0.0,-0.075,0.997,-0.0,0.0,-0.075,8888.732,-895.052,0.0,-3.661,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.007,0.015,0.489,0.0,0.35,0.017,0.0,0.0,0.0,-0.001,-0.0,0.0,0.001,-0.0,-0.0,0.058,-0.0,-0.0,0.005,-0.078,0.0,0.0,79.597,76.592,0.235,3734.107
3.236,-24.465,398.706,0.0,79.428,-7.04,0.0,0.0,0.0,-0.075,0.997,-0.0,0.0,-0.072,8905.157,-699.732,0.0,-3.621,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.01,0.015,0.694,0.0,0.349,0.025,0.0,0.0,0.0,-0.002,-0.0,0.0,0.001,-0.0,-0.0,0.057,-0.0,-0.0,0.004,-0.075,0.0,0.0,79.668,76.662,0.235,3740.845
3.253,-23.138,398.587,0.0,79.485,-7.207,0.0,0.0,0.0,-0.076,0.997,-0.0,0.0,-0.07,8927.665,-449.299,0.0,-3.575,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.014,0.015,0.953,0.0,0.349,0.035,0.0,0.0,0.0,-0.003,-0.0,0.0,0.001,-0.0,-0.0,0.056,-0.0,-0.0,0.004,-0.072,0.0,0.0,79.739,76.731,0.235,3747.584
3.27,-21.819,398.466,0.0,79.542,-7.371,0.0,0.0,0.0,-0.076,0.997,-0.0,0.0,-0.067,8950.876,-201.583,0.0,-3.529,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.018,0.015,1.209,0.0,0.348,0.045,0.0,0.0,0.0,-0.003,-0.0,0.0,0.001,-0.0,-0.0,0.055,-0.0,-0.0,0.004,-0.07,0.0,0.0,79.811,76.802,0.236,3754.394
3.286,-20.49,398.341,0.0,79.6,-7.535,0.0,0.0,0.0,-0.077,0.997,-0.0,0.0,-0.064,8974.006,35.787,0.0,-3.484,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.022,0.015,1.454,0.0,0.348,0.055,0.0,0.0,0.0,-0.004,-0.0,0.0,0.001,-0.0,-0.0,0.055,-0.0,-0.0,0.004,-0.067,0.0,0.0,79.883,76.872,0.236,3761.2
3.303,-19.16,398.214,0.0,79.658,-7.697,0.0,0.0,0.0,-0.078,0.997,-0.0,0.0,-0.062,8997.747,270.382,0.0,-3.438,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.025,0.015,1.696,0.0,0.347,0.065,0.0,0.0,0.0,-0.005,-0.0,0.0,0.001,-0.0,-0.0,0.054,-0.0,-0.0,0.004,-0.064,0.0,0.0,79.956,76.942,0.236,3768.085
3.32,-17.837,398.085,0.0,79.715,-7.856,0.0,0.0,0.0,-0.078,0.997,-0.0,0.0,-0.059,9028.35,563.211,0.0,-3.38,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.029,0.015,1.995,0.0,0.346,0.077,0.0,0.0,0.0,-0.005,-0.0,0.0,0.001,-0.0,-0.0,0.053,-0.0,-0.0,0.004,-0.062,0.0,0.0,80.029,77.014,0.236,3775.012
3.336,-16.506,397.953,0.0,79.773,-8.014,0.0,0.0,0.0,-0.079,0.997,-0.0,0.0,-0.057,9058.839,845.055,0.0,-3.329,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.034,0.015,2.282,0.0,0.346,0.088,0.0,0.0,0.0,-0.006,-0.0,0.0,0.001,-0.0,-0.0,0.052,-0.0,-0.0,0.004,-0.059,0.0,0.0,80.101,77.085,0.236,3781.929
3.353,-15.181,397.818,0.0,79.831,-8.17,0.0,0.0,0.0,-0.079,0.997,-0.0,0.0,-0.054,9089.908,1123.073,0.0,-3.277,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.038,0.015,2.564,0.0,0.345,0.099,0.0,0.0,0.0,-0.007,-0.0,0.0,0.001,-0.0,-0.0,0.052,-0.0,-0.0,0.003,-0.057,0.0,0.0,80.175,77.156,0.237,3788.93
3.37,-13.847,397.681,0.0,79.89,-8.325,0.0,0.0,0.0,-0.08,0.997,-0.0,0.0,-0.052,9120.767,1390.461,0.0,-3.231,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.042,0.015,2.836,0.0,0.345,0.11,0.0,0.0,0.0,-0.008,-0.0,0.0,0.001,-0.0,-0.0,0.051,-0.0,-0.0,0.003,-0.054,0.0,0.0,80.248,77.228,0.237,3795.92
3.386,-12.512,397.54,0.0,79.949,-8.478,0.0,0.0,0.0,-0.08,0.997,-0.0,0.0,-0.05,9152.152,1654.386,0.0,-3.18,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.046,0.015,3.103,0.0,0.344,0.121,0.0,0.0,0.0,-0.008,-0.0,0.0,0.001,-0.0,-0.0,0.05,-0.0,-0.0,0.003,-0.052,0.0,0.0,80.322,77.3,0.237,3802.993
3.403,-11.185,397.398,0.0,80.008,-8.628,0.0,0.0,0.0,-0.08,0.997,-0.0,0.0,-0.048,9190.851,1976.382,0.0,-3.123,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.05,0.015,3.427,0.0,0.344,0.134,0.0,0.0,0.0,-0.009,-0.0,0.0,0.001,-0.0,-0.0,0.049,-0.0,-0.0,0.003,-0.05,0.0,0.0,80.397,77.373,0.237,3810.101
3.42,-9.848,397.253,0.0,80.067,-8.777,0.0,0.0,0.0,-0.081,0.997,-0.0,0.0,-0.046,9229.265,2287.078,0.0,-3.065,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.055,0.015,3.738,0.0,0.343,0.146,0.0,0.0,0.0,-0.01,-0.0,0.0,0.001,-0.0,-0.0,0.048,-0.0,-0.0,0.003,-0.048,0.0,0.0,80.471,77.446,0.238,3817.203
3.436,-8.511,397.105,0.0,80.126,-8.924,0.0,0.0,0.0,-0.081,0.997,-0.0,0.0,-0.044,9268.14,2593.296,0.0,-3.014,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.059,0.015,4.044,0.0,0.342,0.159,0.0,0.0,0.0,-0.011,-0.0,0.0,0.001,-0.0,-0.0,0.047,-0.0,-0.0,0.003,-0.046,0.0,0.0,80.546,77.519,0.238,3824.382
3.453,-7.172,396.955,0.0,80.186,-9.069,0.0,0.0,0.0,-0.082,0.997,-0.0,0.0,-0.042,9307.016,2891.616,0.0,-2.956,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.063,0.015,4.341,0.0,0.342,0.171,0.0,0.0,0.0,-0.012,-0.0,0.0,0.001,-0.0,-0.0,0.046,-0.0,-0.0,0.003,-0.044,0.0,0.0,80.622,77.593,0.238,3831.59
3.47,-5.84,396.803,0.0,80.246,-9.212,0.0,0.0,0.0,-0.082,0.997,-0.0,0.0,-0.04,9345.874,3182.383,0.0,-2.905,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.068,0.015,4.63,0.0,0.341,0.183,0.0,0.0,0.0,-0.012,-0.0,0.0,0.001,-0.0,-0.0,0.046,-0.0,-0.0,0.002,-0.042,0.0,0.0,80.697,77.667,0.238,3838.837
3.486,-4.5,396.648,0.0,80.306,-9.353,0.0,0.0,0.0,-0.082,0.997,-0.0,0.0,-0.038,9392.017,3528.021,0.0,-2.842,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.072,0.015,4.97,0.0,0.341,0.197,0.0,0.0,0.0,-0.013,-0.0,0.0,0.001,-0.0,-0.0,0.045,-0.0,-0.0,0.002,-0.04,0.0,0.0,80.773,77.74,0.238,3846.076
3.503,-3.158,396.491,0.0,80.367,-9.492,0.0,0.0,0.0,-0.082,0.997,-0.0,0.0,-0.037,9438.462,3868.153,0.0,-2.785,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.077,0.015,5.304,0.0,0.34,0.21,0.0,0.0,0.0,-0.014,-0.0,0.0,0.001,-0.0,-0.0,0.044,-0.0,-0.0,0.002,-0.038,0.0,0.0,80.849,77.815,0.239,3853.385
3.52,-1.824,396.332,0.0,80.427,-9.628,0.0,0.0,0.0,-0.083,0.997,-0.0,0.0,-0.035,9484.754,4199.708,0.0,-2.727,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.082,0.015,5.628,0.0,0.34,0.224,0.0,0.0,0.0,-0.015,-0.0,0.0,0.001,-0.0,-0.0,0.043,-0.0,-0.0,0.002,-0.037,0.0,0.0,80.925,77.89,0.239,3860.727
3.536,-0.48,396.17,0.0,80.488,-9.762,0.0,0.0,0.0,-0.083,0.997,-0.0,0.0,-0.034,9530.464,4520.0,0.0,-2.67,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.086,0.015,5.94,0.0,0.339,0.236,0.0,0.0,0.0,-0.016,-0.0,0.0,0.001,-0.0,-0.0,0.042,-0.0,-0.0,0.002,-0.035,0.0,0.0,81.002,77.964,0.239,3868.063
3.553,0.873,396.005,0.0,80.55,-9.896,0.0,0.0,0.0,-0.083,0.997,-0.0,0.0,-0.032,9576.356,4835.135,0.0,-2.613,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.091,0.014,6.246,0.0,0.339,0.249,0.0,0.0,0.0,-0.017,-0.0,0.0,0.001,-0.0,-0.0,0.041,-0.0,-0.0,0.002,-0.034,0.0,0.0,81.078,78.039,0.239,3875.47
3.57,2.218,395.839,0.0,80.612,-10.027,0.0,0.0,0.0,-0.084,0.997,-0.0,0.0,-0.031,9622.44,5145.466,0.0,-2.561,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.095,0.014,6.544,0.0,0.339,0.262,0.0,0.0,0.0,-0.018,-0.0,0.0,0.001,-0.0,-0.0,0.04,-0.0,-0.0,0.002,-0.032,0.0,0.0,81.156,78.115,0.24,3882.956
3.586,3.549,395.672,0.0,80.674,-10.154,0.0,0.0,0.0,-0.084,0.997,-0.0,0.0,-0.03,9667.815,5444.904,0.0,-2.51,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.099,0.014,6.832,0.0,0.338,0.274,0.0,0.0,0.0,-0.018,-0.0,0.0,0.001,-0.0,-0.0,0.039,-0.0,-0.0,0.002,-0.031,0.0,0.0,81.233,78.191,0.24,3890.425
3.603,4.889,395.503,0.0,80.736,-10.28,0.0,0.0,0.0,-0.084,0.997,-0.0,0.0,-0.029,9712.074,5731.14,0.0,-2.458,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.103,0.014,7.104,0.0,0.338,0.285,0.0,0.0,0.0,-0.019,-0.0,0.0,0.001,-0.0,-0.0,0.039,-0.0,-0.0,0.002,-0.03,0.0,0.0,81.31,78.266,0.24,3897.841
3.62,6.238,395.33,0.0,80.798,-10.405,0.0,0.0,0.0,-0.084,0.997,-0.0,0.0,-0.028,9764.953,6079.278,0.0,-2.401,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.108,0.014,7.434,0.0,0.338,0.299,0.0,0.0,0.0,-0.02,-0.0,0.0,0.001,-0.0,-0.0,0.038,-0.0,-0.0,0.002,-0.029,0.0,0.0,81.388,78.342,0.24,3905.326
3.637,7.595,395.154,0.0,80.862,-10.528,0.0,0.0,0.0,-0.085,0.997,-0.0,0.001,-0.027,9817.822,6421.583,0.0,-2.343,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.113,0.014,7.756,0.0,0.337,0.313,0.0,0.0,0.0,-0.021,-0.0,0.0,0.001,-0.0,-0.0,0.037,-0.0,-0.0,0.002,-0.028,0.0,0.0,81.466,78.418,0.24,3912.883
3.653,8.946,394.977,0.0,80.925,-10.649,0.0,0.0,0.0,-0.085,0.997,-0.0,0.001,-0.026,9870.697,6758.441,0.0,-2.28,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.117,0.014,8.071,0.0,0.337,0.326,0.0,0.0,0.0,-0.022,-0.0,0.0,0.001,-0.0,-0.0,0.036,-0.0,-0.0,0.002,-0.027,0.0,0.001,81.544,78.495,0.241,3920.515
3.67,10.282,394.801,0.0,80.988,-10.766,0.0,0.0,0.0,-0.085,0.997,-0.0,0.001,-0.025,9922.661,7084.096,0.0,-2.229,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.122,0.014,8.374,0.0,0.337,0.34,0.0,0.0,0.0,-0.022,-0.0,0.0,0.001,-0.0,-0.0,0.035,-0.0,-0.0,0.002,-0.026,0.0,0.001,81.623,78.572,0.241,3928.133
3.687,11.643,394.619,0.0,81.052,-10.882,0.0,0.0,0.0,-0.085,0.997,-0.0,0.001,-0.025,9973.288,7396.254,0.0,-2.177,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.126,0.014,8.661,0.0,0.336,0.352,0.0,0.0,0.0,-0.023,-0.0,0.0,0.001,-0.0,-0.0,0.034,-0.0,-0.0,0.002,-0.025,0.0,0.001,81.7,78.648,0.241,3935.691
3.703,12.989,394.437,0.0,81.116,-10.996,0.0,0.0,0.0,-0.085,0.997,-0.0,0.001,-0.024,10024.647,7708.668,0.0,-2.12,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.13,0.014,8.947,0.0,0.336,0.365,0.0,0.0,0.0,-0.024,-0.0,0.0,0.001,-0.0,-0.0,0.033,-0.0,-0.0,0.001,-0.025,0.0,0.001,81.78,78.726,0.241,3943.406
3.72,14.336,394.254,0.0,81.181,-11.108,0.0,0.0,0.0,-0.086,0.997,-0.0,0.001,-0.024,10074.615,8007.94,0.0,-2.074,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.134,0.015,9.219,0.0,0.336,0.377,0.0,0.0,0.0,-0.025,-0.0,0.0,0.001,-0.0,-0.0,0.033,-0.0,-0.0,0.001,-0.024,0.0,0.001,81.858,78.803,0.242,3951.061
3.737,15.701,394.066,0.0,81.246,-11.219,0.0,0.0,0.0,-0.086,0.997,-0.0,0.001,-0.023,10124.033,8299.806,0.0,-2.023,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.138,0.015,9.481,0.0,0.336,0.388,0.0,0.0,0.0,-0.026,-0.0,0.0,0.001,-0.0,-0.0,0.032,-0.0,-0.0,0.001,-0.024,0.0,0.001,81.937,78.88,0.242,3958.741
3.753,17.058,393.878,0.0,81.312,-11.328,0.0,0.0,0.0,-0.086,0.997,-0.0,0.001,-0.023,10173.653,8589.202,0.0,-1.977,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.142,0.015,9.74,0.0,0.336,0.4,0.0,0.0,0.0,-0.026,-0.0,0.0,0.001,-0.0,-0.0,0.031,-0.0,-0.0,0.001,-0.023,0.0,0.001,82.017,78.959,0.242,3966.539
3.77,18.408,393.689,0.0,81.377,-11.434,0.0,0.0,0.0,-0.086,0.997,-0.0,0.001,-0.022,10222.279,8868.889,0.0,-1.931,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.146,0.015,9.987,0.0,0.335,0.411,0.0,0.0,0.0,-0.027,-0.0,0.0,0.001,-0.0,-0.0,0.03,-0.0,-0.0,0.001,-0.023,0.0,0.001,82.097,79.037,0.242,3974.314
3.786,19.76,393.498,0.0,81.442,-11.538,0.0,0.0,0.0,-0.086,0.997,-0.0,0.001,-0.022,10269.912,9139.213,0.0,-1.885,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.149,0.015,10.225,0.0,0.335,0.422,0.0,0.0,0.0,-0.028,-0.0,0.0,0.001,-0.0,-0.0,0.03,-0.0,-0.0,0.001,-0.022,0.0,0.001,82.176,79.115,0.243,3982.077
3.803,21.12,393.305,0.0,81.509,-11.642,0.0,0.0,0.0,-0.087,0.997,-0.0,0.001,-0.022,10316.883,9402.462,0.0,-1.845,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.152,0.015,10.454,0.0,0.335,0.433,0.0,0.0,0.0,-0.028,-0.0,0.0,0.001,-0.0,-0.0,0.029,-0.0,-0.0,0.001,-0.022,0.0,0.001,82.256,79.193,0.243,3989.863
3.82,22.474,393.111,0.0,81.575,-11.743,0.0,0.0,0.0,-0.087,0.997,-0.0,0.001,-0.022,10363.673,9661.706,0.0,-1.799,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.156,0.015,10.677,0.0,0.335,0.443,0.0,0.0,0.0,-0.029,-0.0,0.0,0.001,-0.0,-0.0,0.028,-0.0,-0.0,0.001,-0.022,0.0,0.001,82.336,79.272,0.243,3997.723
3.836,23.837,392.914,0.0,81.642,-11.843,0.0,0.0,0.0,-0.087,0.997,-0.0,0.001,-0.022,10409.413,9911.957,0.0,-1.759,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.159,0.015,10.891,0.0,0.335,0.454,0.0,0.0,0.0,-0.03,-0.0,0.0,0.001,-0.0,-0.0,0.028,-0.0,-0.0,0.001,-0.022,0.0,0.001,82.416,79.35,0.243,4005.559
3.853,25.201,392.715,0.0,81.709,-11.941,0.0,0.0,0.0,-0.087,0.997,-0.0,0.001,-0.022,10454.905,10158.177,0.0,-1.719,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.162,0.015,11.099,0.0,0.335,0.463,0.0,0.0,0.0,-0.03,-0.0,0.0,0.001,-0.0,-0.0,0.027,-0.0,-0.0,0.001,-0.022,0.0,0.001,82.496,79.429,0.244,4013.467
3.87,26.558,392.516,0.0,81.776,-12.038,0.0,0.0,0.0,-0.087,0.997,-0.0,0.001,-0.022,10499.732,10398.062,0.0,-1.684,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.165,0.015,11.3,0.0,0.335,0.473,0.0,0.0,0.0,-0.031,-0.0,0.0,0.001,-0.0,-0.0,0.026,-0.0,-0.0,0.001,-0.022,0.0,0.001,82.577,79.508,0.244,4021.399
3.886,27.924,392.314,0.0,81.844,-12.133,0.0,0.0,0.0,-0.088,0.997,-0.0,0.001,-0.022,10543.543,10629.73,0.0,-1.644,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.168,0.015,11.493,0.0,0.335,0.482,0.0,0.0,0.0,-0.031,-0.0,0.0,0.001,-0.0,-0.0,0.026,-0.0,-0.0,0.001,-0.022,0.0,0.001,82.657,79.587,0.244,4029.3
3.903,29.291,392.111,0.0,81.912,-12.227,0.0,0.0,0.0,-0.088,0.997,-0.0,0.001,-0.023,10587.088,10857.728,0.0,-1.61,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.171,0.015,11.68,0.0,0.335,0.492,0.0,0.0,0.0,-0.032,-0.0,0.0,0.001,-0.0,-0.0,0.025,-0.0,-0.0,0.001,-0.022,0.0,0.001,82.738,79.667,0.244,4037.272
3.92,30.652,391.907,0.0,81.98,-12.319,0.0,0.0,0.0,-0.088,0.997,-0.0,0.001,-0.023,10629.943,11079.746,0.0,-1.576,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.174,0.015,11.861,0.0,0.334,0.501,0.0,0.0,0.0,-0.032,-0.0,0.0,0.001,-0.0,-0.0,0.025,-0.0,-0.0,0.001,-0.023,0.0,0.001,82.819,79.746,0.244,4045.27
