time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.176,-158.582,1391.949,0.0,31.163,-4.655,0.0,0.0,0.0,-0.045,1.0,0.0,0.0,-0.059,507.255,4827.078,0.0,3.375,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.387,0.0,0.013,0.825,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.06,0.0,0.0,31.491,27.492,0.094,530.28
3.193,-158.065,1391.871,0.0,31.177,-4.684,0.0,0.0,0.0,-0.045,1.0,0.0,0.0,-0.059,511.407,4827.404,0.0,3.363,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.383,0.0,0.013,0.825,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.059,0.0,0.0,31.509,27.509,0.094,530.895
3.21,-157.541,1391.792,0.0,31.192,-4.714,0.0,0.0,0.0,-0.046,1.0,0.0,0.0,-0.058,515.55,4827.711,0.0,3.358,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.501,0.021,23.378,0.0,0.013,0.825,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.059,0.0,0.0,31.527,27.525,0.094,531.515
3.226,-157.023,1391.714,0.0,31.206,-4.743,0.0,0.0,0.0,-0.046,1.0,0.0,0.0,-0.058,519.794,4828.454,0.0,3.352,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.501,0.021,23.374,0.0,0.013,0.825,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.058,0.0,0.0,31.546,27.541,0.094,532.149
3.243,-156.505,1391.635,0.0,31.221,-4.772,0.0,0.0,0.0,-0.047,1.0,0.0,0.0,-0.058,523.919,4828.734,0.0,3.34,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.021,23.37,0.0,0.013,0.825,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.009,-0.058,0.0,0.0,31.564,27.558,0.094,532.781
3.259,-155.983,1391.555,0.0,31.235,-4.802,0.0,0.0,0.0,-0.047,1.0,0.0,0.0,-0.057,528.035,4828.994,0.0,3.335,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.021,23.365,0.0,0.013,0.826,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.009,-0.058,0.0,0.0,31.583,27.574,0.094,533.418
3.276,-155.461,1391.474,0.0,31.25,-4.831,0.0,0.0,0.0,-0.048,1.0,0.0,0.0,-0.057,532.197,4829.459,0.0,3.323,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,0.021,23.361,0.0,0.013,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.009,-0.057,0.0,0.0,31.602,27.591,0.094,534.063
3.293,-154.939,1391.394,0.0,31.265,-4.86,0.0,0.0,0.0,-0.048,1.0,0.0,0.0,-0.056,536.351,4829.903,0.0,3.317,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,0.021,23.356,0.0,0.012,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.008,-0.057,0.0,0.0,31.621,27.608,0.094,534.714
3.309,-154.42,1391.313,0.0,31.28,-4.89,0.0,0.0,0.0,-0.049,1.0,0.0,0.0,-0.056,540.467,4830.217,0.0,3.306,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.498,0.021,23.352,0.0,0.012,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.008,-0.056,0.0,0.0,31.641,27.625,0.094,535.368
3.326,-153.898,1391.231,0.0,31.295,-4.919,0.0,0.0,0.0,-0.049,1.0,0.0,0.0,-0.056,544.545,4830.401,0.0,3.295,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.498,0.021,23.347,0.0,0.012,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.008,-0.056,0.0,0.0,31.66,27.642,0.094,536.026
3.343,-153.378,1391.149,0.0,31.31,-4.948,0.0,0.0,0.0,-0.05,1.0,0.0,0.0,-0.055,548.642,4830.683,0.0,3.289,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.497,0.021,23.342,0.0,0.012,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.008,-0.056,0.0,0.0,31.679,27.659,0.095,536.693
3.359,-152.855,1391.066,0.0,31.326,-4.977,0.0,0.0,0.0,-0.05,1.0,0.0,0.0,-0.055,552.672,4830.712,0.0,3.277,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.497,0.021,23.337,0.0,0.012,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.008,-0.055,0.0,0.0,31.699,27.677,0.095,537.36
3.376,-152.332,1390.982,0.0,31.341,-5.007,0.0,0.0,0.0,-0.051,1.0,0.0,0.0,-0.054,556.749,4830.945,0.0,3.272,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0.021,23.332,0.0,0.012,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.055,0.0,0.0,31.719,27.694,0.095,538.035
3.393,-151.808,1390.899,0.0,31.357,-5.036,0.0,0.0,0.0,-0.051,1.0,0.0,0.0,-0.054,560.816,4831.153,0.0,3.26,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0.021,23.327,0.0,0.012,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.054,0.0,0.0,31.739,27.712,0.095,538.716
3.409,-151.288,1390.815,0.0,31.372,-5.065,0.0,0.0,0.0,-0.052,1.0,0.0,0.0,-0.054,564.872,4831.335,0.0,3.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.321,0.0,0.012,0.827,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.054,0.0,0.0,31.759,27.73,0.095,539.401
3.426,-150.764,1390.73,0.0,31.388,-5.094,0.0,0.0,0.0,-0.052,1.0,0.0,0.0,-0.053,569.707,4837.954,0.0,3.254,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.322,0.0,0.012,0.828,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.054,0.0,0.0,31.779,27.747,0.095,540.086
3.443,-150.242,1390.645,0.0,31.404,-5.123,0.0,0.0,0.0,-0.052,1.0,0.0,0.0,-0.052,574.542,4844.589,0.0,3.254,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.323,0.0,0.012,0.829,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.053,0.0,0.0,31.799,27.765,0.095,540.782
3.46,-149.715,1390.559,0.0,31.42,-5.152,0.0,0.0,0.0,-0.053,1.0,0.0,0.0,-0.052,579.293,4850.876,0.0,3.254,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.324,0.0,0.012,0.83,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.052,0.0,0.0,31.819,27.783,0.095,541.478
3.476,-149.196,1390.474,0.0,31.437,-5.18,0.0,0.0,0.0,-0.053,1.0,0.0,0.0,-0.052,584.073,4857.286,0.0,3.254,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.324,0.0,0.012,0.831,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.052,0.0,0.0,31.84,27.802,0.095,542.186
3.493,-148.671,1390.387,0.0,31.453,-5.208,0.0,0.0,0.0,-0.054,1.0,0.0,0.0,-0.051,588.653,4862.902,0.0,3.254,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.324,0.0,0.012,0.832,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.052,0.0,0.0,31.86,27.82,0.095,542.887
3.509,-148.146,1390.3,0.0,31.47,-5.237,0.0,0.0,0.0,-0.054,1.0,0.0,0.0,-0.051,593.289,4868.747,0.0,3.254,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.324,0.0,0.012,0.834,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.051,0.0,0.0,31.881,27.838,0.095,543.601
3.526,-147.62,1390.212,0.0,31.486,-5.265,0.0,0.0,0.0,-0.054,1.0,0.0,0.0,-0.05,597.896,4874.47,0.0,3.254,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.324,0.0,0.012,0.835,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.051,0.0,0.0,31.902,27.856,0.095,544.319
3.543,-147.097,1390.124,0.0,31.503,-5.293,0.0,0.0,0.0,-0.055,1.0,0.0,0.0,-0.05,602.444,4879.964,0.0,3.254,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.323,0.0,0.012,0.836,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.05,0.0,0.0,31.923,27.875,0.095,545.041
3.559,-146.571,1390.036,0.0,31.52,-5.32,0.0,0.0,0.0,-0.055,1.0,0.0,0.0,-0.05,606.903,4885.118,0.0,3.254,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.322,0.0,0.012,0.836,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.05,0.0,0.0,31.944,27.894,0.095,545.765
3.576,-146.044,1389.947,0.0,31.537,-5.348,0.0,0.0,0.0,-0.056,1.0,0.0,0.0,-0.049,611.36,4890.27,0.0,3.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.322,0.0,0.012,0.838,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.05,0.0,0.0,31.966,27.912,0.095,546.498
3.593,-145.521,1389.858,0.0,31.554,-5.376,0.0,0.0,0.0,-0.056,1.0,0.0,0.0,-0.049,615.785,4895.298,0.0,3.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.32,0.0,0.012,0.838,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.049,0.0,0.0,31.987,27.932,0.096,547.234
3.61,-144.99,1389.767,0.0,31.571,-5.403,0.0,0.0,0.0,-0.056,1.0,0.0,0.0,-0.048,620.12,4899.972,0.0,3.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.319,0.0,0.012,0.839,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.049,0.0,0.0,32.008,27.95,0.096,547.969
3.626,-144.466,1389.677,0.0,31.588,-5.43,0.0,0.0,0.0,-0.057,1.0,0.0,0.0,-0.048,624.509,4904.884,0.0,3.243,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.318,0.0,0.012,0.84,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.048,0.0,0.0,32.03,27.97,0.096,548.721
3.643,-143.939,1389.586,0.0,31.606,-5.457,0.0,0.0,0.0,-0.057,1.0,0.0,0.0,-0.048,628.748,4909.212,0.0,3.243,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.021,23.316,0.0,0.012,0.841,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.048,0.0,0.0,32.052,27.989,0.096,549.467
3.659,-143.414,1389.496,0.0,31.623,-5.484,0.0,0.0,0.0,-0.058,1.0,0.0,0.0,-0.047,632.982,4913.534,0.0,3.237,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.021,23.314,0.0,0.012,0.842,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.048,0.0,0.0,32.074,28.008,0.096,550.221
3.676,-142.889,1389.404,0.0,31.641,-5.511,0.0,0.0,0.0,-0.058,1.0,0.0,0.0,-0.047,637.123,4917.5,0.0,3.231,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.021,23.312,0.0,0.011,0.843,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.047,0.0,0.0,32.095,28.027,0.096,550.975
3.693,-142.36,1389.312,0.0,31.659,-5.538,0.0,0.0,0.0,-0.058,1.0,0.0,0.0,-0.046,641.23,4921.338,0.0,3.231,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.021,23.31,0.0,0.011,0.843,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.047,0.0,0.0,32.117,28.047,0.096,551.733
3.709,-141.831,1389.219,0.0,31.677,-5.564,0.0,0.0,0.0,-0.059,1.0,0.0,0.0,-0.046,645.361,4925.278,0.0,3.226,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.021,23.308,0.0,0.011,0.844,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.046,0.0,0.0,32.14,28.066,0.096,552.499
3.726,-141.302,1389.126,0.0,31.695,-5.591,0.0,0.0,0.0,-0.059,1.0,0.0,0.0,-0.045,649.457,4929.101,0.0,3.22,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0.021,23.305,0.0,0.011,0.845,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.046,0.0,0.0,32.162,28.086,0.096,553.272
3.743,-140.772,1389.033,0.0,31.713,-5.618,0.0,0.0,0.0,-0.06,1.0,0.0,0.0,-0.045,653.516,4932.795,0.0,3.214,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0.021,23.303,0.0,0.011,0.846,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.007,-0.045,0.0,0.0,32.184,28.106,0.096,554.049
3.76,-140.243,1388.939,0.0,31.731,-5.644,0.0,0.0,0.0,-0.06,1.0,0.0,0.0,-0.044,657.541,4936.358,0.0,3.214,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0.021,23.3,0.0,0.011,0.846,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.007,-0.045,0.0,0.0,32.207,28.126,0.096,554.831
3.776,-139.71,1388.844,0.0,31.75,-5.67,0.0,0.0,0.0,-0.06,1.0,0.0,0.0,-0.044,661.528,4939.792,0.0,3.209,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.297,0.0,0.011,0.847,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.044,0.0,0.0,32.229,28.146,0.096,555.616
3.793,-139.186,1388.75,0.0,31.768,-5.696,0.0,0.0,0.0,-0.061,1.0,0.0,0.0,-0.043,665.509,4943.215,0.0,3.203,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.294,0.0,0.011,0.848,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.044,0.0,0.0,32.252,28.166,0.096,556.409
3.81,-138.655,1388.655,0.0,31.787,-5.722,0.0,0.0,0.0,-0.061,1.0,0.0,0.0,-0.043,669.333,4946.037,0.0,3.197,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.29,0.0,0.011,0.848,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.043,0.0,0.0,32.275,28.186,0.096,557.194
3.826,-138.13,1388.56,0.0,31.805,-5.748,0.0,0.0,0.0,-0.062,1.0,0.0,0.0,-0.042,673.21,4949.076,0.0,3.191,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0.021,23.287,0.0,0.011,0.849,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.043,0.0,0.0,32.298,28.206,0.096,557.991
3.843,-137.596,1388.463,0.0,31.824,-5.774,0.0,0.0,0.0,-0.062,1.0,0.0,0.0,-0.042,676.958,4951.633,0.0,3.186,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0.021,23.283,0.0,0.011,0.849,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.042,0.0,0.0,32.321,28.227,0.096,558.783
3.859,-137.067,1388.367,0.0,31.843,-5.8,0.0,0.0,0.0,-0.062,1.0,0.0,0.0,-0.041,680.818,4954.648,0.0,3.174,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0.021,23.28,0.0,0.011,0.85,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.042,0.0,0.0,32.344,28.247,0.097,559.596
3.876,-136.535,1388.27,0.0,31.862,-5.825,0.0,0.0,0.0,-0.063,1.0,0.0,0.0,-0.041,685.567,4964.082,0.0,3.18,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0.021,23.282,0.0,0.011,0.852,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.041,0.0,0.0,32.367,28.268,0.097,560.4
3.893,-136.003,1388.172,0.0,31.881,-5.851,0.0,0.0,0.0,-0.063,1.0,0.0,0.0,-0.04,690.285,4973.424,0.0,3.186,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0.021,23.285,0.0,0.011,0.853,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.041,0.0,0.0,32.39,28.288,0.097,561.216
3.909,-135.474,1388.075,0.0,31.901,-5.876,0.0,0.0,0.0,-0.063,1.0,0.0,0.0,-0.04,694.914,4982.431,0.0,3.191,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0.021,23.287,0.0,0.011,0.855,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.04,0.0,0.0,32.414,28.309,0.097,562.034
3.926,-134.941,1387.977,0.0,31.92,-5.9,0.0,0.0,0.0,-0.064,1.0,0.0,0.0,-0.039,699.42,4990.981,0.0,3.191,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.289,0.0,0.011,0.856,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.04,0.0,0.0,32.437,28.33,0.097,562.851
3.943,-134.408,1387.878,0.0,31.94,-5.925,0.0,0.0,0.0,-0.064,1.0,0.0,0.0,-0.039,703.926,4999.546,0.0,3.197,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.29,0.0,0.011,0.858,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.039,0.0,0.0,32.461,28.351,0.097,563.679
3.96,-133.874,1387.779,0.0,31.959,-5.95,0.0,0.0,0.0,-0.064,1.0,0.0,0.0,-0.038,708.339,5007.772,0.0,3.197,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.291,0.0,0.011,0.86,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.039,0.0,0.0,32.485,28.372,0.097,564.51
