time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.18,94.243,967.717,0.0,30.559,-24.034,0.0,0.0,0.0,-0.328,0.945,0.0,0.0,-0.198,40.292,-165.858,0.0,-0.115,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.007,0.024,-0.287,0.0,0.023,-0.018,0.0,0.0,0.0,0.003,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.031,-0.199,0.0,0.0,38.773,35.295,0.115,838.213
3.196,94.753,967.314,0.0,30.56,-24.202,0.0,0.0,0.0,-0.33,0.944,0.0,0.0,-0.197,40.019,-162.4,0.0,-0.111,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.007,0.024,-0.277,0.0,0.022,-0.017,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.031,-0.198,0.0,0.0,38.878,35.392,0.116,842.781
3.213,95.263,966.909,0.0,30.561,-24.37,0.0,0.0,0.0,-0.331,0.944,0.0,0.0,-0.196,39.771,-158.922,0.0,-0.107,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.006,0.024,-0.267,0.0,0.022,-0.017,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.031,-0.197,0.0,0.0,38.983,35.489,0.116,847.379
3.23,95.771,966.503,0.0,30.562,-24.537,0.0,0.0,0.0,-0.333,0.943,0.0,0.0,-0.195,39.543,-155.432,0.0,-0.103,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.006,0.024,-0.258,0.0,0.022,-0.016,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.03,-0.196,0.0,0.0,39.088,35.587,0.116,852.006
3.246,96.281,966.092,0.0,30.563,-24.705,0.0,0.0,0.0,-0.334,0.943,0.0,0.0,-0.194,39.334,-151.953,0.0,-0.099,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.006,0.024,-0.249,0.0,0.021,-0.016,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.03,-0.195,0.0,0.0,39.194,35.684,0.116,856.634
3.263,96.788,965.68,0.0,30.565,-24.872,0.0,0.0,0.0,-0.336,0.942,0.0,0.0,-0.193,39.134,-148.453,0.0,-0.096,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.006,0.024,-0.239,0.0,0.021,-0.015,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.03,-0.194,0.0,0.0,39.3,35.782,0.117,861.32
3.28,97.296,965.266,0.0,30.566,-25.039,0.0,0.0,0.0,-0.337,0.942,0.0,0.0,-0.191,38.945,-144.974,0.0,-0.092,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.006,0.024,-0.23,0.0,0.021,-0.015,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.03,-0.193,0.0,0.0,39.406,35.88,0.117,866.006
3.296,97.809,964.844,0.0,30.567,-25.208,0.0,0.0,0.0,-0.339,0.941,0.0,0.0,-0.19,38.76,-141.501,0.0,-0.088,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.005,0.024,-0.221,0.0,0.02,-0.014,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.029,-0.191,0.0,0.0,39.512,35.978,0.117,870.721
3.313,98.317,964.424,0.0,30.568,-25.374,0.0,0.0,0.0,-0.34,0.941,0.0,0.0,-0.189,38.568,-138.003,0.0,-0.085,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.005,0.024,-0.212,0.0,0.02,-0.014,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.029,-0.19,0.0,0.0,39.62,36.078,0.118,875.523
3.33,98.83,963.996,0.0,30.569,-25.543,0.0,0.0,0.0,-0.342,0.94,0.0,0.0,-0.188,38.378,-134.557,0.0,-0.081,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.005,0.024,-0.204,0.0,0.02,-0.013,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.029,-0.189,0.0,0.0,39.727,36.177,0.118,880.296
3.346,99.335,963.574,0.0,30.57,-25.708,0.0,0.0,0.0,-0.343,0.94,0.0,0.0,-0.187,38.175,-131.094,0.0,-0.078,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.005,0.024,-0.195,0.0,0.019,-0.013,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.029,-0.188,0.0,0.0,39.836,36.278,0.118,885.155
3.363,99.845,963.143,0.0,30.571,-25.876,0.0,0.0,0.0,-0.345,0.939,0.0,0.0,-0.186,37.968,-127.709,0.0,-0.075,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.004,0.024,-0.187,0.0,0.019,-0.012,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.028,-0.187,0.0,0.0,39.943,36.377,0.119,889.957
3.38,100.356,962.709,0.0,30.572,-26.043,0.0,0.0,0.0,-0.346,0.939,0.0,0.0,-0.185,37.74,-124.315,0.0,-0.072,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.004,0.024,-0.179,0.0,0.019,-0.012,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.028,-0.186,0.0,0.0,40.052,36.477,0.119,894.845
3.396,100.863,962.276,0.0,30.573,-26.209,0.0,0.0,0.0,-0.348,0.938,0.0,0.0,-0.184,37.493,-120.951,0.0,-0.068,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.004,0.024,-0.171,0.0,0.018,-0.011,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.028,-0.185,0.0,0.0,40.161,36.578,0.119,899.763
3.413,101.374,961.837,0.0,30.574,-26.376,0.0,0.0,0.0,-0.349,0.937,0.0,0.0,-0.183,37.226,-117.639,0.0,-0.065,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.004,0.024,-0.163,0.0,0.018,-0.011,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.028,-0.184,0.0,0.0,40.269,36.679,0.12,904.679
3.43,101.884,961.395,0.0,30.575,-26.543,0.0,0.0,0.0,-0.351,0.937,0.0,0.0,-0.182,36.93,-114.346,0.0,-0.062,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.004,0.024,-0.156,0.0,0.017,-0.011,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.028,-0.183,0.0,0.0,40.379,36.78,0.12,909.655
3.446,102.395,960.95,0.0,30.576,-26.71,0.0,0.0,0.0,-0.352,0.936,0.0,0.0,-0.181,36.605,-111.093,0.0,-0.059,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.004,0.024,-0.149,0.0,0.017,-0.01,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.027,-0.182,0.0,0.0,40.489,36.882,0.12,914.658
3.463,102.903,960.505,0.0,30.577,-26.876,0.0,0.0,0.0,-0.353,0.936,0.0,0.0,-0.18,36.247,-107.882,0.0,-0.057,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.003,0.024,-0.142,0.0,0.017,-0.01,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.027,-0.181,0.0,0.0,40.6,36.984,0.121,919.691
3.48,103.413,960.055,0.0,30.578,-27.042,0.0,0.0,0.0,-0.355,0.935,0.0,0.0,-0.179,35.857,-104.733,0.0,-0.054,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.003,0.024,-0.135,0.0,0.016,-0.009,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.027,-0.18,0.0,0.0,40.71,37.086,0.121,924.722
3.496,103.924,959.602,0.0,30.579,-27.209,0.0,0.0,0.0,-0.356,0.935,0.0,0.0,-0.178,35.425,-101.614,0.0,-0.051,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.003,0.024,-0.129,0.0,0.016,-0.009,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.027,-0.179,0.0,0.0,40.821,37.189,0.121,929.812
3.513,104.432,959.149,0.0,30.58,-27.375,0.0,0.0,0.0,-0.358,0.934,0.0,0.0,-0.177,34.951,-98.544,0.0,-0.049,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.003,0.024,-0.122,0.0,0.016,-0.009,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.026,-0.178,0.0,0.0,40.932,37.292,0.122,934.931
3.53,104.945,958.688,0.0,30.581,-27.542,0.0,0.0,0.0,-0.359,0.934,0.0,0.0,-0.176,34.438,-95.541,0.0,-0.047,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.003,0.024,-0.116,0.0,0.015,-0.008,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.026,-0.177,0.0,0.0,41.043,37.394,0.122,940.047
3.546,105.453,958.229,0.0,30.582,-27.707,0.0,0.0,0.0,-0.36,0.933,0.0,0.0,-0.175,33.869,-92.559,0.0,-0.044,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.003,0.024,-0.111,0.0,0.015,-0.008,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.026,-0.176,0.0,0.0,41.155,37.499,0.122,945.254
3.563,105.961,957.768,0.0,30.583,-27.873,0.0,0.0,0.0,-0.362,0.933,0.0,0.0,-0.174,33.26,-89.663,0.0,-0.042,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.003,0.024,-0.105,0.0,0.014,-0.007,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.026,-0.175,0.0,0.0,41.267,37.602,0.123,950.427
3.58,106.468,957.304,0.0,30.584,-28.038,0.0,0.0,0.0,-0.363,0.932,0.0,0.0,-0.174,32.601,-86.822,0.0,-0.04,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.002,0.024,-0.1,0.0,0.014,-0.007,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.026,-0.174,0.0,0.0,41.379,37.706,0.123,955.628
3.596,106.982,956.831,0.0,30.585,-28.205,0.0,0.0,0.0,-0.364,0.932,0.0,0.0,-0.173,31.888,-84.037,0.0,-0.038,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.002,0.024,-0.095,0.0,0.014,-0.007,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.025,-0.174,0.0,0.0,41.491,37.81,0.123,960.857
3.613,107.493,956.359,0.0,30.586,-28.371,0.0,0.0,0.0,-0.366,0.931,0.0,0.0,-0.172,31.108,-81.281,0.0,-0.036,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.002,0.024,-0.091,0.0,0.013,-0.007,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.025,-0.173,0.0,0.0,41.605,37.915,0.124,966.178
3.63,108.001,955.887,0.0,30.586,-28.536,0.0,0.0,0.0,-0.367,0.931,0.0,0.0,-0.171,30.275,-78.597,0.0,-0.035,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.002,0.024,-0.087,0.0,0.013,-0.006,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.025,-0.172,0.0,0.0,41.718,38.02,0.124,971.496
3.646,108.508,955.412,0.0,30.587,-28.701,0.0,0.0,0.0,-0.368,0.93,0.0,0.0,-0.17,29.391,-75.987,0.0,-0.033,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.002,0.024,-0.083,0.0,0.012,-0.006,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.025,-0.171,0.0,0.0,41.831,38.125,0.124,976.81
3.663,109.022,954.928,0.0,30.588,-28.868,0.0,0.0,0.0,-0.37,0.93,0.0,0.0,-0.169,28.446,-73.436,0.0,-0.032,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.002,0.024,-0.079,0.0,0.012,-0.006,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.025,-0.17,0.0,0.0,41.944,38.23,0.125,982.153
3.68,109.53,954.447,0.0,30.589,-29.032,0.0,0.0,0.0,-0.371,0.929,0.0,0.0,-0.168,27.424,-70.918,0.0,-0.03,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.002,0.024,-0.075,0.0,0.012,-0.006,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.024,-0.169,0.0,0.0,42.059,38.336,0.125,987.588
3.696,110.041,953.961,0.0,30.59,-29.198,0.0,0.0,0.0,-0.372,0.929,0.0,0.0,-0.167,26.354,-68.487,0.0,-0.029,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.002,0.024,-0.072,0.0,0.011,-0.005,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.024,-0.168,0.0,0.0,42.173,38.442,0.125,992.986
3.713,110.549,953.475,0.0,30.59,-29.363,0.0,0.0,0.0,-0.374,0.928,0.0,0.0,-0.167,25.21,-66.103,0.0,-0.028,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.002,0.024,-0.069,0.0,0.011,-0.005,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.024,-0.167,0.0,0.0,42.288,38.548,0.126,998.445
3.73,111.063,952.98,0.0,30.591,-29.529,0.0,0.0,0.0,-0.375,0.928,0.0,0.0,-0.166,24.01,-63.79,0.0,-0.027,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.002,0.024,-0.067,0.0,0.01,-0.005,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.024,-0.167,0.0,0.0,42.402,38.654,0.126,1003.899
3.746,111.57,952.489,0.0,30.592,-29.694,0.0,0.0,0.0,-0.376,0.927,0.0,0.0,-0.165,22.724,-61.514,0.0,-0.026,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.002,0.024,-0.064,0.0,0.01,-0.005,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.024,-0.166,0.0,0.0,42.518,38.762,0.126,1009.447
3.763,112.078,951.995,0.0,30.592,-29.858,0.0,0.0,0.0,-0.377,0.926,0.0,0.0,-0.164,21.391,-59.32,0.0,-0.025,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.001,0.024,-0.062,0.0,0.01,-0.005,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.024,-0.165,0.0,0.0,42.633,38.869,0.127,1014.957
3.78,112.589,951.495,0.0,30.593,-30.023,0.0,0.0,0.0,-0.379,0.926,0.0,0.0,-0.163,19.989,-57.184,0.0,-0.024,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.001,0.024,-0.06,0.0,0.009,-0.005,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.023,-0.164,0.0,0.0,42.748,38.975,0.127,1020.495
3.796,113.1,950.992,0.0,30.593,-30.189,0.0,0.0,0.0,-0.38,0.925,0.0,0.0,-0.163,18.509,-55.095,0.0,-0.023,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.001,0.024,-0.058,0.0,0.009,-0.004,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.023,-0.163,0.0,0.0,42.864,39.083,0.127,1026.094
3.813,113.608,950.489,0.0,30.594,-30.353,0.0,0.0,0.0,-0.381,0.925,0.0,0.0,-0.162,16.959,-53.064,0.0,-0.023,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.001,0.024,-0.057,0.0,0.008,-0.004,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.023,-0.163,0.0,0.0,42.98,39.191,0.128,1031.722
3.83,114.116,949.984,0.0,30.594,-30.517,0.0,0.0,0.0,-0.382,0.924,0.0,0.0,-0.161,15.352,-51.098,0.0,-0.022,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.001,0.024,-0.056,0.0,0.008,-0.004,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.023,-0.162,0.0,0.0,43.096,39.299,0.128,1037.343
3.846,114.63,949.47,0.0,30.594,-30.683,0.0,0.0,0.0,-0.384,0.924,0.0,0.0,-0.16,13.677,-49.188,0.0,-0.022,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.001,0.024,-0.055,0.0,0.008,-0.004,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.023,-0.161,0.0,0.0,43.212,39.407,0.128,1042.992
3.863,115.138,948.959,0.0,30.595,-30.847,0.0,0.0,0.0,-0.385,0.923,0.0,0.0,-0.159,11.907,-47.312,0.0,-0.022,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.001,0.024,-0.054,0.0,0.007,-0.004,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.022,-0.16,0.0,0.0,43.33,39.516,0.129,1048.736
3.88,115.652,948.44,0.0,30.595,-31.013,0.0,0.0,0.0,-0.386,0.923,0.0,0.0,-0.159,10.094,-45.508,0.0,-0.021,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.001,0.024,-0.054,0.0,0.007,-0.004,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.022,-0.159,0.0,0.0,43.447,39.624,0.129,1054.441
3.897,116.163,947.92,0.0,30.595,-31.178,0.0,0.0,0.0,-0.387,0.922,0.0,0.0,-0.158,8.186,-43.738,0.0,-0.021,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.001,0.024,-0.053,0.0,0.006,-0.004,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.022,-0.159,0.0,0.0,43.565,39.734,0.129,1060.242
3.913,116.67,947.401,0.0,30.595,-31.342,0.0,0.0,0.0,-0.389,0.922,0.0,0.0,-0.157,6.223,-42.026,0.0,-0.021,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.001,0.024,-0.053,0.0,0.006,-0.004,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.022,-0.158,0.0,0.0,43.683,39.844,0.13,1066.036
3.93,117.178,946.88,0.0,30.596,-31.506,0.0,0.0,0.0,-0.39,0.921,0.0,0.0,-0.156,4.206,-40.371,0.0,-0.021,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.001,0.024,-0.053,0.0,0.005,-0.004,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.022,-0.157,0.0,0.0,43.8,39.953,0.13,1071.823
3.946,117.686,946.355,0.0,30.596,-31.67,0.0,0.0,0.0,-0.391,0.921,0.0,0.0,-0.156,2.123,-38.762,0.0,-0.021,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.001,0.024,-0.054,0.0,0.005,-0.004,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.022,-0.156,0.0,0.0,43.917,40.062,0.13,1077.637
3.963,118.197,945.825,0.0,30.596,-31.835,0.0,0.0,0.0,-0.392,0.92,0.0,0.0,-0.155,-0.026,-37.199,0.0,-0.022,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.001,0.024,-0.054,0.0,0.005,-0.004,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.021,-0.156,0.0,0.0,44.035,40.171,0.131,1083.479
