time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
1.19,34.246,1396.554,0.0,30.227,-4.878,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.158,356.317,3982.495,0.0,5.972,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.438,0.03,14.444,0.0,0.024,0.679,0.0,0.0,0.0,-0.162,0.0,0.0,0.1,0.0,-0.0,-0.063,-0.0,-0.0,0.021,-0.156,0.0,0.0,30.6,26.703,0.091,500.478
1.207,34.748,1396.473,0.0,30.237,-4.931,0.0,0.0,0.0,-0.03,1.0,0.0,0.0,-0.161,358.577,3951.424,0.0,5.919,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.434,0.03,14.368,0.0,0.023,0.674,0.0,0.0,0.0,-0.161,0.0,0.0,0.1,0.0,-0.0,-0.062,-0.0,-0.0,0.021,-0.158,0.0,0.0,30.618,26.719,0.091,501.066
1.223,35.253,1396.39,0.0,30.247,-4.986,0.0,0.0,0.0,-0.031,1.0,0.0,0.0,-0.164,360.736,3919.124,0.0,5.864,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.03,14.289,0.0,0.022,0.669,0.0,0.0,0.0,-0.159,0.0,0.0,0.1,0.0,-0.0,-0.061,-0.0,-0.0,0.021,-0.161,0.0,0.0,30.636,26.735,0.091,501.671
1.24,35.758,1396.307,0.0,30.257,-5.041,0.0,0.0,0.0,-0.032,0.999,0.0,0.0,-0.167,362.781,3885.827,0.0,5.807,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.426,0.03,14.207,0.0,0.021,0.663,0.0,0.0,0.0,-0.158,0.0,0.0,0.1,0.0,-0.0,-0.061,-0.0,-0.0,0.022,-0.164,0.0,0.0,30.655,26.751,0.092,502.29
1.257,36.264,1396.222,0.0,30.267,-5.098,0.0,0.0,0.0,-0.034,0.999,0.0,0.0,-0.169,364.704,3851.786,0.0,5.75,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.422,0.03,14.122,0.0,0.019,0.657,0.0,0.0,0.0,-0.156,0.0,0.0,0.1,0.0,-0.0,-0.06,-0.0,-0.0,0.022,-0.167,0.0,0.0,30.674,26.768,0.092,502.918
1.274,36.769,1396.136,0.0,30.277,-5.155,0.0,0.0,0.0,-0.035,0.999,0.0,0.0,-0.172,366.507,3817.062,0.0,5.691,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.417,0.03,14.034,0.0,0.018,0.651,0.0,0.0,0.0,-0.155,0.0,0.0,0.1,0.0,-0.0,-0.06,-0.0,-0.0,0.022,-0.169,0.0,0.0,30.694,26.785,0.092,503.558
1.29,37.272,1396.05,0.0,30.288,-5.214,0.0,0.0,0.0,-0.037,0.999,0.0,0.0,-0.174,368.194,3781.715,0.0,5.632,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.413,0.03,13.943,0.0,0.017,0.646,0.0,0.0,0.0,-0.153,0.0,0.0,0.1,0.0,-0.0,-0.059,-0.0,-0.0,0.023,-0.172,0.0,0.0,30.713,26.803,0.092,504.207
1.307,37.775,1395.963,0.0,30.298,-5.273,0.0,0.0,0.0,-0.038,0.999,0.0,0.0,-0.177,369.759,3746.019,0.0,5.572,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.409,0.03,13.85,0.0,0.016,0.64,0.0,0.0,0.0,-0.151,0.0,0.0,0.1,0.0,-0.0,-0.058,-0.0,-0.0,0.023,-0.174,0.0,0.0,30.733,26.82,0.092,504.864
1.323,38.281,1395.875,0.0,30.308,-5.333,0.0,0.0,0.0,-0.04,0.999,0.0,0.0,-0.179,371.215,3709.822,0.0,5.511,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404,0.029,13.755,0.0,0.015,0.633,0.0,0.0,0.0,-0.15,0.0,0.0,0.1,0.0,-0.0,-0.058,-0.0,-0.0,0.023,-0.177,0.0,0.0,30.753,26.838,0.092,505.531
1.34,38.787,1395.785,0.0,30.319,-5.395,0.0,0.0,0.0,-0.041,0.999,0.0,0.0,-0.182,372.573,3672.957,0.0,5.45,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.029,13.657,0.0,0.014,0.627,0.0,0.0,0.0,-0.148,0.0,0.0,0.1,0.0,-0.0,-0.057,-0.0,-0.0,0.024,-0.179,0.0,0.0,30.774,26.856,0.092,506.213
1.357,39.29,1395.695,0.0,30.329,-5.457,0.0,0.0,0.0,-0.043,0.999,0.0,0.0,-0.184,373.828,3635.694,0.0,5.388,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.029,13.557,0.0,0.013,0.621,0.0,0.0,0.0,-0.146,0.0,0.0,0.1,0.0,-0.0,-0.056,-0.0,-0.0,0.024,-0.182,0.0,0.0,30.795,26.875,0.092,506.907
1.373,39.794,1395.604,0.0,30.339,-5.52,0.0,0.0,0.0,-0.044,0.999,0.0,0.0,-0.186,374.974,3598.312,0.0,5.325,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391,0.029,13.455,0.0,0.012,0.615,0.0,0.0,0.0,-0.145,0.0,0.0,0.1,0.0,-0.0,-0.056,-0.0,-0.0,0.024,-0.184,0.0,0.0,30.816,26.893,0.092,507.607
1.39,40.301,1395.511,0.0,30.35,-5.585,0.0,0.0,0.0,-0.046,0.999,0.0,0.0,-0.188,376.024,3560.639,0.0,5.263,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386,0.029,13.35,0.0,0.01,0.608,0.0,0.0,0.0,-0.143,0.0,0.0,0.1,0.0,-0.0,-0.055,-0.0,-0.0,0.024,-0.186,0.0,0.0,30.837,26.912,0.092,508.319
1.407,40.805,1395.418,0.0,30.36,-5.65,0.0,0.0,0.0,-0.047,0.999,0.0,0.0,-0.19,376.985,3522.495,0.0,5.199,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0.029,13.244,0.0,0.009,0.602,0.0,0.0,0.0,-0.141,0.0,0.0,0.1,0.0,-0.0,-0.054,-0.0,-0.0,0.025,-0.188,0.0,0.0,30.859,26.932,0.092,509.047
1.423,41.312,1395.323,0.0,30.371,-5.717,0.0,0.0,0.0,-0.049,0.999,0.0,0.0,-0.192,377.848,3484.385,0.0,5.136,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.377,0.029,13.136,0.0,0.008,0.596,0.0,0.0,0.0,-0.14,0.0,0.0,0.1,0.0,-0.0,-0.054,-0.0,-0.0,0.025,-0.19,0.0,0.0,30.881,26.951,0.092,509.783
1.44,41.819,1395.227,0.0,30.381,-5.785,0.0,0.0,0.0,-0.05,0.999,0.0,0.0,-0.194,378.626,3445.897,0.0,5.073,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.372,0.029,13.025,0.0,0.007,0.589,0.0,0.0,0.0,-0.138,0.0,0.0,0.1,0.0,-0.0,-0.053,-0.0,-0.0,0.025,-0.192,0.0,0.0,30.904,26.971,0.092,510.535
1.457,42.326,1395.13,0.0,30.392,-5.854,0.0,0.0,0.0,-0.052,0.999,0.0,0.0,-0.196,379.317,3407.305,0.0,5.009,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.367,0.028,12.913,0.0,0.006,0.583,0.0,0.0,0.0,-0.136,0.0,0.0,0.1,0.0,-0.0,-0.052,-0.0,-0.0,0.025,-0.194,0.0,0.0,30.927,26.992,0.092,511.299
1.473,42.831,1395.032,0.0,30.402,-5.923,0.0,0.0,0.0,-0.054,0.999,0.0,0.0,-0.197,379.924,3368.652,0.0,4.945,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363,0.028,12.799,0.0,0.005,0.576,0.0,0.0,0.0,-0.134,0.0,0.0,0.1,0.0,-0.0,-0.052,-0.0,-0.0,0.026,-0.196,0.0,0.0,30.95,27.012,0.092,512.076
1.49,43.339,1394.932,0.0,30.413,-5.994,0.0,0.0,0.0,-0.055,0.999,0.0,0.0,-0.199,380.448,3330.214,0.0,4.882,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0.028,12.684,0.0,0.004,0.57,0.0,0.0,0.0,-0.133,0.0,0.0,0.1,0.0,-0.0,-0.051,-0.0,-0.0,0.026,-0.197,0.0,0.0,30.974,27.033,0.092,512.861
1.507,43.847,1394.832,0.0,30.423,-6.067,0.0,0.0,0.0,-0.057,0.998,0.0,0.0,-0.201,380.895,3291.568,0.0,4.818,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.353,0.028,12.568,0.0,0.003,0.563,0.0,0.0,0.0,-0.131,0.0,0.0,0.1,0.0,-0.0,-0.05,-0.0,-0.0,0.026,-0.199,0.0,0.0,30.998,27.054,0.093,513.663
1.523,44.355,1394.73,0.0,30.434,-6.14,0.0,0.0,0.0,-0.059,0.998,0.0,0.0,-0.202,381.268,3252.984,0.0,4.755,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0.028,12.45,0.0,0.002,0.557,0.0,0.0,0.0,-0.129,0.0,0.0,0.1,0.0,-0.0,-0.05,-0.0,-0.0,0.026,-0.201,0.0,0.0,31.022,27.076,0.093,514.478
1.54,44.86,1394.627,0.0,30.445,-6.214,0.0,0.0,0.0,-0.06,0.998,0.0,0.0,-0.204,381.567,3214.503,0.0,4.691,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0.028,12.331,0.0,0.001,0.55,0.0,0.0,0.0,-0.127,0.0,0.0,0.1,0.0,-0.0,-0.049,-0.0,-0.0,0.026,-0.202,0.0,0.0,31.047,27.098,0.093,515.306
1.557,45.369,1394.523,0.0,30.455,-6.289,0.0,0.0,0.0,-0.062,0.998,0.0,0.0,-0.205,381.797,3176.39,0.0,4.629,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0.028,12.211,0.0,-0.001,0.544,0.0,0.0,0.0,-0.126,0.0,0.0,0.1,0.0,-0.0,-0.048,-0.0,-0.0,0.027,-0.204,0.0,0.0,31.072,27.12,0.093,516.143
1.573,45.874,1394.418,0.0,30.466,-6.365,0.0,0.0,0.0,-0.064,0.998,0.0,0.0,-0.206,381.962,3138.22,0.0,4.566,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0.028,12.09,0.0,-0.002,0.537,0.0,0.0,0.0,-0.124,0.0,0.0,0.1,0.0,-0.0,-0.048,-0.0,-0.0,0.027,-0.205,0.0,0.0,31.098,27.143,0.093,516.998
1.59,46.383,1394.311,0.0,30.476,-6.442,0.0,0.0,0.0,-0.065,0.998,0.0,0.0,-0.207,382.064,3100.486,0.0,4.504,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.028,11.97,0.0,-0.003,0.531,0.0,0.0,0.0,-0.122,0.0,0.0,0.1,0.0,-0.0,-0.047,-0.0,-0.0,0.027,-0.206,0.0,0.0,31.124,27.165,0.093,517.862
1.607,46.892,1394.203,0.0,30.487,-6.521,0.0,0.0,0.0,-0.067,0.998,0.0,0.0,-0.209,382.107,3062.764,0.0,4.442,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0.027,11.847,0.0,-0.004,0.525,0.0,0.0,0.0,-0.121,0.0,0.0,0.1,0.0,-0.0,-0.047,-0.0,-0.0,0.027,-0.207,0.0,0.0,31.15,27.189,0.093,518.744
1.623,47.402,1394.093,0.0,30.498,-6.601,0.0,0.0,0.0,-0.069,0.998,0.0,0.0,-0.21,382.093,3025.313,0.0,4.381,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0.027,11.724,0.0,-0.004,0.518,0.0,0.0,0.0,-0.119,0.0,0.0,0.1,0.0,-0.0,-0.046,-0.0,-0.0,0.027,-0.209,0.0,0.0,31.177,27.212,0.093,519.64
1.64,47.908,1393.983,0.0,30.508,-6.681,0.0,0.0,0.0,-0.071,0.998,0.0,0.0,-0.211,382.027,2988.165,0.0,4.32,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0.027,11.601,0.0,-0.005,0.512,0.0,0.0,0.0,-0.117,0.0,0.0,0.1,0.0,-0.0,-0.045,-0.0,-0.0,0.027,-0.21,0.0,0.0,31.204,27.236,0.093,520.551
1.657,48.427,1393.869,0.0,30.519,-6.764,0.0,0.0,0.0,-0.072,0.997,0.0,0.0,-0.212,381.914,2951.57,0.0,4.26,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.312,0.027,11.479,0.0,-0.006,0.506,0.0,0.0,0.0,-0.116,0.0,0.0,0.1,0.0,-0.0,-0.045,-0.0,-0.0,0.027,-0.211,0.0,0.0,31.231,27.261,0.093,521.47
1.673,48.924,1393.758,0.0,30.529,-6.844,0.0,0.0,0.0,-0.074,0.997,0.0,0.0,-0.213,381.749,2914.452,0.0,4.199,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0.027,11.353,0.0,-0.007,0.499,0.0,0.0,0.0,-0.114,0.0,0.0,0.1,0.0,-0.0,-0.044,-0.0,-0.0,0.027,-0.212,0.0,0.0,31.26,27.286,0.093,522.426
1.69,49.434,1393.643,0.0,30.54,-6.928,0.0,0.0,0.0,-0.076,0.997,0.0,0.0,-0.213,381.555,2879.251,0.0,4.142,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0.027,11.232,0.0,-0.008,0.494,0.0,0.0,0.0,-0.112,0.0,0.0,0.1,0.0,-0.0,-0.043,-0.0,-0.0,0.028,-0.213,0.0,0.0,31.287,27.31,0.093,523.358
1.707,49.944,1393.526,0.0,30.551,-7.013,0.0,0.0,0.0,-0.078,0.997,0.0,0.0,-0.214,381.317,2843.583,0.0,4.083,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0.027,11.109,0.0,-0.009,0.488,0.0,0.0,0.0,-0.111,0.0,0.0,0.1,0.0,-0.0,-0.043,-0.0,-0.0,0.028,-0.213,0.0,0.0,31.316,27.336,0.094,524.326
1.723,50.455,1393.408,0.0,30.561,-7.098,0.0,0.0,0.0,-0.079,0.997,0.0,0.0,-0.215,381.046,2808.349,0.0,4.026,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0.027,10.986,0.0,-0.01,0.482,0.0,0.0,0.0,-0.109,0.0,0.0,0.1,0.0,-0.0,-0.042,-0.0,-0.0,0.028,-0.214,0.0,0.0,31.345,27.361,0.094,525.31
1.74,50.965,1393.289,0.0,30.572,-7.185,0.0,0.0,0.0,-0.081,0.997,0.0,0.0,-0.216,380.745,2773.57,0.0,3.969,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0.027,10.863,0.0,-0.011,0.476,0.0,0.0,0.0,-0.108,0.0,0.0,0.1,0.0,-0.0,-0.042,-0.0,-0.0,0.028,-0.215,0.0,0.0,31.375,27.388,0.094,526.308
1.757,51.473,1393.169,0.0,30.582,-7.272,0.0,0.0,0.0,-0.083,0.997,0.0,0.0,-0.216,380.419,2739.269,0.0,3.913,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0.027,10.741,0.0,-0.012,0.47,0.0,0.0,0.0,-0.106,0.0,0.0,0.1,0.0,-0.0,-0.041,-0.0,-0.0,0.028,-0.216,0.0,0.0,31.405,27.414,0.094,527.322
1.773,51.983,1393.047,0.0,30.593,-7.36,0.0,0.0,0.0,-0.085,0.996,0.0,0.0,-0.217,380.076,2705.669,0.0,3.858,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0.027,10.62,0.0,-0.012,0.464,0.0,0.0,0.0,-0.105,0.0,0.0,0.1,0.0,-0.0,-0.04,-0.0,-0.0,0.028,-0.216,0.0,0.0,31.435,27.441,0.094,528.345
1.79,52.494,1392.923,0.0,30.604,-7.45,0.0,0.0,0.0,-0.087,0.996,0.0,0.0,-0.217,379.713,2672.378,0.0,3.803,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0.027,10.499,0.0,-0.013,0.459,0.0,0.0,0.0,-0.103,0.0,0.0,0.1,0.0,-0.0,-0.04,-0.0,-0.0,0.028,-0.217,0.0,0.0,31.466,27.468,0.094,529.389
1.807,53.002,1392.799,0.0,30.614,-7.54,0.0,0.0,0.0,-0.088,0.996,0.0,0.0,-0.217,379.338,2639.622,0.0,3.749,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.026,10.379,0.0,-0.014,0.453,0.0,0.0,0.0,-0.102,0.0,0.0,0.1,0.0,-0.0,-0.039,-0.0,-0.0,0.028,-0.217,0.0,0.0,31.497,27.496,0.094,530.449
1.823,53.514,1392.672,0.0,30.625,-7.631,0.0,0.0,0.0,-0.09,0.996,0.0,0.0,-0.218,378.959,2607.611,0.0,3.697,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0.026,10.261,0.0,-0.015,0.448,0.0,0.0,0.0,-0.1,0.0,0.0,0.1,0.0,-0.0,-0.039,-0.0,-0.0,0.028,-0.217,0.0,0.0,31.529,27.524,0.094,531.519
1.84,54.028,1392.543,0.0,30.635,-7.723,0.0,0.0,0.0,-0.092,0.996,0.0,0.0,-0.218,378.574,2575.969,0.0,3.645,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0.026,10.143,0.0,-0.015,0.442,0.0,0.0,0.0,-0.099,0.0,0.0,0.1,0.0,-0.0,-0.038,-0.0,-0.0,0.028,-0.218,0.0,0.0,31.561,27.552,0.094,532.611
1.857,54.534,1392.415,0.0,30.646,-7.815,0.0,0.0,0.0,-0.094,0.996,0.0,0.0,-0.218,378.188,2544.722,0.0,3.594,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0.026,10.025,0.0,-0.016,0.437,0.0,0.0,0.0,-0.098,0.0,0.0,0.1,0.0,-0.0,-0.038,-0.0,-0.0,0.028,-0.218,0.0,0.0,31.594,27.581,0.094,533.725
1.873,55.046,1392.284,0.0,30.656,-7.909,0.0,0.0,0.0,-0.096,0.995,0.0,0.0,-0.218,377.818,2514.626,0.0,3.544,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.026,9.911,0.0,-0.017,0.432,0.0,0.0,0.0,-0.096,0.0,0.0,0.1,0.0,-0.0,-0.037,-0.0,-0.0,0.028,-0.218,0.0,0.0,31.626,27.61,0.094,534.836
1.89,55.558,1392.151,0.0,30.667,-8.004,0.0,0.0,0.0,-0.097,0.995,0.0,0.0,-0.219,377.453,2484.764,0.0,3.495,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0.026,9.796,0.0,-0.017,0.427,0.0,0.0,0.0,-0.095,0.0,0.0,0.1,0.0,-0.0,-0.037,-0.0,-0.0,0.028,-0.218,0.0,0.0,31.66,27.639,0.095,535.976
1.907,56.067,1392.017,0.0,30.677,-8.098,0.0,0.0,0.0,-0.099,0.995,0.0,0.0,-0.219,377.104,2455.52,0.0,3.447,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0.026,9.683,0.0,-0.018,0.422,0.0,0.0,0.0,-0.094,0.0,0.0,0.1,0.0,-0.0,-0.036,-0.0,-0.0,0.028,-0.219,0.0,0.0,31.694,27.669,0.095,537.132
1.923,56.579,1391.881,0.0,30.688,-8.195,0.0,0.0,0.0,-0.101,0.995,0.0,0.0,-0.219,376.778,2427.078,0.0,3.4,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0.026,9.572,0.0,-0.019,0.417,0.0,0.0,0.0,-0.092,0.0,0.0,0.1,0.0,-0.0,-0.036,-0.0,-0.0,0.028,-0.219,0.0,0.0,31.728,27.7,0.095,538.298
1.94,57.092,1391.744,0.0,30.698,-8.292,0.0,0.0,0.0,-0.103,0.995,0.0,0.0,-0.219,376.476,2399.098,0.0,3.354,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0.026,9.462,0.0,-0.019,0.412,0.0,0.0,0.0,-0.091,0.0,0.0,0.1,0.0,-0.0,-0.035,-0.0,-0.0,0.028,-0.219,0.0,0.0,31.763,27.73,0.095,539.488
1.957,57.605,1391.604,0.0,30.709,-8.389,0.0,0.0,0.0,-0.105,0.995,0.0,0.0,-0.218,376.205,2371.766,0.0,3.309,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0.026,9.354,0.0,-0.02,0.408,0.0,0.0,0.0,-0.09,0.0,0.0,0.1,0.0,-0.0,-0.035,-0.0,-0.0,0.028,-0.219,0.0,0.0,31.798,27.762,0.095,540.695
