time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.467,-249.469,399.999,0.0,31.999,-0.142,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,-171.28,3294.926,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.3,0.016,19.237,0.0,-0.007,0.129,0.0,0.0,0.0,-0.056,-0.0,0.0,0.001,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,32.0,30.789,0.094,603.466
3.483,-249.466,399.999,0.0,31.999,-0.143,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,-171.28,3294.926,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.3,0.016,19.237,0.0,-0.007,0.129,0.0,0.0,0.0,-0.056,-0.0,0.0,0.001,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,32.0,30.789,0.094,603.466
3.5,-249.469,399.999,0.0,31.999,-0.142,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,-171.28,3294.926,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.3,0.016,19.237,0.0,-0.007,0.129,0.0,0.0,0.0,-0.056,-0.0,0.0,0.001,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,32.0,30.789,0.094,603.466
3.517,-248.934,399.995,0.0,31.998,-0.283,0.0,0.0,0.0,-0.0,1.0,-0.0,0.0,-0.001,-159.892,3462.814,0.0,0.252,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.315,0.016,19.757,0.0,-0.006,0.136,0.0,0.0,0.0,-0.058,-0.0,0.0,0.001,-0.0,-0.0,-0.004,-0.0,-0.0,0.0,-0.0,0.0,0.0,31.999,30.788,0.094,603.437
3.533,-248.931,399.995,0.0,31.998,-0.284,0.0,0.0,0.0,-0.0,1.0,-0.0,0.0,-0.001,-159.824,3463.763,0.0,0.258,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.315,0.016,19.76,0.0,-0.006,0.136,0.0,0.0,0.0,-0.058,-0.0,0.0,0.001,-0.0,-0.0,-0.004,-0.0,-0.0,0.0,-0.0,0.0,0.0,31.999,30.788,0.094,603.437
3.55,-248.928,399.995,0.0,31.998,-0.285,0.0,0.0,0.0,-0.0,1.0,-0.0,0.0,-0.001,-159.748,3464.83,0.0,0.258,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.315,0.016,19.763,0.0,-0.006,0.136,0.0,0.0,0.0,-0.058,-0.0,0.0,0.001,-0.0,-0.0,-0.004,-0.0,-0.0,0.0,-0.0,0.0,0.0,31.999,30.788,0.094,603.437
3.567,-248.928,399.995,0.0,31.998,-0.285,0.0,0.0,0.0,-0.0,1.0,-0.0,0.0,-0.001,-159.68,3465.779,0.0,0.258,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.316,0.016,19.766,0.0,-0.006,0.136,0.0,0.0,0.0,-0.058,-0.0,0.0,0.001,-0.0,-0.0,-0.004,-0.0,-0.0,0.0,-0.0,0.0,0.0,31.999,30.788,0.094,603.437
3.583,-248.394,399.989,0.0,31.997,-0.425,0.0,0.0,0.0,-0.0,1.0,-0.0,0.0,-0.001,-147.04,3632.48,0.0,0.51,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.331,0.016,20.241,0.0,-0.006,0.142,0.0,0.0,0.0,-0.061,-0.0,0.0,0.001,-0.0,-0.0,-0.008,-0.0,-0.0,0.0,-0.001,0.0,0.0,31.999,30.788,0.094,603.435
3.6,-247.862,399.981,0.0,31.996,-0.564,0.0,0.0,0.0,-0.0,1.0,-0.0,0.0,-0.002,-133.12,3798.945,0.0,0.762,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.346,0.017,20.679,0.0,-0.005,0.149,0.0,0.0,0.0,-0.064,-0.0,0.0,0.001,-0.0,-0.0,-0.012,-0.0,-0.0,0.0,-0.001,0.0,0.0,32.0,30.789,0.094,603.46
3.617,-247.328,399.97,0.0,31.995,-0.702,0.0,0.0,0.0,-0.0,1.0,-0.0,0.0,-0.003,-118.108,3963.279,0.0,1.008,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.361,0.017,21.075,0.0,-0.005,0.155,0.0,0.0,0.0,-0.067,-0.0,0.0,0.001,-0.0,-0.0,-0.016,-0.0,-0.0,0.0,-0.002,0.0,0.0,32.001,30.79,0.094,603.511
3.633,-246.794,399.958,0.0,31.995,-0.84,0.0,0.0,0.0,-0.0,1.0,-0.0,0.0,-0.003,-101.846,4127.484,0.0,1.255,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.375,0.018,21.438,0.0,-0.004,0.162,0.0,0.0,0.0,-0.07,-0.0,0.0,0.001,-0.0,-0.0,-0.02,-0.0,-0.0,0.0,-0.003,0.0,0.0,32.003,30.792,0.094,603.585
3.65,-246.26,399.942,0.0,31.994,-0.976,0.0,0.0,0.0,-0.0,1.0,-0.0,0.0,-0.004,-84.444,4290.634,0.0,1.501,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.39,0.018,21.766,0.0,-0.003,0.168,0.0,0.0,0.0,-0.072,-0.0,0.0,0.001,-0.0,-0.0,-0.024,-0.0,-0.0,0.0,-0.003,0.0,0.0,32.006,30.795,0.094,603.684
3.667,-245.728,399.925,0.0,31.994,-1.11,0.0,0.0,0.0,-0.0,1.0,-0.0,0.0,-0.005,-65.944,4452.64,0.0,1.748,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.405,0.018,22.062,0.0,-0.003,0.175,0.0,0.0,0.0,-0.075,-0.0,0.0,0.001,-0.0,-0.0,-0.027,-0.0,-0.0,0.001,-0.004,0.0,0.0,32.009,30.798,0.094,603.812
3.683,-245.194,399.905,0.0,31.994,-1.244,0.0,0.0,0.0,-0.0,1.0,-0.0,0.0,-0.006,-46.479,4612.647,0.0,1.988,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.419,0.019,22.327,0.0,-0.002,0.181,0.0,0.0,0.0,-0.078,-0.0,0.0,0.001,-0.0,-0.0,-0.031,-0.0,-0.0,0.001,-0.005,0.0,0.0,32.013,30.802,0.094,603.963
3.7,-244.66,399.884,0.0,31.993,-1.377,0.0,0.0,0.0,-0.0,1.0,-0.0,0.0,-0.006,-25.858,4772.445,0.0,2.229,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.434,0.019,22.565,0.0,-0.001,0.187,0.0,0.0,0.0,-0.08,-0.0,0.0,0.001,-0.0,-0.0,-0.035,-0.0,-0.0,0.001,-0.006,0.0,0.0,32.018,30.806,0.094,604.139
3.717,-244.126,399.859,0.0,31.993,-1.509,0.0,0.0,0.0,-0.0,1.0,-0.0,0.0,-0.007,-4.204,4931.204,0.0,2.464,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.448,0.02,22.777,0.0,-0.0,0.193,0.0,0.0,0.0,-0.083,-0.0,0.0,0.001,-0.0,-0.0,-0.039,-0.0,-0.0,0.001,-0.006,0.0,0.0,32.023,30.812,0.094,604.338
3.733,-243.594,399.833,0.0,31.993,-1.64,0.0,0.0,0.0,-0.0,1.0,-0.0,0.0,-0.008,18.345,5081.384,0.0,2.687,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.461,0.02,22.956,0.0,0.001,0.199,0.0,0.0,0.0,-0.085,-0.0,0.0,0.001,-0.0,-0.0,-0.042,-0.0,-0.0,0.001,-0.007,0.0,0.0,32.029,30.817,0.094,604.564
3.75,-243.057,399.805,0.0,31.994,-1.771,0.0,0.0,0.0,-0.0,1.0,-0.0,0.0,-0.009,41.678,5229.57,0.0,2.911,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.475,0.02,23.114,0.0,0.002,0.205,0.0,0.0,0.0,-0.088,-0.0,0.0,0.001,-0.0,-0.0,-0.046,-0.0,-0.0,0.001,-0.008,0.0,0.0,32.035,30.824,0.095,604.812
3.767,-242.529,399.774,0.0,31.994,-1.898,0.0,0.0,0.0,-0.0,1.0,-0.0,0.0,-0.01,66.231,5378.779,0.0,3.134,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.488,0.021,23.254,0.0,0.002,0.211,0.0,0.0,0.0,-0.09,-0.0,0.0,0.001,-0.0,-0.0,-0.049,-0.0,-0.0,0.001,-0.009,0.0,0.0,32.043,30.831,0.095,605.088
3.783,-241.998,399.742,0.0,31.995,-2.026,0.0,0.0,0.0,-0.0,1.0,-0.0,0.0,-0.012,91.219,5524.201,0.0,3.352,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.501,0.021,23.375,0.0,0.003,0.217,0.0,0.0,0.0,-0.093,-0.0,0.0,0.001,-0.0,-0.0,-0.053,-0.0,-0.0,0.002,-0.01,0.0,0.0,32.05,30.838,0.095,605.381
3.8,-241.46,399.707,0.0,31.996,-2.154,0.0,0.0,0.0,-0.001,1.0,-0.0,0.0,-0.013,117.21,5669.575,0.0,3.564,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.514,0.022,23.479,0.0,0.004,0.222,0.0,0.0,0.0,-0.095,-0.0,0.0,0.001,-0.0,-0.0,-0.056,-0.0,-0.0,0.002,-0.012,0.0,0.0,32.059,30.846,0.095,605.7
3.817,-240.926,399.67,0.0,31.996,-2.28,0.0,0.0,0.0,-0.001,1.0,-0.0,0.0,-0.014,144.374,5815.866,0.0,3.782,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.527,0.022,23.57,0.0,0.005,0.228,0.0,0.0,0.0,-0.098,-0.0,0.0,0.001,-0.0,-0.0,-0.059,-0.0,-0.0,0.002,-0.013,0.0,0.0,32.068,30.855,0.095,606.048
3.833,-240.395,399.631,0.0,31.998,-2.405,0.0,0.0,0.0,-0.001,1.0,-0.0,0.0,-0.015,172.206,5960.291,0.0,3.999,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.54,0.023,23.646,0.0,0.006,0.234,0.0,0.0,0.0,-0.1,-0.0,0.0,0.001,-0.0,-0.0,-0.063,-0.0,-0.0,0.002,-0.014,0.0,0.0,32.078,30.865,0.095,606.414
3.85,-239.861,399.59,0.0,31.999,-2.53,0.0,0.0,0.0,-0.001,1.0,-0.0,0.0,-0.016,200.667,6102.877,0.0,4.206,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.552,0.023,23.708,0.0,0.008,0.239,0.0,0.0,0.0,-0.102,-0.0,0.0,0.001,-0.0,-0.0,-0.066,-0.0,-0.0,0.002,-0.015,0.0,0.0,32.088,30.875,0.095,606.803
3.867,-239.326,399.546,0.0,32.0,-2.653,0.0,0.0,0.0,-0.001,1.0,-0.0,0.0,-0.018,230.103,6245.55,0.0,4.418,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.565,0.024,23.758,0.0,0.009,0.245,0.0,0.0,0.0,-0.105,-0.0,0.0,0.001,-0.0,-0.0,-0.069,-0.0,-0.0,0.002,-0.016,0.0,0.0,32.099,30.885,0.095,607.216
3.883,-238.798,399.502,0.0,32.002,-2.775,0.0,0.0,0.0,-0.001,1.0,-0.0,0.0,-0.019,260.312,6387.351,0.0,4.624,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.578,0.024,23.797,0.0,0.01,0.25,0.0,0.0,0.0,-0.107,-0.0,0.0,0.001,-0.0,-0.0,-0.073,-0.0,-0.0,0.003,-0.018,0.0,0.0,32.11,30.896,0.095,607.653
3.9,-238.261,399.454,0.0,32.004,-2.897,0.0,0.0,0.0,-0.001,1.0,-0.0,0.0,-0.021,290.886,6526.473,0.0,4.83,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.59,0.025,23.826,0.0,0.011,0.256,0.0,0.0,0.0,-0.109,-0.0,0.0,0.001,-0.0,-0.0,-0.076,-0.0,-0.0,0.003,-0.019,0.0,0.0,32.122,30.908,0.095,608.108
3.917,-237.729,399.405,0.0,32.006,-3.018,0.0,0.0,0.0,-0.002,1.0,-0.0,0.0,-0.022,322.378,6659.768,0.0,5.025,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.601,0.025,23.844,0.0,0.012,0.261,0.0,0.0,0.0,-0.111,-0.0,0.0,0.001,-0.0,-0.0,-0.079,-0.0,-0.0,0.003,-0.021,0.0,0.0,32.135,30.92,0.095,608.592
3.933,-237.195,399.353,0.0,32.008,-3.138,0.0,0.0,0.0,-0.002,1.0,-0.0,0.0,-0.024,354.16,6790.495,0.0,5.214,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.613,0.026,23.854,0.0,0.013,0.266,0.0,0.0,0.0,-0.114,-0.0,0.0,0.001,-0.0,-0.0,-0.082,-0.0,-0.0,0.003,-0.022,0.0,0.0,32.148,30.933,0.095,609.094
