time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.172,101.808,965.897,0.0,35.013,-25.65,0.0,0.0,0.0,-0.311,0.951,0.0,0.0,-0.178,639.843,-469.543,0.0,-0.003,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.0,0.024,-0.007,0.0,0.135,-0.001,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.025,-0.179,0.0,0.0,43.284,39.409,0.129,1044.786
3.189,102.389,965.47,0.0,35.03,-25.826,0.0,0.0,0.0,-0.312,0.95,0.0,0.0,-0.177,639.185,-466.159,0.0,0.001,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.024,0.004,0.0,0.134,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.0,0.025,-0.178,0.0,0.0,43.403,39.518,0.129,1050.567
3.205,102.971,965.039,0.0,35.048,-26.001,0.0,0.0,0.0,-0.314,0.95,0.0,0.0,-0.176,638.823,-462.411,0.0,0.005,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.024,0.015,0.0,0.134,0.001,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.0,0.025,-0.177,0.0,0.0,43.521,39.628,0.129,1056.345
3.222,103.556,964.604,0.0,35.066,-26.178,0.0,0.0,0.0,-0.315,0.949,0.0,0.0,-0.175,638.335,-458.85,0.0,0.008,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.001,0.024,0.025,0.0,0.134,0.002,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.0,0.025,-0.176,0.0,0.0,43.64,39.738,0.13,1062.156
3.239,104.142,964.165,0.0,35.083,-26.354,0.0,0.0,0.0,-0.317,0.949,0.0,0.0,-0.175,637.71,-455.46,0.0,0.011,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.001,0.024,0.035,0.0,0.133,0.003,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.0,0.024,-0.175,0.0,0.0,43.759,39.848,0.13,1068.034
3.255,104.728,963.724,0.0,35.101,-26.531,0.0,0.0,0.0,-0.318,0.948,0.0,0.0,-0.174,636.948,-452.262,0.0,0.014,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.001,0.024,0.044,0.0,0.133,0.004,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.0,0.024,-0.175,0.0,0.0,43.879,39.959,0.13,1073.945
3.272,105.307,963.284,0.0,35.119,-26.705,0.0,0.0,0.0,-0.319,0.948,0.0,0.0,-0.173,636.046,-449.258,0.0,0.017,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.001,0.024,0.052,0.0,0.132,0.004,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.0,0.024,-0.174,0.0,0.0,44.0,40.07,0.131,1079.888
3.289,105.897,962.834,0.0,35.136,-26.882,0.0,0.0,0.0,-0.321,0.948,0.0,0.0,-0.172,635.019,-446.475,0.0,0.02,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.001,0.024,0.06,0.0,0.132,0.005,0.0,0.0,0.0,-0.001,0.0,-0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.0,0.024,-0.173,0.0,0.0,44.119,40.181,0.131,1085.791
3.305,106.484,962.384,0.0,35.154,-27.058,0.0,0.0,0.0,-0.322,0.947,0.0,0.0,-0.171,633.82,-443.843,0.0,0.022,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.002,0.024,0.067,0.0,0.131,0.005,0.0,0.0,0.0,-0.001,0.0,-0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.0,0.024,-0.172,0.0,0.0,44.24,40.293,0.131,1091.835
3.322,107.068,961.933,0.0,35.172,-27.233,0.0,0.0,0.0,-0.323,0.947,0.0,0.0,-0.171,632.481,-441.417,0.0,0.024,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.002,0.024,0.074,0.0,0.131,0.006,0.0,0.0,0.0,-0.001,0.0,-0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.0,0.023,-0.171,0.0,0.0,44.362,40.405,0.132,1097.875
3.339,107.655,961.477,0.0,35.189,-27.409,0.0,0.0,0.0,-0.325,0.946,0.0,0.0,-0.17,631.004,-439.193,0.0,0.026,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.002,0.024,0.08,0.0,0.13,0.007,0.0,0.0,0.0,-0.001,0.0,-0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.0,0.023,-0.171,0.0,0.0,44.482,40.517,0.132,1103.911
3.355,108.243,961.018,0.0,35.207,-27.585,0.0,0.0,0.0,-0.326,0.946,0.0,0.0,-0.169,629.364,-437.147,0.0,0.028,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.002,0.024,0.085,0.0,0.13,0.007,0.0,0.0,0.0,-0.001,0.0,-0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.0,0.023,-0.17,0.0,0.0,44.604,40.63,0.133,1110.015
3.372,108.828,960.558,0.0,35.224,-27.76,0.0,0.0,0.0,-0.327,0.945,0.0,0.0,-0.168,627.571,-435.288,0.0,0.029,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.002,0.024,0.09,0.0,0.13,0.007,0.0,0.0,0.0,-0.001,0.0,-0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.0,0.023,-0.169,0.0,0.0,44.726,40.743,0.133,1116.152
3.389,109.416,960.093,0.0,35.241,-27.936,0.0,0.0,0.0,-0.329,0.945,0.0,0.0,-0.168,625.638,-433.621,0.0,0.031,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.002,0.024,0.094,0.0,0.129,0.008,0.0,0.0,0.0,-0.001,0.0,-0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.0,0.023,-0.168,0.0,0.0,44.848,40.856,0.133,1122.283
3.405,110.005,959.625,0.0,35.259,-28.111,0.0,0.0,0.0,-0.33,0.944,0.0,0.0,-0.167,623.538,-432.127,0.0,0.032,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.002,0.024,0.097,0.0,0.129,0.008,0.0,0.0,0.0,-0.001,0.0,-0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.0,0.023,-0.168,0.0,0.0,44.971,40.969,0.134,1128.484
3.422,110.594,959.154,0.0,35.276,-28.287,0.0,0.0,0.0,-0.331,0.944,0.0,0.0,-0.166,621.284,-430.811,0.0,0.033,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.002,0.024,0.1,0.0,0.128,0.009,0.0,0.0,0.0,-0.001,0.0,-0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.0,0.022,-0.167,0.0,0.0,45.094,41.083,0.134,1134.717
3.439,111.18,958.683,0.0,35.293,-28.462,0.0,0.0,0.0,-0.333,0.943,0.0,0.0,-0.166,618.876,-429.67,0.0,0.034,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.002,0.024,0.103,0.0,0.128,0.009,0.0,0.0,0.0,-0.001,0.0,-0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.0,0.022,-0.166,0.0,0.0,45.217,41.198,0.134,1140.982
3.455,111.769,958.207,0.0,35.31,-28.638,0.0,0.0,0.0,-0.334,0.943,0.0,0.0,-0.165,616.333,-428.702,0.0,0.034,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.003,0.024,0.105,0.0,0.127,0.009,0.0,0.0,0.0,-0.001,0.0,-0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.0,0.022,-0.166,0.0,0.0,45.34,41.311,0.135,1147.241
3.472,112.359,957.727,0.0,35.327,-28.813,0.0,0.0,0.0,-0.335,0.942,0.0,0.0,-0.164,613.621,-427.895,0.0,0.035,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.003,0.024,0.106,0.0,0.127,0.009,0.0,0.0,0.0,-0.001,0.0,-0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.0,0.022,-0.165,0.0,0.0,45.464,41.426,0.135,1153.57
3.489,112.945,957.247,0.0,35.344,-28.988,0.0,0.0,0.0,-0.337,0.942,0.0,0.0,-0.163,610.759,-427.249,0.0,0.035,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.003,0.024,0.107,0.0,0.126,0.009,0.0,0.0,0.0,-0.001,0.0,-0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.0,0.022,-0.164,0.0,0.0,45.588,41.541,0.135,1159.931
3.505,113.532,956.764,0.0,35.361,-29.163,0.0,0.0,0.0,-0.338,0.942,0.0,0.0,-0.163,607.768,-426.759,0.0,0.035,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.003,0.024,0.107,0.0,0.126,0.009,0.0,0.0,0.0,-0.001,0.0,-0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.0,0.022,-0.163,0.0,0.0,45.711,41.656,0.136,1166.285
3.522,114.123,956.276,0.0,35.378,-29.338,0.0,0.0,0.0,-0.339,0.941,0.0,0.0,-0.162,604.633,-426.417,0.0,0.035,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.003,0.024,0.107,0.0,0.125,0.009,0.0,0.0,0.0,-0.001,0.0,-0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.0,0.022,-0.163,0.0,0.0,45.835,41.771,0.136,1172.671
3.539,114.714,955.785,0.0,35.395,-29.514,0.0,0.0,0.0,-0.34,0.941,0.0,0.0,-0.161,601.332,-426.221,0.0,0.035,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.003,0.024,0.107,0.0,0.125,0.009,0.0,0.0,0.0,-0.001,0.0,-0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.0,0.021,-0.162,0.0,0.0,45.96,41.886,0.137,1179.128
3.555,115.305,955.29,0.0,35.411,-29.689,0.0,0.0,0.0,-0.342,0.94,0.0,0.0,-0.161,597.89,-426.164,0.0,0.035,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.003,0.024,0.106,0.0,0.124,0.009,0.0,0.0,0.0,-0.001,0.0,-0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.0,0.021,-0.161,0.0,0.0,46.085,42.003,0.137,1185.616
3.572,115.893,954.796,0.0,35.428,-29.864,0.0,0.0,0.0,-0.343,0.94,0.0,0.0,-0.16,594.308,-426.239,0.0,0.034,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.003,0.024,0.105,0.0,0.124,0.009,0.0,0.0,0.0,-0.001,0.0,-0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.0,0.021,-0.161,0.0,0.0,46.211,42.119,0.137,1192.136
3.589,116.481,954.299,0.0,35.444,-30.039,0.0,0.0,0.0,-0.344,0.939,0.0,0.0,-0.16,590.616,-426.438,0.0,0.034,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.002,0.024,0.103,0.0,0.123,0.009,0.0,0.0,0.0,-0.001,0.0,-0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.0,0.021,-0.16,0.0,0.0,46.336,42.235,0.138,1198.649
3.605,117.077,953.793,0.0,35.461,-30.215,0.0,0.0,0.0,-0.345,0.939,0.0,0.0,-0.159,586.792,-426.756,0.0,0.033,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.002,0.024,0.101,0.0,0.123,0.009,0.0,0.0,0.0,-0.001,0.0,-0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.0,0.021,-0.16,0.0,0.0,46.461,42.351,0.138,1205.193
3.622,117.666,953.29,0.0,35.477,-30.39,0.0,0.0,0.0,-0.347,0.938,0.0,0.0,-0.158,582.788,-427.199,0.0,0.032,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.002,0.024,0.098,0.0,0.122,0.009,0.0,0.0,0.0,-0.001,0.0,-0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.0,0.021,-0.159,0.0,0.0,46.588,42.469,0.138,1211.848
3.639,118.258,952.781,0.0,35.493,-30.566,0.0,0.0,0.0,-0.348,0.938,0.0,0.0,-0.158,578.712,-427.738,0.0,0.031,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.002,0.024,0.096,0.0,0.122,0.009,0.0,0.0,0.0,-0.001,0.0,-0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.0,0.021,-0.158,0.0,0.0,46.713,42.586,0.139,1218.455
3.655,118.851,952.269,0.0,35.509,-30.741,0.0,0.0,0.0,-0.349,0.937,0.0,0.0,-0.157,574.488,-428.384,0.0,0.03,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.002,0.024,0.093,0.0,0.121,0.008,0.0,0.0,0.0,-0.001,0.0,-0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.0,0.02,-0.158,0.0,0.0,46.84,42.703,0.139,1225.134
3.672,119.441,951.757,0.0,35.525,-30.916,0.0,0.0,0.0,-0.35,0.937,0.0,0.0,-0.156,570.146,-429.126,0.0,0.029,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.002,0.024,0.089,0.0,0.121,0.008,0.0,0.0,0.0,-0.001,0.0,-0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.0,0.02,-0.157,0.0,0.0,46.967,42.821,0.14,1231.845
3.689,120.031,951.242,0.0,35.54,-31.091,0.0,0.0,0.0,-0.352,0.937,0.0,0.0,-0.156,565.72,-429.948,0.0,0.028,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.002,0.024,0.086,0.0,0.121,0.008,0.0,0.0,0.0,-0.001,0.0,-0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.0,0.02,-0.156,0.0,0.0,47.093,42.938,0.14,1238.547
3.705,120.628,950.719,0.0,35.556,-31.267,0.0,0.0,0.0,-0.353,0.936,0.0,0.0,-0.155,561.187,-430.851,0.0,0.027,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.002,0.024,0.082,0.0,0.12,0.008,0.0,0.0,0.0,-0.001,0.0,-0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.0,0.02,-0.156,0.0,0.0,47.22,43.056,0.14,1245.28
3.722,121.218,950.198,0.0,35.571,-31.442,0.0,0.0,0.0,-0.354,0.936,0.0,0.0,-0.154,556.49,-431.846,0.0,0.026,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.002,0.024,0.078,0.0,0.119,0.007,0.0,0.0,0.0,-0.001,0.0,-0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.0,0.02,-0.155,0.0,0.0,47.348,43.175,0.141,1252.126
3.739,121.812,949.671,0.0,35.587,-31.618,0.0,0.0,0.0,-0.355,0.935,0.0,0.0,-0.154,551.754,-432.891,0.0,0.024,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.002,0.024,0.074,0.0,0.119,0.007,0.0,0.0,0.0,-0.001,0.0,-0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.0,0.02,-0.154,0.0,0.0,47.476,43.293,0.141,1258.922
3.755,122.407,949.142,0.0,35.602,-31.794,0.0,0.0,0.0,-0.356,0.935,0.0,0.0,-0.153,546.892,-434.008,0.0,0.023,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.002,0.024,0.069,0.0,0.118,0.007,0.0,0.0,0.0,-0.001,0.0,-0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.0,0.02,-0.154,0.0,0.0,47.604,43.413,0.141,1265.79
3.772,122.998,948.613,0.0,35.617,-31.969,0.0,0.0,0.0,-0.358,0.934,0.0,0.0,-0.153,541.94,-435.18,0.0,0.021,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.002,0.024,0.065,0.0,0.118,0.006,0.0,0.0,0.0,-0.001,0.0,-0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.0,0.02,-0.153,0.0,0.0,47.732,43.532,0.142,1272.69
3.789,123.593,948.077,0.0,35.632,-32.145,0.0,0.0,0.0,-0.359,0.934,0.0,0.0,-0.152,536.936,-436.391,0.0,0.02,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.001,0.024,0.06,0.0,0.117,0.006,0.0,0.0,0.0,-0.001,0.0,-0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.0,0.019,-0.153,0.0,0.0,47.86,43.651,0.142,1279.58
3.805,124.188,947.539,0.0,35.647,-32.321,0.0,0.0,0.0,-0.36,0.933,0.0,0.0,-0.151,531.817,-437.655,0.0,0.018,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.001,0.024,0.055,0.0,0.117,0.005,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.0,0.019,-0.152,0.0,0.0,47.989,43.77,0.143,1286.543
3.822,124.78,947.001,0.0,35.661,-32.495,0.0,0.0,0.0,-0.361,0.933,0.0,0.0,-0.151,526.623,-438.956,0.0,0.016,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.001,0.024,0.05,0.0,0.116,0.005,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.0,0.019,-0.151,0.0,0.0,48.118,43.89,0.143,1293.538
3.839,125.376,946.457,0.0,35.676,-32.672,0.0,0.0,0.0,-0.362,0.932,0.0,0.0,-0.15,521.392,-440.276,0.0,0.015,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.001,0.024,0.045,0.0,0.116,0.004,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.0,0.019,-0.151,0.0,0.0,48.246,44.01,0.143,1300.522
3.855,125.971,945.91,0.0,35.69,-32.848,0.0,0.0,0.0,-0.363,0.932,0.0,0.0,-0.15,516.061,-441.632,0.0,0.013,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.001,0.024,0.039,0.0,0.115,0.004,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.0,0.019,-0.15,0.0,0.0,48.375,44.13,0.144,1307.579
3.872,126.564,945.363,0.0,35.704,-33.023,0.0,0.0,0.0,-0.365,0.932,0.0,0.0,-0.149,510.668,-443.006,0.0,0.011,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.001,0.024,0.034,0.0,0.115,0.003,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.0,0.019,-0.15,0.0,0.0,48.505,44.251,0.144,1314.668
3.889,127.164,944.807,0.0,35.718,-33.2,0.0,0.0,0.0,-0.366,0.931,0.0,0.0,-0.148,505.254,-444.382,0.0,0.009,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.001,0.024,0.029,0.0,0.114,0.003,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.0,0.019,-0.149,0.0,0.0,48.634,44.371,0.144,1321.745
3.905,127.757,944.254,0.0,35.732,-33.375,0.0,0.0,0.0,-0.367,0.931,0.0,0.0,-0.148,499.717,-445.787,0.0,0.008,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.001,0.024,0.023,0.0,0.114,0.002,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.0,0.018,-0.148,0.0,0.0,48.765,44.493,0.145,1328.94
3.922,128.35,943.699,0.0,35.746,-33.55,0.0,0.0,0.0,-0.368,0.93,0.0,0.0,-0.147,494.204,-447.173,0.0,0.006,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.024,0.018,0.0,0.113,0.002,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.0,0.018,-0.148,0.0,0.0,48.895,44.613,0.145,1336.079
3.939,128.947,943.137,0.0,35.759,-33.726,0.0,0.0,0.0,-0.369,0.93,0.0,0.0,-0.147,488.648,-448.555,0.0,0.004,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.024,0.012,0.0,0.113,0.001,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.0,0.018,-0.147,0.0,0.0,49.024,44.734,0.146,1343.25
3.955,129.545,942.572,0.0,35.773,-33.903,0.0,0.0,0.0,-0.37,0.929,0.0,0.0,-0.146,483.019,-449.94,0.0,0.002,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.024,0.007,0.0,0.112,0.001,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,0.0,-0.0,-0.0,-0.0,-0.0,0.018,-0.147,0.0,0.0,49.155,44.856,0.146,1350.496
