time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.327,172.832,358.661,-0.0,40.015,-28.146,-0.0,-0.0,0.0,-0.282,0.96,-0.0,0.0,-0.006,3129.597,3395.415,-0.099,2.405,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.344,173.501,358.191,-0.0,40.102,-28.215,-0.0,-0.0,0.0,-0.282,0.96,-0.0,0.0,-0.005,3140.849,3415.506,-0.101,2.407,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.361,174.172,357.719,-0.0,40.19,-28.283,-0.0,-0.0,0.0,-0.282,0.96,-0.0,0.0,-0.004,3152.127,3435.765,-0.103,2.408,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.377,174.844,357.246,-0.0,40.278,-28.351,-0.0,-0.0,0.0,-0.282,0.96,-0.0,0.0,-0.004,3163.359,3456.068,-0.105,2.409,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.394,175.517,356.772,-0.0,40.366,-28.418,-0.0,-0.0,0.0,-0.282,0.96,-0.0,0.0,-0.003,3174.546,3476.415,-0.107,2.41,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.411,176.188,356.3,-0.0,40.454,-28.484,-0.0,-0.0,0.0,-0.282,0.96,-0.0,0.0,-0.002,3185.686,3496.806,-0.109,2.411,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.427,176.86,355.826,-0.0,40.543,-28.549,-0.0,-0.0,0.0,-0.282,0.96,-0.0,0.0,-0.001,3196.712,3517.118,-0.111,2.412,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.444,177.538,355.349,-0.0,40.632,-28.615,-0.0,-0.0,0.0,-0.282,0.96,-0.0,0.0,-0.001,3207.69,3537.472,-0.113,2.413,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.461,178.217,354.871,-0.0,40.722,-28.679,-0.0,-0.0,0.0,-0.282,0.96,-0.0,0.0,0.0,3218.685,3557.99,-0.115,2.414,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.477,178.898,354.391,-0.0,40.812,-28.743,-0.0,-0.0,0.0,-0.282,0.96,-0.0,0.0,0.001,3229.629,3578.55,-0.117,2.415,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.494,179.576,353.914,-0.0,40.901,-28.807,-0.0,-0.0,0.0,-0.282,0.96,-0.0,0.0,0.002,3240.522,3599.151,-0.119,2.416,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.511,180.26,353.432,-0.0,40.992,-28.87,-0.0,-0.0,0.0,-0.282,0.96,-0.0,0.0,0.002,3251.299,3619.67,-0.121,2.417,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.527,180.945,352.949,-0.0,41.083,-28.932,-0.0,-0.0,0.0,-0.282,0.96,-0.0,0.0,0.003,3262.088,3640.354,-0.123,2.418,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.544,181.628,352.469,-0.0,41.173,-28.994,-0.0,-0.0,0.0,-0.282,0.96,-0.0,0.0,0.004,3272.825,3661.078,-0.125,2.419,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.561,182.312,351.987,-0.0,41.264,-29.055,-0.0,-0.0,0.0,-0.282,0.96,-0.0,0.0,0.005,3283.443,3681.718,-0.128,2.42,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.577,183.002,351.501,-0.0,41.356,-29.115,-0.0,-0.0,0.0,-0.282,0.96,-0.0,0.0,0.005,3294.008,3702.399,-0.13,2.42,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.594,183.694,351.014,-0.0,41.448,-29.175,-0.0,-0.0,0.0,-0.282,0.96,-0.0,0.0,0.006,3304.583,3723.246,-0.132,2.421,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.611,184.387,350.527,-0.0,41.54,-29.235,-0.0,-0.0,0.0,-0.282,0.96,-0.0,0.0,0.007,3315.103,3744.133,-0.134,2.422,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.627,185.077,350.041,-0.0,41.632,-29.294,-0.0,-0.0,0.0,-0.282,0.96,-0.0,0.0,0.007,3325.568,3765.062,-0.137,2.423,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.644,185.773,349.551,-0.0,41.725,-29.352,-0.0,-0.0,0.0,-0.282,0.96,-0.0,0.0,0.008,3335.914,3785.906,-0.139,2.423,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.661,186.475,349.057,-0.0,41.818,-29.41,-0.0,-0.0,0.0,-0.281,0.96,-0.0,0.0,0.009,3346.267,3806.917,-0.141,2.424,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.677,187.165,348.572,-0.0,41.911,-29.467,-0.0,-0.0,0.0,-0.281,0.96,-0.0,0.0,0.009,3356.626,3828.097,-0.144,2.425,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.694,187.866,348.079,-0.0,42.004,-29.523,-0.0,-0.0,0.0,-0.281,0.96,-0.0,0.0,0.01,3366.742,3848.939,-0.146,2.425,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.711,188.568,347.586,-0.0,42.098,-29.579,-0.0,-0.0,0.0,-0.281,0.96,-0.0,0.0,0.011,3376.926,3870.077,-0.148,2.426,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.727,189.272,347.091,-0.0,42.193,-29.635,-0.0,-0.0,0.0,-0.281,0.96,-0.0,0.0,0.012,3387.052,3891.258,-0.151,2.427,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.744,189.973,346.599,-0.0,42.287,-29.689,-0.0,-0.0,0.0,-0.281,0.96,-0.0,0.0,0.012,3397.122,3912.482,-0.153,2.427,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.761,190.676,346.106,-0.0,42.381,-29.743,-0.0,-0.0,0.0,-0.281,0.96,-0.0,0.0,0.013,3407.073,3933.621,-0.156,2.428,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.777,191.385,345.608,-0.0,42.476,-29.797,-0.0,-0.0,0.0,-0.281,0.96,-0.0,0.0,0.014,3416.968,3954.805,-0.158,2.428,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.794,192.095,345.11,-0.0,42.571,-29.85,-0.0,-0.0,0.0,-0.281,0.96,-0.0,0.0,0.014,3426.865,3976.16,-0.161,2.429,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.811,192.807,344.611,-0.0,42.667,-29.903,-0.0,-0.0,0.0,-0.281,0.96,-0.0,0.0,0.015,3436.704,3997.561,-0.163,2.43,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.827,193.516,344.115,-0.0,42.762,-29.954,-0.0,-0.0,0.0,-0.281,0.96,-0.0,0.0,0.016,3446.484,4019.007,-0.166,2.43,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.844,194.231,343.614,-0.0,42.859,-30.006,-0.0,-0.0,0.0,-0.28,0.96,-0.0,0.0,0.016,3456.148,4040.37,-0.168,2.431,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.861,194.943,343.115,-0.0,42.955,-30.056,-0.0,-0.0,0.0,-0.28,0.96,-0.0,0.0,0.017,3465.813,4061.908,-0.171,2.431,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.877,195.661,342.613,-0.0,43.051,-30.106,-0.0,-0.0,0.0,-0.28,0.96,-0.0,0.0,0.018,3475.361,4083.363,-0.174,2.431,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.894,196.381,342.11,-0.0,43.148,-30.156,-0.0,-0.0,0.0,-0.28,0.96,-0.0,0.0,0.018,3484.908,4104.994,-0.176,2.432,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.911,197.098,341.609,-0.0,43.245,-30.204,-0.0,-0.0,0.0,-0.28,0.96,-0.0,0.0,0.019,3494.397,4126.674,-0.179,2.432,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.927,197.821,341.104,-0.0,43.342,-30.253,-0.0,-0.0,0.0,-0.28,0.96,-0.0,0.0,0.019,3503.769,4148.271,-0.182,2.433,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.944,198.545,340.598,-0.0,43.44,-30.3,-0.0,-0.0,0.0,-0.28,0.96,-0.0,0.0,0.02,3513.14,4170.046,-0.184,2.433,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.961,199.267,340.095,-0.0,43.538,-30.347,-0.0,-0.0,0.0,-0.279,0.96,-0.0,0.0,0.021,3522.452,4191.871,-0.187,2.434,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.977,199.995,339.588,-0.0,43.636,-30.394,-0.0,-0.0,0.0,-0.279,0.96,-0.0,0.0,0.021,3531.648,4213.614,-0.19,2.434,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.994,200.725,339.08,-0.0,43.735,-30.439,-0.0,-0.0,0.0,-0.279,0.96,-0.0,0.0,0.022,3540.84,4235.538,-0.193,2.434,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.011,201.456,338.571,-0.0,43.833,-30.485,-0.0,-0.0,0.0,-0.279,0.961,-0.0,0.0,0.023,3549.973,4257.512,-0.196,2.435,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.027,202.184,338.065,-0.0,43.932,-30.529,-0.0,-0.0,0.0,-0.279,0.961,-0.0,0.0,0.023,3559.046,4279.537,-0.199,2.435,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.044,202.919,337.555,-0.0,44.031,-30.573,-0.0,-0.0,0.0,-0.279,0.961,-0.0,0.0,0.024,3568.004,4301.479,-0.201,2.436,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.061,203.655,337.044,-0.0,44.131,-30.617,-0.0,-0.0,0.0,-0.278,0.961,-0.0,0.0,0.025,3576.956,4323.606,-0.204,2.436,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.077,204.389,336.535,-0.0,44.23,-30.659,-0.0,-0.0,0.0,-0.278,0.961,-0.0,0.0,0.025,3585.848,4345.784,-0.207,2.436,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.094,205.128,336.023,-0.0,44.33,-30.701,-0.0,-0.0,0.0,-0.278,0.961,-0.0,0.0,0.026,3594.625,4367.88,-0.21,2.437,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.111,205.869,335.51,-0.0,44.43,-30.743,-0.0,-0.0,0.0,-0.278,0.961,-0.0,0.0,0.026,3603.395,4390.162,-0.213,2.437,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.127,206.608,334.999,-0.0,44.53,-30.784,-0.0,-0.0,0.0,-0.278,0.961,-0.0,0.0,0.027,3612.103,4412.496,-0.216,2.437,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.144,207.352,334.485,-0.0,44.631,-30.824,-0.0,-0.0,0.0,-0.277,0.961,-0.0,0.0,0.028,3620.697,4434.748,-0.219,2.438,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.161,208.098,333.969,-0.0,44.732,-30.864,-0.0,-0.0,0.0,-0.277,0.961,-0.0,0.0,0.028,3629.282,4457.187,-0.222,2.438,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.177,208.842,333.457,-0.0,44.833,-30.903,-0.0,-0.0,0.0,-0.277,0.961,-0.0,0.0,0.029,3637.804,4479.68,-0.225,2.438,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.194,209.591,332.94,-0.0,44.934,-30.941,-0.0,-0.0,0.0,-0.277,0.961,-0.0,0.0,0.029,3646.212,4502.089,-0.228,2.438,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.211,210.342,332.423,-0.0,45.036,-30.979,-0.0,-0.0,0.0,-0.276,0.961,-0.0,0.0,0.03,3654.608,4524.687,-0.231,2.439,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.227,211.095,331.906,-0.0,45.138,-31.016,-0.0,-0.0,0.0,-0.276,0.961,-0.0,0.0,0.031,3662.941,4547.338,-0.235,2.439,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.244,211.845,331.391,-0.0,45.239,-31.052,-0.0,-0.0,0.0,-0.276,0.961,-0.0,0.0,0.031,3671.21,4570.043,-0.238,2.439,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.261,212.597,330.875,-0.0,45.341,-31.088,-0.0,-0.0,0.0,-0.276,0.961,-0.0,0.0,0.032,3679.365,4592.664,-0.241,2.44,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.277,213.355,330.355,-0.0,45.444,-31.123,-0.0,-0.0,0.0,-0.275,0.962,-0.0,0.0,0.032,3687.455,4615.337,-0.244,2.44,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.294,214.115,329.835,-0.0,45.547,-31.158,-0.0,-0.0,0.0,-0.275,0.962,-0.0,0.0,0.033,3695.53,4638.201,-0.247,2.44,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.311,214.872,329.318,-0.0,45.649,-31.192,-0.0,-0.0,0.0,-0.275,0.962,-0.0,0.0,0.033,3703.539,4661.118,-0.251,2.44,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.327,215.635,328.797,-0.0,45.752,-31.225,-0.0,-0.0,0.0,-0.275,0.962,-0.0,0.0,0.034,3711.434,4683.95,-0.254,2.441,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.344,216.4,328.275,-0.0,45.856,-31.258,-0.0,-0.0,0.0,-0.274,0.962,-0.0,0.0,0.035,3719.311,4706.973,-0.257,2.441,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.361,217.167,327.753,-0.0,45.96,-31.29,-0.0,-0.0,0.0,-0.274,0.962,-0.0,0.0,0.035,3727.12,4730.048,-0.261,2.441,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.377,217.931,327.233,-0.0,46.063,-31.322,-0.0,-0.0,0.0,-0.274,0.962,-0.0,0.0,0.036,3734.862,4753.177,-0.264,2.441,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.394,218.701,326.71,-0.0,46.167,-31.352,-0.0,-0.0,0.0,-0.273,0.962,-0.0,0.0,0.036,3742.488,4776.218,-0.267,2.442,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.411,219.468,326.189,-0.0,46.271,-31.382,-0.0,-0.0,0.0,-0.273,0.962,-0.0,0.0,0.037,3750.093,4799.451,-0.271,2.442,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.427,220.242,325.664,-0.0,46.375,-31.412,-0.0,-0.0,0.0,-0.273,0.962,-0.0,0.0,0.037,3757.582,4822.595,-0.274,2.442,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.444,221.017,325.14,-0.0,46.48,-31.441,-0.0,-0.0,0.0,-0.273,0.962,-0.0,0.0,0.038,3765.048,4845.932,-0.278,2.442,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.461,221.789,324.618,-0.0,46.585,-31.469,-0.0,-0.0,0.0,-0.272,0.962,-0.0,0.0,0.039,3772.443,4869.32,-0.281,2.443,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.477,222.568,324.092,-0.0,46.69,-31.496,-0.0,-0.0,0.0,-0.272,0.962,-0.0,0.0,0.039,3779.722,4892.617,-0.285,2.443,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.494,223.349,323.566,-0.0,46.795,-31.523,-0.0,-0.0,0.0,-0.272,0.963,-0.0,0.0,0.04,3786.974,4916.107,-0.288,2.443,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.511,224.131,323.039,-0.0,46.901,-31.55,-0.0,-0.0,0.0,-0.271,0.963,-0.0,0.0,0.04,3794.154,4939.647,-0.292,2.443,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.527,224.915,322.512,-0.0,47.007,-31.575,-0.0,-0.0,0.0,-0.271,0.963,-0.0,0.0,0.041,3801.26,4963.237,-0.295,2.444,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.544,225.696,321.987,-0.0,47.112,-31.6,-0.0,-0.0,0.0,-0.271,0.963,-0.0,0.0,0.041,3808.292,4986.877,-0.299,2.444,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.561,226.484,321.46,-0.0,47.218,-31.624,-0.0,-0.0,0.0,-0.27,0.963,-0.0,0.0,0.042,3815.208,5010.423,-0.303,2.444,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.577,227.269,320.934,-0.0,47.324,-31.648,-0.001,-0.0,0.0,-0.27,0.963,-0.0,0.0,0.042,3822.092,5034.161,-0.306,2.444,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.594,228.06,320.406,-0.0,47.431,-31.671,-0.001,-0.0,0.0,-0.27,0.963,-0.0,0.0,0.043,3828.858,5057.803,-0.31,2.445,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.61,228.848,319.88,-0.0,47.537,-31.693,-0.001,-0.0,0.0,-0.269,0.963,-0.0,0.0,0.043,3835.59,5081.637,-0.314,2.445,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.627,229.643,319.35,-0.0,47.644,-31.715,-0.001,-0.0,0.0,-0.269,0.963,-0.0,0.0,0.044,3842.204,5105.374,-0.318,2.445,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.644,230.435,318.824,-0.0,47.75,-31.736,-0.001,-0.0,0.0,-0.269,0.963,-0.0,0.0,0.044,3848.781,5129.302,-0.321,2.445,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.66,231.233,318.293,-0.0,47.857,-31.756,-0.001,-0.0,0.0,-0.268,0.964,-0.0,0.0,0.045,3855.24,5153.132,-0.325,2.445,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.677,232.033,317.763,-0.0,47.965,-31.776,-0.001,-0.0,0.0,-0.268,0.964,-0.0,0.0,0.046,3861.661,5177.152,-0.329,2.446,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.694,232.83,317.235,-0.0,48.072,-31.795,-0.001,-0.0,0.0,-0.268,0.964,-0.0,0.0,0.046,3868.001,5201.217,-0.333,2.446,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.71,233.634,316.704,-0.0,48.18,-31.813,-0.001,-0.0,0.0,-0.267,0.964,-0.0,0.0,0.047,3874.222,5225.182,-0.337,2.446,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.727,234.439,316.173,-0.0,48.288,-31.831,-0.001,-0.0,0.0,-0.267,0.964,-0.0,0.0,0.047,3880.401,5249.336,-0.341,2.446,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.744,235.252,315.638,-0.0,48.397,-31.848,-0.001,-0.0,0.0,-0.266,0.964,-0.0,0.0,0.048,3886.498,5273.534,-0.345,2.447,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.76,236.051,315.112,-0.0,48.504,-31.864,-0.001,-0.0,0.0,-0.266,0.964,-0.0,0.0,0.048,3892.55,5297.922,-0.349,2.447,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.777,236.862,314.58,-0.0,48.612,-31.879,-0.001,-0.0,0.0,-0.266,0.964,-0.0,0.0,0.049,3898.408,5321.912,-0.352,2.447,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.794,237.675,314.048,-0.001,48.721,-31.894,-0.001,-0.0,0.0,-0.265,0.964,-0.0,0.0,0.049,3904.256,5346.238,-0.357,2.447,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.811,238.489,313.515,-0.001,48.83,-31.909,-0.001,-0.0,0.0,-0.265,0.964,-0.0,0.0,0.05,3910.019,5370.605,-0.361,2.447,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.827,239.301,312.985,-0.001,48.938,-31.922,-0.001,-0.0,0.0,-0.265,0.965,-0.0,0.0,0.05,3915.696,5395.012,-0.365,2.448,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.844,240.119,312.452,-0.001,49.047,-31.935,-0.001,-0.0,0.0,-0.264,0.965,-0.0,0.0,0.051,3921.254,5419.312,-0.369,2.448,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.861,240.939,311.918,-0.001,49.156,-31.947,-0.001,-0.0,0.0,-0.264,0.965,-0.0,0.0,0.051,3926.759,5443.8,-0.373,2.448,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
