time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.303,-13.465,376.616,0.009,90.128,-17.353,0.119,0.029,-0.009,-0.093,0.996,0.349,-0.071,0.184,23390.371,23485.42,2859.01,0.092,0.579,-0.284,0.535,-0.004,-0.284,0.535,-0.004,1.0,1.0,0.305,0.016,19.025,-0.013,0.729,1.081,0.045,0.0,0.0,-0.057,0.054,-0.01,0.199,0.002,0.002,-0.001,-0.015,0.001,-0.009,0.176,0.334,-0.068,91.634,88.364,0.27,4959.505
3.32,-11.959,376.326,0.012,90.279,-17.36,0.14,0.032,-0.01,-0.091,0.996,0.364,-0.074,0.192,23541.133,24497.88,3213.779,0.258,0.636,-0.284,0.535,-0.004,-0.284,0.535,-0.004,1.0,1.0,0.315,0.016,19.276,-0.014,0.731,1.12,0.05,0.0,0.0,-0.058,0.054,-0.01,0.199,0.002,0.002,-0.004,-0.016,0.001,-0.01,0.184,0.349,-0.071,91.783,88.51,0.271,4975.791
3.336,-10.459,376.038,0.014,90.43,-17.36,0.162,0.035,-0.011,-0.09,0.996,0.379,-0.077,0.2,23685.037,25492.956,3578.877,0.418,0.693,-0.284,0.535,-0.004,-0.284,0.535,-0.004,1.0,1.0,0.325,0.017,19.502,-0.015,0.733,1.159,0.054,0.0,0.0,-0.06,0.054,-0.01,0.199,0.002,0.002,-0.007,-0.017,0.001,-0.01,0.192,0.364,-0.074,91.933,88.657,0.271,4992.177
3.353,-8.948,375.748,0.017,90.583,-17.353,0.188,0.038,-0.012,-0.088,0.996,0.394,-0.08,0.208,23832.093,26529.646,3958.622,0.584,0.739,-0.284,0.535,-0.004,-0.284,0.535,-0.004,1.0,1.0,0.335,0.017,19.724,-0.016,0.735,1.199,0.058,0.0,0.0,-0.062,0.054,-0.01,0.199,0.003,0.002,-0.009,-0.017,0.001,-0.01,0.2,0.379,-0.077,92.081,88.803,0.272,5008.46
3.37,-7.434,375.458,0.02,90.737,-17.34,0.216,0.041,-0.013,-0.086,0.996,0.409,-0.083,0.215,23980.111,27613.893,4384.712,0.762,0.796,-0.284,0.535,-0.004,-0.284,0.535,-0.004,1.0,1.0,0.346,0.017,19.926,-0.018,0.738,1.24,0.063,0.0,0.0,-0.064,0.054,-0.01,0.199,0.003,0.002,-0.012,-0.018,0.001,-0.011,0.208,0.394,-0.08,92.23,88.949,0.272,5024.841
3.386,-5.917,375.169,0.024,90.892,-17.319,0.247,0.045,-0.014,-0.085,0.996,0.423,-0.086,0.222,24120.049,28678.211,4823.185,0.934,0.854,-0.284,0.535,-0.004,-0.284,0.535,-0.004,1.0,1.0,0.356,0.018,20.106,-0.019,0.74,1.282,0.068,0.0,0.0,-0.066,0.054,-0.01,0.199,0.003,0.002,-0.015,-0.019,0.001,-0.011,0.215,0.409,-0.083,92.379,89.095,0.273,5041.205
3.403,-4.416,374.884,0.029,91.046,-17.292,0.281,0.048,-0.015,-0.083,0.996,0.438,-0.089,0.229,24259.442,29789.778,5306.904,1.112,0.911,-0.284,0.535,-0.004,-0.284,0.535,-0.004,1.0,1.0,0.367,0.018,20.262,-0.02,0.744,1.325,0.073,0.0,0.0,-0.068,0.054,-0.01,0.199,0.003,0.002,-0.018,-0.019,0.002,-0.011,0.222,0.423,-0.086,92.528,89.241,0.273,5057.557
3.42,-2.885,374.593,0.034,91.204,-17.257,0.318,0.052,-0.016,-0.081,0.996,0.452,-0.092,0.235,24390.278,30881.269,5804.573,1.289,0.974,-0.284,0.535,-0.004,-0.284,0.535,-0.004,1.0,1.0,0.377,0.018,20.398,-0.022,0.747,1.368,0.078,0.0,0.0,-0.07,0.054,-0.01,0.199,0.003,0.002,-0.02,-0.02,0.002,-0.012,0.229,0.438,-0.089,92.674,89.384,0.274,5073.703
3.436,-1.37,374.307,0.039,91.36,-17.216,0.359,0.055,-0.017,-0.079,0.996,0.466,-0.095,0.241,24522.481,32014.914,6325.39,1.473,1.026,-0.284,0.535,-0.004,-0.284,0.535,-0.004,1.0,1.0,0.388,0.019,20.536,-0.023,0.75,1.412,0.082,0.0,0.0,-0.072,0.054,-0.01,0.199,0.004,0.003,-0.023,-0.02,0.002,-0.012,0.235,0.452,-0.092,92.822,89.53,0.274,5090.117
3.453,0.157,374.02,0.046,91.518,-17.166,0.403,0.059,-0.019,-0.077,0.996,0.48,-0.098,0.247,24652.174,33196.035,6891.275,1.662,1.083,-0.284,0.535,-0.004,-0.284,0.535,-0.004,1.0,1.0,0.4,0.019,20.645,-0.024,0.754,1.458,0.087,0.0,0.0,-0.074,0.054,-0.01,0.199,0.004,0.003,-0.026,-0.021,0.002,-0.012,0.241,0.466,-0.095,92.969,89.674,0.274,5106.317
3.469,1.678,373.736,0.053,91.677,-17.11,0.451,0.063,-0.02,-0.075,0.996,0.494,-0.101,0.252,24770.563,34346.204,7477.084,1.845,1.14,-0.284,0.535,-0.004,-0.284,0.535,-0.004,1.0,1.0,0.411,0.02,20.74,-0.025,0.759,1.504,0.092,0.0,0.0,-0.076,0.054,-0.01,0.199,0.004,0.003,-0.029,-0.022,0.002,-0.012,0.247,0.48,-0.098,93.115,89.818,0.275,5122.58
3.486,3.21,373.45,0.061,91.837,-17.045,0.502,0.067,-0.021,-0.073,0.996,0.508,-0.103,0.257,24889.506,35539.844,8086.482,2.04,1.192,-0.284,0.535,-0.004,-0.284,0.535,-0.004,1.0,1.0,0.422,0.02,20.836,-0.026,0.763,1.551,0.097,0.0,0.0,-0.078,0.054,-0.01,0.199,0.004,0.003,-0.032,-0.022,0.002,-0.013,0.252,0.494,-0.101,93.261,89.96,0.275,5138.723
3.503,4.745,373.166,0.07,91.997,-16.973,0.559,0.071,-0.022,-0.07,0.996,0.522,-0.106,0.262,24992.378,36708.433,8740.395,2.229,1.249,-0.284,0.535,-0.004,-0.284,0.535,-0.004,1.0,1.0,0.434,0.021,20.893,-0.028,0.768,1.597,0.102,0.0,0.0,-0.08,0.054,-0.01,0.199,0.004,0.003,-0.035,-0.023,0.002,-0.013,0.257,0.508,-0.103,93.406,90.103,0.276,5154.93
3.52,6.283,372.884,0.08,92.158,-16.893,0.619,0.075,-0.024,-0.068,0.995,0.535,-0.109,0.266,25094.347,37918.068,9419.305,2.424,1.301,-0.284,0.535,-0.004,-0.284,0.535,-0.004,1.0,1.0,0.445,0.021,20.952,-0.029,0.773,1.646,0.106,0.0,0.0,-0.082,0.054,-0.01,0.199,0.004,0.003,-0.038,-0.023,0.002,-0.013,0.262,0.522,-0.106,93.551,90.246,0.276,5171.094
3.536,7.814,372.604,0.09,92.319,-16.807,0.684,0.08,-0.025,-0.066,0.995,0.549,-0.111,0.27,25183.537,39095.312,10116.103,2.613,1.352,-0.284,0.535,-0.004,-0.284,0.535,-0.004,1.0,1.0,0.457,0.022,21.002,-0.03,0.778,1.693,0.111,0.0,0.0,-0.085,0.054,-0.01,0.199,0.005,0.004,-0.041,-0.024,0.002,-0.013,0.266,0.535,-0.109,93.696,90.387,0.276,5187.221
3.553,9.357,372.324,0.102,92.481,-16.712,0.754,0.084,-0.026,-0.064,0.995,0.562,-0.114,0.274,25255.887,40248.504,10859.763,2.796,1.404,-0.284,0.535,-0.004,-0.284,0.535,-0.004,1.0,1.0,0.468,0.022,21.016,-0.031,0.784,1.74,0.116,0.0,0.0,-0.087,0.054,-0.01,0.199,0.005,0.004,-0.044,-0.025,0.002,-0.014,0.27,0.549,-0.111,93.839,90.528,0.277,5203.211
3.57,10.903,372.046,0.116,92.644,-16.61,0.828,0.088,-0.028,-0.062,0.995,0.575,-0.116,0.277,25325.566,41439.368,11630.26,2.991,1.455,-0.284,0.535,-0.004,-0.284,0.535,-0.004,1.0,1.0,0.48,0.023,21.036,-0.032,0.79,1.788,0.121,0.0,0.0,-0.089,0.054,-0.01,0.199,0.005,0.004,-0.047,-0.025,0.002,-0.014,0.274,0.562,-0.114,93.982,90.668,0.277,5219.248
3.586,12.442,371.771,0.13,92.806,-16.5,0.908,0.093,-0.029,-0.059,0.994,0.588,-0.119,0.28,25381.473,42595.87,12419.757,3.18,1.501,-0.284,0.535,-0.004,-0.284,0.535,-0.004,1.0,1.0,0.491,0.023,21.051,-0.033,0.796,1.836,0.125,0.0,0.0,-0.091,0.054,-0.01,0.199,0.005,0.004,-0.05,-0.026,0.002,-0.014,0.277,0.575,-0.116,94.125,90.808,0.278,5235.24
3.603,13.993,371.496,0.146,92.969,-16.383,0.993,0.098,-0.031,-0.057,0.994,0.602,-0.121,0.283,25418.863,43726.325,13257.501,3.363,1.558,-0.284,0.535,-0.004,-0.284,0.535,-0.004,1.0,1.0,0.502,0.024,21.034,-0.035,0.802,1.883,0.13,0.0,0.0,-0.093,0.054,-0.01,0.199,0.005,0.004,-0.053,-0.026,0.002,-0.014,0.28,0.588,-0.119,94.266,90.947,0.278,5251.088
3.62,15.547,371.224,0.163,93.133,-16.259,1.084,0.103,-0.032,-0.054,0.994,0.614,-0.124,0.285,25452.381,44889.34,14130.571,3.552,1.604,-0.284,0.535,-0.004,-0.284,0.535,-0.004,1.0,1.0,0.513,0.024,21.03,-0.036,0.809,1.932,0.135,0.0,0.0,-0.095,0.054,-0.01,0.199,0.006,0.004,-0.056,-0.027,0.002,-0.014,0.283,0.602,-0.121,94.407,91.086,0.279,5266.976
3.636,17.095,370.955,0.182,93.296,-16.128,1.179,0.108,-0.034,-0.052,0.993,0.627,-0.126,0.287,25471.178,46015.369,15023.671,3.741,1.644,-0.284,0.535,-0.004,-0.284,0.535,-0.004,1.0,1.0,0.524,0.025,21.024,-0.037,0.816,1.979,0.139,0.0,0.0,-0.097,0.054,-0.01,0.199,0.006,0.004,-0.059,-0.027,0.002,-0.014,0.285,0.614,-0.124,94.548,91.224,0.279,5282.805
3.653,18.654,370.687,0.202,93.459,-15.989,1.282,0.113,-0.036,-0.05,0.993,0.64,-0.128,0.289,25476.65,47113.553,15930.174,3.919,1.684,-0.284,0.535,-0.004,-0.284,0.535,-0.004,1.0,1.0,0.535,0.026,21.017,-0.038,0.823,2.026,0.143,0.0,0.0,-0.099,0.054,-0.01,0.199,0.006,0.004,-0.062,-0.028,0.002,-0.014,0.287,0.627,-0.126,94.686,91.36,0.279,5298.478
3.669,20.207,370.423,0.225,93.622,-15.844,1.39,0.118,-0.037,-0.047,0.992,0.652,-0.131,0.29,25459.798,48171.401,16891.974,4.097,1.73,-0.284,0.535,-0.004,-0.284,0.535,-0.004,1.0,1.0,0.546,0.026,20.984,-0.038,0.83,2.073,0.147,0.0,0.0,-0.101,0.054,-0.01,0.199,0.006,0.004,-0.064,-0.028,0.002,-0.014,0.289,0.64,-0.128,94.826,91.497,0.28,5314.186
3.686,21.772,370.159,0.249,93.785,-15.692,1.504,0.123,-0.039,-0.045,0.992,0.665,-0.133,0.291,25429.241,49200.621,17866.539,4.274,1.77,-0.284,0.535,-0.004,-0.284,0.535,-0.004,1.0,1.0,0.556,0.027,20.951,-0.039,0.837,2.118,0.152,0.0,0.0,-0.103,0.054,-0.01,0.199,0.006,0.005,-0.067,-0.029,0.002,-0.014,0.29,0.652,-0.131,94.963,91.632,0.28,5329.746
3.703,23.339,369.899,0.275,93.948,-15.533,1.626,0.128,-0.04,-0.042,0.991,0.677,-0.135,0.292,25392.352,50253.67,18881.072,4.452,1.805,-0.284,0.535,-0.004,-0.284,0.535,-0.004,1.0,1.0,0.567,0.027,20.934,-0.04,0.844,2.165,0.155,0.0,0.0,-0.105,0.054,-0.01,0.199,0.006,0.005,-0.07,-0.029,0.002,-0.014,0.291,0.665,-0.133,95.101,91.767,0.281,5345.329
3.72,24.91,369.641,0.303,94.111,-15.367,1.754,0.134,-0.042,-0.04,0.99,0.689,-0.137,0.292,25340.507,51269.604,19914.405,4.624,1.839,-0.284,0.535,-0.004,-0.284,0.535,-0.004,1.0,1.0,0.578,0.028,20.922,-0.041,0.852,2.211,0.158,0.0,0.0,-0.107,0.054,-0.01,0.199,0.006,0.005,-0.073,-0.03,0.002,-0.014,0.292,0.677,-0.135,95.237,91.901,0.281,5360.852
3.736,26.473,369.387,0.333,94.272,-15.196,1.888,0.14,-0.044,-0.037,0.99,0.701,-0.14,0.292,25265.018,52247.22,20998.464,4.796,1.874,-0.284,0.535,-0.004,-0.284,0.535,-0.004,1.0,1.0,0.588,0.028,20.884,-0.042,0.86,2.257,0.162,0.0,0.0,-0.109,0.054,-0.01,0.199,0.006,0.005,-0.075,-0.03,0.002,-0.014,0.292,0.689,-0.137,95.373,92.035,0.281,5376.314
3.753,28.049,369.135,0.366,94.434,-15.019,2.03,0.145,-0.045,-0.035,0.989,0.713,-0.142,0.292,25175.118,53193.644,22094.492,4.962,1.908,-0.284,0.535,-0.004,-0.284,0.535,-0.004,1.0,1.0,0.598,0.029,20.849,-0.042,0.868,2.302,0.166,0.0,0.0,-0.111,0.054,-0.01,0.199,0.007,0.005,-0.078,-0.031,0.002,-0.014,0.292,0.701,-0.14,95.508,92.167,0.282,5391.61
3.769,29.618,368.887,0.401,94.594,-14.836,2.178,0.151,-0.047,-0.032,0.988,0.725,-0.144,0.291,25068.31,54094.956,23208.083,5.122,1.937,-0.284,0.535,-0.004,-0.284,0.535,-0.004,1.0,1.0,0.608,0.029,20.82,-0.043,0.876,2.345,0.169,0.0,0.0,-0.112,0.054,-0.01,0.199,0.007,0.005,-0.08,-0.031,0.002,-0.014,0.292,0.713,-0.142,95.642,92.298,0.282,5406.929
3.786,31.199,368.641,0.439,94.754,-14.647,2.334,0.157,-0.049,-0.03,0.987,0.737,-0.146,0.29,24947.519,54960.513,24340.254,5.283,1.965,-0.284,0.535,-0.004,-0.284,0.535,-0.004,1.0,1.0,0.617,0.03,20.797,-0.044,0.884,2.388,0.172,0.0,0.0,-0.114,0.054,-0.01,0.199,0.007,0.005,-0.083,-0.032,0.002,-0.014,0.291,0.725,-0.144,95.775,92.429,0.283,5422.094
3.803,32.792,368.396,0.479,94.914,-14.451,2.499,0.162,-0.051,-0.027,0.986,0.746,-0.147,0.289,24809.933,55779.675,25488.964,5.437,1.982,-0.284,0.466,-0.004,-0.284,0.468,-0.004,1.0,1.0,0.626,0.03,20.782,-0.044,0.892,2.43,0.175,0.0,0.0,-0.116,0.047,-0.009,0.199,0.007,0.005,-0.085,-0.032,0.002,-0.014,0.29,0.737,-0.146,95.908,92.559,0.283,5437.273
3.82,34.369,368.158,0.522,95.072,-14.253,2.669,0.168,-0.052,-0.025,0.985,0.754,-0.149,0.288,24646.299,56553.993,26685.275,5.586,2.011,-0.284,0.466,-0.004,-0.284,0.466,-0.004,1.0,1.0,0.635,0.031,20.744,-0.045,0.9,2.471,0.178,0.0,0.0,-0.118,0.047,-0.009,0.199,0.007,0.005,-0.088,-0.033,0.002,-0.014,0.289,0.746,-0.147,96.041,92.69,0.283,5452.479
3.836,35.948,367.923,0.568,95.228,-14.05,2.847,0.174,-0.054,-0.022,0.984,0.763,-0.15,0.286,24469.777,57300.189,27893.046,5.73,2.034,-0.284,0.466,-0.004,-0.284,0.466,-0.004,1.0,1.0,0.644,0.031,20.71,-0.045,0.908,2.512,0.181,0.0,0.0,-0.119,0.047,-0.009,0.199,0.007,0.005,-0.09,-0.033,0.002,-0.014,0.288,0.754,-0.149,96.171,92.818,0.284,5467.438
3.853,37.54,367.69,0.617,95.384,-13.841,3.034,0.18,-0.056,-0.02,0.983,0.77,-0.152,0.283,24277.478,58002.22,29117.881,5.873,2.057,-0.263,0.439,-0.004,-0.263,0.439,-0.004,1.0,1.0,0.652,0.032,20.683,-0.046,0.916,2.552,0.184,0.0,0.0,-0.121,0.044,-0.009,0.184,0.007,0.005,-0.092,-0.033,0.002,-0.014,0.286,0.763,-0.15,96.301,92.945,0.284,5482.318
3.87,39.134,367.461,0.669,95.539,-13.628,3.229,0.187,-0.058,-0.017,0.982,0.777,-0.153,0.28,24068.759,58657.259,30353.912,6.01,2.074,-0.263,0.439,-0.004,-0.263,0.439,-0.004,1.0,1.0,0.66,0.032,20.665,-0.046,0.924,2.591,0.186,0.0,0.0,-0.122,0.044,-0.009,0.184,0.007,0.005,-0.094,-0.034,0.002,-0.014,0.283,0.77,-0.152,96.431,93.072,0.285,5497.217
3.886,40.721,367.236,0.725,95.691,-13.412,3.431,0.193,-0.06,-0.015,0.98,0.782,-0.153,0.276,23844.368,59266.672,31605.545,6.142,2.086,-0.251,0.384,-0.004,-0.251,0.384,-0.004,1.0,1.0,0.668,0.032,20.655,-0.046,0.932,2.629,0.188,0.0,0.0,-0.124,0.038,-0.008,0.176,0.007,0.006,-0.096,-0.034,0.002,-0.014,0.28,0.777,-0.153,96.56,93.199,0.285,5512.052
3.903,42.321,367.014,0.784,95.842,-13.192,3.642,0.199,-0.061,-0.012,0.979,0.787,-0.154,0.271,23599.7,59775.552,32840.17,6.257,2.097,-0.251,0.384,-0.004,-0.251,0.384,-0.004,1.0,1.0,0.676,0.033,20.642,-0.046,0.94,2.663,0.189,0.0,0.0,-0.125,0.038,-0.008,0.176,0.007,0.006,-0.098,-0.034,0.002,-0.014,0.276,0.782,-0.153,96.687,93.324,0.285,5526.726
3.92,43.922,366.796,0.846,95.992,-12.969,3.861,0.205,-0.063,-0.01,0.978,0.792,-0.155,0.267,23339.156,60242.028,34077.28,6.371,2.103,-0.251,0.384,-0.004,-0.251,0.384,-0.004,1.0,1.0,0.682,0.033,20.634,-0.047,0.947,2.697,0.191,0.0,0.0,-0.126,0.038,-0.008,0.176,0.007,0.006,-0.1,-0.034,0.002,-0.013,0.271,0.787,-0.154,96.815,93.449,0.286,5541.43
3.936,45.527,366.581,0.913,96.14,-12.743,4.088,0.212,-0.065,-0.008,0.976,0.795,-0.155,0.261,23064.152,60663.682,35327.193,6.48,2.108,-0.228,0.351,-0.004,-0.228,0.351,-0.004,1.0,1.0,0.689,0.033,20.633,-0.047,0.954,2.73,0.192,0.0,0.0,-0.128,0.035,-0.007,0.159,0.007,0.006,-0.102,-0.034,0.002,-0.013,0.267,0.792,-0.155,96.941,93.573,0.286,5556.067
