time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.175,31.272,48.841,-0.0,50.436,-3.386,-0.0,-0.0,0.0,-0.024,1.0,-0.001,0.0,-0.164,1450.02,2387.973,-0.728,1.174,-0.004,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.791,0.086,0.024,3.552,0.0,0.228,0.416,-0.0,0.0,0.0,-0.032,-0.0,0.0,-0.01,-0.0,-0.0,-0.014,0.0,-0.0,0.019,-0.16,-0.001,0.0,50.503,50.266,0.148,1554.896
3.192,32.11,48.784,-0.0,50.478,-3.485,-0.0,-0.0,0.0,-0.025,1.0,-0.001,0.0,-0.167,1501.395,2289.307,-0.756,1.128,-0.004,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.813,0.083,0.024,3.414,0.0,0.236,0.401,-0.0,0.0,0.0,-0.031,-0.0,0.0,-0.01,-0.0,-0.0,-0.014,0.0,-0.0,0.02,-0.164,-0.001,0.0,50.55,50.313,0.149,1557.782
3.209,32.953,48.725,-0.0,50.521,-3.588,-0.0,-0.0,0.0,-0.026,1.0,-0.001,0.0,-0.169,1552.734,2190.161,-0.782,1.081,-0.004,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.834,0.079,0.024,3.276,0.0,0.245,0.385,-0.0,0.0,0.0,-0.029,-0.0,0.0,-0.01,-0.0,-0.0,-0.013,0.0,-0.0,0.02,-0.167,-0.001,0.0,50.598,50.361,0.149,1560.762
3.225,33.797,48.664,-0.0,50.566,-3.694,-0.0,-0.0,0.0,-0.028,1.0,-0.001,0.0,-0.172,1603.683,2089.76,-0.808,1.035,-0.005,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.856,0.076,0.024,3.136,0.0,0.253,0.369,-0.0,0.0,0.0,-0.028,-0.0,0.0,-0.01,-0.0,-0.0,-0.013,0.0,-0.0,0.02,-0.169,-0.001,0.0,50.648,50.412,0.149,1563.875
3.242,34.642,48.602,-0.0,50.612,-3.802,-0.0,-0.0,0.0,-0.029,1.0,-0.001,0.0,-0.174,1654.265,1989.036,-0.834,0.988,-0.005,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.878,0.072,0.024,2.997,0.0,0.262,0.353,-0.0,0.0,0.0,-0.027,-0.0,0.0,-0.01,-0.0,-0.0,-0.012,0.0,-0.0,0.021,-0.172,-0.001,0.0,50.7,50.464,0.149,1567.104
3.259,35.488,48.537,-0.0,50.659,-3.913,-0.0,-0.0,0.0,-0.031,1.0,-0.001,0.0,-0.177,1704.486,1888.315,-0.859,0.942,-0.005,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.9,0.069,0.024,2.859,0.0,0.27,0.337,-0.0,0.0,0.0,-0.026,-0.0,0.0,-0.01,-0.0,-0.0,-0.012,0.0,-0.0,0.021,-0.174,-0.001,0.0,50.754,50.518,0.149,1570.449
3.275,36.329,48.471,-0.0,50.708,-4.027,-0.0,-0.0,0.0,-0.032,0.999,-0.001,0.0,-0.179,1754.03,1787.922,-0.883,0.896,-0.005,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.921,0.066,0.024,2.721,0.0,0.279,0.322,-0.0,0.0,0.0,-0.024,-0.0,0.0,-0.01,-0.0,-0.0,-0.011,0.0,-0.0,0.021,-0.177,-0.001,0.0,50.81,50.574,0.149,1573.911
3.292,37.176,48.403,-0.0,50.758,-4.144,-0.0,-0.0,0.0,-0.034,0.999,-0.001,0.0,-0.181,1803.586,1688.682,-0.908,0.851,-0.006,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.943,0.062,0.024,2.586,0.0,0.287,0.306,-0.0,0.0,0.0,-0.023,-0.0,0.0,-0.01,-0.0,-0.0,-0.01,0.0,-0.0,0.021,-0.179,-0.001,0.0,50.867,50.631,0.15,1577.469
3.309,38.019,48.333,-0.0,50.809,-4.262,-0.0,-0.0,0.0,-0.035,0.999,-0.001,0.0,-0.182,1852.456,1589.728,-0.931,0.806,-0.006,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.964,0.059,0.024,2.451,0.0,0.296,0.291,-0.0,0.0,0.0,-0.022,-0.0,0.0,-0.01,-0.0,-0.0,-0.01,0.0,-0.0,0.022,-0.181,-0.001,0.0,50.927,50.69,0.15,1581.166
3.325,38.868,48.261,-0.0,50.862,-4.385,-0.0,-0.0,0.0,-0.037,0.999,-0.001,0.0,-0.184,1901.364,1492.408,-0.955,0.763,-0.006,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.986,0.056,0.024,2.32,0.0,0.305,0.276,-0.0,0.0,0.0,-0.021,-0.0,0.0,-0.01,-0.0,-0.0,-0.009,0.0,-0.0,0.022,-0.182,-0.001,0.0,50.988,50.751,0.15,1584.959
3.342,39.723,48.186,-0.0,50.916,-4.51,-0.001,-0.0,0.0,-0.038,0.999,-0.002,0.001,-0.185,1930.259,1397.267,-0.976,0.72,-0.006,-0.001,-0.083,-0.004,-0.001,-0.083,-0.004,1.0,1.0,0.053,0.024,2.191,0.0,0.31,0.261,-0.0,0.0,0.0,-0.02,-0.025,0.004,-0.01,-0.0,-0.0,-0.009,0.0,-0.0,0.022,-0.184,-0.001,0.0,51.051,50.815,0.15,1588.895
3.359,40.564,48.111,-0.0,50.969,-4.636,-0.001,-0.0,0.0,-0.04,0.999,-0.004,0.001,-0.187,1924.396,1305.83,-0.992,0.678,-0.007,-0.001,-0.083,-0.004,-0.001,-0.083,-0.004,1.0,1.0,0.05,0.024,2.064,0.0,0.309,0.246,-0.0,0.0,0.0,-0.018,-0.025,0.004,-0.01,-0.0,-0.0,-0.008,0.0,-0.0,0.022,-0.185,-0.002,0.001,51.115,50.879,0.15,1592.941
3.375,41.415,48.032,-0.0,51.022,-4.766,-0.001,-0.0,0.0,-0.041,0.999,-0.006,0.001,-0.188,1918.43,1218.015,-1.066,0.638,-0.007,-0.001,-0.083,-0.004,-0.001,-0.083,-0.004,1.0,1.0,0.047,0.024,1.942,0.0,0.309,0.232,-0.0,0.0,0.0,-0.017,-0.025,0.004,-0.01,-0.0,-0.0,-0.008,0.001,-0.0,0.022,-0.187,-0.004,0.001,51.179,50.943,0.15,1596.942
3.392,42.268,47.952,-0.0,51.076,-4.898,-0.001,-0.0,0.0,-0.043,0.999,-0.009,0.002,-0.189,1912.194,1131.28,-1.192,0.598,-0.008,-0.001,-0.187,-0.004,-0.001,-0.167,-0.004,1.0,1.0,0.044,0.024,1.823,0.0,0.308,0.218,-0.0,0.0,0.0,-0.016,-0.05,0.008,-0.01,-0.0,-0.0,-0.007,0.001,-0.0,0.022,-0.188,-0.006,0.001,51.244,51.009,0.151,1601.019
3.409,43.116,47.869,-0.0,51.128,-5.032,-0.001,-0.0,0.0,-0.044,0.999,-0.013,0.002,-0.19,1905.784,1046.881,-1.362,0.56,-0.009,-0.001,-0.187,-0.004,-0.001,-0.187,-0.004,1.0,1.0,0.041,0.024,1.707,0.0,0.307,0.205,-0.0,0.0,0.0,-0.015,-0.056,0.009,-0.01,-0.0,-0.0,-0.007,0.002,-0.0,0.022,-0.189,-0.009,0.002,51.31,51.074,0.151,1605.124
3.425,43.97,47.784,-0.0,51.181,-5.169,-0.001,-0.0,0.0,-0.046,0.999,-0.016,0.003,-0.19,1899.259,965.457,-1.623,0.523,-0.01,-0.001,-0.187,-0.004,-0.001,-0.187,-0.004,1.0,1.0,0.038,0.024,1.596,0.0,0.307,0.192,-0.0,0.0,0.0,-0.014,-0.056,0.009,-0.01,-0.0,-0.0,-0.006,0.003,-0.0,0.022,-0.19,-0.013,0.002,51.375,51.14,0.151,1609.232
3.442,44.82,47.697,-0.0,51.234,-5.307,-0.001,-0.001,0.0,-0.048,0.999,-0.02,0.004,-0.191,1892.56,886.13,-1.977,0.488,-0.012,-0.001,-0.187,-0.004,-0.001,-0.187,-0.004,1.0,1.0,0.036,0.024,1.488,0.0,0.306,0.18,-0.0,0.0,0.0,-0.013,-0.056,0.009,-0.01,-0.0,-0.0,-0.006,0.003,-0.0,0.022,-0.19,-0.016,0.003,51.442,51.206,0.151,1613.394
3.459,45.682,47.607,-0.0,51.286,-5.449,-0.001,-0.001,0.0,-0.049,0.999,-0.024,0.004,-0.191,1885.792,809.976,-2.407,0.454,-0.015,-0.001,-0.228,-0.004,-0.001,-0.228,-0.004,1.0,1.0,0.033,0.024,1.385,0.0,0.306,0.168,-0.0,0.0,0.0,-0.012,-0.068,0.011,-0.01,-0.0,-0.0,-0.006,0.004,-0.0,0.023,-0.191,-0.02,0.004,51.508,51.272,0.151,1617.56
3.475,46.533,47.515,-0.0,51.338,-5.592,-0.001,-0.001,0.0,-0.051,0.999,-0.029,0.005,-0.192,1878.849,735.699,-2.908,0.421,-0.018,-0.001,-0.228,-0.004,-0.001,-0.228,-0.004,1.0,1.0,0.031,0.024,1.285,0.0,0.305,0.156,-0.0,0.0,0.0,-0.011,-0.068,0.011,-0.01,-0.0,-0.0,-0.005,0.005,-0.0,0.023,-0.191,-0.024,0.004,51.575,51.34,0.152,1621.807
3.492,47.391,47.421,-0.0,51.39,-5.737,-0.001,-0.001,0.0,-0.052,0.999,-0.033,0.006,-0.192,1871.924,665.188,-3.482,0.39,-0.022,-0.001,-0.228,-0.004,-0.001,-0.228,-0.004,1.0,1.0,0.029,0.024,1.191,0.0,0.305,0.145,-0.0,0.0,0.0,-0.011,-0.068,0.011,-0.01,-0.0,-0.0,-0.005,0.006,-0.0,0.023,-0.192,-0.029,0.005,51.642,51.407,0.152,1626.032
3.509,48.245,47.324,-0.0,51.442,-5.883,-0.001,-0.001,0.0,-0.054,0.999,-0.038,0.007,-0.191,1864.911,597.163,-4.124,0.361,-0.026,-0.04,-0.265,-0.004,-0.04,-0.265,-0.004,1.0,1.0,0.026,0.024,1.101,0.0,0.305,0.134,-0.0,0.0,0.0,-0.01,-0.079,0.013,0.006,-0.0,-0.0,-0.004,0.007,-0.0,0.023,-0.192,-0.033,0.006,51.71,51.475,0.152,1630.314
3.525,49.109,47.224,-0.0,51.494,-6.033,-0.001,-0.002,0.0,-0.056,0.998,-0.043,0.008,-0.189,1857.919,532.507,-4.818,0.333,-0.031,-0.04,-0.265,-0.004,-0.04,-0.265,-0.004,1.0,1.0,0.024,0.024,1.016,0.0,0.304,0.124,-0.0,0.0,0.0,-0.009,-0.079,0.013,0.006,-0.0,-0.0,-0.004,0.008,-0.0,0.022,-0.191,-0.038,0.007,51.777,51.543,0.152,1634.6
3.542,49.965,47.123,-0.0,51.545,-6.183,-0.001,-0.002,0.001,-0.057,0.998,-0.048,0.009,-0.188,1851.188,473.088,-5.594,0.307,-0.037,-0.04,-0.265,-0.004,-0.04,-0.265,-0.004,1.0,1.0,0.023,0.024,0.938,0.0,0.304,0.115,-0.0,0.0,0.0,-0.008,-0.079,0.013,0.006,-0.0,-0.0,-0.004,0.009,-0.0,0.022,-0.189,-0.043,0.008,51.846,51.612,0.152,1638.97
3.559,50.821,47.019,-0.0,51.596,-6.334,-0.002,-0.003,0.001,-0.059,0.998,-0.054,0.01,-0.185,1844.91,420.215,-6.431,0.285,-0.043,-0.065,-0.322,-0.004,-0.065,-0.322,-0.004,1.0,1.0,0.021,0.024,0.87,0.0,0.303,0.107,-0.0,0.0,0.0,-0.008,-0.096,0.016,0.016,-0.0,-0.0,-0.003,0.01,-0.0,0.022,-0.188,-0.048,0.009,51.915,51.68,0.153,1643.319
3.575,51.683,46.912,-0.0,51.647,-6.487,-0.002,-0.003,0.001,-0.06,0.998,-0.06,0.011,-0.183,1839.019,372.903,-7.336,0.265,-0.05,-0.065,-0.322,-0.004,-0.065,-0.322,-0.004,1.0,1.0,0.019,0.024,0.809,0.0,0.303,0.1,-0.0,0.0,0.0,-0.007,-0.096,0.016,0.016,-0.0,-0.0,-0.003,0.011,-0.0,0.022,-0.185,-0.054,0.01,51.984,51.749,0.153,1647.699
3.592,52.546,46.802,-0.0,51.699,-6.642,-0.002,-0.003,0.001,-0.062,0.998,-0.067,0.012,-0.18,1833.744,332.67,-8.351,0.248,-0.058,-0.077,-0.374,-0.004,-0.077,-0.374,-0.004,1.0,1.0,0.018,0.024,0.759,0.0,0.303,0.094,-0.001,0.0,0.0,-0.007,-0.112,0.019,0.021,-0.0,-0.0,-0.003,0.012,-0.0,0.021,-0.183,-0.06,0.011,52.053,51.819,0.153,1652.137
3.609,53.404,46.69,-0.0,51.749,-6.796,-0.002,-0.004,0.001,-0.063,0.998,-0.074,0.013,-0.177,1829.141,299.498,-9.478,0.235,-0.067,-0.077,-0.374,-0.004,-0.077,-0.374,-0.004,1.0,1.0,0.017,0.024,0.718,0.0,0.302,0.089,-0.001,0.0,0.0,-0.006,-0.112,0.019,0.021,-0.0,-0.0,-0.003,0.014,-0.0,0.021,-0.18,-0.067,0.012,52.123,51.89,0.153,1656.608
3.625,54.269,46.576,-0.0,51.8,-6.953,-0.003,-0.005,0.001,-0.065,0.998,-0.081,0.015,-0.174,1825.368,274.114,-10.749,0.225,-0.076,-0.077,-0.374,-0.004,-0.077,-0.374,-0.004,1.0,1.0,0.017,0.024,0.688,0.0,0.302,0.085,-0.001,0.0,0.0,-0.006,-0.112,0.019,0.021,-0.0,-0.0,-0.003,0.015,-0.0,0.021,-0.177,-0.074,0.013,52.194,51.96,0.153,1661.084
3.642,55.129,46.459,-0.0,51.85,-7.108,-0.003,-0.005,0.001,-0.066,0.998,-0.088,0.016,-0.17,1822.38,255.738,-12.19,0.219,-0.087,-0.091,-0.378,-0.004,-0.091,-0.378,-0.004,1.0,1.0,0.016,0.024,0.668,0.0,0.302,0.083,-0.001,0.0,0.0,-0.006,-0.113,0.019,0.026,-0.0,-0.0,-0.003,0.016,-0.0,0.02,-0.174,-0.081,0.015,52.264,52.031,0.154,1665.619
3.659,56.001,46.338,-0.001,51.901,-7.266,-0.003,-0.006,0.001,-0.068,0.998,-0.095,0.017,-0.167,1820.221,244.221,-13.799,0.215,-0.099,-0.091,-0.378,-0.004,-0.091,-0.378,-0.004,1.0,1.0,0.016,0.024,0.658,0.0,0.301,0.082,-0.001,0.0,0.0,-0.006,-0.113,0.019,0.026,-0.0,-0.0,-0.003,0.018,-0.0,0.02,-0.17,-0.088,0.016,52.335,52.102,0.154,1670.16
3.675,56.863,46.216,-0.001,51.952,-7.422,-0.004,-0.007,0.002,-0.069,0.998,-0.102,0.018,-0.163,1819.001,240.021,-15.64,0.215,-0.111,-0.091,-0.378,-0.004,-0.091,-0.378,-0.004,1.0,1.0,0.016,0.024,0.657,0.0,0.301,0.082,-0.001,0.0,0.0,-0.006,-0.113,0.019,0.026,-0.0,-0.0,-0.003,0.019,-0.0,0.019,-0.167,-0.095,0.017,52.407,52.175,0.154,1674.787
3.692,57.731,46.091,-0.001,52.002,-7.579,-0.004,-0.008,0.002,-0.07,0.998,-0.109,0.02,-0.16,1818.757,242.848,-17.694,0.218,-0.124,-0.091,-0.378,-0.004,-0.091,-0.378,-0.004,1.0,1.0,0.016,0.024,0.665,0.0,0.3,0.083,-0.001,0.0,0.0,-0.006,-0.113,0.019,0.026,-0.0,-0.0,-0.003,0.02,-0.0,0.019,-0.163,-0.102,0.018,52.479,52.247,0.154,1679.393
3.709,58.6,45.963,-0.001,52.053,-7.736,-0.005,-0.009,0.002,-0.072,0.997,-0.115,0.021,-0.156,1819.45,252.126,-20.021,0.224,-0.139,-0.114,-0.378,-0.004,-0.114,-0.378,-0.004,1.0,1.0,0.016,0.024,0.683,0.0,0.3,0.086,-0.001,0.0,0.0,-0.006,-0.113,0.019,0.036,-0.0,-0.0,-0.003,0.022,-0.0,0.018,-0.16,-0.109,0.02,52.552,52.32,0.155,1684.058
3.725,59.464,45.833,-0.001,52.103,-7.892,-0.005,-0.009,0.002,-0.073,0.997,-0.122,0.022,-0.151,1821.072,267.4,-22.637,0.232,-0.154,-0.114,-0.378,-0.004,-0.114,-0.378,-0.004,1.0,1.0,0.017,0.024,0.708,0.0,0.3,0.089,-0.001,0.0,0.0,-0.006,-0.113,0.019,0.036,-0.001,-0.0,-0.003,0.023,-0.001,0.018,-0.156,-0.115,0.021,52.625,52.393,0.155,1688.756
3.742,60.335,45.7,-0.001,52.154,-8.047,-0.006,-0.01,0.003,-0.074,0.997,-0.128,0.023,-0.147,1823.871,289.985,-25.591,0.243,-0.169,-0.114,-0.378,-0.004,-0.114,-0.378,-0.004,1.0,1.0,0.018,0.024,0.743,0.0,0.3,0.094,-0.002,0.0,0.0,-0.007,-0.113,0.019,0.036,-0.001,-0.0,-0.003,0.024,-0.001,0.017,-0.151,-0.122,0.022,52.698,52.466,0.155,1693.458
3.759,61.201,45.565,-0.001,52.205,-8.201,-0.007,-0.012,0.003,-0.075,0.997,-0.135,0.024,-0.142,1827.839,319.508,-28.952,0.258,-0.186,-0.14,-0.378,-0.004,-0.14,-0.378,-0.004,1.0,1.0,0.019,0.024,0.787,0.0,0.299,0.1,-0.002,0.0,0.0,-0.007,-0.113,0.019,0.046,-0.001,-0.0,-0.003,0.026,-0.001,0.017,-0.147,-0.128,0.023,52.771,52.54,0.155,1698.221
3.775,62.068,45.428,-0.001,52.255,-8.354,-0.008,-0.013,0.003,-0.077,0.997,-0.141,0.026,-0.137,1832.899,355.079,-32.719,0.274,-0.203,-0.14,-0.378,-0.004,-0.14,-0.378,-0.004,1.0,1.0,0.02,0.024,0.838,0.0,0.299,0.107,-0.002,0.0,0.0,-0.007,-0.113,0.019,0.046,-0.001,-0.0,-0.003,0.027,-0.001,0.016,-0.142,-0.135,0.024,52.845,52.614,0.155,1702.987
3.792,62.946,45.286,-0.001,52.307,-8.508,-0.009,-0.014,0.003,-0.078,0.997,-0.147,0.027,-0.133,1839.354,398.36,-37.001,0.295,-0.221,-0.14,-0.378,-0.004,-0.14,-0.378,-0.004,1.0,1.0,0.022,0.024,0.9,0.0,0.299,0.115,-0.002,0.0,0.0,-0.008,-0.113,0.019,0.046,-0.001,-0.0,-0.004,0.028,-0.001,0.016,-0.137,-0.141,0.026,52.919,52.689,0.156,1707.784
3.809,63.815,45.144,-0.001,52.358,-8.658,-0.01,-0.015,0.004,-0.079,0.997,-0.154,0.028,-0.127,1847.242,449.258,-41.904,0.318,-0.24,-0.171,-0.378,-0.004,-0.171,-0.378,-0.004,1.0,1.0,0.023,0.024,0.971,0.001,0.298,0.124,-0.002,0.0,0.0,-0.009,-0.113,0.019,0.058,-0.001,-0.0,-0.004,0.029,-0.001,0.015,-0.133,-0.147,0.027,52.994,52.764,0.156,1712.671
3.825,64.69,44.998,-0.002,52.41,-8.808,-0.011,-0.016,0.004,-0.08,0.997,-0.16,0.029,-0.121,1856.326,505.972,-47.361,0.344,-0.259,-0.171,-0.378,-0.004,-0.171,-0.378,-0.004,1.0,1.0,0.025,0.024,1.05,0.001,0.298,0.135,-0.002,0.0,0.0,-0.009,-0.113,0.019,0.058,-0.001,-0.0,-0.004,0.03,-0.001,0.015,-0.127,-0.154,0.028,53.069,52.839,0.156,1717.53
3.842,65.565,44.85,-0.002,52.462,-8.956,-0.013,-0.018,0.004,-0.081,0.997,-0.166,0.031,-0.114,1867.115,571.363,-53.591,0.373,-0.279,-0.202,-0.378,-0.004,-0.202,-0.378,-0.004,1.0,1.0,0.027,0.024,1.139,0.001,0.298,0.147,-0.003,0.0,0.0,-0.01,-0.113,0.019,0.071,-0.001,-0.0,-0.005,0.032,-0.001,0.014,-0.121,-0.16,0.029,53.145,52.915,0.156,1722.45
3.859,66.442,44.699,-0.002,52.514,-9.101,-0.015,-0.019,0.005,-0.082,0.997,-0.172,0.032,-0.108,1879.475,644.315,-60.623,0.406,-0.299,-0.202,-0.378,-0.004,-0.202,-0.378,-0.004,1.0,1.0,0.03,0.024,1.238,0.001,0.298,0.16,-0.003,0.0,0.0,-0.011,-0.113,0.019,0.071,-0.001,-0.001,-0.005,0.033,-0.001,0.013,-0.114,-0.166,0.031,53.22,52.992,0.156,1727.4
3.875,67.314,44.547,-0.002,52.566,-9.244,-0.016,-0.02,0.005,-0.083,0.996,-0.178,0.033,-0.101,1893.767,726.69,-68.611,0.442,-0.32,-0.202,-0.378,-0.004,-0.202,-0.378,-0.004,1.0,1.0,0.032,0.024,1.349,0.001,0.297,0.175,-0.003,0.0,0.0,-0.012,-0.113,0.019,0.071,-0.001,-0.001,-0.005,0.034,-0.001,0.012,-0.108,-0.172,0.032,53.297,53.068,0.157,1732.381
3.892,68.187,44.392,-0.003,52.619,-9.384,-0.019,-0.022,0.005,-0.084,0.996,-0.184,0.034,-0.095,1909.777,816.974,-77.566,0.482,-0.341,-0.214,-0.378,-0.004,-0.214,-0.378,-0.004,1.0,1.0,0.035,0.024,1.469,0.001,0.297,0.191,-0.003,0.0,0.0,-0.013,-0.113,0.019,0.076,-0.001,-0.001,-0.006,0.035,-0.001,0.012,-0.101,-0.178,0.033,53.373,53.145,0.157,1737.36
3.909,69.066,44.234,-0.003,52.673,-9.523,-0.021,-0.023,0.006,-0.084,0.996,-0.19,0.036,-0.089,1927.456,914.679,-87.587,0.524,-0.363,-0.214,-0.378,-0.004,-0.214,-0.378,-0.004,1.0,1.0,0.038,0.024,1.598,0.001,0.297,0.208,-0.004,0.0,0.0,-0.014,-0.113,0.019,0.076,-0.001,-0.001,-0.006,0.036,-0.001,0.011,-0.095,-0.184,0.034,53.449,53.222,0.157,1742.368
