time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
4.066,-97.449,276.282,0.0,61.145,-20.438,0.0,0.0,0.0,-0.16,0.987,-0.0,0.0,-0.134,296.898,357.713,0.0,0.132,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.01,0.024,0.398,0.0,0.029,0.074,0.0,0.0,0.0,-0.004,-0.0,0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.017,-0.135,0.0,0.0,64.405,62.711,0.19,2473.832
4.085,-81.552,270.664,0.0,61.267,-22.847,0.0,0.0,0.0,-0.177,0.984,-0.0,0.0,-0.13,233.311,233.269,0.0,0.086,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.006,0.024,0.268,0.0,0.024,0.051,0.0,0.0,0.0,-0.002,-0.0,0.0,-0.01,-0.0,-0.0,-0.001,-0.0,-0.0,0.016,-0.13,0.0,0.0,65.32,63.637,0.192,2546.055
4.103,-96.318,275.902,0.0,61.154,-20.608,0.0,0.0,0.0,-0.161,0.987,-0.0,0.0,-0.134,293.998,352.577,0.0,0.126,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.009,0.024,0.392,0.0,0.029,0.073,0.0,0.0,0.0,-0.004,-0.0,0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.017,-0.134,0.0,0.0,64.471,62.778,0.19,2478.986
4.122,-80.419,270.239,0.0,61.274,-23.021,0.0,0.0,0.0,-0.178,0.984,-0.0,0.0,-0.129,233.821,239.236,0.0,0.092,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.006,0.024,0.273,0.0,0.023,0.052,0.0,0.0,0.0,-0.002,-0.0,0.0,-0.01,-0.0,-0.0,-0.001,-0.0,-0.0,0.016,-0.13,0.0,0.0,65.388,63.706,0.193,2551.416
4.143,-95.033,275.467,0.0,61.165,-20.802,0.0,0.0,0.0,-0.162,0.987,-0.0,0.0,-0.134,294.903,358.722,0.0,0.132,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.01,0.024,0.397,0.0,0.028,0.074,0.0,0.0,0.0,-0.004,-0.0,0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.017,-0.134,0.0,0.0,64.534,62.841,0.19,2483.917
4.16,-79.328,269.828,0.0,61.281,-23.188,0.0,0.0,0.0,-0.179,0.984,-0.0,0.0,-0.129,233.813,243.784,0.0,0.092,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.007,0.024,0.276,0.0,0.023,0.053,0.0,0.0,0.0,-0.002,-0.0,0.0,-0.01,-0.0,-0.0,-0.001,-0.0,-0.0,0.016,-0.129,0.0,0.0,65.456,63.774,0.193,2556.81
4.179,-93.926,275.089,0.0,61.174,-20.969,0.0,0.0,0.0,-0.163,0.987,-0.0,0.0,-0.134,291.323,352.062,0.0,0.126,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.009,0.024,0.39,0.0,0.028,0.072,0.0,0.0,0.0,-0.004,-0.0,0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.017,-0.134,0.0,0.0,64.605,62.914,0.19,2489.55
4.197,-78.201,269.4,0.0,61.288,-23.36,0.0,0.0,0.0,-0.18,0.984,-0.0,0.0,-0.128,240.681,266.344,0.0,0.097,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.007,0.024,0.297,0.0,0.022,0.057,0.0,0.0,0.0,-0.003,-0.0,0.0,-0.01,-0.0,-0.0,-0.001,-0.0,-0.0,0.016,-0.129,0.0,0.0,65.521,63.841,0.193,2562.03
4.216,-92.739,274.681,0.0,61.183,-21.148,0.0,0.0,0.0,-0.165,0.986,-0.0,0.0,-0.133,288.354,346.818,0.0,0.126,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.009,0.024,0.384,0.0,0.027,0.072,0.0,0.0,0.0,-0.003,-0.0,0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.017,-0.134,0.0,0.0,64.668,62.977,0.191,2494.441
4.234,-77.116,268.985,0.0,61.295,-23.526,0.0,0.0,0.0,-0.181,0.984,-0.0,0.0,-0.128,238.294,264.472,0.0,0.097,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.007,0.024,0.294,0.0,0.022,0.056,0.0,0.0,0.0,-0.003,-0.0,0.0,-0.01,-0.0,-0.0,-0.001,-0.0,-0.0,0.016,-0.128,0.0,0.0,65.589,63.91,0.193,2567.464
4.251,-91.68,274.314,0.0,61.191,-21.308,0.0,0.0,0.0,-0.166,0.986,-0.0,0.0,-0.133,283.535,336.589,0.0,0.12,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.009,0.024,0.374,0.0,0.027,0.07,0.0,0.0,0.0,-0.003,-0.0,0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.017,-0.133,0.0,0.0,64.735,63.045,0.191,2499.716
4.268,-76.086,268.588,0.0,61.302,-23.683,0.0,0.0,0.0,-0.182,0.984,-0.0,0.0,-0.128,243.123,281.33,0.0,0.103,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.007,0.024,0.309,0.0,0.022,0.059,0.0,0.0,0.0,-0.003,-0.0,0.0,-0.01,-0.0,-0.0,-0.001,-0.0,-0.0,0.016,-0.128,0.0,0.0,65.655,63.976,0.194,2572.719
4.285,-90.628,273.946,0.0,61.199,-21.466,0.0,0.0,0.0,-0.167,0.986,-0.0,0.0,-0.133,286.209,347.719,0.0,0.126,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.009,0.024,0.384,0.0,0.027,0.072,0.0,0.0,0.0,-0.003,-0.0,0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.017,-0.133,0.0,0.0,64.795,63.106,0.191,2504.455
4.302,-75.056,268.189,0.0,61.309,-23.84,0.0,0.0,0.0,-0.184,0.983,-0.0,0.0,-0.128,238.829,274.158,0.0,0.097,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.007,0.024,0.302,0.0,0.021,0.058,0.0,0.0,0.0,-0.003,-0.0,0.0,-0.01,-0.0,-0.0,-0.001,-0.0,-0.0,0.016,-0.128,0.0,0.0,65.718,64.04,0.194,2577.736
4.319,-89.587,273.579,0.0,61.207,-21.623,0.0,0.0,0.0,-0.168,0.986,-0.0,0.0,-0.132,287.458,354.646,0.0,0.126,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.009,0.024,0.39,0.0,0.026,0.073,0.0,0.0,0.0,-0.004,-0.0,0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.017,-0.133,0.0,0.0,64.855,63.166,0.191,2509.192
4.336,-74.02,267.785,0.0,61.315,-23.998,0.0,0.0,0.0,-0.185,0.983,-0.0,0.0,-0.127,234.426,266.838,0.0,0.097,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.007,0.024,0.294,0.0,0.021,0.057,0.0,0.0,0.0,-0.003,-0.0,0.0,-0.01,-0.0,-0.0,-0.001,-0.0,-0.0,0.016,-0.128,0.0,0.0,65.781,64.104,0.194,2582.782
4.353,-88.577,273.221,0.0,61.215,-21.775,0.0,0.0,0.0,-0.169,0.986,-0.0,0.0,-0.132,286.635,355.606,0.0,0.126,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.009,0.024,0.39,0.0,0.026,0.073,0.0,0.0,0.0,-0.004,-0.0,0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.016,-0.132,0.0,0.0,64.915,63.227,0.191,2513.901
4.369,-73.014,267.39,0.0,61.322,-24.152,0.0,0.0,0.0,-0.186,0.983,-0.0,0.0,-0.127,230.827,261.732,0.0,0.092,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.007,0.024,0.288,0.0,0.02,0.056,0.0,0.0,0.0,-0.003,-0.0,0.0,-0.01,-0.0,-0.0,-0.001,-0.0,-0.0,0.016,-0.127,0.0,0.0,65.844,64.168,0.194,2587.884
4.386,-87.518,272.843,0.0,61.223,-21.935,0.0,0.0,0.0,-0.17,0.986,-0.0,0.0,-0.132,281.208,343.534,0.0,0.126,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.009,0.024,0.377,0.0,0.026,0.071,0.0,0.0,0.0,-0.003,-0.0,0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.016,-0.132,0.0,0.0,64.973,63.286,0.192,2518.5
4.403,-71.984,266.983,0.0,61.328,-24.309,0.0,0.0,0.0,-0.187,0.983,-0.0,0.0,-0.127,236.747,280.807,0.0,0.097,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.007,0.024,0.305,0.0,0.02,0.059,0.0,0.0,0.0,-0.003,-0.0,0.0,-0.01,-0.0,-0.0,-0.001,-0.0,-0.0,0.016,-0.127,0.0,0.0,65.906,64.231,0.194,2592.861
4.42,-86.508,272.48,0.0,61.231,-22.087,0.0,0.0,0.0,-0.171,0.985,-0.0,0.0,-0.132,282.623,350.96,0.0,0.126,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.009,0.024,0.384,0.0,0.025,0.072,0.0,0.0,0.0,-0.003,-0.0,0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.016,-0.132,0.0,0.0,65.034,63.348,0.192,2523.349
4.436,-70.972,266.58,0.0,61.335,-24.462,0.0,0.0,0.0,-0.188,0.982,-0.0,0.0,-0.127,245.63,307.275,0.0,0.109,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.008,0.024,0.329,0.0,0.02,0.064,0.0,0.0,0.0,-0.003,-0.0,0.0,-0.01,-0.0,-0.0,-0.001,-0.0,-0.0,0.016,-0.127,0.0,0.0,65.97,64.296,0.194,2597.985
4.452,-85.522,272.123,0.0,61.238,-22.236,0.0,0.0,0.0,-0.172,0.985,-0.0,0.0,-0.132,276.784,338.03,0.0,0.12,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.009,0.024,0.371,0.0,0.025,0.07,0.0,0.0,0.0,-0.003,-0.0,0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.016,-0.132,0.0,0.0,65.093,63.407,0.192,2528.004
4.469,-69.966,266.178,0.0,61.342,-24.614,0.0,0.0,0.0,-0.189,0.982,-0.0,0.0,-0.126,250.625,323.64,0.0,0.115,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.008,0.024,0.344,0.0,0.019,0.067,0.0,0.0,0.0,-0.003,-0.0,0.0,-0.01,-0.0,-0.0,-0.001,-0.0,-0.0,0.016,-0.127,0.0,0.0,66.033,64.36,0.195,2603.051
4.486,-84.438,271.728,0.0,61.247,-22.399,0.0,0.0,0.0,-0.173,0.985,-0.0,0.0,-0.132,280.592,351.836,0.0,0.126,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.009,0.024,0.383,0.0,0.025,0.072,0.0,0.0,0.0,-0.003,-0.0,0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.016,-0.132,0.0,0.0,65.15,63.465,0.192,2532.568
4.503,-68.942,265.766,0.0,61.349,-24.769,0.0,0.0,0.0,-0.19,0.982,-0.0,0.0,-0.126,253.892,335.519,0.0,0.115,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.008,0.024,0.354,0.0,0.019,0.069,0.0,0.0,0.0,-0.003,-0.0,0.0,-0.01,-0.0,-0.0,-0.001,-0.0,-0.0,0.016,-0.126,0.0,0.0,66.096,64.424,0.195,2608.11
4.519,-83.428,271.358,0.0,61.255,-22.551,0.0,0.0,0.0,-0.174,0.985,-0.0,0.0,-0.131,284.502,366.108,0.0,0.132,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.01,0.024,0.396,0.0,0.024,0.075,0.0,0.0,0.0,-0.004,-0.0,0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.016,-0.132,0.0,0.0,65.214,63.53,0.192,2537.617
4.536,-67.905,265.346,0.0,61.358,-24.925,0.0,0.0,0.0,-0.191,0.982,-0.0,0.0,-0.126,310.294,332.321,0.0,0.12,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.606,0.522,0.009,0.024,0.369,0.0,0.028,0.072,0.0,0.0,0.0,-0.003,-0.0,0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.016,-0.126,0.0,0.0,66.16,64.489,0.195,2613.287
4.553,-82.392,270.975,0.0,61.264,-22.707,0.0,0.0,0.0,-0.176,0.984,-0.0,0.0,-0.131,328.828,330.794,0.0,0.126,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.785,0.522,0.009,0.024,0.379,0.0,0.033,0.072,0.0,0.0,0.0,-0.003,-0.0,0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.016,-0.131,0.0,0.0,65.274,63.59,0.192,2542.347
4.57,-66.88,264.928,0.0,61.368,-25.08,0.0,0.0,0.0,-0.192,0.982,-0.0,-0.0,-0.126,367.247,331.977,0.0,0.126,-0.0,0.0,-0.0,0.148,0.0,-0.0,0.084,1.0,0.544,0.009,0.024,0.387,0.0,0.037,0.076,0.0,0.0,0.0,-0.003,-0.0,-0.002,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.015,-0.126,0.0,0.0,66.227,64.556,0.195,2618.67
4.587,-81.375,270.597,0.0,61.274,-22.862,0.0,0.0,0.0,-0.177,0.984,-0.0,-0.0,-0.131,375.851,305.799,0.0,0.12,-0.0,0.0,-0.0,0.32,0.0,-0.0,0.083,1.0,0.544,0.009,0.024,0.372,0.0,0.042,0.071,0.0,0.0,0.0,-0.003,-0.0,-0.002,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.016,-0.131,0.0,0.0,65.337,63.654,0.193,2547.345
4.603,-65.855,264.508,0.0,61.38,-25.234,0.0,-0.0,-0.0,-0.193,0.982,-0.0,-0.001,-0.126,421.091,324.182,0.0,0.132,-0.0,0.0,-0.0,0.562,0.0,-0.0,0.167,1.0,0.565,0.01,0.024,0.398,0.0,0.046,0.078,0.0,0.0,0.0,-0.004,-0.0,-0.003,-0.01,-0.0,-0.0,-0.002,-0.0,0.0,0.015,-0.126,0.0,-0.0,66.295,64.625,0.195,2624.136
4.62,-80.376,270.223,0.0,61.286,-23.014,0.0,-0.0,-0.0,-0.178,0.984,-0.0,-0.0,-0.131,419.027,273.539,0.0,0.115,-0.0,0.0,-0.0,0.656,0.0,-0.0,0.164,1.0,0.565,0.009,0.024,0.359,0.0,0.051,0.068,0.0,0.0,0.0,-0.003,-0.0,-0.003,-0.01,-0.0,-0.0,-0.001,-0.0,0.0,0.016,-0.131,0.0,-0.0,65.4,63.718,0.193,2552.394
4.636,-64.842,264.091,0.0,61.392,-25.388,0.0,-0.0,-0.0,-0.194,0.981,-0.0,-0.001,-0.126,473.493,314.617,0.0,0.132,-0.0,0.0,-0.0,0.656,0.0,-0.0,0.25,1.0,0.587,0.01,0.024,0.407,0.0,0.054,0.08,0.0,0.0,0.0,-0.004,-0.0,-0.005,-0.01,-0.0,-0.0,-0.002,-0.0,0.0,0.015,-0.126,0.0,-0.001,66.364,64.695,0.196,2629.748
4.652,-79.402,269.856,0.0,61.298,-23.164,0.0,-0.0,-0.0,-0.179,0.984,-0.0,-0.001,-0.13,458.231,234.743,0.0,0.109,-0.0,0.0,-0.0,0.656,0.0,-0.0,0.244,1.0,0.586,0.008,0.024,0.338,0.0,0.059,0.065,0.0,0.0,0.0,-0.003,-0.0,-0.005,-0.01,-0.0,-0.0,-0.001,-0.0,0.0,0.016,-0.131,0.0,-0.0,65.464,63.783,0.193,2557.492
4.668,-63.841,263.676,0.0,61.407,-25.539,0.0,-0.0,-0.0,-0.195,0.981,0.0,-0.002,-0.126,522.609,299.064,0.0,0.132,-0.0,0.0,-0.0,0.656,0.0,-0.0,0.331,1.0,0.608,0.01,0.024,0.41,0.0,0.063,0.081,0.0,0.0,0.0,-0.004,-0.0,-0.007,-0.01,-0.0,-0.0,-0.002,-0.0,0.0,0.015,-0.126,0.0,-0.001,66.435,64.767,0.196,2635.438
4.684,-78.421,269.484,0.0,61.311,-23.315,0.0,-0.0,-0.0,-0.18,0.984,0.0,-0.002,-0.13,508.053,223.349,0.0,0.115,-0.0,0.0,-0.0,0.656,0.0,-0.0,0.324,1.0,0.606,0.008,0.024,0.344,0.0,0.068,0.066,0.0,0.0,0.0,-0.003,-0.0,-0.006,-0.01,-0.0,-0.0,-0.001,-0.0,0.0,0.016,-0.13,0.0,-0.001,65.528,63.848,0.193,2562.594
4.701,-62.785,263.235,0.0,61.423,-25.7,0.0,-0.0,-0.0,-0.196,0.981,0.0,-0.003,-0.126,571.972,276.155,0.0,0.132,-0.0,0.0,-0.0,0.648,0.0,-0.0,0.417,1.0,0.63,0.01,0.024,0.408,0.0,0.072,0.08,0.0,0.0,0.0,-0.004,-0.0,-0.008,-0.01,-0.0,-0.0,-0.002,-0.0,0.0,0.015,-0.126,0.0,-0.002,66.506,64.839,0.196,2641.198
4.718,-77.397,269.093,0.0,61.327,-23.472,0.0,-0.0,-0.0,-0.181,0.984,0.0,-0.003,-0.13,560.319,212.304,0.0,0.115,-0.0,0.0,-0.0,0.656,0.0,-0.0,0.408,1.0,0.628,0.008,0.024,0.352,0.0,0.076,0.067,0.0,0.0,0.0,-0.003,-0.0,-0.008,-0.01,-0.0,-0.0,-0.001,-0.0,0.0,0.016,-0.13,0.0,-0.002,65.595,63.914,0.193,2567.862
4.735,-61.778,262.812,0.0,61.44,-25.854,0.0,-0.0,-0.0,-0.197,0.981,0.0,-0.004,-0.126,611.925,237.693,0.0,0.126,-0.0,0.0,-0.0,0.648,0.0,-0.0,0.499,1.0,0.652,0.009,0.024,0.391,0.0,0.08,0.077,0.0,0.0,0.0,-0.004,-0.0,-0.01,-0.01,-0.0,-0.0,-0.002,-0.0,0.0,0.015,-0.126,0.0,-0.003,66.583,64.917,0.196,2647.434
4.751,-76.397,268.71,0.0,61.343,-23.627,0.0,-0.0,-0.0,-0.182,0.983,0.0,-0.004,-0.13,603.105,180.434,0.0,0.109,-0.0,0.0,-0.0,0.648,0.0,-0.0,0.489,1.0,0.649,0.008,0.024,0.339,0.0,0.085,0.065,0.0,0.0,0.0,-0.003,-0.0,-0.01,-0.01,-0.0,-0.0,-0.001,-0.0,0.0,0.016,-0.13,0.0,-0.003,65.665,63.986,0.194,2573.51
4.767,-60.782,262.392,0.0,61.458,-26.008,0.0,-0.0,-0.0,-0.198,0.98,0.0,-0.005,-0.126,658.859,218.066,0.0,0.126,-0.0,0.0,-0.0,0.648,0.0,-0.0,0.58,1.0,0.673,0.009,0.024,0.391,0.0,0.089,0.077,0.0,0.0,0.0,-0.004,-0.0,-0.012,-0.01,-0.0,-0.0,-0.002,-0.0,0.0,0.015,-0.126,0.0,-0.004,66.658,64.992,0.196,2653.518
4.784,-75.336,268.299,0.0,61.362,-23.792,0.0,-0.0,-0.0,-0.183,0.983,0.0,-0.005,-0.13,659.158,174.096,0.0,0.115,-0.0,0.0,-0.0,0.656,0.0,-0.0,0.576,1.0,0.672,0.008,0.024,0.352,0.0,0.094,0.068,0.0,0.0,0.0,-0.003,-0.0,-0.012,-0.01,-0.0,-0.0,-0.001,-0.0,0.0,0.016,-0.13,0.0,-0.004,65.736,64.057,0.194,2579.161
4.801,-59.768,261.962,0.0,61.477,-26.164,0.0,-0.0,-0.0,-0.199,0.98,0.0,-0.007,-0.126,704.411,192.384,0.0,0.126,-0.0,0.0,-0.0,0.656,0.0,-0.0,0.656,1.0,0.694,0.009,0.024,0.386,0.0,0.098,0.077,0.0,0.0,0.0,-0.003,-0.0,-0.013,-0.01,-0.0,-0.0,-0.002,-0.0,0.0,0.015,-0.126,0.0,-0.005,66.734,65.069,0.197,2659.671
4.817,-74.335,267.91,0.0,61.382,-23.948,0.0,-0.0,-0.0,-0.184,0.983,0.0,-0.006,-0.13,706.402,154.299,0.0,0.115,-0.0,0.0,-0.0,0.656,0.0,-0.0,0.656,1.0,0.693,0.008,0.024,0.35,0.0,0.103,0.068,0.0,0.0,0.0,-0.003,-0.0,-0.013,-0.01,-0.0,-0.0,-0.001,-0.0,0.0,0.016,-0.13,0.0,-0.005,65.813,64.135,0.194,2585.313
4.834,-58.747,261.526,0.0,61.498,-26.322,0.0,-0.0,-0.0,-0.2,0.98,0.0,-0.008,-0.126,752.616,172.995,0.0,0.126,-0.0,0.0,-0.0,0.656,0.0,-0.0,0.656,1.0,0.716,0.009,0.024,0.386,0.0,0.106,0.077,0.0,0.0,0.0,-0.003,-0.0,-0.013,-0.01,-0.0,-0.0,-0.002,-0.0,0.0,0.015,-0.126,0.0,-0.007,66.813,65.149,0.197,2666.082
