time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.167,-245.492,1399.943,0.0,29.989,-0.728,0.0,0.0,0.0,0.001,1.0,-0.0,0.0,0.018,35.829,3316.265,0.0,1.312,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.195,0.379,0.018,21.514,0.0,0.007,0.564,0.0,0.0,0.0,-0.07,-0.0,0.0,0.151,-0.0,-0.0,-0.021,-0.0,-0.0,-0.003,0.017,0.0,0.0,29.995,26.166,0.09,480.721
3.183,-244.992,1399.93,0.0,29.99,-0.798,0.0,0.0,0.0,0.001,1.0,-0.0,0.0,0.02,56.444,3394.788,0.0,1.461,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.217,0.388,0.018,21.711,0.0,0.01,0.577,0.0,0.0,0.0,-0.072,-0.0,0.0,0.151,-0.0,-0.0,-0.023,-0.0,-0.0,-0.003,0.018,0.0,0.0,29.998,26.168,0.09,480.807
3.2,-244.494,1399.916,0.0,29.992,-0.864,0.0,0.0,0.0,0.001,1.0,-0.0,0.0,0.021,77.045,3477.301,0.0,1.616,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.239,0.397,0.018,21.906,0.0,0.014,0.591,0.0,0.0,0.0,-0.074,-0.0,0.0,0.151,-0.0,-0.0,-0.025,-0.0,-0.0,-0.003,0.02,0.0,0.0,30.001,26.171,0.09,480.915
3.217,-243.993,1399.901,0.0,29.995,-0.929,0.0,0.0,0.0,0.001,1.0,-0.0,0.0,0.022,97.754,3557.24,0.0,1.765,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.26,0.406,0.018,22.083,0.0,0.018,0.604,0.0,0.0,0.0,-0.075,-0.0,0.0,0.151,-0.0,-0.0,-0.028,-0.0,-0.0,-0.003,0.021,0.0,0.0,30.005,26.175,0.09,481.042
3.233,-243.495,1399.885,0.0,29.998,-0.991,0.0,0.0,0.0,0.001,1.0,-0.0,0.0,0.023,118.453,3635.536,0.0,1.914,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.282,0.415,0.019,22.246,0.0,0.022,0.618,0.0,0.0,0.0,-0.077,-0.0,0.0,0.151,-0.0,-0.0,-0.03,-0.0,-0.0,-0.004,0.022,0.0,0.0,30.01,26.179,0.09,481.192
3.25,-242.994,1399.868,0.0,30.002,-1.052,0.0,0.0,0.0,0.002,1.0,-0.0,0.0,0.024,139.211,3711.385,0.0,2.051,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.304,0.423,0.019,22.395,0.0,0.025,0.631,0.0,0.0,0.0,-0.078,-0.0,0.0,0.151,-0.0,-0.0,-0.032,-0.0,-0.0,-0.004,0.023,0.0,0.0,30.015,26.184,0.09,481.362
3.267,-242.496,1399.85,0.0,30.007,-1.11,0.0,0.0,0.0,0.002,1.0,-0.0,0.0,0.025,159.921,3785.699,0.0,2.189,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.325,0.432,0.019,22.531,0.0,0.029,0.643,0.0,0.0,0.0,-0.08,-0.0,0.0,0.151,-0.0,-0.0,-0.034,-0.0,-0.0,-0.004,0.024,0.0,0.0,30.021,26.189,0.09,481.554
3.283,-241.992,1399.831,0.0,30.012,-1.167,0.0,0.0,0.0,0.002,1.0,-0.0,0.0,0.026,180.74,3857.75,0.0,2.326,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.347,0.44,0.019,22.655,0.0,0.033,0.656,0.0,0.0,0.0,-0.081,-0.0,0.0,0.151,-0.0,-0.0,-0.036,-0.0,-0.0,-0.004,0.025,0.0,0.0,30.027,26.194,0.09,481.763
3.3,-241.493,1399.812,0.0,30.018,-1.221,0.0,0.0,0.0,0.002,1.0,-0.0,0.0,0.027,201.411,3928.597,0.0,2.458,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.369,0.447,0.02,22.769,0.0,0.037,0.668,0.0,0.0,0.0,-0.083,-0.0,0.0,0.151,-0.0,-0.0,-0.039,-0.0,-0.0,-0.004,0.026,0.0,0.0,30.035,26.201,0.09,481.996
3.317,-240.995,1399.791,0.0,30.024,-1.273,0.0,0.0,0.0,0.002,1.0,-0.0,0.0,0.027,221.978,3996.981,0.0,2.578,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.39,0.455,0.02,22.872,0.0,0.041,0.679,0.0,0.0,0.0,-0.084,-0.0,0.0,0.151,-0.0,-0.0,-0.04,-0.0,-0.0,-0.004,0.027,0.0,0.0,30.042,26.208,0.09,482.246
3.333,-240.491,1399.769,0.0,30.03,-1.324,0.0,0.0,0.0,0.003,1.0,-0.0,0.0,0.028,242.635,4063.614,0.0,2.704,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.412,0.462,0.02,22.966,0.0,0.045,0.69,0.0,0.0,0.0,-0.086,-0.0,0.0,0.151,-0.0,-0.0,-0.042,-0.0,-0.0,-0.004,0.027,0.0,0.0,30.051,26.215,0.09,482.512
3.35,-239.992,1399.747,0.0,30.038,-1.372,0.0,0.0,0.0,0.003,1.0,-0.0,0.0,0.028,263.117,4129.252,0.0,2.825,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.434,0.469,0.02,23.053,0.0,0.048,0.702,0.0,0.0,0.0,-0.087,-0.0,0.0,0.151,-0.0,-0.0,-0.044,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.06,26.223,0.09,482.802
3.367,-239.49,1399.723,0.0,30.046,-1.42,0.0,0.0,0.0,0.003,1.0,-0.0,0.0,0.028,283.521,4192.532,0.0,2.939,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.455,0.476,0.021,23.131,0.0,0.052,0.712,0.0,0.0,0.0,-0.088,-0.0,0.0,0.151,-0.0,-0.0,-0.046,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.069,26.231,0.09,483.107
3.383,-238.992,1399.699,0.0,30.054,-1.465,0.0,0.0,0.0,0.003,1.0,-0.0,0.0,0.029,303.783,4254.595,0.0,3.048,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.477,0.483,0.021,23.203,0.0,0.056,0.723,0.0,0.0,0.0,-0.089,-0.0,0.0,0.151,-0.0,-0.0,-0.048,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.079,26.24,0.09,483.432
3.4,-238.49,1399.675,0.0,30.063,-1.508,0.0,0.0,0.0,0.003,1.0,-0.0,0.0,0.029,323.586,4314.806,0.0,3.157,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.489,0.021,23.268,0.0,0.06,0.733,0.0,0.0,0.0,-0.091,-0.0,0.0,0.151,-0.0,-0.0,-0.05,-0.0,-0.0,-0.004,0.029,0.0,0.0,30.09,26.249,0.09,483.773
3.417,-237.99,1399.649,0.0,30.072,-1.55,0.0,0.0,0.0,0.004,1.0,-0.0,0.0,0.029,330.678,4373.717,0.0,3.26,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.496,0.021,23.328,0.0,0.061,0.743,0.0,0.0,0.0,-0.092,-0.0,0.0,0.151,-0.0,-0.0,-0.051,-0.0,-0.0,-0.004,0.029,0.0,0.0,30.101,26.259,0.09,484.132
3.433,-237.488,1399.623,0.0,30.082,-1.59,0.0,0.0,0.0,0.004,1.0,-0.0,0.0,0.029,337.602,4430.774,0.0,3.363,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.502,0.022,23.382,0.0,0.063,0.753,0.0,0.0,0.0,-0.093,-0.0,0.0,0.151,-0.0,-0.0,-0.053,-0.0,-0.0,-0.004,0.029,0.0,0.0,30.112,26.269,0.09,484.494
3.45,-236.986,1399.596,0.0,30.091,-1.629,0.0,0.0,0.0,0.004,1.0,-0.0,0.0,0.029,344.426,4486.534,0.0,3.461,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.508,0.022,23.431,0.0,0.064,0.762,0.0,0.0,0.0,-0.094,-0.0,0.0,0.151,-0.0,-0.0,-0.054,-0.0,-0.0,-0.004,0.029,0.0,0.0,30.124,26.279,0.09,484.866
3.467,-236.48,1399.568,0.0,30.101,-1.667,0.0,0.0,0.0,0.004,1.0,-0.0,0.0,0.029,351.121,4540.87,0.0,3.558,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.514,0.022,23.476,0.0,0.066,0.771,0.0,0.0,0.0,-0.095,-0.0,0.0,0.151,-0.0,-0.0,-0.056,-0.0,-0.0,-0.004,0.029,0.0,0.0,30.135,26.289,0.09,485.242
3.483,-235.983,1399.541,0.0,30.111,-1.702,0.0,0.0,0.0,0.004,1.0,-0.0,0.0,0.028,357.708,4593.983,0.0,3.65,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.519,0.022,23.517,0.0,0.067,0.78,0.0,0.0,0.0,-0.096,-0.0,0.0,0.151,-0.0,-0.0,-0.057,-0.0,-0.0,-0.004,0.029,0.0,0.0,30.147,26.3,0.09,485.625
3.5,-235.48,1399.512,0.0,30.121,-1.737,0.0,0.0,0.0,0.005,1.0,-0.0,0.0,0.028,364.041,4645.005,0.0,3.741,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.524,0.022,23.553,0.0,0.069,0.789,0.0,0.0,0.0,-0.097,-0.0,0.0,0.151,-0.0,-0.0,-0.059,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.159,26.31,0.09,486.006
3.517,-234.977,1399.483,0.0,30.131,-1.77,0.0,0.0,0.0,0.005,1.0,-0.0,0.0,0.028,370.295,4695.133,0.0,3.827,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.53,0.022,23.587,0.0,0.07,0.797,0.0,0.0,0.0,-0.098,-0.0,0.0,0.151,-0.0,-0.0,-0.06,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.171,26.321,0.09,486.396
3.533,-234.477,1399.453,0.0,30.142,-1.802,0.0,0.0,0.0,0.005,1.0,-0.0,0.0,0.028,376.393,4743.933,0.0,3.913,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.535,0.023,23.617,0.0,0.072,0.806,0.0,0.0,0.0,-0.099,-0.0,0.0,0.151,-0.0,-0.0,-0.062,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.183,26.331,0.09,486.79
3.55,-233.971,1399.422,0.0,30.152,-1.832,0.0,0.0,0.0,0.005,1.0,-0.0,0.0,0.027,382.288,4791.171,0.0,3.994,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.54,0.023,23.645,0.0,0.073,0.814,0.0,0.0,0.0,-0.1,-0.0,0.0,0.151,-0.0,-0.0,-0.063,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.195,26.342,0.09,487.187
3.567,-233.47,1399.392,0.0,30.163,-1.861,0.0,0.0,0.0,0.005,1.0,-0.0,0.0,0.027,388.098,4837.616,0.0,4.074,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.544,0.023,23.67,0.0,0.074,0.821,0.0,0.0,0.0,-0.101,-0.0,0.0,0.151,-0.0,-0.0,-0.064,-0.0,-0.0,-0.004,0.027,0.0,0.0,30.208,26.353,0.09,487.593
3.583,-232.969,1399.361,0.0,30.174,-1.889,0.0,0.0,0.0,0.006,1.0,-0.0,0.0,0.026,393.67,4882.368,0.0,4.148,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.549,0.023,23.692,0.0,0.076,0.829,0.0,0.0,0.0,-0.102,-0.0,0.0,0.151,-0.0,-0.0,-0.065,-0.0,-0.0,-0.004,0.027,0.0,0.0,30.22,26.364,0.09,487.996
3.6,-232.465,1399.329,0.0,30.185,-1.916,0.0,0.0,0.0,0.006,1.0,-0.0,0.0,0.025,399.084,4925.989,0.0,4.223,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.553,0.023,23.712,0.0,0.077,0.836,0.0,0.0,0.0,-0.102,-0.0,0.0,0.151,-0.0,-0.0,-0.066,-0.0,-0.0,-0.004,0.026,0.0,0.0,30.233,26.375,0.09,488.404
3.617,-231.964,1399.297,0.0,30.196,-1.941,0.0,0.0,0.0,0.006,1.0,-0.0,0.0,0.025,404.374,4968.685,0.0,4.297,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.558,0.024,23.73,0.0,0.078,0.844,0.0,0.0,0.0,-0.103,-0.0,0.0,0.151,-0.0,-0.0,-0.068,-0.0,-0.0,-0.004,0.025,0.0,0.0,30.246,26.386,0.09,488.818
3.633,-231.457,1399.264,0.0,30.208,-1.965,0.0,0.0,0.0,0.006,1.0,-0.0,0.0,0.024,409.456,5010.016,0.0,4.366,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.562,0.024,23.747,0.0,0.08,0.851,0.0,0.0,0.0,-0.104,-0.0,0.0,0.151,-0.0,-0.0,-0.069,-0.0,-0.0,-0.004,0.025,0.0,0.0,30.258,26.398,0.09,489.233
3.65,-230.955,1399.231,0.0,30.219,-1.988,0.0,0.0,0.0,0.006,1.0,-0.0,0.0,0.023,414.437,5050.651,0.0,4.435,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.566,0.024,23.762,0.0,0.081,0.857,0.0,0.0,0.0,-0.105,-0.0,0.0,0.151,-0.0,-0.0,-0.07,-0.0,-0.0,-0.004,0.024,0.0,0.0,30.272,26.409,0.09,489.657
3.667,-230.45,1399.198,0.0,30.231,-2.01,0.0,0.0,0.0,0.007,1.0,-0.0,0.0,0.022,419.197,5089.892,0.0,4.498,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.57,0.024,23.775,0.0,0.082,0.864,0.0,0.0,0.0,-0.106,-0.0,0.0,0.151,-0.0,-0.0,-0.071,-0.0,-0.0,-0.004,0.023,0.0,0.0,30.284,26.42,0.09,490.079
3.683,-229.948,1399.164,0.0,30.242,-2.031,0.0,0.0,0.0,0.007,1.0,-0.0,0.0,0.022,423.808,5128.202,0.0,4.561,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.574,0.024,23.786,0.0,0.084,0.87,0.0,0.0,0.0,-0.106,-0.0,0.0,0.151,-0.0,-0.0,-0.072,-0.0,-0.0,-0.004,0.022,0.0,0.0,30.298,26.432,0.09,490.506
3.7,-229.443,1399.13,0.0,30.254,-2.051,0.0,0.0,0.0,0.007,1.0,-0.0,0.0,0.021,428.224,5165.32,0.0,4.624,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.577,0.024,23.797,0.0,0.085,0.877,0.0,0.0,0.0,-0.107,-0.0,0.0,0.151,-0.0,-0.0,-0.073,-0.0,-0.0,-0.003,0.022,0.0,0.0,30.311,26.444,0.09,490.931
3.717,-228.941,1399.096,0.0,30.266,-2.07,0.0,0.0,0.0,0.007,1.0,-0.0,0.0,0.02,432.5,5201.608,0.0,4.681,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.581,0.024,23.806,0.0,0.086,0.883,0.0,0.0,0.0,-0.108,-0.0,0.0,0.151,-0.0,-0.0,-0.074,-0.0,-0.0,-0.003,0.021,0.0,0.0,30.324,26.455,0.091,491.36
3.733,-228.435,1399.061,0.0,30.279,-2.088,0.0,0.0,0.0,0.007,1.0,-0.0,0.0,0.019,436.591,5236.831,0.0,4.738,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.584,0.024,23.814,0.0,0.087,0.889,0.0,0.0,0.0,-0.108,-0.0,0.0,0.151,-0.0,-0.0,-0.074,-0.0,-0.0,-0.003,0.02,0.0,0.0,30.337,26.467,0.091,491.792
3.75,-227.93,1399.026,0.0,30.291,-2.105,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.018,440.533,5271.221,0.0,4.796,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.588,0.025,23.821,0.0,0.088,0.895,0.0,0.0,0.0,-0.109,-0.0,0.0,0.151,-0.0,-0.0,-0.075,-0.0,-0.0,-0.003,0.019,0.0,0.0,30.35,26.479,0.091,492.228
3.767,-227.424,1398.991,0.0,30.303,-2.122,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.017,444.322,5304.751,0.0,4.847,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.591,0.025,23.828,0.0,0.089,0.9,0.0,0.0,0.0,-0.109,-0.0,0.0,0.151,-0.0,-0.0,-0.076,-0.0,-0.0,-0.003,0.018,0.0,0.0,30.364,26.49,0.091,492.666
3.783,-226.92,1398.956,0.0,30.316,-2.137,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.016,447.75,5331.083,0.0,4.887,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.593,0.025,23.832,0.0,0.09,0.905,0.0,0.0,0.0,-0.11,-0.0,0.0,0.151,-0.0,-0.0,-0.077,-0.0,-0.0,-0.003,0.017,0.0,0.0,30.378,26.502,0.091,493.106
3.8,-226.414,1398.92,0.0,30.328,-2.152,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.015,451.035,5356.616,0.0,4.927,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.596,0.025,23.836,0.0,0.091,0.909,0.0,0.0,0.0,-0.11,-0.0,0.0,0.151,-0.0,-0.0,-0.077,-0.0,-0.0,-0.002,0.016,0.0,0.0,30.391,26.514,0.091,493.544
3.817,-225.91,1398.884,0.0,30.341,-2.165,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.014,454.214,5381.612,0.0,4.962,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.598,0.025,23.839,0.0,0.092,0.913,0.0,0.0,0.0,-0.111,-0.0,0.0,0.151,-0.0,-0.0,-0.078,-0.0,-0.0,-0.002,0.015,0.0,0.0,30.404,26.526,0.091,493.988
3.833,-225.404,1398.848,0.0,30.354,-2.179,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.012,457.244,5405.807,0.0,4.996,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.6,0.025,23.842,0.0,0.092,0.917,0.0,0.0,0.0,-0.111,-0.0,0.0,0.151,-0.0,-0.0,-0.078,-0.0,-0.0,-0.002,0.014,0.0,0.0,30.418,26.538,0.091,494.43
3.85,-224.897,1398.811,0.0,30.366,-2.191,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.011,460.166,5429.434,0.0,5.036,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.602,0.025,23.845,0.0,0.093,0.921,0.0,0.0,0.0,-0.112,-0.0,0.0,0.151,-0.0,-0.0,-0.079,-0.0,-0.0,-0.002,0.012,0.0,0.0,30.432,26.55,0.091,494.875
3.867,-224.392,1398.775,0.0,30.379,-2.203,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.01,462.975,5452.494,0.0,5.065,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.604,0.025,23.847,0.0,0.094,0.925,0.0,0.0,0.0,-0.112,-0.0,0.0,0.151,-0.0,-0.0,-0.08,-0.0,-0.0,-0.002,0.011,0.0,0.0,30.445,26.562,0.091,495.322
3.883,-223.885,1398.738,0.0,30.392,-2.215,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.009,465.63,5474.749,0.0,5.099,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.606,0.025,23.849,0.0,0.095,0.929,0.0,0.0,0.0,-0.112,-0.0,0.0,0.151,-0.0,-0.0,-0.08,-0.0,-0.0,-0.002,0.01,0.0,0.0,30.459,26.574,0.091,495.767
3.9,-223.38,1398.701,0.0,30.405,-2.225,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.008,468.191,5496.567,0.0,5.128,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.608,0.026,23.851,0.0,0.095,0.933,0.0,0.0,0.0,-0.113,-0.0,0.0,0.151,-0.0,-0.0,-0.081,-0.0,-0.0,-0.001,0.009,0.0,0.0,30.473,26.586,0.091,496.218
3.917,-222.873,1398.664,0.0,30.418,-2.236,0.0,0.0,0.0,0.009,1.0,-0.0,0.0,0.006,470.614,5517.682,0.0,5.162,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.61,0.026,23.852,0.0,0.096,0.936,0.0,0.0,0.0,-0.113,-0.0,0.0,0.151,-0.0,-0.0,-0.081,-0.0,-0.0,-0.001,0.008,0.0,0.0,30.486,26.598,0.091,496.667
