time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.217,-240.007,1399.746,0.0,29.962,-1.374,0.0,0.0,0.0,0.003,1.0,0.0,0.0,0.028,3.57,4113.627,0.0,2.83,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.02,23.059,0.0,0.004,0.699,0.0,0.0,0.0,-0.087,0.0,-0.0,0.15,-0.0,-0.0,-0.044,-0.0,-0.0,-0.004,0.028,0.0,0.0,29.991,26.163,0.09,480.602
3.233,-239.509,1399.723,0.0,29.962,-1.422,0.0,0.0,0.0,0.003,1.0,0.0,0.0,0.028,11.055,4175.396,0.0,2.945,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.477,0.021,23.138,0.0,0.006,0.71,0.0,0.0,0.0,-0.088,0.0,-0.0,0.15,-0.0,-0.0,-0.046,-0.0,-0.0,-0.004,0.028,0.0,0.0,29.993,26.165,0.09,480.677
3.25,-239.006,1399.699,0.0,29.963,-1.468,0.0,0.0,0.0,0.003,1.0,0.0,0.0,0.028,18.452,4235.508,0.0,3.06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.484,0.021,23.21,0.0,0.008,0.72,0.0,0.0,0.0,-0.09,0.0,-0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,-0.004,0.028,0.0,0.0,29.996,26.167,0.09,480.758
3.267,-238.508,1399.674,0.0,29.963,-1.512,0.0,0.0,0.0,0.003,1.0,0.0,0.0,0.029,25.84,4294.573,0.0,3.174,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.021,23.277,0.0,0.009,0.73,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,-0.004,0.028,0.0,0.0,29.998,26.17,0.09,480.847
3.283,-238.008,1399.649,0.0,29.964,-1.555,0.0,0.0,0.0,0.004,1.0,0.0,0.0,0.029,33.031,4351.474,0.0,3.277,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.497,0.021,23.337,0.0,0.011,0.74,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,-0.004,0.029,0.0,0.0,30.001,26.172,0.09,480.94
3.3,-237.511,1399.623,0.0,29.965,-1.596,0.0,0.0,0.0,0.004,1.0,0.0,0.0,0.029,40.153,4407.123,0.0,3.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.391,0.0,0.012,0.749,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,-0.004,0.029,0.0,0.0,30.004,26.175,0.09,481.04
3.317,-237.01,1399.596,0.0,29.967,-1.635,0.0,0.0,0.0,0.004,1.0,0.0,0.0,0.029,47.112,4461.014,0.0,3.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.441,0.0,0.014,0.758,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,-0.004,0.029,0.0,0.0,30.008,26.178,0.09,481.146
3.333,-236.51,1399.568,0.0,29.968,-1.673,0.0,0.0,0.0,0.004,1.0,0.0,0.0,0.028,53.976,4513.653,0.0,3.581,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.515,0.022,23.486,0.0,0.015,0.767,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.056,-0.0,-0.0,-0.004,0.029,0.0,0.0,30.011,26.181,0.09,481.257
3.35,-236.012,1399.54,0.0,29.97,-1.71,0.0,0.0,0.0,0.004,1.0,0.0,0.0,0.028,60.702,4564.837,0.0,3.678,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.521,0.022,23.528,0.0,0.017,0.776,0.0,0.0,0.0,-0.096,0.0,-0.0,0.15,-0.0,-0.0,-0.058,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.015,26.184,0.09,481.374
3.367,-235.515,1399.511,0.0,29.972,-1.745,0.0,0.0,0.0,0.005,1.0,0.0,0.0,0.028,67.259,4614.464,0.0,3.77,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.526,0.022,23.565,0.0,0.018,0.784,0.0,0.0,0.0,-0.097,0.0,-0.0,0.15,-0.0,-0.0,-0.059,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.018,26.188,0.09,481.496
3.383,-235.014,1399.482,0.0,29.974,-1.779,0.0,0.0,0.0,0.005,1.0,0.0,0.0,0.028,73.672,4662.738,0.0,3.856,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.532,0.022,23.598,0.0,0.02,0.792,0.0,0.0,0.0,-0.098,0.0,-0.0,0.15,-0.0,-0.0,-0.061,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.022,26.191,0.09,481.622
3.4,-234.514,1399.452,0.0,29.976,-1.812,0.0,0.0,0.0,0.005,1.0,0.0,0.0,0.027,79.983,4709.962,0.0,3.948,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.537,0.023,23.629,0.0,0.021,0.8,0.0,0.0,0.0,-0.099,0.0,-0.0,0.15,-0.0,-0.0,-0.062,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.026,26.195,0.09,481.755
3.417,-234.013,1399.421,0.0,29.978,-1.843,0.0,0.0,0.0,0.005,1.0,0.0,0.0,0.027,86.149,4755.91,0.0,4.034,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.542,0.023,23.657,0.0,0.023,0.808,0.0,0.0,0.0,-0.1,0.0,-0.0,0.15,-0.0,-0.0,-0.063,-0.0,-0.0,-0.004,0.027,0.0,0.0,30.031,26.198,0.09,481.89
3.433,-233.512,1399.39,0.0,29.981,-1.873,0.0,0.0,0.0,0.005,1.0,0.0,0.0,0.026,92.161,4800.604,0.0,4.114,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.547,0.023,23.682,0.0,0.024,0.816,0.0,0.0,0.0,-0.101,0.0,-0.0,0.15,-0.0,-0.0,-0.065,-0.0,-0.0,-0.004,0.027,0.0,0.0,30.035,26.202,0.09,482.03
3.45,-233.015,1399.359,0.0,29.984,-1.902,0.0,0.0,0.0,0.006,1.0,0.0,0.0,0.026,98.028,4844.147,0.0,4.194,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.023,23.704,0.0,0.026,0.823,0.0,0.0,0.0,-0.102,0.0,-0.0,0.15,-0.0,-0.0,-0.066,-0.0,-0.0,-0.004,0.026,0.0,0.0,30.04,26.206,0.09,482.174
3.467,-232.514,1399.327,0.0,29.987,-1.93,0.0,0.0,0.0,0.006,1.0,0.0,0.0,0.025,103.705,4886.308,0.0,4.269,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.556,0.023,23.724,0.0,0.027,0.83,0.0,0.0,0.0,-0.103,0.0,-0.0,0.15,-0.0,-0.0,-0.067,-0.0,-0.0,-0.004,0.026,0.0,0.0,30.044,26.21,0.09,482.32
3.483,-232.016,1399.295,0.0,29.99,-1.956,0.0,0.0,0.0,0.006,1.0,0.0,0.0,0.024,109.26,4927.522,0.0,4.349,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.561,0.024,23.742,0.0,0.028,0.837,0.0,0.0,0.0,-0.104,0.0,-0.0,0.15,-0.0,-0.0,-0.068,-0.0,-0.0,-0.004,0.025,0.0,0.0,30.049,26.214,0.09,482.472
3.5,-231.515,1399.262,0.0,29.993,-1.982,0.0,0.0,0.0,0.006,1.0,0.0,0.0,0.023,114.629,4967.454,0.0,4.418,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.565,0.024,23.759,0.0,0.03,0.844,0.0,0.0,0.0,-0.105,0.0,-0.0,0.15,-0.0,-0.0,-0.069,-0.0,-0.0,-0.004,0.024,0.0,0.0,30.053,26.219,0.09,482.624
3.517,-231.017,1399.229,0.0,29.996,-2.006,0.0,0.0,0.0,0.006,1.0,0.0,0.0,0.023,119.863,5006.439,0.0,4.492,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.569,0.024,23.773,0.0,0.031,0.85,0.0,0.0,0.0,-0.106,0.0,-0.0,0.15,-0.0,-0.0,-0.07,-0.0,-0.0,-0.004,0.023,0.0,0.0,30.058,26.223,0.09,482.782
3.533,-230.513,1399.195,0.0,30.0,-2.03,0.0,0.0,0.0,0.007,1.0,0.0,0.0,0.022,124.916,5044.243,0.0,4.561,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.574,0.024,23.786,0.0,0.032,0.857,0.0,0.0,0.0,-0.106,0.0,-0.0,0.15,-0.0,-0.0,-0.072,-0.0,-0.0,-0.004,0.023,0.0,0.0,30.063,26.227,0.09,482.941
3.55,-230.015,1399.161,0.0,30.003,-2.052,0.0,0.0,0.0,0.007,1.0,0.0,0.0,0.021,129.862,5081.302,0.0,4.624,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.578,0.024,23.797,0.0,0.034,0.863,0.0,0.0,0.0,-0.107,0.0,-0.0,0.15,-0.0,-0.0,-0.073,-0.0,-0.0,-0.003,0.022,0.0,0.0,30.068,26.232,0.09,483.106
3.567,-229.514,1399.126,0.0,30.007,-2.073,0.0,0.0,0.0,0.007,1.0,0.0,0.0,0.02,134.597,5117.078,0.0,4.693,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.582,0.024,23.807,0.0,0.035,0.869,0.0,0.0,0.0,-0.108,0.0,-0.0,0.15,-0.0,-0.0,-0.074,-0.0,-0.0,-0.003,0.021,0.0,0.0,30.073,26.236,0.09,483.271
3.583,-229.013,1399.092,0.0,30.011,-2.093,0.0,0.0,0.0,0.007,1.0,0.0,0.0,0.019,139.194,5151.98,0.0,4.756,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.585,0.025,23.816,0.0,0.036,0.875,0.0,0.0,0.0,-0.108,0.0,-0.0,0.15,-0.0,-0.0,-0.075,-0.0,-0.0,-0.003,0.02,0.0,0.0,30.078,26.241,0.09,483.439
3.6,-228.515,1399.057,0.0,30.015,-2.113,0.0,0.0,0.0,0.007,1.0,0.0,0.0,0.018,143.649,5186.033,0.0,4.813,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.589,0.025,23.824,0.0,0.037,0.881,0.0,0.0,0.0,-0.109,0.0,-0.0,0.15,-0.0,-0.0,-0.076,-0.0,-0.0,-0.003,0.019,0.0,0.0,30.084,26.246,0.09,483.611
3.617,-228.014,1399.021,0.0,30.019,-2.131,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.017,147.918,5219.006,0.0,4.876,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.025,23.831,0.0,0.038,0.886,0.0,0.0,0.0,-0.11,0.0,-0.0,0.15,-0.0,-0.0,-0.077,-0.0,-0.0,-0.003,0.018,0.0,0.0,30.089,26.25,0.09,483.784
3.633,-227.512,1398.986,0.0,30.023,-2.149,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.016,151.87,5245.148,0.0,4.922,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.595,0.025,23.835,0.0,0.039,0.891,0.0,0.0,0.0,-0.11,0.0,-0.0,0.15,-0.0,-0.0,-0.077,-0.0,-0.0,-0.003,0.017,0.0,0.0,30.094,26.255,0.09,483.959
3.65,-227.011,1398.95,0.0,30.027,-2.166,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.015,155.705,5270.614,0.0,4.968,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.598,0.025,23.839,0.0,0.04,0.895,0.0,0.0,0.0,-0.111,0.0,-0.0,0.15,-0.0,-0.0,-0.078,-0.0,-0.0,-0.002,0.016,0.0,0.0,30.1,26.26,0.09,484.136
3.667,-226.512,1398.914,0.0,30.032,-2.182,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.014,159.419,5295.403,0.0,5.008,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.025,23.843,0.0,0.041,0.899,0.0,0.0,0.0,-0.111,0.0,-0.0,0.15,-0.0,-0.0,-0.079,-0.0,-0.0,-0.002,0.015,0.0,0.0,30.105,26.265,0.09,484.316
3.683,-226.011,1398.877,0.0,30.036,-2.198,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.012,162.989,5319.412,0.0,5.048,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.603,0.025,23.846,0.0,0.042,0.904,0.0,0.0,0.0,-0.112,0.0,-0.0,0.15,-0.0,-0.0,-0.079,-0.0,-0.0,-0.002,0.014,0.0,0.0,30.111,26.27,0.09,484.496
3.7,-225.509,1398.84,0.0,30.041,-2.213,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.011,166.454,5342.847,0.0,5.094,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.605,0.025,23.849,0.0,0.043,0.908,0.0,0.0,0.0,-0.112,0.0,-0.0,0.15,-0.0,-0.0,-0.08,-0.0,-0.0,-0.002,0.012,0.0,0.0,30.117,26.275,0.09,484.679
3.717,-225.01,1398.803,0.0,30.046,-2.228,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.01,169.813,5365.707,0.0,5.128,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.608,0.026,23.851,0.0,0.043,0.911,0.0,0.0,0.0,-0.113,0.0,-0.0,0.15,-0.0,-0.0,-0.081,-0.0,-0.0,-0.002,0.011,0.0,0.0,30.122,26.28,0.09,484.864
3.733,-224.508,1398.766,0.0,30.05,-2.241,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.009,173.02,5387.786,0.0,5.168,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.026,23.853,0.0,0.044,0.915,0.0,0.0,0.0,-0.113,0.0,-0.0,0.15,-0.0,-0.0,-0.081,-0.0,-0.0,-0.002,0.01,0.0,0.0,30.128,26.285,0.09,485.051
3.75,-224.01,1398.729,0.0,30.055,-2.254,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.007,176.137,5409.392,0.0,5.202,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.612,0.026,23.854,0.0,0.045,0.919,0.0,0.0,0.0,-0.113,0.0,-0.0,0.15,-0.0,-0.0,-0.082,-0.0,-0.0,-0.001,0.009,0.0,0.0,30.134,26.29,0.09,485.24
3.767,-223.511,1398.691,0.0,30.06,-2.267,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.006,179.121,5430.319,0.0,5.243,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.614,0.026,23.855,0.0,0.046,0.922,0.0,0.0,0.0,-0.114,0.0,-0.0,0.15,-0.0,-0.0,-0.082,-0.0,-0.0,-0.001,0.007,0.0,0.0,30.14,26.296,0.09,485.431
3.783,-223.006,1398.653,0.0,30.065,-2.279,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.005,182.011,5450.773,0.0,5.277,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.616,0.026,23.856,0.0,0.046,0.926,0.0,0.0,0.0,-0.114,0.0,-0.0,0.15,-0.0,-0.0,-0.083,-0.0,-0.0,-0.001,0.006,0.0,0.0,30.146,26.301,0.09,485.623
3.8,-222.503,1398.615,0.0,30.07,-2.291,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.004,184.806,5470.752,0.0,5.311,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.618,0.026,23.857,0.0,0.047,0.929,0.0,0.0,0.0,-0.114,0.0,-0.0,0.15,-0.0,-0.0,-0.083,-0.0,-0.0,-0.001,0.005,0.0,0.0,30.152,26.306,0.09,485.818
3.817,-222.004,1398.577,0.0,30.076,-2.302,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.002,187.276,5484.043,0.0,5.329,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.026,23.857,0.0,0.048,0.931,0.0,0.0,0.0,-0.115,0.0,-0.0,0.15,-0.0,-0.0,-0.084,-0.0,-0.0,-0.0,0.004,0.0,0.0,30.158,26.311,0.09,486.012
3.833,-221.502,1398.538,0.0,30.081,-2.312,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.001,189.666,5496.957,0.0,5.351,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.621,0.026,23.857,0.0,0.048,0.934,0.0,0.0,0.0,-0.115,0.0,-0.0,0.15,-0.0,-0.0,-0.084,-0.0,-0.0,-0.0,0.002,0.0,0.0,30.164,26.317,0.09,486.209
3.85,-221.002,1398.5,0.0,30.086,-2.323,0.0,0.0,0.0,0.008,1.0,0.0,0.0,-0.0,191.998,5509.598,0.0,5.369,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.622,0.026,23.858,0.0,0.048,0.936,0.0,0.0,0.0,-0.115,0.0,-0.0,0.15,-0.0,-0.0,-0.084,-0.0,-0.0,-0.0,0.001,0.0,0.0,30.17,26.322,0.09,486.407
3.867,-220.5,1398.461,0.0,30.092,-2.333,0.0,0.0,0.0,0.008,1.0,0.0,0.0,-0.002,194.25,5521.832,0.0,5.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.623,0.026,23.858,0.0,0.049,0.938,0.0,0.0,0.0,-0.115,0.0,-0.0,0.15,-0.0,-0.0,-0.085,-0.0,-0.0,0.0,-0.0,0.0,0.0,30.176,26.328,0.09,486.606
3.883,-219.997,1398.422,0.0,30.097,-2.343,0.0,0.0,0.0,0.008,1.0,0.0,0.0,-0.003,196.443,5533.791,0.0,5.409,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.624,0.026,23.858,0.0,0.049,0.94,0.0,0.0,0.0,-0.116,0.0,-0.0,0.15,-0.0,-0.0,-0.085,-0.0,-0.0,0.0,-0.002,0.0,0.0,30.182,26.333,0.09,486.806
3.9,-219.997,1398.422,0.0,30.097,-2.343,0.0,0.0,0.0,0.008,1.0,0.0,0.0,-0.003,196.443,5533.791,0.0,5.409,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.624,0.026,23.858,0.0,0.049,0.94,0.0,0.0,0.0,-0.116,0.0,-0.0,0.15,-0.0,-0.0,-0.085,-0.0,-0.0,0.0,-0.002,0.0,0.0,30.182,26.333,0.09,486.806
3.917,-220.0,1398.422,0.0,30.097,-2.343,0.0,0.0,0.0,0.008,1.0,0.0,0.0,-0.003,196.443,5533.791,0.0,5.409,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.624,0.026,23.858,0.0,0.049,0.94,0.0,0.0,0.0,-0.116,0.0,-0.0,0.15,-0.0,-0.0,-0.085,-0.0,-0.0,0.0,-0.002,0.0,0.0,30.182,26.333,0.09,486.806
3.933,-219.997,1398.422,0.0,30.097,-2.343,0.0,0.0,0.0,0.008,1.0,0.0,0.0,-0.003,196.443,5533.791,0.0,5.409,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.624,0.026,23.858,0.0,0.049,0.94,0.0,0.0,0.0,-0.116,0.0,-0.0,0.15,-0.0,-0.0,-0.085,-0.0,-0.0,0.0,-0.002,0.0,0.0,30.182,26.333,0.09,486.806
3.95,-219.997,1398.422,0.0,30.097,-2.343,0.0,0.0,0.0,0.008,1.0,0.0,0.0,-0.003,196.443,5533.791,0.0,5.409,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.624,0.026,23.858,0.0,0.049,0.94,0.0,0.0,0.0,-0.116,0.0,-0.0,0.15,-0.0,-0.0,-0.085,-0.0,-0.0,0.0,-0.002,0.0,0.0,30.182,26.333,0.09,486.806
3.967,-220.0,1398.422,0.0,30.097,-2.343,0.0,0.0,0.0,0.008,1.0,0.0,0.0,-0.003,196.443,5533.791,0.0,5.409,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.624,0.026,23.858,0.0,0.049,0.94,0.0,0.0,0.0,-0.116,0.0,-0.0,0.15,-0.0,-0.0,-0.085,-0.0,-0.0,0.0,-0.002,0.0,0.0,30.182,26.333,0.09,486.806
