time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
6.003,0.49795,429.99865,0.0,29.99361,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.003,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.003,0.49795,429.99865,0.0,29.99361,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.003,0.49795,429.99865,0.0,29.99361,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.003,0.50994,429.99858,0.0,29.99346,-0.16671,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00301,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.004,0.48895,429.9987,0.0,29.99372,-0.15985,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00288,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.004,0.50395,429.99862,0.0,29.99353,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00297,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.004,0.49795,429.99865,0.0,29.99361,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.004,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.004,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.005,0.49795,429.99865,0.0,29.99361,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.005,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.005,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.005,0.49795,429.99865,0.0,29.99361,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.005,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.005,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.006,0.49795,429.99865,0.0,29.99361,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.006,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.006,0.49795,429.99865,0.0,29.99361,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.006,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.006,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.007,0.49795,429.99865,0.0,29.99361,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.007,0.50395,429.99862,0.0,29.99353,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00297,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.007,0.49795,429.99865,0.0,29.99361,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.007,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.007,0.49795,429.99865,0.0,29.99361,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.008,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.008,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.008,0.49795,429.99865,0.0,29.99361,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.008,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.008,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.008,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.009,0.49795,429.99865,0.0,29.99361,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.009,0.49795,429.99865,0.0,29.99361,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.009,0.50395,429.99862,0.0,29.99353,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00297,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.009,0.49795,429.99865,0.0,29.99361,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.009,0.49795,429.99865,0.0,29.99361,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.01,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.01,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.01,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.01,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.01,0.49795,429.99865,0.0,29.99361,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.011,0.49795,429.99865,0.0,29.99361,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.011,0.50395,429.99862,0.0,29.99353,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00297,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.011,0.49795,429.99865,0.0,29.99361,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.011,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.011,0.49795,429.99865,0.0,29.99361,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.011,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.012,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.012,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.012,0.49795,429.99865,0.0,29.99361,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.012,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.012,0.49795,429.99865,0.0,29.99361,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.013,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.013,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.013,0.49795,429.99865,0.0,29.99361,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.013,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.013,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.014,0.49795,429.99865,0.0,29.99361,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.014,1.00478,429.99455,0.0,29.98714,-0.32231,0.0,0.0,0.0,2.0e-5,1.0,0.0,0.0,0.00556,-229.84978,221.97004,0.0,0.31284,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.014,0.99879,429.99461,0.0,29.98721,-0.32042,0.0,0.0,0.0,2.0e-5,1.0,0.0,0.0,0.00553,-229.86273,220.64113,0.0,0.31097,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.014,0.99579,429.99465,0.0,29.98725,-0.31948,0.0,0.0,0.0,2.0e-5,1.0,0.0,0.0,0.00551,-229.84978,221.97004,0.0,0.31284,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.014,1.00179,429.99458,0.0,29.98717,-0.32136,0.0,0.0,0.0,2.0e-5,1.0,0.0,0.0,0.00554,-229.84978,221.97004,0.0,0.31284,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.03,1.49952,429.988,0.0,29.9809,-0.47205,0.0,0.0,0.0,7.0e-5,1.0,0.0,0.0,0.00777,-226.7861,437.47709,0.0,0.61682,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.047,2.00015,429.9789,0.0,29.97472,-0.61786,0.0,0.0,0.0,0.00014,1.0,0.0,0.0,0.00968,-222.02704,645.28451,0.0,0.91015,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.063,2.50068,429.96741,0.0,29.96872,-0.75803,0.0,0.0,0.0,0.00022,1.0,0.0,0.0,0.01126,-215.70177,847.95597,0.0,1.19639,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.08,3.00111,429.95362,0.0,29.96293,-0.89274,0.0,0.0,0.0,0.00031,1.0,0.0,0.0,0.01253,-208.01117,1044.22955,0.0,1.47373,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.097,3.50144,429.93763,0.0,29.95738,-1.02216,0.0,0.0,0.0,0.00042,1.0,0.0,0.0,0.0135,-199.12066,1234.13961,0.0,1.74219,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.113,3.99869,429.91964,0.0,29.95215,-1.14573,0.0,0.0,0.0,0.00053,1.0,0.0,0.0,0.01417,-189.18461,1417.72619,0.0,2.00177,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.13,4.49586,429.89964,0.0,29.94721,-1.26442,0.0,0.0,0.0,0.00064,1.0,0.0,0.0,0.01456,-178.41537,1593.97294,0.0,2.25101,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.147,4.99593,429.87756,0.0,29.94257,-1.37909,0.0,0.0,0.0,0.00077,1.0,0.0,0.0,0.01468,-166.88638,1764.06621,0.0,2.49156,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.164,5.49594,429.85361,0.0,29.93826,-1.48917,0.0,0.0,0.0,0.00089,1.0,0.0,0.0,0.01455,-154.64255,1929.04797,0.0,2.72486,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.18,5.99288,429.82802,0.0,29.93434,-1.59419,0.0,0.0,0.0,0.00101,1.0,0.0,0.0,0.01417,-141.86662,2087.9157,0.0,2.94947,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.197,6.49276,429.80055,0.0,29.93076,-1.69562,0.0,0.0,0.0,0.00113,1.0,0.0,0.0,0.01355,-128.74546,2239.81781,0.0,3.16418,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.213,6.98958,429.7716,0.0,29.92757,-1.79238,0.0,0.0,0.0,0.00124,1.0,0.0,0.0,0.01271,-115.21363,2386.68775,0.0,3.37168,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.23,7.49234,429.7407,0.0,29.92473,-1.88638,0.0,0.0,0.0,0.00135,1.0,0.0,0.0,0.01164,-101.52354,2526.80114,0.0,3.56953,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.247,7.98907,429.70865,0.0,29.9223,-1.9755,0.0,0.0,0.0,0.00144,1.0,0.0,0.0,0.01038,-87.501,2662.76502,0.0,3.76139,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.263,8.48876,429.67494,0.0,29.92026,-2.06158,0.0,0.0,0.0,0.00153,1.0,0.0,0.0,0.00891,-73.55919,2791.34964,0.0,3.9427,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.28,8.98841,429.63982,0.0,29.9186,-2.14421,0.0,0.0,0.0,0.0016,1.0,0.0,0.0,0.00725,-59.50701,2915.06344,0.0,4.11697,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.296,9.48505,429.60357,0.0,29.91734,-2.22309,0.0,0.0,0.0,0.00167,1.0,0.0,0.0,0.00543,-45.4891,3033.18079,0.0,4.28319,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.313,9.98466,429.56581,0.0,29.91646,-2.29932,0.0,0.0,0.0,0.00171,1.0,0.0,0.0,0.00343,-31.6431,3145.1135,0.0,4.44051,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.33,10.48127,429.52703,0.0,29.91597,-2.37213,0.0,0.0,0.0,0.00174,1.0,0.0,0.0,0.00128,-17.84501,3252.33149,0.0,4.591,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.347,10.98087,429.48683,0.0,29.91585,-2.44256,0.0,0.0,0.0,0.00175,1.0,0.0,0.0,-0.00104,-4.30453,3353.60812,0.0,4.73293,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.363,11.47747,429.44573,0.0,29.9161,-2.50989,0.0,0.0,0.0,0.00174,1.0,0.0,0.0,-0.00348,9.10931,3450.28827,0.0,4.86819,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.38,11.98007,429.40301,0.0,29.91672,-2.57549,0.0,0.0,0.0,0.00171,1.0,0.0,0.0,-0.00608,22.20129,3541.27665,0.0,4.99525,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.397,12.47669,429.35974,0.0,29.9177,-2.63789,0.0,0.0,0.0,0.00166,1.0,0.0,0.0,-0.00878,35.18447,3628.31504,0.0,5.11653,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.413,12.97633,429.31518,0.0,29.91902,-2.69842,0.0,0.0,0.0,0.00159,1.0,0.0,0.0,-0.0116,47.71998,3709.36858,0.0,5.2292,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.43,13.473,429.2699,0.0,29.92068,-2.75646,0.0,0.0,0.0,0.00149,1.0,0.0,0.0,-0.01452,60.02374,3786.09159,0.0,5.33558,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.447,13.97269,429.2234,0.0,29.92269,-2.81286,0.0,0.0,0.0,0.00137,1.0,0.0,0.0,-0.01756,71.92981,3857.63646,0.0,5.43449,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.463,14.47242,429.17597,0.0,29.92501,-2.86739,0.0,0.0,0.0,0.00122,1.0,0.0,0.0,-0.02069,83.57314,3924.99592,0.0,5.52731,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.48,14.97219,429.12764,0.0,29.92765,-2.92016,0.0,0.0,0.0,0.00105,1.0,0.0,0.0,-0.02391,94.87019,3987.81432,0.0,5.61355,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.497,15.472,429.07845,0.0,29.9306,-2.97132,0.0,0.0,0.0,0.00085,1.0,0.0,0.0,-0.0272,105.81454,4046.19648,0.0,5.69338,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.513,15.96888,429.02872,0.0,29.93382,-3.02067,0.0,0.0,0.0,0.00063,1.0,0.0,0.0,-0.03054,116.40221,4100.24808,0.0,5.76694,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.53,16.4688,428.97787,0.0,29.93734,-3.06893,0.0,0.0,0.0,0.00037,1.0,0.0,0.0,-0.03397,126.56974,4149.7771,0.0,5.83398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.547,16.96579,428.92654,0.0,29.94112,-3.11565,0.0,0.0,0.0,9.0e-5,1.0,0.0,0.0,-0.03744,136.44282,4195.51205,0.0,5.89552,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.563,17.46285,428.87444,0.0,29.94515,-3.16122,0.0,0.0,0.0,-0.00022,1.0,0.0,0.0,-0.04095,145.90213,4236.98678,0.0,5.95092,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.58,17.96297,428.82127,0.0,29.94947,-3.20601,0.0,0.0,0.0,-0.00056,1.0,0.0,0.0,-0.04453,155.0127,4274.60559,0.0,6.00076,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.597,18.46316,428.76737,0.0,29.95403,-3.24986,0.0,0.0,0.0,-0.00094,1.0,0.0,0.0,-0.04815,163.83223,4308.67864,0.0,6.04546,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.613,18.96044,428.71306,0.0,29.95879,-3.2926,0.0,0.0,0.0,-0.00134,1.0,0.0,0.0,-0.05177,172.30927,4339.06407,0.0,6.08483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.63,19.46379,428.65739,0.0,29.96385,-3.33511,0.0,0.0,0.0,-0.00177,1.0,0.0,0.0,-0.05547,180.40172,4365.7095,0.0,6.11884,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.647,19.96423,428.60135,0.0,29.96909,-3.37672,0.0,0.0,0.0,-0.00223,1.0,0.0,0.0,-0.05916,188.26416,4389.20464,0.0,6.14827,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.663,20.46176,428.54495,0.0,29.9745,-3.41752,0.0,0.0,0.0,-0.00272,1.0,0.0,0.0,-0.06285,195.75807,4409.17554,0.0,6.17265,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.68,20.95939,428.48789,0.0,29.98012,-3.45786,0.0,0.0,0.0,-0.00325,1.0,0.0,0.0,-0.06655,202.89824,4425.79027,0.0,6.19223,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.697,21.4601,428.42981,0.0,29.98595,-3.49807,0.0,0.0,0.0,-0.0038,0.99999,0.0,0.0,-0.07027,209.7408,4439.29359,0.0,6.20735,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
