time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.18,-155.819,193.447,3.338,30.894,-4.994,5.726,0.42,-0.12,-0.009,0.901,0.335,-0.16,0.218,-71.31,3358.544,3738.442,2.55,-0.67,-1.0,-0.328,-0.0,-1.0,-0.328,-0.0,0.5,0.5,0.453,0.02,22.347,0.015,0.05,0.852,-0.028,0.0,0.0,-0.084,-0.033,0.007,0.85,-0.002,-0.002,-0.04,-0.046,0.008,-0.029,0.194,0.351,-0.163,31.788,31.201,0.094,607.485
3.196,-155.3,193.362,3.435,30.892,-5.064,5.833,0.422,-0.122,-0.008,0.9,0.318,-0.158,0.242,-86.761,3406.654,3810.564,2.664,-0.745,-1.0,-0.328,-0.0,-1.0,-0.328,-0.0,0.5,0.5,0.46,0.021,22.331,0.016,0.052,0.867,-0.031,0.0,0.0,-0.085,-0.033,0.007,0.85,-0.003,-0.002,-0.042,-0.044,0.008,-0.032,0.218,0.335,-0.16,31.815,31.228,0.094,608.537
3.213,-154.791,193.278,3.532,30.889,-5.13,5.94,0.424,-0.124,-0.006,0.899,0.303,-0.156,0.265,-104.037,3464.729,3892.636,2.802,-0.819,-1.0,-0.328,-0.0,-1.0,-0.328,-0.0,0.5,0.5,0.468,0.021,22.313,0.018,0.054,0.884,-0.034,0.0,0.0,-0.087,-0.033,0.007,0.85,-0.003,-0.002,-0.044,-0.042,0.008,-0.036,0.242,0.318,-0.158,31.843,31.256,0.094,609.614
3.23,-154.272,193.192,3.633,30.886,-5.196,6.051,0.426,-0.126,-0.005,0.897,0.287,-0.154,0.288,-122.874,3532.448,3982.858,2.956,-0.9,-1.0,-0.328,-0.0,-1.0,-0.328,-0.0,0.5,0.5,0.477,0.021,22.283,0.02,0.056,0.902,-0.038,0.0,0.0,-0.088,-0.033,0.007,0.85,-0.003,-0.002,-0.046,-0.04,0.008,-0.039,0.265,0.303,-0.156,31.871,31.283,0.094,610.676
3.246,-153.759,193.105,3.735,30.882,-5.259,6.164,0.428,-0.128,-0.003,0.896,0.272,-0.152,0.31,-143.893,3609.63,4082.155,3.128,-0.98,-1.0,-0.328,-0.0,-1.0,-0.328,-0.0,0.5,0.5,0.488,0.022,22.241,0.022,0.059,0.924,-0.041,0.0,0.0,-0.09,-0.033,0.007,0.85,-0.003,-0.003,-0.049,-0.038,0.008,-0.043,0.288,0.287,-0.154,31.899,31.312,0.094,611.768
3.263,-153.243,193.016,3.838,30.877,-5.32,6.281,0.43,-0.13,-0.001,0.895,0.257,-0.15,0.333,-166.848,3691.008,4188.474,3.312,-1.06,-1.0,-0.336,-0.0,-1.0,-0.336,-0.0,0.5,0.5,0.499,0.022,22.205,0.024,0.062,0.946,-0.045,0.0,0.0,-0.092,-0.034,0.007,0.85,-0.004,-0.003,-0.052,-0.036,0.008,-0.046,0.31,0.272,-0.152,31.927,31.339,0.094,612.849
3.28,-152.728,192.927,3.944,30.872,-5.378,6.4,0.432,-0.133,0.002,0.894,0.242,-0.148,0.355,-191.817,3781.266,4300.016,3.507,-1.146,-1.0,-0.336,-0.0,-1.0,-0.336,-0.0,0.5,0.5,0.51,0.023,22.134,0.026,0.066,0.97,-0.049,0.0,0.0,-0.094,-0.034,0.007,0.85,-0.004,-0.003,-0.055,-0.034,0.007,-0.049,0.333,0.257,-0.15,31.955,31.367,0.094,613.944
3.296,-152.215,192.838,4.052,30.866,-5.434,6.523,0.433,-0.135,0.004,0.893,0.228,-0.146,0.377,-219.104,3874.317,4417.081,3.713,-1.226,-1.0,-0.336,-0.0,-1.0,-0.336,-0.0,0.5,0.5,0.523,0.024,22.062,0.027,0.069,0.996,-0.052,0.0,0.0,-0.097,-0.034,0.007,0.85,-0.004,-0.003,-0.058,-0.032,0.007,-0.052,0.355,0.242,-0.148,31.984,31.396,0.094,615.041
3.313,-151.7,192.746,4.162,30.859,-5.487,6.649,0.434,-0.137,0.006,0.892,0.213,-0.144,0.399,-249.066,3977.387,4544.558,3.942,-1.312,-1.0,-0.344,-0.0,-1.0,-0.344,-0.0,0.5,0.5,0.536,0.024,21.985,0.029,0.074,1.023,-0.056,0.0,0.0,-0.099,-0.034,0.007,0.85,-0.005,-0.003,-0.062,-0.03,0.007,-0.056,0.377,0.228,-0.146,32.012,31.424,0.094,616.131
3.33,-151.185,192.654,4.274,30.851,-5.537,6.779,0.435,-0.14,0.009,0.891,0.199,-0.142,0.421,-281.142,4083.051,4672.36,4.171,-1.398,-1.0,-0.344,-0.0,-1.0,-0.344,-0.0,0.5,0.5,0.55,0.025,21.879,0.031,0.078,1.051,-0.06,0.0,0.0,-0.102,-0.034,0.007,0.85,-0.005,-0.004,-0.066,-0.028,0.007,-0.059,0.399,0.213,-0.144,32.04,31.452,0.094,617.231
3.346,-150.67,192.561,4.388,30.842,-5.584,6.913,0.436,-0.142,0.012,0.89,0.186,-0.141,0.442,-316.408,4197.953,4810.234,4.418,-1.484,-1.0,-0.344,-0.0,-1.0,-0.344,-0.0,0.5,0.5,0.565,0.026,21.767,0.033,0.083,1.081,-0.064,0.0,0.0,-0.105,-0.034,0.007,0.85,-0.005,-0.004,-0.069,-0.026,0.007,-0.062,0.421,0.199,-0.142,32.069,31.48,0.094,618.328
3.363,-150.158,192.468,4.504,30.832,-5.628,7.05,0.437,-0.145,0.015,0.889,0.172,-0.139,0.463,-354.384,4315.903,4952.205,4.675,-1.564,-1.0,-0.344,-0.0,-1.0,-0.344,-0.0,0.5,0.5,0.58,0.027,21.653,0.035,0.089,1.112,-0.068,0.0,0.0,-0.108,-0.034,0.007,0.85,-0.006,-0.004,-0.073,-0.024,0.007,-0.065,0.442,0.186,-0.141,32.097,31.508,0.094,619.424
3.38,-149.646,192.374,4.622,30.822,-5.667,7.191,0.438,-0.148,0.018,0.888,0.159,-0.137,0.483,-395.616,4441.612,5099.726,4.939,-1.656,-1.0,-0.344,-0.0,-1.0,-0.344,-0.0,0.5,0.5,0.596,0.028,21.508,0.037,0.094,1.145,-0.072,0.0,0.0,-0.11,-0.034,0.007,0.85,-0.006,-0.004,-0.078,-0.022,0.007,-0.068,0.463,0.172,-0.139,32.125,31.536,0.095,620.508
3.396,-149.131,192.28,4.744,30.809,-5.704,7.337,0.438,-0.151,0.021,0.888,0.146,-0.136,0.503,-439.665,4571.87,5251.352,5.22,-1.742,-1.0,-0.344,-0.0,-1.0,-0.344,-0.0,0.5,0.5,0.613,0.029,21.364,0.039,0.101,1.179,-0.076,0.0,0.0,-0.114,-0.034,0.007,0.85,-0.006,-0.005,-0.082,-0.021,0.007,-0.071,0.483,0.159,-0.137,32.153,31.563,0.095,621.589
3.413,-148.617,192.184,4.867,30.796,-5.737,7.488,0.439,-0.153,0.025,0.887,0.134,-0.134,0.523,-487.879,4709.544,5410.989,5.512,-1.828,-1.0,-0.344,-0.0,-1.0,-0.344,-0.0,0.5,0.5,0.631,0.03,21.209,0.041,0.108,1.214,-0.08,0.0,0.0,-0.117,-0.034,0.007,0.85,-0.006,-0.005,-0.087,-0.019,0.007,-0.074,0.503,0.146,-0.136,32.181,31.591,0.095,622.67
3.43,-148.106,192.088,4.993,30.781,-5.765,7.642,0.439,-0.156,0.028,0.886,0.121,-0.133,0.543,-539.173,4849.468,5570.015,5.804,-1.919,-1.0,-0.344,-0.0,-1.0,-0.344,-0.0,0.5,0.5,0.648,0.031,21.031,0.043,0.116,1.25,-0.084,0.0,0.0,-0.12,-0.034,0.007,0.85,-0.007,-0.005,-0.091,-0.017,0.007,-0.077,0.523,0.134,-0.134,32.208,31.618,0.095,623.739
3.446,-147.592,191.992,5.122,30.764,-5.79,7.802,0.44,-0.159,0.032,0.885,0.109,-0.131,0.562,-593.846,4993.457,5733.918,6.108,-2.0,-1.0,-0.344,-0.0,-1.0,-0.344,-0.0,0.5,0.5,0.666,0.032,20.865,0.044,0.124,1.287,-0.088,0.0,0.0,-0.123,-0.034,0.007,0.85,-0.007,-0.005,-0.096,-0.016,0.006,-0.08,0.543,0.121,-0.133,32.235,31.645,0.095,624.793
3.463,-147.078,191.895,5.254,30.746,-5.811,7.966,0.44,-0.162,0.036,0.885,0.097,-0.13,0.581,-652.684,5145.64,5900.0,6.423,-2.097,-1.0,-0.352,-0.0,-1.0,-0.352,-0.0,0.5,0.5,0.685,0.033,20.66,0.047,0.132,1.325,-0.093,0.0,0.0,-0.127,-0.035,0.007,0.85,-0.007,-0.006,-0.101,-0.014,0.006,-0.082,0.562,0.109,-0.131,32.262,31.672,0.095,625.842
3.48,-146.565,191.798,5.388,30.726,-5.827,8.135,0.44,-0.165,0.04,0.884,0.085,-0.129,0.599,-715.488,5300.004,6069.189,6.738,-2.183,-1.0,-0.352,-0.0,-1.0,-0.352,-0.0,0.5,0.5,0.704,0.034,20.462,0.048,0.141,1.364,-0.098,0.0,0.0,-0.13,-0.035,0.007,0.85,-0.008,-0.006,-0.106,-0.013,0.006,-0.085,0.581,0.097,-0.13,32.288,31.698,0.095,626.875
3.496,-146.055,191.701,5.524,30.705,-5.839,8.308,0.439,-0.168,0.044,0.883,0.074,-0.127,0.617,-782.392,5456.548,6241.324,7.065,-2.269,-1.0,-0.352,-0.0,-1.0,-0.352,-0.0,0.5,0.5,0.724,0.036,20.274,0.05,0.151,1.403,-0.102,0.0,0.0,-0.134,-0.035,0.007,0.85,-0.008,-0.006,-0.111,-0.011,0.006,-0.088,0.599,0.085,-0.129,32.315,31.724,0.095,627.895
3.513,-145.543,191.604,5.665,30.681,-5.846,8.486,0.439,-0.172,0.048,0.882,0.062,-0.126,0.635,-852.832,5617.554,6413.095,7.391,-2.349,-1.0,-0.352,-0.0,-1.0,-0.352,-0.0,0.5,0.5,0.743,0.037,20.075,0.052,0.161,1.443,-0.106,0.0,0.0,-0.138,-0.035,0.007,0.85,-0.008,-0.006,-0.116,-0.01,0.006,-0.09,0.617,0.074,-0.127,32.34,31.749,0.095,628.893
3.53,-145.03,191.506,5.808,30.655,-5.849,8.67,0.439,-0.175,0.052,0.882,0.051,-0.125,0.652,-928.893,5785.873,6591.094,7.729,-2.435,-1.0,-0.352,-0.0,-1.0,-0.352,-0.0,0.5,0.5,0.764,0.038,19.87,0.054,0.172,1.485,-0.111,0.0,0.0,-0.142,-0.035,0.007,0.85,-0.008,-0.006,-0.121,-0.008,0.006,-0.093,0.635,0.062,-0.126,32.365,31.774,0.095,629.879
3.546,-144.522,191.409,5.953,30.627,-5.847,8.857,0.438,-0.178,0.057,0.881,0.04,-0.123,0.669,-1009.167,5956.49,6766.66,8.073,-2.527,-1.0,-0.359,-0.0,-1.0,-0.359,-0.0,0.5,0.5,0.784,0.04,19.651,0.056,0.184,1.526,-0.115,0.0,0.0,-0.145,-0.036,0.007,0.85,-0.009,-0.007,-0.127,-0.007,0.006,-0.095,0.652,0.051,-0.125,32.39,31.798,0.095,630.842
3.563,-144.011,191.311,6.103,30.597,-5.84,9.05,0.438,-0.181,0.061,0.881,0.029,-0.122,0.686,-1093.795,6130.483,6944.466,8.422,-2.607,-1.0,-0.367,-0.0,-1.0,-0.367,-0.0,0.5,0.5,0.805,0.041,19.444,0.058,0.196,1.568,-0.12,0.0,0.0,-0.149,-0.037,0.007,0.85,-0.009,-0.007,-0.132,-0.005,0.006,-0.098,0.669,0.04,-0.123,32.414,31.822,0.096,631.778
3.58,-143.503,191.214,6.255,30.564,-5.828,9.247,0.437,-0.185,0.066,0.88,0.018,-0.121,0.702,-1182.967,6306.508,7118.331,8.766,-2.693,-1.0,-0.367,-0.0,-1.0,-0.367,-0.0,0.5,0.5,0.826,0.043,19.223,0.06,0.209,1.61,-0.125,0.0,0.0,-0.153,-0.037,0.007,0.85,-0.009,-0.007,-0.138,-0.004,0.006,-0.1,0.686,0.029,-0.122,32.437,31.846,0.096,632.698
3.596,-142.996,191.118,6.41,30.529,-5.812,9.449,0.436,-0.188,0.07,0.879,0.008,-0.12,0.718,-1276.732,6487.448,7295.482,9.121,-2.773,-1.0,-0.367,-0.0,-1.0,-0.367,-0.0,0.5,0.5,0.847,0.045,19.019,0.062,0.222,1.654,-0.129,0.0,0.0,-0.157,-0.037,0.007,0.85,-0.01,-0.007,-0.143,-0.002,0.006,-0.102,0.702,0.018,-0.121,32.46,31.868,0.096,633.585
3.613,-142.483,191.02,6.57,30.49,-5.79,9.658,0.435,-0.192,0.075,0.879,-0.003,-0.118,0.733,-1375.186,6670.976,7469.384,9.477,-2.853,-1.0,-0.375,-0.0,-1.0,-0.375,-0.0,0.5,0.5,0.869,0.046,18.805,0.063,0.236,1.696,-0.134,0.0,0.0,-0.161,-0.038,0.008,0.85,-0.01,-0.008,-0.149,-0.001,0.006,-0.104,0.718,0.008,-0.12,32.482,31.89,0.096,634.446
3.63,-141.974,190.924,6.734,30.449,-5.762,9.871,0.434,-0.195,0.08,0.878,-0.013,-0.117,0.748,-1480.598,6861.306,7646.339,9.843,-2.939,-1.0,-0.383,-0.0,-1.0,-0.383,-0.0,0.5,0.5,0.891,0.048,18.587,0.065,0.251,1.741,-0.139,0.0,0.0,-0.165,-0.038,0.008,0.85,-0.01,-0.008,-0.155,0.0,0.006,-0.107,0.733,-0.003,-0.118,32.503,31.911,0.096,635.288
3.646,-141.466,190.828,6.9,30.405,-5.73,10.088,0.433,-0.199,0.085,0.878,-0.024,-0.116,0.763,-1589.361,7049.222,7816.131,10.204,-3.019,-1.0,-0.383,-0.0,-1.0,-0.383,-0.0,0.5,0.5,0.912,0.05,18.377,0.067,0.266,1.784,-0.144,0.0,0.0,-0.169,-0.038,0.008,0.85,-0.01,-0.008,-0.16,0.002,0.006,-0.109,0.748,-0.013,-0.117,32.523,31.932,0.096,636.095
3.663,-140.962,190.733,7.07,30.358,-5.692,10.309,0.431,-0.202,0.09,0.877,-0.033,-0.115,0.777,-1703.562,7239.568,7986.613,10.565,-3.094,-1.0,-0.375,-0.0,-1.0,-0.375,-0.0,0.5,0.5,0.934,0.051,18.181,0.069,0.281,1.827,-0.148,0.0,0.0,-0.173,-0.038,0.008,0.85,-0.011,-0.008,-0.166,0.003,0.006,-0.111,0.763,-0.024,-0.116,32.543,31.951,0.096,636.87
3.68,-140.459,190.639,7.243,30.307,-5.65,10.535,0.43,-0.206,0.096,0.876,-0.043,-0.114,0.791,-1822.812,7433.12,8154.185,10.932,-3.168,-1.0,-0.375,-0.0,-1.0,-0.375,-0.0,0.5,0.5,0.956,0.053,17.98,0.07,0.298,1.871,-0.153,0.0,0.0,-0.177,-0.038,0.008,0.85,-0.011,-0.008,-0.172,0.004,0.006,-0.113,0.777,-0.033,-0.115,32.562,31.97,0.096,637.608
3.696,-139.953,190.545,7.42,30.253,-5.601,10.766,0.428,-0.21,0.101,0.876,-0.053,-0.113,0.804,-1947.456,7631.157,8319.13,11.299,-3.243,-1.0,-0.375,-0.0,-1.0,-0.375,-0.0,0.5,0.5,0.978,0.055,17.776,0.072,0.314,1.915,-0.158,0.0,0.0,-0.181,-0.038,0.008,0.85,-0.011,-0.008,-0.178,0.006,0.006,-0.115,0.791,-0.043,-0.114,32.58,31.988,0.096,638.31
3.713,-139.451,190.452,7.601,30.196,-5.547,11.001,0.426,-0.213,0.106,0.875,-0.062,-0.112,0.817,-2078.017,7831.057,8482.55,11.671,-3.317,-1.0,-0.375,-0.0,-1.0,-0.375,-0.0,0.5,0.5,1.0,0.057,17.585,0.074,0.332,1.959,-0.162,0.0,0.0,-0.185,-0.038,0.008,0.85,-0.012,-0.009,-0.183,0.007,0.006,-0.116,0.804,-0.053,-0.113,32.596,32.004,0.096,638.978
3.73,-138.947,190.36,7.787,30.134,-5.487,11.241,0.425,-0.217,0.112,0.874,-0.071,-0.111,0.83,-2212.039,8028.895,8638.166,12.038,-3.386,-1.0,-0.375,-0.0,-1.0,-0.375,-0.0,0.5,0.5,1.022,0.059,17.403,0.075,0.35,2.002,-0.167,0.0,0.0,-0.189,-0.038,0.008,0.85,-0.012,-0.009,-0.189,0.008,0.005,-0.118,0.817,-0.062,-0.112,32.612,32.02,0.096,639.605
3.746,-138.448,190.27,7.976,30.069,-5.422,11.484,0.423,-0.221,0.117,0.874,-0.08,-0.11,0.842,-2352.054,8228.57,8791.853,12.405,-3.443,-1.0,-0.375,-0.0,-1.0,-0.375,-0.0,0.5,0.5,1.044,0.061,17.232,0.077,0.368,2.045,-0.171,0.0,0.0,-0.193,-0.038,0.008,0.85,-0.012,-0.009,-0.195,0.009,0.005,-0.12,0.83,-0.071,-0.111,32.627,32.035,0.096,640.195
3.763,-137.943,190.179,8.171,29.999,-5.351,11.735,0.421,-0.225,0.123,0.873,-0.089,-0.109,0.854,-2497.478,8431.86,8941.882,12.771,-3.512,-1.0,-0.375,-0.0,-1.0,-0.375,-0.0,0.5,0.5,1.066,0.062,17.058,0.078,0.387,2.089,-0.176,0.0,0.0,-0.198,-0.038,0.008,0.85,-0.012,-0.009,-0.201,0.01,0.005,-0.122,0.842,-0.08,-0.11,32.641,32.049,0.096,640.742
3.78,-137.446,190.091,8.367,29.926,-5.275,11.986,0.419,-0.229,0.128,0.872,-0.096,-0.108,0.865,-2649.224,8636.032,9087.545,13.144,-3.57,-1.0,-0.297,-0.0,-1.0,-0.309,-0.0,0.5,0.5,1.089,0.064,16.894,0.079,0.407,2.132,-0.18,0.0,0.0,-0.202,-0.031,0.006,0.85,-0.012,-0.009,-0.206,0.011,0.005,-0.124,0.854,-0.089,-0.109,32.654,32.062,0.096,641.257
3.796,-136.947,190.004,8.57,29.848,-5.193,12.243,0.416,-0.233,0.134,0.871,-0.101,-0.108,0.874,-2804.333,8838.895,9223.629,13.505,-3.633,-0.812,-0.07,-0.0,-0.933,-0.242,-0.0,0.5,0.5,1.11,0.066,16.724,0.081,0.427,2.174,-0.184,0.0,0.0,-0.206,-0.024,0.005,0.803,-0.013,-0.01,-0.212,0.012,0.005,-0.125,0.865,-0.096,-0.108,32.666,32.074,0.096,641.721
3.813,-136.452,189.918,8.775,29.766,-5.105,12.502,0.414,-0.236,0.14,0.87,-0.106,-0.107,0.881,-2965.666,9043.377,9356.723,13.871,-3.69,-0.586,-0.0,-0.0,-0.867,-0.175,-0.0,0.5,0.5,1.132,0.068,16.566,0.082,0.447,2.216,-0.189,0.0,0.0,-0.21,-0.018,0.004,0.757,-0.013,-0.01,-0.218,0.013,0.005,-0.126,0.874,-0.101,-0.108,32.676,32.084,0.096,642.142
3.83,-135.956,189.834,8.986,29.677,-5.012,12.766,0.412,-0.24,0.145,0.87,-0.108,-0.108,0.886,-3165.402,9248.231,9469.858,14.227,-3.741,-0.242,-0.0,-0.0,-0.8,-0.109,-0.0,0.5,0.5,1.154,0.073,15.708,0.083,0.461,2.258,-0.192,0.0,0.0,-0.214,-0.011,0.002,0.71,-0.013,-0.01,-0.224,0.014,0.005,-0.127,0.881,-0.106,-0.107,32.686,32.094,0.096,642.515
3.846,-135.461,189.751,9.202,29.583,-4.912,13.032,0.409,-0.244,0.151,0.869,-0.109,-0.108,0.89,-3391.098,9454.741,9568.771,14.588,-3.799,0.0,-0.0,-0.0,-0.733,-0.042,-0.0,0.5,0.5,1.175,0.08,14.617,0.084,0.473,2.302,-0.196,0.0,0.0,-0.218,-0.004,0.001,0.663,-0.013,-0.01,-0.229,0.014,0.005,-0.128,0.886,-0.108,-0.108,32.693,32.101,0.096,642.807
3.863,-134.968,189.67,9.421,29.482,-4.808,13.301,0.407,-0.248,0.157,0.868,-0.109,-0.109,0.891,-3619.093,9653.573,9660.069,14.937,-3.839,0.0,-0.0,-0.0,-0.666,-0.0,-0.0,0.5,0.5,1.196,0.087,13.724,0.085,0.484,2.343,-0.199,0.0,0.0,-0.222,-0.0,0.0,0.616,-0.013,-0.01,-0.235,0.014,0.005,-0.129,0.89,-0.109,-0.108,32.697,32.106,0.096,642.986
3.88,-134.479,189.591,9.644,29.378,-4.702,13.566,0.404,-0.252,0.163,0.867,-0.11,-0.11,0.89,-3783.506,9707.906,9583.58,15.281,-3.879,0.0,-0.0,-0.0,-0.6,-0.0,-0.0,0.5,0.5,1.198,0.092,12.954,0.086,0.489,2.347,-0.202,0.0,0.0,-0.222,-0.0,0.0,0.57,-0.014,-0.01,-0.24,0.014,0.005,-0.129,0.891,-0.109,-0.109,32.699,32.108,0.096,643.059
3.896,-133.989,189.513,9.873,29.268,-4.595,13.829,0.402,-0.256,0.169,0.866,-0.11,-0.11,0.888,-3931.134,9729.976,9466.562,15.619,-3.93,0.0,-0.0,-0.0,-0.533,-0.0,-0.0,0.5,0.5,1.196,0.098,12.256,0.087,0.492,2.342,-0.204,0.0,0.0,-0.221,-0.0,0.0,0.523,-0.014,-0.01,-0.245,0.014,0.005,-0.129,0.89,-0.11,-0.11,32.698,32.107,0.096,643.036
3.913,-133.502,189.437,10.106,29.155,-4.487,14.09,0.399,-0.26,0.174,0.864,-0.11,-0.111,0.883,-4077.685,9748.259,9347.627,15.963,-3.976,0.0,-0.0,-0.0,-0.466,-0.0,-0.0,0.5,0.5,1.193,0.103,11.627,0.088,0.494,2.337,-0.207,0.0,0.0,-0.221,-0.0,0.0,0.476,-0.014,-0.01,-0.251,0.014,0.005,-0.128,0.888,-0.11,-0.11,32.695,32.105,0.096,642.926
