time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.317,-244.147,399.935,0.0,31.98,-0.664,0.0,0.0,0.0,0.001,1.0,-0.0,0.0,0.028,29.998,4103.912,0.0,1.226,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.238,0.374,0.018,21.397,0.0,0.007,0.698,0.0,0.0,0.0,-0.069,-0.0,0.0,0.151,-0.0,-0.0,-0.019,-0.0,-0.0,-0.004,0.026,0.0,0.0,31.986,30.775,0.094,602.923
3.333,-243.612,399.924,0.0,31.982,-0.712,0.0,0.0,0.0,0.002,1.0,-0.0,0.0,0.03,48.828,4177.75,0.0,1.341,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.26,0.38,0.018,21.551,0.0,0.01,0.71,0.0,0.0,0.0,-0.07,-0.0,0.0,0.151,-0.0,-0.0,-0.021,-0.0,-0.0,-0.004,0.028,0.0,0.0,31.987,30.777,0.094,602.991
3.35,-243.078,399.911,0.0,31.984,-0.758,0.0,0.0,0.0,0.002,1.0,-0.0,0.0,0.032,67.617,4249.745,0.0,1.45,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.281,0.387,0.018,21.694,0.0,0.014,0.722,0.0,0.0,0.0,-0.072,-0.0,0.0,0.151,-0.0,-0.0,-0.023,-0.0,-0.0,-0.004,0.03,0.0,0.0,31.99,30.779,0.094,603.083
3.367,-242.544,399.898,0.0,31.986,-0.801,0.0,0.0,0.0,0.002,1.0,-0.0,0.0,0.033,86.291,4327.105,0.0,1.564,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.303,0.394,0.018,21.841,0.0,0.017,0.735,0.0,0.0,0.0,-0.073,-0.0,0.0,0.151,-0.0,-0.0,-0.025,-0.0,-0.0,-0.005,0.032,0.0,0.0,31.993,30.782,0.094,603.195
3.383,-242.013,399.885,0.0,31.989,-0.842,0.0,0.0,0.0,0.002,1.0,-0.0,0.0,0.035,104.778,4402.015,0.0,1.673,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.325,0.4,0.018,21.978,0.0,0.021,0.748,0.0,0.0,0.0,-0.074,-0.0,0.0,0.151,-0.0,-0.0,-0.026,-0.0,-0.0,-0.005,0.033,0.0,0.0,31.996,30.786,0.094,603.326
3.4,-241.479,399.87,0.0,31.992,-0.881,0.0,0.0,0.0,0.003,1.0,-0.0,0.0,0.036,123.215,4474.359,0.0,1.782,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.346,0.407,0.018,22.103,0.0,0.025,0.76,0.0,0.0,0.0,-0.075,-0.0,0.0,0.151,-0.0,-0.0,-0.028,-0.0,-0.0,-0.005,0.035,0.0,0.0,32.0,30.79,0.094,603.476
3.417,-240.945,399.855,0.0,31.996,-0.918,0.0,0.0,0.0,0.003,1.0,-0.0,0.0,0.038,141.535,4544.734,0.0,1.885,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.368,0.413,0.019,22.219,0.0,0.028,0.772,0.0,0.0,0.0,-0.076,-0.0,0.0,0.151,-0.0,-0.0,-0.03,-0.0,-0.0,-0.005,0.036,0.0,0.0,32.004,30.794,0.094,603.645
3.433,-240.414,399.84,0.0,32.001,-0.954,0.0,0.0,0.0,0.003,1.0,-0.0,0.0,0.039,159.647,4613.023,0.0,1.988,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.39,0.419,0.019,22.327,0.0,0.032,0.784,0.0,0.0,0.0,-0.078,-0.0,0.0,0.151,-0.0,-0.0,-0.031,-0.0,-0.0,-0.006,0.038,0.0,0.0,32.01,30.799,0.094,603.832
3.45,-239.879,399.824,0.0,32.006,-0.987,0.0,0.0,0.0,0.004,1.0,-0.0,0.0,0.04,177.678,4678.99,0.0,2.086,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.411,0.425,0.019,22.427,0.0,0.035,0.795,0.0,0.0,0.0,-0.079,-0.0,0.0,0.151,-0.0,-0.0,-0.033,-0.0,-0.0,-0.006,0.039,0.0,0.0,32.015,30.804,0.094,604.038
3.467,-239.345,399.807,0.0,32.011,-1.019,0.0,0.0,0.0,0.004,1.0,-0.0,0.0,0.041,195.556,4743.113,0.0,2.177,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.433,0.431,0.019,22.519,0.0,0.039,0.806,0.0,0.0,0.0,-0.08,-0.0,0.0,0.151,-0.0,-0.0,-0.034,-0.0,-0.0,-0.006,0.04,0.0,0.0,32.021,30.81,0.094,604.262
3.483,-238.813,399.79,0.0,32.017,-1.049,0.0,0.0,0.0,0.004,1.0,-0.0,0.0,0.042,213.206,4805.393,0.0,2.269,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.455,0.436,0.019,22.605,0.0,0.043,0.816,0.0,0.0,0.0,-0.081,-0.0,0.0,0.151,-0.0,-0.0,-0.036,-0.0,-0.0,-0.006,0.041,0.0,0.0,32.027,30.816,0.094,604.504
3.5,-238.282,399.772,0.0,32.023,-1.077,0.0,0.0,0.0,0.004,1.0,-0.0,0.0,0.043,230.664,4865.475,0.0,2.355,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.476,0.441,0.02,22.684,0.0,0.046,0.826,0.0,0.0,0.0,-0.082,-0.0,0.0,0.151,-0.0,-0.0,-0.037,-0.0,-0.0,-0.006,0.042,0.0,0.0,32.034,30.822,0.095,604.764
3.517,-237.744,399.754,0.0,32.03,-1.104,0.0,0.0,0.0,0.005,1.0,-0.0,0.0,0.043,248.116,4923.838,0.0,2.441,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.446,0.02,22.757,0.0,0.05,0.836,0.0,0.0,0.0,-0.083,-0.0,0.0,0.151,-0.0,-0.0,-0.038,-0.0,-0.0,-0.006,0.043,0.0,0.0,32.041,30.83,0.095,605.042
3.533,-237.212,399.735,0.0,32.037,-1.128,0.0,0.0,0.0,0.005,1.0,-0.0,0.0,0.044,252.344,4988.353,0.0,2.532,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.452,0.02,22.835,0.0,0.051,0.847,0.0,0.0,0.0,-0.084,-0.0,0.0,0.151,-0.0,-0.0,-0.04,-0.0,-0.0,-0.006,0.043,0.0,0.0,32.049,30.837,0.095,605.338
3.55,-236.677,399.716,0.0,32.044,-1.152,0.0,0.0,0.0,0.006,1.0,-0.0,0.0,0.045,256.318,5050.436,0.0,2.624,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.458,0.02,22.906,0.0,0.053,0.858,0.0,0.0,0.0,-0.085,-0.0,0.0,0.151,-0.0,-0.0,-0.041,-0.0,-0.0,-0.006,0.044,0.0,0.0,32.057,30.845,0.095,605.636
3.567,-236.142,399.697,0.0,32.051,-1.173,0.0,0.0,0.0,0.006,1.0,-0.0,0.0,0.045,260.105,5110.684,0.0,2.71,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.463,0.02,22.973,0.0,0.054,0.868,0.0,0.0,0.0,-0.086,-0.0,0.0,0.151,-0.0,-0.0,-0.043,-0.0,-0.0,-0.007,0.045,0.0,0.0,32.065,30.852,0.095,605.937
3.583,-235.61,399.677,0.0,32.059,-1.193,0.0,0.0,0.0,0.006,1.0,-0.0,0.0,0.046,263.677,5168.975,0.0,2.796,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.468,0.02,23.034,0.0,0.056,0.878,0.0,0.0,0.0,-0.087,-0.0,0.0,0.151,-0.0,-0.0,-0.044,-0.0,-0.0,-0.007,0.045,0.0,0.0,32.073,30.86,0.095,606.239
3.6,-235.074,399.657,0.0,32.066,-1.211,0.0,0.0,0.0,0.007,1.0,-0.0,0.0,0.046,267.022,5225.308,0.0,2.876,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.473,0.02,23.09,0.0,0.057,0.887,0.0,0.0,0.0,-0.088,-0.0,0.0,0.151,-0.0,-0.0,-0.045,-0.0,-0.0,-0.007,0.046,0.0,0.0,32.081,30.868,0.095,606.544
3.617,-234.542,399.637,0.0,32.074,-1.228,0.0,0.0,0.0,0.007,1.0,-0.0,0.0,0.046,270.165,5279.919,0.0,2.956,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.477,0.021,23.142,0.0,0.058,0.897,0.0,0.0,0.0,-0.088,-0.0,0.0,0.151,-0.0,-0.0,-0.046,-0.0,-0.0,-0.007,0.046,0.0,0.0,32.089,30.876,0.095,606.85
3.633,-234.006,399.616,0.0,32.081,-1.243,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.047,273.078,5332.688,0.0,3.031,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.482,0.021,23.191,0.0,0.06,0.906,0.0,0.0,0.0,-0.089,-0.0,0.0,0.151,-0.0,-0.0,-0.048,-0.0,-0.0,-0.007,0.046,0.0,0.0,32.097,30.884,0.095,607.159
3.65,-233.47,399.596,0.0,32.089,-1.257,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.047,275.787,5383.853,0.0,3.1,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.486,0.021,23.235,0.0,0.061,0.914,0.0,0.0,0.0,-0.09,-0.0,0.0,0.151,-0.0,-0.0,-0.049,-0.0,-0.0,-0.007,0.047,0.0,0.0,32.105,30.892,0.095,607.47
3.667,-232.938,399.574,0.0,32.097,-1.27,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.047,278.285,5433.413,0.0,3.174,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.49,0.021,23.277,0.0,0.062,0.922,0.0,0.0,0.0,-0.091,-0.0,0.0,0.151,-0.0,-0.0,-0.05,-0.0,-0.0,-0.007,0.047,0.0,0.0,32.114,30.9,0.095,607.783
3.683,-232.398,399.553,0.0,32.105,-1.281,0.0,0.0,0.0,0.009,1.0,-0.0,0.0,0.047,280.565,5481.336,0.0,3.237,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.494,0.021,23.315,0.0,0.064,0.931,0.0,0.0,0.0,-0.092,-0.0,0.0,0.151,-0.0,-0.0,-0.051,-0.0,-0.0,-0.007,0.047,0.0,0.0,32.122,30.908,0.095,608.094
3.7,-231.865,399.532,0.0,32.112,-1.291,0.0,0.0,0.0,0.009,1.0,-0.0,0.0,0.047,282.655,5527.921,0.0,3.306,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.498,0.021,23.351,0.0,0.065,0.938,0.0,0.0,0.0,-0.092,-0.0,0.0,0.151,-0.0,-0.0,-0.052,-0.0,-0.0,-0.007,0.047,0.0,0.0,32.13,30.916,0.095,608.411
3.717,-231.329,399.51,0.0,32.12,-1.3,0.0,0.0,0.0,0.01,1.0,-0.0,0.0,0.047,284.516,5572.837,0.0,3.369,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.502,0.022,23.384,0.0,0.066,0.946,0.0,0.0,0.0,-0.093,-0.0,0.0,0.151,-0.0,-0.0,-0.053,-0.0,-0.0,-0.007,0.047,0.0,0.0,32.138,30.924,0.095,608.723
3.733,-230.792,399.488,0.0,32.128,-1.307,0.0,0.0,0.0,0.01,1.0,-0.0,0.0,0.047,286.175,5616.382,0.0,3.426,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.506,0.022,23.414,0.0,0.067,0.953,0.0,0.0,0.0,-0.094,-0.0,0.0,0.151,-0.0,-0.0,-0.054,-0.0,-0.0,-0.007,0.047,0.0,0.0,32.147,30.932,0.095,609.036
3.75,-230.259,399.467,0.0,32.136,-1.313,0.0,0.0,0.0,0.01,1.0,-0.0,0.0,0.046,287.611,5658.434,0.0,3.489,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.509,0.022,23.443,0.0,0.068,0.96,0.0,0.0,0.0,-0.094,-0.0,0.0,0.151,-0.0,-0.0,-0.055,-0.0,-0.0,-0.007,0.047,0.0,0.0,32.155,30.94,0.095,609.352
3.767,-229.726,399.445,0.0,32.144,-1.318,0.0,0.0,0.0,0.011,1.0,-0.0,0.0,0.046,288.836,5699.084,0.0,3.541,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.513,0.022,23.469,0.0,0.069,0.967,0.0,0.0,0.0,-0.095,-0.0,0.0,0.151,-0.0,-0.0,-0.056,-0.0,-0.0,-0.007,0.046,0.0,0.0,32.163,30.948,0.095,609.666
3.783,-229.185,399.423,0.0,32.152,-1.322,0.0,0.0,0.0,0.011,1.0,-0.0,0.0,0.046,289.866,5738.448,0.0,3.598,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.516,0.022,23.494,0.0,0.07,0.974,0.0,0.0,0.0,-0.096,-0.0,0.0,0.151,-0.0,-0.0,-0.056,-0.0,-0.0,-0.007,0.046,0.0,0.0,32.171,30.956,0.095,609.978
3.8,-228.652,399.401,0.0,32.16,-1.325,0.0,0.0,0.0,0.012,1.0,-0.0,0.0,0.046,290.714,5776.677,0.0,3.65,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.519,0.022,23.516,0.0,0.072,0.98,0.0,0.0,0.0,-0.096,-0.0,0.0,0.151,-0.0,-0.0,-0.057,-0.0,-0.0,-0.007,0.046,0.0,0.0,32.18,30.964,0.095,610.293
3.817,-228.114,399.378,0.0,32.168,-1.327,0.0,0.0,0.0,0.012,1.0,-0.0,0.0,0.045,291.359,5813.588,0.0,3.701,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.522,0.022,23.537,0.0,0.073,0.987,0.0,0.0,0.0,-0.097,-0.0,0.0,0.151,-0.0,-0.0,-0.058,-0.0,-0.0,-0.007,0.046,0.0,0.0,32.188,30.972,0.095,610.602
3.833,-227.58,399.356,0.0,32.177,-1.328,0.0,0.0,0.0,0.012,1.0,-0.0,0.0,0.045,291.817,5849.361,0.0,3.747,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.525,0.022,23.557,0.0,0.074,0.993,0.0,0.0,0.0,-0.097,-0.0,0.0,0.151,-0.0,-0.0,-0.059,-0.0,-0.0,-0.007,0.045,0.0,0.0,32.196,30.979,0.095,610.913
3.85,-227.043,399.334,0.0,32.185,-1.328,0.0,0.0,0.0,0.013,1.0,-0.0,0.0,0.044,292.084,5883.964,0.0,3.799,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.528,0.022,23.575,0.0,0.075,0.998,0.0,0.0,0.0,-0.098,-0.0,0.0,0.151,-0.0,-0.0,-0.06,-0.0,-0.0,-0.007,0.045,0.0,0.0,32.204,30.987,0.095,611.223
3.867,-226.505,399.312,0.0,32.193,-1.328,0.0,0.0,0.0,0.013,1.0,-0.0,0.0,0.044,292.159,5917.397,0.0,3.839,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.53,0.022,23.592,0.0,0.076,1.004,0.0,0.0,0.0,-0.098,-0.0,0.0,0.151,-0.0,-0.0,-0.06,-0.0,-0.0,-0.006,0.044,0.0,0.0,32.212,30.995,0.095,611.532
3.883,-225.971,399.29,0.0,32.201,-1.326,0.0,0.0,0.0,0.014,1.0,-0.0,0.0,0.043,292.058,5949.778,0.0,3.885,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.533,0.023,23.608,0.0,0.076,1.01,0.0,0.0,0.0,-0.099,-0.0,0.0,0.151,-0.0,-0.0,-0.061,-0.0,-0.0,-0.006,0.044,0.0,0.0,32.22,31.003,0.095,611.839
3.9,-225.433,399.268,0.0,32.209,-1.323,0.0,0.0,0.0,0.014,1.0,-0.0,0.0,0.043,291.778,5981.107,0.0,3.925,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.536,0.023,23.623,0.0,0.077,1.015,0.0,0.0,0.0,-0.099,-0.0,0.0,0.151,-0.0,-0.0,-0.062,-0.0,-0.0,-0.006,0.043,0.0,0.0,32.228,31.011,0.095,612.145
3.917,-224.886,399.246,0.0,32.217,-1.319,0.0,0.0,0.0,0.014,1.0,-0.0,0.0,0.042,291.319,6011.382,0.0,3.971,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.538,0.023,23.636,0.0,0.078,1.02,0.0,0.0,0.0,-0.1,-0.0,0.0,0.151,-0.0,-0.0,-0.062,-0.0,-0.0,-0.006,0.043,0.0,0.0,32.236,31.018,0.095,612.45
3.987,-223.18,399.176,0.0,32.243,-1.308,0.0,0.0,0.0,0.016,1.0,-0.0,0.0,0.04,291.319,6011.382,0.0,3.971,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.538,0.023,23.636,0.0,0.078,1.02,0.0,0.0,0.0,-0.1,-0.0,0.0,0.151,-0.0,-0.0,-0.062,-0.0,-0.0,-0.006,0.043,0.0,0.0,32.236,31.018,0.095,612.45
