time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
1.175,12.492,399.359,0.0,29.917,-2.636,0.0,0.0,0.0,0.002,1.0,0.0,0.0,-0.009,34.622,3634.69,0.0,5.111,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.191,12.976,399.316,0.0,29.919,-2.695,0.0,0.0,0.0,0.002,1.0,0.0,0.0,-0.012,47.602,3718.694,0.0,5.227,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.208,13.47,399.271,0.0,29.92,-2.752,0.0,0.0,0.0,0.001,1.0,0.0,0.0,-0.014,59.507,3792.952,0.0,5.33,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.224,13.97,399.224,0.0,29.922,-2.809,0.0,0.0,0.0,0.001,1.0,0.0,0.0,-0.018,71.321,3864.026,0.0,5.428,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.241,14.469,399.177,0.0,29.925,-2.863,0.0,0.0,0.0,0.001,1.0,0.0,0.0,-0.021,82.945,3931.359,0.0,5.52,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.258,14.969,399.129,0.0,29.927,-2.916,0.0,0.0,0.0,0.001,1.0,0.0,0.0,-0.024,94.222,3994.137,0.0,5.606,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.274,15.466,399.08,0.0,29.93,-2.966,0.0,0.0,0.0,0.001,1.0,0.0,0.0,-0.027,105.144,4052.467,0.0,5.686,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.291,15.966,399.03,0.0,29.933,-3.016,0.0,0.0,0.0,0.001,1.0,0.0,0.0,-0.031,115.645,4106.131,0.0,5.759,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.308,16.466,398.979,0.0,29.937,-3.064,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.034,125.852,4155.909,0.0,5.826,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.324,16.963,398.928,0.0,29.941,-3.11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.037,135.7,4201.559,0.0,5.887,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.341,17.463,398.876,0.0,29.945,-3.156,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.041,145.134,4242.941,0.0,5.942,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.358,17.96,398.823,0.0,29.949,-3.2,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.045,154.273,4280.684,0.0,5.992,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.374,18.46,398.769,0.0,29.953,-3.244,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.048,163.011,4314.421,0.0,6.036,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.391,18.96,398.715,0.0,29.958,-3.287,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.052,171.46,4344.69,0.0,6.075,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.408,19.461,398.659,0.0,29.963,-3.329,0.0,0.0,0.0,-0.002,1.0,0.0,0.0,-0.055,179.574,4371.373,0.0,6.109,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.424,19.958,398.604,0.0,29.968,-3.37,0.0,0.0,0.0,-0.002,1.0,0.0,0.0,-0.059,187.36,4394.579,0.0,6.138,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.441,20.459,398.547,0.0,29.974,-3.411,0.0,0.0,0.0,-0.003,1.0,0.0,0.0,-0.063,194.782,4414.299,0.0,6.162,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.458,20.956,398.49,0.0,29.979,-3.451,0.0,0.0,0.0,-0.003,1.0,0.0,0.0,-0.067,201.939,4430.897,0.0,6.182,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.475,21.463,398.431,0.0,29.985,-3.492,0.0,0.0,0.0,-0.004,1.0,0.0,0.0,-0.07,208.755,4444.261,0.0,6.197,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.491,21.964,398.373,0.0,29.991,-3.532,0.0,0.0,0.0,-0.004,1.0,0.0,0.0,-0.074,215.401,4454.803,0.0,6.207,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.508,22.462,398.314,0.0,29.997,-3.571,0.0,0.0,0.0,-0.005,1.0,0.0,0.0,-0.078,221.683,4462.245,0.0,6.214,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.525,22.96,398.254,0.0,30.004,-3.61,0.0,0.0,0.0,-0.006,1.0,0.0,0.0,-0.081,227.659,4466.826,0.0,6.216,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.541,23.467,398.193,0.0,30.01,-3.65,0.0,0.0,0.0,-0.006,1.0,0.0,0.0,-0.085,233.376,4468.713,0.0,6.215,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.558,23.962,398.132,0.0,30.017,-3.689,0.0,0.0,0.0,-0.007,1.0,0.0,0.0,-0.089,238.945,4467.993,0.0,6.209,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.575,24.463,398.07,0.0,30.024,-3.729,0.0,0.0,0.0,-0.008,1.0,0.0,0.0,-0.092,244.141,4464.77,0.0,6.201,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.591,24.962,398.008,0.0,30.031,-3.768,0.0,0.0,0.0,-0.009,1.0,0.0,0.0,-0.096,249.172,4459.117,0.0,6.188,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.608,25.46,397.945,0.0,30.038,-3.808,0.0,0.0,0.0,-0.009,1.0,0.0,0.0,-0.1,253.954,4451.194,0.0,6.173,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.624,25.959,397.882,0.0,30.045,-3.848,0.0,0.0,0.0,-0.01,1.0,0.0,0.0,-0.103,258.526,4441.077,0.0,6.154,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.641,26.464,397.817,0.0,30.052,-3.888,0.0,0.0,0.0,-0.011,1.0,0.0,0.0,-0.107,262.898,4428.865,0.0,6.133,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.658,26.963,397.752,0.0,30.059,-3.929,0.0,0.0,0.0,-0.012,1.0,0.0,0.0,-0.11,267.129,4414.48,0.0,6.108,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.674,27.462,397.686,0.0,30.067,-3.97,0.0,0.0,0.0,-0.013,1.0,0.0,0.0,-0.114,271.125,4398.337,0.0,6.081,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.691,27.967,397.619,0.0,30.075,-4.012,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.117,274.947,4380.38,0.0,6.052,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.708,28.466,397.552,0.0,30.082,-4.054,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.12,278.646,4360.464,0.0,6.019,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.725,28.969,397.484,0.0,30.09,-4.097,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.124,282.139,4339.132,0.0,5.985,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.741,29.468,397.416,0.0,30.098,-4.141,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.127,285.501,4316.119,0.0,5.948,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.758,29.971,397.346,0.0,30.106,-4.185,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.13,288.697,4291.777,0.0,5.909,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.775,30.474,397.276,0.0,30.114,-4.23,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.133,291.772,4265.907,0.0,5.869,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.791,30.977,397.205,0.0,30.122,-4.276,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.136,294.713,4238.732,0.0,5.826,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.808,31.474,397.134,0.0,30.131,-4.322,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.139,297.526,4210.335,0.0,5.782,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.824,31.977,397.062,0.0,30.139,-4.369,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.142,300.185,4181.15,0.0,5.736,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.841,32.481,396.988,0.0,30.147,-4.418,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.145,302.759,4150.561,0.0,5.689,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.858,32.984,396.914,0.0,30.156,-4.467,0.0,0.0,0.0,-0.025,1.0,0.0,0.0,-0.148,305.221,4118.986,0.0,5.641,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.874,33.485,396.839,0.0,30.164,-4.516,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.151,307.575,4086.499,0.0,5.591,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.891,33.985,396.764,0.0,30.173,-4.567,0.0,0.0,0.0,-0.027,1.0,0.0,0.0,-0.154,309.813,4053.375,0.0,5.54,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.908,34.492,396.687,0.0,30.182,-4.619,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.156,311.952,4019.494,0.0,5.488,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.924,34.994,396.61,0.0,30.19,-4.672,0.0,0.0,0.0,-0.03,1.0,0.0,0.0,-0.159,314.022,3984.507,0.0,5.435,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.941,35.495,396.532,0.0,30.199,-4.725,0.0,0.0,0.0,-0.031,1.0,0.0,0.0,-0.161,315.977,3949.309,0.0,5.381,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.958,36.002,396.452,0.0,30.208,-4.78,0.0,0.0,0.0,-0.032,0.999,0.0,0.0,-0.164,317.845,3913.554,0.0,5.327,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.974,36.504,396.372,0.0,30.217,-4.836,0.0,0.0,0.0,-0.034,0.999,0.0,0.0,-0.166,319.651,3876.869,0.0,5.271,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.991,37.011,396.29,0.0,30.226,-4.893,0.0,0.0,0.0,-0.035,0.999,0.0,0.0,-0.168,321.355,3840.184,0.0,5.216,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.008,37.513,396.209,0.0,30.235,-4.951,0.0,0.0,0.0,-0.037,0.999,0.0,0.0,-0.171,323.002,3802.679,0.0,5.159,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.024,38.015,396.126,0.0,30.244,-5.009,0.0,0.0,0.0,-0.038,0.999,0.0,0.0,-0.173,324.555,3765.303,0.0,5.102,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.041,38.52,396.042,0.0,30.253,-5.069,0.0,0.0,0.0,-0.039,0.999,0.0,0.0,-0.175,326.038,3727.667,0.0,5.046,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.058,39.026,395.957,0.0,30.262,-5.131,0.0,0.0,0.0,-0.041,0.999,0.0,0.0,-0.177,327.461,3689.598,0.0,4.988,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.074,39.528,395.871,0.0,30.271,-5.192,0.0,0.0,0.0,-0.042,0.999,0.0,0.0,-0.179,328.819,3651.374,0.0,4.931,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.091,40.034,395.784,0.0,30.28,-5.256,0.0,0.0,0.0,-0.044,0.999,0.0,0.0,-0.181,330.107,3613.274,0.0,4.873,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.108,40.54,395.695,0.0,30.29,-5.32,0.0,0.0,0.0,-0.045,0.999,0.0,0.0,-0.182,331.342,3574.89,0.0,4.816,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.124,41.042,395.607,0.0,30.299,-5.385,0.0,0.0,0.0,-0.047,0.999,0.0,0.0,-0.184,332.52,3536.496,0.0,4.758,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.141,41.545,395.517,0.0,30.308,-5.451,0.0,0.0,0.0,-0.048,0.999,0.0,0.0,-0.186,333.638,3498.37,0.0,4.701,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.158,42.055,395.425,0.0,30.317,-5.519,0.0,0.0,0.0,-0.05,0.999,0.0,0.0,-0.187,334.706,3460.322,0.0,4.644,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.174,42.558,395.332,0.0,30.327,-5.587,0.0,0.0,0.0,-0.052,0.999,0.0,0.0,-0.189,335.736,3421.937,0.0,4.586,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.191,43.065,395.238,0.0,30.336,-5.656,0.0,0.0,0.0,-0.053,0.999,0.0,0.0,-0.19,336.71,3384.171,0.0,4.53,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.208,43.571,395.143,0.0,30.345,-5.727,0.0,0.0,0.0,-0.055,0.999,0.0,0.0,-0.191,337.646,3346.376,0.0,4.473,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.224,44.075,395.048,0.0,30.355,-5.798,0.0,0.0,0.0,-0.056,0.998,0.0,0.0,-0.193,338.543,3308.818,0.0,4.417,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.241,44.582,394.95,0.0,30.364,-5.871,0.0,0.0,0.0,-0.058,0.998,0.0,0.0,-0.194,339.399,3271.755,0.0,4.361,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.258,45.086,394.852,0.0,30.374,-5.944,0.0,0.0,0.0,-0.059,0.998,0.0,0.0,-0.195,340.226,3234.771,0.0,4.306,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.274,45.594,394.752,0.0,30.383,-6.019,0.0,0.0,0.0,-0.061,0.998,0.0,0.0,-0.196,341.019,3198.344,0.0,4.251,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.291,46.101,394.651,0.0,30.393,-6.095,0.0,0.0,0.0,-0.063,0.998,0.0,0.0,-0.197,341.788,3162.061,0.0,4.197,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.308,46.606,394.549,0.0,30.402,-6.171,0.0,0.0,0.0,-0.064,0.998,0.0,0.0,-0.198,342.534,3126.173,0.0,4.143,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.324,47.113,394.446,0.0,30.412,-6.249,0.0,0.0,0.0,-0.066,0.998,0.0,0.0,-0.199,343.256,3090.919,0.0,4.09,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.341,47.621,394.341,0.0,30.421,-6.327,0.0,0.0,0.0,-0.068,0.998,0.0,0.0,-0.2,343.965,3055.898,0.0,4.038,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.358,48.126,394.235,0.0,30.431,-6.407,0.0,0.0,0.0,-0.069,0.998,0.0,0.0,-0.201,344.66,3021.347,0.0,3.986,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.375,48.638,394.127,0.0,30.44,-6.488,0.0,0.0,0.0,-0.071,0.998,0.0,0.0,-0.201,345.342,2987.496,0.0,3.935,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.391,49.143,394.018,0.0,30.45,-6.569,0.0,0.0,0.0,-0.073,0.997,0.0,0.0,-0.202,346.024,2953.75,0.0,3.884,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.408,49.652,393.908,0.0,30.46,-6.651,0.0,0.0,0.0,-0.074,0.997,0.0,0.0,-0.203,346.697,2920.942,0.0,3.835,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.424,50.157,393.797,0.0,30.469,-6.734,0.0,0.0,0.0,-0.076,0.997,0.0,0.0,-0.203,347.375,2888.487,0.0,3.786,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.441,50.663,393.684,0.0,30.479,-6.818,0.0,0.0,0.0,-0.078,0.997,0.0,0.0,-0.204,348.054,2856.793,0.0,3.738,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.458,51.175,393.569,0.0,30.489,-6.904,0.0,0.0,0.0,-0.079,0.997,0.0,0.0,-0.204,348.742,2825.679,0.0,3.691,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.474,51.682,393.454,0.0,30.498,-6.989,0.0,0.0,0.0,-0.081,0.997,0.0,0.0,-0.204,349.45,2794.79,0.0,3.645,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.491,52.188,393.337,0.0,30.508,-7.075,0.0,0.0,0.0,-0.083,0.997,0.0,0.0,-0.205,350.168,2764.884,0.0,3.599,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.508,52.698,393.218,0.0,30.518,-7.163,0.0,0.0,0.0,-0.085,0.996,0.0,0.0,-0.205,350.906,2735.597,0.0,3.555,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.524,53.21,393.097,0.0,30.528,-7.252,0.0,0.0,0.0,-0.086,0.996,0.0,0.0,-0.205,351.672,2706.767,0.0,3.511,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.541,53.717,392.976,0.0,30.537,-7.341,0.0,0.0,0.0,-0.088,0.996,0.0,0.0,-0.205,352.472,2678.416,0.0,3.468,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.558,54.227,392.853,0.0,30.547,-7.431,0.0,0.0,0.0,-0.09,0.996,0.0,0.0,-0.205,353.296,2651.06,0.0,3.427,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.574,54.734,392.729,0.0,30.557,-7.521,0.0,0.0,0.0,-0.091,0.996,0.0,0.0,-0.205,354.161,2624.199,0.0,3.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.591,55.242,392.603,0.0,30.567,-7.612,0.0,0.0,0.0,-0.093,0.996,0.0,0.0,-0.205,355.062,2598.167,0.0,3.346,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.608,55.752,392.475,0.0,30.577,-7.704,0.0,0.0,0.0,-0.095,0.996,0.0,0.0,-0.205,356.008,2572.804,0.0,3.307,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.624,56.263,392.346,0.0,30.587,-7.797,0.0,0.0,0.0,-0.096,0.995,0.0,0.0,-0.205,357.007,2547.966,0.0,3.269,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.641,56.774,392.215,0.0,30.597,-7.89,0.0,0.0,0.0,-0.098,0.995,0.0,0.0,-0.205,358.059,2523.813,0.0,3.231,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.658,57.285,392.082,0.0,30.607,-7.984,0.0,0.0,0.0,-0.1,0.995,0.0,0.0,-0.205,359.168,2500.35,0.0,3.195,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.674,57.793,391.949,0.0,30.617,-8.079,0.0,0.0,0.0,-0.102,0.995,0.0,0.0,-0.204,360.338,2477.578,0.0,3.16,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.691,58.304,391.813,0.0,30.627,-8.174,0.0,0.0,0.0,-0.103,0.995,0.0,0.0,-0.204,361.566,2455.632,0.0,3.126,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.708,58.816,391.676,0.0,30.637,-8.27,0.0,0.0,0.0,-0.105,0.995,0.0,0.0,-0.204,362.869,2434.243,0.0,3.092,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.724,59.325,391.538,0.0,30.647,-8.366,0.0,0.0,0.0,-0.107,0.994,0.0,0.0,-0.203,364.244,2413.546,0.0,3.059,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.741,59.837,391.397,0.0,30.657,-8.463,0.0,0.0,0.0,-0.108,0.994,0.0,0.0,-0.203,365.687,2393.663,0.0,3.028,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.758,60.346,391.256,0.0,30.667,-8.56,0.0,0.0,0.0,-0.11,0.994,0.0,0.0,-0.203,367.217,2374.346,0.0,2.997,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.774,60.858,391.112,0.0,30.677,-8.659,0.0,0.0,0.0,-0.112,0.994,0.0,0.0,-0.202,368.821,2355.83,0.0,2.968,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.791,61.367,390.968,0.0,30.688,-8.757,0.0,0.0,0.0,-0.113,0.994,0.0,0.0,-0.202,370.519,2337.883,0.0,2.939,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.808,61.883,390.82,0.0,30.698,-8.856,0.0,0.0,0.0,-0.115,0.993,0.0,0.0,-0.201,372.298,2320.723,0.0,2.911,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.824,62.392,390.672,0.0,30.708,-8.955,0.0,0.0,0.0,-0.117,0.993,0.0,0.0,-0.201,374.189,2304.032,0.0,2.884,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.841,62.905,390.521,0.0,30.719,-9.056,0.0,0.0,0.0,-0.118,0.993,0.0,0.0,-0.2,376.155,2288.215,0.0,2.858,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.858,63.415,390.37,0.0,30.729,-9.155,0.0,0.0,0.0,-0.12,0.993,0.0,0.0,-0.199,378.231,2272.967,0.0,2.833,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.874,63.929,390.216,0.0,30.74,-9.256,0.0,0.0,0.0,-0.122,0.993,0.0,0.0,-0.199,380.396,2258.469,0.0,2.808,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.891,64.442,390.061,0.0,30.751,-9.358,0.0,0.0,0.0,-0.123,0.992,0.0,0.0,-0.198,382.678,2244.536,0.0,2.785,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.908,64.956,389.904,0.0,30.761,-9.459,0.0,0.0,0.0,-0.125,0.992,0.0,0.0,-0.197,385.067,2231.252,0.0,2.762,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.924,65.469,389.745,0.0,30.772,-9.561,0.0,0.0,0.0,-0.127,0.992,0.0,0.0,-0.197,387.565,2218.611,0.0,2.74,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.941,65.98,389.586,0.0,30.783,-9.663,0.0,0.0,0.0,-0.128,0.992,0.0,0.0,-0.196,390.175,2206.606,0.0,2.719,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.958,66.491,389.424,0.0,30.794,-9.765,0.0,0.0,0.0,-0.13,0.992,0.0,0.0,-0.195,392.884,2195.298,0.0,2.699,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.974,67.006,389.26,0.0,30.805,-9.868,0.0,0.0,0.0,-0.131,0.991,0.0,0.0,-0.194,395.708,2184.601,0.0,2.68,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.991,67.52,389.095,0.0,30.816,-9.971,0.0,0.0,0.0,-0.133,0.991,0.0,0.0,-0.193,398.666,2174.446,0.0,2.661,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.008,68.032,388.928,0.0,30.827,-10.074,0.0,0.0,0.0,-0.135,0.991,0.0,0.0,-0.193,401.743,2164.894,0.0,2.644,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
