time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.178,92.465,68.957,0.0,29.677,-23.051,0.0,0.0,0.0,-0.324,0.946,0.0,0.0,-0.203,-275.999,253.696,0.0,0.028,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.024,0.087,0.0,-0.063,0.006,0.0,0.0,0.0,-0.001,0.0,-0.0,-0.01,-0.0,-0.0,-0.0,-0.0,-0.0,0.033,-0.204,0.0,0.0,37.488,37.239,0.11,855.043
3.195,92.961,68.571,0.0,29.669,-23.207,0.0,0.0,0.0,-0.326,0.946,0.0,0.0,-0.202,-275.668,256.888,0.0,0.029,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.024,0.09,0.0,-0.064,0.006,0.0,0.0,0.0,-0.001,0.0,-0.0,-0.01,-0.0,-0.0,-0.0,-0.0,-0.0,0.033,-0.203,0.0,0.0,37.577,37.329,0.111,859.178
3.211,93.45,68.187,0.0,29.662,-23.362,0.0,0.0,0.0,-0.327,0.945,0.0,0.0,-0.201,-275.362,260.049,0.0,0.031,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.024,0.093,0.0,-0.064,0.006,0.0,0.0,0.0,-0.001,0.0,-0.0,-0.01,-0.0,-0.0,-0.0,-0.0,-0.0,0.033,-0.202,0.0,0.0,37.668,37.42,0.111,863.341
3.228,93.948,67.793,0.0,29.654,-23.519,0.0,0.0,0.0,-0.329,0.945,0.0,0.0,-0.2,-275.082,263.141,0.0,0.032,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.024,0.096,0.0,-0.064,0.006,0.0,0.0,0.0,-0.001,0.0,-0.0,-0.01,-0.0,-0.0,-0.0,-0.0,-0.0,0.032,-0.201,0.0,0.0,37.757,37.511,0.111,867.482
3.245,94.446,67.396,0.0,29.647,-23.677,0.0,0.0,0.0,-0.33,0.944,-0.0,0.0,-0.197,-274.833,266.244,0.0,0.033,-0.0,-0.224,-0.001,-0.004,-0.084,-0.001,-0.004,0.0,0.0,0.002,0.024,0.099,0.0,-0.065,0.006,0.0,0.0,0.0,-0.001,-0.0,0.0,0.024,-0.0,-0.0,-0.0,-0.0,-0.0,0.032,-0.2,0.0,0.0,37.849,37.603,0.111,871.727
3.262,94.936,67.004,0.0,29.639,-23.831,0.0,-0.0,0.0,-0.332,0.944,-0.0,0.0,-0.193,-274.616,269.305,0.0,0.033,-0.0,-0.224,-0.001,-0.004,-0.167,-0.001,-0.004,0.0,0.0,0.002,0.024,0.102,0.0,-0.065,0.007,0.0,0.0,0.0,-0.001,-0.0,0.0,0.057,-0.0,-0.0,-0.0,0.0,-0.0,0.032,-0.197,-0.0,0.0,37.941,37.696,0.112,876.0
3.278,95.43,66.605,-0.0,29.631,-23.987,-0.0,-0.0,0.0,-0.334,0.943,-0.0,0.0,-0.188,-273.288,273.7,-0.0,0.036,-0.0,-0.224,-0.001,-0.004,-0.224,-0.001,-0.004,0.0,0.0,0.003,0.024,0.109,0.0,-0.065,0.007,-0.0,0.0,0.0,-0.001,-0.0,0.0,0.08,-0.0,-0.0,-0.0,0.0,-0.0,0.031,-0.193,-0.0,0.0,38.031,37.787,0.112,880.225
3.295,95.925,66.203,-0.0,29.624,-24.143,-0.0,-0.0,0.0,-0.335,0.943,-0.001,0.0,-0.181,-269.746,280.847,-0.0,0.041,-0.0,-0.597,-0.124,-0.004,-0.307,-0.084,-0.004,0.0,0.0,0.003,0.024,0.126,0.0,-0.066,0.008,-0.0,0.0,0.0,-0.001,-0.025,0.004,0.113,-0.0,-0.0,-0.001,0.0,-0.0,0.03,-0.188,-0.0,0.0,38.123,37.88,0.112,884.529
3.312,96.417,65.801,-0.0,29.617,-24.298,-0.0,-0.0,0.0,-0.336,0.942,-0.002,0.0,-0.172,-263.228,291.593,-0.001,0.05,-0.0,-0.597,-0.124,-0.004,-0.39,-0.124,-0.004,0.0,0.0,0.004,0.024,0.154,0.0,-0.066,0.01,-0.0,0.0,0.0,-0.001,-0.037,0.006,0.146,-0.0,-0.0,-0.001,0.0,-0.0,0.029,-0.181,-0.001,0.0,38.216,37.974,0.112,888.861
3.328,96.911,65.394,-0.0,29.61,-24.453,-0.0,-0.0,0.0,-0.338,0.942,-0.004,0.001,-0.162,-252.693,307.124,-0.006,0.065,-0.0,-0.597,-0.124,-0.004,-0.474,-0.124,-0.004,0.0,0.0,0.005,0.024,0.198,0.0,-0.066,0.013,-0.0,0.0,0.0,-0.002,-0.037,0.006,0.18,-0.0,-0.0,-0.001,0.001,-0.0,0.027,-0.172,-0.002,0.0,38.308,38.067,0.113,893.194
3.345,97.406,64.984,-0.0,29.603,-24.608,-0.0,-0.0,0.0,-0.339,0.941,-0.005,0.001,-0.15,-236.968,328.799,-0.019,0.086,-0.001,-0.597,-0.124,-0.004,-0.557,-0.124,-0.004,0.0,0.0,0.006,0.024,0.262,0.0,-0.067,0.018,-0.0,0.0,0.0,-0.002,-0.037,0.006,0.213,-0.0,-0.0,-0.001,0.001,-0.0,0.026,-0.162,-0.004,0.001,38.401,38.161,0.113,897.581
3.362,97.897,64.575,-0.0,29.597,-24.761,-0.0,-0.0,0.0,-0.34,0.941,-0.008,0.001,-0.137,-215.02,357.733,-0.043,0.114,-0.001,-0.775,-0.228,-0.004,-0.64,-0.207,-0.004,0.0,0.0,0.008,0.024,0.349,0.0,-0.067,0.024,-0.0,0.0,0.0,-0.003,-0.062,0.01,0.246,-0.0,-0.0,-0.001,0.001,-0.0,0.024,-0.15,-0.005,0.001,38.495,38.255,0.113,901.996
3.378,98.391,64.16,-0.0,29.592,-24.913,-0.0,-0.0,0.0,-0.341,0.94,-0.01,0.002,-0.122,-185.985,394.82,-0.083,0.152,-0.002,-0.775,-0.228,-0.004,-0.724,-0.228,-0.004,0.0,0.0,0.011,0.024,0.463,0.0,-0.067,0.031,-0.0,0.0,0.0,-0.004,-0.068,0.011,0.28,-0.0,-0.0,-0.002,0.002,-0.0,0.022,-0.137,-0.008,0.001,38.588,38.35,0.113,906.412
3.395,98.883,63.745,-0.0,29.588,-25.064,-0.0,-0.0,0.0,-0.342,0.94,-0.013,0.002,-0.106,-148.557,441.5,-0.152,0.199,-0.003,-0.775,-0.228,-0.004,-0.775,-0.228,-0.004,0.0,0.0,0.015,0.024,0.608,0.0,-0.067,0.041,-0.0,0.0,0.0,-0.005,-0.068,0.011,0.3,-0.0,-0.0,-0.002,0.003,-0.0,0.019,-0.122,-0.01,0.002,38.683,38.445,0.114,910.882
3.412,99.377,63.325,-0.0,29.585,-25.214,-0.0,-0.0,0.0,-0.343,0.94,-0.014,0.002,-0.089,-102.157,498.281,-0.264,0.257,-0.005,-0.844,-0.153,-0.004,-0.844,-0.153,-0.004,0.0,0.0,0.019,0.024,0.785,0.0,-0.068,0.054,-0.0,0.0,0.0,-0.007,-0.046,0.008,0.327,-0.0,-0.0,-0.003,0.003,-0.0,0.017,-0.106,-0.013,0.002,38.777,38.54,0.114,915.351
3.428,99.871,62.903,-0.0,29.584,-25.362,-0.0,-0.0,0.0,-0.344,0.939,-0.016,0.003,-0.072,-45.833,566.158,-0.437,0.327,-0.007,-0.844,-0.153,-0.004,-0.844,-0.153,-0.004,0.0,0.0,0.024,0.024,0.998,0.0,-0.068,0.069,-0.0,0.0,0.0,-0.009,-0.046,0.008,0.327,-0.0,-0.0,-0.004,0.004,-0.0,0.014,-0.089,-0.014,0.002,38.872,38.636,0.114,919.874
3.445,100.365,62.478,-0.0,29.584,-25.508,-0.0,-0.001,0.0,-0.344,0.939,-0.017,0.003,-0.054,20.889,645.523,-0.68,0.408,-0.009,-0.965,-0.138,-0.004,-0.927,-0.138,-0.004,0.0,0.0,0.03,0.024,1.246,0.0,-0.068,0.086,-0.0,0.0,0.0,-0.011,-0.041,0.007,0.361,-0.0,-0.0,-0.005,0.004,-0.0,0.011,-0.072,-0.016,0.003,38.967,38.732,0.115,924.423
3.462,100.856,62.054,-0.0,29.587,-25.65,-0.0,-0.001,0.0,-0.345,0.939,-0.019,0.003,-0.035,97.578,735.743,-1.012,0.501,-0.011,-0.965,-0.138,-0.004,-0.965,-0.138,-0.004,0.0,0.0,0.037,0.024,1.527,0.0,-0.068,0.106,-0.0,0.0,0.0,-0.014,-0.041,0.007,0.376,-0.0,-0.0,-0.006,0.005,-0.0,0.008,-0.054,-0.017,0.003,39.062,38.829,0.115,928.997
3.478,101.35,61.624,-0.0,29.592,-25.791,-0.0,-0.001,0.0,-0.345,0.939,-0.02,0.004,-0.017,184.607,837.144,-1.451,0.605,-0.013,-0.965,-0.138,-0.004,-0.965,-0.138,-0.004,0.0,0.0,0.044,0.024,1.843,0.0,-0.068,0.129,-0.0,0.0,0.0,-0.016,-0.041,0.007,0.376,-0.0,-0.0,-0.007,0.005,-0.0,0.005,-0.035,-0.019,0.003,39.157,38.925,0.115,933.569
3.495,101.844,61.192,-0.0,29.6,-25.928,-0.0,-0.001,0.001,-0.345,0.939,-0.022,0.004,0.002,283.068,950.911,-2.026,0.721,-0.016,-0.965,-0.138,-0.004,-0.965,-0.138,-0.004,0.0,0.0,0.053,0.024,2.195,0.0,-0.068,0.154,-0.0,0.0,0.0,-0.02,-0.041,0.007,0.376,-0.0,-0.0,-0.009,0.005,-0.0,0.003,-0.017,-0.02,0.004,39.254,39.022,0.115,938.192
3.512,102.339,60.758,-0.0,29.611,-26.062,-0.0,-0.001,0.001,-0.345,0.939,-0.023,0.004,0.02,391.964,1075.822,-2.758,0.848,-0.019,-0.965,-0.138,-0.004,-0.965,-0.138,-0.004,0.0,0.0,0.062,0.024,2.578,0.0,-0.068,0.182,-0.0,0.0,0.0,-0.023,-0.041,0.007,0.376,-0.0,-0.0,-0.01,0.006,-0.0,-0.0,0.002,-0.022,0.004,39.35,39.119,0.116,942.839
3.528,102.827,60.327,-0.0,29.625,-26.19,-0.0,-0.001,0.001,-0.345,0.939,-0.025,0.004,0.037,510.733,1211.208,-3.673,0.986,-0.022,-0.965,-0.138,-0.004,-0.965,-0.138,-0.004,0.0,0.0,0.072,0.024,2.991,0.0,-0.067,0.213,-0.0,0.0,0.0,-0.027,-0.041,0.007,0.376,-0.0,-0.0,-0.012,0.006,-0.0,-0.003,0.02,-0.023,0.004,39.446,39.217,0.116,947.508
3.545,103.322,59.889,-0.0,29.643,-26.316,-0.0,-0.001,0.001,-0.345,0.939,-0.026,0.005,0.055,637.259,1354.68,-4.782,1.131,-0.025,-0.965,-0.138,-0.004,-0.965,-0.138,-0.004,0.0,0.0,0.083,0.024,3.423,0.0,-0.067,0.246,-0.0,0.0,0.0,-0.031,-0.041,0.007,0.376,-0.0,-0.0,-0.014,0.007,-0.0,-0.006,0.037,-0.025,0.004,39.542,39.313,0.116,952.143
3.562,103.818,59.448,-0.0,29.664,-26.438,-0.001,-0.002,0.001,-0.344,0.939,-0.027,0.005,0.071,773.928,1508.982,-6.139,1.286,-0.028,-0.965,-0.138,-0.004,-0.965,-0.138,-0.004,0.0,0.0,0.094,0.024,3.882,0.0,-0.066,0.281,-0.0,0.0,0.0,-0.035,-0.041,0.007,0.376,-0.0,-0.0,-0.016,0.007,-0.0,-0.008,0.055,-0.026,0.005,39.639,39.411,0.117,956.855
3.578,104.31,59.008,-0.0,29.69,-26.555,-0.001,-0.002,0.001,-0.344,0.939,-0.029,0.005,0.088,918.709,1671.883,-7.759,1.449,-0.031,-0.965,-0.138,-0.004,-0.965,-0.138,-0.004,0.0,0.0,0.106,0.024,4.359,0.0,-0.064,0.318,-0.0,0.0,0.0,-0.039,-0.041,0.007,0.376,-0.0,-0.0,-0.018,0.007,-0.0,-0.011,0.071,-0.027,0.005,39.736,39.509,0.117,961.585
3.595,104.809,58.561,-0.0,29.719,-26.668,-0.001,-0.002,0.001,-0.343,0.94,-0.03,0.006,0.104,1070.072,1841.77,-9.657,1.618,-0.034,-0.965,-0.138,-0.004,-0.965,-0.138,-0.004,0.0,0.0,0.119,0.024,4.849,0.0,-0.063,0.356,-0.0,0.0,0.0,-0.044,-0.041,0.007,0.376,-0.0,-0.0,-0.02,0.008,-0.0,-0.013,0.088,-0.029,0.005,39.832,39.607,0.117,966.306
3.612,105.303,58.118,-0.0,29.754,-26.775,-0.001,-0.002,0.001,-0.342,0.94,-0.032,0.006,0.12,1230.143,2021.152,-11.896,1.795,-0.038,-0.965,-0.138,-0.004,-0.965,-0.138,-0.004,0.0,0.0,0.132,0.025,5.356,0.0,-0.061,0.397,-0.0,0.0,0.0,-0.049,-0.041,0.007,0.376,-0.0,-0.0,-0.022,0.008,-0.0,-0.016,0.104,-0.03,0.006,39.93,39.706,0.117,971.1
3.628,105.8,57.67,-0.0,29.792,-26.877,-0.002,-0.003,0.001,-0.341,0.94,-0.033,0.006,0.135,1394.551,2205.293,-14.452,1.975,-0.041,-0.965,-0.138,-0.004,-0.965,-0.138,-0.004,0.0,0.0,0.145,0.025,5.865,0.0,-0.059,0.439,-0.0,0.0,0.0,-0.054,-0.041,0.007,0.376,-0.0,-0.0,-0.024,0.008,-0.0,-0.018,0.12,-0.032,0.006,40.027,39.804,0.118,975.854
3.645,106.298,57.22,-0.0,29.836,-26.974,-0.002,-0.003,0.002,-0.34,0.941,-0.034,0.006,0.15,1565.533,2396.877,-17.393,2.161,-0.045,-0.965,-0.138,-0.004,-0.965,-0.138,-0.004,0.0,0.0,0.158,0.025,6.383,0.0,-0.057,0.483,-0.0,0.0,0.0,-0.059,-0.041,0.007,0.376,-0.0,-0.0,-0.026,0.009,-0.0,-0.02,0.135,-0.033,0.006,40.124,39.903,0.118,980.65
3.662,106.794,56.771,-0.0,29.884,-27.065,-0.003,-0.003,0.002,-0.339,0.941,-0.036,0.007,0.164,1741.498,2594.324,-20.731,2.351,-0.048,-0.965,-0.169,-0.004,-0.965,-0.169,-0.004,0.0,0.0,0.172,0.025,6.902,0.0,-0.055,0.528,-0.0,0.0,0.0,-0.064,-0.051,0.009,0.376,-0.0,-0.0,-0.029,0.009,-0.0,-0.023,0.15,-0.034,0.006,40.222,40.001,0.118,985.458
3.678,107.293,56.319,-0.0,29.938,-27.151,-0.004,-0.003,0.002,-0.338,0.942,-0.038,0.007,0.178,1920.724,2795.925,-24.47,2.544,-0.052,-0.965,-0.169,-0.004,-0.965,-0.169,-0.004,0.0,0.0,0.187,0.025,7.418,0.0,-0.052,0.574,-0.0,0.0,0.0,-0.069,-0.051,0.009,0.376,-0.0,-0.0,-0.031,0.009,-0.0,-0.025,0.164,-0.036,0.007,40.318,40.099,0.119,990.25
3.695,107.794,55.865,-0.0,29.996,-27.231,-0.004,-0.004,0.002,-0.336,0.942,-0.04,0.008,0.191,2104.725,3003.614,-28.702,2.74,-0.055,-0.965,-0.183,-0.004,-0.965,-0.183,-0.004,0.0,0.0,0.201,0.025,7.932,0.0,-0.048,0.621,-0.0,0.0,0.0,-0.074,-0.055,0.009,0.376,-0.0,-0.0,-0.033,0.01,-0.0,-0.027,0.178,-0.038,0.007,40.416,40.198,0.119,995.08
3.712,108.292,55.412,-0.0,30.06,-27.305,-0.005,-0.004,0.002,-0.335,0.943,-0.042,0.008,0.204,2291.811,3215.748,-33.437,2.938,-0.059,-0.965,-0.183,-0.004,-0.965,-0.183,-0.004,0.0,0.0,0.215,0.026,8.441,0.0,-0.045,0.67,-0.0,0.0,0.0,-0.08,-0.055,0.009,0.376,-0.0,-0.0,-0.036,0.01,-0.0,-0.029,0.191,-0.04,0.008,40.513,40.296,0.119,999.918
3.728,108.795,54.955,-0.0,30.129,-27.373,-0.006,-0.004,0.002,-0.333,0.943,-0.044,0.008,0.217,2480.217,3430.588,-38.683,3.137,-0.063,-0.965,-0.183,-0.004,-0.965,-0.183,-0.004,0.0,0.0,0.23,0.026,8.937,0.0,-0.041,0.718,-0.0,0.0,0.0,-0.085,-0.055,0.009,0.376,-0.0,-0.0,-0.038,0.011,-0.0,-0.031,0.204,-0.042,0.008,40.61,40.394,0.119,1004.735
3.745,109.295,54.5,-0.001,30.202,-27.435,-0.008,-0.004,0.003,-0.332,0.944,-0.046,0.009,0.228,2671.597,3650.287,-44.531,3.338,-0.067,-0.965,-0.198,-0.004,-0.965,-0.198,-0.004,0.0,0.0,0.245,0.026,9.425,0.0,-0.036,0.768,-0.0,0.0,0.0,-0.091,-0.06,0.01,0.376,-0.0,-0.0,-0.041,0.011,-0.0,-0.032,0.217,-0.044,0.008,40.707,40.492,0.12,1009.585
3.762,109.8,54.042,-0.001,30.282,-27.491,-0.009,-0.005,0.003,-0.33,0.944,-0.048,0.009,0.24,2863.06,3871.816,-50.94,3.539,-0.07,-0.965,-0.198,-0.004,-0.965,-0.198,-0.004,0.0,0.0,0.26,0.026,9.898,0.0,-0.032,0.818,-0.0,0.0,0.0,-0.096,-0.06,0.01,0.376,-0.0,-0.0,-0.043,0.012,-0.0,-0.034,0.228,-0.046,0.009,40.803,40.59,0.12,1014.41
3.778,110.307,53.582,-0.001,30.367,-27.541,-0.011,-0.005,0.003,-0.328,0.945,-0.05,0.01,0.251,3056.323,4097.444,-58.031,3.74,-0.074,-0.965,-0.198,-0.004,-0.965,-0.198,-0.004,0.0,0.0,0.274,0.026,10.359,0.0,-0.027,0.868,-0.0,0.0,0.0,-0.102,-0.06,0.01,0.376,-0.0,-0.0,-0.046,0.012,-0.0,-0.036,0.24,-0.048,0.009,40.9,40.688,0.12,1019.266
3.795,110.812,53.125,-0.001,30.457,-27.584,-0.012,-0.005,0.003,-0.326,0.946,-0.052,0.01,0.262,3249.655,4325.465,-65.795,3.942,-0.078,-1.0,-0.228,-0.004,-1.0,-0.228,-0.004,0.0,0.0,0.289,0.027,10.804,0.0,-0.022,0.919,-0.001,0.0,0.0,-0.107,-0.068,0.011,0.39,-0.0,-0.0,-0.048,0.013,-0.0,-0.037,0.251,-0.05,0.01,40.996,40.785,0.121,1024.123
3.812,111.321,52.664,-0.001,30.553,-27.621,-0.015,-0.006,0.004,-0.324,0.946,-0.055,0.011,0.273,3441.329,4554.121,-74.207,4.14,-0.082,-1.0,-0.228,-0.004,-1.0,-0.228,-0.004,0.0,0.0,0.304,0.027,11.23,0.0,-0.016,0.97,-0.001,0.0,0.0,-0.112,-0.068,0.011,0.39,-0.0,-0.0,-0.051,0.013,-0.0,-0.039,0.262,-0.052,0.01,41.091,40.882,0.121,1028.949
3.828,111.832,52.202,-0.002,30.654,-27.651,-0.017,-0.006,0.004,-0.322,0.947,-0.057,0.011,0.283,3633.813,4786.61,-83.445,4.34,-0.086,-1.0,-0.228,-0.004,-1.0,-0.228,-0.004,0.0,0.0,0.318,0.027,11.642,0.0,-0.01,1.021,-0.001,0.0,0.0,-0.118,-0.068,0.011,0.39,-0.0,-0.0,-0.053,0.014,-0.0,-0.04,0.273,-0.055,0.011,41.187,40.98,0.121,1033.801
3.845,112.345,51.74,-0.002,30.761,-27.675,-0.019,-0.007,0.004,-0.319,0.948,-0.061,0.012,0.293,3825.379,5021.185,-93.491,4.538,-0.09,-1.0,-0.359,-0.004,-1.0,-0.311,-0.004,0.0,0.0,0.333,0.028,12.037,0.0,-0.004,1.073,-0.001,0.0,0.0,-0.123,-0.093,0.016,0.39,-0.0,-0.0,-0.055,0.015,-0.0,-0.042,0.283,-0.057,0.011,41.283,41.076,0.121,1038.648
3.862,112.857,51.281,-0.002,30.872,-27.693,-0.022,-0.007,0.004,-0.317,0.949,-0.065,0.013,0.302,4015.475,5257.48,-104.374,4.735,-0.094,-1.0,-0.359,-0.004,-1.0,-0.359,-0.004,0.0,0.0,0.347,0.028,12.414,0.0,0.003,1.124,-0.001,0.0,0.0,-0.129,-0.108,0.018,0.39,-0.0,-0.0,-0.058,0.015,-0.0,-0.043,0.293,-0.061,0.012,41.378,41.173,0.122,1043.49
3.878,113.373,50.818,-0.003,30.989,-27.704,-0.026,-0.008,0.005,-0.315,0.95,-0.069,0.014,0.311,4202.439,5493.704,-116.177,4.929,-0.098,-1.0,-0.359,-0.004,-1.0,-0.359,-0.004,0.0,0.0,0.361,0.028,12.77,0.0,0.009,1.176,-0.001,0.0,0.0,-0.134,-0.108,0.018,0.39,-0.0,-0.0,-0.06,0.016,-0.0,-0.044,0.302,-0.065,0.013,41.472,41.269,0.122,1048.294
3.895,113.889,50.358,-0.003,31.11,-27.708,-0.029,-0.008,0.005,-0.312,0.95,-0.073,0.015,0.32,4388.036,5732.369,-129.16,5.122,-0.102,-1.0,-0.359,-0.004,-1.0,-0.359,-0.004,0.0,0.0,0.376,0.029,13.111,0.0,0.016,1.227,-0.001,0.0,0.0,-0.139,-0.108,0.018,0.39,-0.0,-0.0,-0.063,0.017,-0.0,-0.045,0.311,-0.069,0.014,41.567,41.364,0.122,1053.118
3.911,114.406,49.898,-0.004,31.236,-27.705,-0.033,-0.009,0.005,-0.31,0.951,-0.077,0.015,0.328,4569.539,5970.267,-143.213,5.311,-0.106,-1.0,-0.359,-0.004,-1.0,-0.359,-0.004,0.0,0.0,0.389,0.029,13.431,0.0,0.023,1.278,-0.001,0.0,0.0,-0.144,-0.108,0.018,0.39,-0.0,-0.0,-0.065,0.018,-0.0,-0.047,0.32,-0.073,0.015,41.66,41.459,0.122,1057.901
3.928,114.929,49.436,-0.004,31.369,-27.696,-0.038,-0.009,0.006,-0.307,0.952,-0.081,0.016,0.335,4747.62,6208.507,-158.451,5.497,-0.111,-1.0,-0.359,-0.004,-1.0,-0.359,-0.004,0.0,0.0,0.403,0.029,13.733,0.0,0.031,1.328,-0.001,0.0,0.0,-0.149,-0.108,0.018,0.39,-0.0,-0.0,-0.067,0.019,-0.0,-0.048,0.328,-0.077,0.015,41.753,41.553,0.123,1062.672
