time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.167,0.999,999.995,0.0,29.988,-0.321,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.001,-217.449,208.723,0.0,0.311,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.024,0.949,0.0,-0.037,0.035,0.0,0.0,0.0,-0.008,0.0,-0.0,-0.01,0.0,-0.0,-0.004,-0.0,-0.0,0.0,-0.0,0.0,0.0,29.994,27.219,0.089,500.052
3.183,1.002,999.995,0.0,29.988,-0.322,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.001,-217.437,209.98,0.0,0.313,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.024,0.955,0.0,-0.037,0.036,0.0,0.0,0.0,-0.008,0.0,-0.0,-0.01,0.0,-0.0,-0.004,-0.0,-0.0,0.0,-0.0,0.0,0.0,29.994,27.219,0.089,500.051
3.2,1.503,999.988,0.0,29.982,-0.474,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.002,-214.552,412.217,0.0,0.614,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.024,1.872,0.0,-0.036,0.07,0.0,0.0,0.0,-0.017,0.0,-0.0,-0.01,0.0,-0.0,-0.008,-0.0,-0.0,0.0,-0.001,0.0,0.0,29.99,27.214,0.089,499.892
3.217,2.003,999.979,0.0,29.976,-0.621,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.003,-210.049,606.781,0.0,0.905,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.024,2.747,0.0,-0.036,0.103,0.0,0.0,0.0,-0.025,0.0,-0.0,-0.01,0.0,-0.0,-0.011,-0.0,-0.0,0.0,-0.002,0.0,0.0,29.986,27.211,0.089,499.761
3.233,2.501,999.967,0.0,29.97,-0.762,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.005,-204.114,793.752,0.0,1.184,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.024,3.58,0.0,-0.035,0.135,0.0,0.0,0.0,-0.032,0.0,-0.0,-0.01,0.0,-0.0,-0.014,-0.0,-0.0,0.0,-0.003,0.0,0.0,29.982,27.208,0.089,499.656
3.25,3.001,999.953,0.0,29.965,-0.898,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.007,-196.967,972.137,0.0,1.45,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0.024,4.363,0.0,-0.033,0.165,0.0,0.0,0.0,-0.039,0.0,-0.0,-0.01,0.0,-0.0,-0.018,-0.0,-0.0,0.001,-0.005,0.0,0.0,29.98,27.206,0.089,499.577
3.267,3.502,999.937,0.0,29.96,-1.03,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.009,-188.679,1144.218,0.0,1.707,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.025,5.106,0.0,-0.032,0.194,0.0,0.0,0.0,-0.046,0.0,-0.0,-0.01,0.0,-0.0,-0.021,-0.0,-0.0,0.001,-0.007,0.0,0.0,29.978,27.204,0.089,499.521
3.283,3.999,999.919,0.0,29.955,-1.157,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.011,-179.437,1308.965,0.0,1.953,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.025,5.804,0.0,-0.031,0.222,0.0,0.0,0.0,-0.053,0.0,-0.0,-0.01,0.0,-0.0,-0.024,-0.0,-0.0,0.001,-0.009,0.0,0.0,29.977,27.204,0.089,499.488
3.3,4.499,999.899,0.0,29.95,-1.28,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.014,-169.442,1465.531,0.0,2.187,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.025,6.454,0.0,-0.029,0.249,0.0,0.0,0.0,-0.059,0.0,-0.0,-0.01,0.0,-0.0,-0.027,-0.0,-0.0,0.001,-0.011,0.0,0.0,29.977,27.203,0.089,499.478
3.317,4.996,999.877,0.0,29.946,-1.398,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.017,-158.696,1615.944,0.0,2.412,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0.025,7.065,0.0,-0.027,0.275,0.0,0.0,0.0,-0.066,0.0,-0.0,-0.01,0.0,-0.0,-0.029,-0.0,-0.0,0.002,-0.014,0.0,0.0,29.977,27.204,0.089,499.488
3.333,5.496,999.852,0.0,29.941,-1.513,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.02,-147.443,1758.462,0.0,2.624,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0.025,7.631,0.0,-0.025,0.299,0.0,0.0,0.0,-0.071,0.0,-0.0,-0.01,0.0,-0.0,-0.032,-0.0,-0.0,0.002,-0.017,0.0,0.0,29.978,27.204,0.089,499.519
3.35,5.993,999.826,0.0,29.938,-1.623,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.023,-135.65,1894.949,0.0,2.828,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0.025,8.16,0.0,-0.023,0.322,0.0,0.0,0.0,-0.077,0.0,-0.0,-0.01,0.0,-0.0,-0.035,-0.0,-0.0,0.002,-0.02,0.0,0.0,29.98,27.206,0.089,499.569
3.367,6.496,999.798,0.0,29.934,-1.731,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.027,-123.556,2023.836,0.0,3.02,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0.026,8.647,0.0,-0.021,0.344,0.0,0.0,0.0,-0.082,0.0,-0.0,-0.01,0.0,-0.0,-0.037,-0.0,-0.0,0.003,-0.023,0.0,0.0,29.982,27.208,0.089,499.638
3.383,6.996,999.768,0.0,29.931,-1.835,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.03,-111.022,2147.564,0.0,3.205,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.026,9.102,0.0,-0.02,0.365,0.0,0.0,0.0,-0.087,0.0,-0.0,-0.01,0.0,-0.0,-0.039,-0.0,-0.0,0.003,-0.027,0.0,0.0,29.984,27.21,0.089,499.726
3.4,7.493,999.737,0.0,29.928,-1.935,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.034,-98.354,2263.917,0.0,3.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.026,9.52,0.0,-0.018,0.385,0.0,0.0,0.0,-0.092,0.0,-0.0,-0.01,0.0,-0.0,-0.041,-0.0,-0.0,0.003,-0.03,0.0,0.0,29.987,27.213,0.089,499.83
3.417,7.993,999.704,0.0,29.926,-2.033,0.0,0.0,0.0,-0.002,1.0,0.0,0.0,-0.038,-85.627,2373.131,0.0,3.541,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.026,9.902,0.0,-0.016,0.403,0.0,0.0,0.0,-0.096,0.0,-0.0,-0.01,0.0,-0.0,-0.043,-0.0,-0.0,0.004,-0.034,0.0,0.0,29.991,27.216,0.089,499.951
3.433,8.492,999.669,0.0,29.924,-2.128,0.0,0.0,0.0,-0.002,1.0,0.0,0.0,-0.042,-72.749,2476.677,0.0,3.695,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0.026,10.256,0.0,-0.014,0.421,0.0,0.0,0.0,-0.1,0.0,-0.0,-0.01,0.0,-0.0,-0.045,-0.0,-0.0,0.004,-0.038,0.0,0.0,29.995,27.22,0.089,500.089
3.45,8.989,999.633,0.0,29.922,-2.22,0.0,0.0,0.0,-0.002,1.0,0.0,0.0,-0.047,-59.856,2573.979,0.0,3.839,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0.027,10.579,0.0,-0.012,0.437,0.0,0.0,0.0,-0.104,0.0,-0.0,-0.01,0.0,-0.0,-0.047,-0.0,-0.0,0.005,-0.042,0.0,0.0,30.0,27.224,0.089,500.243
3.466,9.486,999.595,0.0,29.921,-2.309,0.0,0.0,0.0,-0.003,1.0,0.0,0.0,-0.051,-47.079,2664.613,0.0,3.974,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0.027,10.874,0.0,-0.01,0.453,0.0,0.0,0.0,-0.108,0.0,-0.0,-0.01,0.0,-0.0,-0.049,-0.0,-0.0,0.005,-0.047,0.0,0.0,30.005,27.229,0.089,500.411
3.483,9.986,999.556,0.0,29.92,-2.396,0.0,0.0,0.0,-0.003,1.0,0.0,0.0,-0.056,-34.385,2749.322,0.0,4.099,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.301,0.027,11.142,0.0,-0.008,0.467,0.0,0.0,0.0,-0.111,0.0,-0.0,-0.01,0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.051,0.0,0.0,30.01,27.234,0.089,500.594
3.5,10.485,999.515,0.0,29.92,-2.481,0.0,0.0,0.0,-0.004,1.0,0.0,0.0,-0.061,-21.737,2828.703,0.0,4.216,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0.027,11.388,0.0,-0.007,0.481,0.0,0.0,0.0,-0.115,0.0,-0.0,-0.01,0.0,-0.0,-0.052,-0.0,-0.0,0.006,-0.056,0.0,0.0,30.016,27.24,0.089,500.792
3.517,10.985,999.473,0.0,29.919,-2.564,0.0,0.0,0.0,-0.004,1.0,0.0,0.0,-0.065,-9.251,2902.336,0.0,4.324,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0.027,11.61,0.0,-0.005,0.493,0.0,0.0,0.0,-0.117,0.0,-0.0,-0.01,0.0,-0.0,-0.053,-0.0,-0.0,0.007,-0.061,0.0,0.0,30.022,27.245,0.089,501.004
3.533,11.487,999.43,0.0,29.919,-2.645,0.0,0.0,0.0,-0.005,1.0,0.0,0.0,-0.07,3.041,2970.35,0.0,4.424,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0.027,11.812,0.0,-0.004,0.505,0.0,0.0,0.0,-0.12,0.0,-0.0,-0.01,0.0,-0.0,-0.054,-0.0,-0.0,0.007,-0.065,0.0,0.0,30.029,27.252,0.089,501.231
3.55,11.981,999.385,0.0,29.92,-2.724,0.0,0.0,0.0,-0.005,1.0,0.0,0.0,-0.075,15.184,3033.249,0.0,4.516,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.331,0.028,11.994,0.0,-0.002,0.516,0.0,0.0,0.0,-0.123,0.0,-0.0,-0.01,0.0,-0.0,-0.055,-0.0,-0.0,0.008,-0.07,0.0,0.0,30.036,27.258,0.089,501.472
3.567,12.481,999.339,0.0,29.921,-2.802,0.0,0.0,0.0,-0.006,1.0,0.0,0.0,-0.081,26.863,3089.695,0.0,4.599,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337,0.028,12.154,0.0,-0.001,0.525,0.0,0.0,0.0,-0.125,0.0,-0.0,-0.01,0.0,-0.0,-0.056,-0.0,-0.0,0.008,-0.075,0.0,0.0,30.044,27.265,0.089,501.722
3.584,12.998,999.29,0.0,29.922,-2.881,0.0,0.0,0.0,-0.007,1.0,0.0,0.0,-0.086,38.421,3141.66,0.0,4.674,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.343,0.028,12.298,0.0,0.0,0.534,0.0,0.0,0.0,-0.127,0.0,-0.0,-0.01,0.0,-0.0,-0.057,-0.0,-0.0,0.009,-0.081,0.0,0.0,30.051,27.272,0.089,501.988
3.6,13.474,999.244,0.0,29.923,-2.952,0.0,0.0,0.0,-0.007,1.0,0.0,0.0,-0.091,50.102,3190.208,0.0,4.744,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.348,0.028,12.43,0.0,0.001,0.542,0.0,0.0,0.0,-0.129,0.0,-0.0,-0.01,0.0,-0.0,-0.058,-0.0,-0.0,0.01,-0.086,0.0,0.0,30.06,27.28,0.089,502.277
3.617,13.977,999.193,0.0,29.925,-3.026,0.0,0.0,0.0,-0.008,1.0,0.0,0.0,-0.096,60.531,3229.928,0.0,4.801,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.352,0.028,12.536,0.0,0.002,0.549,0.0,0.0,0.0,-0.13,0.0,-0.0,-0.01,0.0,-0.0,-0.059,-0.0,-0.0,0.01,-0.091,0.0,0.0,30.068,27.288,0.089,502.555
3.633,14.474,999.143,0.0,29.927,-3.099,0.0,0.0,0.0,-0.009,1.0,0.0,0.0,-0.102,71.255,3267.268,0.0,4.854,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0.028,12.634,0.0,0.003,0.555,0.0,0.0,0.0,-0.132,0.0,-0.0,-0.01,0.0,-0.0,-0.059,-0.0,-0.0,0.011,-0.096,0.0,0.0,30.077,27.296,0.089,502.861
3.65,14.974,999.09,0.0,29.929,-3.171,0.0,0.0,0.0,-0.01,1.0,0.0,0.0,-0.107,81.524,3299.458,0.0,4.899,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.359,0.028,12.717,0.0,0.004,0.561,0.0,0.0,0.0,-0.133,0.0,-0.0,-0.01,0.0,-0.0,-0.06,-0.0,-0.0,0.011,-0.102,0.0,0.0,30.087,27.305,0.089,503.175
3.667,15.473,999.037,0.0,29.931,-3.242,0.0,0.0,0.0,-0.011,1.0,0.0,0.0,-0.112,91.522,3327.297,0.0,4.938,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.362,0.028,12.786,0.0,0.005,0.566,0.0,0.0,0.0,-0.134,0.0,-0.0,-0.01,0.0,-0.0,-0.06,-0.0,-0.0,0.012,-0.107,0.0,0.0,30.096,27.314,0.089,503.504
3.683,15.97,998.982,0.0,29.934,-3.312,0.0,0.0,0.0,-0.012,1.0,0.0,0.0,-0.118,101.179,3350.695,0.0,4.97,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0.028,12.844,0.0,0.005,0.57,0.0,0.0,0.0,-0.135,0.0,-0.0,-0.01,0.0,-0.0,-0.061,-0.0,-0.0,0.013,-0.112,0.0,0.0,30.107,27.323,0.089,503.845
3.7,16.47,998.926,0.0,29.937,-3.382,0.0,0.0,0.0,-0.012,1.0,0.0,0.0,-0.123,110.43,3369.67,0.0,4.995,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0.028,12.888,0.0,0.006,0.573,0.0,0.0,0.0,-0.136,0.0,-0.0,-0.01,0.0,-0.0,-0.061,-0.0,-0.0,0.013,-0.118,0.0,0.0,30.117,27.333,0.09,504.196
3.717,16.97,998.869,0.0,29.941,-3.452,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.129,119.387,3384.606,0.0,5.014,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0.028,12.922,0.0,0.006,0.576,0.0,0.0,0.0,-0.136,0.0,-0.0,-0.01,0.0,-0.0,-0.061,-0.0,-0.0,0.014,-0.123,0.0,0.0,30.128,27.343,0.09,504.562
3.733,17.467,998.811,0.0,29.944,-3.52,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.134,127.987,3395.496,0.0,5.027,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.369,0.028,12.945,0.0,0.006,0.577,0.0,0.0,0.0,-0.137,0.0,-0.0,-0.01,0.0,-0.0,-0.061,-0.0,-0.0,0.014,-0.129,0.0,0.0,30.139,27.353,0.09,504.939
3.75,17.967,998.752,0.0,29.948,-3.589,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.139,136.178,3402.428,0.0,5.034,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.369,0.028,12.957,0.0,0.006,0.579,0.0,0.0,0.0,-0.137,0.0,-0.0,-0.01,0.0,-0.0,-0.062,-0.0,-0.0,0.015,-0.134,0.0,0.0,30.15,27.364,0.09,505.327
3.767,18.467,998.692,0.0,29.952,-3.658,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.145,144.058,3405.639,0.0,5.035,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.369,0.028,12.959,0.0,0.006,0.579,0.0,0.0,0.0,-0.137,0.0,-0.0,-0.01,0.0,-0.0,-0.062,-0.0,-0.0,0.016,-0.139,0.0,0.0,30.162,27.375,0.09,505.729
3.783,18.968,998.63,0.0,29.956,-3.727,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.15,151.575,3405.192,0.0,5.031,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.369,0.028,12.952,0.0,0.006,0.579,0.0,0.0,0.0,-0.137,0.0,-0.0,-0.01,0.0,-0.0,-0.061,-0.0,-0.0,0.016,-0.145,0.0,0.0,30.175,27.386,0.09,506.144
3.8,19.465,998.567,0.0,29.961,-3.796,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.156,158.728,3401.217,0.0,5.021,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0.028,12.935,0.0,0.006,0.579,0.0,0.0,0.0,-0.136,0.0,-0.0,-0.01,0.0,-0.0,-0.061,-0.0,-0.0,0.017,-0.15,0.0,0.0,30.187,27.397,0.09,506.57
3.816,19.962,998.504,0.0,29.965,-3.865,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.161,165.475,3393.886,0.0,5.006,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.367,0.028,12.908,0.0,0.006,0.577,0.0,0.0,0.0,-0.136,0.0,-0.0,-0.01,0.0,-0.0,-0.061,-0.0,-0.0,0.017,-0.156,0.0,0.0,30.2,27.409,0.09,507.007
3.833,20.466,998.438,0.0,29.97,-3.935,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.166,171.862,3383.32,0.0,4.987,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0.028,12.874,0.0,0.005,0.576,0.0,0.0,0.0,-0.135,0.0,-0.0,-0.01,0.0,-0.0,-0.061,-0.0,-0.0,0.018,-0.161,0.0,0.0,30.213,27.422,0.09,507.456
3.85,20.963,998.372,0.0,29.975,-4.005,0.0,0.0,0.0,-0.023,1.0,0.0,0.0,-0.172,177.961,3369.477,0.0,4.962,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0.028,12.83,0.0,0.005,0.573,0.0,0.0,0.0,-0.135,0.0,-0.0,-0.01,0.0,-0.0,-0.061,-0.0,-0.0,0.019,-0.166,0.0,0.0,30.227,27.434,0.09,507.923
3.867,21.464,998.305,0.0,29.98,-4.075,0.0,0.0,0.0,-0.025,1.0,0.0,0.0,-0.177,183.622,3352.774,0.0,4.933,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.362,0.028,12.778,0.0,0.005,0.571,0.0,0.0,0.0,-0.134,0.0,-0.0,-0.01,0.0,-0.0,-0.06,-0.0,-0.0,0.019,-0.172,0.0,0.0,30.241,27.447,0.09,508.398
3.883,21.962,998.237,0.0,29.985,-4.146,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.182,188.955,3333.086,0.0,4.9,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.359,0.028,12.718,0.0,0.004,0.567,0.0,0.0,0.0,-0.133,0.0,-0.0,-0.01,0.0,-0.0,-0.06,-0.0,-0.0,0.02,-0.177,0.0,0.0,30.256,27.461,0.09,508.888
3.9,22.463,998.167,0.0,29.991,-4.217,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.187,193.894,3310.753,0.0,4.863,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0.028,12.65,0.0,0.003,0.564,0.0,0.0,0.0,-0.132,0.0,-0.0,-0.01,0.0,-0.0,-0.059,-0.0,-0.0,0.02,-0.182,0.0,0.0,30.27,27.474,0.09,509.388
3.917,22.963,998.096,0.0,29.996,-4.29,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.192,198.5,3285.64,0.0,4.821,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.354,0.028,12.574,0.0,0.003,0.559,0.0,0.0,0.0,-0.131,0.0,-0.0,-0.01,0.0,-0.0,-0.059,-0.0,-0.0,0.021,-0.187,0.0,0.0,30.286,27.488,0.09,509.904
3.933,23.461,998.024,0.0,30.002,-4.362,0.0,0.0,0.0,-0.031,1.0,0.0,0.0,-0.197,202.742,3257.985,0.0,4.776,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.028,12.49,0.0,0.002,0.555,0.0,0.0,0.0,-0.13,0.0,-0.0,-0.01,0.0,-0.0,-0.058,-0.0,-0.0,0.021,-0.192,0.0,0.0,30.301,27.502,0.09,510.434
3.95,23.962,997.951,0.0,30.008,-4.436,0.0,0.0,0.0,-0.033,0.999,0.0,0.0,-0.202,206.598,3228.086,0.0,4.728,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347,0.028,12.4,0.0,0.001,0.55,0.0,0.0,0.0,-0.128,0.0,-0.0,-0.01,0.0,-0.0,-0.058,-0.0,-0.0,0.022,-0.197,0.0,0.0,30.317,27.517,0.09,510.974
