time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.168,0.664,49.999,0.0,39.988,-0.163,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-426.013,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.0,0.024,0.0,0.0,-0.072,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,40.0,39.808,0.118,975.305
3.185,0.68,49.999,0.0,39.988,-0.167,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-426.013,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.0,0.024,0.0,0.0,-0.072,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,40.0,39.808,0.118,975.305
3.201,0.656,49.999,0.0,39.988,-0.161,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-426.013,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.0,0.024,0.0,0.0,-0.072,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,40.0,39.808,0.118,975.305
3.218,0.668,49.999,0.0,39.988,-0.164,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-426.013,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.0,0.024,0.0,0.0,-0.072,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,40.0,39.808,0.118,975.305
3.235,0.664,49.999,0.0,39.988,-0.163,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-426.013,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.0,0.024,0.0,0.0,-0.072,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,40.0,39.808,0.118,975.305
3.251,0.668,49.999,0.0,39.988,-0.164,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-426.013,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.0,0.024,0.0,0.0,-0.072,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,40.0,39.808,0.118,975.305
3.268,0.664,49.999,0.0,39.988,-0.163,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-426.013,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.0,0.024,0.0,0.0,-0.072,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,40.0,39.808,0.118,975.305
3.285,0.668,49.999,0.0,39.988,-0.164,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-426.013,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.0,0.024,0.0,0.0,-0.072,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,40.0,39.808,0.118,975.305
3.301,1.336,49.995,0.0,39.976,-0.319,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.002,-424.687,307.015,0.0,0.235,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.017,0.024,0.717,0.0,-0.072,0.052,0.0,0.0,0.0,-0.006,-0.0,0.0,-0.01,-0.0,-0.0,-0.003,0.0,-0.0,0.0,-0.001,-0.0,0.0,39.988,39.797,0.118,974.743
3.318,1.332,49.995,0.0,39.976,-0.318,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.002,-424.687,307.015,0.0,0.235,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.017,0.024,0.717,0.0,-0.072,0.052,0.0,0.0,0.0,-0.006,-0.0,0.0,-0.01,-0.0,-0.0,-0.003,0.0,-0.0,0.0,-0.001,-0.0,0.0,39.988,39.797,0.118,974.743
3.335,1.336,49.995,0.0,39.976,-0.319,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.002,-424.687,307.015,0.0,0.235,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.017,0.024,0.717,0.0,-0.072,0.052,0.0,0.0,0.0,-0.006,-0.0,0.0,-0.01,-0.0,-0.0,-0.003,0.0,-0.0,0.0,-0.001,-0.0,0.0,39.988,39.797,0.118,974.743
3.351,2.003,49.988,-0.0,39.965,-0.466,-0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.003,-421.44,597.192,-0.0,0.457,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.033,0.024,1.393,0.0,-0.072,0.101,-0.0,0.0,0.0,-0.012,-0.0,0.0,-0.01,-0.0,-0.0,-0.006,0.0,-0.0,0.0,-0.002,-0.0,0.0,39.978,39.786,0.118,974.213
3.368,2.67,49.979,-0.0,39.953,-0.606,-0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.005,-416.584,870.813,-0.001,0.666,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.049,0.024,2.029,0.0,-0.071,0.148,-0.0,0.0,0.0,-0.018,-0.0,0.0,-0.01,-0.0,-0.0,-0.008,0.0,-0.0,0.0,-0.003,-0.0,0.0,39.967,39.776,0.118,973.712
3.385,3.334,49.968,-0.0,39.942,-0.737,-0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.007,-410.398,1128.184,-0.002,0.864,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.063,0.024,2.624,0.0,-0.07,0.192,-0.0,0.0,0.0,-0.023,-0.0,0.0,-0.01,-0.0,-0.0,-0.011,0.0,-0.0,0.001,-0.005,-0.0,0.0,39.958,39.766,0.117,973.239
3.401,4.0,49.955,-0.0,39.93,-0.863,-0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.01,-403.18,1368.186,-0.004,1.048,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.077,0.024,3.176,0.0,-0.069,0.233,-0.0,0.0,0.0,-0.028,-0.0,0.0,-0.01,-0.0,-0.0,-0.013,0.0,-0.0,0.001,-0.007,-0.0,0.0,39.948,39.757,0.117,972.795
3.418,4.667,49.939,-0.0,39.919,-0.982,-0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.013,-395.06,1594.15,-0.007,1.221,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.09,0.024,3.692,0.0,-0.067,0.271,-0.0,0.0,0.0,-0.033,-0.0,0.0,-0.01,-0.0,-0.0,-0.015,0.0,-0.0,0.002,-0.01,-0.0,0.0,39.94,39.749,0.117,972.373
3.435,5.33,49.922,-0.0,39.909,-1.095,-0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.016,-386.274,1804.9,-0.01,1.384,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.101,0.024,4.169,0.0,-0.066,0.307,-0.0,0.0,0.0,-0.038,-0.0,0.0,-0.01,-0.0,-0.0,-0.017,0.0,-0.0,0.002,-0.013,-0.0,0.0,39.932,39.74,0.117,971.973
3.451,5.996,49.903,-0.0,39.898,-1.203,-0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.02,-377.05,1999.642,-0.015,1.533,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.112,0.024,4.606,0.0,-0.064,0.34,-0.0,0.0,0.0,-0.042,-0.0,0.0,-0.01,-0.0,-0.0,-0.019,0.0,-0.0,0.002,-0.016,-0.0,0.0,39.924,39.733,0.117,971.598
3.468,6.658,49.882,-0.0,39.888,-1.306,-0.0,-0.0,0.0,-0.001,1.0,-0.0,0.0,-0.024,-367.421,2181.199,-0.02,1.673,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.123,0.024,5.009,0.0,-0.063,0.371,-0.0,0.0,0.0,-0.045,-0.0,0.0,-0.01,-0.0,-0.0,-0.02,0.0,-0.0,0.003,-0.02,-0.0,0.0,39.916,39.726,0.117,971.24
3.485,7.324,49.859,-0.0,39.878,-1.404,-0.0,-0.0,0.0,-0.001,1.0,-0.0,0.0,-0.028,-357.635,2347.713,-0.026,1.802,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.132,0.025,5.376,0.0,-0.061,0.399,-0.0,0.0,0.0,-0.049,-0.0,0.0,-0.01,-0.0,-0.0,-0.022,0.0,-0.0,0.004,-0.024,-0.0,0.0,39.909,39.719,0.117,970.905
3.501,7.99,49.835,-0.0,39.868,-1.498,-0.0,-0.0,0.0,-0.001,1.0,-0.0,0.0,-0.032,-347.678,2501.684,-0.034,1.921,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.141,0.025,5.713,0.0,-0.06,0.425,-0.0,0.0,0.0,-0.052,-0.0,0.0,-0.01,-0.0,-0.0,-0.023,0.0,-0.0,0.004,-0.028,-0.0,0.0,39.903,39.712,0.117,970.585
3.518,8.652,49.809,-0.0,39.859,-1.588,-0.0,-0.0,0.0,-0.001,1.0,-0.0,0.0,-0.037,-337.706,2642.449,-0.042,2.029,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.149,0.025,6.018,0.0,-0.058,0.449,-0.0,0.0,0.0,-0.055,-0.0,0.0,-0.01,-0.0,-0.0,-0.025,0.0,-0.0,0.005,-0.032,-0.0,0.0,39.897,39.706,0.117,970.284
3.535,9.318,49.782,-0.0,39.85,-1.675,-0.0,-0.0,0.0,-0.002,1.0,-0.0,0.0,-0.042,-327.859,2769.67,-0.052,2.128,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.156,0.025,6.291,0.0,-0.057,0.471,-0.0,0.0,0.0,-0.058,-0.0,0.0,-0.01,-0.0,-0.0,-0.026,0.0,-0.0,0.006,-0.037,-0.0,0.0,39.891,39.7,0.117,970.001
3.551,9.979,49.754,-0.0,39.841,-1.758,-0.0,-0.0,0.0,-0.002,1.0,-0.0,0.0,-0.047,-318.081,2885.39,-0.062,2.217,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.163,0.025,6.537,0.0,-0.056,0.49,-0.0,0.0,0.0,-0.06,-0.0,0.0,-0.01,-0.0,-0.0,-0.027,0.0,-0.0,0.006,-0.042,-0.0,0.0,39.885,39.695,0.117,969.732
3.568,10.644,49.724,-0.0,39.833,-1.838,-0.0,-0.0,0.0,-0.002,1.0,-0.0,0.0,-0.052,-308.548,2988.583,-0.074,2.297,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.168,0.025,6.755,0.0,-0.054,0.508,-0.0,0.0,0.0,-0.062,-0.0,0.0,-0.01,-0.0,-0.0,-0.028,0.0,-0.0,0.007,-0.047,-0.0,0.0,39.88,39.69,0.117,969.481
3.585,11.31,49.692,-0.0,39.824,-1.916,-0.0,-0.0,0.0,-0.003,1.0,-0.0,0.0,-0.057,-299.185,3081.004,-0.086,2.369,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.174,0.025,6.949,0.0,-0.053,0.523,-0.0,0.0,0.0,-0.064,-0.0,0.0,-0.01,-0.0,-0.0,-0.029,0.0,-0.0,0.008,-0.052,-0.0,0.0,39.875,39.685,0.117,969.243
3.601,11.975,49.66,-0.0,39.816,-1.992,-0.0,-0.0,0.0,-0.003,1.0,-0.0,0.0,-0.062,-290.089,3162.404,-0.099,2.432,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.178,0.025,7.119,0.0,-0.052,0.537,-0.0,0.0,0.0,-0.066,-0.0,0.0,-0.01,-0.0,-0.0,-0.03,0.0,-0.0,0.009,-0.057,-0.0,0.0,39.87,39.68,0.117,969.021
3.618,12.639,49.626,-0.0,39.808,-2.066,-0.0,-0.0,0.0,-0.004,1.0,-0.0,0.0,-0.067,-281.29,3233.228,-0.114,2.486,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.182,0.025,7.266,0.0,-0.051,0.549,-0.0,0.0,0.0,-0.068,-0.0,0.0,-0.01,-0.0,-0.0,-0.03,0.0,-0.0,0.009,-0.062,-0.0,0.0,39.866,39.676,0.117,968.812
3.635,13.3,49.591,-0.0,39.801,-2.137,-0.0,-0.0,0.0,-0.004,1.0,-0.0,0.0,-0.073,-272.808,3293.92,-0.129,2.534,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.186,0.025,7.391,0.0,-0.051,0.559,-0.0,0.0,0.0,-0.069,-0.0,0.0,-0.01,-0.0,-0.0,-0.031,0.0,-0.0,0.01,-0.067,-0.0,0.0,39.862,39.672,0.117,968.618
3.651,13.961,49.555,-0.0,39.793,-2.208,-0.0,-0.0,0.0,-0.005,1.0,-0.0,0.0,-0.078,-264.711,3344.617,-0.144,2.573,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.189,0.025,7.495,0.0,-0.05,0.568,-0.0,0.0,0.0,-0.07,-0.0,0.0,-0.01,-0.0,-0.0,-0.031,0.0,-0.0,0.011,-0.073,-0.0,0.0,39.858,39.669,0.117,968.438
3.668,14.625,49.517,-0.0,39.786,-2.277,-0.0,-0.0,0.0,-0.006,1.0,-0.0,0.0,-0.083,-256.957,3386.175,-0.16,2.605,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.191,0.025,7.58,0.0,-0.049,0.575,-0.0,0.0,0.0,-0.071,-0.0,0.0,-0.01,-0.0,-0.0,-0.032,0.0,-0.0,0.012,-0.078,-0.0,0.0,39.855,39.665,0.117,968.272
3.685,15.29,49.479,-0.0,39.779,-2.346,-0.0,-0.0,0.0,-0.006,1.0,-0.0,0.0,-0.089,-249.509,3419.222,-0.177,2.631,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.193,0.025,7.648,0.0,-0.049,0.581,-0.0,0.0,0.0,-0.071,-0.0,0.0,-0.01,-0.0,-0.0,-0.032,0.0,-0.0,0.013,-0.083,-0.0,0.0,39.851,39.662,0.117,968.119
3.701,15.954,49.439,-0.0,39.773,-2.414,-0.0,-0.0,0.0,-0.007,1.0,-0.0,0.0,-0.094,-242.42,3443.884,-0.195,2.65,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.194,0.025,7.698,0.0,-0.049,0.585,-0.0,0.0,0.0,-0.072,-0.0,0.0,-0.01,-0.0,-0.0,-0.032,0.0,-0.0,0.014,-0.089,-0.0,0.0,39.849,39.66,0.117,967.979
3.718,16.614,49.398,-0.0,39.766,-2.481,-0.0,-0.0,0.0,-0.008,1.0,-0.0,0.0,-0.1,-235.694,3460.589,-0.213,2.663,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.195,0.025,7.732,0.0,-0.048,0.588,-0.0,0.0,0.0,-0.072,-0.0,0.0,-0.01,-0.0,-0.0,-0.033,0.0,-0.0,0.014,-0.094,-0.0,0.0,39.846,39.657,0.117,967.853
3.735,17.274,49.357,-0.0,39.76,-2.548,-0.0,-0.0,0.0,-0.009,1.0,-0.0,0.0,-0.105,-229.369,3469.704,-0.231,2.67,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.196,0.025,7.751,0.0,-0.048,0.589,-0.0,0.0,0.0,-0.073,-0.0,0.0,-0.01,-0.0,-0.0,-0.033,0.0,-0.0,0.015,-0.1,-0.0,0.0,39.843,39.655,0.117,967.74
3.751,17.942,49.313,-0.0,39.754,-2.615,-0.0,-0.0,0.0,-0.01,1.0,-0.0,0.0,-0.11,-223.401,3471.784,-0.249,2.672,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.196,0.025,7.755,0.0,-0.048,0.589,-0.0,0.0,0.0,-0.073,-0.0,0.0,-0.01,-0.0,-0.0,-0.033,0.0,-0.0,0.016,-0.105,-0.0,0.0,39.841,39.653,0.117,967.641
3.768,18.602,49.269,-0.0,39.747,-2.682,-0.0,-0.0,0.0,-0.01,1.0,-0.0,0.0,-0.116,-217.719,3467.175,-0.268,2.668,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.196,0.025,7.745,0.0,-0.048,0.588,-0.0,0.0,0.0,-0.072,-0.0,0.0,-0.01,-0.0,-0.0,-0.033,0.0,-0.0,0.017,-0.11,-0.0,0.0,39.839,39.651,0.117,967.555
3.785,19.266,49.224,-0.0,39.742,-2.75,-0.0,-0.0,0.0,-0.011,1.0,-0.0,0.0,-0.121,-212.46,3456.306,-0.287,2.66,-0.002,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.195,0.025,7.723,0.0,-0.048,0.587,-0.0,0.0,0.0,-0.072,-0.0,0.0,-0.01,-0.0,-0.0,-0.032,0.0,-0.0,0.018,-0.116,-0.0,0.0,39.838,39.65,0.117,967.483
3.801,19.929,49.178,-0.0,39.736,-2.818,-0.0,-0.0,0.0,-0.012,1.0,-0.0,0.0,-0.126,-207.519,3439.486,-0.306,2.646,-0.002,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.194,0.025,7.689,0.0,-0.049,0.584,-0.0,0.0,0.0,-0.072,-0.0,0.0,-0.01,-0.0,-0.0,-0.032,0.0,-0.0,0.018,-0.121,-0.0,0.0,39.837,39.649,0.117,967.424
3.818,20.589,49.13,-0.0,39.73,-2.886,-0.0,-0.0,0.0,-0.013,1.0,-0.0,0.0,-0.131,-202.925,3417.128,-0.324,2.629,-0.002,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.193,0.025,7.643,0.0,-0.049,0.58,-0.0,0.0,0.0,-0.071,-0.0,0.0,-0.01,-0.0,-0.0,-0.032,0.0,-0.0,0.019,-0.126,-0.0,0.0,39.836,39.648,0.117,967.38
3.835,21.252,49.081,-0.0,39.725,-2.955,-0.0,-0.0,0.0,-0.015,1.0,-0.0,0.0,-0.136,-198.698,3389.771,-0.343,2.607,-0.002,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.191,0.025,7.586,0.0,-0.049,0.575,-0.0,0.0,0.0,-0.071,-0.0,0.0,-0.01,-0.0,-0.0,-0.032,0.0,-0.0,0.02,-0.131,-0.0,0.0,39.835,39.647,0.117,967.349
3.851,21.912,49.032,-0.0,39.719,-3.025,-0.0,-0.0,0.0,-0.016,1.0,-0.0,0.0,-0.141,-194.782,3357.48,-0.362,2.582,-0.002,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.189,0.025,7.52,0.0,-0.05,0.569,-0.0,0.0,0.0,-0.07,-0.0,0.0,-0.01,-0.0,-0.0,-0.032,0.0,-0.0,0.021,-0.136,-0.0,0.0,39.834,39.647,0.117,967.333
3.868,22.575,48.981,-0.0,39.714,-3.097,-0.0,-0.0,0.0,-0.017,1.0,-0.0,0.0,-0.146,-191.219,3320.965,-0.38,2.554,-0.002,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.187,0.025,7.444,0.0,-0.05,0.563,-0.0,0.0,0.0,-0.069,-0.0,0.0,-0.01,-0.0,-0.0,-0.031,0.0,-0.0,0.021,-0.141,-0.0,0.0,39.834,39.647,0.117,967.332
3.885,23.242,48.928,-0.0,39.709,-3.169,-0.0,-0.0,0.0,-0.018,1.0,-0.0,0.0,-0.15,-187.961,3280.156,-0.398,2.522,-0.002,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.185,0.025,7.359,0.0,-0.051,0.556,-0.0,0.0,0.0,-0.068,-0.0,0.0,-0.01,-0.0,-0.0,-0.031,0.0,-0.0,0.022,-0.146,-0.0,0.0,39.834,39.648,0.117,967.345
3.901,23.901,48.875,-0.0,39.704,-3.243,-0.0,-0.0,0.0,-0.019,1.0,-0.0,0.0,-0.155,-185.01,3235.316,-0.416,2.486,-0.002,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.182,0.025,7.266,0.0,-0.051,0.548,-0.0,0.0,0.0,-0.068,-0.0,0.0,-0.01,-0.0,-0.0,-0.03,0.0,-0.0,0.023,-0.15,-0.0,0.0,39.835,39.648,0.117,967.373
