time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.337,196.961,378.494,44.729,34.74,-16.741,38.257,0.501,-0.562,0.028,0.661,0.101,-0.316,0.308,-7384.832,4729.557,10331.381,5.712,19.41,1.0,-0.0,-1.0,1.0,-0.0,-1.0,1.0,1.0
5.353,197.539,378.214,45.37,34.532,-16.772,38.543,0.501,-0.565,0.029,0.659,0.099,-0.314,0.31,-7470.596,4766.488,10303.838,5.712,19.526,1.0,-0.0,-1.0,1.0,-0.0,-1.0,1.0,1.0
5.37,198.114,377.934,46.016,34.321,-16.802,38.829,0.5,-0.568,0.03,0.657,0.098,-0.312,0.311,-7555.908,4804.205,10275.423,5.712,19.641,1.0,-0.0,-1.0,1.0,-0.0,-1.0,1.0,1.0
5.387,198.682,377.654,46.663,34.11,-16.831,39.113,0.499,-0.571,0.031,0.655,0.096,-0.309,0.312,-7640.764,4842.706,10246.148,5.712,19.754,1.0,-0.0,-1.0,1.0,-0.0,-1.0,1.0,1.0
5.403,199.25,377.373,47.319,33.895,-16.859,39.397,0.498,-0.574,0.032,0.653,0.094,-0.307,0.313,-7724.649,4881.75,10216.198,5.712,19.864,1.0,-0.0,-1.0,1.0,-0.0,-1.0,1.0,1.0
5.42,199.811,377.093,47.975,33.679,-16.886,39.679,0.497,-0.577,0.033,0.651,0.092,-0.305,0.314,-7808.582,4921.811,10185.237,5.712,19.974,1.0,-0.0,-1.0,1.0,-0.0,-1.0,1.0,1.0
5.437,200.371,376.811,48.64,33.459,-16.911,39.962,0.496,-0.58,0.033,0.649,0.091,-0.302,0.315,-7891.539,4962.403,10153.631,5.712,20.081,1.0,-0.0,-1.0,1.0,-0.0,-1.0,1.0,1.0
5.453,200.925,376.53,49.306,33.239,-16.936,40.242,0.495,-0.583,0.034,0.647,0.089,-0.3,0.317,-7974.53,5004.017,10121.024,5.712,20.186,1.0,-0.0,-1.0,1.0,-0.0,-1.0,1.0,1.0
5.47,201.481,376.245,49.984,33.013,-16.959,40.524,0.494,-0.586,0.035,0.645,0.087,-0.297,0.318,-8056.543,5046.147,10087.8,5.712,20.29,1.0,-0.0,-1.0,1.0,-0.0,-1.0,1.0,1.0
5.487,202.027,375.963,50.659,32.788,-16.981,40.802,0.493,-0.588,0.036,0.643,0.086,-0.294,0.319,-8139.073,5089.57,10053.382,5.713,20.392,1.0,-0.0,-1.0,1.0,-0.0,-1.0,1.0,1.0
5.503,202.573,375.68,51.343,32.559,-17.002,41.081,0.492,-0.591,0.037,0.641,0.084,-0.292,0.32,-8220.123,5133.235,10018.57,5.713,20.492,1.0,-0.0,-1.0,1.0,-0.0,-1.0,1.0,1.0
5.52,203.115,375.396,52.031,32.328,-17.022,41.359,0.491,-0.594,0.038,0.639,0.082,-0.289,0.321,-8301.18,5177.932,9982.771,5.713,20.59,1.0,-0.0,-1.0,1.0,-0.0,-1.0,1.0,1.0
5.537,203.65,375.113,52.72,32.096,-17.04,41.634,0.49,-0.597,0.039,0.638,0.081,-0.287,0.322,-8381.743,5223.395,9946.194,5.713,20.686,1.0,-0.0,-1.0,1.0,-0.0,-1.0,1.0,1.0
5.553,204.184,374.828,53.418,31.861,-17.057,41.91,0.489,-0.6,0.04,0.636,0.079,-0.284,0.323,-8461.323,5269.338,9909.065,5.713,20.78,1.0,-0.0,-1.0,1.0,-0.0,-1.0,1.0,1.0
5.57,204.711,374.545,54.116,31.624,-17.073,42.183,0.488,-0.603,0.041,0.634,0.078,-0.281,0.325,-8540.892,5316.317,9870.959,5.714,20.872,1.0,-0.0,-1.0,1.0,-0.0,-1.0,1.0,1.0
5.587,205.237,374.26,54.823,31.384,-17.087,42.457,0.487,-0.605,0.042,0.632,0.076,-0.279,0.326,-8619.478,5363.761,9832.324,5.714,20.961,1.0,-0.0,-1.0,1.0,-0.0,-1.0,1.0,1.0
5.603,205.759,373.974,55.534,31.142,-17.1,42.729,0.486,-0.608,0.043,0.63,0.075,-0.276,0.327,-8698.04,5412.243,9792.715,5.714,21.049,1.0,-0.0,-1.0,1.0,-0.0,-1.0,1.0,1.0
5.62,206.274,373.69,56.245,30.9,-17.112,42.999,0.485,-0.611,0.044,0.628,0.073,-0.273,0.328,-8776.09,5461.473,9752.362,5.715,21.135,1.0,-0.0,-1.0,1.0,-0.0,-1.0,1.0,1.0
5.637,206.788,373.404,56.966,30.653,-17.122,43.269,0.483,-0.614,0.045,0.627,0.072,-0.27,0.329,-8853.157,5511.141,9711.512,5.715,21.218,1.0,-0.0,-1.0,1.0,-0.0,-1.0,1.0,1.0
5.653,207.298,373.118,57.691,30.405,-17.131,43.538,0.482,-0.616,0.046,0.625,0.07,-0.267,0.33,-8930.18,5561.85,9669.693,5.716,21.3,1.0,-0.0,-1.0,1.0,-0.0,-1.0,1.0,1.0
5.67,207.8,372.834,58.416,30.155,-17.139,43.805,0.481,-0.619,0.047,0.623,0.069,-0.265,0.331,-9006.683,5613.293,9627.146,5.716,21.38,1.0,-0.0,-1.0,1.0,-0.0,-1.0,1.0,1.0
5.687,208.302,372.548,59.149,29.903,-17.145,44.072,0.48,-0.622,0.048,0.621,0.068,-0.262,0.332,-9082.201,5665.148,9584.13,5.717,21.457,1.0,-0.0,-1.0,1.0,-0.0,-1.0,1.0,1.0
5.703,208.799,372.261,59.888,29.648,-17.15,44.337,0.478,-0.624,0.049,0.62,0.064,-0.259,0.334,-9157.656,5718.042,9540.146,5.717,21.532,1.0,-0.102,-1.0,1.0,-0.084,-1.0,1.0,1.0
5.72,209.292,371.975,60.63,29.391,-17.153,44.601,0.477,-0.627,0.05,0.618,0.059,-0.256,0.335,-9232.58,5771.655,9495.446,5.718,21.605,1.0,-0.133,-1.0,1.0,-0.133,-1.0,1.0,1.0
5.737,209.778,371.69,61.373,29.133,-17.154,44.863,0.476,-0.629,0.051,0.616,0.054,-0.253,0.336,-9305.063,5825.442,9448.74,5.718,21.676,1.0,-0.133,-1.0,1.0,-0.133,-1.0,1.0,1.0
5.753,210.259,371.405,62.12,28.874,-17.154,45.123,0.474,-0.632,0.052,0.614,0.049,-0.25,0.337,-9373.645,5878.799,9399.708,5.716,21.744,1.0,-0.133,-1.0,1.0,-0.133,-1.0,1.0,1.0
5.77,210.742,371.117,62.88,28.61,-17.153,45.385,0.473,-0.635,0.053,0.613,0.044,-0.247,0.338,-9438.944,5932.137,9348.327,5.714,21.811,1.0,-0.133,-1.0,1.0,-0.133,-1.0,1.0,1.0
5.787,211.215,370.832,63.635,28.347,-17.15,45.642,0.472,-0.637,0.054,0.611,0.039,-0.244,0.339,-9501.883,5986.194,9294.186,5.71,21.877,1.0,-0.133,-1.0,1.0,-0.133,-1.0,1.0,1.0
5.803,211.686,370.546,64.4,28.081,-17.146,45.899,0.47,-0.64,0.055,0.61,0.034,-0.241,0.34,-9561.058,6039.741,9238.745,5.705,21.94,1.0,-0.133,-1.0,1.0,-0.133,-1.0,1.0,1.0
5.82,212.15,370.262,65.164,27.815,-17.14,46.153,0.468,-0.642,0.056,0.608,0.029,-0.238,0.341,-9617.776,6093.842,9181.257,5.7,22.001,1.0,-0.133,-1.0,1.0,-0.133,-1.0,1.0,1.0
5.837,212.612,369.975,65.937,27.545,-17.133,46.407,0.467,-0.645,0.057,0.606,0.024,-0.235,0.343,-9671.485,6147.916,9122.584,5.693,22.06,1.0,-0.133,-1.0,1.0,-0.133,-1.0,1.0,1.0
5.853,213.067,369.691,66.709,27.276,-17.124,46.658,0.465,-0.647,0.058,0.605,0.02,-0.232,0.344,-9723.02,6202.703,9062.218,5.687,22.117,1.0,-0.133,-1.0,1.0,-0.133,-1.0,1.0,1.0
5.87,213.523,369.403,67.495,27.003,-17.114,46.91,0.464,-0.65,0.059,0.603,0.015,-0.229,0.345,-9771.887,6257.612,9001.034,5.679,22.173,1.0,-0.133,-1.0,1.0,-0.133,-1.0,1.0,1.0
5.887,213.969,369.119,68.276,26.731,-17.102,47.157,0.462,-0.652,0.059,0.602,0.011,-0.226,0.346,-9819.142,6313.727,8938.103,5.671,22.226,1.0,-0.133,-1.0,1.0,-0.133,-1.0,1.0,1.0
5.903,214.413,368.834,69.065,26.457,-17.088,47.404,0.46,-0.655,0.06,0.601,0.006,-0.223,0.348,-9863.753,6369.767,8875.036,5.663,22.277,1.0,-0.133,-1.0,1.0,-0.133,-1.0,1.0,1.0
5.92,214.853,368.549,69.859,26.181,-17.073,47.649,0.459,-0.657,0.061,0.599,0.002,-0.22,0.349,-9906.727,6426.822,8810.864,5.655,22.327,1.0,-0.133,-1.0,1.0,-0.133,-1.0,1.0,1.0
5.937,215.285,368.265,70.652,25.906,-17.056,47.891,0.457,-0.66,0.062,0.598,-0.003,-0.217,0.35,-9947.913,6484.621,8746.081,5.646,22.374,1.0,-0.133,-1.0,1.0,-0.133,-1.0,1.0,1.0
5.953,215.715,367.981,71.454,25.628,-17.038,48.133,0.455,-0.662,0.063,0.596,-0.007,-0.214,0.352,-9987.2,6542.871,8681.188,5.637,22.42,1.0,-0.133,-1.0,1.0,-0.133,-1.0,1.0,1.0
5.97,216.138,367.698,72.255,25.35,-17.018,48.371,0.453,-0.664,0.064,0.595,-0.011,-0.211,0.353,-10025.211,6602.346,8615.523,5.629,22.463,1.0,-0.133,-1.0,1.0,-0.133,-1.0,1.0,1.0
5.987,216.559,367.414,73.065,25.07,-16.997,48.609,0.451,-0.667,0.065,0.594,-0.015,-0.208,0.355,-10061.584,6662.385,8549.951,5.62,22.504,1.0,-0.133,-1.0,1.0,-0.133,-1.0,1.0,1.0
6.003,216.976,367.13,73.878,24.789,-16.973,48.845,0.449,-0.669,0.066,0.592,-0.022,-0.205,0.356,-10096.892,6723.776,8483.78,5.611,22.544,1.0,-0.258,-1.0,1.0,-0.216,-1.0,1.0,1.0
6.02,217.387,366.847,74.696,24.507,-16.948,49.079,0.447,-0.672,0.067,0.591,-0.031,-0.202,0.358,-10131.007,6786.212,8417.471,5.603,22.581,1.0,-0.32,-1.0,1.0,-0.3,-1.0,1.0,1.0
6.037,217.792,366.566,75.513,24.226,-16.921,49.31,0.445,-0.674,0.068,0.59,-0.043,-0.199,0.359,-10161.749,6848.92,8349.856,5.593,22.617,1.0,-0.438,-1.0,1.0,-0.383,-1.0,1.0,1.0
6.053,218.194,366.284,76.338,23.943,-16.893,49.541,0.443,-0.676,0.068,0.589,-0.057,-0.196,0.361,-10186.909,6910.799,8280.336,5.582,22.651,1.0,-0.477,-1.0,1.0,-0.466,-1.0,1.0,1.0
6.07,218.589,366.004,77.162,23.66,-16.863,49.768,0.441,-0.679,0.069,0.588,-0.072,-0.192,0.362,-10204.938,6971.943,8207.252,5.569,22.683,1.0,-0.5,-1.0,1.0,-0.5,-1.0,1.0,1.0
6.087,218.982,365.722,77.995,23.376,-16.831,49.994,0.439,-0.681,0.07,0.587,-0.088,-0.189,0.364,-10213.782,7030.972,8130.732,5.552,22.714,1.0,-0.555,-1.0,1.0,-0.555,-1.0,1.0,1.0
6.103,219.368,365.443,78.827,23.093,-16.797,50.217,0.436,-0.683,0.07,0.586,-0.107,-0.186,0.366,-10213.359,7088.566,8050.03,5.533,22.744,1.0,-0.711,-1.0,1.0,-0.638,-1.0,1.0,1.0
6.12,219.751,365.163,79.668,22.809,-16.762,50.439,0.434,-0.685,0.071,0.585,-0.128,-0.183,0.368,-10202.803,7143.735,7965.932,5.509,22.773,1.0,-0.773,-1.0,1.0,-0.721,-1.0,1.0,1.0
6.137,220.129,364.883,80.512,22.526,-16.726,50.658,0.431,-0.688,0.071,0.584,-0.151,-0.18,0.37,-10180.547,7196.588,7876.977,5.482,22.802,1.0,-0.852,-1.0,1.0,-0.805,-1.0,1.0,1.0
6.153,220.503,364.604,81.36,22.244,-16.688,50.875,0.428,-0.69,0.071,0.583,-0.177,-0.176,0.372,-10145.174,7246.206,7783.252,5.45,22.829,1.0,-0.938,-1.0,1.0,-0.888,-1.0,1.0,1.0
6.17,220.87,364.328,82.206,21.964,-16.649,51.087,0.426,-0.692,0.072,0.583,-0.204,-0.173,0.374,-10095.428,7292.043,7684.475,5.414,22.856,1.0,-0.953,-1.0,1.0,-0.953,-1.0,1.0,1.0
6.187,221.233,364.051,83.056,21.687,-16.609,51.297,0.423,-0.695,0.072,0.582,-0.231,-0.17,0.377,-10030.58,7333.314,7581.07,5.372,22.883,1.0,-0.953,-1.0,1.0,-0.953,-1.0,1.0,1.0
6.203,221.592,363.774,83.914,21.41,-16.567,51.505,0.419,-0.697,0.072,0.582,-0.258,-0.166,0.379,-9950.007,7370.038,7472.635,5.324,22.91,1.0,-0.953,-1.0,1.0,-0.953,-1.0,1.0,1.0
6.22,221.95,363.496,84.781,21.134,-16.525,51.711,0.416,-0.699,0.071,0.582,-0.286,-0.163,0.382,-9854.671,7402.961,7359.582,5.272,22.937,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0
6.237,222.298,363.223,85.641,20.864,-16.482,51.911,0.412,-0.701,0.071,0.581,-0.314,-0.16,0.385,-9745.82,7432.544,7242.845,5.216,22.963,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0
6.253,222.642,362.949,86.505,20.598,-16.439,52.109,0.409,-0.704,0.07,0.581,-0.341,-0.156,0.388,-9625.454,7458.119,7124.737,5.156,22.989,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0
6.27,222.984,362.675,87.376,20.334,-16.394,52.304,0.405,-0.706,0.07,0.581,-0.367,-0.153,0.392,-9493.938,7480.614,7004.826,5.093,23.015,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0
6.287,223.322,362.402,88.251,20.073,-16.349,52.495,0.401,-0.708,0.069,0.581,-0.394,-0.149,0.396,-9351.834,7500.661,6883.197,5.028,23.041,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0
6.303,223.653,362.131,89.124,19.819,-16.304,52.682,0.397,-0.71,0.068,0.582,-0.42,-0.146,0.4,-9201.209,7518.611,6761.286,4.96,23.067,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0
6.32,223.984,361.857,90.011,19.566,-16.258,52.868,0.393,-0.713,0.067,0.582,-0.446,-0.142,0.404,-9044.274,7534.867,6640.465,4.891,23.092,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0
6.337,224.306,361.588,90.89,19.32,-16.212,53.048,0.388,-0.715,0.066,0.582,-0.471,-0.138,0.409,-8879.414,7550.212,6519.159,4.821,23.117,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0
6.353,224.627,361.317,91.778,19.078,-16.165,53.227,0.383,-0.717,0.065,0.583,-0.496,-0.135,0.413,-8711.537,7564.75,6400.732,4.752,23.142,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0
6.37,224.942,361.049,92.663,18.841,-16.118,53.4,0.379,-0.719,0.063,0.583,-0.521,-0.131,0.419,-8538.748,7579.227,6283.49,4.682,23.166,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0
6.387,225.254,360.781,93.556,18.608,-16.07,53.572,0.374,-0.722,0.062,0.584,-0.546,-0.127,0.424,-8363.986,7593.93,6169.203,4.613,23.189,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0
6.403,225.563,360.513,94.452,18.381,-16.022,53.741,0.369,-0.724,0.06,0.585,-0.57,-0.124,0.43,-8186.019,7609.482,6056.818,4.544,23.212,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0
6.42,225.868,360.245,95.351,18.158,-15.974,53.906,0.363,-0.726,0.058,0.585,-0.594,-0.12,0.436,-8006.618,7626.242,5947.297,4.477,23.235,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0
6.437,226.168,359.981,96.247,17.941,-15.925,54.068,0.358,-0.728,0.057,0.586,-0.617,-0.116,0.442,-7826.441,7644.637,5840.858,4.412,23.256,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0
6.453,226.466,359.715,97.151,17.728,-15.876,54.228,0.352,-0.73,0.055,0.587,-0.64,-0.112,0.448,-7647.126,7664.961,5738.28,4.348,23.277,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0
6.47,226.758,359.452,98.053,17.522,-15.826,54.384,0.346,-0.733,0.053,0.588,-0.663,-0.108,0.455,-7467.023,7687.837,5638.455,4.287,23.297,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0
6.487,227.049,359.188,98.962,17.319,-15.775,54.538,0.34,-0.735,0.05,0.589,-0.686,-0.104,0.462,-7288.658,7713.381,5542.669,4.228,23.316,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0
6.503,227.335,358.927,99.869,17.122,-15.723,54.689,0.334,-0.737,0.048,0.59,-0.708,-0.1,0.469,-7110.222,7742.234,5449.815,4.171,23.335,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0
6.52,227.62,358.665,100.783,16.929,-15.671,54.838,0.328,-0.739,0.046,0.592,-0.73,-0.096,0.477,-6934.07,7774.397,5361.027,4.117,23.352,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0
6.541,227.971,358.338,101.931,16.694,-15.604,55.022,0.32,-0.742,0.043,0.593,-0.757,-0.091,0.486,-6758.261,7810.54,5275.217,4.066,23.369,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0
6.553,228.179,358.143,102.62,16.558,-15.562,55.129,0.315,-0.743,0.041,0.594,-0.773,-0.088,0.492,-6540.72,7860.894,5172.571,4.006,23.388,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0
6.57,228.452,357.885,103.536,16.38,-15.507,55.271,0.308,-0.745,0.039,0.595,-0.794,-0.083,0.5,-6411.261,7895.011,5113.892,3.972,23.4,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0
6.587,228.723,357.628,104.455,16.208,-15.45,55.41,0.301,-0.747,0.036,0.597,-0.815,-0.079,0.508,-6240.935,7943.786,5038.733,3.93,23.414,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0
6.603,228.993,357.369,105.387,16.038,-15.391,55.549,0.294,-0.749,0.033,0.598,-0.836,-0.075,0.516,-6071.979,7997.229,4966.739,3.89,23.427,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0
6.62,229.26,357.113,106.316,15.873,-15.33,55.686,0.286,-0.751,0.03,0.6,-0.856,-0.071,0.523,-5902.242,8056.186,4896.956,3.854,23.439,0.961,-1.0,-1.0,0.961,-1.0,-1.0,1.0,1.0
6.637,229.522,356.859,107.241,15.715,-15.268,55.819,0.279,-0.753,0.027,0.601,-0.876,-0.066,0.53,-5734.543,8119.788,4830.508,3.82,23.451,0.867,-1.0,-1.0,0.878,-1.0,-1.0,1.0,1.0
6.653,229.782,356.606,108.169,15.561,-15.205,55.951,0.271,-0.754,0.024,0.603,-0.896,-0.062,0.535,-5567.682,8186.476,4766.574,3.789,23.461,0.828,-1.0,-1.0,0.828,-1.0,-1.0,1.0,1.0
6.67,230.042,356.351,109.11,15.409,-15.138,56.083,0.263,-0.756,0.021,0.604,-0.916,-0.057,0.54,-5398.608,8253.408,4703.396,3.76,23.471,0.781,-1.0,-1.0,0.781,-1.0,-1.0,1.0,1.0
6.687,230.296,356.1,110.042,15.265,-15.071,56.211,0.256,-0.758,0.018,0.606,-0.935,-0.053,0.543,-5224.289,8319.568,4639.526,3.73,23.479,0.711,-1.0,-1.0,0.711,-1.0,-1.0,1.0,1.0
6.703,230.549,355.851,110.976,15.125,-15.002,56.338,0.247,-0.759,0.015,0.607,-0.954,-0.048,0.547,-5048.069,8381.672,4575.885,3.7,23.487,0.711,-1.0,-1.0,0.711,-1.0,-1.0,1.0,1.0
6.72,230.8,355.601,111.918,14.99,-14.931,56.463,0.239,-0.761,0.012,0.609,-0.973,-0.044,0.551,-4866.882,8437.968,4510.894,3.669,23.494,0.711,-1.0,-1.0,0.711,-1.0,-1.0,1.0,1.0
6.737,231.049,355.352,112.862,14.859,-14.858,56.587,0.231,-0.762,0.008,0.61,-0.991,-0.039,0.555,-4680.288,8489.224,4444.464,3.636,23.499,0.711,-1.0,-1.0,0.711,-1.0,-1.0,1.0,1.0
6.753,231.298,355.103,113.814,14.734,-14.784,56.71,0.222,-0.763,0.005,0.612,-1.009,-0.035,0.559,-4489.951,8535.517,4377.242,3.603,23.504,0.703,-1.0,-1.0,0.703,-1.0,-1.0,1.0,1.0
6.77,231.54,354.86,114.75,14.616,-14.71,56.828,0.214,-0.765,0.001,0.614,-1.027,-0.03,0.562,-4295.266,8577.543,4309.067,3.569,23.508,0.664,-1.0,-1.0,0.664,-1.0,-1.0,1.0,1.0
6.787,231.783,354.615,115.7,14.501,-14.634,56.946,0.205,-0.766,-0.003,0.615,-1.045,-0.025,0.565,-4101.183,8614.399,4241.638,3.536,23.51,0.656,-1.0,-1.0,0.656,-1.0,-1.0,1.0,1.0
6.803,232.024,354.371,116.652,14.393,-14.557,57.062,0.196,-0.767,-0.007,0.617,-1.063,-0.021,0.569,-3901.695,8645.988,4172.598,3.502,23.512,0.664,-1.0,-1.0,0.664,-1.0,-1.0,1.0,1.0
6.82,232.263,354.13,117.6,14.291,-14.48,57.176,0.187,-0.768,-0.01,0.618,-1.08,-0.016,0.573,-3699.51,8671.922,4102.873,3.467,23.512,0.664,-1.0,-1.0,0.664,-1.0,-1.0,1.0,1.0
6.837,232.5,353.889,118.556,14.193,-14.402,57.288,0.178,-0.769,-0.014,0.62,-1.097,-0.011,0.577,-3496.484,8692.935,4033.21,3.432,23.512,0.664,-1.0,-1.0,0.664,-1.0,-1.0,1.0,1.0
6.853,232.735,353.65,119.508,14.102,-14.323,57.398,0.168,-0.769,-0.018,0.622,-1.114,-0.007,0.581,-3290.616,8709.765,3962.957,3.396,23.51,0.664,-1.0,-1.0,0.664,-1.0,-1.0,1.0,1.0
6.87,232.97,353.412,120.468,14.016,-14.244,57.506,0.159,-0.77,-0.023,0.623,-1.13,-0.002,0.585,-3084.694,8722.607,3893.091,3.362,23.508,0.664,-1.0,-1.0,0.664,-1.0,-1.0,1.0,1.0
6.887,233.203,353.174,121.429,13.936,-14.165,57.612,0.149,-0.771,-0.027,0.625,-1.147,0.003,0.589,-2876.557,8732.035,3822.897,3.327,23.504,0.664,-1.0,-1.0,0.664,-1.0,-1.0,1.0,1.0
