time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.7,80.88,24.475,0.0,31.116,-12.461,0.0,0.0,0.0,-0.168,0.986,0.0,0.0,-0.163,535.728,2193.587,0.0,2.448,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.717,81.397,24.267,0.0,31.131,-12.563,0.0,0.0,0.0,-0.17,0.986,0.0,0.0,-0.162,542.319,2196.441,0.0,2.445,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.733,81.917,24.056,0.0,31.146,-12.666,0.0,0.0,0.0,-0.171,0.985,0.0,0.0,-0.161,548.968,2199.56,0.0,2.443,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.75,82.434,23.845,0.0,31.162,-12.767,0.0,0.0,0.0,-0.172,0.985,0.0,0.0,-0.16,555.753,2202.969,0.0,2.44,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.767,82.952,23.632,0.0,31.177,-12.869,0.0,0.0,0.0,-0.174,0.985,0.0,0.0,-0.159,562.591,2206.62,0.0,2.438,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.783,83.472,23.417,0.0,31.193,-12.971,0.0,0.0,0.0,-0.175,0.985,0.0,0.0,-0.157,569.52,2210.521,0.0,2.436,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.8,83.993,23.199,0.0,31.209,-13.074,0.0,0.0,0.0,-0.176,0.984,0.0,0.0,-0.156,576.579,2214.687,0.0,2.435,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.817,84.515,22.98,0.0,31.226,-13.176,0.0,0.0,0.0,-0.177,0.984,0.0,0.0,-0.155,583.725,2219.088,0.0,2.433,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.833,85.033,22.761,0.0,31.242,-13.277,0.0,0.0,0.0,-0.179,0.984,0.0,0.0,-0.154,590.957,2223.715,0.0,2.432,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.85,85.555,22.538,0.0,31.259,-13.379,0.0,0.0,0.0,-0.18,0.984,0.0,0.0,-0.153,598.227,2228.529,0.0,2.431,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.867,86.077,22.314,0.0,31.275,-13.48,0.0,0.0,0.0,-0.181,0.984,0.0,0.0,-0.152,605.621,2233.578,0.0,2.43,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.883,86.6,22.088,0.0,31.292,-13.582,0.0,0.0,0.0,-0.183,0.983,0.0,0.0,-0.151,613.093,2238.826,0.0,2.43,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.9,87.119,21.861,0.0,31.31,-13.682,0.0,0.0,0.0,-0.184,0.983,0.0,0.0,-0.15,620.639,2244.264,0.0,2.429,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.917,87.646,21.631,0.0,31.327,-13.784,0.0,0.0,0.0,-0.185,0.983,0.0,0.0,-0.149,628.214,2249.851,0.0,2.429,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.933,88.163,21.402,0.0,31.345,-13.884,0.0,0.0,0.0,-0.186,0.983,0.0,0.0,-0.148,635.949,2255.678,0.0,2.429,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.95,88.686,21.17,0.0,31.363,-13.985,0.0,0.0,0.0,-0.187,0.982,0.0,0.0,-0.147,643.615,2261.569,0.0,2.429,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.967,89.21,20.935,0.0,31.381,-14.085,0.0,0.0,0.0,-0.189,0.982,0.0,0.0,-0.146,651.437,2267.685,0.0,2.429,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.983,89.731,20.701,0.0,31.399,-14.185,0.0,0.0,0.0,-0.19,0.982,0.0,0.0,-0.145,659.322,2273.952,0.0,2.429,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,90.256,20.463,0.0,31.418,-14.286,0.0,0.0,0.0,-0.191,0.982,0.0,0.0,-0.144,667.221,2280.325,0.0,2.429,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.017,90.777,20.225,0.0,31.436,-14.385,0.0,0.0,0.0,-0.192,0.981,0.0,0.0,-0.143,675.224,2286.872,0.0,2.43,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.033,91.306,19.982,0.0,31.455,-14.486,0.0,0.0,0.0,-0.193,0.981,0.0,0.0,-0.142,683.234,2293.509,0.0,2.43,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.05,91.828,19.741,0.0,31.474,-14.585,0.0,0.0,0.0,-0.195,0.981,0.0,0.0,-0.141,691.394,2300.346,0.0,2.431,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.067,92.357,19.495,0.0,31.494,-14.685,0.0,0.0,0.0,-0.196,0.981,0.0,0.0,-0.14,699.507,2307.222,0.0,2.432,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.083,92.88,19.251,0.0,31.514,-14.784,0.0,0.0,0.0,-0.197,0.981,0.0,0.0,-0.139,707.766,2314.287,0.0,2.432,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.1,93.4,19.006,0.0,31.533,-14.882,0.0,0.0,0.0,-0.198,0.98,0.0,0.0,-0.138,715.972,2321.376,0.0,2.433,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.117,93.927,18.757,0.0,31.553,-14.981,0.0,0.0,0.0,-0.199,0.98,0.0,0.0,-0.137,724.173,2328.519,0.0,2.434,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.133,94.454,18.506,0.0,31.574,-15.079,0.0,0.0,0.0,-0.2,0.98,0.0,0.0,-0.136,732.512,2335.838,0.0,2.435,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.15,94.978,18.255,0.0,31.594,-15.177,0.0,0.0,0.0,-0.201,0.98,0.0,0.0,-0.135,740.89,2343.245,0.0,2.436,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.167,95.509,17.999,0.0,31.615,-15.276,0.0,0.0,0.0,-0.202,0.979,0.0,0.0,-0.134,749.255,2350.69,0.0,2.437,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.183,96.034,17.744,0.0,31.636,-15.374,0.0,0.0,0.0,-0.203,0.979,0.0,0.0,-0.133,757.754,2358.299,0.0,2.438,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2,96.563,17.487,0.0,31.658,-15.472,0.0,0.0,0.0,-0.205,0.979,0.0,0.0,-0.132,766.184,2365.893,0.0,2.439,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.217,97.091,17.228,0.0,31.679,-15.569,0.0,0.0,0.0,-0.206,0.979,0.0,0.0,-0.131,774.695,2373.599,0.0,2.44,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.233,97.618,16.968,0.0,31.701,-15.666,0.0,0.0,0.0,-0.207,0.979,0.0,0.0,-0.13,783.234,2381.368,0.0,2.441,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.25,98.15,16.704,0.0,31.723,-15.764,0.0,0.0,0.0,-0.208,0.978,0.0,0.0,-0.129,791.748,2389.15,0.0,2.443,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.267,98.677,16.442,0.0,31.745,-15.861,0.0,0.0,0.0,-0.209,0.978,0.0,0.0,-0.128,800.388,2397.079,0.0,2.444,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.283,99.207,16.176,0.0,31.768,-15.957,0.0,0.0,0.0,-0.21,0.978,0.0,0.0,-0.127,808.948,2404.967,0.0,2.445,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.3,99.735,15.91,0.0,31.79,-16.053,0.0,0.0,0.0,-0.211,0.978,0.0,0.0,-0.126,817.579,2412.949,0.0,2.446,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.317,100.263,15.643,0.0,31.813,-16.149,0.0,0.0,0.0,-0.212,0.977,0.0,0.0,-0.125,826.177,2420.928,0.0,2.447,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.333,100.798,15.371,0.0,31.837,-16.246,0.0,0.0,0.0,-0.213,0.977,0.0,0.0,-0.124,834.791,2428.948,0.0,2.448,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.35,101.326,15.101,0.0,31.86,-16.341,0.0,0.0,0.0,-0.214,0.977,0.0,0.0,-0.123,843.524,2437.1,0.0,2.449,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.367,101.858,14.827,0.0,31.884,-16.437,0.0,0.0,0.0,-0.215,0.977,0.0,0.0,-0.122,852.167,2445.192,0.0,2.45,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.383,102.388,14.553,0.0,31.907,-16.532,0.0,0.0,0.0,-0.216,0.977,0.0,0.0,-0.121,860.873,2453.364,0.0,2.452,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.4,102.924,14.275,0.0,31.932,-16.628,0.0,0.0,0.0,-0.217,0.976,0.0,0.0,-0.12,869.539,2461.517,0.0,2.453,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.417,103.451,14.0,0.0,31.956,-16.722,0.0,0.0,0.0,-0.218,0.976,0.0,0.0,-0.119,878.316,2469.794,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.433,103.985,13.72,0.0,31.981,-16.817,0.0,0.0,0.0,-0.219,0.976,0.0,0.0,-0.118,886.946,2477.951,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.45,104.523,13.436,0.0,32.006,-16.912,0.0,0.0,0.0,-0.22,0.976,0.0,0.0,-0.117,895.686,2486.228,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.467,105.054,13.155,0.0,32.031,-17.005,0.0,0.0,0.0,-0.221,0.975,0.0,0.0,-0.116,904.482,2494.575,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.483,105.586,12.872,0.0,32.056,-17.099,0.0,0.0,0.0,-0.222,0.975,0.0,0.0,-0.116,913.179,2502.844,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.5,106.122,12.585,0.0,32.082,-17.193,0.0,0.0,0.0,-0.223,0.975,0.0,0.0,-0.115,921.879,2511.13,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.517,106.658,12.297,0.0,32.108,-17.287,0.0,0.0,0.0,-0.224,0.975,0.0,0.0,-0.114,930.632,2519.482,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.533,107.191,12.01,0.0,32.134,-17.379,0.0,0.0,0.0,-0.225,0.975,0.0,0.0,-0.113,939.387,2527.849,0.0,2.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.55,107.728,11.719,0.0,32.16,-17.473,0.0,0.0,0.0,-0.225,0.974,0.0,0.0,-0.112,948.089,2536.18,0.0,2.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.567,108.265,11.426,0.0,32.187,-17.566,0.0,0.0,0.0,-0.226,0.974,0.0,0.0,-0.111,956.842,2544.574,0.0,2.462,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.583,108.799,11.134,0.0,32.213,-17.658,0.0,0.0,0.0,-0.227,0.974,0.0,0.0,-0.11,965.594,2552.979,0.0,2.462,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.6,109.334,10.84,0.0,32.24,-17.75,0.0,0.0,0.0,-0.228,0.974,0.0,0.0,-0.109,974.291,2561.346,0.0,2.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.617,109.873,10.543,0.0,32.268,-17.842,0.0,0.0,0.0,-0.229,0.974,0.0,0.0,-0.108,982.985,2569.724,0.0,2.464,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.633,110.415,10.242,0.0,32.295,-17.934,0.0,0.0,0.0,-0.23,0.973,0.0,0.0,-0.107,991.728,2578.161,0.0,2.464,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.65,110.952,9.944,0.0,32.323,-18.026,0.0,0.0,0.0,-0.231,0.973,0.0,0.0,-0.107,1000.518,2586.657,0.0,2.465,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.667,111.492,9.642,0.0,32.351,-18.117,0.0,0.0,0.0,-0.232,0.973,0.0,0.0,-0.106,1009.2,2595.063,0.0,2.465,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.683,112.032,9.339,0.0,32.379,-18.208,0.0,0.0,0.0,-0.233,0.973,0.0,0.0,-0.105,1017.928,2603.528,0.0,2.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.7,112.57,9.036,0.0,32.408,-18.299,0.0,0.0,0.0,-0.233,0.973,0.0,0.0,-0.104,1026.651,2612.002,0.0,2.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.717,113.111,8.729,0.0,32.437,-18.39,0.0,0.0,0.0,-0.234,0.972,0.0,0.0,-0.103,1035.316,2620.435,0.0,2.467,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.733,113.65,8.423,0.0,32.466,-18.48,0.0,0.0,0.0,-0.235,0.972,0.0,0.0,-0.102,1044.027,2628.927,0.0,2.467,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.75,114.193,8.114,0.0,32.495,-18.57,0.0,0.0,0.0,-0.236,0.972,0.0,0.0,-0.101,1052.68,2637.378,0.0,2.468,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.767,114.732,7.805,0.0,32.524,-18.66,0.0,0.0,0.0,-0.237,0.972,0.0,0.0,-0.1,1061.378,2645.888,0.0,2.468,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.783,115.276,7.492,0.0,32.554,-18.75,0.0,0.0,0.0,-0.237,0.972,0.0,0.0,-0.1,1070.017,2654.357,0.0,2.468,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8,115.819,7.179,0.0,32.584,-18.839,0.0,0.0,0.0,-0.238,0.971,0.0,0.0,-0.099,1078.702,2662.887,0.0,2.468,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.816,116.361,6.865,0.0,32.614,-18.928,0.0,0.0,0.0,-0.239,0.971,0.0,0.0,-0.098,1087.38,2671.427,0.0,2.469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.833,116.906,6.548,0.0,32.645,-19.017,0.0,0.0,0.0,-0.24,0.971,0.0,0.0,-0.097,1096.0,2679.928,0.0,2.469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.85,117.451,6.23,0.0,32.675,-19.106,0.0,0.0,0.0,-0.241,0.971,0.0,0.0,-0.096,1104.664,2688.491,0.0,2.469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.866,117.994,5.912,0.0,32.706,-19.195,0.0,0.0,0.0,-0.241,0.971,0.0,0.0,-0.095,1113.322,2697.066,0.0,2.469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.883,118.54,5.591,0.0,32.737,-19.283,0.0,0.0,0.0,-0.242,0.97,0.0,0.0,-0.094,1121.922,2705.604,0.0,2.469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9,119.087,5.268,0.0,32.769,-19.371,0.0,0.0,0.0,-0.243,0.97,0.0,0.0,-0.094,1130.566,2714.206,0.0,2.469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.916,119.631,4.946,0.0,32.8,-19.459,0.0,0.0,0.0,-0.244,0.97,0.0,0.0,-0.093,1139.205,2722.822,0.0,2.469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.933,120.179,4.62,0.0,32.832,-19.546,0.0,0.0,0.0,-0.244,0.97,0.0,0.0,-0.092,1147.787,2731.403,0.0,2.469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.95,120.725,4.295,0.0,32.864,-19.633,0.0,0.0,0.0,-0.245,0.97,0.0,0.0,-0.091,1156.414,2740.051,0.0,2.469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.967,121.277,3.964,0.0,32.897,-19.721,0.0,0.0,0.0,-0.246,0.969,0.0,0.0,-0.09,1164.984,2748.666,0.0,2.469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983,121.823,3.636,0.0,32.929,-19.808,0.0,0.0,0.0,-0.247,0.969,0.0,0.0,-0.089,1173.651,2757.4,0.0,2.469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,122.374,3.305,0.0,32.962,-19.895,0.0,0.0,0.0,-0.247,0.969,0.0,0.0,-0.089,1182.212,2766.052,0.0,2.469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.016,122.921,2.974,0.0,32.995,-19.981,0.0,0.0,0.0,-0.248,0.969,0.0,0.0,-0.088,1190.819,2774.774,0.0,2.469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
