time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
6.325,11.48039,399.44588,0.0,29.91576,-2.5074,0.0,0.0,0.0,0.00175,1.0,0.0,0.0,-0.00346,8.64846,3457.13688,0.0,4.86382,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.341,11.97999,399.40347,0.0,29.91637,-2.5724,0.0,0.0,0.0,0.00172,1.0,0.0,0.0,-0.00605,21.80902,3548.69692,0.0,4.99131,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.358,12.4796,399.35999,0.0,29.91734,-2.63499,0.0,0.0,0.0,0.00167,1.0,0.0,0.0,-0.00877,34.69864,3635.19294,0.0,5.1115,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.374,12.97624,399.31575,0.0,29.91865,-2.69495,0.0,0.0,0.0,0.0016,1.0,0.0,0.0,-0.01158,47.29483,3716.72444,0.0,5.22452,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.391,13.4759,399.27026,0.0,29.9203,-2.75315,0.0,0.0,0.0,0.0015,1.0,0.0,0.0,-0.01452,59.5046,3792.93331,0.0,5.32988,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.408,13.97558,399.22381,0.0,29.92229,-2.80935,0.0,0.0,0.0,0.00138,1.0,0.0,0.0,-0.01756,71.46359,3864.86886,0.0,5.42905,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.425,14.47231,399.17673,0.0,29.92459,-2.86335,0.0,0.0,0.0,0.00123,1.0,0.0,0.0,-0.02068,83.08363,3932.14642,0.0,5.5215,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.441,14.96908,399.12876,0.0,29.9272,-2.91563,0.0,0.0,0.0,0.00106,1.0,0.0,0.0,-0.02387,94.28772,3994.4951,0.0,5.60686,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.458,15.46889,399.07964,0.0,29.93013,-2.9666,0.0,0.0,0.0,0.00086,1.0,0.0,0.0,-0.02717,105.14206,4052.4494,0.0,5.68588,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.474,15.96875,399.02969,0.0,29.93335,-3.01608,0.0,0.0,0.0,0.00063,1.0,0.0,0.0,-0.03053,115.70664,4106.43733,0.0,5.75915,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.491,16.46866,398.97892,0.0,29.93685,-3.06417,0.0,0.0,0.0,0.00038,1.0,0.0,0.0,-0.03396,125.9117,4156.1903,0.0,5.82631,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.508,16.96565,398.92767,0.0,29.94061,-3.11071,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,-0.03743,135.75756,4201.81614,0.0,5.88752,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.524,17.46569,398.87534,0.0,29.94465,-3.15638,0.0,0.0,0.0,-0.00022,1.0,0.0,0.0,-0.04096,145.18907,4243.17396,0.0,5.94262,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.541,17.9658,398.82225,0.0,29.94894,-3.201,0.0,0.0,0.0,-0.00056,1.0,0.0,0.0,-0.04454,154.32627,4280.89415,0.0,5.99244,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.558,18.46599,398.76843,0.0,29.95348,-3.24467,0.0,0.0,0.0,-0.00093,1.0,0.0,0.0,-0.04816,163.11469,4314.81228,0.0,6.0368,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.574,18.96625,398.71389,0.0,29.95826,-3.28751,0.0,0.0,0.0,-0.00133,1.0,0.0,0.0,-0.05181,171.56034,4345.03727,0.0,6.07585,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.591,19.4636,398.65897,0.0,29.96323,-3.32935,0.0,0.0,0.0,-0.00176,1.0,0.0,0.0,-0.05546,179.67024,4371.67801,0.0,6.10975,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.608,19.96403,398.60302,0.0,29.96844,-3.3708,0.0,0.0,0.0,-0.00222,1.0,0.0,0.0,-0.05916,187.40544,4394.70456,0.0,6.13849,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.624,20.46155,398.54673,0.0,29.97384,-3.41146,0.0,0.0,0.0,-0.00272,1.0,0.0,0.0,-0.06284,194.86993,4414.52303,0.0,6.1626,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.641,20.96216,398.48942,0.0,29.97946,-3.4519,0.0,0.0,0.0,-0.00324,1.0,0.0,0.0,-0.06656,201.98104,4430.98295,0.0,6.18192,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.658,21.46286,398.43144,0.0,29.98527,-3.49197,0.0,0.0,0.0,-0.0038,0.99999,0.0,0.0,-0.07029,208.83598,4444.40919,0.0,6.19687,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.674,21.96067,398.37314,0.0,29.99123,-3.53151,0.0,0.0,0.0,-0.00438,0.99999,0.0,0.0,-0.07399,215.3997,4454.79028,0.0,6.20747,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.691,22.46157,398.31384,0.0,29.9974,-3.57108,0.0,0.0,0.0,-0.005,0.99999,0.0,0.0,-0.07771,221.64457,4462.18827,0.0,6.21383,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.708,22.95958,398.25423,0.0,30.0037,-3.61029,0.0,0.0,0.0,-0.00564,0.99999,0.0,0.0,-0.08139,227.65767,4466.81495,0.0,6.21621,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.724,23.4637,398.19325,0.0,30.01023,-3.64992,0.0,0.0,0.0,-0.00633,0.99998,0.0,0.0,-0.08511,233.37538,4468.70193,0.0,6.21471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.741,23.96192,398.13233,0.0,30.01684,-3.68909,0.0,0.0,0.0,-0.00703,0.99998,0.0,0.0,-0.08876,238.91119,4467.98721,0.0,6.20945,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.758,24.46026,398.07077,0.0,30.0236,-3.72836,0.0,0.0,0.0,-0.00777,0.99997,0.0,0.0,-0.0924,244.14037,4464.75943,0.0,6.20066,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.775,24.96171,398.00817,0.0,30.03053,-3.76802,0.0,0.0,0.0,-0.00854,0.99997,0.0,0.0,-0.09603,249.14154,4459.14133,0.0,6.18849,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.791,25.46328,397.94491,0.0,30.0376,-3.8079,0.0,0.0,0.0,-0.00934,0.99996,0.0,0.0,-0.09963,253.95298,4451.18419,0.0,6.17296,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.808,25.96497,397.88099,0.0,30.0448,-3.84806,0.0,0.0,0.0,-0.01017,0.99995,0.0,0.0,-0.1032,258.55273,4441.00716,0.0,6.15429,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.824,26.46377,397.81677,0.0,30.05207,-3.88832,0.0,0.0,0.0,-0.01103,0.99994,0.0,0.0,-0.10671,262.95003,4428.70862,0.0,6.13262,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.841,26.9657,397.7515,0.0,30.05951,-3.92922,0.0,0.0,0.0,-0.01192,0.99993,0.0,0.0,-0.1102,267.1288,4414.47154,0.0,6.10824,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.858,27.46776,397.68553,0.0,30.06705,-3.97058,0.0,0.0,0.0,-0.01284,0.99992,0.0,0.0,-0.11365,271.14884,4398.23124,0.0,6.081,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.874,27.96694,397.61928,0.0,30.07466,-4.01218,0.0,0.0,0.0,-0.01379,0.99991,0.0,0.0,-0.11704,274.99226,4380.15568,0.0,6.05117,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.891,28.46925,397.55192,0.0,30.08242,-4.05459,0.0,0.0,0.0,-0.01476,0.9999,0.0,0.0,-0.12039,278.64522,4360.4564,0.0,6.01909,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.908,28.96868,397.48426,0.0,30.09022,-4.09733,0.0,0.0,0.0,-0.01576,0.99988,0.0,0.0,-0.12368,282.15992,4338.9966,0.0,5.98451,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.925,29.47125,397.41547,0.0,30.09817,-4.14097,0.0,0.0,0.0,-0.01679,0.99987,0.0,0.0,-0.12694,285.50091,4316.11231,0.0,5.94796,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.941,29.97396,397.34595,0.0,30.10621,-4.18529,0.0,0.0,0.0,-0.01785,0.99985,0.0,0.0,-0.13014,288.71578,4291.62398,0.0,5.90914,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.958,30.47981,397.27525,0.0,30.11438,-4.2306,0.0,0.0,0.0,-0.01895,0.99983,0.0,0.0,-0.13331,291.79027,4265.74649,0.0,5.86838,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.974,30.97677,397.20507,0.0,30.12248,-4.27586,0.0,0.0,0.0,-0.02005,0.99981,0.0,0.0,-0.13636,294.74792,4238.40118,0.0,5.82554,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.991,31.47988,397.13328,0.0,30.13076,-4.32244,0.0,0.0,0.0,-0.02119,0.99978,0.0,0.0,-0.13939,297.52622,4210.33031,0.0,5.78179,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.008,31.98314,397.0607,0.0,30.13912,-4.36985,0.0,0.0,0.0,-0.02235,0.99976,0.0,0.0,-0.14236,300.21644,4180.79148,0.0,5.73593,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.025,32.48352,396.98776,0.0,30.1475,-4.41782,0.0,0.0,0.0,-0.02353,0.99973,0.0,0.0,-0.14524,302.78926,4150.18995,0.0,5.68861,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.041,32.98705,396.91357,0.0,30.15599,-4.46695,0.0,0.0,0.0,-0.02474,0.9997,0.0,0.0,-0.14808,305.23533,4118.79239,0.0,5.64023,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.058,33.49073,396.83856,0.0,30.16455,-4.51698,0.0,0.0,0.0,-0.02598,0.99967,0.0,0.0,-0.15086,307.58874,4086.30066,0.0,5.5903,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.074,33.99153,396.76315,0.0,30.17312,-4.56764,0.0,0.0,0.0,-0.02723,0.99964,0.0,0.0,-0.15355,309.83892,4052.97184,0.0,5.53924,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.091,34.50153,396.68552,0.0,30.18191,-4.62017,0.0,0.0,0.0,-0.02853,0.99961,0.0,0.0,-0.15622,311.97764,4019.08204,0.0,5.48744,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.108,34.9996,396.60885,0.0,30.19055,-4.67242,0.0,0.0,0.0,-0.02982,0.99957,0.0,0.0,-0.15876,314.05815,3983.87874,0.0,5.43375,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.124,35.50386,396.53037,0.0,30.19934,-4.72628,0.0,0.0,0.0,-0.03114,0.99953,0.0,0.0,-0.16126,316.00001,3948.88191,0.0,5.38049,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.141,36.00524,396.45146,0.0,30.20814,-4.78082,0.0,0.0,0.0,-0.03248,0.99949,0.0,0.0,-0.16367,317.87806,3912.90515,0.0,5.32583,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.158,36.51583,396.37019,0.0,30.21714,-4.83736,0.0,0.0,0.0,-0.03386,0.99944,0.0,0.0,-0.16606,319.66178,3876.64878,0.0,5.27085,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.174,37.01751,396.28942,0.0,30.22603,-4.89393,0.0,0.0,0.0,-0.03524,0.9994,0.0,0.0,-0.16834,321.39503,3839.29696,0.0,5.21429,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.191,37.51934,396.2077,0.0,30.23497,-4.95152,0.0,0.0,0.0,-0.03663,0.99935,0.0,0.0,-0.17054,323.02101,3802.23077,0.0,5.15824,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.208,38.02131,396.12502,0.0,30.24395,-5.01015,0.0,0.0,0.0,-0.03805,0.9993,0.0,0.0,-0.17267,324.57354,3764.8509,0.0,5.10179,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.224,38.52646,396.04085,0.0,30.25303,-5.07018,0.0,0.0,0.0,-0.03949,0.99924,0.0,0.0,-0.17475,326.05556,3727.21272,0.0,5.04501,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.242,39.03176,395.95567,0.0,30.26214,-5.13127,0.0,0.0,0.0,-0.04095,0.99918,0.0,0.0,-0.17675,327.47794,3689.14134,0.0,4.98764,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.258,39.53419,395.86998,0.0,30.27124,-5.19305,0.0,0.0,0.0,-0.04241,0.99912,0.0,0.0,-0.17867,328.83478,3650.91508,0.0,4.9301,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.274,40.0398,395.78273,0.0,30.28043,-5.25627,0.0,0.0,0.0,-0.0439,0.99906,0.0,0.0,-0.18052,330.12178,3612.81477,0.0,4.87279,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.291,40.54556,395.69441,0.0,30.28965,-5.32055,0.0,0.0,0.0,-0.04541,0.99899,0.0,0.0,-0.18231,331.35647,3574.42966,0.0,4.81509,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.308,41.04541,395.60609,0.0,30.29879,-5.38512,0.0,0.0,0.0,-0.04691,0.99893,0.0,0.0,-0.184,332.53413,3536.03631,0.0,4.75743,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.324,41.55148,395.5156,0.0,30.30808,-5.45153,0.0,0.0,0.0,-0.04845,0.99885,0.0,0.0,-0.18564,333.6454,3498.1405,0.0,4.70054,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.341,42.0577,395.424,0.0,30.3174,-5.519,0.0,0.0,0.0,-0.05,0.99878,0.0,0.0,-0.18721,334.71818,3459.86393,0.0,4.64311,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.358,42.56105,395.33182,0.0,30.32669,-5.58712,0.0,0.0,0.0,-0.05155,0.9987,0.0,0.0,-0.1887,335.74246,3421.7093,0.0,4.58589,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.374,43.06758,395.23793,0.0,30.33606,-5.6567,0.0,0.0,0.0,-0.05312,0.99862,0.0,0.0,-0.19013,336.71596,3383.94475,0.0,4.52927,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.391,43.57427,395.14287,0.0,30.34546,-5.72734,0.0,0.0,0.0,-0.05471,0.99854,0.0,0.0,-0.19149,337.65229,3346.15124,0.0,4.47263,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.408,44.08112,395.04663,0.0,30.35488,-5.79902,0.0,0.0,0.0,-0.0563,0.99845,0.0,0.0,-0.19278,338.54896,3308.59448,0.0,4.41635,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.424,44.58509,394.94976,0.0,30.36427,-5.87131,0.0,0.0,0.0,-0.0579,0.99836,0.0,0.0,-0.19399,339.40904,3271.30943,0.0,4.36048,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.442,45.09529,394.8505,0.0,30.3738,-5.94549,0.0,0.0,0.0,-0.05953,0.99826,0.0,0.0,-0.19515,340.23136,3234.55149,0.0,4.3054,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.457,45.08618,394.85229,0.0,30.37363,-5.94417,0.0,0.0,0.0,-0.0595,0.99826,0.0,0.0,-0.19513,340.23136,3234.55149,0.0,4.3054,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.475,45.61173,394.74878,0.0,30.38346,-6.0216,0.0,0.0,0.0,-0.06118,0.99816,0.0,0.0,-0.19626,341.01965,3198.34632,0.0,4.25115,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.492,46.10097,394.65125,0.0,30.39263,-6.09468,0.0,0.0,0.0,-0.06276,0.99807,0.0,0.0,-0.19724,341.81269,3160.75557,0.0,4.19482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.508,46.60557,394.54944,0.0,30.40211,-6.17098,0.0,0.0,0.0,-0.06439,0.99797,0.0,0.0,-0.19819,342.53503,3126.17444,0.0,4.14298,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.524,47.11337,394.44574,0.0,30.41166,-6.24872,0.0,0.0,0.0,-0.06605,0.99786,0.0,0.0,-0.19907,343.25684,3090.92118,0.0,4.09012,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.541,47.62436,394.34009,0.0,30.42129,-6.3279,0.0,0.0,0.0,-0.06771,0.99775,0.0,0.0,-0.1999,343.96542,3055.89962,0.0,4.03759,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.558,48.12943,394.23439,0.0,30.43083,-6.40711,0.0,0.0,0.0,-0.06937,0.99764,0.0,0.0,-0.20066,344.66396,3021.14181,0.0,3.98543,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.574,48.63467,394.12737,0.0,30.44038,-6.48725,0.0,0.0,0.0,-0.07103,0.99752,0.0,0.0,-0.20135,345.34572,2987.2932,0.0,3.93461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.591,49.1431,394.01835,0.0,30.45001,-6.5688,0.0,0.0,0.0,-0.07271,0.9974,0.0,0.0,-0.20199,346.02133,2953.95375,0.0,3.88451,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.608,49.6517,393.90796,0.0,30.45966,-6.65127,0.0,0.0,0.0,-0.07439,0.99728,0.0,0.0,-0.20257,346.69778,2920.94453,0.0,3.83487,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.624,50.1635,393.79552,0.0,30.46939,-6.73515,0.0,0.0,0.0,-0.07609,0.99715,0.0,0.0,-0.20309,347.37546,2888.48872,0.0,3.78602,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.641,50.68461,393.67961,0.0,30.47931,-6.82143,0.0,0.0,0.0,-0.07782,0.99702,0.0,0.0,-0.20356,348.06155,2856.41178,0.0,3.73769,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.658,51.17845,393.56843,0.0,30.48873,-6.90404,0.0,0.0,0.0,-0.07946,0.99689,0.0,0.0,-0.20394,348.7669,2824.36377,0.0,3.68936,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.675,51.68465,393.45312,0.0,30.49839,-6.98952,0.0,0.0,0.0,-0.08115,0.99676,0.0,0.0,-0.20429,349.45424,2794.6067,0.0,3.64441,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.691,52.19405,393.33567,0.0,30.50814,-7.07634,0.0,0.0,0.0,-0.08285,0.99662,0.0,0.0,-0.20458,350.17198,2764.7046,0.0,3.59919,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.708,52.70362,393.21676,0.0,30.51791,-7.16398,0.0,0.0,0.0,-0.08455,0.99648,0.0,0.0,-0.20481,350.91399,2735.2446,0.0,3.55457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.724,53.2103,393.09711,0.0,30.52764,-7.25189,0.0,0.0,0.0,-0.08625,0.99633,0.0,0.0,-0.205,351.6808,2706.42245,0.0,3.51085,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.741,53.71714,392.97599,0.0,30.53739,-7.34058,0.0,0.0,0.0,-0.08794,0.99619,0.0,0.0,-0.20513,352.47241,2678.41769,0.0,3.46828,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.758,54.2333,392.85117,0.0,30.54734,-7.43164,0.0,0.0,0.0,-0.08967,0.99603,0.0,0.0,-0.20521,353.29649,2651.06182,0.0,3.42662,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.775,54.74352,392.7263,0.0,30.5572,-7.52238,0.0,0.0,0.0,-0.09137,0.99588,0.0,0.0,-0.20524,354.17043,2623.8774,0.0,3.38513,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.791,55.24474,392.6022,0.0,30.5669,-7.6122,0.0,0.0,0.0,-0.09305,0.99573,0.0,0.0,-0.20522,355.07691,2597.69587,0.0,3.34507,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.808,55.75529,392.4743,0.0,30.57681,-7.70437,0.0,0.0,0.0,-0.09476,0.99557,0.0,0.0,-0.20516,356.01339,2572.65242,0.0,3.30666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.824,56.26295,392.34564,0.0,30.58669,-7.79667,0.0,0.0,0.0,-0.09645,0.99541,0.0,0.0,-0.20505,357.01302,2547.81802,0.0,3.26846,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.841,56.77689,392.21387,0.0,30.59672,-7.89075,0.0,0.0,0.0,-0.09817,0.99524,0.0,0.0,-0.20489,358.06001,2523.81522,0.0,3.23143,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.858,57.28488,392.08211,0.0,30.60665,-7.98437,0.0,0.0,0.0,-0.09986,0.99507,0.0,0.0,-0.2047,359.17512,2500.21051,0.0,3.1949,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
