time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.417,77.835,415.401,0.0,31.062,-12.086,0.0,0.0,0.0,-0.164,0.987,0.0,0.0,-0.174,482.706,2076.325,0.0,2.427,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.433,78.354,415.199,0.0,31.076,-12.192,0.0,0.0,0.0,-0.165,0.986,0.0,0.0,-0.173,488.313,2076.585,0.0,2.421,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.45,78.867,414.997,0.0,31.09,-12.296,0.0,0.0,0.0,-0.167,0.986,0.0,0.0,-0.172,494.011,2077.229,0.0,2.416,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.467,79.386,414.79,0.0,31.104,-12.402,0.0,0.0,0.0,-0.168,0.986,0.0,0.0,-0.171,499.762,2078.236,0.0,2.411,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.483,79.909,414.581,0.0,31.118,-12.509,0.0,0.0,0.0,-0.169,0.986,0.0,0.0,-0.17,505.702,2079.609,0.0,2.406,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5,80.425,414.373,0.0,31.132,-12.614,0.0,0.0,0.0,-0.171,0.985,0.0,0.0,-0.168,511.796,2081.341,0.0,2.402,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.517,80.945,414.161,0.0,31.146,-12.72,0.0,0.0,0.0,-0.172,0.985,0.0,0.0,-0.167,517.936,2083.394,0.0,2.398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.533,81.46,413.95,0.0,31.161,-12.824,0.0,0.0,0.0,-0.173,0.985,0.0,0.0,-0.166,524.228,2085.785,0.0,2.395,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.55,81.98,413.735,0.0,31.175,-12.93,0.0,0.0,0.0,-0.175,0.985,0.0,0.0,-0.165,530.558,2088.464,0.0,2.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.567,82.501,413.518,0.0,31.19,-13.035,0.0,0.0,0.0,-0.176,0.984,0.0,0.0,-0.164,537.074,2091.477,0.0,2.389,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.583,83.019,413.301,0.0,31.205,-13.14,0.0,0.0,0.0,-0.178,0.984,0.0,0.0,-0.163,543.7,2094.787,0.0,2.387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6,83.54,413.081,0.0,31.221,-13.246,0.0,0.0,0.0,-0.179,0.984,0.0,0.0,-0.162,550.394,2098.364,0.0,2.385,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.616,84.058,412.86,0.0,31.236,-13.35,0.0,0.0,0.0,-0.18,0.984,0.0,0.0,-0.161,557.232,2102.236,0.0,2.383,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.633,84.58,412.636,0.0,31.252,-13.455,0.0,0.0,0.0,-0.182,0.984,0.0,0.0,-0.16,564.133,2106.352,0.0,2.381,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.65,85.102,412.411,0.0,31.268,-13.56,0.0,0.0,0.0,-0.183,0.983,0.0,0.0,-0.158,571.175,2110.747,0.0,2.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.667,85.624,412.183,0.0,31.284,-13.665,0.0,0.0,0.0,-0.184,0.983,0.0,0.0,-0.157,578.316,2115.39,0.0,2.379,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.683,86.144,411.956,0.0,31.3,-13.769,0.0,0.0,0.0,-0.185,0.983,0.0,0.0,-0.156,585.553,2120.271,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.7,86.664,411.726,0.0,31.316,-13.873,0.0,0.0,0.0,-0.187,0.983,0.0,0.0,-0.155,592.84,2125.352,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.717,87.19,411.492,0.0,31.333,-13.978,0.0,0.0,0.0,-0.188,0.982,0.0,0.0,-0.154,600.217,2130.649,0.0,2.377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.733,87.713,411.258,0.0,31.35,-14.083,0.0,0.0,0.0,-0.189,0.982,0.0,0.0,-0.153,607.77,2136.218,0.0,2.377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.75,88.234,411.023,0.0,31.367,-14.186,0.0,0.0,0.0,-0.19,0.982,0.0,0.0,-0.152,615.366,2141.958,0.0,2.377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.766,88.755,410.787,0.0,31.384,-14.29,0.0,0.0,0.0,-0.192,0.982,0.0,0.0,-0.151,622.999,2147.857,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.783,89.279,410.547,0.0,31.402,-14.394,0.0,0.0,0.0,-0.193,0.981,0.0,0.0,-0.15,630.712,2153.939,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.8,89.803,410.306,0.0,31.42,-14.497,0.0,0.0,0.0,-0.194,0.981,0.0,0.0,-0.148,638.549,2160.231,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.817,90.331,410.062,0.0,31.438,-14.601,0.0,0.0,0.0,-0.195,0.981,0.0,0.0,-0.147,646.461,2166.692,0.0,2.379,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.833,90.85,409.82,0.0,31.456,-14.703,0.0,0.0,0.0,-0.197,0.981,0.0,0.0,-0.146,654.493,2173.352,0.0,2.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.85,91.376,409.574,0.0,31.474,-14.806,0.0,0.0,0.0,-0.198,0.98,0.0,0.0,-0.145,662.452,2180.048,0.0,2.381,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.867,91.902,409.325,0.0,31.493,-14.909,0.0,0.0,0.0,-0.199,0.98,0.0,0.0,-0.144,670.573,2186.967,0.0,2.382,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.883,92.425,409.077,0.0,31.512,-15.011,0.0,0.0,0.0,-0.2,0.98,0.0,0.0,-0.143,678.759,2194.024,0.0,2.383,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.9,92.951,408.826,0.0,31.531,-15.114,0.0,0.0,0.0,-0.201,0.98,0.0,0.0,-0.142,686.957,2201.169,0.0,2.384,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.917,93.481,408.571,0.0,31.55,-15.217,0.0,0.0,0.0,-0.202,0.979,0.0,0.0,-0.141,695.264,2208.48,0.0,2.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.933,94.005,408.317,0.0,31.57,-15.318,0.0,0.0,0.0,-0.204,0.979,0.0,0.0,-0.14,703.676,2215.952,0.0,2.387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.95,94.529,408.062,0.0,31.59,-15.42,0.0,0.0,0.0,-0.205,0.979,0.0,0.0,-0.139,712.043,2223.448,0.0,2.389,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.967,95.057,407.804,0.0,31.61,-15.521,0.0,0.0,0.0,-0.206,0.979,0.0,0.0,-0.138,720.461,2231.047,0.0,2.39,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.983,95.582,407.545,0.0,31.63,-15.622,0.0,0.0,0.0,-0.207,0.978,0.0,0.0,-0.137,728.977,2238.789,0.0,2.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,96.11,407.284,0.0,31.65,-15.723,0.0,0.0,0.0,-0.208,0.978,0.0,0.0,-0.136,737.488,2246.577,0.0,2.393,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.017,96.642,407.019,0.0,31.671,-15.825,0.0,0.0,0.0,-0.209,0.978,0.0,0.0,-0.135,746.094,2254.498,0.0,2.395,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.033,97.168,406.755,0.0,31.692,-15.925,0.0,0.0,0.0,-0.21,0.978,0.0,0.0,-0.134,754.791,2262.548,0.0,2.397,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.05,97.694,406.49,0.0,31.713,-16.025,0.0,0.0,0.0,-0.211,0.978,0.0,0.0,-0.132,763.425,2270.58,0.0,2.399,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.067,98.224,406.221,0.0,31.735,-16.125,0.0,0.0,0.0,-0.213,0.977,0.0,0.0,-0.131,772.095,2278.683,0.0,2.4,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.083,98.751,405.953,0.0,31.756,-16.225,0.0,0.0,0.0,-0.214,0.977,0.0,0.0,-0.13,780.85,2286.899,0.0,2.402,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.1,99.281,405.681,0.0,31.778,-16.325,0.0,0.0,0.0,-0.215,0.977,0.0,0.0,-0.129,789.584,2295.128,0.0,2.404,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.116,99.809,405.409,0.0,31.8,-16.424,0.0,0.0,0.0,-0.216,0.977,0.0,0.0,-0.128,798.4,2303.463,0.0,2.406,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.133,100.34,405.134,0.0,31.823,-16.523,0.0,0.0,0.0,-0.217,0.976,0.0,0.0,-0.127,807.19,2311.802,0.0,2.408,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.15,100.869,404.859,0.0,31.845,-16.622,0.0,0.0,0.0,-0.218,0.976,0.0,0.0,-0.126,816.058,2320.239,0.0,2.409,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.167,101.404,404.579,0.0,31.868,-16.721,0.0,0.0,0.0,-0.219,0.976,0.0,0.0,-0.125,824.895,2328.671,0.0,2.411,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.183,101.933,404.301,0.0,31.892,-16.82,0.0,0.0,0.0,-0.22,0.976,0.0,0.0,-0.124,833.859,2337.244,0.0,2.413,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2,102.466,404.019,0.0,31.915,-16.918,0.0,0.0,0.0,-0.221,0.975,0.0,0.0,-0.123,842.736,2345.755,0.0,2.415,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.217,102.999,403.736,0.0,31.939,-17.016,0.0,0.0,0.0,-0.222,0.975,0.0,0.0,-0.122,851.683,2354.351,0.0,2.417,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.233,103.533,403.451,0.0,31.963,-17.114,0.0,0.0,0.0,-0.223,0.975,0.0,0.0,-0.121,860.645,2362.978,0.0,2.418,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.25,104.07,403.162,0.0,31.987,-17.213,0.0,0.0,0.0,-0.224,0.975,0.0,0.0,-0.12,869.62,2371.634,0.0,2.42,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.267,104.598,402.877,0.0,32.011,-17.309,0.0,0.0,0.0,-0.225,0.975,0.0,0.0,-0.12,878.661,2380.366,0.0,2.422,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.283,105.133,402.588,0.0,32.036,-17.406,0.0,0.0,0.0,-0.226,0.974,0.0,0.0,-0.119,887.551,2388.969,0.0,2.424,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.3,105.665,402.298,0.0,32.061,-17.503,0.0,0.0,0.0,-0.227,0.974,0.0,0.0,-0.118,896.556,2397.694,0.0,2.425,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.317,106.2,402.005,0.0,32.086,-17.6,0.0,0.0,0.0,-0.228,0.974,0.0,0.0,-0.117,905.515,2406.387,0.0,2.427,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.333,106.736,401.71,0.0,32.111,-17.696,0.0,0.0,0.0,-0.229,0.974,0.0,0.0,-0.116,914.533,2415.147,0.0,2.428,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.35,107.27,401.415,0.0,32.137,-17.792,0.0,0.0,0.0,-0.23,0.973,0.0,0.0,-0.115,923.555,2423.921,0.0,2.43,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.367,107.806,401.118,0.0,32.163,-17.888,0.0,0.0,0.0,-0.23,0.973,0.0,0.0,-0.114,932.526,2432.657,0.0,2.431,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.383,108.341,400.82,0.0,32.189,-17.983,0.0,0.0,0.0,-0.231,0.973,0.0,0.0,-0.113,941.552,2441.455,0.0,2.433,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.4,108.878,400.519,0.0,32.215,-18.079,0.0,0.0,0.0,-0.232,0.973,0.0,0.0,-0.112,950.525,2450.21,0.0,2.434,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.416,109.413,400.218,0.0,32.242,-18.173,0.0,0.0,0.0,-0.233,0.973,0.0,0.0,-0.111,959.551,2459.026,0.0,2.436,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.433,109.952,399.914,0.0,32.269,-18.269,0.0,0.0,0.0,-0.234,0.972,0.0,0.0,-0.11,968.522,2467.797,0.0,2.437,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.45,110.491,399.608,0.0,32.296,-18.363,0.0,0.0,0.0,-0.235,0.972,0.0,0.0,-0.109,977.543,2476.625,0.0,2.438,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.467,111.031,399.3,0.0,32.324,-18.458,0.0,0.0,0.0,-0.236,0.972,0.0,0.0,-0.108,986.561,2485.459,0.0,2.439,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.483,111.567,398.993,0.0,32.351,-18.552,0.0,0.0,0.0,-0.237,0.972,0.0,0.0,-0.107,995.575,2494.296,0.0,2.441,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.5,112.108,398.682,0.0,32.379,-18.646,0.0,0.0,0.0,-0.238,0.972,0.0,0.0,-0.107,1004.53,2503.085,0.0,2.442,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.517,112.649,398.37,0.0,32.407,-18.74,0.0,0.0,0.0,-0.239,0.971,0.0,0.0,-0.106,1013.533,2511.929,0.0,2.443,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.533,113.187,398.058,0.0,32.436,-18.833,0.0,0.0,0.0,-0.239,0.971,0.0,0.0,-0.105,1022.529,2520.776,0.0,2.444,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.55,113.726,397.745,0.0,32.464,-18.926,0.0,0.0,0.0,-0.24,0.971,0.0,0.0,-0.104,1031.466,2529.573,0.0,2.445,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.566,114.268,397.428,0.0,32.493,-19.019,0.0,0.0,0.0,-0.241,0.971,0.0,0.0,-0.103,1040.394,2538.371,0.0,2.446,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.583,114.811,397.11,0.0,32.522,-19.112,0.0,0.0,0.0,-0.242,0.97,0.0,0.0,-0.102,1049.369,2547.224,0.0,2.447,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.6,115.354,396.79,0.0,32.552,-19.204,0.0,0.0,0.0,-0.243,0.97,0.0,0.0,-0.101,1058.335,2556.078,0.0,2.448,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.616,115.895,396.47,0.0,32.581,-19.296,0.0,0.0,0.0,-0.244,0.97,0.0,0.0,-0.1,1067.292,2564.935,0.0,2.448,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.633,116.439,396.147,0.0,32.611,-19.388,0.0,0.0,0.0,-0.244,0.97,0.0,0.0,-0.099,1076.187,2573.741,0.0,2.449,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.65,116.984,395.823,0.0,32.641,-19.48,0.0,0.0,0.0,-0.245,0.97,0.0,0.0,-0.099,1085.127,2582.602,0.0,2.45,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.666,117.526,395.499,0.0,32.672,-19.571,0.0,0.0,0.0,-0.246,0.969,0.0,0.0,-0.098,1094.057,2591.465,0.0,2.451,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.683,118.072,395.171,0.0,32.702,-19.663,0.0,0.0,0.0,-0.247,0.969,0.0,0.0,-0.097,1102.925,2600.28,0.0,2.451,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.7,118.619,394.842,0.0,32.733,-19.754,0.0,0.0,0.0,-0.248,0.969,0.0,0.0,-0.096,1111.836,2609.15,0.0,2.452,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.716,119.162,394.513,0.0,32.764,-19.844,0.0,0.0,0.0,-0.248,0.969,0.0,0.0,-0.095,1120.738,2618.024,0.0,2.452,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.733,119.71,394.181,0.0,32.796,-19.935,0.0,0.0,0.0,-0.249,0.969,0.0,0.0,-0.094,1129.578,2626.852,0.0,2.453,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.75,120.258,393.847,0.0,32.827,-20.025,0.0,0.0,0.0,-0.25,0.968,0.0,0.0,-0.093,1138.462,2635.736,0.0,2.453,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.766,120.803,393.514,0.0,32.859,-20.115,0.0,0.0,0.0,-0.251,0.968,0.0,0.0,-0.093,1147.336,2644.628,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.783,121.352,393.178,0.0,32.891,-20.205,0.0,0.0,0.0,-0.251,0.968,0.0,0.0,-0.092,1156.148,2653.474,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8,121.898,392.841,0.0,32.924,-20.294,0.0,0.0,0.0,-0.252,0.968,0.0,0.0,-0.091,1165.005,2662.38,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.817,122.455,392.498,0.0,32.957,-20.384,0.0,0.0,0.0,-0.253,0.968,0.0,0.0,-0.09,1173.8,2671.242,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.833,123.002,392.159,0.0,32.989,-20.473,0.0,0.0,0.0,-0.254,0.968,0.0,0.0,-0.089,1182.744,2680.272,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.85,123.547,391.82,0.0,33.022,-20.561,0.0,0.0,0.0,-0.254,0.967,0.0,0.0,-0.088,1191.523,2689.156,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.867,124.102,391.474,0.0,33.056,-20.65,0.0,0.0,0.0,-0.255,0.967,0.0,0.0,-0.087,1200.241,2697.998,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.883,124.647,391.132,0.0,33.089,-20.737,0.0,0.0,0.0,-0.256,0.967,0.0,0.0,-0.087,1209.11,2707.011,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9,125.204,390.783,0.0,33.123,-20.826,0.0,0.0,0.0,-0.256,0.967,0.0,0.0,-0.086,1217.814,2715.88,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.916,125.754,390.437,0.0,33.157,-20.913,0.0,0.0,0.0,-0.257,0.967,0.0,0.0,-0.085,1226.669,2724.923,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.933,126.308,390.087,0.0,33.191,-21.001,0.0,0.0,0.0,-0.258,0.966,0.0,0.0,-0.084,1235.413,2733.876,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.95,126.862,389.735,0.0,33.226,-21.089,0.0,0.0,0.0,-0.258,0.966,0.0,0.0,-0.083,1244.203,2742.899,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.966,127.414,389.385,0.0,33.261,-21.175,0.0,0.0,0.0,-0.259,0.966,0.0,0.0,-0.083,1252.988,2751.941,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983,127.973,389.028,0.0,33.296,-21.263,0.0,0.0,0.0,-0.26,0.966,0.0,0.0,-0.082,1261.716,2760.95,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,128.523,388.677,0.0,33.331,-21.348,0.0,0.0,0.0,-0.26,0.966,0.0,0.0,-0.081,1270.544,2770.086,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.017,129.083,388.317,0.0,33.367,-21.435,0.0,0.0,0.0,-0.261,0.966,0.0,0.0,-0.08,1279.212,2779.083,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
