time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.167,109.195,963.242,-0.004,39.605,-27.813,-0.004,-0.001,0.0,-0.301,0.954,-0.001,0.001,-0.161,1582.889,-1023.506,-1.932,0.038,-0.022,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.98,0.98,0.003,0.024,0.115,0.0,0.32,0.011,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.02,-0.162,-0.001,0.001,48.248,43.94,0.143,1298.519
3.183,109.853,962.779,-0.004,39.649,-28.004,-0.004,-0.001,0.0,-0.302,0.953,-0.001,0.001,-0.16,1579.479,-1022.614,-1.963,0.04,-0.023,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.98,0.98,0.003,0.024,0.121,0.0,0.32,0.012,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.02,-0.161,-0.001,0.001,48.396,44.076,0.144,1306.516
3.2,110.515,962.31,-0.004,39.693,-28.196,-0.004,-0.001,0.0,-0.304,0.953,-0.001,0.001,-0.16,1575.889,-1022.028,-1.994,0.041,-0.023,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.98,0.98,0.003,0.024,0.126,0.0,0.319,0.012,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.001,0.0,-0.0,0.02,-0.16,-0.001,0.001,48.541,44.211,0.144,1314.457
3.217,111.174,961.84,-0.004,39.736,-28.387,-0.004,-0.001,0.0,-0.305,0.953,-0.001,0.001,-0.159,1572.047,-1021.739,-2.024,0.043,-0.023,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.98,0.98,0.003,0.024,0.131,0.0,0.318,0.013,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.001,0.0,-0.0,0.02,-0.16,-0.001,0.001,48.688,44.347,0.145,1322.486
3.233,111.838,961.364,-0.004,39.78,-28.579,-0.004,-0.001,0.0,-0.306,0.952,-0.001,0.001,-0.159,1568.006,-1021.736,-2.055,0.044,-0.023,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.98,0.98,0.003,0.024,0.135,0.0,0.318,0.013,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.001,0.0,-0.0,0.02,-0.159,-0.001,0.001,48.835,44.482,0.145,1330.506
3.25,112.499,960.888,-0.004,39.823,-28.771,-0.004,-0.001,0.0,-0.307,0.952,-0.001,0.001,-0.158,1563.712,-1022.02,-2.085,0.045,-0.024,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.98,0.98,0.003,0.024,0.138,0.0,0.317,0.014,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.001,0.0,-0.0,0.02,-0.159,-0.001,0.001,48.982,44.618,0.146,1338.613
3.267,113.169,960.403,-0.004,39.867,-28.964,-0.004,-0.001,0.0,-0.309,0.951,-0.001,0.001,-0.157,1559.225,-1022.574,-2.114,0.046,-0.024,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.98,0.98,0.003,0.024,0.14,0.0,0.317,0.014,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.001,0.0,-0.0,0.02,-0.158,-0.001,0.001,49.129,44.754,0.146,1346.711
3.283,113.831,959.921,-0.004,39.91,-29.155,-0.004,-0.001,0.0,-0.31,0.951,-0.001,0.001,-0.157,1554.456,-1023.41,-2.144,0.046,-0.024,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.98,0.98,0.003,0.024,0.141,0.0,0.316,0.014,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.001,0.0,-0.0,0.019,-0.157,-0.001,0.001,49.278,44.892,0.146,1354.946
3.3,114.498,959.432,-0.004,39.953,-29.347,-0.004,-0.001,0.001,-0.311,0.951,-0.001,0.001,-0.156,1549.532,-1024.487,-2.172,0.047,-0.024,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.98,0.98,0.003,0.024,0.142,0.0,0.315,0.014,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.001,0.0,-0.0,0.019,-0.157,-0.001,0.001,49.425,45.028,0.147,1363.123
3.317,115.161,958.944,-0.004,39.996,-29.538,-0.004,-0.001,0.001,-0.312,0.95,-0.001,0.001,-0.156,1544.361,-1025.823,-2.201,0.047,-0.025,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.98,0.98,0.003,0.024,0.143,0.0,0.315,0.015,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.001,0.0,-0.0,0.019,-0.156,-0.001,0.001,49.573,45.165,0.147,1371.388
3.333,115.829,958.449,-0.004,40.039,-29.731,-0.004,-0.001,0.001,-0.314,0.95,-0.001,0.001,-0.155,1539.014,-1027.385,-2.229,0.047,-0.025,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.98,0.98,0.003,0.024,0.143,0.0,0.314,0.015,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.001,0.0,-0.0,0.019,-0.156,-0.001,0.001,49.721,45.302,0.148,1379.642
3.35,116.494,957.954,-0.005,40.081,-29.922,-0.004,-0.001,0.001,-0.315,0.949,-0.001,0.001,-0.154,1533.427,-1029.189,-2.258,0.046,-0.025,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.98,0.98,0.003,0.024,0.142,0.0,0.314,0.015,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.001,0.0,-0.0,0.019,-0.155,-0.001,0.001,49.87,45.44,0.148,1387.985
3.367,117.164,957.452,-0.005,40.124,-30.115,-0.004,-0.001,0.001,-0.316,0.949,-0.001,0.001,-0.154,1527.675,-1031.197,-2.285,0.046,-0.025,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.98,0.98,0.003,0.024,0.14,0.0,0.313,0.015,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.001,0.0,-0.0,0.019,-0.154,-0.001,0.001,50.018,45.577,0.149,1396.318
3.383,117.835,956.948,-0.005,40.166,-30.307,-0.004,-0.001,0.001,-0.317,0.949,-0.001,0.001,-0.153,1521.691,-1033.427,-2.313,0.045,-0.026,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.98,0.98,0.003,0.024,0.138,0.0,0.312,0.015,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.001,0.0,-0.0,0.019,-0.154,-0.001,0.001,50.168,45.716,0.149,1404.74
3.4,118.506,956.44,-0.005,40.208,-30.5,-0.004,-0.001,0.001,-0.319,0.948,-0.001,0.001,-0.153,1515.515,-1035.855,-2.34,0.045,-0.026,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.98,0.98,0.003,0.024,0.136,0.0,0.312,0.014,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.001,0.0,-0.0,0.019,-0.153,-0.001,0.001,50.317,45.854,0.149,1413.201
3.417,119.173,955.932,-0.005,40.25,-30.691,-0.004,-0.001,0.001,-0.32,0.948,-0.001,0.001,-0.152,1509.154,-1038.469,-2.367,0.044,-0.026,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.98,0.98,0.003,0.024,0.133,0.0,0.311,0.014,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.001,0.0,-0.0,0.018,-0.153,-0.001,0.001,50.467,45.993,0.15,1421.701
3.433,119.85,955.415,-0.005,40.292,-30.885,-0.005,-0.001,0.001,-0.321,0.947,-0.001,0.001,-0.152,1502.657,-1041.236,-2.394,0.043,-0.026,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.98,0.98,0.003,0.024,0.13,0.0,0.31,0.014,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.001,0.0,-0.0,0.018,-0.152,-0.001,0.001,50.616,46.132,0.15,1430.189
3.45,120.519,954.901,-0.005,40.333,-31.077,-0.005,-0.001,0.001,-0.322,0.947,-0.001,0.001,-0.151,1495.903,-1044.208,-2.42,0.041,-0.027,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.98,0.98,0.003,0.024,0.127,0.0,0.31,0.014,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.001,0.0,-0.0,0.018,-0.152,-0.001,0.001,50.767,46.272,0.151,1438.819
3.467,121.189,954.383,-0.005,40.375,-31.269,-0.005,-0.001,0.001,-0.323,0.947,-0.001,0.001,-0.15,1489.07,-1047.287,-2.446,0.04,-0.027,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.98,0.98,0.003,0.024,0.123,0.0,0.309,0.013,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.018,-0.151,-0.001,0.001,50.917,46.41,0.151,1447.385
3.483,121.864,953.859,-0.005,40.416,-31.462,-0.005,-0.001,0.001,-0.325,0.946,-0.001,0.001,-0.15,1482.081,-1050.504,-2.472,0.039,-0.027,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.98,0.98,0.003,0.024,0.118,0.0,0.308,0.013,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.018,-0.15,-0.001,0.001,51.067,46.549,0.152,1455.99
3.5,122.539,953.332,-0.005,40.457,-31.655,-0.005,-0.001,0.001,-0.326,0.946,-0.001,0.001,-0.149,1474.896,-1053.872,-2.498,0.037,-0.028,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.98,0.98,0.003,0.024,0.114,0.0,0.308,0.012,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.018,-0.15,-0.001,0.001,51.218,46.689,0.152,1464.686
3.517,123.211,952.805,-0.005,40.497,-31.847,-0.005,-0.001,0.001,-0.327,0.945,-0.001,0.001,-0.149,1467.568,-1057.356,-2.524,0.036,-0.028,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.98,0.98,0.003,0.024,0.109,0.0,0.307,0.012,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.018,-0.149,-0.001,0.001,51.369,46.83,0.153,1473.421
3.533,123.888,952.272,-0.005,40.538,-32.04,-0.005,-0.001,0.001,-0.328,0.945,-0.001,0.001,-0.148,1460.15,-1060.918,-2.549,0.034,-0.028,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.98,0.98,0.002,0.024,0.104,0.0,0.307,0.011,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.018,-0.149,-0.001,0.001,51.519,46.969,0.153,1482.143
3.55,124.561,951.738,-0.005,40.578,-32.232,-0.005,-0.001,0.001,-0.329,0.945,-0.001,0.001,-0.148,1452.557,-1064.598,-2.574,0.032,-0.028,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.98,0.98,0.002,0.024,0.098,0.0,0.306,0.011,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.017,-0.148,-0.001,0.001,51.671,47.11,0.154,1490.955
3.567,125.239,951.199,-0.006,40.618,-32.426,-0.005,-0.001,0.001,-0.33,0.944,-0.001,0.001,-0.147,1444.893,-1068.334,-2.599,0.03,-0.029,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.98,0.98,0.002,0.024,0.093,0.0,0.305,0.01,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.017,-0.148,-0.001,0.001,51.822,47.25,0.154,1499.754
3.583,125.922,950.652,-0.006,40.659,-32.621,-0.005,-0.001,0.001,-0.332,0.944,-0.001,0.001,-0.147,1437.066,-1072.165,-2.624,0.029,-0.029,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.98,0.98,0.002,0.024,0.087,0.0,0.305,0.01,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.017,-0.147,-0.001,0.001,51.974,47.391,0.154,1508.645
3.6,126.593,950.112,-0.006,40.698,-32.812,-0.005,-0.001,0.001,-0.333,0.943,-0.001,0.001,-0.146,1429.082,-1076.083,-2.65,0.027,-0.029,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.98,0.98,0.002,0.024,0.081,0.0,0.304,0.009,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.017,-0.147,-0.001,0.001,52.127,47.533,0.155,1517.629
3.617,127.273,949.563,-0.006,40.738,-33.006,-0.005,-0.001,0.001,-0.334,0.943,-0.001,0.001,-0.146,1421.154,-1079.968,-2.674,0.025,-0.029,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.98,0.98,0.002,0.024,0.075,0.0,0.303,0.009,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.017,-0.146,-0.001,0.001,52.278,47.673,0.155,1526.49
3.633,127.953,949.01,-0.006,40.777,-33.2,-0.005,-0.001,0.001,-0.335,0.943,-0.001,0.001,-0.145,1413.033,-1083.945,-2.699,0.023,-0.03,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.98,0.98,0.002,0.024,0.069,0.0,0.303,0.008,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.017,-0.146,-0.001,0.001,52.43,47.815,0.156,1535.498
3.65,128.635,948.454,-0.006,40.816,-33.394,-0.005,-0.001,0.001,-0.336,0.942,-0.001,0.001,-0.144,1404.83,-1087.95,-2.724,0.021,-0.03,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.98,0.98,0.002,0.024,0.063,0.0,0.302,0.007,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.017,-0.145,-0.001,0.001,52.583,47.957,0.156,1544.544
3.667,129.312,947.898,-0.006,40.855,-33.587,-0.006,-0.001,0.001,-0.337,0.942,-0.001,0.001,-0.144,1396.552,-1091.972,-2.749,0.019,-0.03,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.98,0.98,0.001,0.024,0.057,0.0,0.301,0.007,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.017,-0.144,-0.001,0.001,52.736,48.099,0.157,1553.63
3.683,129.995,947.335,-0.006,40.893,-33.781,-0.006,-0.001,0.001,-0.338,0.941,-0.001,0.001,-0.143,1388.26,-1095.975,-2.773,0.016,-0.031,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.98,0.98,0.001,0.024,0.05,0.0,0.301,0.006,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.017,-0.144,-0.001,0.001,52.888,48.24,0.157,1562.7
3.7,130.678,946.77,-0.006,40.932,-33.975,-0.006,-0.001,0.001,-0.34,0.941,-0.001,0.001,-0.143,1379.854,-1100.004,-2.798,0.014,-0.031,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.98,0.98,0.001,0.024,0.044,0.0,0.3,0.005,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.016,-0.143,-0.001,0.001,53.042,48.383,0.158,1571.863
3.717,131.358,946.204,-0.006,40.97,-34.169,-0.006,-0.001,0.001,-0.341,0.941,-0.001,0.001,-0.142,1371.396,-1104.022,-2.823,0.012,-0.031,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.98,0.98,0.001,0.024,0.037,0.0,0.299,0.004,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.016,-0.143,-0.001,0.001,53.195,48.526,0.158,1581.065
3.733,132.043,945.632,-0.006,41.008,-34.363,-0.006,-0.001,0.001,-0.342,0.94,-0.001,0.001,-0.142,1362.945,-1107.995,-2.848,0.01,-0.032,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.98,0.98,0.001,0.024,0.031,0.0,0.298,0.004,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.016,-0.142,-0.001,0.001,53.348,48.668,0.158,1590.251
3.75,132.728,945.056,-0.007,41.045,-34.558,-0.006,-0.001,0.001,-0.343,0.94,-0.001,0.001,-0.141,1354.401,-1111.968,-2.873,0.008,-0.032,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.98,0.98,0.001,0.024,0.025,0.0,0.298,0.003,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.016,-0.142,-0.001,0.001,53.502,48.811,0.159,1599.531
3.767,133.409,944.481,-0.007,41.082,-34.752,-0.006,-0.001,0.001,-0.344,0.939,-0.001,0.001,-0.141,1345.824,-1115.906,-2.898,0.006,-0.032,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.98,0.98,0.0,0.024,0.018,0.0,0.297,0.002,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.016,-0.141,-0.001,0.001,53.656,48.954,0.159,1608.849
3.783,134.1,943.896,-0.007,41.12,-34.948,-0.006,-0.001,0.001,-0.345,0.939,-0.001,0.001,-0.14,1337.276,-1119.775,-2.923,0.004,-0.032,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.98,0.98,0.0,0.024,0.012,0.0,0.296,0.001,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.016,-0.141,-0.001,0.001,53.809,49.097,0.16,1618.151
3.8,134.783,943.314,-0.007,41.157,-35.142,-0.006,-0.001,0.001,-0.346,0.939,-0.001,0.001,-0.14,1328.598,-1123.649,-2.949,0.002,-0.033,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.98,0.98,0.0,0.024,0.006,0.0,0.296,0.001,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.016,-0.14,-0.001,0.001,53.965,49.242,0.16,1627.603
3.817,135.466,942.729,-0.007,41.193,-35.336,-0.006,-0.001,0.001,-0.347,0.938,-0.001,0.001,-0.139,1320.043,-1127.381,-2.974,-0.0,-0.033,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.98,0.98,-0.0,0.024,-0.0,0.0,0.295,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.016,-0.14,-0.001,0.001,54.119,49.385,0.161,1636.981
3.833,136.155,942.137,-0.007,41.23,-35.531,-0.006,-0.001,0.001,-0.348,0.938,-0.001,0.001,-0.138,1311.967,-1130.484,-3.002,-0.002,-0.033,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.98,0.98,-0.0,0.024,-0.005,0.0,0.294,-0.001,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.016,-0.139,-0.001,0.001,54.272,49.528,0.161,1646.398
3.85,136.843,941.542,-0.007,41.266,-35.726,-0.006,-0.001,0.001,-0.349,0.937,-0.001,0.001,-0.138,1303.81,-1133.579,-3.029,-0.004,-0.034,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.98,0.98,-0.0,0.024,-0.01,0.0,0.294,-0.001,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.015,-0.138,-0.001,0.001,54.427,49.672,0.162,1655.91
3.867,137.529,940.947,-0.007,41.302,-35.921,-0.007,-0.001,0.001,-0.35,0.937,-0.001,0.001,-0.137,1295.628,-1136.636,-3.057,-0.006,-0.034,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.98,0.98,-0.0,0.024,-0.015,0.0,0.293,-0.002,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.015,-0.138,-0.001,0.001,54.583,49.817,0.162,1665.461
3.883,138.219,940.346,-0.007,41.338,-36.116,-0.007,-0.001,0.001,-0.352,0.937,-0.001,0.001,-0.137,1287.476,-1139.633,-3.085,-0.008,-0.034,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.98,0.98,-0.0,0.024,-0.02,0.0,0.292,-0.003,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.015,-0.137,-0.001,0.001,54.737,49.96,0.163,1674.992
