time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.917,87.185,381.52,0.0,31.332,-13.956,0.0,0.0,0.0,-0.188,0.982,0.0,0.0,-0.154,601.878,2139.393,0.0,2.382,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.933,87.708,381.286,0.0,31.349,-14.06,0.0,0.0,0.0,-0.189,0.982,0.0,0.0,-0.153,609.442,2144.972,0.0,2.381,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.95,88.226,381.053,0.0,31.365,-14.163,0.0,0.0,0.0,-0.19,0.982,0.0,0.0,-0.151,617.047,2150.72,0.0,2.381,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.967,88.75,380.816,0.0,31.383,-14.267,0.0,0.0,0.0,-0.191,0.982,0.0,0.0,-0.15,624.643,2156.589,0.0,2.382,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.983,89.274,380.577,0.0,31.4,-14.37,0.0,0.0,0.0,-0.193,0.981,0.0,0.0,-0.149,632.408,2162.708,0.0,2.382,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,89.792,380.339,0.0,31.418,-14.472,0.0,0.0,0.0,-0.194,0.981,0.0,0.0,-0.148,640.25,2169.001,0.0,2.382,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.017,90.317,380.096,0.0,31.436,-14.575,0.0,0.0,0.0,-0.195,0.981,0.0,0.0,-0.147,648.073,2175.386,0.0,2.383,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.033,90.842,379.852,0.0,31.454,-14.679,0.0,0.0,0.0,-0.196,0.981,0.0,0.0,-0.146,656.059,2182.002,0.0,2.384,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.05,91.367,379.606,0.0,31.473,-14.781,0.0,0.0,0.0,-0.197,0.98,0.0,0.0,-0.145,664.115,2188.769,0.0,2.385,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.067,91.893,379.358,0.0,31.492,-14.884,0.0,0.0,0.0,-0.199,0.98,0.0,0.0,-0.144,672.236,2195.68,0.0,2.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.083,92.416,379.111,0.0,31.51,-14.986,0.0,0.0,0.0,-0.2,0.98,0.0,0.0,-0.143,680.421,2202.727,0.0,2.387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.1,92.942,378.859,0.0,31.53,-15.088,0.0,0.0,0.0,-0.201,0.98,0.0,0.0,-0.142,688.618,2209.861,0.0,2.388,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.117,93.466,378.608,0.0,31.549,-15.19,0.0,0.0,0.0,-0.202,0.98,0.0,0.0,-0.141,696.921,2217.159,0.0,2.389,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.133,93.993,378.354,0.0,31.568,-15.291,0.0,0.0,0.0,-0.203,0.979,0.0,0.0,-0.14,705.231,2224.53,0.0,2.391,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.15,94.52,378.097,0.0,31.588,-15.393,0.0,0.0,0.0,-0.204,0.979,0.0,0.0,-0.139,713.642,2232.052,0.0,2.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.167,95.048,377.84,0.0,31.608,-15.495,0.0,0.0,0.0,-0.206,0.979,0.0,0.0,-0.137,722.103,2239.678,0.0,2.394,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.183,95.576,377.58,0.0,31.629,-15.596,0.0,0.0,0.0,-0.207,0.979,0.0,0.0,-0.136,730.612,2247.401,0.0,2.395,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2,96.104,377.319,0.0,31.649,-15.697,0.0,0.0,0.0,-0.208,0.978,0.0,0.0,-0.135,739.166,2255.215,0.0,2.397,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.217,96.627,377.059,0.0,31.67,-15.796,0.0,0.0,0.0,-0.209,0.978,0.0,0.0,-0.134,747.763,2263.116,0.0,2.399,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.237,97.283,376.731,0.0,31.696,-15.921,0.0,0.0,0.0,-0.21,0.978,0.0,0.0,-0.133,756.298,2271.003,0.0,2.4,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.25,97.685,376.528,0.0,31.712,-15.997,0.0,0.0,0.0,-0.211,0.978,0.0,0.0,-0.132,767.025,2280.93,0.0,2.402,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.267,98.212,376.261,0.0,31.734,-16.097,0.0,0.0,0.0,-0.212,0.977,0.0,0.0,-0.131,773.671,2287.159,0.0,2.404,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.283,98.742,375.992,0.0,31.755,-16.197,0.0,0.0,0.0,-0.213,0.977,0.0,0.0,-0.13,782.362,2295.303,0.0,2.406,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.3,99.273,375.72,0.0,31.777,-16.296,0.0,0.0,0.0,-0.214,0.977,0.0,0.0,-0.129,791.136,2303.555,0.0,2.407,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.317,99.8,375.449,0.0,31.8,-16.395,0.0,0.0,0.0,-0.215,0.977,0.0,0.0,-0.128,799.938,2311.864,0.0,2.409,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.333,100.338,375.171,0.0,31.822,-16.495,0.0,0.0,0.0,-0.216,0.976,0.0,0.0,-0.127,808.714,2320.177,0.0,2.411,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.35,100.86,374.9,0.0,31.845,-16.593,0.0,0.0,0.0,-0.217,0.976,0.0,0.0,-0.126,817.672,2328.684,0.0,2.413,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.367,101.398,374.619,0.0,31.868,-16.693,0.0,0.0,0.0,-0.218,0.976,0.0,0.0,-0.125,826.389,2336.99,0.0,2.414,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.383,101.928,374.341,0.0,31.891,-16.79,0.0,0.0,0.0,-0.219,0.976,0.0,0.0,-0.124,835.39,2345.584,0.0,2.416,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.4,102.464,374.058,0.0,31.915,-16.889,0.0,0.0,0.0,-0.22,0.976,0.0,0.0,-0.123,844.25,2354.066,0.0,2.418,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.417,103.0,373.773,0.0,31.939,-16.988,0.0,0.0,0.0,-0.221,0.975,0.0,0.0,-0.122,853.233,2362.682,0.0,2.42,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.433,103.527,373.492,0.0,31.962,-17.084,0.0,0.0,0.0,-0.222,0.975,0.0,0.0,-0.121,862.23,2371.33,0.0,2.421,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.454,104.183,373.141,0.0,31.992,-17.204,0.0,0.0,0.0,-0.224,0.975,0.0,0.0,-0.12,871.082,2379.855,0.0,2.423,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.468,104.631,372.899,0.0,32.013,-17.286,0.0,0.0,0.0,-0.224,0.975,0.0,0.0,-0.119,882.067,2390.422,0.0,2.425,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.484,105.133,372.627,0.0,32.036,-17.377,0.0,0.0,0.0,-0.225,0.974,0.0,0.0,-0.118,889.608,2397.725,0.0,2.426,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.525,106.461,371.903,0.0,32.098,-17.617,0.0,0.0,0.0,-0.228,0.974,0.0,0.0,-0.116,898.061,2405.912,0.0,2.428,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.542,107.02,371.595,0.0,32.125,-17.717,0.0,0.0,0.0,-0.229,0.974,0.0,0.0,-0.115,920.038,2426.833,0.0,2.431,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.55,107.264,371.461,0.0,32.136,-17.761,0.0,0.0,0.0,-0.229,0.974,0.0,0.0,-0.115,929.435,2435.979,0.0,2.432,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.567,107.801,371.163,0.0,32.162,-17.857,0.0,0.0,0.0,-0.23,0.973,0.0,0.0,-0.114,933.563,2440.029,0.0,2.433,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.583,108.335,370.866,0.0,32.188,-17.952,0.0,0.0,0.0,-0.231,0.973,0.0,0.0,-0.113,942.587,2448.83,0.0,2.435,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.6,108.873,370.565,0.0,32.215,-18.047,0.0,0.0,0.0,-0.232,0.973,0.0,0.0,-0.112,951.557,2457.588,0.0,2.436,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.617,109.408,370.265,0.0,32.241,-18.142,0.0,0.0,0.0,-0.233,0.973,0.0,0.0,-0.111,960.579,2466.405,0.0,2.437,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.633,109.95,369.959,0.0,32.269,-18.237,0.0,0.0,0.0,-0.234,0.972,0.0,0.0,-0.11,969.546,2475.178,0.0,2.439,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.65,110.485,369.656,0.0,32.296,-18.331,0.0,0.0,0.0,-0.235,0.972,0.0,0.0,-0.109,978.617,2484.059,0.0,2.44,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.667,111.025,369.349,0.0,32.323,-18.426,0.0,0.0,0.0,-0.236,0.972,0.0,0.0,-0.108,987.577,2492.841,0.0,2.441,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.683,111.565,369.04,0.0,32.351,-18.52,0.0,0.0,0.0,-0.236,0.972,0.0,0.0,-0.107,996.586,2501.679,0.0,2.442,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.7,112.102,368.732,0.0,32.379,-18.613,0.0,0.0,0.0,-0.237,0.972,0.0,0.0,-0.106,1005.589,2510.52,0.0,2.443,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.717,112.64,368.423,0.0,32.407,-18.706,0.0,0.0,0.0,-0.238,0.971,0.0,0.0,-0.105,1014.533,2519.311,0.0,2.444,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.733,113.178,368.111,0.0,32.435,-18.799,0.0,0.0,0.0,-0.239,0.971,0.0,0.0,-0.105,1023.47,2528.105,0.0,2.445,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.75,113.72,367.797,0.0,32.464,-18.892,0.0,0.0,0.0,-0.24,0.971,0.0,0.0,-0.104,1032.399,2536.9,0.0,2.446,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.767,114.259,367.482,0.0,32.493,-18.985,0.0,0.0,0.0,-0.241,0.971,0.0,0.0,-0.103,1041.375,2545.749,0.0,2.447,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.783,114.805,367.162,0.0,32.522,-19.078,0.0,0.0,0.0,-0.242,0.971,0.0,0.0,-0.102,1050.289,2554.548,0.0,2.448,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8,115.349,366.843,0.0,32.552,-19.17,0.0,0.0,0.0,-0.242,0.97,0.0,0.0,-0.101,1059.3,2563.452,0.0,2.449,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.817,115.893,366.522,0.0,32.581,-19.262,0.0,0.0,0.0,-0.243,0.97,0.0,0.0,-0.1,1068.25,2572.306,0.0,2.45,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.833,116.43,366.204,0.0,32.611,-19.353,0.0,0.0,0.0,-0.244,0.97,0.0,0.0,-0.099,1077.19,2581.162,0.0,2.451,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.85,116.975,365.88,0.0,32.641,-19.445,0.0,0.0,0.0,-0.245,0.97,0.0,0.0,-0.098,1086.015,2589.916,0.0,2.451,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.867,117.521,365.554,0.0,32.672,-19.536,0.0,0.0,0.0,-0.246,0.97,0.0,0.0,-0.098,1094.937,2598.777,0.0,2.452,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.883,118.07,365.225,0.0,32.703,-19.628,0.0,0.0,0.0,-0.246,0.969,0.0,0.0,-0.097,1103.848,2607.64,0.0,2.453,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9,118.616,364.897,0.0,32.734,-19.719,0.0,0.0,0.0,-0.247,0.969,0.0,0.0,-0.096,1112.803,2616.559,0.0,2.453,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.917,119.16,364.569,0.0,32.765,-19.809,0.0,0.0,0.0,-0.248,0.969,0.0,0.0,-0.095,1121.696,2625.43,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.933,119.704,364.239,0.0,32.796,-19.899,0.0,0.0,0.0,-0.249,0.969,0.0,0.0,-0.094,1130.526,2634.254,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.95,120.249,363.908,0.0,32.827,-19.989,0.0,0.0,0.0,-0.249,0.969,0.0,0.0,-0.093,1139.347,2643.083,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.967,120.797,363.573,0.0,32.859,-20.079,0.0,0.0,0.0,-0.25,0.968,0.0,0.0,-0.092,1148.159,2651.918,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983,121.343,363.239,0.0,32.891,-20.168,0.0,0.0,0.0,-0.251,0.968,0.0,0.0,-0.092,1157.014,2660.813,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,121.892,362.902,0.0,32.924,-20.257,0.0,0.0,0.0,-0.252,0.968,0.0,0.0,-0.091,1165.807,2669.663,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.017,122.442,362.563,0.0,32.956,-20.347,0.0,0.0,0.0,-0.252,0.968,0.0,0.0,-0.09,1174.644,2678.574,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
