time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.183,-249.502,299.999,0.0,29.996,-0.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004,-155.616,2924.09,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.016,18.79,0.0,-0.026,0.497,0.0,0.0,0.0,-0.056,0.0,-0.0,0.2,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,29.145,0.088,535.548
3.2,-249.499,299.999,0.0,29.996,-0.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004,-155.616,2924.09,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.016,18.79,0.0,-0.026,0.497,0.0,0.0,0.0,-0.056,0.0,-0.0,0.2,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,29.145,0.088,535.548
3.217,-249.502,299.999,0.0,29.996,-0.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004,-155.616,2924.09,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.016,18.79,0.0,-0.026,0.497,0.0,0.0,0.0,-0.056,0.0,-0.0,0.2,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,29.145,0.088,535.548
3.233,-249.499,299.999,0.0,29.996,-0.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004,-155.616,2924.09,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.016,18.79,0.0,-0.026,0.497,0.0,0.0,0.0,-0.056,0.0,-0.0,0.2,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,29.145,0.088,535.548
3.25,-249.499,299.999,0.0,29.996,-0.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004,-155.616,2924.09,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.016,18.79,0.0,-0.026,0.497,0.0,0.0,0.0,-0.056,0.0,-0.0,0.2,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,29.145,0.088,535.548
3.267,-249.499,299.999,0.0,29.996,-0.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004,-155.616,2924.09,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.016,18.79,0.0,-0.026,0.497,0.0,0.0,0.0,-0.056,0.0,-0.0,0.2,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,29.145,0.088,535.548
3.283,-249.502,299.999,0.0,29.996,-0.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004,-155.616,2924.09,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.016,18.79,0.0,-0.026,0.497,0.0,0.0,0.0,-0.056,0.0,-0.0,0.2,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,29.145,0.088,535.548
3.3,-249.499,299.999,0.0,29.996,-0.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004,-155.616,2924.09,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.016,18.79,0.0,-0.026,0.497,0.0,0.0,0.0,-0.056,0.0,-0.0,0.2,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,29.145,0.088,535.548
3.317,-249.499,299.999,0.0,29.996,-0.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004,-155.616,2924.09,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.016,18.79,0.0,-0.026,0.497,0.0,0.0,0.0,-0.056,0.0,-0.0,0.2,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,29.145,0.088,535.548
3.333,-249.502,299.999,0.0,29.996,-0.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004,-155.616,2924.09,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.016,18.79,0.0,-0.026,0.497,0.0,0.0,0.0,-0.056,0.0,-0.0,0.2,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,29.145,0.088,535.548
3.35,-249.499,299.999,0.0,29.996,-0.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004,-155.616,2924.09,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.016,18.79,0.0,-0.026,0.497,0.0,0.0,0.0,-0.056,0.0,-0.0,0.2,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,29.145,0.088,535.548
3.367,-249.001,299.997,0.0,29.992,-0.162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008,-149.543,3004.994,0.0,0.155,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0.016,19.047,0.0,-0.025,0.511,0.0,0.0,0.0,-0.057,0.0,-0.0,0.2,-0.0,-0.0,-0.002,-0.0,-0.0,-0.001,0.004,0.0,0.0,29.996,29.141,0.088,535.398
3.384,-248.989,299.997,0.0,29.991,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009,-149.543,3004.994,0.0,0.155,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0.016,19.047,0.0,-0.025,0.511,0.0,0.0,0.0,-0.057,0.0,-0.0,0.2,-0.0,-0.0,-0.002,-0.0,-0.0,-0.001,0.004,0.0,0.0,29.996,29.141,0.088,535.398
3.4,-249.016,299.997,0.0,29.992,-0.16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008,-149.543,3004.994,0.0,0.155,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0.016,19.047,0.0,-0.025,0.511,0.0,0.0,0.0,-0.057,0.0,-0.0,0.2,-0.0,-0.0,-0.002,-0.0,-0.0,-0.001,0.004,0.0,0.0,29.996,29.141,0.088,535.398
3.417,-248.998,299.997,0.0,29.992,-0.162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008,-149.505,3005.493,0.0,0.155,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0.016,19.048,0.0,-0.025,0.511,0.0,0.0,0.0,-0.057,0.0,-0.0,0.2,-0.0,-0.0,-0.002,-0.0,-0.0,-0.001,0.004,0.0,0.0,29.996,29.141,0.088,535.398
3.433,-249.001,299.997,0.0,29.992,-0.162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008,-149.543,3004.994,0.0,0.155,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0.016,19.047,0.0,-0.025,0.511,0.0,0.0,0.0,-0.057,0.0,-0.0,0.2,-0.0,-0.0,-0.002,-0.0,-0.0,-0.001,0.004,0.0,0.0,29.996,29.141,0.088,535.398
3.45,-248.503,299.994,0.0,29.988,-0.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012,-143.219,3084.132,0.0,0.309,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0.016,19.286,0.0,-0.024,0.524,0.0,0.0,0.0,-0.059,0.0,-0.0,0.2,-0.0,-0.0,-0.005,-0.0,-0.0,-0.001,0.008,0.0,0.0,29.992,29.138,0.088,535.26
3.467,-248.006,299.989,0.0,29.984,-0.315,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016,-136.86,3166.679,0.0,0.47,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.017,19.522,0.0,-0.023,0.538,0.0,0.0,0.0,-0.06,0.0,-0.0,0.2,-0.0,-0.0,-0.007,-0.0,-0.0,-0.002,0.012,0.0,0.0,29.988,29.134,0.088,535.136
3.483,-247.505,299.984,0.0,29.98,-0.388,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02,-130.33,3246.98,0.0,0.625,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.017,19.741,0.0,-0.022,0.552,0.0,0.0,0.0,-0.062,0.0,-0.0,0.2,-0.0,-0.0,-0.01,-0.0,-0.0,-0.003,0.016,0.0,0.0,29.985,29.131,0.088,535.025
3.5,-247.007,299.976,0.0,29.977,-0.459,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.024,-123.615,3325.535,0.0,0.773,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341,0.017,19.944,0.0,-0.021,0.565,0.0,0.0,0.0,-0.063,0.0,-0.0,0.2,-0.0,-0.0,-0.012,-0.0,-0.0,-0.003,0.02,0.0,0.0,29.983,29.129,0.088,534.928
3.517,-246.507,299.968,0.0,29.973,-0.528,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.027,-116.902,3407.497,0.0,0.934,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.017,20.144,0.0,-0.019,0.579,0.0,0.0,0.0,-0.065,0.0,-0.0,0.2,-0.0,-0.0,-0.015,-0.0,-0.0,-0.004,0.024,0.0,0.0,29.98,29.126,0.088,534.843
3.533,-246.006,299.959,0.0,29.97,-0.594,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.031,-110.046,3487.591,0.0,1.089,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0.018,20.329,0.0,-0.018,0.593,0.0,0.0,0.0,-0.066,0.0,-0.0,0.2,-0.0,-0.0,-0.017,-0.0,-0.0,-0.004,0.027,0.0,0.0,29.978,29.124,0.088,534.766
3.55,-245.506,299.948,0.0,29.967,-0.659,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.034,-103.106,3565.539,0.0,1.238,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0.018,20.5,0.0,-0.016,0.606,0.0,0.0,0.0,-0.068,0.0,-0.0,0.2,-0.0,-0.0,-0.02,-0.0,-0.0,-0.005,0.031,0.0,0.0,29.976,29.122,0.088,534.7
3.567,-245.005,299.937,0.0,29.965,-0.721,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.037,-96.164,3647.292,0.0,1.398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.374,0.018,20.668,0.0,-0.015,0.62,0.0,0.0,0.0,-0.069,0.0,-0.0,0.2,-0.0,-0.0,-0.022,-0.0,-0.0,-0.005,0.034,0.0,0.0,29.975,29.121,0.088,534.645
3.583,-244.508,299.924,0.0,29.962,-0.781,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.04,-89.173,3726.899,0.0,1.553,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.383,0.018,20.822,0.0,-0.013,0.633,0.0,0.0,0.0,-0.071,0.0,-0.0,0.2,-0.0,-0.0,-0.024,-0.0,-0.0,-0.006,0.037,0.0,0.0,29.973,29.12,0.088,534.601
3.6,-244.008,299.911,0.0,29.96,-0.839,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.043,-82.21,3803.96,0.0,1.702,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391,0.019,20.962,0.0,-0.012,0.646,0.0,0.0,0.0,-0.072,0.0,-0.0,0.2,-0.0,-0.0,-0.027,-0.0,-0.0,-0.006,0.04,0.0,0.0,29.972,29.119,0.088,534.566
3.617,-243.507,299.896,0.0,29.958,-0.895,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.045,-75.206,3879.278,0.0,1.845,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.398,0.019,21.091,0.0,-0.01,0.659,0.0,0.0,0.0,-0.074,0.0,-0.0,0.2,-0.0,-0.0,-0.029,-0.0,-0.0,-0.007,0.043,0.0,0.0,29.972,29.118,0.088,534.54
3.633,-243.01,299.881,0.0,29.956,-0.948,0.0,0.0,0.0,0.003,1.0,0.0,0.0,0.048,-68.242,3958.499,0.0,2.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.406,0.019,21.218,0.0,-0.008,0.673,0.0,0.0,0.0,-0.075,0.0,-0.0,0.2,-0.0,-0.0,-0.031,-0.0,-0.0,-0.007,0.045,0.0,0.0,29.971,29.118,0.088,534.524
3.65,-242.51,299.865,0.0,29.954,-1.0,0.0,0.0,0.0,0.003,1.0,0.0,0.0,0.05,-61.358,4035.275,0.0,2.143,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.414,0.019,21.334,0.0,-0.006,0.686,0.0,0.0,0.0,-0.077,0.0,-0.0,0.2,-0.0,-0.0,-0.034,-0.0,-0.0,-0.008,0.048,0.0,0.0,29.971,29.118,0.088,534.515
3.667,-242.01,299.848,0.0,29.953,-1.049,0.0,0.0,0.0,0.004,1.0,0.0,0.0,0.053,-54.487,4110.309,0.0,2.292,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.422,0.02,21.439,0.0,-0.005,0.699,0.0,0.0,0.0,-0.078,0.0,-0.0,0.2,-0.0,-0.0,-0.036,-0.0,-0.0,-0.008,0.05,0.0,0.0,29.971,29.118,0.088,534.515
3.683,-241.512,299.83,0.0,29.951,-1.096,0.0,0.0,0.0,0.004,1.0,0.0,0.0,0.055,-47.691,4183.298,0.0,2.429,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.02,21.534,0.0,-0.003,0.711,0.0,0.0,0.0,-0.08,0.0,-0.0,0.2,-0.0,-0.0,-0.038,-0.0,-0.0,-0.008,0.053,0.0,0.0,29.971,29.118,0.088,534.523
3.7,-241.012,299.811,0.0,29.95,-1.141,0.0,0.0,0.0,0.005,1.0,0.0,0.0,0.057,-41.02,4254.044,0.0,2.567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.437,0.02,21.621,0.0,-0.001,0.723,0.0,0.0,0.0,-0.081,0.0,-0.0,0.2,-0.0,-0.0,-0.04,-0.0,-0.0,-0.009,0.055,0.0,0.0,29.971,29.118,0.088,534.537
3.717,-240.512,299.792,0.0,29.949,-1.185,0.0,0.0,0.0,0.005,1.0,0.0,0.0,0.059,-34.399,4329.097,0.0,2.71,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.444,0.02,21.706,0.0,0.001,0.736,0.0,0.0,0.0,-0.082,0.0,-0.0,0.2,-0.0,-0.0,-0.043,-0.0,-0.0,-0.009,0.057,0.0,0.0,29.972,29.119,0.088,534.56
3.733,-240.015,299.772,0.0,29.948,-1.226,0.0,0.0,0.0,0.006,1.0,0.0,0.0,0.061,-27.905,4402.082,0.0,2.848,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.452,0.021,21.783,0.0,0.003,0.748,0.0,0.0,0.0,-0.084,0.0,-0.0,0.2,-0.0,-0.0,-0.045,-0.0,-0.0,-0.009,0.059,0.0,0.0,29.973,29.12,0.088,534.585
3.75,-239.515,299.751,0.0,29.948,-1.265,0.0,0.0,0.0,0.006,1.0,0.0,0.0,0.062,-21.589,4472.823,0.0,2.985,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459,0.021,21.852,0.0,0.005,0.76,0.0,0.0,0.0,-0.085,0.0,-0.0,0.2,-0.0,-0.0,-0.047,-0.0,-0.0,-0.01,0.061,0.0,0.0,29.974,29.12,0.088,534.616
3.767,-239.014,299.73,0.0,29.948,-1.302,0.0,0.0,0.0,0.007,1.0,0.0,0.0,0.064,-15.38,4541.922,0.0,3.117,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.466,0.021,21.914,0.0,0.007,0.772,0.0,0.0,0.0,-0.086,0.0,-0.0,0.2,-0.0,-0.0,-0.049,-0.0,-0.0,-0.01,0.062,0.0,0.0,29.975,29.122,0.088,534.654
3.783,-238.52,299.708,0.0,29.947,-1.338,0.0,0.0,0.0,0.007,1.0,0.0,0.0,0.066,-9.327,4609.18,0.0,3.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.473,0.022,21.97,0.0,0.009,0.783,0.0,0.0,0.0,-0.088,0.0,-0.0,0.2,-0.0,-0.0,-0.051,-0.0,-0.0,-0.01,0.064,0.0,0.0,29.976,29.123,0.088,534.698
3.8,-238.014,299.685,0.0,29.947,-1.372,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.067,-3.51,4674.167,0.0,3.369,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.022,22.019,0.0,0.011,0.794,0.0,0.0,0.0,-0.089,0.0,-0.0,0.2,-0.0,-0.0,-0.053,-0.0,-0.0,-0.01,0.066,0.0,0.0,29.977,29.124,0.088,534.744
3.817,-237.517,299.662,0.0,29.947,-1.403,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.068,2.306,4744.169,0.0,3.507,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.487,0.022,22.068,0.0,0.013,0.806,0.0,0.0,0.0,-0.09,0.0,-0.0,0.2,-0.0,-0.0,-0.055,-0.0,-0.0,-0.011,0.067,0.0,0.0,29.978,29.125,0.088,534.796
3.833,-237.02,299.638,0.0,29.947,-1.433,0.0,0.0,0.0,0.009,1.0,0.0,0.0,0.07,7.809,4811.626,0.0,3.633,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.022,22.111,0.0,0.015,0.818,0.0,0.0,0.0,-0.091,0.0,-0.0,0.2,-0.0,-0.0,-0.057,-0.0,-0.0,-0.011,0.068,0.0,0.0,29.98,29.127,0.088,534.853
3.85,-236.52,299.614,0.0,29.948,-1.461,0.0,0.0,0.0,0.01,1.0,0.0,0.0,0.071,13.116,4877.315,0.0,3.759,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.023,22.149,0.0,0.017,0.829,0.0,0.0,0.0,-0.093,0.0,-0.0,0.2,-0.0,-0.0,-0.059,-0.0,-0.0,-0.011,0.07,0.0,0.0,29.982,29.129,0.088,534.912
3.867,-236.023,299.59,0.0,29.948,-1.487,0.0,0.0,0.0,0.01,1.0,0.0,0.0,0.072,18.227,4941.364,0.0,3.879,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.023,22.182,0.0,0.019,0.84,0.0,0.0,0.0,-0.094,0.0,-0.0,0.2,-0.0,-0.0,-0.061,-0.0,-0.0,-0.011,0.071,0.0,0.0,29.983,29.13,0.088,534.975
3.883,-235.523,299.565,0.0,29.949,-1.511,0.0,0.0,0.0,0.011,1.0,0.0,0.0,0.072,23.095,5003.542,0.0,3.999,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.513,0.023,22.211,0.0,0.021,0.85,0.0,0.0,0.0,-0.095,0.0,-0.0,0.2,-0.0,-0.0,-0.063,-0.0,-0.0,-0.011,0.072,0.0,0.0,29.985,29.132,0.088,535.04
3.9,-235.023,299.539,0.0,29.95,-1.534,0.0,0.0,0.0,0.011,1.0,0.0,0.0,0.073,27.76,5064.153,0.0,4.114,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.023,22.236,0.0,0.023,0.86,0.0,0.0,0.0,-0.096,0.0,-0.0,0.2,-0.0,-0.0,-0.065,-0.0,-0.0,-0.011,0.072,0.0,0.0,29.987,29.134,0.088,535.106
3.917,-234.525,299.514,0.0,29.951,-1.555,0.0,0.0,0.0,0.012,1.0,0.0,0.0,0.074,32.19,5123.123,0.0,4.228,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.526,0.024,22.258,0.0,0.025,0.87,0.0,0.0,0.0,-0.097,0.0,-0.0,0.2,-0.0,-0.0,-0.066,-0.0,-0.0,-0.012,0.073,0.0,0.0,29.989,29.136,0.088,535.178
3.933,-234.025,299.488,0.0,29.952,-1.575,0.0,0.0,0.0,0.012,1.0,0.0,0.0,0.075,36.375,5180.422,0.0,4.337,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.024,22.276,0.0,0.027,0.88,0.0,0.0,0.0,-0.098,0.0,-0.0,0.2,-0.0,-0.0,-0.068,-0.0,-0.0,-0.012,0.074,0.0,0.0,29.991,29.138,0.088,535.25
3.95,-233.525,299.461,0.0,29.953,-1.593,0.0,0.0,0.0,0.013,1.0,0.0,0.0,0.075,40.34,5236.253,0.0,4.44,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.537,0.024,22.292,0.0,0.029,0.89,0.0,0.0,0.0,-0.099,0.0,-0.0,0.2,-0.0,-0.0,-0.07,-0.0,-0.0,-0.012,0.075,0.0,0.0,29.993,29.14,0.088,535.323
3.967,-233.028,299.434,0.0,29.954,-1.609,0.0,0.0,0.0,0.014,1.0,0.0,0.0,0.076,44.058,5290.514,0.0,4.544,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.542,0.024,22.305,0.0,0.031,0.899,0.0,0.0,0.0,-0.1,0.0,-0.0,0.2,-0.0,-0.0,-0.071,-0.0,-0.0,-0.012,0.075,0.0,0.0,29.995,29.142,0.088,535.398
