time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.8,91.905,409.324,0.0,31.493,-14.91,0.0,0.0,0.0,-0.199,0.98,0.0,0.0,-0.144,670.671,2187.05,0.0,2.382,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.817,92.431,409.074,0.0,31.512,-15.013,0.0,0.0,0.0,-0.2,0.98,0.0,0.0,-0.143,678.809,2194.068,0.0,2.383,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.833,92.954,408.824,0.0,31.531,-15.114,0.0,0.0,0.0,-0.201,0.98,0.0,0.0,-0.142,687.056,2201.256,0.0,2.384,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.85,93.481,408.571,0.0,31.55,-15.217,0.0,0.0,0.0,-0.202,0.979,0.0,0.0,-0.141,695.314,2208.526,0.0,2.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.867,94.008,408.316,0.0,31.57,-15.319,0.0,0.0,0.0,-0.204,0.979,0.0,0.0,-0.14,703.677,2215.955,0.0,2.387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.883,94.532,408.061,0.0,31.59,-15.42,0.0,0.0,0.0,-0.205,0.979,0.0,0.0,-0.139,712.094,2223.494,0.0,2.389,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.9,95.057,407.804,0.0,31.61,-15.521,0.0,0.0,0.0,-0.206,0.979,0.0,0.0,-0.138,720.512,2231.094,0.0,2.39,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.917,95.585,407.544,0.0,31.63,-15.623,0.0,0.0,0.0,-0.207,0.978,0.0,0.0,-0.137,728.978,2238.791,0.0,2.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.933,96.113,407.282,0.0,31.65,-15.724,0.0,0.0,0.0,-0.208,0.978,0.0,0.0,-0.136,737.54,2246.626,0.0,2.393,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.95,96.642,407.019,0.0,31.671,-15.825,0.0,0.0,0.0,-0.209,0.978,0.0,0.0,-0.135,746.146,2254.547,0.0,2.395,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.967,97.168,406.755,0.0,31.692,-15.925,0.0,0.0,0.0,-0.21,0.978,0.0,0.0,-0.134,754.792,2262.55,0.0,2.397,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.983,97.697,406.488,0.0,31.713,-16.026,0.0,0.0,0.0,-0.211,0.978,0.0,0.0,-0.132,763.426,2270.582,0.0,2.399,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,98.227,406.22,0.0,31.735,-16.126,0.0,0.0,0.0,-0.213,0.977,0.0,0.0,-0.131,772.148,2278.733,0.0,2.4,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.017,98.757,405.95,0.0,31.757,-16.226,0.0,0.0,0.0,-0.214,0.977,0.0,0.0,-0.13,780.903,2286.949,0.0,2.402,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.033,99.284,405.68,0.0,31.778,-16.325,0.0,0.0,0.0,-0.215,0.977,0.0,0.0,-0.129,789.689,2295.228,0.0,2.404,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.05,99.815,405.406,0.0,31.801,-16.425,0.0,0.0,0.0,-0.216,0.977,0.0,0.0,-0.128,798.453,2303.514,0.0,2.406,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.067,100.343,405.133,0.0,31.823,-16.524,0.0,0.0,0.0,-0.217,0.976,0.0,0.0,-0.127,807.296,2311.903,0.0,2.408,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.083,100.878,404.854,0.0,31.846,-16.624,0.0,0.0,0.0,-0.218,0.976,0.0,0.0,-0.126,816.111,2320.291,0.0,2.409,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.1,101.407,404.577,0.0,31.869,-16.722,0.0,0.0,0.0,-0.219,0.976,0.0,0.0,-0.125,825.054,2328.822,0.0,2.411,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.117,101.939,404.297,0.0,31.892,-16.821,0.0,0.0,0.0,-0.22,0.976,0.0,0.0,-0.124,833.913,2337.296,0.0,2.413,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.133,102.469,404.017,0.0,31.915,-16.919,0.0,0.0,0.0,-0.221,0.975,0.0,0.0,-0.123,842.843,2345.858,0.0,2.415,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.15,103.005,403.732,0.0,31.939,-17.018,0.0,0.0,0.0,-0.222,0.975,0.0,0.0,-0.122,851.737,2354.404,0.0,2.417,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.167,103.536,403.449,0.0,31.963,-17.115,0.0,0.0,0.0,-0.223,0.975,0.0,0.0,-0.121,860.752,2363.081,0.0,2.418,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.183,104.067,403.164,0.0,31.987,-17.212,0.0,0.0,0.0,-0.224,0.975,0.0,0.0,-0.121,869.675,2371.687,0.0,2.42,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2,104.601,402.876,0.0,32.011,-17.31,0.0,0.0,0.0,-0.225,0.975,0.0,0.0,-0.12,878.608,2380.318,0.0,2.422,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.217,105.136,402.586,0.0,32.036,-17.407,0.0,0.0,0.0,-0.226,0.974,0.0,0.0,-0.119,887.605,2389.022,0.0,2.424,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.233,105.668,402.296,0.0,32.061,-17.503,0.0,0.0,0.0,-0.227,0.974,0.0,0.0,-0.118,896.611,2397.748,0.0,2.425,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.25,106.203,402.003,0.0,32.086,-17.6,0.0,0.0,0.0,-0.228,0.974,0.0,0.0,-0.117,905.57,2406.44,0.0,2.427,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.267,106.739,401.708,0.0,32.111,-17.697,0.0,0.0,0.0,-0.229,0.974,0.0,0.0,-0.116,914.587,2415.2,0.0,2.428,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.283,107.276,401.412,0.0,32.137,-17.793,0.0,0.0,0.0,-0.23,0.973,0.0,0.0,-0.115,923.609,2423.975,0.0,2.43,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.3,107.81,401.116,0.0,32.163,-17.888,0.0,0.0,0.0,-0.231,0.973,0.0,0.0,-0.114,932.634,2432.762,0.0,2.431,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.317,108.347,400.816,0.0,32.189,-17.984,0.0,0.0,0.0,-0.231,0.973,0.0,0.0,-0.113,941.606,2441.508,0.0,2.433,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.333,108.882,400.517,0.0,32.215,-18.079,0.0,0.0,0.0,-0.232,0.973,0.0,0.0,-0.112,950.633,2450.316,0.0,2.434,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.35,109.42,400.214,0.0,32.242,-18.175,0.0,0.0,0.0,-0.233,0.973,0.0,0.0,-0.111,959.605,2459.08,0.0,2.436,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.367,109.955,399.912,0.0,32.269,-18.269,0.0,0.0,0.0,-0.234,0.972,0.0,0.0,-0.11,968.629,2467.902,0.0,2.437,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.383,110.494,399.606,0.0,32.296,-18.364,0.0,0.0,0.0,-0.235,0.972,0.0,0.0,-0.109,977.597,2476.679,0.0,2.438,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.4,111.034,399.298,0.0,32.324,-18.459,0.0,0.0,0.0,-0.236,0.972,0.0,0.0,-0.108,986.615,2485.512,0.0,2.439,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.417,111.574,398.989,0.0,32.351,-18.553,0.0,0.0,0.0,-0.237,0.972,0.0,0.0,-0.107,995.629,2494.35,0.0,2.441,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.433,112.111,398.681,0.0,32.379,-18.646,0.0,0.0,0.0,-0.238,0.972,0.0,0.0,-0.107,1004.638,2503.191,0.0,2.442,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.45,112.652,398.368,0.0,32.407,-18.74,0.0,0.0,0.0,-0.239,0.971,0.0,0.0,-0.106,1013.587,2511.983,0.0,2.443,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.467,113.194,398.055,0.0,32.436,-18.834,0.0,0.0,0.0,-0.239,0.971,0.0,0.0,-0.105,1022.584,2520.83,0.0,2.444,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.483,113.736,397.739,0.0,32.465,-18.927,0.0,0.0,0.0,-0.24,0.971,0.0,0.0,-0.104,1031.573,2529.678,0.0,2.445,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.5,114.275,397.424,0.0,32.493,-19.02,0.0,0.0,0.0,-0.241,0.971,0.0,0.0,-0.103,1040.555,2538.529,0.0,2.446,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.517,114.818,397.106,0.0,32.523,-19.113,0.0,0.0,0.0,-0.242,0.97,0.0,0.0,-0.102,1049.476,2547.33,0.0,2.447,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.533,115.358,396.788,0.0,32.552,-19.205,0.0,0.0,0.0,-0.243,0.97,0.0,0.0,-0.101,1058.442,2556.184,0.0,2.448,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.55,115.898,396.468,0.0,32.581,-19.297,0.0,0.0,0.0,-0.244,0.97,0.0,0.0,-0.1,1067.346,2564.988,0.0,2.448,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.567,116.443,396.145,0.0,32.611,-19.389,0.0,0.0,0.0,-0.244,0.97,0.0,0.0,-0.099,1076.241,2573.795,0.0,2.449,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.583,116.987,395.821,0.0,32.642,-19.481,0.0,0.0,0.0,-0.245,0.97,0.0,0.0,-0.099,1085.181,2582.655,0.0,2.45,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.6,117.53,395.497,0.0,32.672,-19.572,0.0,0.0,0.0,-0.246,0.969,0.0,0.0,-0.098,1094.111,2591.519,0.0,2.451,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.617,118.079,395.167,0.0,32.703,-19.664,0.0,0.0,0.0,-0.247,0.969,0.0,0.0,-0.097,1102.978,2600.333,0.0,2.451,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.633,118.622,394.84,0.0,32.733,-19.754,0.0,0.0,0.0,-0.248,0.969,0.0,0.0,-0.096,1111.943,2609.256,0.0,2.452,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.65,119.169,394.509,0.0,32.765,-19.845,0.0,0.0,0.0,-0.248,0.969,0.0,0.0,-0.095,1120.792,2618.078,0.0,2.452,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.667,119.713,394.179,0.0,32.796,-19.935,0.0,0.0,0.0,-0.249,0.969,0.0,0.0,-0.094,1129.684,2626.958,0.0,2.453,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.683,120.261,393.845,0.0,32.828,-20.026,0.0,0.0,0.0,-0.25,0.968,0.0,0.0,-0.093,1138.515,2635.79,0.0,2.453,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.7,120.809,393.51,0.0,32.86,-20.116,0.0,0.0,0.0,-0.251,0.968,0.0,0.0,-0.093,1147.389,2644.681,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.717,121.358,393.174,0.0,32.892,-20.206,0.0,0.0,0.0,-0.251,0.968,0.0,0.0,-0.092,1156.254,2653.58,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.733,121.905,392.837,0.0,32.924,-20.295,0.0,0.0,0.0,-0.252,0.968,0.0,0.0,-0.091,1165.11,2662.486,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.75,122.455,392.498,0.0,32.957,-20.384,0.0,0.0,0.0,-0.253,0.968,0.0,0.0,-0.09,1173.905,2671.349,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.767,123.002,392.159,0.0,32.989,-20.473,0.0,0.0,0.0,-0.254,0.968,0.0,0.0,-0.089,1182.745,2680.274,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.783,123.553,391.816,0.0,33.023,-20.562,0.0,0.0,0.0,-0.254,0.967,0.0,0.0,-0.088,1191.523,2689.157,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8,124.105,391.472,0.0,33.056,-20.651,0.0,0.0,0.0,-0.255,0.967,0.0,0.0,-0.087,1200.347,2698.105,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.817,124.654,391.128,0.0,33.089,-20.738,0.0,0.0,0.0,-0.256,0.967,0.0,0.0,-0.087,1209.163,2707.066,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.833,125.207,390.781,0.0,33.123,-20.827,0.0,0.0,0.0,-0.256,0.967,0.0,0.0,-0.086,1217.919,2715.988,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.85,125.76,390.433,0.0,33.157,-20.915,0.0,0.0,0.0,-0.257,0.967,0.0,0.0,-0.085,1226.722,2724.977,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.867,126.314,390.083,0.0,33.192,-21.002,0.0,0.0,0.0,-0.258,0.966,0.0,0.0,-0.084,1235.518,2733.983,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.883,126.869,389.731,0.0,33.226,-21.09,0.0,0.0,0.0,-0.258,0.966,0.0,0.0,-0.083,1244.308,2743.007,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9,127.421,389.38,0.0,33.261,-21.176,0.0,0.0,0.0,-0.259,0.966,0.0,0.0,-0.083,1253.093,2752.049,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.917,127.977,389.026,0.0,33.296,-21.263,0.0,0.0,0.0,-0.26,0.966,0.0,0.0,-0.082,1261.821,2761.058,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.933,128.53,388.672,0.0,33.331,-21.349,0.0,0.0,0.0,-0.26,0.966,0.0,0.0,-0.081,1270.597,2770.141,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.95,129.083,388.317,0.0,33.367,-21.435,0.0,0.0,0.0,-0.261,0.966,0.0,0.0,-0.08,1279.317,2779.192,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.967,129.644,387.956,0.0,33.403,-21.522,0.0,0.0,0.0,-0.262,0.965,0.0,0.0,-0.079,1288.033,2788.267,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983,130.199,387.598,0.0,33.439,-21.607,0.0,0.0,0.0,-0.262,0.965,0.0,0.0,-0.078,1296.85,2797.474,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,130.758,387.237,0.0,33.475,-21.693,0.0,0.0,0.0,-0.263,0.965,0.0,0.0,-0.078,1305.561,2806.598,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.017,131.317,386.874,0.0,33.512,-21.778,0.0,0.0,0.0,-0.264,0.965,0.0,0.0,-0.077,1314.322,2815.804,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
