time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
1.256,36.488,1396.183,0.0,30.272,-5.123,0.0,0.0,0.0,-0.034,0.999,0.0,0.0,-0.171,365.485,3836.888,0.0,5.724,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.03,14.084,0.0,0.019,0.655,0.0,0.0,0.0,-0.155,0.0,0.0,0.1,0.0,-0.0,-0.06,-0.0,-0.0,0.022,-0.168,0.0,0.0,30.683,26.776,0.092,503.21
1.273,36.994,1396.097,0.0,30.282,-5.181,0.0,0.0,0.0,-0.036,0.999,0.0,0.0,-0.173,367.23,3801.841,0.0,5.665,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.03,13.994,0.0,0.018,0.649,0.0,0.0,0.0,-0.154,0.0,0.0,0.1,0.0,-0.0,-0.059,-0.0,-0.0,0.023,-0.171,0.0,0.0,30.702,26.793,0.092,503.854
1.289,37.496,1396.01,0.0,30.293,-5.239,0.0,0.0,0.0,-0.037,0.999,0.0,0.0,-0.176,368.862,3766.199,0.0,5.606,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.411,0.03,13.903,0.0,0.017,0.643,0.0,0.0,0.0,-0.152,0.0,0.0,0.1,0.0,-0.0,-0.059,-0.0,-0.0,0.023,-0.173,0.0,0.0,30.722,26.811,0.092,504.508
1.306,38.002,1395.922,0.0,30.303,-5.299,0.0,0.0,0.0,-0.039,0.999,0.0,0.0,-0.178,370.373,3730.235,0.0,5.545,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.407,0.029,13.809,0.0,0.016,0.637,0.0,0.0,0.0,-0.151,0.0,0.0,0.1,0.0,-0.0,-0.058,-0.0,-0.0,0.023,-0.176,0.0,0.0,30.742,26.828,0.092,505.169
1.323,38.505,1395.834,0.0,30.313,-5.36,0.0,0.0,0.0,-0.04,0.999,0.0,0.0,-0.18,371.785,3693.576,0.0,5.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.029,13.712,0.0,0.014,0.631,0.0,0.0,0.0,-0.149,0.0,0.0,0.1,0.0,-0.0,-0.057,-0.0,-0.0,0.023,-0.178,0.0,0.0,30.763,26.846,0.092,505.845
1.34,39.018,1395.743,0.0,30.324,-5.422,0.0,0.0,0.0,-0.042,0.999,0.0,0.0,-0.183,373.084,3656.713,0.0,5.422,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.398,0.029,13.613,0.0,0.013,0.625,0.0,0.0,0.0,-0.147,0.0,0.0,0.1,0.0,-0.0,-0.057,-0.0,-0.0,0.024,-0.18,0.0,0.0,30.783,26.865,0.092,506.528
1.356,39.518,1395.653,0.0,30.334,-5.485,0.0,0.0,0.0,-0.043,0.999,0.0,0.0,-0.185,374.302,3618.807,0.0,5.359,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.393,0.029,13.51,0.0,0.012,0.618,0.0,0.0,0.0,-0.146,0.0,0.0,0.1,0.0,-0.0,-0.056,-0.0,-0.0,0.024,-0.183,0.0,0.0,30.805,26.884,0.092,507.235
1.373,40.025,1395.561,0.0,30.344,-5.549,0.0,0.0,0.0,-0.045,0.999,0.0,0.0,-0.187,375.394,3581.479,0.0,5.297,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0.029,13.408,0.0,0.011,0.612,0.0,0.0,0.0,-0.144,0.0,0.0,0.1,0.0,-0.0,-0.055,-0.0,-0.0,0.024,-0.185,0.0,0.0,30.826,26.902,0.092,507.937
1.389,40.529,1395.468,0.0,30.355,-5.614,0.0,0.0,0.0,-0.046,0.999,0.0,0.0,-0.189,376.401,3543.43,0.0,5.234,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384,0.029,13.302,0.0,0.01,0.606,0.0,0.0,0.0,-0.142,0.0,0.0,0.1,0.0,-0.0,-0.055,-0.0,-0.0,0.025,-0.187,0.0,0.0,30.848,26.921,0.092,508.658
1.406,41.036,1395.374,0.0,30.365,-5.68,0.0,0.0,0.0,-0.048,0.999,0.0,0.0,-0.191,377.31,3505.39,0.0,5.171,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.379,0.029,13.195,0.0,0.009,0.599,0.0,0.0,0.0,-0.14,0.0,0.0,0.1,0.0,-0.0,-0.054,-0.0,-0.0,0.025,-0.189,0.0,0.0,30.869,26.941,0.092,509.387
1.423,41.54,1395.279,0.0,30.376,-5.747,0.0,0.0,0.0,-0.049,0.999,0.0,0.0,-0.193,378.133,3466.947,0.0,5.107,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.029,13.086,0.0,0.008,0.593,0.0,0.0,0.0,-0.139,0.0,0.0,0.1,0.0,-0.0,-0.053,-0.0,-0.0,0.025,-0.191,0.0,0.0,30.892,26.961,0.092,510.132
1.439,42.047,1395.182,0.0,30.386,-5.815,0.0,0.0,0.0,-0.051,0.999,0.0,0.0,-0.195,378.864,3428.608,0.0,5.044,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.029,12.975,0.0,0.007,0.586,0.0,0.0,0.0,-0.137,0.0,0.0,0.1,0.0,-0.0,-0.053,-0.0,-0.0,0.025,-0.193,0.0,0.0,30.915,26.981,0.092,510.885
1.456,42.555,1395.085,0.0,30.397,-5.884,0.0,0.0,0.0,-0.053,0.999,0.0,0.0,-0.197,379.514,3389.955,0.0,4.98,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0.028,12.862,0.0,0.005,0.58,0.0,0.0,0.0,-0.135,0.0,0.0,0.1,0.0,-0.0,-0.052,-0.0,-0.0,0.025,-0.195,0.0,0.0,30.938,27.001,0.092,511.655
1.473,43.063,1394.986,0.0,30.407,-5.955,0.0,0.0,0.0,-0.054,0.999,0.0,0.0,-0.198,380.08,3351.263,0.0,4.916,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361,0.028,12.747,0.0,0.004,0.573,0.0,0.0,0.0,-0.134,0.0,0.0,0.1,0.0,-0.0,-0.051,-0.0,-0.0,0.026,-0.197,0.0,0.0,30.961,27.022,0.092,512.437
1.49,43.573,1394.885,0.0,30.418,-6.027,0.0,0.0,0.0,-0.056,0.998,0.0,0.0,-0.2,380.567,3312.573,0.0,4.853,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0.028,12.631,0.0,0.003,0.567,0.0,0.0,0.0,-0.132,0.0,0.0,0.1,0.0,-0.0,-0.051,-0.0,-0.0,0.026,-0.198,0.0,0.0,30.985,27.043,0.093,513.232
1.506,44.078,1394.784,0.0,30.429,-6.099,0.0,0.0,0.0,-0.058,0.998,0.0,0.0,-0.201,380.978,3273.693,0.0,4.789,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0.028,12.513,0.0,0.002,0.56,0.0,0.0,0.0,-0.13,0.0,0.0,0.1,0.0,-0.0,-0.05,-0.0,-0.0,0.026,-0.2,0.0,0.0,31.009,27.065,0.093,514.045
1.523,44.581,1394.683,0.0,30.439,-6.172,0.0,0.0,0.0,-0.059,0.998,0.0,0.0,-0.203,381.312,3235.36,0.0,4.725,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347,0.028,12.395,0.0,0.001,0.554,0.0,0.0,0.0,-0.128,0.0,0.0,0.1,0.0,-0.0,-0.049,-0.0,-0.0,0.026,-0.201,0.0,0.0,31.034,27.086,0.093,514.861
1.539,45.089,1394.58,0.0,30.45,-6.247,0.0,0.0,0.0,-0.061,0.998,0.0,0.0,-0.204,381.575,3197.375,0.0,4.663,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0.028,12.277,0.0,0.0,0.547,0.0,0.0,0.0,-0.127,0.0,0.0,0.1,0.0,-0.0,-0.049,-0.0,-0.0,0.026,-0.203,0.0,0.0,31.059,27.108,0.093,515.686
1.556,45.598,1394.475,0.0,30.46,-6.323,0.0,0.0,0.0,-0.063,0.998,0.0,0.0,-0.206,381.773,3159.084,0.0,4.6,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337,0.028,12.157,0.0,-0.001,0.541,0.0,0.0,0.0,-0.125,0.0,0.0,0.1,0.0,-0.0,-0.048,-0.0,-0.0,0.027,-0.204,0.0,0.0,31.084,27.13,0.093,516.533
1.573,46.106,1394.368,0.0,30.471,-6.399,0.0,0.0,0.0,-0.064,0.998,0.0,0.0,-0.207,381.906,3120.982,0.0,4.538,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.028,12.035,0.0,-0.002,0.534,0.0,0.0,0.0,-0.123,0.0,0.0,0.1,0.0,-0.0,-0.048,-0.0,-0.0,0.027,-0.206,0.0,0.0,31.11,27.153,0.093,517.394
1.589,46.612,1394.261,0.0,30.482,-6.477,0.0,0.0,0.0,-0.066,0.998,0.0,0.0,-0.208,381.978,3083.105,0.0,4.476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0.028,11.913,0.0,-0.003,0.528,0.0,0.0,0.0,-0.122,0.0,0.0,0.1,0.0,-0.0,-0.047,-0.0,-0.0,0.027,-0.207,0.0,0.0,31.136,27.176,0.093,518.269
1.606,47.121,1394.153,0.0,30.492,-6.556,0.0,0.0,0.0,-0.068,0.998,0.0,0.0,-0.209,381.993,3045.709,0.0,4.414,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0.027,11.791,0.0,-0.004,0.522,0.0,0.0,0.0,-0.12,0.0,0.0,0.1,0.0,-0.0,-0.046,-0.0,-0.0,0.027,-0.208,0.0,0.0,31.162,27.2,0.093,519.152
1.623,47.634,1394.042,0.0,30.503,-6.636,0.0,0.0,0.0,-0.07,0.998,0.0,0.0,-0.21,381.953,3008.374,0.0,4.353,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.319,0.027,11.668,0.0,-0.005,0.515,0.0,0.0,0.0,-0.118,0.0,0.0,0.1,0.0,-0.0,-0.046,-0.0,-0.0,0.027,-0.209,0.0,0.0,31.189,27.223,0.093,520.055
1.64,48.14,1393.931,0.0,30.513,-6.717,0.0,0.0,0.0,-0.071,0.997,0.0,0.0,-0.211,381.861,2971.132,0.0,4.292,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.027,11.544,0.0,-0.006,0.509,0.0,0.0,0.0,-0.117,0.0,0.0,0.1,0.0,-0.0,-0.045,-0.0,-0.0,0.027,-0.21,0.0,0.0,31.217,27.248,0.093,520.977
1.656,48.647,1393.819,0.0,30.524,-6.799,0.0,0.0,0.0,-0.073,0.997,0.0,0.0,-0.212,381.725,2934.679,0.0,4.232,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.027,11.422,0.0,-0.007,0.503,0.0,0.0,0.0,-0.115,0.0,0.0,0.1,0.0,-0.0,-0.044,-0.0,-0.0,0.027,-0.211,0.0,0.0,31.244,27.272,0.093,521.903
1.673,49.157,1393.705,0.0,30.535,-6.882,0.0,0.0,0.0,-0.075,0.997,0.0,0.0,-0.213,381.546,2898.594,0.0,4.173,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0.027,11.299,0.0,-0.008,0.497,0.0,0.0,0.0,-0.113,0.0,0.0,0.1,0.0,-0.0,-0.044,-0.0,-0.0,0.027,-0.212,0.0,0.0,31.272,27.297,0.093,522.843
1.689,49.664,1393.59,0.0,30.545,-6.965,0.0,0.0,0.0,-0.077,0.997,0.0,0.0,-0.214,381.325,2862.686,0.0,4.115,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302,0.027,11.175,0.0,-0.009,0.491,0.0,0.0,0.0,-0.112,0.0,0.0,0.1,0.0,-0.0,-0.043,-0.0,-0.0,0.028,-0.213,0.0,0.0,31.301,27.322,0.093,523.803
1.706,50.174,1393.473,0.0,30.556,-7.05,0.0,0.0,0.0,-0.078,0.997,0.0,0.0,-0.215,381.072,2827.412,0.0,4.057,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0.027,11.053,0.0,-0.009,0.485,0.0,0.0,0.0,-0.11,0.0,0.0,0.1,0.0,-0.0,-0.042,-0.0,-0.0,0.028,-0.214,0.0,0.0,31.329,27.347,0.094,524.772
1.723,50.681,1393.355,0.0,30.566,-7.136,0.0,0.0,0.0,-0.08,0.997,0.0,0.0,-0.215,380.785,2792.368,0.0,3.999,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0.027,10.93,0.0,-0.01,0.479,0.0,0.0,0.0,-0.109,0.0,0.0,0.1,0.0,-0.0,-0.042,-0.0,-0.0,0.028,-0.215,0.0,0.0,31.359,27.373,0.094,525.763
1.739,51.192,1393.235,0.0,30.577,-7.223,0.0,0.0,0.0,-0.082,0.997,0.0,0.0,-0.216,380.473,2757.997,0.0,3.943,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0.027,10.808,0.0,-0.011,0.473,0.0,0.0,0.0,-0.107,0.0,0.0,0.1,0.0,-0.0,-0.041,-0.0,-0.0,0.028,-0.215,0.0,0.0,31.388,27.399,0.094,526.762
1.756,51.699,1393.114,0.0,30.587,-7.31,0.0,0.0,0.0,-0.084,0.997,0.0,0.0,-0.216,380.136,2723.904,0.0,3.887,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.027,10.686,0.0,-0.012,0.467,0.0,0.0,0.0,-0.106,0.0,0.0,0.1,0.0,-0.0,-0.041,-0.0,-0.0,0.028,-0.216,0.0,0.0,31.418,27.426,0.094,527.782
1.773,52.21,1392.992,0.0,30.598,-7.399,0.0,0.0,0.0,-0.086,0.996,0.0,0.0,-0.217,379.783,2690.519,0.0,3.833,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0.027,10.565,0.0,-0.013,0.462,0.0,0.0,0.0,-0.104,0.0,0.0,0.1,0.0,-0.0,-0.04,-0.0,-0.0,0.028,-0.216,0.0,0.0,31.449,27.453,0.094,528.812
1.789,52.721,1392.867,0.0,30.609,-7.489,0.0,0.0,0.0,-0.087,0.996,0.0,0.0,-0.217,379.413,2657.454,0.0,3.779,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.027,10.445,0.0,-0.013,0.456,0.0,0.0,0.0,-0.103,0.0,0.0,0.1,0.0,-0.0,-0.04,-0.0,-0.0,0.028,-0.217,0.0,0.0,31.48,27.48,0.094,529.863
1.806,53.23,1392.742,0.0,30.619,-7.579,0.0,0.0,0.0,-0.089,0.996,0.0,0.0,-0.218,379.033,2624.932,0.0,3.725,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0.026,10.325,0.0,-0.014,0.451,0.0,0.0,0.0,-0.101,0.0,0.0,0.1,0.0,-0.0,-0.039,-0.0,-0.0,0.028,-0.217,0.0,0.0,31.511,27.508,0.094,530.93
1.823,53.744,1392.614,0.0,30.63,-7.671,0.0,0.0,0.0,-0.091,0.996,0.0,0.0,-0.218,378.651,2593.161,0.0,3.673,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269,0.026,10.207,0.0,-0.015,0.445,0.0,0.0,0.0,-0.1,0.0,0.0,0.1,0.0,-0.0,-0.038,-0.0,-0.0,0.028,-0.218,0.0,0.0,31.543,27.536,0.094,532.007
1.839,54.253,1392.486,0.0,30.64,-7.763,0.0,0.0,0.0,-0.093,0.996,0.0,0.0,-0.218,378.262,2561.58,0.0,3.621,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0.026,10.089,0.0,-0.016,0.44,0.0,0.0,0.0,-0.098,0.0,0.0,0.1,0.0,-0.0,-0.038,-0.0,-0.0,0.028,-0.218,0.0,0.0,31.576,27.565,0.094,533.112
1.856,54.764,1392.356,0.0,30.651,-7.857,0.0,0.0,0.0,-0.095,0.996,0.0,0.0,-0.218,377.884,2530.964,0.0,3.571,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0.026,9.973,0.0,-0.016,0.435,0.0,0.0,0.0,-0.097,0.0,0.0,0.1,0.0,-0.0,-0.037,-0.0,-0.0,0.028,-0.218,0.0,0.0,31.608,27.594,0.094,534.22
1.873,55.273,1392.224,0.0,30.661,-7.95,0.0,0.0,0.0,-0.096,0.995,0.0,0.0,-0.219,377.511,2500.761,0.0,3.522,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0.026,9.858,0.0,-0.017,0.429,0.0,0.0,0.0,-0.096,0.0,0.0,0.1,0.0,-0.0,-0.037,-0.0,-0.0,0.028,-0.218,0.0,0.0,31.642,27.623,0.094,535.351
1.889,55.785,1392.091,0.0,30.672,-8.045,0.0,0.0,0.0,-0.098,0.995,0.0,0.0,-0.219,377.154,2471.348,0.0,3.473,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.026,9.744,0.0,-0.018,0.425,0.0,0.0,0.0,-0.094,0.0,0.0,0.1,0.0,-0.0,-0.036,-0.0,-0.0,0.028,-0.219,0.0,0.0,31.675,27.653,0.095,536.492
1.906,56.295,1391.956,0.0,30.682,-8.14,0.0,0.0,0.0,-0.1,0.995,0.0,0.0,-0.219,376.813,2442.378,0.0,3.425,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0.026,9.632,0.0,-0.018,0.42,0.0,0.0,0.0,-0.093,0.0,0.0,0.1,0.0,-0.0,-0.036,-0.0,-0.0,0.028,-0.219,0.0,0.0,31.709,27.683,0.095,537.656
1.923,56.81,1391.819,0.0,30.693,-8.238,0.0,0.0,0.0,-0.102,0.995,0.0,0.0,-0.219,376.498,2414.213,0.0,3.379,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.026,9.522,0.0,-0.019,0.415,0.0,0.0,0.0,-0.092,0.0,0.0,0.1,0.0,-0.0,-0.035,-0.0,-0.0,0.028,-0.219,0.0,0.0,31.744,27.713,0.095,538.829
1.94,57.323,1391.68,0.0,30.703,-8.335,0.0,0.0,0.0,-0.104,0.995,0.0,0.0,-0.219,376.206,2386.35,0.0,3.333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0.026,9.412,0.0,-0.02,0.41,0.0,0.0,0.0,-0.091,0.0,0.0,0.1,0.0,-0.0,-0.035,-0.0,-0.0,0.028,-0.219,0.0,0.0,31.779,27.745,0.095,540.033
1.956,57.83,1391.542,0.0,30.713,-8.432,0.0,0.0,0.0,-0.105,0.995,0.0,0.0,-0.218,375.95,2359.309,0.0,3.288,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.026,9.305,0.0,-0.02,0.406,0.0,0.0,0.0,-0.089,0.0,0.0,0.1,0.0,-0.0,-0.034,-0.0,-0.0,0.028,-0.219,0.0,0.0,31.814,27.776,0.095,541.247
