time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
1.492,23.47,398.193,0.0,30.01,-3.65,0.0,0.0,0.0,-0.006,1.0,0.0,0.0,-0.085,233.479,4468.736,0.0,6.215,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.508,23.971,398.131,0.0,30.017,-3.69,0.0,0.0,0.0,-0.007,1.0,0.0,0.0,-0.089,238.977,4467.979,0.0,6.209,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.525,24.466,398.07,0.0,30.024,-3.729,0.0,0.0,0.0,-0.008,1.0,0.0,0.0,-0.092,244.235,4464.701,0.0,6.201,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.542,24.968,398.007,0.0,30.031,-3.768,0.0,0.0,0.0,-0.009,1.0,0.0,0.0,-0.096,249.202,4459.074,0.0,6.188,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.558,25.469,397.944,0.0,30.038,-3.808,0.0,0.0,0.0,-0.009,1.0,0.0,0.0,-0.1,254.01,4451.089,0.0,6.173,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.575,25.968,397.881,0.0,30.045,-3.848,0.0,0.0,0.0,-0.01,1.0,0.0,0.0,-0.103,258.607,4440.885,0.0,6.154,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.592,26.47,397.816,0.0,30.052,-3.889,0.0,0.0,0.0,-0.011,1.0,0.0,0.0,-0.107,262.976,4428.635,0.0,6.132,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.608,26.972,397.751,0.0,30.06,-3.93,0.0,0.0,0.0,-0.012,1.0,0.0,0.0,-0.11,267.179,4414.3,0.0,6.108,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.625,27.474,397.685,0.0,30.067,-3.971,0.0,0.0,0.0,-0.013,1.0,0.0,0.0,-0.114,271.196,4398.037,0.0,6.081,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.642,27.976,397.618,0.0,30.075,-4.013,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.117,275.038,4379.939,0.0,6.051,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.658,28.472,397.552,0.0,30.082,-4.055,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.12,278.71,4360.1,0.0,6.019,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.675,28.975,397.483,0.0,30.09,-4.098,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.124,282.181,4338.868,0.0,5.984,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.692,29.48,397.414,0.0,30.098,-4.142,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.127,285.541,4315.837,0.0,5.948,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.708,29.98,397.345,0.0,30.106,-4.186,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.13,288.773,4291.184,0.0,5.908,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.725,30.483,397.275,0.0,30.114,-4.231,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.133,291.826,4265.437,0.0,5.868,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.742,30.986,397.204,0.0,30.123,-4.277,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.136,294.765,4238.239,0.0,5.825,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.758,31.489,397.132,0.0,30.131,-4.323,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.139,297.576,4209.82,0.0,5.781,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.775,31.986,397.06,0.0,30.139,-4.37,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.142,300.264,4180.26,0.0,5.735,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.792,32.49,396.987,0.0,30.148,-4.418,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.145,302.804,4150.007,0.0,5.688,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.808,32.993,396.913,0.0,30.156,-4.468,0.0,0.0,0.0,-0.025,1.0,0.0,0.0,-0.148,305.264,4118.414,0.0,5.64,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.825,33.497,396.838,0.0,30.165,-4.518,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.151,307.616,4085.911,0.0,5.59,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.842,33.998,396.762,0.0,30.173,-4.568,0.0,0.0,0.0,-0.027,1.0,0.0,0.0,-0.154,309.865,4052.572,0.0,5.539,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.858,34.502,396.686,0.0,30.182,-4.62,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.156,312.002,4018.673,0.0,5.487,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.875,35.006,396.608,0.0,30.191,-4.673,0.0,0.0,0.0,-0.03,1.0,0.0,0.0,-0.159,314.058,3983.879,0.0,5.434,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.892,35.507,396.53,0.0,30.199,-4.727,0.0,0.0,0.0,-0.031,1.0,0.0,0.0,-0.161,316.023,3948.457,0.0,5.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.908,36.008,396.451,0.0,30.208,-4.781,0.0,0.0,0.0,-0.032,0.999,0.0,0.0,-0.164,317.889,3912.69,0.0,5.326,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.925,36.513,396.371,0.0,30.217,-4.837,0.0,0.0,0.0,-0.034,0.999,0.0,0.0,-0.166,319.672,3876.43,0.0,5.271,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.942,37.021,396.289,0.0,30.226,-4.894,0.0,0.0,0.0,-0.035,0.999,0.0,0.0,-0.168,321.385,3839.519,0.0,5.215,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.958,37.522,396.207,0.0,30.235,-4.952,0.0,0.0,0.0,-0.037,0.999,0.0,0.0,-0.171,323.03,3802.007,0.0,5.158,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.975,38.024,396.125,0.0,30.244,-5.011,0.0,0.0,0.0,-0.038,0.999,0.0,0.0,-0.173,324.582,3764.626,0.0,5.101,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.992,38.529,396.04,0.0,30.253,-5.071,0.0,0.0,0.0,-0.039,0.999,0.0,0.0,-0.175,326.064,3726.986,0.0,5.045,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.008,39.035,395.955,0.0,30.262,-5.132,0.0,0.0,0.0,-0.041,0.999,0.0,0.0,-0.177,327.486,3688.913,0.0,4.987,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.025,39.537,395.869,0.0,30.271,-5.193,0.0,0.0,0.0,-0.042,0.999,0.0,0.0,-0.179,328.842,3650.686,0.0,4.93,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.042,40.043,395.782,0.0,30.28,-5.257,0.0,0.0,0.0,-0.044,0.999,0.0,0.0,-0.181,330.129,3612.585,0.0,4.872,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.058,40.549,395.694,0.0,30.29,-5.321,0.0,0.0,0.0,-0.045,0.999,0.0,0.0,-0.182,331.363,3574.2,0.0,4.815,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.075,41.051,395.605,0.0,30.299,-5.386,0.0,0.0,0.0,-0.047,0.999,0.0,0.0,-0.184,332.54,3535.806,0.0,4.757,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.092,41.558,395.514,0.0,30.308,-5.452,0.0,0.0,0.0,-0.048,0.999,0.0,0.0,-0.186,333.658,3497.681,0.0,4.7,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.108,42.064,395.423,0.0,30.318,-5.52,0.0,0.0,0.0,-0.05,0.999,0.0,0.0,-0.187,334.73,3459.405,0.0,4.642,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.125,42.57,395.33,0.0,30.327,-5.588,0.0,0.0,0.0,-0.052,0.999,0.0,0.0,-0.189,335.753,3421.252,0.0,4.585,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.142,43.074,395.237,0.0,30.336,-5.658,0.0,0.0,0.0,-0.053,0.999,0.0,0.0,-0.19,336.732,3383.261,0.0,4.528,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.158,43.583,395.141,0.0,30.346,-5.729,0.0,0.0,0.0,-0.055,0.999,0.0,0.0,-0.192,337.662,3345.698,0.0,4.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.175,44.084,395.046,0.0,30.355,-5.799,0.0,0.0,0.0,-0.056,0.998,0.0,0.0,-0.193,338.563,3307.919,0.0,4.415,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.192,44.591,394.949,0.0,30.364,-5.872,0.0,0.0,0.0,-0.058,0.998,0.0,0.0,-0.194,339.413,3271.086,0.0,4.36,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.208,45.098,394.85,0.0,30.374,-5.946,0.0,0.0,0.0,-0.06,0.998,0.0,0.0,-0.195,340.24,3234.108,0.0,4.305,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.225,45.606,394.75,0.0,30.383,-6.021,0.0,0.0,0.0,-0.061,0.998,0.0,0.0,-0.196,341.036,3197.467,0.0,4.25,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.242,46.11,394.649,0.0,30.393,-6.096,0.0,0.0,0.0,-0.063,0.998,0.0,0.0,-0.197,341.805,3161.193,0.0,4.195,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.258,46.618,394.547,0.0,30.402,-6.173,0.0,0.0,0.0,-0.064,0.998,0.0,0.0,-0.198,342.547,3125.53,0.0,4.142,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.275,47.122,394.444,0.0,30.412,-6.25,0.0,0.0,0.0,-0.066,0.998,0.0,0.0,-0.199,343.272,3090.071,0.0,4.089,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.292,47.633,394.338,0.0,30.421,-6.329,0.0,0.0,0.0,-0.068,0.998,0.0,0.0,-0.2,343.976,3055.27,0.0,4.037,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.308,48.139,394.232,0.0,30.431,-6.409,0.0,0.0,0.0,-0.069,0.998,0.0,0.0,-0.201,344.675,3020.521,0.0,3.985,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.325,48.647,394.125,0.0,30.441,-6.489,0.0,0.0,0.0,-0.071,0.998,0.0,0.0,-0.201,345.356,2986.682,0.0,3.934,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.342,49.152,394.016,0.0,30.45,-6.57,0.0,0.0,0.0,-0.073,0.997,0.0,0.0,-0.202,346.035,2953.15,0.0,3.883,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.358,49.661,393.906,0.0,30.46,-6.653,0.0,0.0,0.0,-0.074,0.997,0.0,0.0,-0.203,346.708,2920.352,0.0,3.834,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.375,50.17,393.794,0.0,30.47,-6.736,0.0,0.0,0.0,-0.076,0.997,0.0,0.0,-0.203,347.386,2887.906,0.0,3.785,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.392,50.675,393.682,0.0,30.479,-6.82,0.0,0.0,0.0,-0.078,0.997,0.0,0.0,-0.204,348.069,2856.031,0.0,3.737,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.408,51.185,393.567,0.0,30.489,-6.905,0.0,0.0,0.0,-0.079,0.997,0.0,0.0,-0.204,348.757,2824.931,0.0,3.69,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.425,51.694,393.451,0.0,30.499,-6.991,0.0,0.0,0.0,-0.081,0.997,0.0,0.0,-0.204,349.462,2794.241,0.0,3.644,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.442,52.2,393.334,0.0,30.508,-7.077,0.0,0.0,0.0,-0.083,0.997,0.0,0.0,-0.205,350.184,2764.165,0.0,3.598,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.458,52.71,393.215,0.0,30.518,-7.165,0.0,0.0,0.0,-0.085,0.996,0.0,0.0,-0.205,350.922,2734.894,0.0,3.554,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.475,53.216,393.096,0.0,30.528,-7.253,0.0,0.0,0.0,-0.086,0.996,0.0,0.0,-0.205,351.689,2706.079,0.0,3.51,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.492,53.726,392.974,0.0,30.538,-7.342,0.0,0.0,0.0,-0.088,0.996,0.0,0.0,-0.205,352.481,2678.082,0.0,3.468,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.508,54.236,392.85,0.0,30.547,-7.432,0.0,0.0,0.0,-0.09,0.996,0.0,0.0,-0.205,353.31,2650.568,0.0,3.426,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.525,54.744,392.726,0.0,30.557,-7.522,0.0,0.0,0.0,-0.091,0.996,0.0,0.0,-0.205,354.176,2623.719,0.0,3.385,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.542,55.254,392.6,0.0,30.567,-7.614,0.0,0.0,0.0,-0.093,0.996,0.0,0.0,-0.205,355.078,2597.7,0.0,3.345,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.558,55.761,392.473,0.0,30.577,-7.705,0.0,0.0,0.0,-0.095,0.996,0.0,0.0,-0.205,356.029,2572.195,0.0,3.306,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.575,56.272,392.343,0.0,30.587,-7.798,0.0,0.0,0.0,-0.096,0.995,0.0,0.0,-0.205,357.025,2547.523,0.0,3.268,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.592,56.783,392.212,0.0,30.597,-7.892,0.0,0.0,0.0,-0.098,0.995,0.0,0.0,-0.205,358.078,2523.383,0.0,3.231,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.608,57.294,392.08,0.0,30.607,-7.986,0.0,0.0,0.0,-0.1,0.995,0.0,0.0,-0.205,359.188,2499.932,0.0,3.194,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.625,57.802,391.946,0.0,30.617,-8.08,0.0,0.0,0.0,-0.102,0.995,0.0,0.0,-0.204,360.359,2477.172,0.0,3.159,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.642,58.314,391.811,0.0,30.627,-8.176,0.0,0.0,0.0,-0.103,0.995,0.0,0.0,-0.204,361.588,2455.239,0.0,3.125,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.659,58.837,391.67,0.0,30.637,-8.274,0.0,0.0,0.0,-0.105,0.995,0.0,0.0,-0.204,362.892,2433.862,0.0,3.091,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.675,59.334,391.535,0.0,30.647,-8.368,0.0,0.0,0.0,-0.107,0.994,0.0,0.0,-0.203,364.299,2412.678,0.0,3.058,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.691,59.843,391.395,0.0,30.657,-8.464,0.0,0.0,0.0,-0.108,0.994,0.0,0.0,-0.203,365.713,2393.307,0.0,3.027,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.708,60.355,391.253,0.0,30.667,-8.562,0.0,0.0,0.0,-0.11,0.994,0.0,0.0,-0.203,367.236,2374.118,0.0,2.997,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.725,60.867,391.109,0.0,30.678,-8.66,0.0,0.0,0.0,-0.112,0.994,0.0,0.0,-0.202,368.849,2355.498,0.0,2.967,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.742,61.379,390.964,0.0,30.688,-8.759,0.0,0.0,0.0,-0.113,0.994,0.0,0.0,-0.202,370.55,2337.563,0.0,2.938,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.758,61.892,390.817,0.0,30.698,-8.858,0.0,0.0,0.0,-0.115,0.993,0.0,0.0,-0.201,372.34,2320.311,0.0,2.91,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.775,62.402,390.669,0.0,30.709,-8.957,0.0,0.0,0.0,-0.117,0.993,0.0,0.0,-0.201,374.223,2303.737,0.0,2.883,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.792,62.915,390.519,0.0,30.719,-9.057,0.0,0.0,0.0,-0.118,0.993,0.0,0.0,-0.2,376.191,2287.932,0.0,2.857,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.808,63.428,390.367,0.0,30.73,-9.158,0.0,0.0,0.0,-0.12,0.993,0.0,0.0,-0.199,378.268,2272.695,0.0,2.832,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.825,63.941,390.213,0.0,30.74,-9.259,0.0,0.0,0.0,-0.122,0.993,0.0,0.0,-0.199,380.448,2258.121,0.0,2.808,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.842,64.451,390.058,0.0,30.751,-9.359,0.0,0.0,0.0,-0.123,0.992,0.0,0.0,-0.198,382.732,2244.204,0.0,2.784,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.858,64.965,389.901,0.0,30.762,-9.461,0.0,0.0,0.0,-0.125,0.992,0.0,0.0,-0.197,385.11,2231.016,0.0,2.762,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.875,65.479,389.742,0.0,30.772,-9.563,0.0,0.0,0.0,-0.127,0.992,0.0,0.0,-0.197,387.61,2218.387,0.0,2.74,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.892,65.99,389.583,0.0,30.783,-9.665,0.0,0.0,0.0,-0.128,0.992,0.0,0.0,-0.196,390.222,2206.393,0.0,2.719,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.908,66.501,389.421,0.0,30.794,-9.767,0.0,0.0,0.0,-0.13,0.992,0.0,0.0,-0.195,392.933,2195.096,0.0,2.699,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.925,67.015,389.257,0.0,30.805,-9.87,0.0,0.0,0.0,-0.131,0.991,0.0,0.0,-0.194,395.759,2184.411,0.0,2.68,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.942,67.53,389.092,0.0,30.816,-9.973,0.0,0.0,0.0,-0.133,0.991,0.0,0.0,-0.193,398.719,2174.267,0.0,2.661,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.958,68.047,388.923,0.0,30.827,-10.077,0.0,0.0,0.0,-0.135,0.991,0.0,0.0,-0.192,401.799,2164.725,0.0,2.643,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.975,68.556,388.756,0.0,30.839,-10.18,0.0,0.0,0.0,-0.136,0.991,0.0,0.0,-0.192,405.019,2155.721,0.0,2.626,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.992,69.071,388.585,0.0,30.85,-10.284,0.0,0.0,0.0,-0.138,0.991,0.0,0.0,-0.191,408.305,2147.461,0.0,2.61,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.008,69.587,388.413,0.0,30.861,-10.388,0.0,0.0,0.0,-0.139,0.99,0.0,0.0,-0.19,411.753,2139.666,0.0,2.594,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
