time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.183,-242.509,1399.852,0.0,29.963,-1.081,0.0,0.0,0.0,0.007,1.0,0.0,0.0,0.163,-37.093,4025.043,0.0,2.67,-0.0,-0.8,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.46,0.02,22.939,0.0,0.002,0.684,0.0,0.0,0.0,-0.085,0.0,-0.0,0.71,-0.0,-0.0,-0.042,-0.0,-0.0,-0.023,0.148,0.0,0.0,29.982,26.155,0.09,480.308
3.2,-242.008,1399.834,0.0,29.962,-1.129,0.0,0.0,0.0,0.009,1.0,0.0,0.0,0.178,-29.799,4149.04,0.0,2.905,-0.0,-0.8,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.474,0.02,23.108,0.0,0.005,0.705,0.0,0.0,0.0,-0.088,0.0,-0.0,0.71,-0.0,-0.0,-0.046,-0.0,-0.0,-0.026,0.163,0.0,0.0,29.983,26.156,0.09,480.335
3.217,-242.008,1399.834,0.0,29.962,-1.129,0.0,0.0,0.0,0.009,1.0,0.0,0.0,0.178,-29.799,4149.04,0.0,2.905,-0.0,-0.8,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.474,0.02,23.108,0.0,0.005,0.705,0.0,0.0,0.0,-0.088,0.0,-0.0,0.71,-0.0,-0.0,-0.046,-0.0,-0.0,-0.026,0.163,0.0,0.0,29.983,26.156,0.09,480.335
3.233,-241.511,1399.814,0.0,29.962,-1.174,0.0,0.0,0.0,0.01,1.0,0.0,0.0,0.192,-22.592,4281.998,0.0,3.157,-0.0,-0.8,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.489,0.021,23.268,0.0,0.009,0.728,0.0,0.0,0.0,-0.091,0.0,-0.0,0.71,-0.0,-0.0,-0.05,-0.0,-0.0,-0.028,0.178,0.0,0.0,29.984,26.157,0.09,480.367
3.25,-241.01,1399.795,0.0,29.962,-1.214,0.0,0.0,0.0,0.012,1.0,0.0,0.0,0.206,-15.656,4416.991,0.0,3.415,-0.0,-0.8,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.505,0.022,23.406,0.0,0.013,0.751,0.0,0.0,0.0,-0.094,0.0,-0.0,0.71,-0.0,-0.0,-0.054,-0.0,-0.0,-0.03,0.192,0.0,0.0,29.985,26.158,0.09,480.404
3.267,-240.51,1399.774,0.0,29.961,-1.252,0.0,0.0,0.0,0.014,1.0,0.0,0.0,0.22,-8.96,4554.528,0.0,3.673,-0.0,-0.8,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.52,0.022,23.526,0.0,0.017,0.774,0.0,0.0,0.0,-0.096,0.0,-0.0,0.71,-0.0,-0.0,-0.058,-0.0,-0.0,-0.032,0.206,0.0,0.0,29.986,26.159,0.09,480.444
3.283,-240.01,1399.753,0.0,29.961,-1.285,0.0,0.0,0.0,0.015,1.0,0.0,0.0,0.234,-2.6,4694.303,0.0,3.936,-0.0,-0.8,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.536,0.023,23.626,0.0,0.021,0.798,0.0,0.0,0.0,-0.099,0.0,-0.0,0.71,-0.0,-0.0,-0.062,-0.0,-0.0,-0.035,0.22,0.0,0.0,29.987,26.16,0.09,480.487
3.3,-239.509,1399.731,0.0,29.961,-1.314,0.0,0.0,0.0,0.017,1.0,0.0,0.0,0.248,3.359,4836.189,0.0,4.206,-0.0,-0.8,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.552,0.023,23.708,0.0,0.026,0.822,0.0,0.0,0.0,-0.102,0.0,-0.0,0.71,-0.0,-0.0,-0.066,-0.0,-0.0,-0.037,0.234,0.0,0.0,29.989,26.161,0.09,480.53
3.317,-239.012,1399.709,0.0,29.962,-1.339,0.0,0.0,0.0,0.019,1.0,0.0,0.0,0.261,8.891,4986.227,0.0,4.492,-0.0,-0.8,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.57,0.024,23.774,0.0,0.031,0.847,0.0,0.0,0.0,-0.106,0.0,-0.0,0.71,-0.0,-0.0,-0.071,-0.0,-0.0,-0.039,0.248,0.0,0.0,29.99,26.162,0.09,480.575
3.333,-238.514,1399.687,0.0,29.962,-1.359,0.0,0.0,0.0,0.022,1.0,0.0,0.0,0.274,13.823,5137.862,0.0,4.778,-0.0,-0.8,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.587,0.025,23.82,0.0,0.036,0.872,0.0,0.0,0.0,-0.109,0.0,-0.0,0.71,-0.0,-0.0,-0.075,-0.0,-0.0,-0.041,0.261,0.0,0.0,29.991,26.164,0.09,480.617
3.35,-238.014,1399.664,0.0,29.962,-1.376,0.0,0.0,0.0,0.024,1.0,0.0,0.0,0.287,18.12,5291.324,0.0,5.071,-0.0,-0.8,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.604,0.025,23.847,0.0,0.042,0.898,0.0,0.0,0.0,-0.112,0.0,-0.0,0.71,-0.0,-0.0,-0.08,-0.0,-0.0,-0.043,0.274,0.0,0.0,29.993,26.165,0.09,480.661
3.367,-237.514,1399.641,0.0,29.963,-1.388,0.0,0.0,0.0,0.026,1.0,0.0,0.0,0.299,21.738,5446.681,0.0,5.369,-0.0,-0.8,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.622,0.026,23.858,0.0,0.048,0.924,0.0,0.0,0.0,-0.115,0.0,-0.0,0.71,-0.0,-0.0,-0.084,-0.0,-0.0,-0.045,0.287,0.0,0.0,29.994,26.166,0.09,480.702
3.383,-237.013,1399.618,0.0,29.964,-1.396,0.0,0.0,0.0,0.029,1.0,0.0,0.0,0.311,24.571,5603.882,0.0,5.667,-0.0,-0.8,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.64,0.027,23.851,0.0,0.054,0.951,0.0,0.0,0.0,-0.118,0.0,-0.0,0.71,-0.0,-0.0,-0.089,-0.0,-0.0,-0.047,0.299,0.0,0.0,29.995,26.167,0.09,480.74
3.4,-237.016,1399.618,0.0,29.964,-1.396,0.0,0.0,0.0,0.029,1.0,0.0,0.0,0.311,24.571,5603.882,0.0,5.667,-0.0,-0.8,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.64,0.027,23.851,0.0,0.054,0.951,0.0,0.0,0.0,-0.118,0.0,-0.0,0.71,-0.0,-0.0,-0.089,-0.0,-0.0,-0.047,0.299,0.0,0.0,29.995,26.167,0.09,480.74
3.417,-236.516,1399.594,0.0,29.964,-1.399,0.0,0.0,0.0,0.031,1.0,0.0,0.0,0.323,26.509,5762.589,0.0,5.964,-0.0,-0.8,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.658,0.028,23.828,0.0,0.061,0.978,0.0,0.0,0.0,-0.122,0.0,-0.0,0.71,-0.0,-0.0,-0.094,-0.0,-0.0,-0.049,0.311,0.0,0.0,29.996,26.168,0.09,480.775
3.433,-236.015,1399.571,0.0,29.965,-1.398,0.0,0.0,0.0,0.034,1.0,0.0,0.0,0.335,27.519,5922.967,0.0,6.274,-0.0,-0.8,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.676,0.028,23.791,0.0,0.068,1.004,0.0,0.0,0.0,-0.125,0.0,-0.0,0.71,-0.0,-0.0,-0.098,-0.0,-0.0,-0.051,0.323,0.0,0.0,29.997,26.169,0.09,480.804
3.45,-236.015,1399.571,0.0,29.965,-1.398,0.0,0.0,0.0,0.034,1.0,0.0,0.0,0.335,27.519,5922.967,0.0,6.274,-0.0,-0.8,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.676,0.028,23.791,0.0,0.068,1.004,0.0,0.0,0.0,-0.125,0.0,-0.0,0.71,-0.0,-0.0,-0.098,-0.0,-0.0,-0.051,0.323,0.0,0.0,29.997,26.169,0.09,480.804
3.467,-235.518,1399.548,0.0,29.966,-1.392,0.0,0.0,0.0,0.037,1.0,0.0,0.0,0.346,27.485,6084.838,0.0,6.578,-0.0,-0.8,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.695,0.029,23.739,0.0,0.075,1.031,0.0,0.0,0.0,-0.129,0.0,-0.0,0.71,-0.0,-0.0,-0.103,-0.0,-0.0,-0.053,0.335,0.0,0.0,29.998,26.17,0.09,480.829
3.483,-235.518,1399.548,0.0,29.966,-1.392,0.0,0.0,0.0,0.037,1.0,0.0,0.0,0.346,27.485,6084.838,0.0,6.578,-0.0,-0.8,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.695,0.029,23.739,0.0,0.075,1.031,0.0,0.0,0.0,-0.129,0.0,-0.0,0.71,-0.0,-0.0,-0.103,-0.0,-0.0,-0.053,0.335,0.0,0.0,29.998,26.17,0.09,480.829
3.5,-235.018,1399.525,0.0,29.967,-1.382,0.0,0.0,0.0,0.04,0.999,0.0,0.0,0.357,26.329,6248.158,0.0,6.887,-0.0,-0.8,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.713,0.03,23.674,0.0,0.083,1.059,0.0,0.0,0.0,-0.132,0.0,-0.0,0.71,-0.0,-0.0,-0.108,-0.0,-0.0,-0.054,0.346,0.0,0.0,29.998,26.17,0.09,480.847
3.517,-234.517,1399.502,0.0,29.967,-1.368,0.0,0.0,0.0,0.043,0.999,0.0,0.0,0.368,23.975,6412.88,0.0,7.202,-0.0,-0.8,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.732,0.031,23.597,0.0,0.091,1.086,0.0,0.0,0.0,-0.136,0.0,-0.0,0.71,-0.0,-0.0,-0.113,-0.0,-0.0,-0.056,0.357,0.0,0.0,29.999,26.17,0.09,480.856
3.533,-234.017,1399.479,0.0,29.968,-1.348,0.0,0.0,0.0,0.046,0.999,0.0,0.0,0.379,20.318,6578.925,0.0,7.517,-0.0,-0.8,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.751,0.032,23.508,0.0,0.099,1.114,0.0,0.0,0.0,-0.139,0.0,-0.0,0.71,-0.0,-0.0,-0.118,-0.0,-0.0,-0.058,0.368,0.0,0.0,29.999,26.17,0.09,480.858
3.55,-233.519,1399.457,0.0,29.968,-1.324,0.0,0.0,0.0,0.049,0.999,0.0,0.0,0.389,15.278,6746.242,0.0,7.838,-0.0,-0.8,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.77,0.033,23.409,0.0,0.108,1.142,0.0,0.0,0.0,-0.143,0.0,-0.0,0.71,-0.0,-0.0,-0.123,-0.0,-0.0,-0.06,0.379,0.0,0.0,29.998,26.17,0.09,480.85
3.567,-233.019,1399.435,0.0,29.969,-1.296,0.0,0.0,0.0,0.052,0.999,0.0,0.0,0.399,8.814,6908.757,0.0,8.147,-0.0,-0.8,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.789,0.034,23.304,0.0,0.116,1.168,0.0,0.0,0.0,-0.146,0.0,-0.0,0.71,-0.0,-0.0,-0.128,-0.0,-0.0,-0.061,0.389,0.0,0.0,29.998,26.17,0.09,480.83
3.583,-232.518,1399.413,0.0,29.969,-1.263,0.0,0.0,0.0,0.056,0.999,0.0,0.0,0.409,0.82,7072.783,0.0,8.457,-0.0,-0.8,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.808,0.035,23.19,0.0,0.125,1.196,0.0,0.0,0.0,-0.15,0.0,-0.0,0.71,-0.0,-0.0,-0.133,-0.0,-0.0,-0.063,0.399,0.0,0.0,29.997,26.169,0.09,480.797
3.6,-232.021,1399.393,0.0,29.968,-1.225,0.0,0.0,0.0,0.059,0.998,0.0,0.0,0.418,-8.786,7238.023,0.0,8.772,-0.0,-0.8,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.826,0.036,23.068,0.0,0.135,1.223,0.0,0.0,0.0,-0.153,0.0,-0.0,0.71,-0.0,-0.0,-0.138,-0.0,-0.0,-0.064,0.409,0.0,0.0,29.995,26.168,0.09,480.753
3.617,-231.52,1399.373,0.0,29.968,-1.183,0.0,0.0,0.0,0.062,0.998,0.0,0.0,0.428,-20.043,7404.664,0.0,9.093,-0.0,-0.8,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.846,0.037,22.939,0.0,0.145,1.25,0.0,0.0,0.0,-0.157,0.0,-0.0,0.71,-0.0,-0.0,-0.143,-0.0,-0.0,-0.066,0.418,0.0,0.0,29.993,26.166,0.09,480.698
3.633,-231.52,1399.373,0.0,29.968,-1.183,0.0,0.0,0.0,0.062,0.998,0.0,0.0,0.428,-20.043,7404.664,0.0,9.093,-0.0,-0.8,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.846,0.037,22.939,0.0,0.145,1.25,0.0,0.0,0.0,-0.157,0.0,-0.0,0.71,-0.0,-0.0,-0.143,-0.0,-0.0,-0.066,0.418,0.0,0.0,29.993,26.166,0.09,480.698
3.65,-231.023,1399.354,0.0,29.967,-1.136,0.0,0.0,0.0,0.066,0.998,0.0,0.0,0.437,-33.125,7572.181,0.0,9.414,-0.0,-0.8,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.865,0.038,22.803,0.0,0.155,1.278,0.0,0.0,0.0,-0.16,0.0,-0.0,0.71,-0.0,-0.0,-0.148,-0.0,-0.0,-0.067,0.428,0.0,0.0,29.991,26.164,0.09,480.625
3.667,-231.02,1399.353,0.0,29.967,-1.136,0.0,0.0,0.0,0.066,0.998,0.0,0.0,0.437,-33.125,7572.181,0.0,9.414,-0.0,-0.8,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.865,0.038,22.803,0.0,0.155,1.278,0.0,0.0,0.0,-0.16,0.0,-0.0,0.71,-0.0,-0.0,-0.148,-0.0,-0.0,-0.067,0.428,0.0,0.0,29.991,26.164,0.09,480.625
3.683,-230.522,1399.335,0.0,29.966,-1.084,0.0,0.0,0.0,0.07,0.998,0.0,0.0,0.445,-48.1,7740.698,0.0,9.735,-0.0,-0.8,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.884,0.039,22.661,0.0,0.165,1.305,0.0,0.0,0.0,-0.164,0.0,-0.0,0.71,-0.0,-0.0,-0.153,-0.0,-0.0,-0.069,0.437,0.0,0.0,29.988,26.162,0.09,480.539
3.7,-230.516,1399.335,0.0,29.966,-1.084,0.0,0.0,0.0,0.07,0.998,0.0,0.0,0.446,-48.1,7740.698,0.0,9.735,-0.0,-0.8,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.884,0.039,22.661,0.0,0.165,1.305,0.0,0.0,0.0,-0.164,0.0,-0.0,0.71,-0.0,-0.0,-0.153,-0.0,-0.0,-0.069,0.437,0.0,0.0,29.988,26.162,0.09,480.539
3.717,-230.016,1399.317,0.0,29.964,-1.028,0.0,0.0,0.0,0.073,0.998,0.0,0.0,0.454,-65.126,7909.829,0.0,10.061,-0.0,-0.8,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.904,0.04,22.513,0.0,0.176,1.333,0.0,0.0,0.0,-0.167,0.0,-0.0,0.71,-0.0,-0.0,-0.158,-0.0,-0.0,-0.07,0.446,0.0,0.0,29.985,26.159,0.09,480.437
3.733,-230.022,1399.317,0.0,29.964,-1.028,0.0,0.0,0.0,0.073,0.998,0.0,0.0,0.454,-65.126,7909.829,0.0,10.061,-0.0,-0.8,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.904,0.04,22.513,0.0,0.176,1.333,0.0,0.0,0.0,-0.167,0.0,-0.0,0.71,-0.0,-0.0,-0.158,-0.0,-0.0,-0.07,0.446,0.0,0.0,29.985,26.159,0.09,480.437
3.75,-229.522,1399.301,0.0,29.962,-0.967,0.0,0.0,0.0,0.077,0.997,0.0,0.0,0.462,-83.838,8075.268,0.0,10.382,-0.0,-0.8,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.923,0.041,22.365,0.0,0.187,1.36,0.0,0.0,0.0,-0.171,0.0,-0.0,0.71,-0.0,-0.0,-0.163,-0.0,-0.0,-0.072,0.454,0.0,0.0,29.981,26.156,0.09,480.317
3.767,-229.021,1399.285,0.0,29.959,-0.902,0.0,0.0,0.0,0.081,0.997,0.0,0.0,0.47,-104.817,8240.952,0.0,10.703,-0.0,-0.8,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.942,0.042,22.213,0.0,0.198,1.387,0.0,0.0,0.0,-0.174,0.0,-0.0,0.71,-0.0,-0.0,-0.168,-0.0,-0.0,-0.073,0.462,0.0,0.0,29.977,26.152,0.09,480.179
3.783,-228.521,1399.27,0.0,29.955,-0.832,0.0,0.0,0.0,0.085,0.997,0.0,0.0,0.478,-127.793,8401.516,0.0,11.012,-0.0,-0.8,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.961,0.044,22.062,0.0,0.209,1.413,0.0,0.0,0.0,-0.178,0.0,-0.0,0.71,-0.0,-0.0,-0.173,-0.0,-0.0,-0.074,0.47,0.0,0.0,29.972,26.148,0.09,480.021
3.8,-228.024,1399.257,0.0,29.951,-0.757,0.0,0.0,0.0,0.089,0.996,0.0,0.0,0.485,-152.972,8562.974,0.0,11.327,-0.0,-0.8,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.98,0.045,21.908,0.0,0.22,1.439,0.0,0.0,0.0,-0.181,0.0,-0.0,0.71,-0.0,-0.0,-0.178,-0.0,-0.0,-0.075,0.478,0.0,0.0,29.966,26.143,0.09,479.842
3.817,-227.527,1399.245,0.0,29.946,-0.679,0.0,0.0,0.0,0.093,0.996,0.0,0.0,0.492,-180.088,8719.867,0.0,11.637,-0.0,-0.8,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.998,0.046,21.756,0.0,0.232,1.464,0.0,0.0,0.0,-0.185,0.0,-0.0,0.71,-0.0,-0.0,-0.183,-0.0,-0.0,-0.076,0.485,0.0,0.0,29.96,26.138,0.09,479.645
3.833,-227.027,1399.235,0.0,29.94,-0.596,0.0,0.0,0.0,0.097,0.996,0.0,0.0,0.499,-209.529,8878.184,0.0,11.946,-0.0,-0.8,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,1.017,0.047,21.6,0.0,0.244,1.49,0.0,0.0,0.0,-0.188,0.0,-0.0,0.71,-0.0,-0.0,-0.188,-0.0,-0.0,-0.078,0.492,0.0,0.0,29.954,26.132,0.089,479.426
3.85,-226.527,1399.226,0.0,29.933,-0.508,0.0,0.0,0.0,0.101,0.995,0.0,0.0,0.505,-241.463,9036.96,0.0,12.256,-0.0,-0.8,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,1.036,0.048,21.442,0.0,0.256,1.515,0.0,0.0,0.0,-0.192,0.0,-0.0,0.71,-0.0,-0.0,-0.192,-0.0,-0.0,-0.079,0.499,0.0,0.0,29.946,26.125,0.089,479.184
3.867,-226.53,1399.226,0.0,29.933,-0.508,0.0,0.0,0.0,0.101,0.995,0.0,0.0,0.505,-241.463,9036.96,0.0,12.256,-0.0,-0.8,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,1.036,0.048,21.442,0.0,0.256,1.515,0.0,0.0,0.0,-0.192,0.0,-0.0,0.71,-0.0,-0.0,-0.192,-0.0,-0.0,-0.079,0.499,0.0,0.0,29.946,26.125,0.089,479.184
3.883,-226.027,1399.218,0.0,29.926,-0.416,0.0,0.0,0.0,0.105,0.995,0.0,0.0,0.512,-275.446,9191.043,0.0,12.565,-0.0,-0.8,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,1.054,0.05,21.287,0.0,0.268,1.54,0.0,0.0,0.0,-0.195,0.0,-0.0,0.71,-0.0,-0.0,-0.197,-0.0,-0.0,-0.08,0.505,0.0,0.0,29.938,26.118,0.089,478.918
3.9,-226.033,1399.218,0.0,29.926,-0.417,0.0,0.0,0.0,0.105,0.995,0.0,0.0,0.512,-275.446,9191.043,0.0,12.565,-0.0,-0.8,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,1.054,0.05,21.287,0.0,0.268,1.54,0.0,0.0,0.0,-0.195,0.0,-0.0,0.71,-0.0,-0.0,-0.197,-0.0,-0.0,-0.08,0.505,0.0,0.0,29.938,26.118,0.089,478.918
3.917,-225.533,1399.212,0.0,29.917,-0.32,0.0,0.0,0.0,0.109,0.994,0.0,0.0,0.518,-311.912,9345.953,0.0,12.869,-0.0,-0.8,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,1.072,0.051,21.13,0.0,0.28,1.564,0.0,0.0,0.0,-0.199,0.0,-0.0,0.71,-0.0,-0.0,-0.202,-0.0,-0.0,-0.081,0.512,0.0,0.0,29.929,26.11,0.089,478.63
3.933,-225.536,1399.212,0.0,29.917,-0.321,0.0,0.0,0.0,0.109,0.994,0.0,0.0,0.518,-311.912,9345.953,0.0,12.869,-0.0,-0.8,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,1.072,0.051,21.13,0.0,0.28,1.564,0.0,0.0,0.0,-0.199,0.0,-0.0,0.71,-0.0,-0.0,-0.202,-0.0,-0.0,-0.081,0.512,0.0,0.0,29.929,26.11,0.089,478.63
3.95,-225.037,1399.207,0.0,29.907,-0.221,0.0,0.0,0.0,0.114,0.994,0.0,0.0,0.524,-350.594,9495.626,0.0,13.172,-0.0,-0.8,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,1.09,0.052,20.976,0.0,0.293,1.588,0.0,0.0,0.0,-0.202,0.0,-0.0,0.71,-0.0,-0.0,-0.207,-0.0,-0.0,-0.082,0.518,0.0,0.0,29.919,26.102,0.089,478.318
