time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.183,6.993,999.768,0.0,29.931,-1.849,0.0,0.0,0.0,-0.003,1.0,0.0,0.0,-0.064,-114.883,2040.11,0.0,3.044,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0.026,8.704,0.0,-0.021,0.347,0.0,0.0,0.0,-0.083,0.0,0.0,-0.1,0.0,-0.0,-0.032,-0.0,-0.0,0.0,-0.058,0.0,0.0,29.985,27.21,0.089,499.736
3.2,7.49,999.736,0.0,29.928,-1.953,0.0,0.0,0.0,-0.004,1.0,0.0,0.0,-0.07,-102.986,2140.406,0.0,3.193,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0.026,9.073,0.0,-0.02,0.364,0.0,0.0,0.0,-0.087,0.0,0.0,-0.1,0.0,-0.0,-0.033,-0.0,-0.0,0.0,-0.064,0.0,0.0,29.988,27.213,0.089,499.845
3.216,7.99,999.703,0.0,29.925,-2.054,0.0,0.0,0.0,-0.004,1.0,0.0,0.0,-0.076,-91.096,2232.789,0.0,3.33,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0.026,9.405,0.0,-0.018,0.379,0.0,0.0,0.0,-0.09,0.0,0.0,-0.1,0.0,-0.0,-0.035,-0.0,-0.0,0.0,-0.07,0.0,0.0,29.992,27.217,0.089,499.971
3.233,8.486,999.668,0.0,29.923,-2.153,0.0,0.0,0.0,-0.005,1.0,0.0,0.0,-0.082,-79.131,2318.576,0.0,3.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0.026,9.707,0.0,-0.017,0.394,0.0,0.0,0.0,-0.094,0.0,0.0,-0.1,0.0,-0.0,-0.036,-0.0,-0.0,0.001,-0.076,0.0,0.0,29.996,27.221,0.089,500.114
3.25,8.983,999.631,0.0,29.921,-2.249,0.0,0.0,0.0,-0.005,1.0,0.0,0.0,-0.089,-67.293,2396.858,0.0,3.573,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0.026,9.978,0.0,-0.015,0.407,0.0,0.0,0.0,-0.097,0.0,0.0,-0.1,0.0,-0.0,-0.037,-0.0,-0.0,0.001,-0.082,0.0,0.0,30.001,27.225,0.089,500.274
3.266,9.486,999.593,0.0,29.92,-2.345,0.0,0.0,0.0,-0.006,1.0,0.0,0.0,-0.096,-55.56,2468.351,0.0,3.679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.026,10.22,0.0,-0.014,0.419,0.0,0.0,0.0,-0.1,0.0,0.0,-0.1,0.0,-0.0,-0.039,-0.0,-0.0,0.001,-0.089,0.0,0.0,30.006,27.23,0.089,500.45
3.283,9.982,999.553,0.0,29.919,-2.438,0.0,0.0,0.0,-0.007,1.0,0.0,0.0,-0.102,-43.836,2533.997,0.0,3.776,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.027,10.438,0.0,-0.013,0.431,0.0,0.0,0.0,-0.103,0.0,0.0,-0.1,0.0,-0.0,-0.04,-0.0,-0.0,0.001,-0.096,0.0,0.0,30.012,27.235,0.089,500.644
3.3,10.479,999.512,0.0,29.918,-2.529,0.0,0.0,0.0,-0.008,1.0,0.0,0.0,-0.109,-32.447,2592.316,0.0,3.861,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0.027,10.628,0.0,-0.012,0.44,0.0,0.0,0.0,-0.105,0.0,0.0,-0.1,0.0,-0.0,-0.04,-0.0,-0.0,0.001,-0.102,0.0,0.0,30.018,27.241,0.089,500.852
3.316,10.982,999.468,0.0,29.917,-2.619,0.0,0.0,0.0,-0.009,1.0,0.0,0.0,-0.116,-21.285,2644.33,0.0,3.937,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0.027,10.795,0.0,-0.011,0.449,0.0,0.0,0.0,-0.107,0.0,0.0,-0.1,0.0,-0.0,-0.041,-0.0,-0.0,0.001,-0.109,0.0,0.0,30.024,27.247,0.089,501.076
3.333,11.475,999.425,0.0,29.917,-2.707,0.0,0.0,0.0,-0.01,1.0,0.0,0.0,-0.123,-10.25,2690.751,0.0,4.005,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0.027,10.941,0.0,-0.01,0.457,0.0,0.0,0.0,-0.109,0.0,0.0,-0.1,0.0,-0.0,-0.042,-0.0,-0.0,0.001,-0.116,0.0,0.0,30.032,27.254,0.089,501.318
3.35,11.978,999.378,0.0,29.917,-2.796,0.0,0.0,0.0,-0.011,1.0,0.0,0.0,-0.13,0.294,2730.323,0.0,4.062,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0.027,11.064,0.0,-0.009,0.464,0.0,0.0,0.0,-0.11,0.0,0.0,-0.1,0.0,-0.0,-0.043,-0.0,-0.0,0.001,-0.123,0.0,0.0,30.039,27.261,0.089,501.57
3.366,12.475,999.331,0.0,29.917,-2.882,0.0,0.0,0.0,-0.012,1.0,0.0,0.0,-0.137,10.714,2764.756,0.0,4.111,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.301,0.027,11.169,0.0,-0.008,0.47,0.0,0.0,0.0,-0.112,0.0,0.0,-0.1,0.0,-0.0,-0.043,-0.0,-0.0,0.001,-0.13,0.0,0.0,30.047,27.268,0.089,501.843
3.383,12.974,999.282,0.0,29.918,-2.968,0.0,0.0,0.0,-0.013,1.0,0.0,0.0,-0.144,20.666,2793.046,0.0,4.151,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0.027,11.253,0.0,-0.008,0.475,0.0,0.0,0.0,-0.113,0.0,0.0,-0.1,0.0,-0.0,-0.043,-0.0,-0.0,0.001,-0.137,0.0,0.0,30.056,27.276,0.089,502.128
3.4,13.474,999.232,0.0,29.919,-3.053,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.151,30.316,2815.97,0.0,4.183,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307,0.027,11.32,0.0,-0.007,0.479,0.0,0.0,0.0,-0.114,0.0,0.0,-0.1,0.0,-0.0,-0.044,-0.0,-0.0,0.001,-0.144,0.0,0.0,30.065,27.284,0.089,502.429
3.416,13.97,999.181,0.0,29.92,-3.138,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.159,39.581,2833.483,0.0,4.207,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0.027,11.369,0.0,-0.007,0.482,0.0,0.0,0.0,-0.114,0.0,0.0,-0.1,0.0,-0.0,-0.044,-0.0,-0.0,0.001,-0.151,0.0,0.0,30.074,27.293,0.089,502.745
3.433,14.473,999.127,0.0,29.921,-3.223,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.166,48.391,2845.672,0.0,4.223,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.027,11.401,0.0,-0.007,0.484,0.0,0.0,0.0,-0.115,0.0,0.0,-0.1,0.0,-0.0,-0.044,-0.0,-0.0,0.001,-0.159,0.0,0.0,30.084,27.302,0.089,503.075
3.45,14.967,999.073,0.0,29.923,-3.306,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.173,56.889,2852.918,0.0,4.231,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.027,11.418,0.0,-0.007,0.485,0.0,0.0,0.0,-0.115,0.0,0.0,-0.1,0.0,-0.0,-0.044,-0.0,-0.0,0.001,-0.166,0.0,0.0,30.094,27.312,0.089,503.423
3.466,15.467,999.017,0.0,29.924,-3.39,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.18,64.805,2855.132,0.0,4.231,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.027,11.419,0.0,-0.007,0.485,0.0,0.0,0.0,-0.115,0.0,0.0,-0.1,0.0,-0.0,-0.044,-0.0,-0.0,0.001,-0.173,0.0,0.0,30.105,27.321,0.089,503.78
3.483,15.966,998.96,0.0,29.926,-3.475,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.188,72.375,2852.655,0.0,4.225,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.027,11.406,0.0,-0.007,0.485,0.0,0.0,0.0,-0.115,0.0,0.0,-0.1,0.0,-0.0,-0.044,-0.0,-0.0,0.001,-0.18,0.0,0.0,30.116,27.332,0.09,504.157
3.5,16.463,998.902,0.0,29.929,-3.559,0.0,0.0,0.0,-0.023,1.0,0.0,0.0,-0.195,79.484,2845.558,0.0,4.211,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0.027,11.377,0.0,-0.007,0.484,0.0,0.0,0.0,-0.114,0.0,0.0,-0.1,0.0,-0.0,-0.044,-0.0,-0.0,0.001,-0.188,0.0,0.0,30.127,27.342,0.09,504.549
3.516,16.963,998.842,0.0,29.931,-3.644,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.202,86.081,2834.065,0.0,4.191,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307,0.027,11.335,0.0,-0.007,0.482,0.0,0.0,0.0,-0.114,0.0,0.0,-0.1,0.0,-0.0,-0.044,-0.0,-0.0,0.001,-0.195,0.0,0.0,30.139,27.353,0.09,504.954
3.533,17.466,998.78,0.0,29.934,-3.73,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.209,92.236,2818.218,0.0,4.164,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0.027,11.28,0.0,-0.008,0.479,0.0,0.0,0.0,-0.113,0.0,0.0,-0.1,0.0,-0.0,-0.044,-0.0,-0.0,0.001,-0.202,0.0,0.0,30.152,27.365,0.09,505.376
3.55,17.963,998.717,0.0,29.936,-3.815,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.216,97.928,2798.092,0.0,4.131,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0.027,11.21,0.0,-0.008,0.476,0.0,0.0,0.0,-0.112,0.0,0.0,-0.1,0.0,-0.0,-0.043,-0.0,-0.0,0.001,-0.209,0.0,0.0,30.165,27.377,0.09,505.817
3.566,18.463,998.653,0.0,29.939,-3.902,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.224,103.045,2774.197,0.0,4.092,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.027,11.128,0.0,-0.009,0.472,0.0,0.0,0.0,-0.111,0.0,0.0,-0.1,0.0,-0.0,-0.043,-0.0,-0.0,0.001,-0.216,0.0,0.0,30.178,27.389,0.09,506.268
3.583,18.963,998.587,0.0,29.942,-3.989,0.0,0.0,0.0,-0.031,1.0,0.0,0.0,-0.231,107.677,2746.324,0.0,4.047,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0.027,11.032,0.0,-0.009,0.467,0.0,0.0,0.0,-0.11,0.0,0.0,-0.1,0.0,-0.0,-0.042,-0.0,-0.0,0.001,-0.224,0.0,0.0,30.192,27.402,0.09,506.738
3.6,19.46,998.52,0.0,29.945,-4.077,0.0,0.0,0.0,-0.033,0.999,0.0,0.0,-0.238,111.778,2714.739,0.0,3.997,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0.027,10.924,0.0,-0.01,0.462,0.0,0.0,0.0,-0.109,0.0,0.0,-0.1,0.0,-0.0,-0.042,-0.0,-0.0,0.002,-0.231,0.0,0.0,30.207,27.415,0.09,507.224
3.616,19.96,998.451,0.0,29.948,-4.166,0.0,0.0,0.0,-0.035,0.999,0.0,0.0,-0.245,115.318,2679.801,0.0,3.941,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0.027,10.804,0.0,-0.011,0.456,0.0,0.0,0.0,-0.107,0.0,0.0,-0.1,0.0,-0.0,-0.041,-0.0,-0.0,0.002,-0.238,0.0,0.0,30.221,27.429,0.09,507.724
3.633,20.46,998.381,0.0,29.952,-4.256,0.0,0.0,0.0,-0.037,0.999,0.0,0.0,-0.252,118.328,2641.253,0.0,3.881,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.027,10.671,0.0,-0.012,0.449,0.0,0.0,0.0,-0.105,0.0,0.0,-0.1,0.0,-0.0,-0.041,-0.0,-0.0,0.002,-0.245,0.0,0.0,30.237,27.443,0.09,508.243
3.65,20.957,998.309,0.0,29.955,-4.347,0.0,0.0,0.0,-0.039,0.999,0.0,0.0,-0.258,120.776,2599.426,0.0,3.815,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.027,10.526,0.0,-0.012,0.442,0.0,0.0,0.0,-0.104,0.0,0.0,-0.1,0.0,-0.0,-0.04,-0.0,-0.0,0.002,-0.252,0.0,0.0,30.253,27.457,0.09,508.778
3.666,21.458,998.236,0.0,29.958,-4.44,0.0,0.0,0.0,-0.042,0.999,0.0,0.0,-0.265,122.637,2554.732,0.0,3.745,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.026,10.37,0.0,-0.013,0.434,0.0,0.0,0.0,-0.102,0.0,0.0,-0.1,0.0,-0.0,-0.039,-0.0,-0.0,0.002,-0.258,0.0,0.0,30.269,27.472,0.09,509.328
3.683,21.955,998.161,0.0,29.962,-4.533,0.0,0.0,0.0,-0.044,0.999,0.0,0.0,-0.272,123.926,2506.788,0.0,3.67,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269,0.026,10.2,0.0,-0.014,0.426,0.0,0.0,0.0,-0.1,0.0,0.0,-0.1,0.0,-0.0,-0.038,-0.0,-0.0,0.002,-0.265,0.0,0.0,30.286,27.488,0.09,509.898
3.7,22.452,998.085,0.0,29.965,-4.628,0.0,0.0,0.0,-0.046,0.999,0.0,0.0,-0.279,124.613,2456.287,0.0,3.592,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0.026,10.021,0.0,-0.015,0.418,0.0,0.0,0.0,-0.098,0.0,0.0,-0.1,0.0,-0.0,-0.038,-0.0,-0.0,0.002,-0.272,0.0,0.0,30.303,27.504,0.09,510.482
3.716,22.956,998.007,0.0,29.969,-4.725,0.0,0.0,0.0,-0.048,0.999,0.0,0.0,-0.285,124.697,2403.092,0.0,3.51,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0.026,9.83,0.0,-0.016,0.409,0.0,0.0,0.0,-0.095,0.0,0.0,-0.1,0.0,-0.0,-0.037,-0.0,-0.0,0.002,-0.279,0.0,0.0,30.321,27.52,0.09,511.083
3.733,23.453,997.928,0.0,29.972,-4.823,0.0,0.0,0.0,-0.051,0.999,0.0,0.0,-0.292,124.157,2346.66,0.0,3.422,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0.026,9.625,0.0,-0.017,0.399,0.0,0.0,0.0,-0.093,0.0,0.0,-0.1,0.0,-0.0,-0.036,-0.0,-0.0,0.002,-0.285,0.0,0.0,30.339,27.537,0.09,511.711
3.75,23.951,997.847,0.0,29.976,-4.923,0.0,0.0,0.0,-0.053,0.999,0.0,0.0,-0.298,122.992,2288.437,0.0,3.333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0.026,9.411,0.0,-0.019,0.389,0.0,0.0,0.0,-0.091,0.0,0.0,-0.1,0.0,-0.0,-0.035,-0.0,-0.0,0.002,-0.292,0.0,0.0,30.358,27.554,0.09,512.348
3.766,24.454,997.763,0.0,29.979,-5.025,0.0,0.0,0.0,-0.056,0.998,0.0,0.0,-0.304,121.187,2227.907,0.0,3.24,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0.026,9.187,0.0,-0.02,0.379,0.0,0.0,0.0,-0.088,0.0,0.0,-0.1,0.0,-0.0,-0.034,-0.0,-0.0,0.002,-0.298,0.0,0.0,30.377,27.572,0.09,513.005
3.783,24.952,997.679,0.0,29.982,-5.128,0.0,0.0,0.0,-0.058,0.998,0.0,0.0,-0.31,118.699,2164.438,0.0,3.142,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.026,8.949,0.0,-0.021,0.368,0.0,0.0,0.0,-0.085,0.0,0.0,-0.1,0.0,-0.0,-0.033,-0.0,-0.0,0.002,-0.304,0.0,0.0,30.397,27.59,0.09,513.688
3.8,25.45,997.593,0.0,29.986,-5.233,0.0,0.0,0.0,-0.061,0.998,0.0,0.0,-0.316,115.571,2099.642,0.0,3.043,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0.026,8.703,0.0,-0.022,0.357,0.0,0.0,0.0,-0.083,0.0,0.0,-0.1,0.0,-0.0,-0.032,-0.0,-0.0,0.002,-0.31,0.0,0.0,30.418,27.609,0.09,514.383
3.816,25.951,997.505,0.0,29.989,-5.34,0.0,0.0,0.0,-0.063,0.998,0.0,0.0,-0.322,111.768,2032.907,0.0,2.941,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0.026,8.447,0.0,-0.023,0.345,0.0,0.0,0.0,-0.08,0.0,0.0,-0.1,0.0,-0.0,-0.031,-0.0,-0.0,0.002,-0.316,0.0,0.0,30.439,27.629,0.09,515.097
3.833,26.451,997.415,0.0,29.992,-5.449,0.0,0.0,0.0,-0.066,0.998,0.0,0.0,-0.328,107.248,1963.94,0.0,2.836,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0.025,8.179,0.0,-0.024,0.333,0.0,0.0,0.0,-0.077,0.0,0.0,-0.1,0.0,-0.0,-0.03,-0.0,-0.0,0.002,-0.322,0.0,0.0,30.46,27.648,0.091,515.835
3.85,26.952,997.323,0.0,29.994,-5.56,0.0,0.0,0.0,-0.069,0.998,0.0,0.0,-0.334,102.019,1893.248,0.0,2.728,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.025,7.902,0.0,-0.025,0.321,0.0,0.0,0.0,-0.074,0.0,0.0,-0.1,0.0,-0.0,-0.029,-0.0,-0.0,0.002,-0.328,0.0,0.0,30.483,27.669,0.091,516.594
3.866,27.45,997.229,0.0,29.997,-5.672,0.0,0.0,0.0,-0.072,0.998,0.0,0.0,-0.34,96.069,1820.947,0.0,2.618,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0.025,7.615,0.0,-0.026,0.309,0.0,0.0,0.0,-0.071,0.0,0.0,-0.1,0.0,-0.0,-0.027,-0.0,-0.0,0.002,-0.334,0.0,0.0,30.505,27.69,0.091,517.373
3.883,27.951,997.134,0.0,30.0,-5.787,0.0,0.0,0.0,-0.074,0.997,0.0,0.0,-0.345,89.427,1747.595,0.0,2.507,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0.025,7.32,0.0,-0.027,0.296,0.0,0.0,0.0,-0.068,0.0,0.0,-0.1,0.0,-0.0,-0.026,-0.0,-0.0,0.002,-0.34,0.0,0.0,30.529,27.711,0.091,518.168
3.9,28.452,997.036,0.0,30.002,-5.905,0.0,0.0,0.0,-0.077,0.997,0.0,0.0,-0.351,82.004,1672.424,0.0,2.393,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.025,7.016,0.0,-0.028,0.283,0.0,0.0,0.0,-0.065,0.0,0.0,-0.1,0.0,-0.0,-0.025,-0.0,-0.0,0.002,-0.345,0.0,0.0,30.553,27.733,0.091,518.99
3.916,28.953,996.936,0.0,30.004,-6.024,0.0,0.0,0.0,-0.08,0.997,0.0,0.0,-0.356,73.823,1595.979,0.0,2.278,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.025,6.703,0.0,-0.029,0.27,0.0,0.0,0.0,-0.062,0.0,0.0,-0.1,0.0,-0.0,-0.024,-0.0,-0.0,0.002,-0.351,0.0,0.0,30.577,27.756,0.091,519.833
3.933,29.451,996.835,0.0,30.006,-6.145,0.0,0.0,0.0,-0.083,0.997,0.0,0.0,-0.361,64.875,1518.366,0.0,2.16,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0.025,6.381,0.0,-0.03,0.256,0.0,0.0,0.0,-0.059,0.0,0.0,-0.1,0.0,-0.0,-0.023,-0.0,-0.0,0.002,-0.356,0.0,0.0,30.603,27.779,0.091,520.698
3.95,29.949,996.732,0.0,30.007,-6.268,0.0,0.0,0.0,-0.086,0.996,0.0,0.0,-0.366,55.209,1440.161,0.0,2.043,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.025,6.055,0.0,-0.031,0.243,0.0,0.0,0.0,-0.055,0.0,0.0,-0.1,0.0,-0.0,-0.021,-0.0,-0.0,0.002,-0.361,0.0,0.0,30.628,27.803,0.091,521.58
3.966,30.451,996.627,0.0,30.009,-6.394,0.0,0.0,0.0,-0.089,0.996,0.0,0.0,-0.371,44.764,1361.007,0.0,1.924,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0.025,5.721,0.0,-0.032,0.229,0.0,0.0,0.0,-0.052,0.0,0.0,-0.1,0.0,-0.0,-0.02,-0.0,-0.0,0.002,-0.366,0.0,0.0,30.655,27.827,0.091,522.485
