time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.792,201.901,346.356,27.948,33.178,-38.026,28.09,0.861,-0.494,0.084,0.147,1.601,-0.479,0.202,-11990.665,-9897.228,3095.77,5.923,13.821,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
5.809,202.449,345.721,28.415,32.842,-38.468,28.165,0.863,-0.495,0.087,0.134,1.607,-0.478,0.201,-12148.611,-10084.371,2692.47,5.957,14.011,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
5.826,202.995,345.074,28.885,32.5,-38.917,28.228,0.864,-0.496,0.091,0.12,1.613,-0.478,0.199,-12299.091,-10265.867,2279.474,5.991,14.201,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
5.842,203.534,344.421,29.357,32.154,-39.372,28.28,0.865,-0.496,0.094,0.106,1.619,-0.478,0.197,-12443.542,-10443.582,1851.836,6.026,14.393,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
5.859,204.065,343.763,29.827,31.805,-39.828,28.319,0.866,-0.497,0.098,0.093,1.626,-0.477,0.195,-12580.54,-10616.009,1412.033,6.061,14.586,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
5.876,204.594,343.094,30.3,31.452,-40.292,28.346,0.867,-0.497,0.101,0.079,1.632,-0.477,0.192,-12708.826,-10781.75,962.86,6.096,14.778,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
5.892,205.116,342.418,30.774,31.095,-40.761,28.359,0.868,-0.498,0.104,0.065,1.638,-0.476,0.19,-12829.548,-10942.464,499.012,6.131,14.972,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
5.909,205.632,341.733,31.247,30.734,-41.233,28.36,0.868,-0.498,0.108,0.051,1.645,-0.476,0.188,-12941.382,-11096.702,23.269,6.167,15.167,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
5.926,206.139,341.045,31.718,30.374,-41.707,28.347,0.869,-0.498,0.111,0.037,1.651,-0.475,0.185,-13043.833,-11244.054,-464.217,6.203,15.363,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
5.942,206.643,340.344,32.191,30.008,-42.188,28.321,0.869,-0.498,0.115,0.023,1.657,-0.474,0.182,-13135.832,-11383.252,-960.244,6.239,15.557,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
5.959,207.139,339.64,32.661,29.642,-42.669,28.28,0.869,-0.498,0.118,0.009,1.663,-0.473,0.179,-13218.075,-11515.618,-1470.569,6.276,15.753,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
5.976,207.631,338.923,33.133,29.272,-43.157,28.224,0.869,-0.498,0.122,-0.005,1.67,-0.472,0.176,-13288.984,-11639.078,-1988.833,6.312,15.949,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
5.992,208.116,338.198,33.604,28.901,-43.648,28.154,0.868,-0.497,0.125,-0.019,1.676,-0.471,0.173,-13349.0,-11754.76,-2521.001,6.348,16.145,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
6.009,208.596,337.465,34.073,28.528,-44.142,28.069,0.868,-0.497,0.129,-0.033,1.682,-0.469,0.169,-13397.104,-11861.427,-3063.659,6.385,16.341,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
6.026,209.066,336.728,34.538,28.156,-44.635,27.969,0.867,-0.496,0.132,-0.047,1.688,-0.468,0.166,-13432.785,-11958.647,-3616.448,6.422,16.538,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
6.042,209.536,335.974,35.007,27.78,-45.137,27.852,0.866,-0.495,0.136,-0.062,1.695,-0.466,0.162,-13455.387,-12045.452,-4175.564,6.458,16.732,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
6.059,209.991,335.225,35.465,27.409,-45.633,27.721,0.865,-0.494,0.139,-0.076,1.701,-0.465,0.158,-13464.852,-12123.008,-4750.793,6.495,16.929,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
6.076,210.446,334.459,35.927,27.035,-46.136,27.573,0.864,-0.493,0.143,-0.09,1.707,-0.463,0.154,-13460.265,-12188.478,-5324.4,6.531,17.122,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
6.092,210.894,333.684,36.386,26.661,-46.64,27.409,0.863,-0.492,0.146,-0.104,1.714,-0.461,0.15,-13441.396,-12243.727,-5913.248,6.567,17.317,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
6.109,211.334,332.906,36.84,26.29,-47.143,27.229,0.861,-0.49,0.15,-0.118,1.72,-0.459,0.146,-13407.624,-12287.396,-6509.852,6.603,17.511,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
6.126,211.77,332.115,37.293,25.918,-47.65,27.031,0.86,-0.489,0.153,-0.133,1.726,-0.457,0.142,-13358.761,-12318.875,-7109.956,6.638,17.703,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
6.142,212.2,331.315,37.742,25.548,-48.157,26.816,0.858,-0.487,0.157,-0.147,1.733,-0.455,0.137,-13293.875,-12338.233,-7720.202,6.674,17.895,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
6.159,212.621,330.511,38.186,25.182,-48.661,26.585,0.856,-0.485,0.16,-0.161,1.739,-0.453,0.132,-13212.71,-12344.808,-8336.297,6.709,18.086,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
6.176,213.038,329.694,38.628,24.817,-49.168,26.336,0.853,-0.483,0.164,-0.176,1.745,-0.451,0.128,-13115.418,-12338.252,-8953.757,6.743,18.274,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
6.192,213.447,328.874,39.063,24.457,-49.672,26.071,0.851,-0.481,0.168,-0.19,1.752,-0.448,0.123,-13000.534,-12318.217,-9579.328,6.778,18.463,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
6.209,213.853,328.04,39.496,24.099,-50.177,25.787,0.848,-0.479,0.171,-0.204,1.758,-0.446,0.117,-12868.932,-12284.504,-10204.664,6.812,18.649,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
6.226,214.252,327.198,39.924,23.745,-50.682,25.485,0.846,-0.476,0.175,-0.218,1.764,-0.443,0.112,-12718.777,-12236.469,-10836.54,6.845,18.834,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
6.242,214.646,326.347,40.347,23.396,-51.184,25.166,0.843,-0.474,0.179,-0.233,1.771,-0.44,0.107,-12550.405,-12173.911,-11470.288,6.878,19.018,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
6.259,215.031,325.493,40.762,23.054,-51.682,24.831,0.839,-0.471,0.182,-0.247,1.777,-0.437,0.101,-12363.498,-12096.536,-12104.995,6.911,19.2,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
6.276,215.413,324.626,41.173,22.715,-52.18,24.477,0.836,-0.468,0.186,-0.261,1.784,-0.434,0.096,-12158.999,-12004.625,-12735.864,6.942,19.379,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
6.292,215.788,323.756,41.577,22.385,-52.672,24.107,0.833,-0.465,0.19,-0.275,1.79,-0.431,0.09,-11934.299,-11896.918,-13369.617,6.973,19.556,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
6.309,216.161,322.867,41.978,22.058,-53.166,23.715,0.829,-0.462,0.193,-0.289,1.797,-0.428,0.084,-11691.751,-11774.392,-13997.555,7.004,19.731,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
6.326,216.525,321.98,42.369,21.742,-53.651,23.31,0.825,-0.459,0.197,-0.303,1.803,-0.424,0.078,-11426.772,-11634.635,-14630.128,7.034,19.905,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
6.342,216.883,321.086,42.752,21.433,-54.131,22.888,0.821,-0.455,0.201,-0.317,1.809,-0.421,0.072,-11145.292,-11480.623,-15250.968,7.062,20.074,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
6.359,217.238,320.178,43.131,21.132,-54.61,22.446,0.816,-0.452,0.204,-0.331,1.816,-0.417,0.065,-10844.266,-11310.747,-15866.657,7.09,20.241,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
6.375,217.587,319.267,43.499,20.841,-55.08,21.99,0.812,-0.448,0.208,-0.345,1.822,-0.414,0.059,-10521.675,-11123.777,-16479.802,7.118,20.406,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
6.392,217.932,318.344,43.863,20.557,-55.548,21.515,0.807,-0.444,0.212,-0.359,1.829,-0.41,0.053,-10181.237,-10921.79,-17081.785,7.144,20.567,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
6.409,218.273,317.412,44.218,20.284,-56.01,21.023,0.802,-0.44,0.216,-0.372,1.835,-0.406,0.046,-9818.955,-10702.403,-17678.83,7.17,20.726,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
6.426,218.61,316.473,44.565,20.021,-56.465,20.515,0.797,-0.436,0.22,-0.386,1.842,-0.402,0.039,-9436.812,-10466.732,-18266.021,7.194,20.882,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
6.442,218.942,315.526,44.903,19.77,-56.913,19.99,0.792,-0.431,0.224,-0.4,1.848,-0.398,0.032,-9034.899,-10214.809,-18842.149,7.218,21.034,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
6.459,219.268,314.578,45.23,19.531,-57.351,19.453,0.787,-0.427,0.227,-0.413,1.855,-0.393,0.026,-8613.354,-9946.704,-19405.99,7.241,21.183,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
6.476,219.593,313.616,45.55,19.304,-57.784,18.898,0.781,-0.422,0.231,-0.427,1.861,-0.389,0.019,-8175.017,-9664.235,-19952.974,7.263,21.327,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
6.492,219.913,312.648,45.861,19.089,-58.208,18.328,0.775,-0.418,0.235,-0.44,1.868,-0.385,0.012,-7714.928,-9364.224,-20488.628,7.283,21.468,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
6.509,220.228,311.678,46.161,18.889,-58.621,17.746,0.769,-0.413,0.239,-0.453,1.874,-0.38,0.004,-7235.909,-9048.47,-21008.289,7.303,21.606,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
6.526,220.542,310.696,46.452,18.701,-59.028,17.148,0.763,-0.408,0.243,-0.467,1.881,-0.375,-0.003,-6741.294,-8719.197,-21507.669,7.321,21.738,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
6.542,220.851,309.713,46.732,18.529,-59.422,16.539,0.756,-0.402,0.247,-0.48,1.887,-0.371,-0.01,-6225.582,-8372.773,-21991.735,7.338,21.868,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
6.559,221.159,308.717,47.003,18.371,-59.809,15.914,0.75,-0.397,0.251,-0.493,1.894,-0.366,-0.017,-5695.313,-8013.588,-22453.292,7.354,21.992,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
6.575,221.463,307.721,47.262,18.228,-60.183,15.281,0.743,-0.391,0.255,-0.505,1.901,-0.361,-0.025,-5144.651,-7637.726,-22896.875,7.369,22.112,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
6.592,221.768,306.707,47.513,18.1,-60.551,14.628,0.736,-0.386,0.259,-0.518,1.907,-0.356,-0.032,-4580.667,-7250.018,-23315.794,7.382,22.227,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
6.609,222.068,305.699,47.75,17.989,-60.903,13.972,0.728,-0.38,0.263,-0.531,1.914,-0.351,-0.039,-3993.7,-6843.846,-23716.521,7.395,22.339,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
6.626,222.368,304.679,47.978,17.895,-61.246,13.301,0.721,-0.374,0.267,-0.543,1.92,-0.346,-0.047,-3398.264,-6429.253,-24087.972,7.406,22.445,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
6.642,222.666,303.653,48.194,17.817,-61.576,12.621,0.713,-0.368,0.271,-0.556,1.927,-0.34,-0.054,-2784.51,-5999.455,-24436.244,7.416,22.547,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
6.659,222.961,302.629,48.398,17.758,-61.893,11.936,0.705,-0.362,0.275,-0.568,1.934,-0.335,-0.062,-2156.708,-5557.443,-24757.821,7.424,22.643,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
6.676,223.257,301.592,48.592,17.715,-62.199,11.239,0.697,-0.356,0.279,-0.58,1.94,-0.329,-0.069,-1519.522,-5106.551,-25049.859,7.431,22.734,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
6.692,223.553,300.551,48.774,17.691,-62.492,10.535,0.689,-0.349,0.284,-0.592,1.947,-0.324,-0.077,-866.155,-4642.014,-25315.049,7.437,22.82,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
6.709,223.847,299.512,48.943,17.686,-62.77,9.828,0.68,-0.343,0.288,-0.604,1.953,-0.318,-0.084,-201.292,-4167.172,-25550.46,7.441,22.9,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
6.726,224.142,298.461,49.101,17.699,-63.036,9.111,0.672,-0.336,0.292,-0.615,1.96,-0.313,-0.092,470.049,-3685.657,-25753.918,7.444,22.975,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
6.742,224.438,297.406,49.247,17.731,-63.289,8.389,0.663,-0.329,0.296,-0.627,1.967,-0.307,-0.099,1154.951,-3192.434,-25927.184,7.445,23.045,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
6.759,224.733,296.354,49.38,17.782,-63.526,7.668,0.654,-0.322,0.3,-0.638,1.973,-0.301,-0.107,1848.368,-2691.148,-26068.004,7.445,23.109,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
6.776,225.03,295.291,49.502,17.853,-63.751,6.939,0.644,-0.315,0.304,-0.649,1.98,-0.295,-0.114,2545.001,-2185.677,-26174.958,7.444,23.167,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
6.792,225.327,294.231,49.611,17.943,-63.96,6.213,0.635,-0.308,0.308,-0.66,1.987,-0.289,-0.121,3252.122,-1670.784,-26248.812,7.441,23.219,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
6.809,225.63,293.155,49.709,18.054,-64.157,5.477,0.625,-0.301,0.313,-0.671,1.993,-0.283,-0.129,3960.114,-1153.495,-26287.85,7.437,23.265,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
6.826,225.93,292.088,49.794,18.183,-64.337,4.75,0.615,-0.294,0.317,-0.681,2.0,-0.277,-0.136,4680.625,-625.322,-26292.154,7.431,23.306,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
6.842,226.235,291.013,49.868,18.333,-64.504,4.019,0.605,-0.286,0.321,-0.692,2.006,-0.271,-0.143,5395.26,-99.767,-26260.752,7.424,23.34,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
6.859,226.541,289.941,49.928,18.503,-64.654,3.294,0.595,-0.279,0.325,-0.702,2.013,-0.265,-0.15,6115.669,431.692,-26193.229,7.415,23.368,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
6.876,226.852,288.86,49.977,18.693,-64.791,2.568,0.584,-0.271,0.329,-0.712,2.02,-0.259,-0.157,6831.936,961.72,-26089.866,7.405,23.39,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
6.892,227.166,287.777,50.014,18.903,-64.914,1.846,0.573,-0.263,0.334,-0.722,2.026,-0.253,-0.164,7551.406,1495.731,-25949.304,7.393,23.405,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
6.909,227.481,286.698,50.039,19.132,-65.02,1.133,0.562,-0.255,0.338,-0.732,2.033,-0.246,-0.171,8268.421,2029.524,-25771.774,7.38,23.414,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
